#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 01:38:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
2.59949	3.651E-10	1.950096	0.1000033	9.56221E-05	1.950096
2.7995	3.589E-10	1.974608	0.1000046	9.62469E-05	1.974608
2.99949	3.515E-10	1.99914	0.1000036	9.6872E-05	1.99914
3.19951	3.773E-10	2.02364	0.1000039	9.74976E-05	2.02364
3.39948	3.581E-10	2.048232	0.100003	9.81211E-05	2.048232
3.5995	3.637E-10	2.072762	0.1000043	9.87457E-05	2.072762
3.79949	3.248E-10	2.132295	0.1000036	9.9361E-05	2.132295
3.99947	3.717E-10	2.15682	0.1000032	9.99851E-05	2.15682
4.1995	3.542E-10	2.181368	0.1000033	0.0001006061	2.181368
4.39951	3.67E-10	2.205898	0.1000044	0.0001012239	2.205898
4.59951	3.854E-10	2.230491	0.1000038	0.0001018397	2.230491
4.79948	3.89E-10	2.255009	0.1000038	0.0001024512	2.255009
4.99951	3.902E-10	2.279537	0.100004	0.0001030614	2.279537
5.1995	3.904E-10	2.304066	0.1000038	0.0001036692	2.304066
5.39947	3.872E-10	2.328591	0.1000034	0.0001042707	2.328591
5.59949	3.815E-10	2.358168	0.1	0.000104951	2.358168
5.79949	3.889E-10	2.382779	0.1	0.000105546	2.382779
5.99951	3.83E-10	2.407302	0.1000001	0.000106138	2.407302
6.19951	4.229E-10	2.431822	0.0999999	0.000106726	2.431822
6.39949	4.194E-10	2.456328	0.0999999	0.000107313	2.456328
6.59951	4.094E-10	2.480836	0.0999999	0.000107894	2.480836
6.79951	4.036E-10	2.505376	0.1000001	0.000108472	2.505376
6.99948	4.252E-10	2.529906	0.0999999	0.000109045	2.529906
7.19949	4.299E-10	2.554473	0.1000003	0.000109617	2.554473
7.39948	4.154E-10	2.578981	0.1000002	0.000110182	2.578981
7.59948	3.787E-10	2.636764	0.1000001	0.00011074	2.636764
7.79951	3.904E-10	2.661299	0.1	0.000111304	2.661299
7.99948	4.184E-10	2.685826	0.1000002	0.000111859	2.685826
8.19948	4.334E-10	2.710417	0.0999999	0.000112414	2.710417
8.3995	4.29E-10	2.734998	0.0999998	0.000112963	2.734998
8.59949	4.328E-10	2.75951	0.1000003	0.00011351	2.75951
8.79952	5.614E-10	2.784036	0.1000001	0.000114054	2.784036
8.99946	4.557E-10	2.808564	0.0999996	0.000114592	2.808564
9.19951	4.549E-10	2.833097	0.0999999	0.000115129	2.833097
9.3995	4.59E-10	2.857619	0.1000001	0.00011567	2.857619
9.59949	4.618E-10	2.882143	0.0999998	0.000116201	2.882143
9.7995	4.504E-10	2.90666	0.1	0.000116734	2.90666
9.9995	4.653E-10	2.931188	0.0999997	0.000117262	2.931188
9.99948	4.186E-10	2.954525	0.1	0.000117262	2.954525
9.79949	3.146E-10	2.979042	0.0999998	0.000116732	2.979042
9.59949	2.691E-10	3.003553	0.1	0.000116201	3.003553
9.3995	2.502E-10	3.028087	0.0999997	0.00011567	3.028087
9.19952	2.203E-10	3.052758	0.1000002	0.000115131	3.052758
8.99951	1.965E-10	3.077301	0.1000001	0.000114591	3.077301
8.79952	2.19E-10	3.135693	0.0999997	0.000114046	3.135693
8.5995	1.652E-10	3.16021	0.0999999	0.000113493	3.16021
8.39952	1.352E-10	3.184733	0.1000001	0.000112938	3.184733
8.1995	8.4E-12	3.209268	0.1	0.000112377	3.209268
7.99949	1.083E-10	3.233837	0.1	0.000111814	3.233837
7.79951	7.85E-11	3.258363	0.1	0.000111249	3.258363
7.5995	9.67E-11	3.282869	0.1000001	0.000110678	3.282869
7.3995	6.3E-11	3.307397	0.1000001	0.000110106	3.307397
7.19951	5.51E-11	3.331908	0.1	0.000109532	3.331908
6.99951	6.53E-11	3.356431	0.1	0.000108953	3.356431
6.79951	5.07E-11	3.381025	0.1000001	0.000108372	3.381025
6.59952	2.13E-11	3.405637	0.1	0.000107786	3.405637
6.39951	2.09E-11	3.430156	0.1000003	0.000107198	3.430156
6.19951	2.94E-11	3.454703	0.1000001	0.000106606	3.454703
5.99949	1.41E-11	3.479219	0.0999997	0.000106011	3.479219
5.7995	-6.9E-12	3.503759	0.1000001	0.000105412	3.503759
5.59951	-1.31E-11	3.528285	0.1	0.000104809	3.528285
5.39949	-1.2E-12	3.552826	0.0999999	0.000104206	3.552826
5.19949	-1.44E-11	3.577341	0.0999997	0.000103597	3.577341
4.99949	3.38E-11	3.637311	0.1000001	0.000102985	3.637311
4.79951	-1.43E-11	3.661858	0.1000001	0.000102371	3.661858
4.59951	-2.92E-11	3.686357	0.1000002	0.000101751	3.686357
4.39951	-4.27E-11	3.710978	0.1	0.00010113	3.710978
4.19949	-2.31E-11	3.735549	0.1	0.000100506	3.735549
3.9995	-5.14E-11	3.760101	0.1000001	9.9883E-05	3.760101
3.79949	-8.3E-11	3.784611	0.1	9.9254E-05	3.784611
3.5995	-6.58E-11	3.809151	0.1	9.8626E-05	3.809151
3.3995	-5.37E-11	3.833665	0.1	9.7997E-05	3.833665
3.19948	-8.65E-11	3.858196	0.1	9.7369E-05	3.858196
2.9995	-9.14E-11	3.882701	0.1	9.6739E-05	3.882701
2.7995	-9.47E-11	3.907212	0.0999999	9.6109E-05	3.907212
2.59952	-9.67E-11	3.931732	0.0999998	9.5481E-05	3.931732
2.39951	-9.2E-11	3.956251	0.1000002	9.4854E-05	3.956251
2.19951	-1.091E-10	3.980761	0.1000002	9.4228E-05	3.980761
1.99951	-1.132E-10	4.005278	0.0999999	9.3602E-05	4.005278
1.79951	-1.173E-10	4.029894	0.1	9.2979E-05	4.029894
1.59952	-1.268E-10	4.054517	0.0999999	9.2358E-05	4.054517
1.3995	-1.114E-10	4.07907	0.0999999	9.174E-05	4.07907
1.19952	-7.21E-11	4.139132	0.0999998	9.1128E-05	4.139132
0.99951	-1.319E-10	4.16366	0.1	9.0513E-05	4.16366
0.79949	-9.7E-12	4.188216	0.0999999	8.9899E-05	4.188216
0.59953	-7.01E-11	4.216137	0.1000059	8.92083E-05	4.216137
0.39952	-1.245E-10	4.240711	0.100006	8.86026E-05	4.240711
0.19949	-1.529E-10	4.265232	0.1000056	8.79993E-05	4.265232
-0.00049	-1.527E-10	4.289755	0.1000051	8.74025E-05	4.289755
-0.20049	-1.347E-10	4.314266	0.1000044	8.68116E-05	4.314266
-0.40049	-1.58E-10	4.338798	0.1000047	8.62319E-05	4.338798
-0.60049	-1.807E-10	4.363302	0.1000047	8.56645E-05	4.363302
-0.8005	-1.841E-10	4.387903	0.1000066	8.51092E-05	4.387903
-1.00048	-1.682E-10	4.4125	0.1000054	8.4567E-05	4.4125
-1.20046	-1.845E-10	4.437018	0.1000049	8.40316E-05	4.437018
-1.40048	-2.036E-10	4.461563	0.1000059	8.35044E-05	4.461563
-1.60051	-1.977E-10	4.486069	0.1000051	8.29779E-05	4.486069
-1.80048	-1.968E-10	4.510613	0.1000048	8.2453E-05	4.510613
-2.0005	-1.99E-10	4.535217	0.1000051	8.19273E-05	4.535217
-2.20048	-2.121E-10	4.559801	0.1000061	8.14006E-05	4.559801
-2.4005	-2.98E-10	4.584316	0.1000054	8.08745E-05	4.584316
-2.60049	-1.81E-10	4.643344	0.1000043	8.03489E-05	4.643344
-2.80049	-2.056E-10	4.667887	0.1000056	7.98214E-05	4.667887
-3.00049	-2.147E-10	4.692405	0.1000056	7.92924E-05	4.692405
-3.20049	-2.281E-10	4.717045	0.1000059	7.87618E-05	4.717045
-3.40049	-2.372E-10	4.741605	0.1000046	7.82318E-05	4.741605
-3.60049	-2.346E-10	4.76614	0.1000057	7.77006E-05	4.76614
-3.80049	-2.432E-10	4.79066	0.1000052	7.71674E-05	4.79066
-4.00049	-2.39E-10	4.815181	0.1000043	7.66333E-05	4.815181
-4.2005	-2.397E-10	4.839701	0.1000048	7.6099E-05	4.839701
-4.4005	-2.632E-10	4.864216	0.1000045	7.55622E-05	4.864216
-4.60045	-2.65E-10	4.888727	0.1000061	7.50246E-05	4.888727
-4.8005	-2.682E-10	4.913229	0.1000054	7.44869E-05	4.913229
-5.00046	-2.502E-10	4.937759	0.1000052	7.39461E-05	4.937759
-5.20051	-2.79E-10	4.962281	0.1000055	7.3403E-05	4.962281
-5.40048	-2.874E-10	4.986793	0.1000063	7.28608E-05	4.986793
-5.60051	-2.622E-10	5.011307	0.1000056	7.23143E-05	5.011307
-5.80047	-2.699E-10	5.035824	0.1000058	7.17675E-05	5.035824
-6.00049	-2.91E-10	5.060457	0.1000043	7.12176E-05	5.060457
-6.2005	-2.892E-10	5.084979	0.100006	7.06672E-05	5.084979
-6.4005	-2.372E-10	5.142015	0.1000057	7.01174E-05	5.142015
-6.60048	-2.789E-10	5.166549	0.1000056	6.95639E-05	5.166549
-6.80046	-2.661E-10	5.191074	0.1000063	6.90073E-05	5.191074
-7.0005	-2.701E-10	5.215609	0.1000048	6.84486E-05	5.215609
-7.20049	-3.014E-10	5.240177	0.1000058	6.78899E-05	5.240177
-7.4005	-2.997E-10	5.264712	0.1000055	6.7327E-05	5.264712
-7.60048	-2.929E-10	5.289218	0.100006	6.67642E-05	5.289218
-7.80049	-3.085E-10	5.31375	0.1000069	6.61991E-05	5.31375
-8.00049	-3.055E-10	5.338266	0.1000067	6.56315E-05	5.338266
-8.20045	-3.118E-10	5.362799	0.1000057	6.50622E-05	5.362799
-8.40046	-3.217E-10	5.387424	0.1000056	6.44913E-05	5.387424
-8.6005	-3.198E-10	5.411939	0.1000058	6.39184E-05	5.411939
-8.80051	-2.996E-10	5.436476	0.1000058	6.33437E-05	5.436476
-9.0005	-3.288E-10	5.460998	0.1000056	6.27663E-05	5.460998
-9.20046	-3.485E-10	5.485515	0.1000061	6.21891E-05	5.485515
-9.40046	-3.339E-10	5.510028	0.1000054	6.1608E-05	5.510028
-9.60048	-3.124E-10	5.534576	0.100005	6.10264E-05	5.534576
-9.80049	-3.384E-10	5.559124	0.1000054	6.04465E-05	5.559124
-10.00049	-3.65E-10	5.58367	0.1000069	5.98631E-05	5.58367
-10.20049	-2.775E-10	5.643796	0.1000057	5.92851E-05	5.643796
-10.40049	-3.076E-10	5.668322	0.1000051	5.86981E-05	5.668322
-10.60049	-3.289E-10	5.692849	0.1000069	5.81094E-05	5.692849
-10.80046	-3.301E-10	5.717458	0.1000068	5.75188E-05	5.717458
-11.00045	-3.338E-10	5.742038	0.1000064	5.69259E-05	5.742038
-11.2005	-3.493E-10	5.766555	0.1000072	5.63312E-05	5.766555
-11.40049	-3.454E-10	5.791139	0.1000074	5.57353E-05	5.791139
-11.6005	-3.262E-10	5.815659	0.1000068	5.51363E-05	5.815659
-11.80049	-3.605E-10	5.840175	0.1000058	5.45364E-05	5.840175
-12.0005	-3.751E-10	5.864698	0.1000057	5.39347E-05	5.864698
#scan	iMeasureCycle=2	iMux=0	time=279.863	N=222	LocalTime=22/06/2023 01:43:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-1E-10	279.870526	0.100006	5.40305E-05	279.870526
-11.80051	-1.14E-11	279.895387	0.1000057	5.46338E-05	279.895387
-11.60049	-4.4E-12	279.921121	0.1000073	5.52381E-05	279.921121
-11.40048	3.01E-11	279.945665	0.1000064	5.58379E-05	279.945665
-11.2005	1.518E-10	279.970178	0.1000076	5.64375E-05	279.970178
-11.00047	6.77E-11	279.994711	0.1000077	5.70345E-05	279.994711
-10.80049	8.39E-11	280.019232	0.1000059	5.76295E-05	280.019232
-10.6005	8.62E-11	280.043751	0.1000053	5.82235E-05	280.043751
-10.40048	7.74E-11	280.068272	0.1000059	5.88147E-05	280.068272
-10.20051	9.23E-11	280.092882	0.1000084	5.9406E-05	280.092882
-10.00047	1.114E-10	280.117449	0.1000066	5.99928E-05	280.117449
-9.8005	1.098E-10	280.142072	0.1000065	6.05816E-05	280.142072
-9.60048	1.127E-10	280.1666	0.1000066	6.11655E-05	280.1666
-9.40048	6.69E-11	280.191112	0.1000071	6.17499E-05	280.191112
-9.20049	1.179E-10	280.215639	0.1000064	6.23325E-05	280.215639
-9.00049	1.427E-10	280.240398	0.1000059	6.29092E-05	280.240398
-8.80047	1.171E-10	280.265026	0.1000059	6.34851E-05	280.265026
-8.60051	1.473E-10	280.289549	0.1000067	6.4056E-05	280.289549
-8.40049	1.466E-10	280.314084	0.100006	6.46267E-05	280.314084
-8.20048	1.557E-10	280.338601	0.1000059	6.51946E-05	280.338601
-8.0005	1.584E-10	280.363106	0.1000039	6.57609E-05	280.363106
-7.80048	1.693E-10	280.387614	0.1000062	6.63265E-05	280.387614
-7.60049	1.414E-10	280.433842	0.1000076	6.68878E-05	280.433842
-7.40048	1.635E-10	280.458378	0.1000063	6.74501E-05	280.458378
-7.20049	1.509E-10	280.482893	0.1000047	6.801E-05	280.482893
-7.00049	1.739E-10	280.507414	0.1000055	6.8569E-05	280.507414
-6.80047	1.798E-10	280.531969	0.1000058	6.91268E-05	280.531969
-6.60051	1.915E-10	280.556497	0.1000054	6.96818E-05	280.556497
-6.4005	1.92E-10	280.581009	0.1000064	7.02359E-05	280.581009
-6.20051	2.003E-10	280.605611	0.1000066	7.07874E-05	280.605611
-6.00051	1.863E-10	280.630193	0.1000051	7.1337E-05	280.630193
-5.80048	2.021E-10	280.654716	0.1000067	7.18859E-05	280.654716
-5.60049	2.184E-10	280.67929	0.1000056	7.24318E-05	280.67929
-5.4005	2.157E-10	280.70382	0.1000056	7.29769E-05	280.70382
-5.2005	2.044E-10	280.728356	0.1000049	7.35199E-05	280.728356
-5.00052	2.217E-10	280.7529	0.1000064	7.4062E-05	280.7529
-4.80049	2.389E-10	280.777442	0.1000051	7.46013E-05	280.777442
-4.6005	2.275E-10	280.801901	0.1000051	7.51408E-05	280.801901
-4.40049	2.228E-10	280.826438	0.1000058	7.56781E-05	280.826438
-4.2005	2.353E-10	280.850938	0.1000053	7.62133E-05	280.850938
-4.00051	2.463E-10	280.875476	0.1000053	7.67485E-05	280.875476
-3.80049	1.762E-10	280.935491	0.1000059	7.72782E-05	280.935491
-3.60049	2.419E-10	280.960012	0.1000049	7.78124E-05	280.960012
-3.4005	2.382E-10	280.984538	0.1000063	7.83447E-05	280.984538
-3.2005	2.234E-10	281.009068	0.1000045	7.88733E-05	281.009068
-3.0005	2.434E-10	281.03364	0.1000053	7.94049E-05	281.03364
-2.80048	2.671E-10	281.058154	0.1000053	7.99332E-05	281.058154
-2.60047	2.581E-10	281.082685	0.1000063	8.04616E-05	281.082685
-2.4005	2.519E-10	281.107282	0.1000054	8.09884E-05	281.107282
-2.20052	2.606E-10	281.131869	0.1000042	8.15151E-05	281.131869
-2.00049	2.788E-10	281.156389	0.100005	8.20419E-05	281.156389
-1.80051	2.798E-10	281.180918	0.1000054	8.2568E-05	281.180918
-1.60049	2.642E-10	281.205435	0.1000046	8.30943E-05	281.205435
-1.4005	2.851E-10	281.229965	0.1000047	8.36221E-05	281.229965
-1.20051	2.883E-10	281.254504	0.1000052	8.41558E-05	281.254504
-1.00049	2.875E-10	281.279125	0.1000048	8.4695E-05	281.279125
-0.80051	2.937E-10	281.303645	0.1000042	8.52449E-05	281.303645
-0.60051	2.903E-10	281.328167	0.1000057	8.58079E-05	281.328167
-0.40052	2.988E-10	281.352699	0.100005	8.63796E-05	281.352699
-0.2005	4.645E-10	281.37722	0.1000052	8.69652E-05	281.37722
-0.00051	2.652E-10	281.436952	0.100005	8.75506E-05	281.436952
0.19951	2.881E-10	281.46146	0.100005	8.81506E-05	281.46146
0.39953	2.96E-10	281.486002	0.1000051	8.87547E-05	281.486002
0.5995	3.054E-10	281.510515	0.1000055	8.93595E-05	281.510515
0.79951	3.127E-10	281.5351	0.100005	8.9968E-05	281.5351
0.9995	3.304E-10	281.559611	0.1000045	9.05784E-05	281.559611
1.1995	2.086E-10	281.584136	0.1000048	9.1191E-05	281.584136
1.39949	2.945E-10	281.60873	0.1000048	9.18056E-05	281.60873
1.5995	3.223E-10	281.633307	0.1000031	9.24217E-05	281.633307
1.79948	3.217E-10	281.657831	0.1000051	9.30422E-05	281.657831
1.99949	3.392E-10	281.682382	0.1000042	9.36618E-05	281.682382
2.19951	3.298E-10	281.706895	0.1000044	9.42862E-05	281.706895
2.3995	3.189E-10	281.731437	0.1000043	9.49107E-05	281.731437
2.59951	3.537E-10	281.755975	0.100004	9.55354E-05	281.755975
2.79948	3.589E-10	281.780498	0.1000039	9.61617E-05	281.780498
2.99948	3.356E-10	281.805012	0.1000049	9.67866E-05	281.805012
3.1995	3.349E-10	281.829567	0.1000041	9.74138E-05	281.829567
3.39949	3.676E-10	281.854068	0.1000042	9.80396E-05	281.854068
3.59949	3.646E-10	281.87857	0.1000044	9.86665E-05	281.87857
3.79947	2.994E-10	281.938655	0.1000039	9.92843E-05	281.938655
3.99949	3.511E-10	281.963182	0.1000035	9.9909E-05	281.963182
4.19949	3.393E-10	281.987772	0.1000042	0.0001005311	281.987772
4.3995	3.497E-10	282.012286	0.1000042	0.0001011495	282.012286
4.59948	3.706E-10	282.036868	0.100004	0.000101768	282.036868
4.79948	3.654E-10	282.061412	0.1000037	0.0001023808	282.061412
4.99947	3.681E-10	282.085939	0.1000039	0.0001029925	282.085939
5.19948	3.559E-10	282.110455	0.1000032	0.0001036004	282.110455
5.39949	3.856E-10	282.135058	0.1000037	0.0001042034	282.135058
5.59949	3.204E-10	282.182077	0.0999998	0.000104878	282.182077
5.7995	3.603E-10	282.206618	0.0999999	0.000105476	282.206618
5.99949	3.712E-10	282.231105	0.1000002	0.000106067	282.231105
6.19949	3.725E-10	282.255653	0.0999997	0.000106658	282.255653
6.39949	4.107E-10	282.280253	0.1	0.000107245	282.280253
6.59951	3.841E-10	282.304781	0.1	0.000107828	282.304781
6.7995	3.691E-10	282.329299	0.1	0.000108406	282.329299
6.99947	4.019E-10	282.353817	0.1	0.000108982	282.353817
7.19948	4.225E-10	282.378339	0.1000001	0.000109553	282.378339
7.39948	3.376E-10	282.441791	0.0999999	0.000110114	282.441791
7.59948	3.627E-10	282.466348	0.1	0.000110681	282.466348
7.79951	3.734E-10	282.490859	0.0999999	0.000111244	282.490859
7.9995	4.106E-10	282.515379	0.1000001	0.0001118	282.515379
8.1995	4.057E-10	282.539934	0.1000001	0.000112357	282.539934
8.3995	3.961E-10	282.564453	0.1	0.000112908	282.564453
8.59949	3.938E-10	282.588961	0.1	0.000113453	282.588961
8.7995	4.306E-10	282.613575	0.0999998	0.000114	282.613575
8.99949	4.273E-10	282.638237	0.1000001	0.000114541	282.638237
9.19947	4.076E-10	282.662744	0.0999997	0.00011508	282.662744
9.3995	4.31E-10	282.687258	0.1	0.000115616	282.687258
9.59947	4.247E-10	282.711768	0.1000002	0.000116151	282.711768
9.79951	4.233E-10	282.736304	0.0999999	0.000116684	282.736304
9.9995	4.457E-10	282.760858	0.1	0.000117213	282.760858
9.99949	4.875E-10	282.784215	0.0999999	0.000117212	282.784215
9.79952	2.926E-10	282.80872	0.1	0.000116683	282.80872
9.59951	2.686E-10	282.833244	0.0999999	0.000116152	282.833244
9.39951	2.362E-10	282.857756	0.0999999	0.000115622	282.857756
9.19951	2.032E-10	282.882286	0.1	0.000115082	282.882286
8.99952	2.151E-10	282.942888	0.0999998	0.000114542	282.942888
8.79951	1.643E-10	282.967435	0.1000001	0.000113998	282.967435
8.59949	-6.8E-12	282.991945	0.0999999	0.000113446	282.991945
8.3995	1.072E-10	283.01646	0.1000001	0.000112889	283.01646
8.19949	1.148E-10	283.041026	0.0999997	0.000112327	283.041026
7.9995	8.93E-11	283.065565	0.0999999	0.000111766	283.065565
7.79951	6.92E-11	283.09008	0.1	0.000111198	283.09008
7.59948	6.45E-11	283.114626	0.1	0.000110628	283.114626
7.39951	8.25E-11	283.13919	0.1	0.000110057	283.13919
7.19949	4.56E-11	283.16373	0.1000001	0.000109483	283.16373
6.9995	1.9E-11	283.188243	0.0999997	0.000108901	283.188243
6.79953	4.42E-11	283.212764	0.1000001	0.00010832	283.212764
6.5995	3.24E-11	283.237285	0.1000001	0.000107735	283.237285
6.39951	8.3E-12	283.261851	0.1000001	0.000107143	283.261851
6.19949	3.9E-12	283.286458	0.0999999	0.000106553	283.286458
5.99948	6.5E-12	283.31097	0.1	0.000105956	283.31097
5.79951	-5.6E-12	283.335498	0.1	0.000105356	283.335498
5.59949	-8.9E-12	283.360023	0.1	0.000104753	283.360023
5.39951	-1.56E-11	283.384543	0.0999999	0.000104146	283.384543
5.19951	2.2E-11	283.444398	0.0999998	0.000103538	283.444398
4.99951	-4.36E-11	283.468933	0.1000001	0.000102926	283.468933
4.7995	-1.4E-11	283.493452	0.0999999	0.000102311	283.493452
4.5995	-2.03E-11	283.517981	0.0999998	0.000101691	283.517981
4.3995	-4.7E-11	283.542539	0.0999998	0.000101072	283.542539
4.1995	-6.77E-11	283.567079	0.1000001	0.000100446	283.567079
3.9995	-5.25E-11	283.591595	0.1000001	9.982E-05	283.591595
3.7995	-6.3E-11	283.616214	0.1000002	9.9194E-05	283.616214
3.59952	-7.52E-11	283.640772	0.1	9.8565E-05	283.640772
3.3995	-8.15E-11	283.665315	0.0999998	9.7936E-05	283.665315
3.1995	-8.92E-11	283.68981	0.0999998	9.7307E-05	283.68981
2.99949	-8.83E-11	283.714348	0.1	9.6676E-05	283.714348
2.79949	-7.69E-11	283.738878	0.1000001	9.6046E-05	283.738878
2.59948	-9.75E-11	283.763429	0.0999998	9.5417E-05	283.763429
2.39949	-1.281E-10	283.787945	0.1	9.4788E-05	283.787945
2.19951	-1.135E-10	283.812477	0.0999997	9.4164E-05	283.812477
1.99952	-9.42E-11	283.837085	0.0999999	9.354E-05	283.837085
1.79949	-1.232E-10	283.861619	0.1	9.2916E-05	283.861619
1.59951	-1.319E-10	283.886217	0.1	9.2295E-05	283.886217
1.39951	-6.09E-11	283.945989	0.0999999	9.1681E-05	283.945989
1.19949	-1.139E-10	283.970557	0.0999999	9.1063E-05	283.970557
0.9995	-1.249E-10	283.995078	0.1	9.0449E-05	283.995078
0.79951	-1.245E-10	284.019606	0.1000002	8.9839E-05	284.019606
0.59951	-1.326E-10	284.044247	0.1	8.923E-05	284.044247
0.39951	-1.598E-10	284.068785	0.0999999	8.8622E-05	284.068785
