#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:26:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
2.39948	3.428E-10	281.644959	0.1000057	6.02798E-05	281.644959
2.5995	3.506E-10	281.66946	0.1000065	6.12011E-05	281.66946
2.79949	3.346E-10	281.693986	0.1000053	6.21228E-05	281.693986
2.99949	4.621E-10	281.718495	0.1000067	6.30461E-05	281.718495
3.19948	3.841E-10	281.743009	0.1000061	6.39681E-05	281.743009
3.39949	3.62E-10	281.76752	0.1000071	6.48886E-05	281.76752
3.59953	3.665E-10	281.792037	0.1000058	6.58042E-05	281.792037
3.79947	3.082E-10	281.852312	0.1000056	6.67043E-05	281.852312
3.99947	3.49E-10	281.876824	0.1000056	6.76167E-05	281.876824
4.19948	3.539E-10	281.901414	0.1000061	6.85221E-05	281.901414
4.39949	3.718E-10	281.925937	0.1000069	6.94214E-05	281.925937
4.59951	3.651E-10	281.950519	0.1000061	7.03149E-05	281.950519
4.79948	3.634E-10	281.97502	0.1000061	7.12022E-05	281.97502
4.99949	3.795E-10	281.999796	0.1000054	7.20809E-05	281.999796
5.1995	3.915E-10	282.024335	0.1000049	7.29548E-05	282.024335
5.39948	3.782E-10	282.048851	0.1000058	7.38223E-05	282.048851
5.5995	3.9E-10	282.073378	0.1000058	7.46823E-05	282.073378
5.79948	3.996E-10	282.097882	0.1000055	7.55351E-05	282.097882
5.9995	2.73E-10	282.12242	0.1000048	7.63816E-05	282.12242
6.1995	3.755E-10	282.14693	0.1000052	7.72222E-05	282.14693
6.39947	3.995E-10	282.171457	0.1000052	7.80552E-05	282.171457
6.5995	4.04E-10	282.195969	0.1000047	7.88825E-05	282.195969
6.79948	3.938E-10	282.220502	0.1000053	7.97017E-05	282.220502
6.99948	3.992E-10	282.245138	0.1000043	8.05134E-05	282.245138
7.1995	4.255E-10	282.269673	0.1000053	8.13207E-05	282.269673
7.3995	4.058E-10	282.294173	0.1000052	8.21206E-05	282.294173
7.5995	3.455E-10	282.353919	0.1000044	8.29048E-05	282.353919
7.79947	4.032E-10	282.378433	0.1000049	8.36939E-05	282.378433
7.99949	4.084E-10	282.402966	0.1000047	8.44751E-05	282.402966
8.1995	4.003E-10	282.427554	0.1000054	8.52499E-05	282.427554
8.39951	4.064E-10	282.452116	0.1000043	8.6017E-05	282.452116
8.59948	4.226E-10	282.476627	0.1000051	8.67793E-05	282.476627
8.79952	4.171E-10	282.501356	0.1000039	8.75321E-05	282.501356
8.9995	4.246E-10	282.525909	0.1000049	8.82811E-05	282.525909
9.19949	4.39E-10	282.550414	0.1000043	8.90241E-05	282.550414
9.3995	4.254E-10	282.57499	0.1000044	8.97654E-05	282.57499
9.59949	4.263E-10	282.599501	0.1000046	9.04994E-05	282.599501
9.79946	4.546E-10	282.624033	0.1000033	9.12272E-05	282.624033
9.99948	4.41E-10	282.648554	0.1000041	9.19512E-05	282.648554
9.99948	3.698E-10	282.671911	0.1000044	9.19477E-05	282.671911
9.7995	3.072E-10	282.696426	0.1000029	9.12185E-05	282.696426
9.5995	2.566E-10	282.720952	0.1000043	9.04864E-05	282.720952
9.39948	2.222E-10	282.745455	0.1000039	8.97474E-05	282.745455
9.19949	1.88E-10	282.769967	0.1000044	8.90032E-05	282.769967
8.99949	1.896E-10	282.794469	0.1000037	8.82543E-05	282.794469
8.79951	2.001E-10	282.855451	0.1000058	8.74954E-05	282.855451
8.5995	1.436E-10	282.879964	0.1000044	8.67275E-05	282.879964
8.39951	1.371E-10	282.904521	0.1000043	8.59543E-05	282.904521
8.1995	1.263E-10	282.929037	0.1000044	8.51753E-05	282.929037
7.99948	9.47E-11	282.953594	0.1000042	8.43888E-05	282.953594
7.79951	8.76E-11	282.978106	0.1000046	8.35968E-05	282.978106
7.59949	9.88E-11	283.002848	0.1000038	8.27977E-05	283.002848
7.39949	6.71E-11	283.027397	0.1000038	8.19951E-05	283.027397
7.19949	4.2E-11	283.0519	0.1000045	8.11852E-05	283.0519
6.99948	6.06E-11	283.076428	0.1000036	8.03673E-05	283.076428
6.7995	4.09E-11	283.100926	0.1000044	7.95451E-05	283.100926
6.59949	1.533E-10	283.125455	0.1000053	7.87161E-05	283.125455
6.39949	3.72E-11	283.149964	0.1000053	7.78805E-05	283.149964
6.1995	2.41E-11	283.174478	0.1000055	7.70365E-05	283.174478
5.99951	1.88E-11	283.19901	0.1000054	7.6187E-05	283.19901
5.79954	3.4E-12	283.223529	0.100006	7.53317E-05	283.223529
5.59952	-5.2E-12	283.248092	0.1000057	7.44668E-05	283.248092
5.39951	-3.9E-12	283.272695	0.1000062	7.3598E-05	283.272695
5.1995	-2.03E-11	283.297209	0.1000066	7.2721E-05	283.297209
4.99948	2.9E-11	283.35739	0.1000061	7.18405E-05	283.35739
4.79949	-9.9E-12	283.381935	0.1000051	7.09497E-05	283.381935
4.59951	-2.52E-11	283.406456	0.1000058	7.00525E-05	283.406456
4.3995	-3.96E-11	283.431048	0.1000061	6.91502E-05	283.431048
4.19949	-3.03E-11	283.455611	0.1000055	6.8241E-05	283.455611
3.99951	-5.29E-11	283.480118	0.1000067	6.73289E-05	283.480118
3.79951	-6.93E-11	283.504678	0.1000058	6.64103E-05	283.504678
3.59952	-5.42E-11	283.529214	0.1000058	6.54884E-05	283.529214
3.3995	-6.88E-11	283.553738	0.1000059	6.45639E-05	283.553738
3.1995	-8.54E-11	283.578301	0.1000062	6.36346E-05	283.578301
2.9995	-8.17E-11	283.602823	0.1000056	6.27059E-05	283.602823
2.79951	-8.18E-11	283.627338	0.1000076	6.17769E-05	283.627338
2.59952	-1.015E-10	283.651869	0.1000063	6.08477E-05	283.651869
2.39952	-1.055E-10	283.676369	0.100006	5.99217E-05	283.676369
2.19951	-2.057E-10	283.700909	0.1000053	5.89968E-05	283.700909
