#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 12:14:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
5.79949	2.06E-11	3.53244	0.1000069	5.57674E-05	3.53244
5.59952	-7.3E-12	3.557021	0.1000065	5.4697E-05	3.557021
5.39951	-2.84E-11	3.581526	0.1000056	5.36166E-05	3.581526
5.19949	3.92E-11	3.641472	0.1000064	5.25296E-05	3.641472
4.99949	5.9E-12	3.665997	0.1000052	5.14272E-05	3.665997
4.7995	-1.39E-11	3.690517	0.1000066	5.03186E-05	3.690517
4.59951	1.171E-10	3.71503	0.1000078	4.92E-05	3.71503
4.39951	-1.71E-11	3.739642	0.1000064	4.80718E-05	3.739642
4.1995	-3.59E-11	3.764168	0.100007	4.69346E-05	3.764168
3.99951	-3.64E-11	3.788677	0.1000058	4.57873E-05	3.788677
3.79951	-4.66E-11	3.813205	0.1000059	4.46331E-05	3.813205
3.59952	-6.65E-11	3.837759	0.1000063	4.34722E-05	3.837759
3.39949	-6.84E-11	3.862292	0.1000072	4.2305E-05	3.862292
3.19951	-6.63E-11	3.886795	0.1000061	4.11313E-05	3.886795
2.9995	-7.48E-11	3.911315	0.1000064	3.99553E-05	3.911315
2.7995	-8.35E-11	3.935822	0.1000073	3.87771E-05	3.935822
2.59952	-1.094E-10	3.960341	0.100008	3.7598E-05	3.960341
2.39951	-8.45E-11	3.984852	0.1000063	3.64215E-05	3.984852
2.19952	-8.38E-11	4.009371	0.1000069	3.52504E-05	4.009371
1.99951	-1.145E-10	4.033888	0.1000076	3.40866E-05	4.033888
1.7995	-1.255E-10	4.058489	0.1000054	3.29311E-05	4.058489
1.59952	-1.111E-10	4.083004	0.100006	3.17899E-05	4.083004
1.39951	-6.82E-11	4.143102	0.1000065	3.0672E-05	4.143102
1.19949	-1.996E-10	4.167662	0.1000085	2.95638E-05	4.167662
0.9995	-1.19E-10	4.192171	0.1000065	2.84781E-05	4.192171
0.7995	-1.422E-10	4.216697	0.100007	2.74172E-05	4.216697
0.59951	-1.614E-10	4.24127	0.1000063	2.63833E-05	4.24127
0.39952	-1.303E-10	4.265803	0.1000067	2.53792E-05	4.265803
0.1995	-1.447E-10	4.290305	0.1000091	2.44097E-05	4.290305
-0.00051	-1.695E-10	4.314834	0.1000074	2.34807E-05	4.314834
-0.20049	-1.671E-10	4.33935	0.1000079	2.26005E-05	4.33935
-0.40048	-1.595E-10	4.363891	0.1000097	2.17705E-05	4.363891
-0.60049	-1.616E-10	4.388405	0.1000105	2.09817E-05	4.388405
-0.80051	-1.795E-10	4.412953	0.1000096	2.02205E-05	4.412953
-1.00048	-1.748E-10	4.43746	0.1000085	1.94764E-05	4.43746
-1.2005	-1.81E-10	4.461994	0.1000088	1.87446E-05	4.461994
-1.40048	-1.936E-10	4.486509	0.1000109	1.80255E-05	4.486509
-1.60047	-1.94E-10	4.511115	0.1000109	1.73165E-05	4.511115
-1.8005	-1.888E-10	4.535649	0.1000103	1.66177E-05	4.535649
-2.0005	-2.169E-10	4.560225	0.1000113	1.59294E-05	4.560225
-2.20049	-2.143E-10	4.584753	0.1000108	1.52489E-05	4.584753
-2.40046	-1.411E-10	4.644743	0.1000131	1.45822E-05	4.644743
-2.60048	-1.862E-10	4.669298	0.1000114	1.39156E-05	4.669298
-2.80048	-2.126E-10	4.693802	0.1000124	1.3257E-05	4.693802
-3.00049	-2.185E-10	4.71832	0.1000128	1.26044E-05	4.71832
-3.20051	-2.094E-10	4.742877	0.1000132	1.19575E-05	4.742877
-3.40047	-2.199E-10	4.767403	0.1000146	1.13155E-05	4.767403
-3.60048	-2.188E-10	4.791917	0.1000137	1.06771E-05	4.791917
-3.80048	-2.271E-10	4.816432	0.1000141	1.00437E-05	4.816432
-4.0005	-2.467E-10	4.841026	0.1000134	9.4151E-06	4.841026
-4.20051	-2.386E-10	4.865604	0.1000154	8.7907E-06	4.865604
-4.40052	-2.286E-10	4.892771	0.1000105	8.16475E-06	4.892771
-4.60049	-2.436E-10	4.917294	0.1000109	7.54969E-06	4.917294
-4.8005	-2.443E-10	4.941812	0.1000106	6.94111E-06	4.941812
-5.00049	-2.522E-10	4.96634	0.1000125	6.33973E-06	4.96634
-5.20051	-2.414E-10	4.990853	0.1000117	5.74693E-06	4.990853
-5.40048	-2.577E-10	5.015367	0.1000118	5.1654E-06	5.015367
-5.60049	-2.762E-10	5.039878	0.100013	4.59663E-06	5.039878
-5.80047	-2.686E-10	5.064464	0.1000136	4.04437E-06	5.064464
-6.00048	-2.453E-10	5.088976	0.1000136	3.51194E-06	5.088976
-6.20048	-1.972E-10	5.146447	0.1000138	3.01133E-06	5.146447
-6.40047	-2.364E-10	5.170925	0.1000147	2.52943E-06	5.170925
-6.60048	-2.593E-10	5.195437	0.100015	2.08236E-06	5.195437
-6.80046	-2.751E-10	5.21995	0.100014	1.67535E-06	5.21995
-7.00047	-2.729E-10	5.244517	0.100015	1.31146E-06	5.244517
-7.20048	-2.539E-10	5.269038	0.1000166	9.9457E-07	5.269038
-7.40048	-2.825E-10	5.293573	0.1000162	7.2721E-07	5.293573
-7.60048	-2.809E-10	5.320857	0.0998609	5.10375E-07	5.320857
-7.80047	-2.891E-10	5.345353	0.0998597	3.40303E-07	5.345353
-8.00046	-2.83E-10	5.369885	0.0998597	2.14552E-07	5.369885
-8.20049	-2.872E-10	5.394394	0.0998613	1.26906E-07	5.394394
-8.40047	-3.163E-10	5.418908	0.0998601	6.979E-08	5.418908
-8.60047	-2.408E-10	5.481417	0.0998585	3.6164E-08	5.481417
-8.80046	-2.703E-10	5.506056	0.0998626	1.6353E-08	5.506056
-9.00046	-2.668E-10	5.530575	0.0998589	6.566E-09	5.530575
-9.20049	-3.049E-10	5.555153	0.0998547	2.208E-09	5.555153
-9.40047	-5.538E-10	5.5797	0.099859	3.43E-10	5.5797
-9.60051	-3.184E-10	5.604204	0.0998604	4.9E-11	5.604204
-9.80044	-2.651E-10	5.661129	0.099521	4.88E-11	5.661129
-10.00047	-3.527E-10	5.684353	0.0995112	4.73E-11	5.684353
-10.20046	-3.79E-10	5.707564	0.0995127	3.3E-11	5.707564
-10.40045	-3.132E-10	5.732026	0.0995234	3.7E-11	5.732026
-10.60048	-3.881E-10	5.755258	0.0995231	1.11E-11	5.755258
-10.80044	-4.013E-10	5.778481	0.099539	3E-12	5.778481
-11.00045	-3.878E-10	5.801676	0.0995147	3.36E-11	5.801676
-11.20045	-4.043E-10	5.824874	0.0995245	3.68E-11	5.824874
-11.40047	-3.923E-10	5.848183	0.0995196	4.99E-11	5.848183
-11.60047	-4.002E-10	5.871395	0.0995151	4.07E-11	5.871395
-11.80048	-4.071E-10	5.894612	0.0995124	2.71E-11	5.894612
-12.00045	-4.25E-10	5.917813	0.0995306	1.05E-11	5.917813
#scan	iMeasureCycle=2	iMux=0	time=279.93	N=222	LocalTime=21/06/2023 12:19:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-6.32E-11	279.936308	0.0995112	3.74E-11	279.936308
-11.80043	5.11E-11	279.959872	0.0995463	-6.9E-12	279.959872
-11.60046	5.64E-11	279.983081	0.0995218	-4.42E-11	279.983081
-11.40046	5.51E-11	280.00634	0.099531	-5.72E-11	280.00634
-11.20047	1.059E-10	280.029555	0.0995138	3E-12	280.029555
-11.00046	1.075E-10	280.052786	0.0995201	1.18E-11	280.052786
-10.80045	1.469E-10	280.076003	0.0995319	3.01E-11	280.076003
-10.60051	1.423E-10	280.099223	0.0994949	-9E-12	280.099223
-10.40047	1.34E-10	280.122488	0.0995183	-4.61E-11	280.122488
-10.20046	1.304E-10	280.1457	0.0995273	-4.42E-11	280.1457
-10.00046	1.499E-10	280.16889	0.0995277	3.9E-11	280.16889
-9.80044	1.679E-10	280.192103	0.0995452	2.879E-10	280.192103
-9.60046	1.691E-10	280.21532	0.0995131	9.894E-10	280.21532
-9.40046	1.953E-10	280.23853	0.099508	2.9803E-09	280.23853
-9.20046	1.687E-10	280.261806	0.099507	7.8026E-09	280.261806
-9.00044	1.846E-10	280.28508	0.099526	1.8326E-08	280.28508
-8.80045	7.33E-11	280.33305	0.0998619	3.6645E-08	280.33305
-8.60048	6.48E-11	280.395573	0.0998592	7.0419E-08	280.395573
-8.40049	1.236E-10	280.420184	0.0998613	1.28573E-07	280.420184
-8.20048	1.205E-10	280.444699	0.0998624	2.1604E-07	280.444699
-8.0005	9.29E-11	280.501796	0.0998597	3.353E-07	280.501796
-7.80047	1.061E-10	280.5263	0.0998619	5.02974E-07	280.5263
-7.60049	1.32E-10	280.550811	0.0998644	7.15269E-07	280.550811
-7.4005	1.03E-10	280.597042	0.1000164	9.6762E-07	280.597042
-7.20049	1.296E-10	280.621626	0.1000151	1.27737E-06	280.621626
-7.00048	1.454E-10	280.646143	0.1000151	1.63058E-06	280.646143
-6.80048	1.46E-10	280.67066	0.100016	2.02563E-06	280.67066
-6.60048	1.62E-10	280.695154	0.1000153	2.45808E-06	280.695154
-6.40053	1.74E-10	280.719855	0.100014	2.92306E-06	280.719855
-6.20051	1.652E-10	280.744389	0.1000144	3.41687E-06	280.744389
-6.00049	1.704E-10	280.76891	0.1000133	3.93512E-06	280.76891
-5.80048	1.916E-10	280.793398	0.1000138	4.47306E-06	280.793398
-5.60049	2.159E-10	280.817931	0.1000129	5.02708E-06	280.817931
-5.40051	1.9E-10	280.842429	0.1000126	5.59478E-06	280.842429
-5.20048	1.657E-10	280.866954	0.1000123	6.17369E-06	280.866954
-5.00049	2.189E-10	280.891474	0.1000113	6.76183E-06	280.891474
-4.80051	2.183E-10	280.915994	0.1000118	7.35778E-06	280.915994
-4.60048	2.848E-10	280.940514	0.1000109	7.95995E-06	280.940514
-4.4005	1.691E-10	281.000644	0.1000103	8.55506E-06	281.000644
-4.20051	2.079E-10	281.025193	0.1000098	9.17097E-06	281.025193
-4.00051	2.013E-10	281.049712	0.1000094	9.79068E-06	281.049712
-3.80048	1.619E-10	281.086383	0.1000149	1.04159E-05	281.086383
-3.60048	2.079E-10	281.111185	0.1000141	1.10455E-05	281.111185
-3.4005	2.335E-10	281.135759	0.1000125	1.16783E-05	281.135759
-3.20049	2.338E-10	281.160309	0.1000122	1.2316E-05	281.160309
-3.00048	2.259E-10	281.18482	0.1000141	1.296E-05	281.18482
-2.80049	-5.89E-11	281.209348	0.1000123	1.36083E-05	281.209348
-2.6005	2.407E-10	281.233857	0.1000124	1.42644E-05	281.233857
-2.40051	2.556E-10	281.258409	0.100013	1.49271E-05	281.258409
-2.20051	2.372E-10	281.282915	0.100011	1.55974E-05	281.282915
-2.00048	2.355E-10	281.307456	0.100012	1.62767E-05	281.307456
-1.80052	2.504E-10	281.33197	0.1000117	1.69654E-05	281.33197
-1.6005	2.687E-10	281.356491	0.1000099	1.7664E-05	281.356491
-1.4005	2.672E-10	281.381002	0.1000104	1.83739E-05	281.381002
-1.20049	2.648E-10	281.405615	0.1000095	1.90936E-05	281.405615
-1.00051	2.716E-10	281.430124	0.1000094	1.98268E-05	281.430124
-0.80051	2.706E-10	281.454659	0.1000091	2.0575E-05	281.454659
-0.60047	2.182E-10	281.502635	0.1000096	2.13345E-05	281.502635
-0.40048	2.359E-10	281.527168	0.1000091	2.21446E-05	281.527168
-0.20049	2.912E-10	281.551727	0.1000087	2.29981E-05	281.551727
-0.0005	2.916E-10	281.57622	0.1000087	2.38993E-05	281.57622
0.1995	2.767E-10	281.600808	0.1000067	2.48414E-05	281.600808
0.39952	2.913E-10	281.625354	0.1000087	2.5821E-05	281.625354
0.59952	2.914E-10	281.6499	0.100007	2.68303E-05	281.6499
0.7995	3.014E-10	281.674401	0.1000061	2.78666E-05	281.674401
0.9995	3.197E-10	281.698915	0.1000078	2.89297E-05	281.698915
1.19951	3.104E-10	281.723632	0.1000066	3.00149E-05	281.723632
1.39951	3.012E-10	281.748254	0.1000068	3.1121E-05	281.748254
1.59952	3.099E-10	281.772792	0.1000058	3.22441E-05	281.772792
1.79948	3.395E-10	281.797289	0.1000076	3.33815E-05	281.797289
1.9995	3.386E-10	281.821808	0.1000077	3.45296E-05	281.821808
2.19949	3.132E-10	281.846326	0.1000065	3.56856E-05	281.846326
2.39952	3.166E-10	281.870853	0.1000069	3.68475E-05	281.870853
2.59948	3.553E-10	281.895354	0.1000066	3.80127E-05	281.895354
2.79947	3.466E-10	281.919861	0.1000057	3.91777E-05	281.919861
2.9995	3.322E-10	281.944372	0.100006	4.03419E-05	281.944372
3.19949	2.896E-10	282.003802	0.1000066	4.14828E-05	282.003802
3.3995	3.107E-10	282.028321	0.1000061	4.26452E-05	282.028321
3.5995	3.32E-10	282.052846	0.1000068	4.38006E-05	282.052846
3.79948	3.65E-10	282.077445	0.1000057	4.49461E-05	282.077445
3.9995	3.441E-10	282.102039	0.1000057	4.60858E-05	282.102039
4.19948	3.284E-10	282.126602	0.1000066	4.7217E-05	282.126602
4.3995	3.563E-10	282.151135	0.1000065	4.83392E-05	282.151135
4.59949	3.723E-10	282.175651	0.1000067	4.94524E-05	282.175651
4.7995	3.666E-10	282.200169	0.1000059	5.05557E-05	282.200169
4.9995	3.496E-10	282.224677	0.100006	5.16496E-05	282.224677
5.19949	3.641E-10	282.249199	0.1000063	5.27346E-05	282.249199
5.39948	3.747E-10	282.273722	0.1000067	5.38105E-05	282.273722
5.5995	3.828E-10	282.298242	0.1000063	5.48763E-05	282.298242
5.79949	3.634E-10	282.322745	0.1000057	5.59326E-05	282.322745
5.99948	6.149E-10	282.347276	0.1000056	5.69794E-05	282.347276
6.19948	3.95E-10	282.371803	0.1000059	5.80166E-05	282.371803
6.3995	3.913E-10	282.39643	0.1000066	5.90446E-05	282.39643
6.59949	4.069E-10	282.420879	0.1000075	6.00619E-05	282.420879
6.7995	3.955E-10	282.445394	0.1000051	6.10712E-05	282.445394
6.99949	3.269E-10	282.505448	0.1000056	6.20571E-05	282.505448
7.19948	3.621E-10	282.529954	0.1000066	6.30507E-05	282.529954
7.39949	3.951E-10	282.554517	0.1000062	6.40325E-05	282.554517
7.59949	4.101E-10	282.578986	0.1000061	6.50049E-05	282.578986
7.79949	3.093E-10	282.603559	0.1000061	6.59682E-05	282.603559
7.99948	3.388E-10	282.628113	0.1000056	6.69216E-05	282.628113
8.1995	3.901E-10	282.652636	0.1000053	6.78661E-05	282.652636
8.39952	4.107E-10	282.67715	0.1000049	6.88021E-05	282.67715
8.5995	4.156E-10	282.701672	0.1000051	6.973E-05	282.701672
8.79951	3.992E-10	282.726369	0.1000058	7.06497E-05	282.726369
8.99947	4.024E-10	282.750906	0.1000051	7.15574E-05	282.750906
9.1995	4.107E-10	282.775421	0.100005	7.24599E-05	282.775421
9.39949	4.381E-10	282.799945	0.1000052	7.33561E-05	282.799945
9.59949	4.151E-10	282.824453	0.1000055	7.4241E-05	282.824453
9.79949	4.012E-10	282.848964	0.100005	7.5122E-05	282.848964
9.99948	4.373E-10	282.873478	0.1000051	7.59938E-05	282.873478
9.99948	3.769E-10	282.896834	0.1000049	7.5987E-05	282.896834
9.7995	2.74E-10	282.921345	0.1000047	7.51043E-05	282.921345
9.59948	2.495E-10	282.945857	0.1000052	7.42154E-05	282.945857
9.3995	2.324E-10	283.007192	0.1000049	7.33162E-05	283.007192
9.1995	1.945E-10	283.031695	0.1000053	7.24102E-05	283.031695
8.99948	1.64E-10	283.056223	0.1000055	7.14987E-05	283.056223
8.79949	1.692E-10	283.080819	0.1000053	7.05764E-05	283.080819
8.59951	1.317E-10	283.105388	0.100005	6.96436E-05	283.105388
8.3995	9.16E-11	283.129948	0.1000061	6.87027E-05	283.129948
8.19952	1.282E-10	283.154446	0.1000056	6.77497E-05	283.154446
7.9995	1.29E-10	283.178963	0.1000052	6.67904E-05	283.178963
7.7995	7.43E-11	283.20347	0.1000041	6.582E-05	283.20347
7.59949	5.35E-11	283.227959	0.1000063	6.4843E-05	283.227959
7.39949	7.34E-11	283.252472	0.1000051	6.38568E-05	283.252472
7.19949	6.67E-11	283.276979	0.1000055	6.28602E-05	283.276979
6.9995	4.32E-11	283.301475	0.100006	6.18562E-05	283.301475
6.79948	3.64E-11	283.325968	0.1000059	6.08414E-05	283.325968
6.59948	3.49E-11	283.350482	0.1000069	5.98181E-05	283.350482
6.39949	2.42E-11	283.375005	0.1000059	5.87856E-05	283.375005
6.19951	3.06E-11	283.399619	0.1000053	5.77423E-05	283.399619
5.99952	1.06E-11	283.424129	0.1000069	5.66913E-05	283.424129
5.7995	-1.63E-11	283.448634	0.1000067	5.56299E-05	283.448634
5.59949	1.84E-11	283.509248	0.1000066	5.45605E-05	283.509248
5.39948	2.19E-11	283.533772	0.100005	5.34771E-05	283.533772
5.19951	2.23E-11	283.558297	0.1000069	5.23856E-05	283.558297
4.99953	-3.26E-11	283.582823	0.1000062	5.1284E-05	283.582823
4.7995	-3.35E-11	283.607382	0.1000053	5.01728E-05	283.607382
4.59952	-2.34E-11	283.631954	0.1000052	4.90529E-05	283.631954
4.39951	-4.51E-11	283.656461	0.100007	4.7924E-05	283.656461
4.19948	-4.64E-11	283.68097	0.1000058	4.6785E-05	283.68097
3.99949	-4.87E-11	283.705481	0.1000064	4.56379E-05	283.705481
3.79948	-8.62E-11	283.729966	0.1000061	4.44824E-05	283.729966
3.5995	5.38E-11	283.754479	0.100006	4.332E-05	283.754479
3.3995	-3.36E-11	283.778994	0.1000067	4.2152E-05	283.778994
3.19954	-6.95E-11	283.803501	0.1000067	4.09786E-05	283.803501
2.9995	-9.52E-11	283.828008	0.1000068	3.98016E-05	283.828008
2.79949	-8.53E-11	283.852519	0.1000065	3.86226E-05	283.852519
2.5995	-7.28E-11	283.877037	0.1000076	3.74439E-05	283.877037
2.39951	-9E-11	283.901545	0.1000052	3.62667E-05	283.901545
2.19952	-1.196E-10	283.926059	0.1000066	3.5097E-05	283.926059
1.99953	-1.055E-10	283.950559	0.100007	3.39337E-05	283.950559
1.79951	-1.436E-10	284.010267	0.1000068	3.27864E-05	284.010267
