#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 01:32:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
8.59948	4.243E-10	2.764039	0.0999998	0.000113385	2.764039
8.79949	4.271E-10	2.788563	0.0999998	0.000113932	2.788563
8.99951	4.363E-10	2.813073	0.1000001	0.000114471	2.813073
9.19949	4.289E-10	2.837585	0.1000001	0.000115009	2.837585
9.39949	4.403E-10	2.862104	0.1	0.000115547	2.862104
9.59948	4.505E-10	2.886624	0.0999999	0.000116084	2.886624
9.79949	4.459E-10	2.911135	0.0999997	0.000116616	2.911135
9.99949	4.51E-10	2.935654	0.0999998	0.000117143	2.935654
9.99948	3.838E-10	2.958999	0.1000001	0.000117144	2.958999
9.7995	3.117E-10	2.983533	0.0999998	0.000116616	2.983533
9.5995	2.731E-10	3.008101	0.0999999	0.000116082	3.008101
9.39949	2.214E-10	3.032628	0.0999999	0.000115548	3.032628
9.1995	2.067E-10	3.057124	0.0999999	0.00011501	3.057124
8.99949	2.184E-10	3.11225	0.1000001	0.000114471	3.11225
8.79952	1.688E-10	3.136801	0.0999998	0.000113922	3.136801
8.59951	1.456E-10	3.161341	0.1	0.00011337	3.161341
8.3995	1.288E-10	3.185856	0.1000002	0.000112814	3.185856
8.19952	1.327E-10	3.210427	0.1	0.000112252	3.210427
7.9995	9.73E-11	3.234957	0.1	0.000111689	3.234957
7.79952	9.18E-11	3.259474	0.1000002	0.00011112	3.259474
7.59951	8.89E-11	3.283999	0.1000001	0.000110552	3.283999
7.39951	7.66E-11	3.308495	0.1000002	0.000109978	3.308495
7.19949	5.99E-11	3.333016	0.1	0.000109403	3.333016
6.9995	4.19E-11	3.357517	0.1000001	0.000108825	3.357517
6.7995	4.73E-11	3.382023	0.0999998	0.00010824	3.382023
6.59952	4.33E-11	3.40654	0.1000001	0.000107653	3.40654
6.39952	1.36E-11	3.431184	0.1000002	0.000107063	3.431184
6.19948	2.44E-11	3.455719	0.1	0.000106472	3.455719
5.99949	8.1E-12	3.480223	0.1	0.000105873	3.480223
5.79951	-1.18E-11	3.504813	0.0999999	0.000105274	3.504813
5.59952	-6.2E-12	3.529336	0.0999999	0.00010467	3.529336
5.3995	-3.8E-12	3.553881	0.1	0.000104061	3.553881
5.1995	2.66E-11	3.602309	0.0999999	0.000103454	3.602309
4.9995	1.7E-12	3.626894	0.0999999	0.000102841	3.626894
4.79948	-2.33E-11	3.651724	0.0999999	0.000102224	3.651724
4.59951	-4.62E-11	3.676256	0.1	0.000101605	3.676256
4.3995	-3.99E-11	3.702463	0.1000002	0.000100982	3.702463
4.19949	-3.25E-11	3.726997	0.0999999	0.000100357	3.726997
3.9995	-5.64E-11	3.751642	0.1000003	9.9732E-05	3.751642
3.79951	-8.28E-11	3.776188	0.0999999	9.9102E-05	3.776188
3.59951	-7.18E-11	3.800706	0.0999999	9.8473E-05	3.800706
3.39951	6.04E-11	3.825245	0.1000001	9.7842E-05	3.825245
3.19951	-6.98E-11	3.849763	0.1000004	9.7212E-05	3.849763
2.99951	-8.55E-11	3.874294	0.1	9.6581E-05	3.874294
2.79952	-8.56E-11	3.89883	0.0999999	9.595E-05	3.89883
2.59949	-8.27E-11	3.923462	0.1	9.5321E-05	3.923462
2.39951	-9.86E-11	3.947991	0.1	9.4692E-05	3.947991
2.19952	-1.105E-10	3.972516	0.1000001	9.4065E-05	3.972516
1.9995	-1.011E-10	3.997085	0.0999999	9.3437E-05	3.997085
1.79949	-1.181E-10	4.021619	0.1	9.2813E-05	4.021619
1.59953	-2.45E-10	4.046139	0.1	9.2194E-05	4.046139
1.39948	-1.387E-10	4.070662	0.1	9.1571E-05	4.070662
1.1995	-9.68E-11	4.115982	0.1	9.0958E-05	4.115982
0.9995	-1.323E-10	4.140521	0.1000002	9.0342E-05	4.140521
0.79948	-1.519E-10	4.165054	0.0999999	8.9729E-05	4.165054
0.59951	-1.344E-10	4.189595	0.1000001	8.912E-05	4.189595
0.39952	-1.474E-10	4.217485	0.1000045	8.84323E-05	4.217485
0.19951	-1.458E-10	4.24202	0.1000053	8.7829E-05	4.24202
-0.00049	-1.578E-10	4.266527	0.1000049	8.72309E-05	4.266527
-0.20051	-1.781E-10	4.291025	0.1000054	8.66401E-05	4.291025
-0.40049	-1.681E-10	4.31554	0.1000052	8.60585E-05	4.31554
-0.60048	-1.733E-10	4.340061	0.1000047	8.54896E-05	4.340061
-0.80049	-1.915E-10	4.364575	0.1000057	8.49355E-05	4.364575
-1.00047	-1.803E-10	4.389094	0.1000056	8.43921E-05	4.389094
-1.20049	-1.89E-10	4.413579	0.1000052	8.38568E-05	4.413579
-1.4005	-2.029E-10	4.438111	0.100006	8.33278E-05	4.438111
-1.60048	-2.064E-10	4.462639	0.100005	8.28008E-05	4.462639
-1.8005	-1.967E-10	4.487146	0.1000053	8.22744E-05	4.487146
-2.00045	-2.136E-10	4.511716	0.1000057	8.17486E-05	4.511716
-2.20047	-2.225E-10	4.53624	0.1000049	8.12223E-05	4.53624
-2.4005	-2.259E-10	4.56078	0.1000049	8.06957E-05	4.56078
-2.60049	-1.566E-10	4.624473	0.1000062	8.01709E-05	4.624473
-2.8005	-1.845E-10	4.649031	0.1000052	7.96407E-05	4.649031
-3.00049	-2.148E-10	4.67357	0.1000042	7.91096E-05	4.67357
-3.20049	-2.41E-10	4.698108	0.1000056	7.85804E-05	4.698108
-3.40049	-2.164E-10	4.722674	0.1000054	7.80493E-05	4.722674
-3.60049	-2.201E-10	4.747306	0.1000052	7.75166E-05	4.747306
-3.8005	-2.465E-10	4.771828	0.1000053	7.69835E-05	4.771828
-4.00049	-2.447E-10	4.796357	0.1000055	7.6449E-05	4.796357
-4.20049	-2.362E-10	4.820865	0.1000062	7.59126E-05	4.820865
-4.40051	-2.512E-10	4.845402	0.1000058	7.5376E-05	4.845402
-4.60048	-2.63E-10	4.869912	0.100006	7.48376E-05	4.869912
-4.80049	-2.586E-10	4.89446	0.1000057	7.42985E-05	4.89446
-5.0005	-2.544E-10	4.918977	0.1000055	7.37569E-05	4.918977
-5.20048	-2.723E-10	4.943518	0.1000061	7.32133E-05	4.943518
-5.40051	-2.658E-10	4.968029	0.1000059	7.26681E-05	4.968029
-5.60049	-2.555E-10	4.992796	0.1000056	7.21212E-05	4.992796
-5.80048	-2.831E-10	5.017329	0.1000047	7.15726E-05	5.017329
-6.0005	-2.923E-10	5.041844	0.1000045	7.10237E-05	5.041844
-6.2005	-2.77E-10	5.066382	0.1000054	7.04716E-05	5.066382
-6.40049	-2.317E-10	5.123235	0.1000057	6.9921E-05	5.123235
-6.60048	-2.622E-10	5.147852	0.1000055	6.93653E-05	5.147852
-6.80046	-2.779E-10	5.172385	0.1000062	6.88085E-05	5.172385
-7.0005	-2.838E-10	5.196893	0.1000059	6.82494E-05	5.196893
-7.20047	-1.806E-10	5.221462	0.1000063	6.76891E-05	5.221462
-7.40049	-2.516E-10	5.245979	0.1000072	6.71269E-05	5.245979
-7.60048	-2.9E-10	5.270492	0.1000074	6.65614E-05	5.270492
-7.80048	-3.023E-10	5.295004	0.100007	6.59953E-05	5.295004
-8.00047	-2.977E-10	5.319515	0.1000059	6.54265E-05	5.319515
-8.20048	-3.035E-10	5.344037	0.1000063	6.4857E-05	5.344037
-8.40048	-3.091E-10	5.368553	0.1000062	6.42858E-05	5.368553
-8.60048	-3.149E-10	5.393076	0.1000071	6.37113E-05	5.393076
-8.80049	-3.116E-10	5.417611	0.1000068	6.31359E-05	5.417611
-9.0005	-3.225E-10	5.442143	0.1000062	6.25568E-05	5.442143
-9.20049	-4.018E-10	5.466661	0.1000067	6.19785E-05	5.466661
-9.40049	-3.354E-10	5.491184	0.1000066	6.13963E-05	5.491184
-9.60051	-3.303E-10	5.51578	0.1000068	6.08141E-05	5.51578
-9.80049	-3.457E-10	5.54041	0.1000056	6.0233E-05	5.54041
-10.00046	-3.424E-10	5.564943	0.1000068	5.96475E-05	5.564943
-10.20048	-2.787E-10	5.624826	0.100006	5.90687E-05	5.624826
-10.40049	-3.214E-10	5.649349	0.1000061	5.84803E-05	5.649349
-10.60051	-3.284E-10	5.673891	0.1000067	5.78915E-05	5.673891
-10.80048	-3.408E-10	5.698415	0.1000059	5.72994E-05	5.698415
-11.00049	-3.376E-10	5.722979	0.1000068	5.67062E-05	5.722979
-11.20049	-3.488E-10	5.74751	0.1000071	5.61111E-05	5.74751
-11.4005	-3.451E-10	5.772127	0.1000063	5.55135E-05	5.772127
-11.60049	-3.567E-10	5.796637	0.1000074	5.49151E-05	5.796637
-11.80048	-3.685E-10	5.821177	0.1000058	5.43138E-05	5.821177
-12.00045	-3.579E-10	5.845697	0.1000061	5.37115E-05	5.845697
#scan	iMeasureCycle=2	iMux=0	time=279.687	N=222	LocalTime=22/06/2023 01:37:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-9.28E-11	279.694484	0.1000065	5.37523E-05	279.694484
-11.80048	-4.81E-11	279.719363	0.1000066	5.43584E-05	279.719363
-11.60048	-2.33E-11	279.745352	0.1000069	5.49612E-05	279.745352
-11.40049	2.26E-11	279.76987	0.1000077	5.55635E-05	279.76987
-11.20048	3.58E-11	279.794393	0.1000061	5.61621E-05	279.794393
-11.00047	3.31E-11	279.818907	0.1000064	5.67605E-05	279.818907
-10.80047	4.07E-11	279.843431	0.1000071	5.73565E-05	279.843431
-10.60048	7.12E-11	279.867946	0.1000069	5.79519E-05	279.867946
-10.40047	-9.9E-12	279.892437	0.1000063	5.85438E-05	279.892437
-10.20049	4.81E-11	279.916971	0.1000063	5.9134E-05	279.916971
-10.00048	7.77E-11	279.941493	0.1000071	5.97237E-05	279.941493
-9.80048	8.67E-11	279.966078	0.1000075	6.03129E-05	279.966078
-9.60049	9.54E-11	279.990597	0.1000062	6.08976E-05	279.990597
-9.40048	1.011E-10	280.015126	0.1000066	6.14832E-05	280.015126
-9.20049	9.56E-11	280.039737	0.1000061	6.20652E-05	280.039737
-9.00048	1.208E-10	280.064266	0.1000065	6.26426E-05	280.064266
-8.8005	1.142E-10	280.088777	0.1000062	6.32191E-05	280.088777
-8.6005	1.345E-10	280.113306	0.1000043	6.37912E-05	280.113306
-8.4005	1.409E-10	280.137836	0.1000065	6.43641E-05	280.137836
-8.20049	1.271E-10	280.162374	0.1000059	6.49328E-05	280.162374
-8.00051	1.456E-10	280.186882	0.1000054	6.55005E-05	280.186882
-7.8005	1.706E-10	280.211398	0.1000056	6.60664E-05	280.211398
-7.6005	1.242E-10	280.258411	0.1000051	6.66276E-05	280.258411
-7.40051	1.481E-10	280.282931	0.100006	6.71916E-05	280.282931
-7.20046	1.47E-10	280.307451	0.1000057	6.77528E-05	280.307451
-7.00049	1.663E-10	280.331967	0.100006	6.83131E-05	280.331967
-6.80049	1.774E-10	280.356536	0.1000059	6.88723E-05	280.356536
-6.60046	1.556E-10	280.381061	0.1000054	6.94286E-05	280.381061
-6.40051	1.78E-10	280.405561	0.1000058	6.99825E-05	280.405561
-6.20047	1.983E-10	280.430159	0.1000048	7.0535E-05	280.430159
-6.0005	1.968E-10	280.454682	0.1000064	7.10864E-05	280.454682
-5.8005	1.882E-10	280.479254	0.1000059	7.16359E-05	280.479254
-5.60052	1.975E-10	280.503779	0.1000052	7.21828E-05	280.503779
-5.4005	2.146E-10	280.528289	0.100006	7.27298E-05	280.528289
-5.2005	2.148E-10	280.552836	0.1000053	7.32752E-05	280.552836
-5.00049	2.029E-10	280.577345	0.1000057	7.38155E-05	280.577345
-4.80047	2.37E-10	280.601967	0.1000051	7.43573E-05	280.601967
-4.60048	2.226E-10	280.6265	0.1000052	7.48966E-05	280.6265
-4.40049	2.264E-10	280.651045	0.100005	7.54349E-05	280.651045
-4.2005	2.321E-10	280.675559	0.100006	7.59733E-05	280.675559
-4.00049	2.362E-10	280.700092	0.100006	7.65078E-05	280.700092
-3.8005	1.615E-10	280.759961	0.1000055	7.704E-05	280.759961
-3.60049	2.108E-10	280.784483	0.1000056	7.75743E-05	280.784483
-3.40048	2.456E-10	280.809001	0.1000048	7.81073E-05	280.809001
-3.20047	2.293E-10	280.833513	0.1000066	7.86391E-05	280.833513
-3.00048	2.359E-10	280.858093	0.1000059	7.91705E-05	280.858093
-2.80049	2.548E-10	280.882611	0.1000052	7.97004E-05	280.882611
-2.60048	2.51E-10	280.907154	0.100005	8.02292E-05	280.907154
-2.40049	3.427E-10	280.931752	0.1000053	8.07594E-05	280.931752
-2.20051	2.772E-10	280.956297	0.1000053	8.12871E-05	280.956297
-2.00048	2.69E-10	280.980856	0.1000055	8.18144E-05	280.980856
-1.80051	2.834E-10	281.00538	0.1000053	8.23417E-05	281.00538
-1.60051	2.825E-10	281.029961	0.100005	8.28692E-05	281.029961
-1.40049	2.993E-10	281.054582	0.1000052	8.33989E-05	281.054582
-1.20049	2.867E-10	281.079098	0.1000051	8.39312E-05	281.079098
-1.00052	2.833E-10	281.103606	0.1000043	8.44734E-05	281.103606
-0.8005	2.977E-10	281.128138	0.1000056	8.50245E-05	281.128138
-0.60048	3.083E-10	281.152682	0.1000053	8.55868E-05	281.152682
-0.40048	2.913E-10	281.177199	0.1000056	8.61622E-05	281.177199
-0.20052	2.976E-10	281.201697	0.1000051	8.67466E-05	281.201697
-0.0005	2.569E-10	281.26167	0.1000054	8.73337E-05	281.26167
0.19949	1.936E-10	281.286188	0.1000049	8.79341E-05	281.286188
0.39951	2.838E-10	281.310712	0.1000039	8.85371E-05	281.310712
0.59949	3.056E-10	281.335214	0.1000045	8.91457E-05	281.335214
0.7995	2.921E-10	281.35978	0.1000048	8.97548E-05	281.35978
0.99951	3.087E-10	281.384271	0.1000045	9.03665E-05	281.384271
1.19948	3.17E-10	281.40879	0.1000045	9.09793E-05	281.40879
1.39951	3.207E-10	281.433304	0.100004	9.15957E-05	281.433304
1.59949	3.272E-10	281.457835	0.1000042	9.22147E-05	281.457835
1.79949	3.123E-10	281.482402	0.1000052	9.28345E-05	281.482402
1.9995	3.482E-10	281.506931	0.1000051	9.34587E-05	281.506931
2.19948	3.538E-10	281.53143	0.1000042	9.40821E-05	281.53143
2.39949	3.272E-10	281.556057	0.1000045	9.47084E-05	281.556057
2.59953	3.302E-10	281.580565	0.1000041	9.53348E-05	281.580565
2.7995	3.613E-10	281.605168	0.1000039	9.59617E-05	281.605168
2.99949	3.549E-10	281.629704	0.1000046	9.65893E-05	281.629704
3.19949	5.067E-10	281.654223	0.1000054	9.7218E-05	281.654223
3.39947	3.486E-10	281.678734	0.100005	9.78452E-05	281.678734
3.59953	3.549E-10	281.703243	0.1000045	9.84717E-05	281.703243
3.79949	2.943E-10	281.763286	0.1000043	9.9091E-05	281.763286
3.9995	3.635E-10	281.7878	0.1000039	9.97176E-05	281.7878
4.19948	3.584E-10	281.812338	0.1000032	0.0001003393	281.812338
4.39948	3.504E-10	281.836858	0.1000042	0.0001009626	281.836858
4.59949	3.615E-10	281.861447	0.1000043	0.0001015808	281.861447
4.79947	3.785E-10	281.885963	0.1000044	0.0001021968	281.885963
4.99947	3.879E-10	281.910483	0.1000043	0.0001028086	281.910483
5.19949	3.735E-10	281.935091	0.1000036	0.0001034168	281.935091
5.39947	3.887E-10	281.959679	0.1000028	0.0001040224	281.959679
5.59949	3.881E-10	281.984258	0.1000043	0.0001046245	281.984258
5.79948	3.768E-10	282.013837	0.0999999	0.000105299	282.013837
5.9995	3.853E-10	282.038467	0.1000001	0.000105895	282.038467
6.19947	3.902E-10	282.062953	0.0999996	0.000106488	282.062953
6.39949	3.979E-10	282.087485	0.0999998	0.000107075	282.087485
6.5995	4.175E-10	282.112004	0.1000003	0.000107659	282.112004
6.79949	4.004E-10	282.136552	0.1000001	0.00010824	282.136552
6.99949	3.91E-10	282.161085	0.1	0.000108818	282.161085
7.19948	4.242E-10	282.185633	0.1	0.000109389	282.185633
7.39948	4.25E-10	282.210141	0.1	0.000109956	282.210141
7.59947	3.718E-10	282.267661	0.1000001	0.000110517	282.267661
7.79948	4.108E-10	282.292183	0.0999997	0.00011108	282.292183
7.99947	4.075E-10	282.31671	0.1000001	0.00011164	282.31671
8.1995	6.01E-10	282.341218	0.0999999	0.000112196	282.341218
8.39949	4.425E-10	282.365815	0.0999999	0.000112749	282.365815
8.5995	4.459E-10	282.390327	0.0999998	0.000113295	282.390327
8.79949	4.347E-10	282.414856	0.1000001	0.000113841	282.414856
8.9995	4.4E-10	282.439366	0.0999999	0.000114382	282.439366
9.19952	4.514E-10	282.463902	0.1000002	0.000114923	282.463902
9.3995	3.208E-10	282.488462	0.1	0.000115462	282.488462
9.59948	4.398E-10	282.512992	0.0999998	0.000115998	282.512992
9.79949	4.495E-10	282.537491	0.1	0.000116531	282.537491
9.99948	4.334E-10	282.56204	0.0999999	0.00011706	282.56204
9.99949	3.991E-10	282.585392	0.0999995	0.00011706	282.585392
9.79951	3.245E-10	282.61001	0.1000001	0.00011653	282.61001
9.59951	2.601E-10	282.634541	0.1	0.000115997	282.634541
9.39948	2.261E-10	282.659078	0.1	0.000115465	282.659078
9.1995	2.2E-10	282.68359	0.1	0.000114927	282.68359
8.99949	1.917E-10	282.708114	0.1	0.000114386	282.708114
8.79949	1.987E-10	282.762106	0.0999998	0.000113839	282.762106
8.59948	1.511E-10	282.786628	0.1	0.000113283	282.786628
8.39951	1.513E-10	282.811154	0.1000001	0.00011273	282.811154
8.1995	1.321E-10	282.835674	0.0999999	0.000112167	282.835674
7.99948	1.096E-10	282.860343	0.1000001	0.000111601	282.860343
7.79952	9.28E-11	282.884862	0.1	0.000111034	282.884862
7.59949	1.052E-10	282.909385	0.1	0.000110463	282.909385
7.39952	7.99E-11	282.933893	0.0999999	0.000109891	282.933893
7.1995	5.67E-11	282.958589	0.1	0.000109312	282.958589
6.99951	6.23E-11	282.983138	0.1000001	0.000108732	282.983138
6.79951	5.26E-11	283.00764	0.1000001	0.00010815	283.00764
6.5995	3.33E-11	283.032147	0.1	0.000107562	283.032147
6.39949	2.71E-11	283.056656	0.0999999	0.000106973	283.056656
6.1995	2.78E-11	283.081176	0.1	0.000106381	283.081176
5.99947	1.28E-11	283.105688	0.0999999	0.000105784	283.105688
5.79953	5E-13	283.130228	0.1000002	0.000105184	283.130228
5.59951	2.6E-12	283.154728	0.1000003	0.000104579	283.154728
5.39951	8E-13	283.179246	0.1000001	0.000103971	283.179246
5.1995	-2.36E-11	283.203766	0.0999997	0.000103361	283.203766
4.99949	5.22E-11	283.25191	0.1000001	0.000102747	283.25191
4.7995	-1.74E-11	283.276531	0.1	0.00010213	283.276531
4.59951	-4.54E-11	283.301142	0.1000002	0.000101509	283.301142
4.39951	-1.82E-11	283.325673	0.0999999	0.000100887	283.325673
4.1995	-2.06E-11	283.35185	0.1000001	0.000100262	283.35185
3.9995	-4.71E-11	283.376392	0.1	9.9634E-05	283.376392
3.79951	-6.71E-11	283.40095	0.1000001	9.9008E-05	283.40095
3.59951	-5.7E-11	283.425457	0.1000001	9.8379E-05	283.425457
3.39949	-5.85E-11	283.450005	0.1	9.7746E-05	283.450005
3.19952	-8.54E-11	283.474527	0.1	9.7115E-05	283.474527
2.99948	-8.87E-11	283.499055	0.1000002	9.6484E-05	283.499055
2.79949	-7.23E-11	283.523573	0.1	9.5853E-05	283.523573
2.59948	-9.66E-11	283.548098	0.1	9.5224E-05	283.548098
2.39948	-1.084E-10	283.572605	0.1000001	9.4596E-05	283.572605
2.19952	-9.38E-11	283.59713	0.0999999	9.3968E-05	283.59713
1.99951	-1.194E-10	283.621719	0.0999998	9.334E-05	283.621719
1.79949	-1.165E-10	283.646271	0.1	9.2716E-05	283.646271
1.59953	-1.156E-10	283.670793	0.1	9.2096E-05	283.670793
1.39951	-1.293E-10	283.695306	0.0999996	9.1476E-05	283.695306
1.1995	-1.32E-10	283.719806	0.1	9.0858E-05	283.719806
0.99951	-5.76E-11	283.769693	0.1000002	9.0245E-05	283.769693
0.79952	-1.174E-10	283.79424	0.0999998	8.9632E-05	283.79424
0.59951	-1.38E-10	283.818748	0.1	8.9022E-05	283.818748
0.39949	-1.326E-10	283.843279	0.1000001	8.8415E-05	283.843279
