#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:38:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.4005	2.748E-10	1.422853	0.1000055	5.74072E-05	1.422853
-1.20051	2.838E-10	1.447361	0.100006	5.80615E-05	1.447361
-1.00051	3.217E-10	1.471877	0.1000055	5.87178E-05	1.471877
-0.80052	3.11E-10	1.496415	0.1000064	5.93819E-05	1.496415
-0.6005	2.883E-10	1.520962	0.1000067	6.0057E-05	1.520962
-0.40052	4.304E-10	1.545472	0.1000052	6.07495E-05	1.545472
-0.20051	3.606E-10	1.569982	0.1000069	6.14648E-05	1.569982
-0.00051	2.708E-10	1.629978	0.1000071	6.21855E-05	1.629978
0.1995	3.031E-10	1.654571	0.1000051	6.29363E-05	1.654571
0.39951	3.222E-10	1.679095	0.1000057	6.36975E-05	1.679095
0.59951	3.215E-10	1.703626	0.1000071	6.44687E-05	1.703626
0.79948	3.375E-10	1.72819	0.1000066	6.52444E-05	1.72819
0.99949	3.617E-10	1.75276	0.1000063	6.60272E-05	1.75276
1.19949	3.412E-10	1.777274	0.1000066	6.68154E-05	1.777274
1.39951	3.451E-10	1.801785	0.1000054	6.76076E-05	1.801785
1.59952	3.554E-10	1.826328	0.1000068	6.84089E-05	1.826328
1.79947	3.766E-10	1.850846	0.1000056	6.92125E-05	1.850846
1.99951	3.729E-10	1.87536	0.1000067	7.00217E-05	1.87536
2.1995	3.612E-10	1.899878	0.1000056	7.08317E-05	1.899878
2.39947	3.74E-10	1.924386	0.100006	7.16453E-05	1.924386
2.5995	3.864E-10	1.948898	0.1000058	7.2461E-05	1.948898
2.79949	3.901E-10	1.973413	0.1000053	7.3277E-05	1.973413
2.99949	3.849E-10	1.997923	0.100006	7.40944E-05	1.997923
3.1995	3.883E-10	2.022454	0.1000066	7.49102E-05	2.022454
3.39947	2.684E-10	2.046951	0.1000044	7.57251E-05	2.046951
3.59949	3.914E-10	2.071456	0.1000065	7.65393E-05	2.071456
3.79947	3.587E-10	2.131565	0.1000049	7.73358E-05	2.131565
3.99949	3.721E-10	2.15609	0.1000041	7.81466E-05	2.15609
4.19948	3.756E-10	2.180624	0.1000049	7.89518E-05	2.180624
4.39949	4.05E-10	2.205135	0.1000052	7.97516E-05	2.205135
4.59948	4.092E-10	2.229702	0.1000051	8.05482E-05	2.229702
4.79947	4.103E-10	2.254224	0.1000047	8.13391E-05	2.254224
4.99949	4.079E-10	2.278742	0.1000048	8.2124E-05	2.278742
5.19949	4.239E-10	2.303267	0.1000045	8.29042E-05	2.303267
5.39949	4.369E-10	2.327828	0.100005	8.36796E-05	2.327828
5.5995	4.263E-10	2.352335	0.1000048	8.44489E-05	2.352335
5.79949	4.328E-10	2.376952	0.1000048	8.52127E-05	2.376952
5.99949	4.444E-10	2.401459	0.1000049	8.59699E-05	2.401459
6.1995	4.362E-10	2.42599	0.1000056	8.6723E-05	2.42599
6.39949	4.399E-10	2.450496	0.1000047	8.74696E-05	2.450496
6.59949	4.679E-10	2.475032	0.100005	8.82101E-05	2.475032
6.79948	4.503E-10	2.499534	0.100005	8.89468E-05	2.499534
6.99948	4.415E-10	2.524084	0.1000041	8.96767E-05	2.524084
7.19948	4.758E-10	2.548599	0.100004	9.04003E-05	2.548599
7.39948	4.705E-10	2.573132	0.1000042	9.11216E-05	2.573132
7.59949	4.063E-10	2.633224	0.1000041	9.18266E-05	2.633224
7.79949	4.466E-10	2.657797	0.1000043	9.25385E-05	2.657797
7.99948	4.509E-10	2.682341	0.1000038	9.32429E-05	2.682341
8.19948	4.624E-10	2.706856	0.1000039	9.39408E-05	2.706856
8.39949	4.778E-10	2.731431	0.1000042	9.46327E-05	2.731431
8.5995	4.843E-10	2.755942	0.1000044	9.53221E-05	2.755942
8.79951	4.719E-10	2.78047	0.1000037	9.60036E-05	2.78047
8.99949	4.784E-10	2.804968	0.1000049	9.66805E-05	2.804968
9.19949	4.92E-10	2.829505	0.1000039	9.73538E-05	2.829505
9.39948	5.016E-10	2.854104	0.1000042	9.80257E-05	2.854104
9.59947	4.855E-10	2.878735	0.1000033	9.86885E-05	2.878735
9.7995	4.735E-10	2.903252	0.1000042	9.93524E-05	2.903252
9.99948	5.195E-10	2.927764	0.100004	0.0001000092	2.927764
9.99948	4.447E-10	2.951115	0.1000039	0.0001000056	2.951115
9.79953	3.988E-10	2.975645	0.1000042	9.93452E-05	2.975645
9.5995	3.209E-10	3.000159	0.1000041	9.86814E-05	3.000159
9.39949	2.735E-10	3.024697	0.1000033	9.8012E-05	3.024697
9.1995	2.401E-10	3.04915	0.1000043	9.73375E-05	3.04915
8.9995	2.397E-10	3.07368	0.1000044	9.66604E-05	3.07368
8.79952	2.547E-10	3.134661	0.1000048	9.59736E-05	3.134661
8.5995	1.874E-10	3.159191	0.1000042	9.52786E-05	3.159191
8.39948	1.544E-10	3.183731	0.100005	9.45809E-05	3.183731
8.19949	1.667E-10	3.208239	0.1000043	9.38744E-05	3.208239
7.99949	1.511E-10	3.232821	0.1000051	9.31658E-05	3.232821
7.79951	1.206E-10	3.257335	0.100005	9.24509E-05	3.257335
7.5995	1.011E-10	3.281874	0.1000042	9.17295E-05	3.281874
7.3995	1.031E-10	3.306393	0.100005	9.10057E-05	3.306393
7.1995	9.37E-11	3.330971	0.1000052	9.02766E-05	3.330971
6.99949	7.27E-11	3.355475	0.1000044	8.95417E-05	3.355475
6.7995	-9.06E-11	3.38	0.100005	8.88023E-05	3.38
6.5995	3.33E-11	3.404516	0.1000036	8.80562E-05	3.404516
6.39951	3.39E-11	3.429044	0.1000045	8.7306E-05	3.429044
6.19949	4.69E-11	3.453542	0.1000047	8.65483E-05	3.453542
5.99948	1.95E-11	3.47807	0.1000058	8.57871E-05	3.47807
5.79948	-5.4E-12	3.502583	0.1000045	8.50189E-05	3.502583
5.5995	1.22E-11	3.527135	0.1000046	8.42457E-05	3.527135
5.39949	1.85E-11	3.551647	0.1000052	8.34658E-05	3.551647
5.1995	-1E-11	3.576273	0.1000054	8.26822E-05	3.576273
4.99947	3.72E-11	3.636323	0.1000046	8.18949E-05	3.636323
4.7995	1.29E-11	3.660883	0.1000051	8.10987E-05	3.660883
4.59951	-1.06E-11	3.685429	0.1000056	8.02986E-05	3.685429
4.3995	-3.44E-11	3.709954	0.1000043	7.94925E-05	3.709954
4.1995	-2.01E-11	3.734529	0.1000058	7.86838E-05	3.734529
3.99949	-3.77E-11	3.759038	0.1000051	7.78705E-05	3.759038
3.7995	-7.26E-11	3.783587	0.1000051	7.70523E-05	3.783587
3.5995	-6.48E-11	3.808096	0.1000047	7.62339E-05	3.808096
3.39949	-4.09E-11	3.83265	0.1000047	7.5412E-05	3.83265
3.1995	-7.47E-11	3.857159	0.1000061	7.45881E-05	3.857159
2.9995	-9.53E-11	3.881701	0.1000056	7.37646E-05	3.881701
2.79948	-8.55E-11	3.906227	0.1000049	7.29404E-05	3.906227
2.59952	-8.36E-11	3.930732	0.1000055	7.21186E-05	3.930732
2.39951	-1.001E-10	3.955254	0.1000055	7.12971E-05	3.955254
2.1995	-1.166E-10	3.979765	0.1000062	7.04791E-05	3.979765
1.99949	-1.052E-10	4.004282	0.1000057	6.96619E-05	4.004282
1.79949	-1.146E-10	4.028816	0.1000057	6.88486E-05	4.028816
1.59951	-1.12E-10	4.053344	0.1000054	6.80415E-05	4.053344
1.3995	-1.22E-10	4.077906	0.1000058	6.72408E-05	4.077906
1.1995	-6.67E-11	4.13816	0.1000049	6.64483E-05	4.13816
0.99952	-1.41E-10	4.162672	0.1000061	6.56572E-05	4.162672
0.7995	-1.188E-10	4.187195	0.1000056	6.48714E-05	4.187195
0.59951	-1.164E-10	4.211701	0.1000068	6.40941E-05	4.211701
0.3995	-1.561E-10	4.236363	0.1000052	6.33247E-05	4.236363
0.1995	-1.628E-10	4.260885	0.1000052	6.2566E-05	4.260885
-0.0005	-1.535E-10	4.285393	0.1000043	6.18239E-05	4.285393
-0.2005	-1.667E-10	4.309919	0.1000061	6.11019E-05	4.309919
-0.40049	-1.649E-10	4.334471	0.1000072	6.04025E-05	4.334471
-0.60049	-1.828E-10	4.359003	0.100006	5.97217E-05	4.359003
-0.8005	-5.4E-12	4.38351	0.1000066	5.90578E-05	4.38351
-1.00048	-1.715E-10	4.408038	0.1000053	5.83991E-05	4.408038
-1.20049	-1.791E-10	4.432546	0.1000064	5.77448E-05	4.432546
-1.4005	-1.845E-10	4.457059	0.1000053	5.70917E-05	4.457059
-1.60049	-2.09E-10	4.481568	0.1000069	5.64394E-05	4.481568
-1.80048	-2.169E-10	4.5061	0.1000064	5.5787E-05	4.5061
-2.00049	-1.962E-10	4.530634	0.1000051	5.51346E-05	4.530634
-2.20048	-2.052E-10	4.555173	0.1000056	5.44841E-05	4.555173
-2.40049	-2.311E-10	4.579685	0.1000062	5.38336E-05	4.579685
-2.60048	-1.717E-10	4.639797	0.100007	5.31865E-05	4.639797
-2.80048	-2.045E-10	4.664383	0.1000051	5.25356E-05	4.664383
-3.00048	-2.201E-10	4.688908	0.1000056	5.18861E-05	4.688908
-3.2005	-2.184E-10	4.713438	0.1000058	5.12373E-05	4.713438
-3.4005	-2.35E-10	4.738009	0.1000068	5.05887E-05	4.738009
-3.60049	-4.353E-10	4.762548	0.1000063	4.99391E-05	4.762548
-3.8005	-2.856E-10	4.787008	0.1000043	4.92906E-05	4.787008
-4.0005	-2.562E-10	4.811539	0.100006	4.86427E-05	4.811539
-4.2005	-2.665E-10	4.836069	0.1000052	4.79943E-05	4.836069
-4.40049	-2.689E-10	4.860669	0.100006	4.73465E-05	4.860669
-4.6005	-2.823E-10	4.885179	0.1000048	4.66977E-05	4.885179
-4.80049	-2.628E-10	4.909709	0.1000053	4.60496E-05	4.909709
-5.0005	-2.612E-10	4.934223	0.1000044	4.54008E-05	4.934223
-5.20049	-2.989E-10	4.958749	0.1000054	4.47524E-05	4.958749
-5.40049	-2.908E-10	4.983292	0.1000065	4.41044E-05	4.983292
-5.6005	-2.794E-10	5.007827	0.1000048	4.34551E-05	5.007827
-5.80049	-2.865E-10	5.032372	0.1000053	4.28061E-05	5.032372
-6.0005	-3.018E-10	5.056884	0.1000051	4.21571E-05	5.056884
-6.20049	-2.974E-10	5.081397	0.1000057	4.15072E-05	5.081397
-6.40049	-2.481E-10	5.141486	0.1000053	4.08609E-05	5.141486
-6.60051	-2.977E-10	5.166011	0.1000042	4.021E-05	5.166011
-6.80048	-2.726E-10	5.190541	0.1000067	3.95602E-05	5.190541
-7.00048	-2.94E-10	5.215067	0.1000079	3.89087E-05	5.215067
-7.20048	-3.178E-10	5.23965	0.1000065	3.82579E-05	5.23965
-7.40048	-3.109E-10	5.264208	0.1000064	3.76058E-05	5.264208
-7.60049	-3.056E-10	5.288708	0.1000054	3.6955E-05	5.288708
-7.80048	-3.032E-10	5.313233	0.1000056	3.63038E-05	5.313233
-8.00048	-3.334E-10	5.337811	0.1000052	3.56514E-05	5.337811
-8.20049	-3.396E-10	5.362313	0.1000065	3.49996E-05	5.362313
-8.40049	-3.245E-10	5.386826	0.1000059	3.43471E-05	5.386826
-8.60049	-3.409E-10	5.411337	0.100005	3.36944E-05	5.411337
-8.80048	-3.369E-10	5.435872	0.100006	3.3042E-05	5.435872
-9.00048	-3.309E-10	5.460392	0.1000059	3.23891E-05	5.460392
-9.2005	-3.613E-10	5.484913	0.1000061	3.1737E-05	5.484913
-9.40049	-3.572E-10	5.509435	0.1000063	3.1083E-05	5.509435
-9.6005	-3.284E-10	5.533993	0.1000051	3.04302E-05	5.533993
-9.80047	-3.664E-10	5.558508	0.1000055	2.97782E-05	5.558508
-10.00048	-3.778E-10	5.583033	0.1000061	2.91254E-05	5.583033
-10.2005	-3.026E-10	5.643099	0.1000043	2.84785E-05	5.643099
-10.40049	-3.401E-10	5.667671	0.1000053	2.78248E-05	5.667671
-10.60051	-3.512E-10	5.692199	0.1000067	2.71711E-05	5.692199
-10.80049	-3.619E-10	5.716717	0.1000051	2.65161E-05	5.716717
-11.00048	-3.596E-10	5.741297	0.1000058	2.58621E-05	5.741297
-11.2005	-3.798E-10	5.765802	0.1000054	2.52077E-05	5.765802
-11.40049	-2.546E-10	5.79034	0.1000055	2.4553E-05	5.79034
-11.60051	-3.439E-10	5.814857	0.1000058	2.3898E-05	5.814857
-11.80049	-3.784E-10	5.839404	0.1000067	2.32433E-05	5.839404
-12.00047	-3.932E-10	5.863909	0.1000075	2.25889E-05	5.863909
#scan	iMeasureCycle=2	iMux=0	time=279.702	N=222	LocalTime=21/06/2023 16:43:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-1.084E-10	279.709498	0.1000061	2.2752E-05	279.709498
-11.80049	-1.44E-11	279.7344	0.1000058	2.34107E-05	279.7344
-11.60049	-5.2E-12	279.76023	0.1000063	2.40688E-05	279.76023
-11.40051	2.08E-11	279.784789	0.1000051	2.47259E-05	279.784789
-11.2005	2.31E-11	279.809308	0.1000064	2.53835E-05	279.809308
-11.00049	4.24E-11	279.833822	0.1000056	2.60398E-05	279.833822
-10.80049	6.7E-11	279.858341	0.1000058	2.66963E-05	279.858341
-10.60051	6.6E-11	279.882871	0.1000066	2.73528E-05	279.882871
-10.40049	7.03E-11	279.907387	0.1000061	2.80086E-05	279.907387
-10.20051	8.49E-11	279.93191	0.1000058	2.86644E-05	279.93191
-10.00049	8.39E-11	279.956434	0.100007	2.932E-05	279.956434
-9.8005	9.55E-11	279.980986	0.1000063	2.99754E-05	279.980986
-9.6005	1.197E-10	280.005509	0.1000056	3.06303E-05	280.005509
-9.4005	1.077E-10	280.030019	0.1000059	3.12852E-05	280.030019
-9.20048	1.148E-10	280.054522	0.1000057	3.19391E-05	280.054522
-9.00048	1.307E-10	280.079042	0.1000059	3.25923E-05	280.079042
-8.80047	1.43E-10	280.103623	0.1000072	3.32453E-05	280.103623
-8.6005	1.405E-10	280.128152	0.1000061	3.38971E-05	280.128152
-8.40049	1.302E-10	280.152655	0.1000048	3.45479E-05	280.152655
-8.2005	1.61E-10	280.177186	0.1000052	3.51991E-05	280.177186
-8.00049	1.628E-10	280.20171	0.1000054	3.58499E-05	280.20171
-7.80048	1.423E-10	280.226241	0.1000076	3.65007E-05	280.226241
-7.60048	1.055E-10	280.273227	0.1000064	3.71477E-05	280.273227
-7.4005	1.462E-10	280.297751	0.1000054	3.77986E-05	280.297751
-7.20049	1.803E-10	280.322265	0.100005	3.84499E-05	280.322265
-7.00048	1.69E-10	280.346773	0.1000067	3.91002E-05	280.346773
-6.80049	1.581E-10	280.371357	0.1000055	3.97508E-05	280.371357
-6.60048	1.837E-10	280.395876	0.1000056	4.04002E-05	280.395876
-6.40051	1.924E-10	280.42039	0.100006	4.10502E-05	280.42039
-6.2005	1.966E-10	280.444969	0.1000058	4.16998E-05	280.444969
-6.00049	1.845E-10	280.469476	0.1000052	4.23489E-05	280.469476
-5.80051	2.011E-10	280.494051	0.1000049	4.29974E-05	280.494051
-5.6005	2.698E-10	280.518579	0.1000065	4.36465E-05	280.518579
-5.4005	2.254E-10	280.54309	0.1000066	4.42951E-05	280.54309
-5.20051	2.249E-10	280.567626	0.1000048	4.49427E-05	280.567626
-5.0005	2.356E-10	280.592148	0.1000063	4.55917E-05	280.592148
-4.80049	2.337E-10	280.616661	0.1000055	4.62391E-05	280.616661
-4.6005	2.451E-10	280.641169	0.1000062	4.68867E-05	280.641169
-4.4005	2.462E-10	280.665701	0.1000054	4.75346E-05	280.665701
-4.2005	2.382E-10	280.690317	0.1000061	4.81822E-05	280.690317
-4.0005	2.441E-10	280.714858	0.1000058	4.88298E-05	280.714858
-3.8005	1.967E-10	280.77466	0.1000057	4.94724E-05	280.77466
-3.60049	2.302E-10	280.799198	0.1000059	5.01203E-05	280.799198
-3.40051	1.427E-10	280.823705	0.1000047	5.07691E-05	280.823705
-3.20049	2.22E-10	280.84823	0.1000057	5.14178E-05	280.84823
-3.00049	2.423E-10	280.872802	0.100006	5.2067E-05	280.872802
-2.8005	2.439E-10	280.897328	0.1000073	5.27163E-05	280.897328
-2.60051	2.636E-10	280.921969	0.1000062	5.33658E-05	280.921969
-2.40048	2.801E-10	280.946481	0.1000071	5.40157E-05	280.946481
-2.20051	2.671E-10	280.971009	0.1000062	5.46657E-05	280.971009
-2.00051	2.71E-10	280.995577	0.1000074	5.53175E-05	280.995577
-1.8005	2.843E-10	281.020104	0.1000059	5.59687E-05	281.020104
-1.6005	3.016E-10	281.044608	0.100006	5.66203E-05	281.044608
-1.4005	2.87E-10	281.069134	0.1000054	5.72727E-05	281.069134
-1.2005	2.839E-10	281.093654	0.1000054	5.79261E-05	281.093654
-1.0005	3.15E-10	281.118238	0.1000061	5.85823E-05	281.118238
-0.80051	3.125E-10	281.142752	0.1000071	5.92446E-05	281.142752
-0.6005	2.975E-10	281.167264	0.1000052	5.99173E-05	281.167264
-0.40051	3.143E-10	281.191779	0.1000064	6.0609E-05	281.191779
-0.20052	3.172E-10	281.216298	0.1000057	6.13199E-05	281.216298
-0.0005	2.463E-10	281.27604	0.1000066	6.20436E-05	281.27604
0.19948	3.05E-10	281.300567	0.1000057	6.27945E-05	281.300567
0.39952	3.249E-10	281.325156	0.1000059	6.35575E-05	281.325156
0.5995	3.12E-10	281.349687	0.1000056	6.4329E-05	281.349687
0.79949	3.205E-10	281.374253	0.1000068	6.51069E-05	281.374253
0.9995	3.479E-10	281.398844	0.1000052	6.58914E-05	281.398844
1.19948	3.427E-10	281.423346	0.1000046	6.66812E-05	281.423346
1.39949	3.419E-10	281.447917	0.100005	6.74772E-05	281.447917
1.59949	3.41E-10	281.472448	0.1000059	6.82792E-05	281.472448
1.79949	3.597E-10	281.496967	0.1000069	6.90851E-05	281.496967
1.99948	3.702E-10	281.521504	0.1000051	6.98946E-05	281.521504
2.19951	3.654E-10	281.546013	0.1000061	7.07068E-05	281.546013
2.3995	3.777E-10	281.570533	0.1000057	7.15236E-05	281.570533
2.59949	3.689E-10	281.595052	0.1000045	7.23401E-05	281.595052
2.79948	3.638E-10	281.619582	0.1000048	7.31584E-05	281.619582
2.99947	3.994E-10	281.644096	0.1000053	7.3978E-05	281.644096
3.1995	3.836E-10	281.668611	0.1000049	7.47962E-05	281.668611
3.39949	3.705E-10	281.693133	0.1000055	7.56145E-05	281.693133
3.59949	3.935E-10	281.717662	0.1000056	7.64299E-05	281.717662
3.79948	3.39E-10	281.777678	0.1000045	7.72338E-05	281.777678
3.99949	3.743E-10	281.802196	0.1000055	7.80472E-05	281.802196
4.19947	3.715E-10	281.826697	0.1000045	7.8854E-05	281.826697
4.3995	4.053E-10	281.851201	0.1000058	7.96574E-05	281.851201
4.59949	3.904E-10	281.875759	0.1000051	8.04541E-05	281.875759
4.79947	3.957E-10	281.900335	0.100005	8.12485E-05	281.900335
4.99949	5.528E-10	281.924861	0.1000063	8.20374E-05	281.924861
5.19948	4.276E-10	281.949376	0.1000056	8.28185E-05	281.949376
5.39948	4.195E-10	281.973874	0.1000054	8.35947E-05	281.973874
5.59948	4.312E-10	281.998443	0.1000054	8.43668E-05	281.998443
5.79951	4.411E-10	282.022966	0.1000054	8.51323E-05	282.022966
5.99947	4.348E-10	282.047487	0.1000039	8.58914E-05	282.047487
6.19948	4.214E-10	282.072003	0.1000052	8.66482E-05	282.072003
6.3995	4.381E-10	282.096516	0.1000051	8.73963E-05	282.096516
6.59949	4.511E-10	282.121097	0.1000057	8.81395E-05	282.121097
6.79947	3.668E-10	282.145618	0.1000036	8.88769E-05	282.145618
6.99948	3.979E-10	282.170139	0.100005	8.96076E-05	282.170139
7.19949	4.409E-10	282.194656	0.1000048	9.03339E-05	282.194656
7.39949	4.399E-10	282.219184	0.1000049	9.10552E-05	282.219184
7.5995	3.709E-10	282.279519	0.1000048	9.1762E-05	282.279519
7.79949	4.537E-10	282.304043	0.1000043	9.24732E-05	282.304043
7.99948	4.349E-10	282.328589	0.1000039	9.31797E-05	282.328589
8.19948	4.245E-10	282.353178	0.100004	9.38796E-05	282.353178
8.3995	4.587E-10	282.377753	0.1000041	9.45737E-05	282.377753
8.59948	4.736E-10	282.402262	0.1000043	9.52629E-05	282.402262
8.79947	4.546E-10	282.426779	0.1000044	9.59472E-05	282.426779
8.99947	4.606E-10	282.451346	0.1000041	9.66244E-05	282.451346
9.1995	4.734E-10	282.475868	0.1000045	9.73E-05	282.475868
9.39949	4.817E-10	282.500444	0.1000037	9.79723E-05	282.500444
9.59949	4.681E-10	282.524952	0.1000045	9.86384E-05	282.524952
9.7995	4.79E-10	282.549471	0.1000037	9.93014E-05	282.549471
9.99949	4.854E-10	282.573985	0.1000042	9.99587E-05	282.573985
9.99949	4.044E-10	282.597341	0.1000036	9.99572E-05	282.597341
9.7995	3.306E-10	282.621864	0.1000038	9.92959E-05	282.621864
9.59948	2.874E-10	282.646367	0.100004	9.86306E-05	282.646367
9.39949	2.383E-10	282.670885	0.1000035	9.79615E-05	282.670885
9.19951	2.081E-10	282.695404	0.100004	9.72863E-05	282.695404
8.99949	2.148E-10	282.719931	0.1000051	9.66106E-05	282.719931
8.79949	2.391E-10	282.781333	0.1000042	9.59193E-05	282.781333
8.59948	1.707E-10	282.805893	0.100004	9.52265E-05	282.805893
8.3995	1.544E-10	282.830407	0.1000042	9.45262E-05	282.830407
8.1995	1.414E-10	282.854937	0.1000034	9.38203E-05	282.854937
7.99949	1.164E-10	282.879497	0.100004	9.31101E-05	282.879497
7.7995	1.067E-10	282.904028	0.1000048	9.23952E-05	282.904028
7.5995	1.049E-10	282.928552	0.1000039	9.16755E-05	282.928552
7.39949	7.08E-11	282.953075	0.1000044	9.09494E-05	282.953075
7.19948	6.64E-11	282.977597	0.1000042	9.0219E-05	282.977597
6.99948	7.81E-11	283.002247	0.1000043	8.94835E-05	283.002247
6.79951	5.68E-11	283.026769	0.1000059	8.87419E-05	283.026769
6.5995	3.67E-11	283.051287	0.1000052	8.79969E-05	283.051287
6.39949	2.12E-11	283.075799	0.1000062	8.72452E-05	283.075799
6.19949	4.91E-11	283.100367	0.1000047	8.64862E-05	283.100367
5.99948	1.57E-11	283.124937	0.100005	8.57241E-05	283.124937
5.79951	-1.4E-12	283.149456	0.1000044	8.49541E-05	283.149456
5.59951	3E-12	283.173957	0.1000051	8.41797E-05	283.173957
5.39948	-1.1E-12	283.198474	0.100005	8.34001E-05	283.198474
5.1995	-1.34E-11	283.222983	0.1000055	8.26154E-05	283.222983
4.99948	4.19E-11	283.283084	0.1000047	8.18269E-05	283.283084
4.7995	-2.4E-12	283.307607	0.1000052	8.10296E-05	283.307607
4.59949	1.998E-10	283.332132	0.1000053	8.02299E-05	283.332132
4.3995	-2.13E-11	283.356641	0.1000061	7.9423E-05	283.356641
4.19951	-1.91E-11	283.381194	0.1000056	7.86142E-05	283.381194
3.9995	-4.06E-11	283.405704	0.1000059	7.78011E-05	283.405704
3.79949	-5.79E-11	283.430216	0.100006	7.69818E-05	283.430216
3.59952	-4.89E-11	283.454801	0.1000047	7.6161E-05	283.454801
3.39951	-5.94E-11	283.479311	0.1000062	7.53391E-05	283.479311
3.1995	-6.32E-11	283.503894	0.1000063	7.45153E-05	283.503894
2.99949	-8.69E-11	283.528421	0.1000066	7.36912E-05	283.528421
2.7995	-8.94E-11	283.552948	0.1000054	7.28669E-05	283.552948
2.59951	-8.91E-11	283.577478	0.1000052	7.20443E-05	283.577478
2.39949	-9.37E-11	283.601976	0.1000057	7.12219E-05	283.601976
2.19951	-9.82E-11	283.626518	0.1000062	7.04028E-05	283.626518
1.99949	-1.139E-10	283.651027	0.1000062	6.95872E-05	283.651027
