#scan	iMeasureCycle=1	iMux=0	time=0.022	N=222	LocalTime=21/06/2023 21:20:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.39951	3.546E-10	1.783393	0.1000055	8.28981E-05	1.783393
1.59949	3.407E-10	1.80792	0.1000053	8.35772E-05	1.80792
1.79947	3.436E-10	1.832431	0.1000052	8.42596E-05	1.832431
1.99948	4.717E-10	1.856958	0.1000041	8.4945E-05	1.856958
2.19948	3.905E-10	1.881461	0.100005	8.56335E-05	1.881461
2.3995	3.715E-10	1.905962	0.1000046	8.63234E-05	1.905962
2.59951	3.849E-10	1.93049	0.1000046	8.70128E-05	1.93049
2.79948	3.736E-10	1.954991	0.1000045	8.77034E-05	1.954991
2.99949	3.873E-10	1.979496	0.1000049	8.83958E-05	1.979496
3.19948	3.823E-10	2.004004	0.100004	8.9086E-05	2.004004
3.39949	3.957E-10	2.028514	0.1000051	8.9779E-05	2.028514
3.5995	4.005E-10	2.053079	0.1000054	9.04696E-05	2.053079
3.79948	3.254E-10	2.112892	0.1000047	9.11489E-05	2.112892
3.99948	3.806E-10	2.137433	0.1000044	9.1837E-05	2.137433
4.19947	2.637E-10	2.162232	0.1000044	9.25216E-05	2.162232
4.39949	3.674E-10	2.186748	0.1000039	9.32036E-05	2.186748
4.59951	3.747E-10	2.211345	0.1000049	9.38833E-05	2.211345
4.79945	3.945E-10	2.235865	0.100004	9.45587E-05	2.235865
4.99948	3.955E-10	2.260394	0.100004	9.52304E-05	2.260394
5.19949	3.91E-10	2.284894	0.1000038	9.58974E-05	2.284894
5.39946	4.179E-10	2.309417	0.1000035	9.65607E-05	2.309417
5.59947	4.097E-10	2.333938	0.1000044	9.722E-05	2.333938
5.79945	4.033E-10	2.358452	0.100004	9.78756E-05	2.358452
5.99948	4.308E-10	2.383022	0.1000041	9.85265E-05	2.383022
6.1995	4.289E-10	2.407543	0.1000038	9.91723E-05	2.407543
6.39949	4.202E-10	2.432072	0.1000043	9.98161E-05	2.432072
6.59945	4.235E-10	2.456587	0.100005	0.0001004541	2.456587
6.79949	4.469E-10	2.481093	0.1000039	0.0001010873	2.481093
6.99949	4.436E-10	2.505617	0.1000038	0.0001017162	2.505617
7.19949	4.278E-10	2.530129	0.1000034	0.0001023435	2.530129
7.39947	4.43E-10	2.554652	0.1000038	0.0001029656	2.554652
7.59952	3.829E-10	2.614606	0.1000036	0.0001035753	2.614606
7.79948	4.21E-10	2.639126	0.1000037	0.0001041901	2.639126
7.99948	3.799E-10	2.68636	0.1000001	0.00010488	2.68636
8.19951	4.132E-10	2.710944	0.1	0.000105485	2.710944
8.39948	4.405E-10	2.735398	0.0999999	0.000106088	2.735398
8.59948	4.456E-10	2.759904	0.1	0.000106685	2.759904
8.7995	4.506E-10	2.784417	0.0999999	0.000107279	2.784417
8.99946	4.478E-10	2.808931	0.0999998	0.000107865	2.808931
9.19949	4.652E-10	2.833431	0.0999999	0.000108452	2.833431
9.39947	4.587E-10	2.857945	0.0999997	0.000109039	2.857945
9.59948	4.624E-10	2.88245	0.1	0.00010962	2.88245
9.79949	4.844E-10	2.906957	0.1	0.000110197	2.906957
9.99944	4.75E-10	2.931464	0.1000001	0.000110771	2.931464
9.99946	3.945E-10	2.954821	0.0999999	0.000110769	2.954821
9.79951	3.316E-10	2.979332	0.1	0.000110192	2.979332
9.5995	2.838E-10	3.003861	0.1000001	0.000109615	3.003861
9.39945	2.342E-10	3.028365	0.1	0.000109036	3.028365
9.19948	2.298E-10	3.052953	0.1	0.000108448	3.052953
8.99947	2.536E-10	3.116957	0.0999999	0.000107857	3.116957
8.79948	2.068E-10	3.141596	0.1	0.000107262	3.141596
8.59949	1.668E-10	3.166148	0.1000002	0.000106659	3.166148
8.39948	1.383E-10	3.190665	0.0999999	0.000106052	3.190665
8.19946	1.27E-10	3.215257	0.1	0.00010544	3.215257
7.99948	1.271E-10	3.239778	0.1000003	0.000104824	3.239778
7.7995	1.139E-10	3.264394	0.1000001	0.000104204	3.264394
7.59951	1.445E-10	3.28891	0.0999999	0.00010358	3.28891
7.3995	1.02E-10	3.313428	0.1	0.000102953	3.313428
7.19947	8.33E-11	3.337956	0.0999998	0.000102323	3.337956
6.99947	5.7E-11	3.362482	0.1	0.000101691	3.362482
6.79951	6.19E-11	3.38706	0.0999998	0.00010105	3.38706
6.59951	4.19E-11	3.411579	0.0999999	0.000100409	3.411579
6.39948	3.91E-11	3.436095	0.0999999	9.9763E-05	3.436095
6.19947	1.58E-11	3.460612	0.0999999	9.9113E-05	3.460612
5.99948	2.44E-11	3.485131	0.0999997	9.8458E-05	3.485131
5.79948	2E-12	3.509648	0.1000001	9.7799E-05	3.509648
5.59952	-2.776E-10	3.534181	0.1	9.7136E-05	3.534181
5.39947	-1.95E-11	3.558707	0.1000001	9.6469E-05	3.558707
5.19948	2.38E-11	3.617628	0.1	9.58E-05	3.617628
4.99951	-8.1E-12	3.642133	0.1	9.5124E-05	3.642133
4.79947	-1.65E-11	3.666944	0.0999999	9.4445E-05	3.666944
4.59948	-3.95E-11	3.691476	0.0999998	9.3762E-05	3.691476
4.39948	-4.1E-11	3.716046	0.0999999	9.3075E-05	3.716046
4.19948	-5.05E-11	3.740587	0.0999999	9.2388E-05	3.740587
3.9995	-4.35E-11	3.7651	0.1000001	9.1697E-05	3.7651
3.79948	-6.46E-11	3.789624	0.0999999	9.1002E-05	3.789624
3.59951	-8.9E-11	3.814131	0.1	9.0308E-05	3.814131
3.39949	-5.88E-11	3.838652	0.0999999	8.9612E-05	3.838652
3.1995	-5.86E-11	3.866596	0.1000041	8.88289E-05	3.866596
2.99945	-9.35E-11	3.891105	0.1000047	8.81321E-05	3.891105
2.7995	-9.57E-11	3.915632	0.1000049	8.74374E-05	3.915632
2.59952	-1.002E-10	3.940134	0.1000047	8.67413E-05	3.940134
2.39951	-9.22E-11	3.964753	0.1000044	8.6046E-05	3.964753
2.19948	-1.127E-10	3.989261	0.1000044	8.53538E-05	3.989261
1.99947	-1.386E-10	4.013778	0.1000047	8.46614E-05	4.013778
1.79946	-1.097E-10	4.038318	0.1000043	8.39731E-05	4.038318
1.5995	-1.26E-10	4.062858	0.1000044	8.32881E-05	4.062858
1.3995	-8.17E-11	4.122183	0.100005	8.26105E-05	4.122183
1.19947	-1.017E-10	4.146697	0.1000043	8.19304E-05	4.146697
0.99947	-1.22E-10	4.171259	0.1000044	8.12543E-05	4.171259
0.79948	-1.426E-10	4.195768	0.1000047	8.05816E-05	4.195768
0.59949	-1.535E-10	4.220332	0.1000052	7.99131E-05	4.220332
0.3995	-1.363E-10	4.244848	0.1000049	7.92493E-05	4.244848
0.1995	-1.632E-10	4.269345	0.1000049	7.85905E-05	4.269345
-0.00049	-1.772E-10	4.293834	0.1000052	7.79401E-05	4.293834
-0.20051	-1.589E-10	4.31834	0.1000044	7.73014E-05	4.31834
-0.4005	-1.844E-10	4.342849	0.1000049	7.66771E-05	4.342849
-0.60047	-1.825E-10	4.367372	0.1000047	7.60699E-05	4.367372
-0.80049	-1.875E-10	4.391933	0.1000052	7.54788E-05	4.391933
-1.00049	-1.997E-10	4.416444	0.1000043	7.48955E-05	4.416444
-1.20049	-1.994E-10	4.440963	0.1000047	7.43197E-05	4.440963
-1.40053	-2.09E-10	4.465486	0.100005	7.37464E-05	4.465486
-1.60051	-2.064E-10	4.489999	0.1000048	7.31747E-05	4.489999
-1.8005	-2.042E-10	4.514511	0.1000049	7.26023E-05	4.514511
-2.0005	-2.311E-10	4.539021	0.1000059	7.20316E-05	4.539021
-2.20052	-2.053E-10	4.563535	0.1000054	7.14578E-05	4.563535
-2.40051	-1.743E-10	4.621044	0.100005	7.08878E-05	4.621044
-2.6005	-2.019E-10	4.645567	0.1000049	7.03136E-05	4.645567
-2.80049	-2.168E-10	4.670061	0.1000055	6.97389E-05	4.670061
-3.00051	1.03E-11	4.694582	0.1000058	6.91644E-05	4.694582
-3.2005	-2.269E-10	4.719154	0.100005	6.85884E-05	4.719154
-3.4005	-2.116E-10	4.743683	0.1000056	6.80114E-05	4.743683
-3.60051	-2.299E-10	4.768206	0.1000057	6.74353E-05	4.768206
-3.8005	-2.477E-10	4.792752	0.1000055	6.68574E-05	4.792752
-4.00052	-2.487E-10	4.817256	0.1000052	6.62764E-05	4.817256
-4.20051	-2.495E-10	4.84179	0.1000064	6.56975E-05	4.84179
-4.40052	-2.594E-10	4.86631	0.1000057	6.51154E-05	4.86631
-4.60048	-2.683E-10	4.890857	0.1000061	6.45334E-05	4.890857
-4.80052	-2.61E-10	4.915359	0.1000064	6.39494E-05	4.915359
-5.00049	-2.773E-10	4.939882	0.1000063	6.33634E-05	4.939882
-5.20049	-2.746E-10	4.964396	0.100006	6.27764E-05	4.964396
-5.40048	-2.744E-10	4.988919	0.1000058	6.21877E-05	4.988919
-5.60051	-2.9E-10	5.013432	0.1000052	6.15982E-05	5.013432
-5.80055	-2.865E-10	5.037957	0.1000047	6.1007E-05	5.037957
-6.00049	-2.923E-10	5.062639	0.1000058	6.04153E-05	5.062639
-6.2005	-2.213E-10	5.122537	0.1000063	5.98243E-05	5.122537
-6.4005	-2.759E-10	5.147069	0.1000061	5.92271E-05	5.147069
-6.60048	-2.805E-10	5.171617	0.1000059	5.86308E-05	5.171617
-6.80049	-2.823E-10	5.196151	0.100006	5.8032E-05	5.196151
-7.00047	-2.952E-10	5.220711	0.1000061	5.74333E-05	5.220711
-7.20047	-3.758E-10	5.245247	0.1000055	5.68317E-05	5.245247
-7.40049	-3.234E-10	5.269761	0.1000052	5.62285E-05	5.269761
-7.60051	-3.108E-10	5.294282	0.1000059	5.56253E-05	5.294282
-7.8005	-3.282E-10	5.318784	0.1000068	5.50193E-05	5.318784
-8.0005	-3.377E-10	5.343302	0.1000065	5.44121E-05	5.343302
-8.20049	-3.119E-10	5.367817	0.1000064	5.38044E-05	5.367817
-8.4005	-3.293E-10	5.392392	0.1000052	5.31938E-05	5.392392
-8.60051	-3.499E-10	5.41691	0.1000039	5.2582E-05	5.41691
-8.8005	-3.272E-10	5.441425	0.1000047	5.19702E-05	5.441425
-9.00049	-3.386E-10	5.465944	0.1000049	5.13562E-05	5.465944
-9.20052	-3.419E-10	5.490479	0.1000046	5.07405E-05	5.490479
-9.40049	-3.528E-10	5.514983	0.1000058	5.01241E-05	5.514983
-9.60049	-3.447E-10	5.539516	0.1000047	4.95067E-05	5.539516
-9.80048	-3.478E-10	5.564029	0.1000054	4.88901E-05	5.564029
-10.00048	-3.061E-10	5.624194	0.1000061	4.82778E-05	5.624194
-10.20048	-3.186E-10	5.648715	0.1000047	4.76571E-05	5.648715
-10.40049	-3.426E-10	5.673267	0.1000061	4.70363E-05	5.673267
-10.60052	-3.55E-10	5.6978	0.1000049	4.64133E-05	5.6978
-10.80048	-3.543E-10	5.722389	0.1000059	4.57895E-05	5.722389
-11.00047	-3.592E-10	5.746905	0.1000057	4.51641E-05	5.746905
-11.20047	-3.627E-10	5.771439	0.1000053	4.45378E-05	5.771439
-11.40049	-3.826E-10	5.795958	0.1000041	4.39096E-05	5.795958
-11.60048	-3.632E-10	5.820479	0.1000033	4.328E-05	5.820479
-11.80051	-3.806E-10	5.844991	0.1000062	4.2651E-05	5.844991
-12.0005	-3.932E-10	5.869515	0.1000056	4.20198E-05	5.869515
#scan	iMeasureCycle=2	iMux=0	time=279.827	N=222	LocalTime=21/06/2023 21:25:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-8.09E-11	279.834491	0.1000055	4.21831E-05	279.834491
-11.80054	-3.54E-11	279.859441	0.1000056	4.28173E-05	279.859441
-11.60053	-2.09E-11	279.885322	0.1000051	4.34506E-05	279.885322
-11.40049	1.56E-11	279.90984	0.1000059	4.40821E-05	279.90984
-11.2005	4.3E-11	279.934358	0.1000049	4.47125E-05	279.934358
-11.00051	5.33E-11	279.958942	0.1000047	4.53415E-05	279.958942
-10.80048	4.27E-11	279.983452	0.1000043	4.59696E-05	279.983452
-10.60049	6.84E-11	280.007977	0.1000037	4.65965E-05	280.007977
-10.40049	8.87E-11	280.032503	0.100005	4.72225E-05	280.032503
-10.20055	7.93E-11	280.057021	0.1000054	4.78472E-05	280.057021
-10.00052	8.94E-11	280.081552	0.1000056	4.84695E-05	280.081552
-9.80051	1.061E-10	280.106064	0.1000044	4.90917E-05	280.106064
-9.6005	1.098E-10	280.130683	0.1000055	4.97122E-05	280.130683
-9.40048	1.191E-10	280.155264	0.1000051	5.03329E-05	280.155264
-9.20053	1.269E-10	280.17978	0.100005	5.0951E-05	280.17978
-9.00051	1.168E-10	280.204314	0.1000051	5.1565E-05	280.204314
-8.80048	1.396E-10	280.228833	0.100005	5.21783E-05	280.228833
-8.60051	1.439E-10	280.253383	0.1000067	5.2789E-05	280.253383
-8.40052	1.63E-10	280.278136	0.1000054	5.33976E-05	280.278136
-8.20049	1.558E-10	280.302668	0.1000058	5.40056E-05	280.302668
-8.00049	1.309E-10	280.327175	0.1000052	5.46124E-05	280.327175
-7.80049	1.807E-10	280.351699	0.1000064	5.52178E-05	280.351699
-7.60052	1.119E-10	280.398321	0.1000059	5.58187E-05	280.398321
-7.40051	1.676E-10	280.422838	0.1000068	5.64225E-05	280.422838
-7.2005	1.645E-10	280.447345	0.1000049	5.70226E-05	280.447345
-7.00052	1.656E-10	280.471865	0.1000052	5.76237E-05	280.471865
-6.80052	1.97E-10	280.496435	0.1000052	5.82226E-05	280.496435
-6.60051	1.874E-10	280.520946	0.1000053	5.88194E-05	280.520946
-6.40053	2.197E-10	280.545454	0.100005	5.94151E-05	280.545454
-6.20052	2.446E-10	280.569973	0.1000052	6.00102E-05	280.569973
-6.00052	2.258E-10	280.594493	0.1000052	6.06038E-05	280.594493
-5.8005	2.193E-10	280.619076	0.1000062	6.1196E-05	280.619076
-5.60052	2.112E-10	280.64359	0.1000061	6.17868E-05	280.64359
-5.4005	2.205E-10	280.668231	0.1000049	6.23749E-05	280.668231
-5.20052	2.369E-10	280.692771	0.1000059	6.29631E-05	280.692771
-5.00051	2.333E-10	280.717285	0.1000059	6.35498E-05	280.717285
-4.80051	2.35E-10	280.74182	0.1000059	6.41345E-05	280.74182
-4.60051	2.322E-10	280.766304	0.1000062	6.47179E-05	280.766304
-4.40053	2.404E-10	280.790841	0.1000058	6.5299E-05	280.790841
-4.20052	2.547E-10	280.815351	0.1000056	6.58807E-05	280.815351
-4.00054	2.642E-10	280.839876	0.1000063	6.64611E-05	280.839876
-3.80049	6.39E-11	280.90005	0.1000059	6.70354E-05	280.90005
-3.60052	1.89E-10	280.92458	0.100005	6.76138E-05	280.92458
-3.40053	2.482E-10	280.949138	0.1000057	6.8191E-05	280.949138
-3.20053	2.468E-10	280.973663	0.1000058	6.8768E-05	280.973663
-3.00052	2.452E-10	280.998257	0.1000057	6.93438E-05	280.998257
-2.80051	2.555E-10	281.022774	0.1000048	6.99176E-05	281.022774
-2.60051	2.603E-10	281.047307	0.1000053	7.04934E-05	281.047307
-2.40052	2.641E-10	281.071921	0.1000046	7.10656E-05	281.071921
-2.20048	2.765E-10	281.096449	0.1000052	7.16391E-05	281.096449
-2.00051	2.769E-10	281.12096	0.100005	7.22116E-05	281.12096
-1.8005	2.828E-10	281.14548	0.1000047	7.27851E-05	281.14548
-1.60055	2.809E-10	281.170057	0.1000053	7.33586E-05	281.170057
-1.40056	2.886E-10	281.194592	0.1000057	7.39318E-05	281.194592
-1.20053	3.096E-10	281.219117	0.1000051	7.4507E-05	281.219117
-1.00051	2.973E-10	281.243892	0.1000047	7.50867E-05	281.243892
-0.80052	2.811E-10	281.268439	0.1000048	7.56754E-05	281.268439
-0.60053	3.216E-10	281.293013	0.1000054	7.62769E-05	281.293013
-0.40051	3.158E-10	281.317553	0.1000046	7.68933E-05	281.317553
-0.20049	3.081E-10	281.342061	0.1000045	7.75251E-05	281.342061
-0.00052	2.634E-10	281.401476	0.1000041	7.81605E-05	281.401476
0.19947	2.87E-10	281.425989	0.1000053	7.8817E-05	281.425989
0.39946	2.941E-10	281.450515	0.1000053	7.94752E-05	281.450515
0.59945	3.223E-10	281.475031	0.100004	8.01402E-05	281.475031
0.79949	3.317E-10	281.499608	0.1000052	8.08098E-05	281.499608
0.99949	3.163E-10	281.524117	0.1000051	8.1481E-05	281.524117
1.1995	3.25E-10	281.548645	0.1000046	8.21552E-05	281.548645
1.39948	3.46E-10	281.57316	0.1000052	8.28327E-05	281.57316
1.5995	3.395E-10	281.597696	0.1000045	8.35133E-05	281.597696
1.79947	3.466E-10	281.622249	0.1000048	8.41965E-05	281.622249
1.99949	3.345E-10	281.646757	0.1000037	8.48834E-05	281.646757
2.19947	3.602E-10	281.671323	0.1000039	8.5573E-05	281.671323
2.3995	3.65E-10	281.695864	0.1000046	8.62637E-05	281.695864
2.59946	3.443E-10	281.720381	0.100004	8.69535E-05	281.720381
2.79945	3.76E-10	281.744904	0.1000044	8.76461E-05	281.744904
2.99948	3.693E-10	281.769411	0.100004	8.83388E-05	281.769411
3.19952	2.744E-10	281.839636	0.1000045	8.90204E-05	281.839636
3.39949	2.883E-10	281.897129	0.1000045	8.9709E-05	281.897129
3.5995	3.144E-10	281.921698	0.1000041	9.04051E-05	281.921698
3.79945	3.342E-10	281.94623	0.1000045	9.10963E-05	281.94623
3.99954	4.951E-10	281.970787	0.1000048	9.17874E-05	281.970787
4.19953	3.818E-10	281.995375	0.1000034	9.24731E-05	281.995375
4.39952	3.814E-10	282.019873	0.1000049	9.31601E-05	282.019873
4.59949	3.794E-10	282.044409	0.1000047	9.3842E-05	282.044409
4.79947	3.885E-10	282.06892	0.1000051	9.45183E-05	282.06892
4.99948	3.861E-10	282.093529	0.1000044	9.51921E-05	282.093529
5.19947	3.862E-10	282.118126	0.1000037	9.58606E-05	282.118126
5.39949	4.014E-10	282.142672	0.1000045	9.6526E-05	282.142672
5.59946	3.929E-10	282.167246	0.1000059	9.71879E-05	282.167246
5.79947	3.887E-10	282.191784	0.100005	9.78439E-05	282.191784
5.99949	4.254E-10	282.21629	0.100004	9.84959E-05	282.21629
6.19946	4.125E-10	282.240802	0.1000041	9.91435E-05	282.240802
6.39946	4.009E-10	282.265435	0.1000042	9.97879E-05	282.265435
6.5995	4.124E-10	282.290001	0.1000045	0.0001004279	282.290001
6.79949	3.003E-10	282.31454	0.1000042	0.0001010646	282.31454
6.99944	4.102E-10	282.339056	0.100004	0.0001016941	282.339056
7.19948	4.054E-10	282.363608	0.1000036	0.0001023196	282.363608
7.39946	3.744E-10	282.405261	0.1000035	0.0001029404	282.405261
7.59948	4.166E-10	282.429785	0.1000033	0.0001035594	282.429785
7.79949	4.095E-10	282.454295	0.1000038	0.0001041738	282.454295
7.99947	3.6E-10	282.501325	0.1	0.000104865	282.501325
8.19949	3.894E-10	282.525849	0.1	0.000105472	282.525849
8.39949	4.352E-10	282.550369	0.0999998	0.000106076	282.550369
8.59953	4.338E-10	282.574894	0.1000001	0.00010667	282.574894
8.79948	4.304E-10	282.599406	0.1	0.000107265	282.599406
8.99949	4.361E-10	282.623998	0.1000001	0.000107854	282.623998
9.19948	4.349E-10	282.648505	0.1	0.000108441	282.648505
9.39949	4.553E-10	282.673085	0.1	0.000109029	282.673085
9.59945	4.475E-10	282.697601	0.1	0.000109607	282.697601
9.79948	4.566E-10	282.722131	0.1000002	0.000110189	282.722131
9.99951	4.629E-10	282.74673	0.0999999	0.000110763	282.74673
9.99945	3.933E-10	282.770099	0.1	0.000110758	282.770099
9.79949	3.186E-10	282.79462	0.0999999	0.000110184	282.79462
9.59949	2.706E-10	282.819144	0.1	0.000109605	282.819144
9.39951	2.141E-10	282.843656	0.1000001	0.000109025	282.843656
9.19951	2.436E-10	282.907126	0.1000001	0.000108435	282.907126
8.99947	1.985E-10	282.931691	0.1	0.000107845	282.931691
8.7995	1.861E-10	282.956341	0.0999999	0.000107251	282.956341
8.59948	1.385E-10	282.980856	0.0999997	0.000106648	282.980856
8.39946	1.232E-10	283.005418	0.1	0.000106042	283.005418
8.19951	1.289E-10	283.029918	0.1000001	0.000105428	283.029918
7.99949	1.084E-10	283.054448	0.0999999	0.000104813	283.054448
7.79949	8.51E-11	283.07895	0.1000001	0.000104193	283.07895
7.59948	8.25E-11	283.103477	0.1	0.000103568	283.103477
7.39951	6.85E-11	283.127998	0.1	0.000102942	283.127998
7.19949	5.61E-11	283.152524	0.1000001	0.000102312	283.152524
6.99949	4.09E-11	283.177107	0.1000001	0.000101677	283.177107
6.7995	5.42E-11	283.201636	0.1	0.000101039	283.201636
6.59949	2.45E-11	283.226156	0.0999999	0.000100398	283.226156
6.39948	1.82E-11	283.250961	0.1000001	9.9751E-05	283.250961
6.19949	1.96E-11	283.275504	0.0999999	9.9102E-05	283.275504
5.99949	1.39E-11	283.300052	0.1000001	9.845E-05	283.300052
5.79947	-1.07E-11	283.324588	0.0999998	9.779E-05	283.324588
5.5995	-8E-12	283.349101	0.1	9.7126E-05	283.349101
5.39953	6.4E-11	283.408005	0.1	9.646E-05	283.408005
5.19948	8.8E-12	283.432539	0.1	9.5787E-05	283.432539
4.99948	-8.6E-12	283.457076	0.1	9.5112E-05	283.457076
4.7995	-1.16E-11	283.481599	0.1000001	9.4432E-05	283.481599
4.5995	-3.58E-11	283.506166	0.1000001	9.375E-05	283.506166
4.39952	-4.72E-11	283.530693	0.1000001	9.3063E-05	283.530693
4.19947	-3.52E-11	283.555304	0.0999997	9.2374E-05	283.555304
3.9995	-5.82E-11	283.579832	0.1	9.1682E-05	283.579832
3.79942	-6.42E-11	283.604363	0.1	9.0989E-05	283.604363
3.59945	-7.52E-11	283.628954	0.0999998	9.0294E-05	283.628954
3.39949	-6.93E-11	283.653461	0.1000001	8.9597E-05	283.653461
3.19948	-7.95E-11	283.678045	0.0999999	8.89E-05	283.678045
2.99951	-9.89E-11	283.702566	0.0999997	8.8201E-05	283.702566
2.7995	-3.789E-10	283.727106	0.1000001	8.7505E-05	283.727106
2.59949	-1.128E-10	283.751863	0.0999999	8.681E-05	283.751863
2.39951	-8.68E-11	283.779731	0.1000041	8.60295E-05	283.779731
2.1995	-1.204E-10	283.80427	0.100004	8.53347E-05	283.80427
1.9995	-1.374E-10	283.828792	0.1000049	8.46444E-05	283.828792
1.79948	-1.189E-10	283.853318	0.1000044	8.3955E-05	283.853318
1.59949	-7.67E-11	283.912736	0.1000048	8.32743E-05	283.912736
1.39949	-1.049E-10	283.937271	0.1000046	8.25909E-05	283.937271
1.1995	-1.192E-10	283.96178	0.1000044	8.19106E-05	283.96178
0.9995	-1.443E-10	283.986311	0.1000054	8.12361E-05	283.986311
