#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 18:38:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.6005	2.113E-10	0.871431	0.1000051	5.2626E-05	0.871431
-5.40053	1.773E-10	0.895955	0.1000051	5.32481E-05	0.895955
-5.20049	1.772E-10	0.920492	0.1000047	5.38698E-05	0.920492
-5.00048	1.801E-10	0.944986	0.1000047	5.44905E-05	0.944986
-4.80048	2.189E-10	0.96958	0.1000062	5.51111E-05	0.96958
-4.60047	2.37E-10	0.994087	0.1000067	5.5731E-05	0.994087
-4.4005	1.943E-10	1.018617	0.1000066	5.63494E-05	1.018617
-4.20051	1.746E-10	1.043128	0.1000056	5.69664E-05	1.043128
-4.00049	2.428E-10	1.067652	0.1000063	5.75842E-05	1.067652
-3.80047	1.714E-10	1.127544	0.1000051	5.81921E-05	1.127544
-3.60048	2.491E-10	1.152069	0.1000047	5.881E-05	1.152069
-3.40051	2.349E-10	1.176594	0.1000056	5.9426E-05	1.176594
-3.2005	2.085E-10	1.20112	0.1000057	6.00416E-05	1.20112
-3.00049	2.304E-10	1.225694	0.1000058	6.0656E-05	1.225694
-2.80048	2.732E-10	1.250235	0.1000053	6.1271E-05	1.250235
-2.60048	2.739E-10	1.274753	0.1000054	6.1885E-05	1.274753
-2.40051	2.445E-10	1.299302	0.1000048	6.24992E-05	1.299302
-2.20051	2.471E-10	1.323838	0.1000056	6.31139E-05	1.323838
-2.00051	2.91E-10	1.348346	0.1000051	6.3728E-05	1.348346
-1.8005	3.093E-10	1.372931	0.1000062	6.4343E-05	1.372931
-1.60048	2.76E-10	1.397443	0.1000057	6.49561E-05	1.397443
-1.4005	2.754E-10	1.421971	0.1000051	6.55708E-05	1.421971
-1.20049	3.115E-10	1.446481	0.1000046	6.61857E-05	1.446481
-1.00051	3.092E-10	1.471008	0.1000063	6.68047E-05	1.471008
-0.80051	3.16E-10	1.495519	0.1000057	6.7432E-05	1.495519
-0.60048	3.206E-10	1.520067	0.1000056	6.80705E-05	1.520067
-0.40048	3.01E-10	1.544575	0.1000055	6.87268E-05	1.544575
-0.20049	3.24E-10	1.56912	0.1000052	6.93996E-05	1.56912
-0.00053	2.817E-10	1.629186	0.1000052	7.00763E-05	1.629186
0.1995	3.483E-10	1.653706	0.1000053	7.07795E-05	1.653706
0.39952	4.288E-10	1.67823	0.100005	7.14901E-05	1.67823
0.59953	3.319E-10	1.702731	0.1000055	7.22076E-05	1.702731
0.79951	3.644E-10	1.727308	0.1000059	7.29293E-05	1.727308
0.99951	3.831E-10	1.751804	0.1000048	7.36547E-05	1.751804
1.19951	3.658E-10	1.776324	0.1000054	7.4386E-05	1.776324
1.3995	3.604E-10	1.800842	0.1000058	7.51204E-05	1.800842
1.5995	3.519E-10	1.825359	0.1000056	7.58603E-05	1.825359
1.79951	3.842E-10	1.849859	0.1000055	7.66023E-05	1.849859
1.99951	4.167E-10	1.874425	0.1000059	7.73492E-05	1.874425
2.1995	3.733E-10	1.898942	0.1000051	7.80978E-05	1.898942
2.3995	3.509E-10	1.923469	0.100006	7.88483E-05	1.923469
2.59951	4.026E-10	1.947967	0.1000055	7.96012E-05	1.947967
2.7995	4.348E-10	1.972559	0.1000063	8.03541E-05	1.972559
2.9995	2.396E-10	1.997145	0.1000049	8.11076E-05	1.997145
3.1995	3.589E-10	2.021661	0.1000047	8.18612E-05	2.021661
3.39949	4.05E-10	2.046172	0.1000048	8.26146E-05	2.046172
3.59951	4.196E-10	2.070682	0.1000042	8.3366E-05	2.070682
3.79949	3.457E-10	2.13087	0.1000049	8.41029E-05	2.13087
3.99948	4.06E-10	2.155391	0.1000053	8.48532E-05	2.155391
4.1995	3.984E-10	2.179909	0.1000052	8.55975E-05	2.179909
4.39949	3.719E-10	2.204419	0.1000045	8.63394E-05	2.204419
4.59951	4.228E-10	2.228999	0.1000051	8.70768E-05	2.228999
4.7995	4.674E-10	2.253585	0.100004	8.78081E-05	2.253585
4.99949	4.245E-10	2.278186	0.100004	8.85365E-05	2.278186
5.19951	3.876E-10	2.30275	0.1000045	8.92602E-05	2.30275
5.39949	4.583E-10	2.327255	0.1000038	8.99794E-05	2.327255
5.59949	4.501E-10	2.351779	0.1000048	9.06949E-05	2.351779
5.7995	4.482E-10	2.376354	0.1000049	9.14044E-05	2.376354
5.99951	4.346E-10	2.400891	0.1000043	9.21082E-05	2.400891
6.19951	4.416E-10	2.425399	0.1000045	9.28082E-05	2.425399
6.39949	4.692E-10	2.449918	0.1000035	9.35031E-05	2.449918
6.5995	4.886E-10	2.474436	0.1000044	9.41936E-05	2.474436
6.7995	4.588E-10	2.499036	0.1000044	9.48791E-05	2.499036
6.9995	4.399E-10	2.523542	0.1000046	9.5559E-05	2.523542
7.19949	4.769E-10	2.54806	0.1000044	9.62353E-05	2.54806
7.39948	5.015E-10	2.572565	0.1000041	9.69057E-05	2.572565
7.59949	4.34E-10	2.632532	0.1000041	9.75622E-05	2.632532
7.79951	4.622E-10	2.657153	0.1000036	9.82245E-05	2.657153
7.9995	4.534E-10	2.681671	0.100004	9.88818E-05	2.681671
8.19949	4.753E-10	2.706206	0.100003	9.95343E-05	2.706206
8.39948	4.884E-10	2.730766	0.1000039	0.000100182	2.730766
8.59948	4.99E-10	2.755301	0.1000034	0.0001008226	2.755301
8.7995	4.989E-10	2.779806	0.1000032	0.0001014612	2.779806
8.99948	4.629E-10	2.804335	0.1000045	0.0001020945	2.804335
9.19951	4.956E-10	2.828845	0.1000042	0.0001027245	2.828845
9.39949	5.381E-10	2.853378	0.1000041	0.0001033538	2.853378
9.59949	5.165E-10	2.877966	0.1000036	0.0001039763	2.877966
9.79949	4.902E-10	2.902503	0.1000035	0.0001045965	2.902503
9.99948	5.002E-10	2.932102	0.1	0.000105297	2.932102
9.99949	4.637E-10	2.955466	0.0999999	0.000105295	2.955466
9.79949	3.373E-10	2.980032	0.1000003	0.000104678	2.980032
9.59951	2.789E-10	3.004634	0.1	0.000104053	3.004634
9.39952	2.708E-10	3.029148	0.1	0.00010343	3.029148
9.19949	2.808E-10	3.053679	0.1000001	0.000102799	3.053679
8.99952	2.294E-10	3.078198	0.1000003	0.000102163	3.078198
8.79953	2.687E-10	3.136866	0.1000002	0.000101522	3.136866
8.5995	1.879E-10	3.161382	0.1000002	0.000100872	3.161382
8.3995	1.688E-10	3.185926	0.1	0.00010022	3.185926
8.19951	1.721E-10	3.210554	0.0999999	9.9561E-05	3.210554
7.99951	1.765E-10	3.235128	0.1000001	9.8898E-05	3.235128
7.79952	1.257E-10	3.259643	0.1	9.8232E-05	3.259643
7.5995	7.87E-11	3.284166	0.1	9.756E-05	3.284166
7.39948	1.171E-10	3.308772	0.1000001	9.6885E-05	3.308772
7.19952	1.171E-10	3.333285	0.1	9.6206E-05	3.333285
6.9995	8.82E-11	3.357799	0.1	9.5521E-05	3.357799
6.79951	7.03E-11	3.382366	0.1000001	9.4833E-05	3.382366
6.59949	-2.412E-10	3.406897	0.0999999	9.4137E-05	3.406897
6.39951	5.71E-11	3.431407	0.0999999	9.3441E-05	3.431407
6.19948	6.62E-11	3.455931	0.0999999	9.2738E-05	3.455931
5.99949	4.5E-12	3.480452	0.1000002	9.203E-05	3.480452
5.7995	-1.04E-11	3.504978	0.1	9.1316E-05	3.504978
5.5995	2.62E-11	3.529493	0.1000003	9.0598E-05	3.529493
5.3995	3.42E-11	3.554031	0.0999998	8.9876E-05	3.554031
5.19951	-1.08E-11	3.578533	0.1	8.9147E-05	3.578533
4.99951	8.67E-11	3.635885	0.0999999	8.8416E-05	3.635885
4.79951	-1.01E-11	3.660442	0.1	8.768E-05	3.660442
4.5995	-1.3E-12	3.688297	0.1000045	8.68529E-05	3.688297
4.39949	-4.3E-12	3.712809	0.1000038	8.61077E-05	3.712809
4.1995	-1.97E-11	3.737388	0.1000039	8.53582E-05	3.737388
3.99948	-5.32E-11	3.761895	0.1000042	8.46072E-05	3.761895
3.79951	-7.84E-11	3.786422	0.1000045	8.38528E-05	3.786422
3.59949	-3.77E-11	3.810934	0.1000045	8.30963E-05	3.810934
3.39948	-2.69E-11	3.835463	0.1000045	8.23379E-05	3.835463
3.19948	-8.84E-11	3.859975	0.1000045	8.15774E-05	3.859975
2.99951	-1.143E-10	3.884562	0.1000049	8.08188E-05	3.884562
2.7995	-6.33E-11	3.909077	0.1000054	8.00586E-05	3.909077
2.59951	-7.77E-11	3.933617	0.100005	7.93016E-05	3.933617
2.3995	-1.042E-10	3.958126	0.100005	7.85444E-05	3.958126
2.19952	-1.002E-10	3.982715	0.1000053	7.77887E-05	3.982715
1.99951	-1.276E-10	4.007226	0.1000045	7.70355E-05	4.007226
1.79949	-1.095E-10	4.031741	0.1000046	7.62865E-05	4.031741
1.59952	-9.39E-11	4.056249	0.1000054	7.55411E-05	4.056249
1.39951	-1.409E-10	4.080776	0.1000048	7.47977E-05	4.080776
1.19952	-8.32E-11	4.140316	0.1000052	7.40658E-05	4.140316
0.99952	-1.524E-10	4.164857	0.1000049	7.33314E-05	4.164857
0.79951	-1.197E-10	4.189374	0.1000047	7.26022E-05	4.189374
0.59953	-1.293E-10	4.213903	0.1000046	7.18784E-05	4.213903
0.39952	-1.418E-10	4.238454	0.1000049	7.11607E-05	4.238454
0.1995	-1.577E-10	4.262963	0.1000048	7.04525E-05	4.262963
-0.0005	-1.852E-10	4.287467	0.1000049	6.97559E-05	4.287467
-0.20048	-1.65E-10	4.312036	0.1000045	6.90755E-05	4.312036
-0.4005	-1.355E-10	4.336643	0.100005	6.84136E-05	4.336643
-0.60047	-1.941E-10	4.361176	0.1000056	6.77695E-05	4.361176
-0.80047	-2.25E-10	4.385745	0.1000049	6.71407E-05	4.385745
-1.00049	-1.993E-10	4.410263	0.1000056	6.65209E-05	4.410263
-1.20048	-1.533E-10	4.434791	0.1000049	6.59054E-05	4.434791
-1.40049	-2.05E-10	4.459301	0.100005	6.52909E-05	4.459301
-1.60048	-2.358E-10	4.483805	0.1000053	6.46779E-05	4.483805
-1.80045	4.04E-11	4.508318	0.1000066	6.40648E-05	4.508318
-2.00048	-1.914E-10	4.532843	0.1000058	6.34507E-05	4.532843
-2.20049	-1.987E-10	4.557366	0.1000058	6.28371E-05	4.557366
-2.40047	-2.305E-10	4.581887	0.1000058	6.22231E-05	4.581887
-2.60047	-1.641E-10	4.638999	0.1000055	6.16107E-05	4.638999
-2.80048	-2.325E-10	4.663686	0.1000056	6.09971E-05	4.663686
-3.00046	-2.271E-10	4.688233	0.1000067	6.03833E-05	4.688233
-3.20049	-2.236E-10	4.712748	0.1000051	5.97662E-05	4.712748
-3.40049	-2.194E-10	4.737418	0.1000051	5.9151E-05	4.737418
-3.60047	-2.533E-10	4.761934	0.1000055	5.85353E-05	4.761934
-3.80048	-2.837E-10	4.786462	0.1000058	5.79191E-05	4.786462
-4.00048	-3.738E-10	4.810977	0.1000049	5.73019E-05	4.810977
-4.20048	-2.458E-10	4.835516	0.1000056	5.66842E-05	4.835516
-4.40048	-2.764E-10	4.860035	0.1000057	5.6066E-05	4.860035
-4.60046	-3.071E-10	4.884637	0.1000061	5.54464E-05	4.884637
-4.80047	-2.903E-10	4.909157	0.1000061	5.48264E-05	4.909157
-5.00051	-2.632E-10	4.933697	0.1000052	5.42049E-05	4.933697
-5.20049	-2.807E-10	4.958208	0.1000043	5.35834E-05	4.958208
-5.40051	-3.067E-10	4.98279	0.100005	5.29607E-05	4.98279
-5.60046	-3.326E-10	5.0073	0.1000041	5.23376E-05	5.0073
-5.80048	-2.792E-10	5.031815	0.1000051	5.17141E-05	5.031815
-6.00051	-2.828E-10	5.056343	0.1000039	5.10876E-05	5.056343
-6.20049	-3.318E-10	5.080851	0.1000059	5.04622E-05	5.080851
-6.40049	-2.445E-10	5.140522	0.1000046	4.98368E-05	5.140522
-6.60048	-3.158E-10	5.165048	0.1000049	4.92089E-05	5.165048
-6.80047	-3.167E-10	5.189511	0.1000044	4.85796E-05	5.189511
-7.00051	-2.962E-10	5.214054	0.1000049	4.79487E-05	5.214054
-7.20048	-3.034E-10	5.238608	0.100006	4.73187E-05	5.238608
-7.40051	-3.368E-10	5.263142	0.1000062	4.66864E-05	5.263142
-7.60048	-3.613E-10	5.287665	0.1000055	4.60529E-05	5.287665
-7.80048	-3.155E-10	5.312241	0.100005	4.54193E-05	5.312241
-8.00047	-3.043E-10	5.336754	0.1000055	4.47846E-05	5.336754
-8.20045	-3.518E-10	5.361268	0.1000057	4.41482E-05	5.361268
-8.40052	-3.718E-10	5.385839	0.1000058	4.35111E-05	5.385839
-8.60049	-3.507E-10	5.410362	0.1000051	4.28738E-05	5.410362
-8.80046	-3.403E-10	5.434964	0.1000045	4.22349E-05	5.434964
-9.00049	-3.516E-10	5.459492	0.1000049	4.15955E-05	5.459492
-9.20048	-3.644E-10	5.484015	0.1000044	4.09558E-05	5.484015
-9.40047	-3.792E-10	5.508525	0.1000042	4.03142E-05	5.508525
-9.6005	-3.7E-10	5.533063	0.100004	3.96729E-05	5.533063
-9.80048	-3.3E-10	5.557576	0.1000044	3.90323E-05	5.557576
-10.00047	-3.866E-10	5.582107	0.1000048	3.83908E-05	5.582107
-10.20049	-3.213E-10	5.642179	0.1000034	3.77544E-05	5.642179
-10.4005	-3.856E-10	5.666704	0.1000039	3.71103E-05	5.666704
-10.60049	-3.585E-10	5.691226	0.1000039	3.64659E-05	5.691226
-10.80047	-3.522E-10	5.715739	0.100005	3.58203E-05	5.715739
-11.00049	-3.827E-10	5.740324	0.1000063	3.5175E-05	5.740324
-11.2005	-3.916E-10	5.76484	0.1000053	3.45277E-05	5.76484
-11.40048	-3.938E-10	5.78937	0.1000056	3.38801E-05	5.78937
-11.60049	-3.957E-10	5.813882	0.1000053	3.32323E-05	5.813882
-11.80047	-3.604E-10	5.838411	0.1000057	3.25834E-05	5.838411
-12.00048	-4.145E-10	5.862924	0.1000047	3.19336E-05	5.862924
#scan	iMeasureCycle=2	iMux=0	time=279.781	N=222	LocalTime=21/06/2023 18:43:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-1.002E-10	279.78847	0.1000039	3.21164E-05	279.78847
-11.80049	-4.46E-11	279.813405	0.1000044	3.27703E-05	279.813405
-11.60048	-4.28E-11	279.839368	0.100004	3.34221E-05	279.839368
-11.40046	2.43E-11	279.863939	0.1000052	3.40739E-05	279.863939
-11.20051	3.51E-11	279.888457	0.1000055	3.47243E-05	279.888457
-11.00051	2.55E-11	279.912966	0.1000054	3.53739E-05	279.912966
-10.80047	3.92E-11	279.937492	0.1000053	3.60225E-05	279.937492
-10.6005	5.64E-11	279.962027	0.1000055	3.66705E-05	279.962027
-10.40048	6.81E-11	279.986539	0.1000029	3.7317E-05	279.986539
-10.20049	9.54E-11	280.011064	0.1000035	3.79639E-05	280.011064
-10.00049	8.01E-11	280.03558	0.1000041	3.86097E-05	280.03558
-9.80048	7.76E-11	280.060119	0.1000042	3.92551E-05	280.060119
-9.6005	1.178E-10	280.084716	0.100004	3.98989E-05	280.084716
-9.40048	1.419E-10	280.109253	0.1000049	4.05432E-05	280.109253
-9.2005	1.146E-10	280.133834	0.1000041	4.11851E-05	280.133834
-9.00049	8.8E-11	280.158368	0.1000046	4.18251E-05	280.158368
-8.80049	1.395E-10	280.182874	0.100004	4.24644E-05	280.182874
-8.60048	1.648E-10	280.207425	0.1000051	4.31016E-05	280.207425
-8.40049	1.334E-10	280.231939	0.1000047	4.37374E-05	280.231939
-8.20049	1.382E-10	280.256568	0.1000047	4.43724E-05	280.256568
-8.0005	1.658E-10	280.281075	0.1000045	4.50078E-05	280.281075
-7.80048	1.639E-10	280.305589	0.1000058	4.5642E-05	280.305589
-7.60051	1.159E-10	280.352086	0.1000051	4.62717E-05	280.352086
-7.40053	1.297E-10	280.376679	0.1000048	4.69039E-05	280.376679
-7.20049	1.696E-10	280.401192	0.100005	4.75367E-05	280.401192
-7.00045	1.929E-10	280.425722	0.1000056	4.81671E-05	280.425722
-6.80048	1.881E-10	280.450281	0.1000065	4.87971E-05	280.450281
-6.60048	1.765E-10	280.474869	0.1000049	4.94247E-05	280.474869
-6.40048	1.855E-10	280.499387	0.1000059	5.00526E-05	280.499387
-6.20049	2.069E-10	280.523903	0.1000044	5.06781E-05	280.523903
-6.0005	2.254E-10	280.548399	0.1000048	5.13043E-05	280.548399
-5.80048	2.107E-10	280.572936	0.1000057	5.19298E-05	280.572936
-5.60047	2.016E-10	280.597537	0.1000049	5.25521E-05	280.597537
-5.40047	2.175E-10	280.622047	0.1000052	5.31752E-05	280.622047
-5.20049	2.297E-10	280.646553	0.1000055	5.37967E-05	280.646553
-5.00049	2.518E-10	280.671067	0.1000054	5.44185E-05	280.671067
-4.80051	2.297E-10	280.695577	0.100005	5.50386E-05	280.695577
-4.6005	2.037E-10	280.720134	0.1000053	5.56574E-05	280.720134
-4.4005	2.606E-10	280.744666	0.1000057	5.62775E-05	280.744666
-4.2005	2.718E-10	280.769184	0.1000059	5.68953E-05	280.769184
-4.00051	2.461E-10	280.793708	0.1000055	5.75122E-05	280.793708
-3.80049	1.844E-10	280.853664	0.1000054	5.81236E-05	280.853664
-3.6005	2.249E-10	280.878257	0.1000055	5.87397E-05	280.878257
-3.4005	2.435E-10	280.902763	0.1000058	5.9356E-05	280.902763
-3.20051	2.683E-10	280.927299	0.1000063	5.99714E-05	280.927299
-3.00051	2.775E-10	280.951883	0.1000053	6.05864E-05	280.951883
-2.80048	2.574E-10	280.976392	0.1000063	6.12008E-05	280.976392
-2.60049	2.646E-10	281.000902	0.1000055	6.18163E-05	281.000902
-2.4005	2.921E-10	281.025407	0.1000055	6.24308E-05	281.025407
-2.2005	3.158E-10	281.04991	0.1000056	6.30434E-05	281.04991
-2.0005	2.839E-10	281.074448	0.100005	6.3657E-05	281.074448
-1.80048	2.654E-10	281.098956	0.1000057	6.42723E-05	281.098956
-1.60051	4.276E-10	281.123467	0.100005	6.48853E-05	281.123467
-1.40049	3.51E-10	281.148049	0.1000065	6.55006E-05	281.148049
-1.20049	3.097E-10	281.17258	0.1000059	6.61153E-05	281.17258
-1.0005	3.219E-10	281.197093	0.1000058	6.67336E-05	281.197093
-0.80051	3.185E-10	281.221634	0.1000052	6.73585E-05	281.221634
-0.60049	3.269E-10	281.246169	0.1000056	6.79964E-05	281.246169
-0.40047	3.409E-10	281.270784	0.1000054	6.86503E-05	281.270784
-0.20049	1.876E-10	281.295299	0.1000061	6.93233E-05	281.295299
-0.0005	2.445E-10	281.355149	0.100006	7.00037E-05	281.355149
0.1995	2.674E-10	281.379724	0.1000055	7.07056E-05	281.379724
0.39952	3.447E-10	281.40423	0.1000058	7.14191E-05	281.40423
0.59951	3.514E-10	281.428757	0.1000056	7.21375E-05	281.428757
0.79951	3.271E-10	281.453321	0.1000053	7.28609E-05	281.453321
0.99951	3.276E-10	281.477882	0.1000055	7.35888E-05	281.477882
1.1995	3.462E-10	281.502392	0.1000053	7.43204E-05	281.502392
1.39951	3.595E-10	281.526899	0.1000052	7.50567E-05	281.526899
1.59949	3.667E-10	281.551398	0.1000055	7.57965E-05	281.551398
1.79947	3.561E-10	281.575924	0.1000045	7.65399E-05	281.575924
1.9995	3.474E-10	281.600429	0.1000055	7.72886E-05	281.600429
2.1995	3.672E-10	281.624932	0.1000049	7.80383E-05	281.624932
2.3995	3.998E-10	281.649439	0.1000056	7.8791E-05	281.649439
2.5995	3.804E-10	281.673954	0.1000042	7.95433E-05	281.673954
2.79951	3.479E-10	281.698455	0.1000051	8.02988E-05	281.698455
2.99949	3.871E-10	281.722996	0.100004	8.10527E-05	281.722996
3.1995	4.072E-10	281.747506	0.1000054	8.18095E-05	281.747506
3.39949	3.93E-10	281.772024	0.1000057	8.25647E-05	281.772024
3.59951	3.847E-10	281.796529	0.1000049	8.33164E-05	281.796529
3.79953	3.433E-10	281.856929	0.1000047	8.40594E-05	281.856929
3.9995	3.633E-10	281.881481	0.1000052	8.48107E-05	281.881481
4.19946	3.865E-10	281.906021	0.1000049	8.5558E-05	281.906021
4.39949	4.3E-10	281.930528	0.1000049	8.63014E-05	281.930528
4.59951	4.026E-10	281.955118	0.1000058	8.70414E-05	281.955118
4.7995	3.728E-10	281.979628	0.1000043	8.77747E-05	281.979628
4.99949	4.146E-10	282.004156	0.1000044	8.85059E-05	282.004156
5.1995	4.48E-10	282.028645	0.1000046	8.92321E-05	282.028645
5.39951	4.287E-10	282.053168	0.1000048	8.99514E-05	282.053168
5.5995	4.062E-10	282.077734	0.1000049	9.06693E-05	282.077734
5.79952	4.223E-10	282.102266	0.1000046	9.13792E-05	282.102266
5.99949	4.524E-10	282.126797	0.1000044	9.20853E-05	282.126797
6.1995	4.475E-10	282.151396	0.1000047	9.27873E-05	282.151396
6.39949	4.17E-10	282.175918	0.1000048	9.3483E-05	282.175918
6.5995	4.374E-10	282.200439	0.1000042	9.41746E-05	282.200439
6.7995	4.532E-10	282.224969	0.1000043	9.48605E-05	282.224969
6.99947	4.716E-10	282.249494	0.1000049	9.55435E-05	282.249494
7.19948	4.522E-10	282.274004	0.1000044	9.62199E-05	282.274004
7.39949	4.46E-10	282.298529	0.1000042	9.68899E-05	282.298529
7.5995	3.709E-10	282.358365	0.100005	9.75504E-05	282.358365
7.79947	4.361E-10	282.383035	0.1000047	9.82135E-05	282.383035
7.99948	4.634E-10	282.407554	0.1000042	9.88719E-05	282.407554
8.1995	4.595E-10	282.432056	0.100004	9.95246E-05	282.432056
8.39952	4.499E-10	282.456635	0.1000037	0.0001001714	282.456635
8.5995	4.546E-10	282.481214	0.1000039	0.0001008155	282.481214
8.7995	4.728E-10	282.505757	0.1000039	0.0001014551	282.505757
8.99948	5.401E-10	282.530267	0.100004	0.0001020872	282.530267
9.1995	5.273E-10	282.554809	0.1000046	0.0001027178	282.554809
9.39949	4.726E-10	282.579325	0.1000041	0.0001033499	282.579325
9.59949	4.955E-10	282.603871	0.1000043	0.0001039735	282.603871
9.79951	4.962E-10	282.628388	0.1000043	0.0001045933	282.628388
9.99948	4.62E-10	282.657989	0.1000001	0.000105294	282.657989
9.99947	4.08E-10	282.681352	0.1	0.000105291	282.681352
9.7995	3.395E-10	282.70589	0.0999998	0.000104672	282.70589
9.5995	2.784E-10	282.730429	0.0999999	0.000104052	282.730429
9.3995	1.849E-10	282.754963	0.1	0.000103425	282.754963
9.19953	1.931E-10	282.779474	0.1000001	0.000102794	282.779474
8.9995	1.99E-10	282.804088	0.1	0.000102162	282.804088
8.79951	2.282E-10	282.862973	0.0999999	0.000101519	282.862973
8.59952	1.923E-10	282.887541	0.1	0.00010087	282.887541
8.39949	1.64E-10	282.91209	0.1000002	0.000100217	282.91209
8.1995	1.209E-10	282.936597	0.1	9.9558E-05	282.936597
7.99949	1.018E-10	282.961182	0.0999998	9.8894E-05	282.961182
7.79951	1.187E-10	282.985704	0.1	9.8228E-05	282.985704
7.5995	1.2E-10	283.010231	0.1	9.7557E-05	283.010231
7.39951	8.49E-11	283.034751	0.1000002	9.688E-05	283.034751
7.19948	7.27E-11	283.05927	0.1	9.62E-05	283.05927
6.9995	6.32E-11	283.083773	0.0999998	9.5516E-05	283.083773
6.79952	5.55E-11	283.108292	0.0999999	9.4826E-05	283.108292
6.59953	6.34E-11	283.132813	0.1	9.4131E-05	283.132813
6.3995	3.09E-11	283.157399	0.0999997	9.3432E-05	283.157399
6.19951	5E-13	283.181908	0.0999999	9.2731E-05	283.181908
5.9995	3.05E-11	283.206442	0.1	9.2022E-05	283.206442
5.79952	3.61E-11	283.230975	0.1000002	9.1308E-05	283.230975
5.59952	-6.1E-12	283.255489	0.1	9.0589E-05	283.255489
5.39951	-4.26E-11	283.280003	0.0999999	8.9865E-05	283.280003
5.1995	-4E-13	283.304518	0.1	8.9137E-05	283.304518
4.99951	2.61E-11	283.357306	0.1	8.8405E-05	283.357306
4.7995	3.59E-11	283.385205	0.1000047	8.75826E-05	283.385205
4.5995	3.9E-12	283.40975	0.1000045	8.68419E-05	283.40975
4.3995	-4.04E-11	283.434262	0.1000042	8.6096E-05	283.434262
4.19952	-3.53E-11	283.458828	0.100005	8.53459E-05	283.458828
3.99951	-5.08E-11	283.483391	0.1000051	8.45956E-05	283.483391
3.79949	-5.85E-11	283.507917	0.1000049	8.38393E-05	283.507917
3.59952	-4E-11	283.53243	0.1000045	8.30804E-05	283.53243
3.39952	-7.29E-11	283.556952	0.100005	8.23235E-05	283.556952
3.19952	-9.53E-11	283.581458	0.1000046	8.15621E-05	283.581458
2.99951	-8.53E-11	283.605974	0.1000047	8.08027E-05	283.605974
2.79952	-4.93E-11	283.630488	0.1000055	8.00434E-05	283.630488
2.59952	-9.17E-11	283.655002	0.1000052	7.92849E-05	283.655002
2.39949	-1.258E-10	283.67951	0.1000054	7.85282E-05	283.67951
2.19951	-1.086E-10	283.704036	0.1000053	7.77716E-05	283.704036
1.9995	-9.39E-11	283.728573	0.1000052	7.70178E-05	283.728573
1.79948	-1.164E-10	283.753082	0.100005	7.62678E-05	283.753082
1.59951	-1.336E-10	283.777592	0.1000053	7.55228E-05	283.777592
