#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 15:26:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.4005	2.479E-10	1.282287	0.1000056	4.79408E-05	1.282287
-2.20049	2.561E-10	1.306823	0.1000065	4.86163E-05	1.306823
-2.0005	2.752E-10	1.331322	0.1000053	4.92917E-05	1.331322
-1.80052	2.753E-10	1.355839	0.1000051	4.99694E-05	1.355839
-1.60049	2.731E-10	1.380362	0.1000049	5.06476E-05	1.380362
-1.4005	2.643E-10	1.404952	0.1000044	5.13267E-05	1.404952
-1.2005	2.999E-10	1.429502	0.1000046	5.20078E-05	1.429502
-1.0005	2.97E-10	1.454043	0.1000056	5.26936E-05	1.454043
-0.8005	2.848E-10	1.478564	0.1000062	5.33843E-05	1.478564
-0.60051	3.001E-10	1.503108	0.1000054	5.40858E-05	1.503108
-0.40051	3.017E-10	1.527606	0.1000049	5.48076E-05	1.527606
-0.20051	3.07E-10	1.552206	0.1000063	5.5552E-05	1.552206
-0.00051	2.526E-10	1.612067	0.1000054	5.63048E-05	1.612067
0.19948	3.001E-10	1.636559	0.1000048	5.70925E-05	1.636559
0.39949	2.954E-10	1.661066	0.1000056	5.78915E-05	1.661066
0.59949	2.961E-10	1.685585	0.1000057	5.87021E-05	1.685585
0.79948	4.914E-10	1.710165	0.1000056	5.95207E-05	1.710165
0.99949	3.521E-10	1.734719	0.1000061	6.03471E-05	1.734719
1.19949	3.262E-10	1.759252	0.1000058	6.11798E-05	1.759252
1.39951	3.461E-10	1.783776	0.1000058	6.20205E-05	1.783776
1.59951	3.474E-10	1.8083	0.1000066	6.28679E-05	1.8083
1.79948	3.558E-10	1.832805	0.1000054	6.37185E-05	1.832805
1.99949	3.459E-10	1.857322	0.1000064	6.45763E-05	1.857322
2.1995	3.58E-10	1.881923	0.1000064	6.5436E-05	1.881923
2.39948	3.634E-10	1.906434	0.1000049	6.62982E-05	1.906434
2.59951	3.594E-10	1.930965	0.1000059	6.71624E-05	1.930965
2.79949	3.658E-10	1.955486	0.1000054	6.80281E-05	1.955486
2.99949	3.73E-10	1.979995	0.1000061	6.88948E-05	1.979995
3.19949	3.735E-10	2.004519	0.1000055	6.97589E-05	2.004519
3.39949	3.855E-10	2.029024	0.1000064	7.06247E-05	2.029024
3.59949	1.429E-10	2.053539	0.1000055	7.1485E-05	2.053539
3.79948	3.213E-10	2.113873	0.100005	7.23274E-05	2.113873
3.99949	3.465E-10	2.138385	0.100005	7.31846E-05	2.138385
4.19949	3.824E-10	2.16292	0.1000053	7.40359E-05	2.16292
4.39949	3.738E-10	2.187431	0.1000061	7.48825E-05	2.187431
4.59949	3.688E-10	2.212009	0.1000053	7.57232E-05	2.212009
4.79949	3.93E-10	2.236522	0.1000055	7.65578E-05	2.236522
4.9995	4.003E-10	2.26104	0.1000047	7.73875E-05	2.26104
5.1995	3.837E-10	2.285558	0.1000058	7.82113E-05	2.285558
5.39948	3.966E-10	2.31005	0.1000054	7.90289E-05	2.31005
5.59949	4.162E-10	2.334548	0.1000049	7.98398E-05	2.334548
5.7995	4.06E-10	2.359067	0.1000045	8.06451E-05	2.359067
5.99948	4.024E-10	2.383577	0.1000049	8.14448E-05	2.383577
6.19949	4.15E-10	2.408149	0.1000048	8.22381E-05	2.408149
6.3995	4.327E-10	2.432683	0.1000049	8.30248E-05	2.432683
6.5995	4.157E-10	2.457201	0.1000045	8.38054E-05	2.457201
6.79948	4.189E-10	2.481712	0.1000053	8.45805E-05	2.481712
6.99949	4.447E-10	2.506234	0.1000052	8.53486E-05	2.506234
7.19948	4.346E-10	2.530731	0.1000048	8.61115E-05	2.530731
7.39949	4.19E-10	2.555246	0.100004	8.68682E-05	2.555246
7.59948	3.783E-10	2.615312	0.1000044	8.76082E-05	2.615312
7.7995	4.188E-10	2.639833	0.1000053	8.83568E-05	2.639833
7.99949	4.135E-10	2.664373	0.1000051	8.90959E-05	2.664373
8.19948	4.37E-10	2.688836	0.1000046	8.98293E-05	2.688836
8.39948	4.493E-10	2.713437	0.1000042	9.05571E-05	2.713437
8.5995	4.311E-10	2.737999	0.1000046	9.12786E-05	2.737999
8.7995	4.405E-10	2.762505	0.1000049	9.19968E-05	2.762505
8.99949	4.624E-10	2.787026	0.1000034	9.27065E-05	2.787026
9.19948	4.491E-10	2.811536	0.1000038	9.34124E-05	2.811536
9.39948	4.595E-10	2.83604	0.1000043	9.41169E-05	2.83604
9.59948	4.679E-10	2.860559	0.1000039	9.48141E-05	2.860559
9.79949	4.595E-10	2.88507	0.1000038	9.55077E-05	2.88507
9.99949	4.738E-10	2.909592	0.1000039	9.61949E-05	2.909592
9.99949	4.168E-10	2.933003	0.1000041	9.61924E-05	2.933003
9.79951	3.246E-10	2.957629	0.1000044	9.54994E-05	2.957629
9.59949	2.712E-10	2.98216	0.100004	9.48012E-05	2.98216
9.39949	2.393E-10	3.006673	0.1000045	9.41005E-05	3.006673
9.19949	2.309E-10	3.031179	0.1000041	9.33927E-05	3.031179
8.99948	1.973E-10	3.055698	0.1000044	9.26814E-05	3.055698
8.79951	3.746E-10	3.1172	0.1000045	9.19577E-05	3.1172
8.59949	1.901E-10	3.141731	0.1000043	9.12286E-05	3.141731
8.39949	1.687E-10	3.166241	0.1000048	9.0496E-05	3.166241
8.1995	1.472E-10	3.190766	0.1000051	8.97556E-05	3.190766
7.99949	1.202E-10	3.215324	0.1000044	8.90087E-05	3.215324
7.79952	1.22E-10	3.239849	0.1000054	8.82575E-05	3.239849
7.59949	9.72E-11	3.26436	0.1000047	8.75001E-05	3.26436
7.39949	9.08E-11	3.288881	0.1000057	8.67389E-05	3.288881
7.19948	8.72E-11	3.313376	0.1000046	8.59706E-05	3.313376
6.99949	6.61E-11	3.337906	0.1000045	8.51964E-05	3.337906
6.7995	5.62E-11	3.362396	0.1000057	8.4418E-05	3.362396
6.5995	4.24E-11	3.386923	0.1000047	8.3632E-05	3.386923
6.39948	4.44E-11	3.41148	0.1000049	8.28389E-05	3.41148
6.19949	3.8E-11	3.436027	0.1000047	8.20431E-05	3.436027
5.99948	-9.99E-11	3.460538	0.1000053	8.12399E-05	3.460538
5.79951	6E-13	3.485071	0.1000051	8.04289E-05	3.485071
5.5995	2E-12	3.509596	0.1000043	7.96126E-05	3.509596
5.39949	-1.61E-11	3.534127	0.1000049	7.87917E-05	3.534127
5.19948	-1.52E-11	3.55863	0.1000053	7.79639E-05	3.55863
4.9995	4.07E-11	3.618783	0.1000058	7.71317E-05	3.618783
4.79949	-1.26E-11	3.643331	0.1000052	7.62893E-05	3.643331
4.59952	-3.36E-11	3.667844	0.1000062	7.54437E-05	3.667844
4.39949	-1.17E-11	3.692373	0.1000053	7.45923E-05	3.692373
4.19949	-3.99E-11	3.716934	0.1000055	7.37364E-05	3.716934
3.99948	-5.98E-11	3.741508	0.1000048	7.28742E-05	3.741508
3.7995	-4.83E-11	3.766017	0.1000047	7.20097E-05	3.766017
3.5995	-6.11E-11	3.790541	0.1000053	7.11421E-05	3.790541
3.39949	-7.09E-11	3.815058	0.1000048	7.02692E-05	3.815058
3.1995	-7.92E-11	3.839568	0.1000051	6.93971E-05	3.839568
2.9995	-7.54E-11	3.864071	0.1000057	6.85236E-05	3.864071
2.79951	-7.78E-11	3.888574	0.1000052	6.76482E-05	3.888574
2.5995	-9.86E-11	3.913091	0.1000047	6.67753E-05	3.913091
2.39949	-9.36E-11	3.937615	0.1000045	6.59033E-05	3.937615
2.1995	-9.46E-11	3.96212	0.100006	6.50355E-05	3.96212
1.99952	-1.151E-10	3.986633	0.1000048	6.41678E-05	3.986633
1.79949	-1.27E-10	4.011151	0.100005	6.33065E-05	4.011151
1.59951	-1.023E-10	4.035669	0.1000061	6.24519E-05	4.035669
1.39949	-1.305E-10	4.060185	0.1000051	6.16015E-05	4.060185
1.19951	-8.41E-11	4.120774	0.100006	6.07644E-05	4.120774
0.99949	-2.112E-10	4.145297	0.1000097	5.99284E-05	4.145297
0.79954	-1.146E-10	4.16982	0.1000082	5.91007E-05	4.16982
0.59957	-1.375E-10	4.194328	0.1000076	5.82811E-05	4.194328
0.39957	-1.399E-10	4.218913	0.1000081	5.74724E-05	4.218913
0.19954	-1.545E-10	4.243414	0.1000079	5.66774E-05	4.243414
-0.00044	-1.104E-10	4.267945	0.1000081	5.59E-05	4.267945
-0.2005	-2.106E-10	4.292396	0.1000048	5.5144E-05	4.292396
-0.4005	-1.609E-10	4.316934	0.1000052	5.44154E-05	4.316934
-0.60049	-1.774E-10	4.341452	0.1000054	5.37078E-05	4.341452
-0.8005	-1.838E-10	4.365986	0.1000045	5.30154E-05	4.365986
-1.0005	-1.853E-10	4.390497	0.1000053	5.23299E-05	4.390497
-1.2005	-1.834E-10	4.415082	0.1000052	5.16476E-05	4.415082
-1.40049	-2.051E-10	4.439621	0.1000057	5.09665E-05	4.439621
-1.60048	-2.199E-10	4.464154	0.1000054	5.02865E-05	4.464154
-1.8005	-1.909E-10	4.488664	0.1000061	4.96077E-05	4.488664
-2.0005	-2.083E-10	4.513192	0.1000055	4.89309E-05	4.513192
-2.2005	-6.67E-11	4.537707	0.1000055	4.82553E-05	4.537707
-2.40051	-2.044E-10	4.562232	0.1000059	4.75804E-05	4.562232
-2.60049	-1.741E-10	4.622236	0.100006	4.69103E-05	4.622236
-2.8005	-2.124E-10	4.646753	0.1000054	4.62358E-05	4.646753
-3.00047	-2.217E-10	4.671286	0.1000062	4.55651E-05	4.671286
-3.20049	-2.143E-10	4.695809	0.1000054	4.48944E-05	4.695809
-3.40047	-2.347E-10	4.720397	0.1000049	4.42248E-05	4.720397
-3.60047	-2.479E-10	4.744974	0.1000055	4.35572E-05	4.744974
-3.80048	-2.294E-10	4.7695	0.1000052	4.28904E-05	4.7695
-4.00049	-2.453E-10	4.794018	0.1000056	4.22244E-05	4.794018
-4.2005	-2.589E-10	4.818536	0.1000057	4.15597E-05	4.818536
-4.40049	-2.615E-10	4.843049	0.1000045	4.08956E-05	4.843049
-4.60047	-2.566E-10	4.86756	0.1000053	4.0233E-05	4.86756
-4.80049	-2.68E-10	4.892065	0.1000052	3.95694E-05	4.892065
-5.00049	-2.83E-10	4.916603	0.1000059	3.8908E-05	4.916603
-5.20048	-2.71E-10	4.941133	0.1000053	3.82466E-05	4.941133
-5.4005	-2.779E-10	4.965748	0.1000054	3.75858E-05	4.965748
-5.60048	-2.904E-10	4.990254	0.1000059	3.69258E-05	4.990254
-5.80048	-2.808E-10	5.014779	0.100006	3.62668E-05	5.014779
-6.0005	-2.932E-10	5.039288	0.1000054	3.56074E-05	5.039288
-6.20048	-3.066E-10	5.063801	0.1000055	3.49486E-05	5.063801
-6.40049	-2.365E-10	5.123929	0.1000054	3.42946E-05	5.123929
-6.60048	-2.654E-10	5.14846	0.1000057	3.36372E-05	5.14846
-6.80047	-2.889E-10	5.172969	0.1000058	3.29801E-05	5.172969
-7.00048	-3.13E-10	5.197478	0.1000072	3.2323E-05	5.197478
-7.20048	-2.847E-10	5.222037	0.1000044	3.16655E-05	5.222037
-7.40047	-3.043E-10	5.246545	0.1000067	3.10108E-05	5.246545
-7.60049	-3.223E-10	5.271055	0.1000055	3.03543E-05	5.271055
-7.80048	-3.084E-10	5.295566	0.1000054	2.96988E-05	5.295566
-8.0005	-3.107E-10	5.32015	0.1000039	2.9043E-05	5.32015
-8.20048	-3.292E-10	5.344659	0.1000051	2.83882E-05	5.344659
-8.40049	-3.355E-10	5.369181	0.1000055	2.7733E-05	5.369181
-8.6005	-3.258E-10	5.393692	0.1000054	2.70778E-05	5.393692
-8.8005	-3.332E-10	5.418203	0.1000065	2.64243E-05	5.418203
-9.00048	-3.408E-10	5.442739	0.1000061	2.57699E-05	5.442739
-9.2005	-3.41E-10	5.467259	0.1000072	2.51163E-05	5.467259
-9.40048	-3.371E-10	5.491783	0.1000062	2.4463E-05	5.491783
-9.6005	-3.462E-10	5.516304	0.1000069	2.38096E-05	5.516304
-9.80048	-3.584E-10	5.540831	0.1000071	2.31582E-05	5.540831
-10.00048	-3.432E-10	5.565347	0.1000071	2.25066E-05	5.565347
-10.20049	-2.899E-10	5.625338	0.100007	2.1862E-05	5.625338
-10.40047	-3.42E-10	5.649863	0.1000068	2.12102E-05	5.649863
-10.60049	-3.423E-10	5.674398	0.1000059	2.05591E-05	5.674398
-10.80048	-3.424E-10	5.698899	0.1000083	1.99082E-05	5.698899
-11.00047	-3.67E-10	5.723475	0.1000068	1.92572E-05	5.723475
-11.20049	-3.554E-10	5.748049	0.1000078	1.86073E-05	5.748049
-11.40049	-3.53E-10	5.772563	0.1000073	1.79582E-05	5.772563
-11.60048	-3.745E-10	5.797081	0.1000074	1.73087E-05	5.797081
-11.80049	-3.731E-10	5.821648	0.1000083	1.66611E-05	5.821648
-12.00047	-3.645E-10	5.84616	0.1000093	1.60142E-05	5.84616
#scan	iMeasureCycle=2	iMux=0	time=279.824	N=222	LocalTime=21/06/2023 15:31:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-9.23E-11	279.831486	0.1000074	1.61618E-05	279.831486
-11.80049	-2.57E-11	279.856377	0.1000076	1.68128E-05	279.856377
-11.60051	0	279.88213	0.1000066	1.74635E-05	279.88213
-11.40049	1.94E-11	279.906646	0.100008	1.81152E-05	279.906646
-11.20049	2.6E-11	279.931212	0.1000077	1.87664E-05	279.931212
-11.00048	4.91E-11	279.955735	0.1000082	1.9418E-05	279.955735
-10.80051	7.23E-11	279.980313	0.1000072	2.00696E-05	279.980313
-10.6005	6.51E-11	280.004833	0.100007	2.07218E-05	280.004833
-10.40049	6.91E-11	280.029345	0.1000079	2.13742E-05	280.029345
-10.2005	9.27E-11	280.053863	0.1000049	2.20263E-05	280.053863
-10.00048	1.102E-10	280.078365	0.1000064	2.26792E-05	280.078365
-9.80047	9.73E-11	280.102865	0.1000067	2.33326E-05	280.102865
-9.6005	9.59E-11	280.127405	0.1000065	2.39868E-05	280.127405
-9.40051	1.317E-10	280.151923	0.1000058	2.46405E-05	280.151923
-9.2005	1.28E-10	280.176433	0.1000056	2.52944E-05	280.176433
-9.0005	1.226E-10	280.200935	0.1000053	2.59484E-05	280.200935
-8.8005	1.435E-10	280.225444	0.1000056	2.66014E-05	280.225444
-8.6005	1.379E-10	280.249963	0.1000057	2.72544E-05	280.249963
-8.4005	2.618E-10	280.274533	0.1000061	2.79083E-05	280.274533
-8.20048	1.775E-10	280.299059	0.1000052	2.85618E-05	280.299059
-8.00049	1.68E-10	280.323574	0.1000059	2.9216E-05	280.323574
-7.80048	1.679E-10	280.348104	0.1000051	2.98695E-05	280.348104
-7.6005	1.271E-10	280.395005	0.1000056	3.05208E-05	280.395005
-7.40048	1.64E-10	280.419635	0.1000059	3.11756E-05	280.419635
-7.20049	1.638E-10	280.444148	0.1000063	3.18312E-05	280.444148
-7.00049	1.782E-10	280.468714	0.1000062	3.24863E-05	280.468714
-6.80049	1.826E-10	280.493279	0.1000053	3.31424E-05	280.493279
-6.6005	1.854E-10	280.517797	0.1000048	3.37989E-05	280.517797
-6.4005	1.958E-10	280.542311	0.1000067	3.4455E-05	280.542311
-6.20051	1.931E-10	280.566834	0.1000059	3.51122E-05	280.566834
-6.00049	1.972E-10	280.591406	0.100006	3.57697E-05	280.591406
-5.80049	2.17E-10	280.615926	0.1000059	3.64282E-05	280.615926
-5.60051	2.136E-10	280.64044	0.1000057	3.70861E-05	280.64044
-5.4005	2.076E-10	280.664976	0.100006	3.77466E-05	280.664976
-5.2005	2.102E-10	280.689501	0.1000049	3.84059E-05	280.689501
-5.0005	2.338E-10	280.714009	0.1000064	3.90671E-05	280.714009
-4.80049	1.859E-10	280.738527	0.1000056	3.9728E-05	280.738527
-4.60049	2.068E-10	280.763065	0.100005	4.03891E-05	280.763065
-4.40051	2.088E-10	280.787616	0.1000049	4.10523E-05	280.787616
-4.20051	2.461E-10	280.812127	0.1000051	4.17158E-05	280.812127
-4.00049	2.396E-10	280.83665	0.100006	4.23803E-05	280.83665
-3.8005	1.819E-10	280.896567	0.1000054	4.30385E-05	280.896567
-3.60049	2.289E-10	280.921115	0.1000051	4.37063E-05	280.921115
-3.4005	2.316E-10	280.945641	0.1000047	4.43737E-05	280.945641
-3.2005	2.3E-10	280.970203	0.1000062	4.50426E-05	280.970203
-3.0005	2.54E-10	280.99477	0.1000048	4.5713E-05	280.99477
-2.80051	2.661E-10	281.01928	0.1000046	4.6384E-05	281.01928
-2.60049	2.513E-10	281.043796	0.1000063	4.70567E-05	281.043796
-2.4005	2.52E-10	281.068305	0.1000066	4.77301E-05	281.068305
-2.2005	2.789E-10	281.09283	0.1000052	4.84038E-05	281.09283
-2.0005	2.751E-10	281.117346	0.1000051	4.90791E-05	281.117346
-1.8005	2.7E-10	281.141869	0.1000068	4.97571E-05	281.141869
-1.60049	2.842E-10	281.16649	0.1000051	5.04343E-05	281.16649
-1.40051	2.842E-10	281.191021	0.1000052	5.11136E-05	281.191021
-1.20051	2.872E-10	281.215543	0.1000049	5.17943E-05	281.215543
-1.0005	2.931E-10	281.240068	0.100006	5.24786E-05	281.240068
-0.80051	2.999E-10	281.264645	0.1000057	5.31673E-05	281.264645
-0.60051	2.899E-10	281.289172	0.1000051	5.38673E-05	281.289172
-0.40051	2.909E-10	281.313678	0.1000051	5.45855E-05	281.313678
-0.20051	3.269E-10	281.338189	0.1000059	5.53273E-05	281.338189
-0.00051	2.535E-10	281.398307	0.100006	5.60823E-05	281.398307
0.1995	2.809E-10	281.422806	0.1000062	5.68689E-05	281.422806
0.39951	2.925E-10	281.447331	0.1000052	5.76694E-05	281.447331
0.59951	3.157E-10	281.471895	0.1000052	5.84808E-05	281.471895
0.79948	3.189E-10	281.496462	0.1000062	5.93009E-05	281.496462
0.9995	3.167E-10	281.520974	0.1000061	6.01297E-05	281.520974
1.1995	3.324E-10	281.545498	0.1000054	6.09638E-05	281.545498
1.39951	3.249E-10	281.570012	0.1000053	6.18071E-05	281.570012
1.5995	3.27E-10	281.594592	0.1000056	6.26569E-05	281.594592
1.79948	3.61E-10	281.619106	0.1000047	6.35098E-05	281.619106
1.9995	3.39E-10	281.643624	0.1000056	6.43695E-05	281.643624
2.19949	3.682E-10	281.668136	0.1000059	6.52317E-05	281.668136
2.39949	3.884E-10	281.692679	0.1000054	6.6096E-05	281.692679
2.59949	3.769E-10	281.717187	0.1000053	6.69621E-05	281.717187
2.79949	3.689E-10	281.741732	0.1000047	6.78308E-05	281.741732
2.9995	3.613E-10	281.766249	0.1000063	6.87005E-05	281.766249
3.19949	3.759E-10	281.790787	0.1000055	6.95685E-05	281.790787
3.39948	3.848E-10	281.815284	0.1000055	7.0435E-05	281.815284
3.59948	3.742E-10	281.839808	0.1000048	7.12987E-05	281.839808
3.79948	3.264E-10	281.899804	0.1000051	7.21515E-05	281.899804
3.99948	3.545E-10	281.924325	0.1000059	7.30118E-05	281.924325
4.19949	3.624E-10	281.948862	0.1000055	7.3865E-05	281.948862
4.39948	3.795E-10	281.973404	0.1000054	7.47145E-05	281.973404
4.59948	3.998E-10	281.997982	0.1000049	7.5558E-05	281.997982
4.79947	3.866E-10	282.022496	0.1000052	7.63976E-05	282.022496
4.99949	3.742E-10	282.047015	0.1000052	7.723E-05	282.047015
5.1995	4.117E-10	282.071531	0.1000056	7.80577E-05	282.071531
5.39948	4.032E-10	282.096045	0.1000051	7.88777E-05	282.096045
5.59951	3.976E-10	282.120557	0.1000043	7.96901E-05	282.120557
5.79949	2.329E-10	282.145078	0.1000045	8.04982E-05	282.145078
5.99948	4.028E-10	282.169593	0.1000034	8.12993E-05	282.169593
6.19949	4.037E-10	282.194111	0.1000045	8.2096E-05	282.194111
6.39947	4.099E-10	282.218616	0.1000046	8.28852E-05	282.218616
6.5995	4.163E-10	282.243133	0.1000045	8.36686E-05	282.243133
6.79949	4.156E-10	282.267701	0.1000043	8.44456E-05	282.267701
6.99947	4.196E-10	282.292237	0.1000041	8.52159E-05	282.292237
7.19949	4.384E-10	282.316753	0.1000043	8.59816E-05	282.316753
7.39948	4.363E-10	282.34127	0.1000044	8.67408E-05	282.34127
7.59949	3.749E-10	282.401644	0.1000042	8.7485E-05	282.401644
7.79949	4.074E-10	282.426182	0.1000044	8.8234E-05	282.426182
7.99948	4.237E-10	282.450691	0.1000042	8.89739E-05	282.450691
8.19948	4.393E-10	282.475248	0.1000042	8.97102E-05	282.475248
8.39949	4.316E-10	282.49982	0.100004	9.04392E-05	282.49982
8.59949	4.482E-10	282.524352	0.1000042	9.11637E-05	282.524352
8.79949	4.431E-10	282.548876	0.1000042	9.18832E-05	282.548876
8.99948	4.452E-10	282.573401	0.1000039	9.25947E-05	282.573401
9.19948	4.646E-10	282.597971	0.1000041	9.33026E-05	282.597971
9.3995	4.685E-10	282.62251	0.1000043	9.40073E-05	282.62251
9.59948	4.477E-10	282.64702	0.1000044	9.47075E-05	282.64702
9.7995	4.63E-10	282.671561	0.1000043	9.54027E-05	282.671561
9.99949	4.775E-10	282.696072	0.1000039	9.60917E-05	282.696072
9.99947	4.08E-10	282.719415	0.1000035	9.60896E-05	282.719415
9.79952	3.125E-10	282.743931	0.1000039	9.53951E-05	282.743931
9.5995	2.75E-10	282.768445	0.1000044	9.46979E-05	282.768445
9.3995	2.496E-10	282.792949	0.1000038	9.39972E-05	282.792949
9.1995	2.233E-10	282.817459	0.1000048	9.32888E-05	282.817459
8.9995	1.913E-10	282.84197	0.1000043	9.25761E-05	282.84197
8.79951	2.284E-10	282.903217	0.1000046	9.18534E-05	282.903217
8.59949	1.661E-10	282.927753	0.1000043	9.1124E-05	282.927753
8.39951	1.471E-10	282.952273	0.1000049	9.03892E-05	282.952273
8.19949	1.465E-10	282.976834	0.1000042	8.96489E-05	282.976834
7.99949	1.34E-10	283.001392	0.1000048	8.89028E-05	283.001392
7.7995	9.74E-11	283.025926	0.1000042	8.815E-05	283.025926
7.59951	8.57E-11	283.050429	0.1000047	8.73932E-05	283.050429
7.39949	1.014E-10	283.074965	0.1000038	8.66301E-05	283.074965
7.19949	1.498E-10	283.099473	0.1000049	8.5863E-05	283.099473
6.9995	7.32E-11	283.124002	0.1000046	8.50878E-05	283.124002
6.79951	6.64E-11	283.148513	0.1000054	8.43088E-05	283.148513
6.5995	5.16E-11	283.173033	0.1000056	8.35225E-05	283.173033
6.39948	5.49E-11	283.197546	0.100005	8.27286E-05	283.197546
6.19951	3.47E-11	283.22208	0.1000049	8.19312E-05	283.22208
5.99949	2.2E-11	283.246572	0.1000055	8.11269E-05	283.246572
5.79951	2.46E-11	283.271147	0.1000052	8.03168E-05	283.271147
5.59952	3.3E-12	283.295665	0.1000056	7.95003E-05	283.295665
5.3995	1.22E-11	283.320187	0.1000052	7.86774E-05	283.320187
5.1995	-5.8E-12	283.344693	0.1000049	7.78484E-05	283.344693
4.99949	3.76E-11	283.404717	0.1000051	7.70155E-05	283.404717
4.7995	5.4E-12	283.429252	0.100005	7.6174E-05	283.429252
4.59949	-1.13E-11	283.453765	0.1000052	7.53269E-05	283.453765
4.39949	-1.65E-11	283.478423	0.1000056	7.44752E-05	283.478423
4.1995	-4.13E-11	283.502993	0.1000051	7.36189E-05	283.502993
3.9995	-4.06E-11	283.527522	0.1000054	7.27556E-05	283.527522
3.79948	-1.867E-10	283.552021	0.1000059	7.18907E-05	283.552021
3.5995	-8.19E-11	283.576554	0.1000052	7.10205E-05	283.576554
3.39951	-6.67E-11	283.601115	0.1000052	7.01489E-05	283.601115
3.1995	-7.76E-11	283.62567	0.1000055	6.92767E-05	283.62567
2.99951	-9.52E-11	283.650179	0.1000055	6.84012E-05	283.650179
2.7995	-8.18E-11	283.67471	0.1000051	6.75264E-05	283.67471
2.5995	-8.56E-11	283.699222	0.1000049	6.66532E-05	283.699222
2.39949	-9.96E-11	283.723753	0.1000052	6.5782E-05	283.723753
2.1995	-1.113E-10	283.748269	0.1000053	6.49145E-05	283.748269
1.99949	-1.038E-10	283.772783	0.1000048	6.40479E-05	283.772783
