#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 21:50:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.80051	-2.839E-10	5.188598	0.100006	5.95349E-05	5.188598
-7.00051	-2.718E-10	5.213123	0.1000045	5.89381E-05	5.213123
-7.20049	-2.804E-10	5.23769	0.1000053	5.83432E-05	5.23769
-7.40052	-2.946E-10	5.262209	0.1000062	5.77466E-05	5.262209
-7.6005	-3.011E-10	5.286972	0.1000048	5.7147E-05	5.286972
-7.8005	-4.227E-10	5.311507	0.1000061	5.65467E-05	5.311507
-8.00054	-3.158E-10	5.336038	0.1000062	5.59449E-05	5.336038
-8.20048	-3.317E-10	5.360632	0.1000055	5.53412E-05	5.360632
-8.40051	-3.26E-10	5.385136	0.1000051	5.47347E-05	5.385136
-8.60052	-3.226E-10	5.409665	0.1000062	5.41286E-05	5.409665
-8.80047	-3.447E-10	5.434182	0.1000054	5.35215E-05	5.434182
-9.00052	-3.206E-10	5.458711	0.100005	5.29114E-05	5.458711
-9.2005	-3.298E-10	5.483222	0.1000041	5.23005E-05	5.483222
-9.40053	-3.63E-10	5.507795	0.1000055	5.16894E-05	5.507795
-9.60047	-3.479E-10	5.532309	0.1000052	5.10766E-05	5.532309
-9.8005	-3.258E-10	5.556843	0.1000046	5.04629E-05	5.556843
-10.00048	-3.525E-10	5.581346	0.1000045	4.98494E-05	5.581346
-10.2005	-3.048E-10	5.640942	0.1000045	4.92398E-05	5.640942
-10.4005	-3.168E-10	5.665461	0.1000057	4.86231E-05	5.665461
-10.60052	-3.361E-10	5.690013	0.1000053	4.80038E-05	5.690013
-10.8005	-3.512E-10	5.714523	0.1000048	4.73832E-05	5.714523
-11.00049	-3.404E-10	5.739203	0.1000063	4.67628E-05	5.739203
-11.2005	-3.553E-10	5.763719	0.1000048	4.61396E-05	5.763719
-11.40049	-3.557E-10	5.788464	0.1000035	4.5515E-05	5.788464
-11.60049	-3.683E-10	5.813002	0.1000055	4.48897E-05	5.813002
-11.80049	-3.604E-10	5.837481	0.1000054	4.42642E-05	5.837481
-12.00049	-3.625E-10	5.862079	0.1000053	4.36361E-05	5.862079
#scan	iMeasureCycle=2	iMux=0	time=279.759	N=222	LocalTime=21/06/2023 21:55:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-9.26E-11	279.766693	0.1000049	4.37434E-05	279.766693
-11.8005	-2.95E-11	279.791584	0.1000062	4.43746E-05	279.791584
-11.60052	-1.07E-10	279.817347	0.1000047	4.50027E-05	279.817347
-11.40052	3.3E-12	279.841871	0.1000041	4.56307E-05	279.841871
-11.20052	1.07E-11	279.866395	0.1000045	4.6258E-05	279.866395
-11.00052	4.24E-11	279.890915	0.1000065	4.68844E-05	279.890915
-10.80051	6.42E-11	279.915456	0.1000048	4.75071E-05	279.915456
-10.60052	6.22E-11	279.939969	0.1000039	4.81298E-05	279.939969
-10.40052	6.37E-11	279.964501	0.1000051	4.87517E-05	279.964501
-10.20049	8.79E-11	279.989115	0.1000055	4.9372E-05	279.989115
-10.00053	1.012E-10	280.013641	0.100005	4.99895E-05	280.013641
-9.80052	9.45E-11	280.03816	0.1000047	5.06089E-05	280.03816
-9.60048	9.44E-11	280.062797	0.100005	5.12251E-05	280.062797
-9.40051	1.299E-10	280.087308	0.1000047	5.18399E-05	280.087308
-9.20053	1.151E-10	280.111832	0.1000039	5.24528E-05	280.111832
-9.00051	1.174E-10	280.136351	0.1000049	5.30629E-05	280.136351
-8.80052	1.438E-10	280.160864	0.1000051	5.36711E-05	280.160864
-8.60052	1.333E-10	280.185381	0.1000046	5.42765E-05	280.185381
-8.40048	1.449E-10	280.209897	0.100006	5.48809E-05	280.209897
-8.20051	1.572E-10	280.234518	0.1000052	5.54832E-05	280.234518
-8.0005	1.597E-10	280.259095	0.1000051	5.60844E-05	280.259095
-7.80052	1.68E-10	280.283638	0.1000047	5.66836E-05	280.283638
-7.60051	1.164E-10	280.330921	0.1000044	5.72788E-05	280.330921
-7.40051	1.632E-10	280.355451	0.1000058	5.78778E-05	280.355451
-7.20053	1.591E-10	280.379997	0.100005	5.84742E-05	280.379997
-7.00053	1.737E-10	280.4045	0.1000049	5.90692E-05	280.4045
-6.80048	1.882E-10	280.429077	0.1000053	5.96635E-05	280.429077
-6.60049	1.726E-10	280.453599	0.1000053	6.02557E-05	280.453599
-6.40053	2.097E-10	280.478236	0.100006	6.08458E-05	280.478236
-6.20049	2.029E-10	280.502757	0.1000056	6.14348E-05	280.502757
-6.00051	1.88E-10	280.527277	0.1000048	6.20234E-05	280.527277
-5.80051	2.02E-10	280.551794	0.1000055	6.26096E-05	280.551794
-5.6005	2.274E-10	280.576314	0.1000058	6.31944E-05	280.576314
-5.40053	2.029E-10	280.600825	0.100005	6.37781E-05	280.600825
-5.2005	2.108E-10	280.625408	0.1000052	6.43608E-05	280.625408
-5.00052	2.288E-10	280.649912	0.1000043	6.49404E-05	280.649912
-4.80049	2.367E-10	280.674537	0.1000047	6.5519E-05	280.674537
-4.60052	2.296E-10	280.699077	0.1000049	6.60974E-05	280.699077
-4.40054	2.31E-10	280.723551	0.1000054	6.66733E-05	280.723551
-4.20051	1.927E-10	280.776334	0.100005	6.72445E-05	280.776334
-4.0005	2.869E-10	280.832717	0.1000057	6.78168E-05	280.832717
-3.8005	2.401E-10	280.857239	0.1000058	6.83919E-05	280.857239
-3.60052	2.371E-10	280.88176	0.1000064	6.89644E-05	280.88176
-3.40053	2.352E-10	280.906268	0.1000061	6.95353E-05	280.906268
-3.2005	2.521E-10	280.930855	0.1000058	7.0106E-05	280.930855
-3.00054	2.673E-10	280.955373	0.1000053	7.06744E-05	280.955373
-2.80047	2.562E-10	280.979905	0.1000054	7.12445E-05	280.979905
-2.60053	2.501E-10	281.004512	0.1000057	7.18118E-05	281.004512
-2.40054	2.731E-10	281.029052	0.1000053	7.23795E-05	281.029052
-2.20054	2.718E-10	281.053569	0.100006	7.29476E-05	281.053569
-2.00051	2.756E-10	281.078075	0.1000053	7.35137E-05	281.078075
-1.80052	2.837E-10	281.102585	0.1000051	7.40799E-05	281.102585
-1.6005	2.749E-10	281.127163	0.1000062	7.46469E-05	281.127163
-1.4005	2.894E-10	281.15167	0.1000055	7.52143E-05	281.15167
-1.20054	2.96E-10	281.176183	0.1000052	7.57829E-05	281.176183
-1.0005	3.012E-10	281.200691	0.100005	7.63586E-05	281.200691
-0.80051	8.59E-11	281.225206	0.100005	7.69421E-05	281.225206
-0.60049	2.7E-10	281.249727	0.100005	7.75372E-05	281.249727
-0.4005	3.177E-10	281.274279	0.1000056	7.8149E-05	281.274279
-0.20053	2.429E-10	281.334103	0.1000049	7.87655E-05	281.334103
-0.00052	2.75E-10	281.358632	0.1000054	7.94052E-05	281.358632
0.19949	3.003E-10	281.383133	0.1000046	8.00516E-05	281.383133
0.39949	3.202E-10	281.407637	0.1000047	8.07026E-05	281.407637
0.59946	3.049E-10	281.432214	0.1000051	8.13596E-05	281.432214
0.79947	3.086E-10	281.456726	0.1000049	8.20191E-05	281.456726
0.99947	3.361E-10	281.481258	0.1000046	8.26815E-05	281.481258
1.19947	3.178E-10	281.505774	0.1000047	8.33475E-05	281.505774
1.39952	3.232E-10	281.530295	0.1000048	8.40171E-05	281.530295
1.59948	3.445E-10	281.554805	0.1000048	8.46885E-05	281.554805
1.79948	3.45E-10	281.579333	0.1000043	8.53616E-05	281.579333
1.99946	3.435E-10	281.603836	0.1000048	8.604E-05	281.603836
2.19945	3.467E-10	281.628353	0.1000042	8.67188E-05	281.628353
2.39949	3.513E-10	281.652865	0.1000046	8.74006E-05	281.652865
2.59948	3.574E-10	281.677481	0.1000051	8.80834E-05	281.677481
2.79947	3.493E-10	281.701996	0.1000042	8.87655E-05	281.701996
2.99946	3.672E-10	281.726518	0.1000046	8.94498E-05	281.726518
3.19949	3.741E-10	281.751128	0.1000047	9.01337E-05	281.751128
3.39948	3.658E-10	281.775662	0.100004	9.08169E-05	281.775662
3.59948	3.267E-10	281.835594	0.1000044	9.14921E-05	281.835594
3.7995	3.513E-10	281.860125	0.1000041	9.21757E-05	281.860125
3.99944	3.524E-10	281.88469	0.1000047	9.28564E-05	281.88469
4.1995	3.589E-10	281.90921	0.1000039	9.35323E-05	281.90921
4.39949	3.797E-10	281.933796	0.1000038	9.42094E-05	281.933796
4.59945	3.716E-10	281.958319	0.100004	9.48816E-05	281.958319
4.7995	3.662E-10	281.982858	0.1000042	9.55507E-05	281.982858
4.99951	3.892E-10	282.007462	0.1000036	9.62145E-05	282.007462
5.19951	3.935E-10	282.032006	0.1000038	9.68763E-05	282.032006
5.3995	3.89E-10	282.05661	0.1000036	9.75327E-05	282.05661
5.5995	3.946E-10	282.081117	0.1000038	9.81848E-05	282.081117
5.79946	4.085E-10	282.105624	0.1000041	9.88338E-05	282.105624
5.99946	3.984E-10	282.130146	0.1000035	9.94782E-05	282.130146
6.19946	3.97E-10	282.154659	0.100004	0.000100119	282.154659
6.3995	4.158E-10	282.179174	0.1000043	0.0001007563	282.179174
6.59949	4.202E-10	282.203683	0.1000043	0.0001013879	282.203683
6.79946	5.366E-10	282.228202	0.1000038	0.0001020154	282.228202
6.99946	4.362E-10	282.25272	0.100004	0.0001026379	282.25272
7.19948	4.402E-10	282.277258	0.100004	0.0001032592	282.277258
7.39947	3.793E-10	282.332893	0.1000034	0.0001038688	282.332893
7.59945	4.115E-10	282.357457	0.1000034	0.0001044814	282.357457
7.79953	3.822E-10	282.387024	0.1	0.000105173	282.387024
7.99944	4.257E-10	282.41155	0.1000001	0.000105775	282.41155
8.19947	4.255E-10	282.436118	0.1	0.000106375	282.436118
8.39948	4.215E-10	282.460643	0.1	0.00010697	282.460643
8.59947	4.362E-10	282.485173	0.1	0.000107558	282.485173
8.79944	4.342E-10	282.509762	0.1000002	0.000108147	282.509762
8.99948	4.388E-10	282.534289	0.1	0.000108727	282.534289
9.19949	4.575E-10	282.558801	0.1000001	0.000109308	282.558801
9.39948	4.471E-10	282.583324	0.0999999	0.000109886	282.583324
9.59945	4.394E-10	282.607834	0.0999999	0.000110463	282.607834
9.79951	4.362E-10	282.632359	0.1	0.000111037	282.632359
9.99946	4.169E-10	282.656881	0.0999998	0.000111604	282.656881
9.99943	3.776E-10	282.680351	0.0999999	0.000111603	282.680351
9.79948	2.901E-10	282.704872	0.0999999	0.000111035	282.704872
9.59948	2.554E-10	282.729397	0.1000002	0.000110462	282.729397
9.39946	2.124E-10	282.753907	0.1	0.000109888	282.753907
9.1995	1.87E-10	282.778453	0.0999999	0.000109307	282.778453
8.99948	2.146E-10	282.841725	0.0999998	0.000108724	282.841725
8.79951	1.85E-10	282.866258	0.0999999	0.000108136	282.866258
8.5995	1.473E-10	282.890795	0.1	0.000107541	282.890795
8.39949	1.197E-10	282.91531	0.0999999	0.000106943	282.91531
8.19946	1.206E-10	282.939911	0.0999998	0.000106338	282.939911
7.99947	1.048E-10	282.964514	0.0999999	0.000105728	282.964514
7.7995	7.79E-11	282.989025	0.1000001	0.000105117	282.989025
7.59949	6.84E-11	283.013628	0.1	0.0001045	283.013628
7.39947	8.11E-11	283.038142	0.0999999	0.000103881	283.038142
7.19946	5.15E-11	283.062664	0.1	0.000103258	283.062664
6.99947	3.82E-11	283.087173	0.1	0.000102633	283.087173
6.7995	3.58E-11	283.111682	0.0999999	0.000102003	283.111682
6.5995	3.44E-11	283.136188	0.0999999	0.000101368	283.136188
6.39948	1.21E-11	283.160697	0.0999999	0.000100731	283.160697
6.19947	0	283.18521	0.1	0.000100087	283.18521
5.99948	2.1E-11	283.20972	0.1	9.9441E-05	283.20972
5.79948	-4.6E-12	283.234248	0.1000001	9.8793E-05	283.234248
5.59949	-2.35E-11	283.258763	0.1	9.8136E-05	283.258763
5.39948	-6.6E-12	283.283304	0.1	9.7477E-05	283.283304
5.1995	3.31E-11	283.340462	0.1000001	9.6815E-05	283.340462
4.99949	-1.7E-11	283.365016	0.0999999	9.615E-05	283.365016
4.79947	-2.61E-11	283.38956	0.1	9.5477E-05	283.38956
4.59952	-3.54E-11	283.414091	0.0999999	9.4803E-05	283.414091
4.39946	-5.32E-11	283.438902	0.0999997	9.4125E-05	283.438902
4.19948	-3.66E-11	283.463463	0.1	9.3445E-05	283.463463
3.99946	-6.5E-11	283.487978	0.1000002	9.2763E-05	283.487978
3.79948	-8.23E-11	283.512505	0.1	9.2078E-05	283.512505
3.59949	-6.56E-11	283.537012	0.0999999	9.1393E-05	283.537012
3.39948	-7.65E-11	283.561529	0.1	9.0707E-05	283.561529
3.19951	-9.51E-11	283.586046	0.1	9.0021E-05	283.586046
2.99948	-9.32E-11	283.610563	0.1	8.9335E-05	283.610563
2.79951	-3.8E-12	283.638396	0.100004	8.85598E-05	283.638396
2.5995	-4.49E-11	283.662906	0.1000043	8.78733E-05	283.662906
2.39945	-9.29E-11	283.687559	0.1000046	8.71895E-05	283.687559
2.19953	-1.117E-10	283.712072	0.1000046	8.65068E-05	283.712072
1.99947	-1.034E-10	283.736606	0.1000049	8.58245E-05	283.736606
1.79947	-1.126E-10	283.761115	0.1000045	8.51442E-05	283.761115
1.59947	-1.291E-10	283.785663	0.1000053	8.44689E-05	283.785663
1.39951	-7.22E-11	283.844929	0.1000046	8.37984E-05	283.844929
1.1995	-9.79E-11	283.869455	0.1000054	8.31285E-05	283.869455
0.99948	-1.245E-10	283.893982	0.1000055	8.24629E-05	283.893982
