#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=22/06/2023 06:02:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.0005	1.627E-10	0.81888	0.100005	7.98053E-05	0.81888
-5.80052	1.627E-10	0.843393	0.1000056	8.03173E-05	0.843393
-5.60053	1.747E-10	0.867908	0.1000042	8.08262E-05	0.867908
-5.40051	1.824E-10	0.89243	0.1000046	8.13361E-05	0.89243
-5.20051	1.706E-10	0.916955	0.100005	8.18428E-05	0.916955
-5.00053	1.933E-10	0.941459	0.1000047	8.23495E-05	0.941459
-4.8005	2.144E-10	0.965965	0.1000038	8.28531E-05	0.965965
-4.60051	1.922E-10	0.990576	0.1000044	8.33569E-05	0.990576
-4.40051	1.916E-10	1.015101	0.1000047	8.38593E-05	1.015101
-4.20053	2.291E-10	1.039687	0.1000042	8.4359E-05	1.039687
-4.00054	2.102E-10	1.064203	0.1000049	8.48597E-05	1.064203
-3.80052	1.558E-10	1.12392	0.1000048	8.53538E-05	1.12392
-3.60054	2.059E-10	1.148437	0.1000053	8.58523E-05	1.148437
-3.40056	2.02E-10	1.172962	0.100005	8.63498E-05	1.172962
-3.20054	2.076E-10	1.19748	0.1000045	8.68449E-05	1.19748
-3.00051	2.341E-10	1.222071	0.1000048	8.73403E-05	1.222071
-2.80049	2.357E-10	1.24658	0.1000038	8.7832E-05	1.24658
-2.60053	2.287E-10	1.2711	0.1000045	8.83265E-05	1.2711
-2.40054	2.289E-10	1.295624	0.1000041	8.8817E-05	1.295624
-2.20053	2.609E-10	1.320151	0.1000053	8.93078E-05	1.320151
-2.00053	2.609E-10	1.344658	0.1000045	8.9798E-05	1.344658
-1.80053	2.485E-10	1.369255	0.1000046	9.02874E-05	1.369255
-1.60054	2.531E-10	1.393785	0.1000045	9.07812E-05	1.393785
-1.40053	2.824E-10	1.418325	0.1000037	9.12753E-05	1.418325
-1.20054	2.751E-10	1.442841	0.1000036	9.17776E-05	1.442841
-1.00053	2.61E-10	1.467383	0.1000033	9.22886E-05	1.467383
-0.8005	2.924E-10	1.491911	0.1000038	9.28091E-05	1.491911
-0.60052	2.72E-10	1.516449	0.1000042	9.33406E-05	1.516449
-0.40053	2.844E-10	1.541028	0.1000041	9.38819E-05	1.541028
-0.20053	3.133E-10	1.565542	0.100004	9.44297E-05	1.565542
-0.00051	2.507E-10	1.625963	0.1000042	9.4976E-05	1.625963
0.19946	2.693E-10	1.650501	0.1000047	9.55352E-05	1.650501
0.39948	2.735E-10	1.675005	0.1000036	9.60956E-05	1.675005
0.59947	3.092E-10	1.699581	0.1000038	9.66564E-05	1.699581
0.79947	3.15E-10	1.724152	0.1000045	9.72213E-05	1.724152
0.99951	3.015E-10	1.748686	0.1000039	9.77845E-05	1.748686
1.19948	3.698E-10	1.773193	0.1000044	9.83531E-05	1.773193
1.39949	3.253E-10	1.797746	0.1000044	9.89213E-05	1.797746
1.59951	3.296E-10	1.822257	0.1000045	9.94911E-05	1.822257
1.79946	3.331E-10	1.846814	0.1000043	0.0001000624	1.846814
1.9995	3.396E-10	1.871316	0.1000047	0.0001006379	1.871316
2.19948	3.314E-10	1.895855	0.100003	0.0001012113	1.895855
2.39944	3.38E-10	1.920373	0.1000045	0.0001017876	1.920373
2.59949	3.653E-10	1.944885	0.100004	0.0001023657	1.944885
2.79946	3.464E-10	1.969399	0.1000036	0.0001029424	1.969399
2.99947	3.384E-10	1.993919	0.1000035	0.0001035191	1.993919
3.19949	3.639E-10	2.018424	0.1000042	0.0001040986	2.018424
3.39947	3.729E-10	2.043005	0.1000036	0.0001046744	2.043005
3.59948	3.339E-10	2.07257	0.0999999	0.000105328	2.07257
3.79943	3.09E-10	2.127362	0.1000001	0.000105899	2.127362
3.9995	3.489E-10	2.1519	0.1	0.000106473	2.1519
4.19948	3.515E-10	2.176411	0.1000001	0.000107047	2.176411
4.39943	3.553E-10	2.200951	0.1000001	0.000107619	2.200951
4.5995	3.9E-10	2.225508	0.1000001	0.000108189	2.225508
4.79945	3.176E-10	2.250038	0.0999999	0.000108754	2.250038
4.99952	3.448E-10	2.274545	0.0999999	0.000109321	2.274545
5.19949	3.7E-10	2.299073	0.1	0.000109883	2.299073
5.39944	3.867E-10	2.323589	0.1	0.00011044	2.323589
5.59947	3.723E-10	2.348122	0.0999998	0.000110998	2.348122
5.79948	3.722E-10	2.372681	0.0999999	0.000111549	2.372681
5.99947	3.905E-10	2.397228	0.1	0.000112097	2.397228
6.19945	3.967E-10	2.421744	0.0999999	0.000112644	2.421744
6.39948	3.871E-10	2.446268	0.0999998	0.000113188	2.446268
6.59945	3.932E-10	2.470784	0.1000001	0.000113728	2.470784
6.79946	3.962E-10	2.49531	0.0999997	0.000114264	2.49531
6.99945	4.058E-10	2.519838	0.0999999	0.000114798	2.519838
7.19949	4.18E-10	2.544441	0.1000002	0.000115328	2.544441
7.39946	4.165E-10	2.56896	0.1	0.000115856	2.56896
7.59948	3.607E-10	2.631744	0.0999998	0.000116373	2.631744
7.79949	3.755E-10	2.656277	0.0999999	0.000116896	2.656277
7.99946	3.933E-10	2.680793	0.0999999	0.000117416	2.680793
8.19945	4.089E-10	2.705359	0.0999999	0.000117932	2.705359
8.39948	4.01E-10	2.729921	0.0999999	0.000118446	2.729921
8.59946	4.063E-10	2.754444	0.1	0.000118951	2.754444
8.79946	4.237E-10	2.778951	0.1	0.000119459	2.778951
8.99944	4.321E-10	2.803485	0.0999999	0.000119963	2.803485
9.19947	4.287E-10	2.828002	0.0999998	0.000120464	2.828002
9.39948	4.163E-10	2.852529	0.1	0.000120968	2.852529
9.59948	4.494E-10	2.877036	0.1000001	0.000121467	2.877036
9.79947	4.374E-10	2.901563	0.0999999	0.000121965	2.901563
9.99947	4.25E-10	2.926073	0.1000001	0.000122457	2.926073
9.99946	3.913E-10	2.949414	0.1000001	0.000122458	2.949414
9.79948	2.862E-10	2.973927	0.1000001	0.000121967	2.973927
9.59948	2.459E-10	2.998535	0.0999999	0.000121471	2.998535
9.39945	2.393E-10	3.023045	0.0999999	0.000120976	3.023045
9.1995	2.049E-10	3.047618	0.0999997	0.000120474	3.047618
8.99946	1.707E-10	3.072137	0.1	0.000119971	3.072137
8.79948	1.874E-10	3.126237	0.1000001	0.000119459	3.126237
8.59946	1.446E-10	3.150759	0.1	0.000118947	3.150759
8.3995	2.499E-10	3.175282	0.1	0.000118431	3.175282
8.19947	1.256E-10	3.199794	0.1	0.000117906	3.199794
7.99946	1.225E-10	3.224371	0.1000001	0.000117382	3.224371
7.79949	9.72E-11	3.248913	0.0999998	0.000116856	3.248913
7.59946	7.95E-11	3.273429	0.1	0.000116327	3.273429
7.39945	7.4E-11	3.29805	0.1	0.000115792	3.29805
7.19954	6.03E-11	3.322559	0.1000002	0.000115257	3.322559
6.9995	6.43E-11	3.34708	0.1000001	0.000114719	3.34708
6.79953	4.05E-11	3.371645	0.1000001	0.000114177	3.371645
6.59949	1.9E-11	3.396175	0.0999998	0.000113635	3.396175
6.39949	3.98E-11	3.420694	0.0999999	0.000113088	3.420694
6.19946	2.61E-11	3.445222	0.0999998	0.000112538	3.445222
5.99948	-3.8E-12	3.469736	0.0999999	0.000111986	3.469736
5.79948	-1.28E-11	3.494268	0.0999997	0.000111432	3.494268
5.5995	1.2E-12	3.518789	0.0999999	0.000110874	3.518789
5.39949	2.1E-12	3.543398	0.1000003	0.000110313	3.543398
5.19948	-2.58E-11	3.567921	0.1000001	0.000109749	3.567921
4.99944	-8.81E-11	3.63042	0.1000002	0.000109182	3.63042
4.79948	-2.56E-11	3.654973	0.1	0.000108613	3.654973
4.59948	-2.35E-11	3.679497	0.1000001	0.000108041	3.679497
4.39949	-4.62E-11	3.704029	0.0999999	0.000107467	3.704029
4.19946	-4.87E-11	3.728603	0.1	0.000106888	3.728603
3.99949	-5.43E-11	3.753114	0.0999999	0.000106312	3.753114
3.79948	-7.09E-11	3.777649	0.0999998	0.000105734	3.777649
3.59949	-7.7E-11	3.802158	0.0999999	0.000105152	3.802158
3.39948	-6.89E-11	3.826692	0.0999998	0.000104572	3.826692
3.19951	-9.44E-11	3.851225	0.1	0.00010399	3.851225
2.99947	-9.52E-11	3.875762	0.1	0.000103409	3.875762
2.79949	-8.93E-11	3.90027	0.0999999	0.000102827	3.90027
2.5995	-9.61E-11	3.924805	0.0999999	0.000102251	3.924805
2.39949	-1.094E-10	3.949316	0.0999999	0.000101672	3.949316
2.19949	-1.288E-10	3.973841	0.0999999	0.000101091	3.973841
1.99951	-1.135E-10	3.998337	0.0999998	0.000100515	3.998337
1.79949	-1.067E-10	4.02287	0.1000001	9.9939E-05	4.02287
1.59949	-1.352E-10	4.047458	0.1000002	9.9364E-05	4.047458
1.39948	-1.156E-10	4.071976	0.0999999	9.8792E-05	4.071976
1.19949	-8.71E-11	4.13374	0.1000001	9.8226E-05	4.13374
0.99948	-1.232E-10	4.158269	0.0999999	9.7659E-05	4.158269
0.79949	-1.304E-10	4.182771	0.1	9.7091E-05	4.182771
0.59947	-1.285E-10	4.207289	0.0999999	9.6524E-05	4.207289
0.39944	-1.472E-10	4.231871	0.1	9.5961E-05	4.231871
0.19948	-1.58E-10	4.256387	0.0999999	9.5398E-05	4.256387
-0.0005	-1.485E-10	4.280897	0.1	9.4841E-05	4.280897
-0.20051	-1.501E-10	4.305389	0.1000001	9.4288E-05	4.305389
-0.40052	-1.803E-10	4.329928	0.1000002	9.3744E-05	4.329928
-0.60049	-1.854E-10	4.354448	0.1	9.3209E-05	4.354448
-0.80051	-1.651E-10	4.379048	0.0999999	9.2682E-05	4.379048
-1.0005	-1.617E-10	4.403559	0.0999999	9.2168E-05	4.403559
-1.20051	-1.993E-10	4.428189	0.1	9.1663E-05	4.428189
-1.40053	-2.008E-10	4.45271	0.1000001	9.1166E-05	4.45271
-1.60053	-1.801E-10	4.477257	0.0999999	9.0675E-05	4.477257
-1.80051	-1.974E-10	4.501767	0.0999999	9.0183E-05	4.501767
-2.00051	-2.17E-10	4.526388	0.1000001	8.9694E-05	4.526388
-2.20052	-1.971E-10	4.55097	0.1	8.9205E-05	4.55097
-2.40053	-1.135E-10	4.5755	0.1000002	8.8712E-05	4.5755
-2.60051	-1.575E-10	4.635512	0.0999999	8.8224E-05	4.635512
-2.80051	-1.688E-10	4.663383	0.100005	8.76519E-05	4.663383
-3.00051	-1.949E-10	4.687891	0.1000041	8.71609E-05	4.687891
-3.20053	-2.175E-10	4.712465	0.1000051	8.66681E-05	4.712465
-3.4005	-2.182E-10	4.737024	0.1000049	8.61721E-05	4.737024
-3.60049	-2.199E-10	4.76156	0.1000043	8.56757E-05	4.76156
-3.80052	-2.207E-10	4.786066	0.100006	8.51801E-05	4.786066
-4.00052	-2.306E-10	4.810596	0.1000053	8.46817E-05	4.810596
-4.20051	-2.469E-10	4.835124	0.100005	8.41811E-05	4.835124
-4.40046	-2.357E-10	4.859652	0.1000054	8.36807E-05	4.859652
-4.60049	-2.241E-10	4.884151	0.1000053	8.31789E-05	4.884151
-4.80048	-2.485E-10	4.908678	0.1000048	8.26752E-05	4.908678
-5.00054	-2.576E-10	4.933273	0.1000053	8.21703E-05	4.933273
-5.20052	-2.438E-10	4.957809	0.1000054	8.16641E-05	4.957809
-5.40049	-2.515E-10	4.982326	0.1000051	8.11553E-05	4.982326
-5.60049	-2.678E-10	5.006854	0.1000063	8.0645E-05	5.006854
-5.80049	-3.692E-10	5.03138	0.1000046	8.01342E-05	5.03138
-6.00054	-3.867E-10	5.055956	0.1000053	7.96208E-05	5.055956
-6.20051	-2.679E-10	5.080479	0.1000065	7.91063E-05	5.080479
-6.40049	-2.011E-10	5.139669	0.1000065	7.85934E-05	5.139669
-6.60046	-2.477E-10	5.164191	0.100007	7.80737E-05	5.164191
-6.80047	-2.827E-10	5.188712	0.1000073	7.7553E-05	5.188712
-7.00051	-2.884E-10	5.213222	0.1000072	7.70296E-05	5.213222
-7.2005	-2.717E-10	5.237794	0.1000068	7.6503E-05	5.237794
-7.40047	-2.8E-10	5.262312	0.1000077	7.59778E-05	5.262312
-7.60046	-2.941E-10	5.286828	0.1000076	7.54491E-05	5.286828
-7.80045	-2.059E-10	5.311355	0.1000066	7.49187E-05	5.311355
-8.00048	-2.944E-10	5.335968	0.1000061	7.43852E-05	5.335968
-8.2005	-2.975E-10	5.360484	0.1000052	7.38498E-05	5.360484
-8.40053	-3.026E-10	5.385078	0.1000051	7.33129E-05	5.385078
-8.60054	-3.015E-10	5.409598	0.1000057	7.27731E-05	5.409598
-8.80049	-3.161E-10	5.434137	0.1000059	7.22324E-05	5.434137
-9.0005	-3.17E-10	5.458655	0.1000056	7.16889E-05	5.458655
-9.20052	-2.866E-10	5.48318	0.1000054	7.11451E-05	5.48318
-9.4005	-3.207E-10	5.507684	0.1000066	7.05981E-05	5.507684
-9.60054	-3.392E-10	5.532228	0.1000057	7.00485E-05	5.532228
-9.80051	-3.133E-10	5.556804	0.1000053	6.95012E-05	5.556804
-10.00051	-3.187E-10	5.581345	0.1000061	6.89501E-05	5.581345
-10.20049	-2.648E-10	5.639185	0.1000067	6.84052E-05	5.639185
-10.40051	-2.787E-10	5.663704	0.1000061	6.7849E-05	5.663704
-10.60051	-3.169E-10	5.688224	0.1000054	6.7291E-05	5.688224
-10.80051	-3.557E-10	5.71282	0.1000059	6.67306E-05	5.71282
-11.00046	-3.112E-10	5.737394	0.1000076	6.61702E-05	5.737394
-11.2005	-3.167E-10	5.761919	0.1000066	6.56059E-05	5.761919
-11.40053	-3.49E-10	5.786443	0.1000059	6.50378E-05	5.786443
-11.60053	-3.447E-10	5.810961	0.100007	6.44694E-05	5.810961
-11.80051	-3.323E-10	5.83549	0.1000071	6.3899E-05	5.83549
-12.00051	-3.448E-10	5.860009	0.1000064	6.33253E-05	5.860009
#scan	iMeasureCycle=2	iMux=0	time=279.87	N=222	LocalTime=22/06/2023 06:07:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-6.21E-11	279.877497	0.1000071	6.33634E-05	279.877497
-11.80051	-1.83E-11	279.902375	0.1000068	6.3939E-05	279.902375
-11.60049	-1.07E-11	279.928133	0.1000061	6.4513E-05	279.928133
-11.40052	3.83E-11	279.952668	0.1000061	6.50828E-05	279.952668
-11.20055	5.04E-11	279.977253	0.1000073	6.56534E-05	279.977253
-11.00052	5.02E-11	280.001784	0.100007	6.62198E-05	280.001784
-10.8005	5.77E-11	280.026303	0.1000067	6.6785E-05	280.026303
-10.60053	8.26E-11	280.050824	0.1000067	6.73477E-05	280.050824
-10.40053	1.042E-10	280.075338	0.1000059	6.79079E-05	280.075338
-10.20051	8.69E-11	280.099861	0.1000062	6.84666E-05	280.099861
-10.0005	8.69E-11	280.124367	0.1000067	6.90229E-05	280.124367
-9.80053	1.197E-10	280.148977	0.1000062	6.9579E-05	280.148977
-9.60052	1.265E-10	280.17355	0.1000065	7.01312E-05	280.17355
-9.40051	1.091E-10	280.198091	0.100006	7.06815E-05	280.198091
-9.2005	1.271E-10	280.2226	0.1000055	7.12297E-05	280.2226
-9.00054	1.316E-10	280.247132	0.1000048	7.17726E-05	280.247132
-8.8005	1.373E-10	280.271641	0.1000057	7.23149E-05	280.271641
-8.6005	1.392E-10	280.296171	0.1000053	7.28515E-05	280.296171
-8.40054	1.497E-10	280.320737	0.1000059	7.33889E-05	280.320737
-8.20052	1.479E-10	280.345275	0.1000049	7.39219E-05	280.345275
-8.00052	1.445E-10	280.369794	0.1000057	7.44538E-05	280.369794
-7.80053	3.943E-10	280.394381	0.1000059	7.49837E-05	280.394381
-7.60049	1.243E-10	280.441002	0.1000058	7.55097E-05	280.441002
-7.40053	1.663E-10	280.465538	0.100006	7.60374E-05	280.465538
-7.2005	1.801E-10	280.49006	0.1000055	7.65629E-05	280.49006
-7.00048	1.737E-10	280.514601	0.1000056	7.70866E-05	280.514601
-6.80054	1.946E-10	280.539174	0.1000054	7.76099E-05	280.539174
-6.60051	8.89E-11	280.563722	0.1000063	7.81305E-05	280.563722
-6.40054	1.646E-10	280.588234	0.1000051	7.86478E-05	280.588234
-6.20052	2.052E-10	280.612762	0.1000056	7.91638E-05	280.612762
-6.00052	2.014E-10	280.637337	0.1000061	7.96794E-05	280.637337
-5.80049	1.886E-10	280.661884	0.1000052	8.01919E-05	280.661884
-5.60053	1.972E-10	280.686453	0.1000059	8.07033E-05	280.686453
-5.40051	2.15E-10	280.710985	0.1000053	8.12134E-05	280.710985
-5.20056	2.155E-10	280.735517	0.1000048	8.17206E-05	280.735517
-5.00051	2.076E-10	280.760125	0.1000055	8.22276E-05	280.760125
-4.80053	2.131E-10	280.784652	0.1000048	8.2731E-05	280.784652
-4.60053	2.405E-10	280.809171	0.1000047	8.32353E-05	280.809171
-4.40053	2.278E-10	280.833694	0.1000046	8.37376E-05	280.833694
-4.20051	2.175E-10	280.858211	0.1000039	8.42373E-05	280.858211
-4.00052	2.408E-10	280.882727	0.1000045	8.47381E-05	280.882727
-3.80052	1.72E-10	280.942516	0.1000048	8.52328E-05	280.942516
-3.60052	2.102E-10	280.967078	0.1000051	8.5732E-05	280.967078
-3.40053	2.368E-10	280.991641	0.1000051	8.62298E-05	280.991641
-3.20054	2.412E-10	281.016162	0.1000045	8.67249E-05	281.016162
-3.00053	2.335E-10	281.040732	0.1000047	8.72194E-05	281.040732
-2.80052	2.446E-10	281.065242	0.1000047	8.77125E-05	281.065242
-2.60053	2.561E-10	281.089761	0.1000044	8.82059E-05	281.089761
-2.40054	2.492E-10	281.114284	0.1000045	8.86969E-05	281.114284
-2.20054	2.528E-10	281.138802	0.100004	8.91885E-05	281.138802
-2.00054	2.582E-10	281.163347	0.1000039	8.96799E-05	281.163347
-1.80055	2.668E-10	281.187871	0.100004	9.01688E-05	281.187871
-1.6005	2.731E-10	281.212417	0.1000046	9.06632E-05	281.212417
-1.40053	2.823E-10	281.236953	0.1000038	9.11577E-05	281.236953
-1.20054	2.745E-10	281.261487	0.1000044	9.16603E-05	281.261487
-1.00056	2.757E-10	281.286034	0.1000042	9.21711E-05	281.286034
-0.80053	2.733E-10	281.310613	0.1000044	9.26918E-05	281.310613
-0.60051	3.133E-10	281.335149	0.1000033	9.32229E-05	281.335149
-0.40052	2.81E-10	281.359672	0.1000033	9.37617E-05	281.359672
-0.20054	2.751E-10	281.384202	0.1000041	9.43117E-05	281.384202
-0.00057	2.355E-10	281.444199	0.1000039	9.48591E-05	281.444199
0.19945	2.846E-10	281.468764	0.1000039	9.54191E-05	281.468764
0.39945	2.904E-10	281.493293	0.1000036	9.59801E-05	281.493293
0.59947	2.916E-10	281.517807	0.1000034	9.65409E-05	281.517807
0.79946	2.939E-10	281.542387	0.1000039	9.71063E-05	281.542387
0.99947	3.002E-10	281.566877	0.1000038	9.76719E-05	281.566877
1.19949	2.995E-10	281.591403	0.1000034	9.82393E-05	281.591403
1.39948	3.325E-10	281.615915	0.100003	9.88088E-05	281.615915
1.59944	3.143E-10	281.6405	0.100004	9.93797E-05	281.6405
1.79947	3.129E-10	281.665055	0.1000027	9.99529E-05	281.665055
1.99949	3.289E-10	281.689577	0.100004	0.0001005276	281.689577
2.1995	3.365E-10	281.714107	0.1000037	0.0001011035	281.714107
2.39947	3.272E-10	281.738631	0.1000029	0.0001016797	281.738631
2.59949	3.142E-10	281.763145	0.1000044	0.0001022585	281.763145
2.79947	3.423E-10	281.787675	0.1000032	0.0001028355	281.787675
2.99948	5.722E-10	281.812192	0.1000035	0.0001034148	281.812192
3.19948	3.536E-10	281.836729	0.1000034	0.0001039936	281.836729
3.39949	3.578E-10	281.861245	0.1000034	0.0001045712	281.861245
3.59945	3.279E-10	281.89086	0.1000001	0.000105227	281.89086
3.79948	2.964E-10	281.945768	0.1000002	0.000105799	281.945768
3.9995	3.318E-10	281.970486	0.1000001	0.000106376	281.970486
4.19946	3.542E-10	281.995038	0.1	0.000106952	281.995038
4.39945	3.4E-10	282.01955	0.1	0.000107522	282.01955
4.5995	3.395E-10	282.044132	0.0999999	0.000108093	282.044132
4.79943	3.731E-10	282.068648	0.1000002	0.000108661	282.068648
4.99947	3.646E-10	282.093181	0.0999999	0.000109227	282.093181
5.1995	3.535E-10	282.11769	0.1	0.00010979	282.11769
5.39945	2.98E-10	282.142212	0.0999998	0.00011035	282.142212
5.59948	3.682E-10	282.166838	0.0999999	0.000110905	282.166838
5.79944	3.601E-10	282.191357	0.0999999	0.000111458	282.191357
5.99946	3.618E-10	282.215899	0.0999998	0.00011201	282.215899
6.19949	3.803E-10	282.240418	0.0999999	0.000112557	282.240418
6.39948	3.816E-10	282.264956	0.1	0.000113103	282.264956
6.59945	3.769E-10	282.289479	0.1	0.000113644	282.289479
6.79946	3.813E-10	282.314071	0.1000001	0.000114182	282.314071
6.99946	3.95E-10	282.33859	0.1	0.000114716	282.33859
7.19945	3.847E-10	282.363117	0.1	0.000115248	282.363117
7.39947	3.837E-10	282.387633	0.0999998	0.000115777	282.387633
7.5995	3.297E-10	282.450352	0.1000001	0.000116296	282.450352
7.79949	3.953E-10	282.474868	0.0999998	0.000116822	282.474868
7.99951	3.752E-10	282.499396	0.0999998	0.000117341	282.499396
8.19947	3.71E-10	282.523903	0.1	0.000117856	282.523903
8.39945	3.992E-10	282.548488	0.0999997	0.000118371	282.548488
8.59944	4.03E-10	282.573015	0.1000001	0.00011888	282.573015
8.79948	4.039E-10	282.597529	0.1	0.000119389	282.597529
8.99947	4.024E-10	282.62204	0.1000001	0.000119892	282.62204
9.19947	4.076E-10	282.646632	0.1	0.000120394	282.646632
9.39947	4.173E-10	282.671219	0.0999999	0.000120899	282.671219
9.59945	4.026E-10	282.695756	0.0999999	0.000121396	282.695756
9.79945	4.278E-10	282.720289	0.0999999	0.000121895	282.720289
9.99947	4.233E-10	282.744795	0.1000001	0.000122391	282.744795
9.99944	3.579E-10	282.768151	0.0999997	0.000122392	282.768151
9.79947	3.044E-10	282.792673	0.1	0.000121897	282.792673
9.59948	2.424E-10	282.817183	0.0999999	0.000121403	282.817183
9.39948	1.905E-10	282.84171	0.0999998	0.000120906	282.84171
9.19948	1.94E-10	282.866232	0.1	0.000120402	282.866232
8.99948	1.74E-10	282.89077	0.1	0.0001199	282.89077
8.7995	1.802E-10	282.948942	0.0999999	0.000119389	282.948942
8.59949	1.578E-10	282.973519	0.0999998	0.000118872	282.973519
8.3995	1.289E-10	282.998073	0.0999998	0.000118356	282.998073
8.19949	8.87E-11	283.022583	0.0999999	0.000117835	283.022583
7.99946	8.79E-11	283.047155	0.1000001	0.000117309	283.047155
7.79952	1.039E-10	283.071757	0.1000001	0.000116781	283.071757
7.59946	6.45E-11	283.096273	0.0999998	0.000116249	283.096273
7.39946	4.99E-11	283.120797	0.0999999	0.000115719	283.120797
7.19945	6.88E-11	283.145305	0.0999998	0.000115182	283.145305
6.99944	3.95E-11	283.169865	0.1	0.000114643	283.169865
6.79948	3.83E-11	283.194385	0.1000001	0.000114103	283.194385
6.59948	1.261E-10	283.218932	0.1	0.000113559	283.218932
6.39949	2.1E-11	283.243452	0.1000002	0.000113012	283.243452
6.19948	1.56E-11	283.267975	0.0999999	0.000112459	283.267975
5.99946	1.01E-11	283.292486	0.1000002	0.000111908	283.292486
5.79948	6.2E-12	283.317071	0.1000001	0.000111351	283.317071
5.59949	-1.29E-11	283.341596	0.1	0.000110793	283.341596
5.39946	-2.47E-11	283.36613	0.0999998	0.000110231	283.36613
5.19946	-1E-11	283.390649	0.1	0.000109667	283.390649
4.9995	1.24E-11	283.446154	0.1000001	0.000109102	283.446154
4.79952	-9.6E-12	283.47068	0.1000001	0.000108532	283.47068
4.59946	-1.626E-10	283.495223	0.1	0.00010796	283.495223
4.39945	-6.06E-11	283.519734	0.1000001	0.000107384	283.519734
4.19947	-5.84E-11	283.544317	0.0999999	0.000106808	283.544317
3.99946	-6.57E-11	283.568822	0.0999998	0.000106228	283.568822
3.79949	-6.13E-11	283.593351	0.1000001	0.00010565	283.593351
3.5995	-7.89E-11	283.617863	0.1000001	0.000105071	283.617863
3.39951	-8.01E-11	283.642443	0.0999999	0.000104488	283.642443
3.19949	-8.2E-11	283.666968	0.1	0.000103907	283.666968
2.99949	-9.72E-11	283.691548	0.0999998	0.000103326	283.691548
2.7995	-8.86E-11	283.716086	0.1	0.000102743	283.716086
2.59949	-1.005E-10	283.740641	0.1	0.000102161	283.740641
2.39947	-1.17E-10	283.76515	0.0999999	0.000101584	283.76515
2.19948	-1.047E-10	283.78977	0.0999999	0.000101006	283.78977
1.9995	-1.085E-10	283.814289	0.0999999	0.000100426	283.814289
1.79951	-1.284E-10	283.8388	0.0999999	9.985E-05	283.8388
1.59951	-1.374E-10	283.863323	0.1000001	9.9274E-05	283.863323
1.39948	-1.204E-10	283.887845	0.1000001	9.8704E-05	283.887845
1.19949	-8.47E-11	283.936002	0.0999998	9.8135E-05	283.936002
0.99949	-1.144E-10	283.960585	0.1000001	9.7566E-05	283.960585
0.79949	-1.231E-10	283.985246	0.1000001	9.6998E-05	283.985246
0.59949	-1.39E-10	284.00979	0.0999999	9.6433E-05	284.00979
0.39951	-1.428E-10	284.035972	0.0999999	9.5869E-05	284.035972
0.19951	-1.367E-10	284.060484	0.1	9.5307E-05	284.060484
-0.00051	-1.511E-10	284.085001	0.0999997	9.4748E-05	284.085001
