#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 16:20:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.00049	2.504E-10	1.06635	0.1000065	4.75146E-05	1.06635
-3.80049	2.112E-10	1.126076	0.1000058	4.81577E-05	1.126076
-3.60047	2.124E-10	1.150607	0.1000055	4.88126E-05	1.150607
-3.40049	1.842E-10	1.175215	0.1000059	4.94668E-05	1.175215
-3.20049	2.486E-10	1.199756	0.1000062	5.01208E-05	1.199756
-3.0005	2.528E-10	1.224339	0.1000059	5.0776E-05	1.224339
-2.8005	2.526E-10	1.248908	0.1000052	5.14312E-05	1.248908
-2.6005	2.493E-10	1.273441	0.1000046	5.20867E-05	1.273441
-2.40051	2.439E-10	1.297958	0.1000063	5.2743E-05	1.297958
-2.20051	2.804E-10	1.322468	0.100005	5.33992E-05	1.322468
-2.00049	2.871E-10	1.346978	0.1000057	5.40561E-05	1.346978
-1.8005	2.783E-10	1.371499	0.1000053	5.4715E-05	1.371499
-1.60051	2.607E-10	1.396076	0.1000067	5.53738E-05	1.396076
-1.4005	2.812E-10	1.420596	0.1000052	5.60327E-05	1.420596
-1.20049	3.13E-10	1.445117	0.1000052	5.66931E-05	1.445117
-1.00049	3.108E-10	1.46963	0.1000064	5.73565E-05	1.46963
-0.80051	2.917E-10	1.494162	0.1000058	5.80265E-05	1.494162
-0.60051	2.818E-10	1.518683	0.1000063	5.87095E-05	1.518683
-0.4005	3.3E-10	1.543191	0.1000053	5.94076E-05	1.543191
-0.20053	3.353E-10	1.567736	0.1000051	6.01298E-05	1.567736
-0.00049	2.676E-10	1.627696	0.1000057	6.0857E-05	1.627696
0.1995	2.981E-10	1.652237	0.1000053	6.16165E-05	1.652237
0.3995	2.91E-10	1.676757	0.1000049	6.23886E-05	1.676757
0.59951	3.128E-10	1.701292	0.100006	6.31682E-05	1.701292
0.79948	3.624E-10	1.72585	0.1000055	6.39541E-05	1.72585
0.99948	3.337E-10	1.750358	0.1000067	6.47464E-05	1.750358
1.1995	3.255E-10	1.774891	0.1000056	6.55449E-05	1.774891
1.39948	3.381E-10	1.799409	0.1000051	6.63495E-05	1.799409
1.59949	3.684E-10	1.823932	0.100006	6.71591E-05	1.823932
1.79949	4.236E-10	1.848453	0.1000046	6.79742E-05	1.848453
1.99948	3.97E-10	1.872973	0.1000057	6.87933E-05	1.872973
2.1995	3.475E-10	1.897544	0.1000063	6.96166E-05	1.897544
2.39949	3.908E-10	1.922118	0.1000054	7.04406E-05	1.922118
2.5995	4.096E-10	1.946623	0.1000059	7.12676E-05	1.946623
2.79948	3.714E-10	1.971147	0.1000054	7.20955E-05	1.971147
2.99949	3.804E-10	1.99566	0.1000053	7.29226E-05	1.99566
3.19949	3.893E-10	2.020191	0.1000044	7.37506E-05	2.020191
3.3995	3.947E-10	2.0447	0.1000054	7.45769E-05	2.0447
3.5995	4.106E-10	2.06922	0.1000051	7.54014E-05	2.06922
3.79948	3.525E-10	2.12514	0.1000045	7.62106E-05	2.12514
3.99946	3.931E-10	2.149683	0.1000046	7.70311E-05	2.149683
4.19949	3.818E-10	2.174199	0.1000059	7.78474E-05	2.174199
4.39947	3.731E-10	2.198744	0.1000053	7.86579E-05	2.198744
4.59949	3.071E-10	2.223303	0.100005	7.9463E-05	2.223303
4.79948	4.208E-10	2.247876	0.1000047	8.02648E-05	2.247876
4.99949	3.899E-10	2.272659	0.1000043	8.10596E-05	2.272659
5.19948	3.684E-10	2.297174	0.1000041	8.1849E-05	2.297174
5.39949	4.363E-10	2.321684	0.1000049	8.26336E-05	2.321684
5.59949	4.397E-10	2.346187	0.100004	8.34116E-05	2.346187
5.79947	4.184E-10	2.370784	0.1000036	8.41857E-05	2.370784
5.99948	4.275E-10	2.395305	0.1000051	8.49536E-05	2.395305
6.19949	4.302E-10	2.419847	0.100005	8.57147E-05	2.419847
6.39948	4.405E-10	2.444356	0.1000038	8.64716E-05	2.444356
6.59948	4.573E-10	2.468896	0.1000044	8.72209E-05	2.468896
6.79949	4.479E-10	2.493417	0.1000045	8.79661E-05	2.493417
6.99947	4.3E-10	2.51794	0.1000044	8.87054E-05	2.51794
7.19948	4.478E-10	2.542445	0.1000046	8.94383E-05	2.542445
7.39948	4.946E-10	2.56697	0.1000044	9.01668E-05	2.56697
7.59948	3.773E-10	2.615244	0.1000047	9.08802E-05	2.615244
7.79949	4.27E-10	2.639877	0.1000052	9.15992E-05	2.639877
7.99948	4.738E-10	2.664477	0.1000043	9.23117E-05	2.664477
8.19947	4.747E-10	2.689011	0.1000038	9.30185E-05	2.689011
8.39949	4.299E-10	2.715337	0.100004	9.37175E-05	2.715337
8.59949	4.644E-10	2.739859	0.1000037	9.44144E-05	2.739859
8.79949	4.792E-10	2.764378	0.1000041	9.51047E-05	2.764378
8.99949	4.982E-10	2.788907	0.1000039	9.5788E-05	2.788907
9.19949	4.603E-10	2.813428	0.1000037	9.64674E-05	2.813428
9.39949	4.639E-10	2.837927	0.1000038	9.71467E-05	2.837927
9.59948	4.948E-10	2.86243	0.1000032	9.78185E-05	2.86243
9.79948	5.068E-10	2.886936	0.1000034	9.84873E-05	2.886936
9.99948	4.83E-10	2.911534	0.1000039	9.91508E-05	2.911534
9.99948	4.24E-10	2.934877	0.100004	9.91484E-05	2.934877
9.79951	3.068E-10	2.95941	0.1000034	9.84796E-05	2.95941
9.5995	3.013E-10	2.983928	0.1000041	9.78065E-05	2.983928
9.3995	2.943E-10	3.008454	0.1000038	9.71308E-05	3.008454
9.19949	2.163E-10	3.032965	0.1000035	9.64489E-05	3.032965
8.99947	1.715E-10	3.057482	0.1000034	9.57632E-05	3.057482
8.79949	2.009E-10	3.082079	0.1000036	9.50719E-05	3.082079
8.59949	2.17E-10	3.132454	0.1000038	9.43677E-05	3.132454
8.3995	1.295E-10	3.156969	0.1000042	9.36602E-05	3.156969
8.1995	1.665E-10	3.181506	0.1000045	9.29462E-05	3.181506
7.99948	1.388E-10	3.206011	0.1000042	9.22282E-05	3.206011
7.79952	1.065E-10	3.230591	0.1000052	9.15042E-05	3.230591
7.5995	1.002E-10	3.25515	0.1000043	9.07765E-05	3.25515
7.3995	2.459E-10	3.279702	0.1000048	9.00433E-05	3.279702
7.19949	1.017E-10	3.304219	0.1000046	8.93058E-05	3.304219
6.99949	1.019E-10	3.328739	0.1000043	8.85622E-05	3.328739
6.79951	6.6E-11	3.353235	0.1000049	8.78134E-05	3.353235
6.59949	3.09E-11	3.377763	0.1000045	8.70584E-05	3.377763
6.39949	4.73E-11	3.402329	0.1000052	8.62985E-05	3.402329
6.19949	5.78E-11	3.426864	0.1000049	8.55324E-05	3.426864
5.9995	3.35E-11	3.451369	0.1000058	8.47613E-05	3.451369
5.7995	1.37E-11	3.475904	0.1000043	8.39822E-05	3.475904
5.59952	-4.3E-12	3.500512	0.1000049	8.32003E-05	3.500512
5.39949	2.15E-11	3.525032	0.1000045	8.24111E-05	3.525032
5.19948	1.62E-11	3.549541	0.1000046	8.16165E-05	3.549541
4.9995	-3.57E-11	3.574052	0.100006	8.08161E-05	3.574052
4.79949	-1.247E-10	3.634294	0.1000043	8.00114E-05	3.634294
4.59951	-4.21E-11	3.658824	0.1000045	7.92002E-05	3.658824
4.3995	-3.05E-11	3.683339	0.1000056	7.83852E-05	3.683339
4.1995	-2.19E-11	3.707856	0.1000047	7.75642E-05	3.707856
3.99951	-4.15E-11	3.732432	0.1000054	7.67395E-05	3.732432
3.79949	-8.11E-11	3.756951	0.1000049	7.59127E-05	3.756951
3.5995	-6.51E-11	3.781476	0.1000063	7.50818E-05	3.781476
3.3995	-5.35E-11	3.806004	0.1000056	7.42485E-05	3.806004
3.1995	-7.58E-11	3.830502	0.1000056	7.3415E-05	3.830502
2.99951	-9.05E-11	3.855037	0.1000052	7.25784E-05	3.855037
2.7995	-1.118E-10	3.879544	0.1000053	7.17438E-05	3.879544
2.59951	-8.73E-11	3.904125	0.1000052	7.09093E-05	3.904125
2.39951	-6.89E-11	3.928688	0.100005	7.00761E-05	3.928688
2.1995	-1.192E-10	3.953203	0.1000054	6.92466E-05	3.953203
1.9995	-1.243E-10	3.977709	0.1000049	6.8418E-05	3.977709
1.7995	-1.124E-10	4.002314	0.1000057	6.75935E-05	4.002314
1.59951	-1.233E-10	4.026826	0.1000047	6.67745E-05	4.026826
1.3995	-1.166E-10	4.051363	0.1000042	6.59614E-05	4.051363
1.1995	-1.328E-10	4.075879	0.1000053	6.51551E-05	4.075879
0.9995	-9.23E-11	4.135859	0.1000059	6.4359E-05	4.135859
0.79949	-1.439E-10	4.160389	0.1000048	6.35633E-05	4.160389
0.5995	-1.094E-10	4.184908	0.1000053	6.27752E-05	4.184908
0.39952	-1.222E-10	4.209454	0.1000057	6.19964E-05	4.209454
0.19949	-1.71E-10	4.234019	0.1000055	6.12293E-05	4.234019
-0.00049	-1.713E-10	4.25859	0.1000058	6.04785E-05	4.25859
-0.2005	-1.594E-10	4.283123	0.1000046	5.97487E-05	4.283123
-0.4005	-1.458E-10	4.307722	0.100005	5.90425E-05	4.307722
-0.6005	-1.714E-10	4.332227	0.1000061	5.83563E-05	4.332227
-0.80051	-1.904E-10	4.356758	0.1000054	5.76847E-05	4.356758
-1.00051	-1.862E-10	4.38127	0.100006	5.70194E-05	4.38127
-1.20049	-1.938E-10	4.405854	0.1000059	5.63585E-05	4.405854
-1.40049	-1.73E-10	4.430371	0.1000066	5.56986E-05	4.430371
-1.60049	-2.055E-10	4.454893	0.1000062	5.50388E-05	4.454893
-1.8005	-2.441E-10	4.479416	0.1000052	5.43803E-05	4.479416
-2.00048	-2.069E-10	4.503927	0.100006	5.37236E-05	4.503927
-2.2005	-1.857E-10	4.528435	0.1000054	5.30667E-05	4.528435
-2.40052	-2.333E-10	4.552948	0.1000044	5.24099E-05	4.552948
-2.60049	-2.471E-10	4.57745	0.1000052	5.17542E-05	4.57745
-2.8005	-1.777E-10	4.637488	0.1000057	5.11016E-05	4.637488
-3.00051	-2.145E-10	4.662035	0.1000065	5.04473E-05	4.662035
-3.20049	-1.093E-10	4.686548	0.1000062	4.97929E-05	4.686548
-3.40051	-1.952E-10	4.711078	0.1000049	4.91372E-05	4.711078
-3.60048	-2.32E-10	4.735641	0.1000058	4.84847E-05	4.735641
-3.80049	-2.658E-10	4.760181	0.1000071	4.78318E-05	4.760181
-4.00048	-2.292E-10	4.784712	0.1000056	4.71783E-05	4.784712
-4.2005	-2.224E-10	4.809243	0.1000056	4.65259E-05	4.809243
-4.4005	-2.644E-10	4.83375	0.1000056	4.5873E-05	4.83375
-4.60047	-2.811E-10	4.858281	0.1000062	4.52209E-05	4.858281
-4.80048	-2.515E-10	4.882781	0.1000074	4.45683E-05	4.882781
-5.0005	-2.518E-10	4.907345	0.1000058	4.3916E-05	4.907345
-5.2005	-2.762E-10	4.931909	0.1000041	4.32638E-05	4.931909
-5.40049	-2.825E-10	4.956432	0.1000064	4.26119E-05	4.956432
-5.60048	-2.839E-10	4.980935	0.1000077	4.19599E-05	4.980935
-5.80049	-2.791E-10	5.005475	0.1000055	4.13069E-05	5.005475
-6.00051	-2.757E-10	5.02999	0.1000061	4.06543E-05	5.02999
-6.20049	-3.782E-10	5.054511	0.1000041	4.00006E-05	5.054511
-6.4005	-3.45E-10	5.079003	0.100006	3.93487E-05	5.079003
-6.6005	-2.726E-10	5.139323	0.1000054	3.86996E-05	5.139323
-6.80047	-2.784E-10	5.163849	0.1000062	3.80458E-05	5.163849
-7.00049	-2.628E-10	5.188378	0.1000045	3.73917E-05	5.188378
-7.2005	-3.055E-10	5.212894	0.1000048	3.67383E-05	5.212894
-7.40048	-3.079E-10	5.237481	0.1000061	3.60856E-05	5.237481
-7.6005	-3.091E-10	5.262035	0.1000053	3.54317E-05	5.262035
-7.80048	-3.087E-10	5.286574	0.1000045	3.47777E-05	5.286574
-8.00048	-3.145E-10	5.311093	0.1000068	3.41244E-05	5.311093
-8.20049	-3.191E-10	5.335632	0.1000057	3.34703E-05	5.335632
-8.40048	-3.476E-10	5.360153	0.1000043	3.28161E-05	5.360153
-8.60049	-3.266E-10	5.384678	0.1000057	3.21621E-05	5.384678
-8.80048	-3.087E-10	5.409233	0.1000066	3.15087E-05	5.409233
-9.00049	-3.316E-10	5.433773	0.1000064	3.08547E-05	5.433773
-9.20047	-3.621E-10	5.458287	0.1000067	3.01997E-05	5.458287
-9.40049	-3.623E-10	5.482823	0.1000052	2.95452E-05	5.482823
-9.60048	-3.247E-10	5.507323	0.1000056	2.88906E-05	5.507323
-9.80047	-3.453E-10	5.531852	0.1000056	2.82371E-05	5.531852
-10.00048	-3.733E-10	5.556354	0.1000055	2.75828E-05	5.556354
-10.20049	-3.726E-10	5.580883	0.1000057	2.69294E-05	5.580883
-10.4005	-3.176E-10	5.640822	0.1000061	2.62813E-05	5.640822
-10.60049	-3.388E-10	5.665353	0.1000065	2.56262E-05	5.665353
-10.80047	-3.213E-10	5.689875	0.100006	2.49713E-05	5.689875
-11.00048	-3.476E-10	5.714393	0.1000053	2.43162E-05	5.714393
-11.20049	-3.839E-10	5.738977	0.1000062	2.36619E-05	5.738977
-11.40049	-3.778E-10	5.763487	0.1000055	2.30073E-05	5.763487
-11.60048	-3.477E-10	5.788035	0.100006	2.2352E-05	5.788035
-11.80048	-3.739E-10	5.812549	0.1000071	2.16978E-05	5.812549
-12.00049	-3.857E-10	5.83707	0.1000069	2.10432E-05	5.83707
#scan	iMeasureCycle=2	iMux=0	time=279.743	N=222	LocalTime=21/06/2023 16:25:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.91E-11	279.750512	0.1000065	2.12134E-05	279.750512
-11.8005	-3.39E-11	279.775433	0.1000052	2.18718E-05	279.775433
-11.6005	-1.99E-11	279.801019	0.100006	2.25296E-05	279.801019
-11.4005	1.27E-11	279.825568	0.1000063	2.31866E-05	279.825568
-11.20051	2.86E-11	279.85008	0.1000047	2.38443E-05	279.85008
-11.00048	3.36E-11	279.874629	0.1000062	2.45015E-05	279.874629
-10.80049	4.13E-11	279.899142	0.1000065	2.51585E-05	279.899142
-10.60048	7.14E-11	279.923801	0.1000071	2.58154E-05	279.923801
-10.40048	6.99E-11	279.948321	0.1000047	2.64713E-05	279.948321
-10.20051	7.14E-11	279.972826	0.1000045	2.71279E-05	279.972826
-10.00048	8.26E-11	279.997327	0.1000042	2.77841E-05	279.997327
-9.80049	1.157E-10	280.021818	0.1000061	2.84415E-05	280.021818
-9.60049	9.47E-11	280.046334	0.1000063	2.90975E-05	280.046334
-9.40049	8.33E-11	280.070851	0.1000055	2.97538E-05	280.070851
-9.20051	1.278E-10	280.095371	0.1000044	3.04105E-05	280.095371
-9.00049	1.323E-10	280.119954	0.1000056	3.10645E-05	280.119954
-8.80051	1.268E-10	280.14448	0.1000047	3.17189E-05	280.14448
-8.60051	1.32E-10	280.16901	0.1000052	3.23719E-05	280.16901
-8.40048	1.404E-10	280.193531	0.1000054	3.30243E-05	280.193531
-8.2005	1.527E-10	280.218034	0.100005	3.36778E-05	280.218034
-8.00049	1.523E-10	280.242568	0.1000057	3.4331E-05	280.242568
-7.80049	1.549E-10	280.267086	0.1000058	3.49827E-05	280.267086
-7.60051	1.066E-10	280.313424	0.1000042	3.56316E-05	280.313424
-7.40051	1.569E-10	280.338043	0.1000049	3.62853E-05	280.338043
-7.2005	1.721E-10	280.362636	0.1000047	3.69386E-05	280.362636
-7.00051	1.598E-10	280.387144	0.1000051	3.7591E-05	280.387144
-6.80049	1.744E-10	280.41171	0.1000052	3.82443E-05	280.41171
-6.60051	1.806E-10	280.43626	0.1000052	3.88965E-05	280.43626
-6.40049	1.801E-10	280.460792	0.1000058	3.95499E-05	280.460792
-6.2005	2.655E-10	280.485297	0.1000056	4.02013E-05	280.485297
-6.0005	2.47E-10	280.509809	0.1000043	4.08532E-05	280.509809
-5.80049	2.052E-10	280.534357	0.1000053	4.15063E-05	280.534357
-5.6005	2.154E-10	280.558871	0.1000061	4.21582E-05	280.558871
-5.40051	2.285E-10	280.583374	0.1000057	4.28108E-05	280.583374
-5.2005	2.182E-10	280.607882	0.1000056	4.34618E-05	280.607882
-5.0005	2.179E-10	280.63239	0.1000049	4.41136E-05	280.63239
-4.80048	2.28E-10	280.656906	0.1000053	4.47658E-05	280.656906
-4.6005	2.475E-10	280.68142	0.1000061	4.54173E-05	280.68142
-4.40049	2.341E-10	280.705947	0.1000056	4.60684E-05	280.705947
-4.2005	2.32E-11	280.730442	0.100005	4.67204E-05	280.730442
-4.00052	2.448E-10	280.754969	0.1000055	4.73741E-05	280.754969
-3.8005	1.838E-10	280.814975	0.100006	4.80194E-05	280.814975
-3.60049	2.164E-10	280.83952	0.1000051	4.86725E-05	280.83952
-3.4005	2.389E-10	280.864042	0.1000054	4.93262E-05	280.864042
-3.2005	2.459E-10	280.88859	0.1000057	4.99801E-05	280.88859
-3.0005	2.366E-10	280.913158	0.1000047	5.06344E-05	280.913158
-2.8005	2.621E-10	280.93768	0.1000046	5.12893E-05	280.93768
-2.60049	2.692E-10	280.962202	0.1000039	5.19439E-05	280.962202
-2.40052	2.549E-10	280.986708	0.1000053	5.26003E-05	280.986708
-2.2005	2.625E-10	281.011219	0.1000056	5.32566E-05	281.011219
-2.00049	2.879E-10	281.035811	0.1000052	5.39127E-05	281.035811
-1.80052	2.81E-10	281.060326	0.1000053	5.45705E-05	281.060326
-1.6005	2.834E-10	281.084833	0.1000051	5.52286E-05	281.084833
-1.40052	2.909E-10	281.109415	0.1000058	5.58876E-05	281.109415
-1.20051	2.944E-10	281.133874	0.100005	5.65479E-05	281.133874
-1.0005	3.031E-10	281.158392	0.1000056	5.72108E-05	281.158392
-0.80051	3.075E-10	281.182899	0.1000054	5.78788E-05	281.182899
-0.60049	3.183E-10	281.207415	0.1000051	5.856E-05	281.207415
-0.40051	3.072E-10	281.231931	0.1000059	5.92579E-05	281.231931
-0.20051	3.025E-10	281.256467	0.1000063	5.99757E-05	281.256467
-0.00053	2.625E-10	281.316694	0.1000052	6.0706E-05	281.316694
0.19948	3.094E-10	281.341218	0.1000051	6.14662E-05	281.341218
0.39951	2.955E-10	281.365758	0.1000043	6.22383E-05	281.365758
0.59951	3.122E-10	281.390268	0.1000039	6.30193E-05	281.390268
0.79947	3.403E-10	281.414846	0.1000051	6.38081E-05	281.414846
0.99949	3.266E-10	281.439449	0.1000059	6.46031E-05	281.439449
1.19949	3.279E-10	281.463981	0.1000049	6.54042E-05	281.463981
1.3995	3.555E-10	281.488483	0.1000053	6.62107E-05	281.488483
1.59949	3.402E-10	281.512999	0.100005	6.70221E-05	281.512999
1.7995	3.457E-10	281.537528	0.1000058	6.78407E-05	281.537528
1.9995	3.699E-10	281.562061	0.1000055	6.86617E-05	281.562061
2.19948	3.611E-10	281.586565	0.1000048	6.94847E-05	281.586565
2.39949	3.601E-10	281.611089	0.1000054	7.03125E-05	281.611089
2.59949	3.622E-10	281.6356	0.1000054	7.11403E-05	281.6356
2.79949	3.74E-10	281.660133	0.1000052	7.19701E-05	281.660133
2.99948	3.793E-10	281.684655	0.1000053	7.28008E-05	281.684655
3.1995	3.637E-10	281.709185	0.1000048	7.36296E-05	281.709185
3.39946	3.764E-10	281.733695	0.1000043	7.44596E-05	281.733695
3.5995	3.889E-10	281.758246	0.1000044	7.52852E-05	281.758246
3.79948	3.181E-10	281.818183	0.1000049	7.61006E-05	281.818183
3.9995	3.75E-10	281.842693	0.1000049	7.69238E-05	281.842693
4.19949	3.747E-10	281.867222	0.1000053	7.77427E-05	281.867222
4.39947	3.736E-10	281.891743	0.100005	7.85573E-05	281.891743
4.59951	4.364E-10	281.916333	0.1000053	7.93646E-05	281.916333
4.79948	4.274E-10	281.940841	0.1000049	8.01695E-05	281.940841
4.99949	4.11E-10	281.96536	0.100006	8.09671E-05	281.96536
5.19949	4.011E-10	281.989867	0.1000048	8.17598E-05	281.989867
5.39947	4.219E-10	282.014383	0.1000045	8.25465E-05	282.014383
5.5995	4.262E-10	282.038887	0.1000041	8.33265E-05	282.038887
5.79949	4.231E-10	282.063417	0.1000055	8.41039E-05	282.063417
5.99949	4.294E-10	282.087925	0.1000052	8.48729E-05	282.087925
6.19949	4.251E-10	282.112506	0.1000042	8.56353E-05	282.112506
6.39948	3.213E-10	282.137012	0.1000038	8.63947E-05	282.137012
6.59949	4.045E-10	282.161622	0.1000045	8.71456E-05	282.161622
6.79948	4.276E-10	282.186121	0.1000035	8.78924E-05	282.186121
6.99948	4.325E-10	282.210663	0.1000039	8.86338E-05	282.210663
7.19948	4.271E-10	282.235169	0.1000042	8.93677E-05	282.235169
7.39949	4.287E-10	282.259778	0.1000043	9.00982E-05	282.259778
7.59947	3.827E-10	282.319667	0.1000046	9.08141E-05	282.319667
7.7995	4.223E-10	282.344194	0.100004	9.15346E-05	282.344194
7.99949	4.214E-10	282.368796	0.1000041	9.22469E-05	282.368796
8.19948	4.426E-10	282.393308	0.1000033	9.29553E-05	282.393308
8.39947	4.511E-10	282.417893	0.100004	9.36575E-05	282.417893
8.59949	4.457E-10	282.442424	0.1000039	9.43541E-05	282.442424
8.79949	4.616E-10	282.46696	0.1000037	9.50483E-05	282.46696
8.99948	4.627E-10	282.491464	0.1000039	9.57328E-05	282.491464
9.19948	4.533E-10	282.51599	0.1000036	9.6415E-05	282.51599
9.39949	4.716E-10	282.540492	0.1000043	9.70964E-05	282.540492
9.59949	4.769E-10	282.565026	0.1000026	9.77668E-05	282.565026
9.79949	4.683E-10	282.589541	0.1000032	9.84379E-05	282.589541
9.99949	4.719E-10	282.614066	0.1000037	9.91025E-05	282.614066
9.99949	4.218E-10	282.637393	0.100003	9.90995E-05	282.637393
9.7995	3.226E-10	282.661922	0.1000032	9.84315E-05	282.661922
9.59949	2.704E-10	282.686432	0.1000039	9.77594E-05	282.686432
9.3995	2.451E-10	282.710966	0.1000042	9.70854E-05	282.710966
9.19949	2.256E-10	282.735473	0.1000043	9.6402E-05	282.735473
8.99949	1.908E-10	282.760003	0.1000042	9.57176E-05	282.760003
8.7995	2.217E-10	282.821187	0.1000036	9.50221E-05	282.821187
8.59949	1.787E-10	282.845715	0.1000033	9.43197E-05	282.845715
8.39948	1.508E-10	282.870275	0.1000034	9.36128E-05	282.870275
8.1995	1.308E-10	282.894771	0.100003	9.28971E-05	282.894771
7.99948	1.225E-10	282.919361	0.1000037	9.21797E-05	282.919361
7.79948	1.28E-10	282.943875	0.1000044	9.14559E-05	282.943875
7.5995	8.99E-11	282.9684	0.100004	9.07282E-05	282.9684
7.3995	6.98E-11	282.99291	0.1000038	8.99944E-05	282.99291
7.19949	8.65E-11	283.017441	0.1000038	8.92553E-05	283.017441
6.99948	7.06E-11	283.041946	0.1000042	8.85116E-05	283.041946
6.79949	4.9E-11	283.06647	0.1000034	8.77611E-05	283.06647
6.59952	4.17E-11	283.090982	0.1000041	8.70072E-05	283.090982
6.39949	3.45E-11	283.115583	0.1000051	8.62476E-05	283.115583
6.19949	2.29E-11	283.14011	0.1000039	8.54794E-05	283.14011
5.99948	1.26E-11	283.164651	0.100004	8.47072E-05	283.164651
5.7995	1.68E-11	283.189162	0.1000045	8.39294E-05	283.189162
5.59951	6.1E-12	283.213685	0.1000045	8.31456E-05	283.213685
5.39948	-1.05E-11	283.238196	0.1000046	8.23565E-05	283.238196
5.1995	4.5E-12	283.262713	0.1000049	8.15608E-05	283.262713
4.99951	1.54E-10	283.322876	0.100005	8.07627E-05	283.322876
4.79949	1.18E-11	283.347387	0.1000055	7.99565E-05	283.347387
4.5995	-6.4E-12	283.371986	0.1000053	7.91448E-05	283.371986
4.39949	-9.6E-12	283.396494	0.1000049	7.83287E-05	283.396494
4.19951	-2.71E-11	283.421067	0.1000054	7.75074E-05	283.421067
3.9995	-4.62E-11	283.445607	0.1000043	7.66816E-05	283.445607
3.7995	-3.89E-11	283.470144	0.1000047	7.5853E-05	283.470144
3.5995	-5.66E-11	283.494649	0.1000051	7.50226E-05	283.494649
3.3995	-7.11E-11	283.51917	0.1000055	7.4189E-05	283.51917
3.19949	-1.717E-10	283.54368	0.1000048	7.33534E-05	283.54368
2.99949	-9.84E-11	283.568203	0.1000046	7.25177E-05	283.568203
2.79951	-1.175E-10	283.592716	0.100005	7.16818E-05	283.592716
2.5995	-1.039E-10	283.617247	0.1000049	7.08477E-05	283.617247
2.3995	-8.87E-11	283.64176	0.1000051	7.0014E-05	283.64176
2.1995	-1.116E-10	283.666274	0.1000053	6.91845E-05	283.666274
1.9995	-1.233E-10	283.690779	0.1000047	6.83564E-05	283.690779
