#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 06:56:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.00051	2.517E-10	1.350177	0.1000049	9.12134E-05	1.350177
-1.8005	2.731E-10	1.374696	0.1000045	9.16962E-05	1.374696
-1.60051	2.516E-10	1.399228	0.1000049	9.21835E-05	1.399228
-1.40052	2.532E-10	1.423755	0.1000036	9.26736E-05	1.423755
-1.20052	2.812E-10	1.448315	0.1000041	9.31695E-05	1.448315
-1.00052	2.824E-10	1.472876	0.1000047	9.36762E-05	1.472876
-0.80051	2.731E-10	1.497585	0.1000042	9.41914E-05	1.497585
-0.60048	2.655E-10	1.522131	0.1000048	9.47173E-05	1.522131
-0.40051	2.926E-10	1.546661	0.1000042	9.52513E-05	1.546661
-0.20051	3.146E-10	1.571197	0.1000044	9.57928E-05	1.571197
-0.00051	2.573E-10	1.630177	0.1000038	9.63307E-05	1.630177
0.19949	2.835E-10	1.654706	0.1000044	9.68815E-05	1.654706
0.3995	2.765E-10	1.679206	0.1000035	9.74343E-05	1.679206
0.59951	2.88E-10	1.703724	0.100004	9.79885E-05	1.703724
0.7995	3.174E-10	1.72829	0.1000038	9.8544E-05	1.72829
0.9995	3.041E-10	1.752826	0.1000031	9.91013E-05	1.752826
1.19949	3.991E-10	1.777334	0.1000042	9.96597E-05	1.777334
1.39949	3.154E-10	1.801991	0.1000043	0.0001002224	1.801991
1.59952	3.464E-10	1.82655	0.100004	0.000100785	1.82655
1.79948	3.451E-10	1.85107	0.1000043	0.0001013485	1.85107
1.9995	3.227E-10	1.875607	0.1000044	0.0001019158	1.875607
2.19949	3.342E-10	1.90011	0.1000042	0.000102481	1.90011
2.39951	3.431E-10	1.924723	0.1000041	0.0001030486	1.924723
2.59949	3.448E-10	1.949256	0.1000041	0.0001036161	1.949256
2.79949	3.542E-10	1.973856	0.1000046	0.0001041871	1.973856
2.99949	1.646E-10	2.020919	0.1	0.000104826	2.020919
3.19948	3.283E-10	2.045456	0.1	0.000105397	2.045456
3.39947	3.469E-10	2.069964	0.1	0.000105967	2.069964
3.59949	2.798E-10	2.133284	0.0999999	0.000106526	2.133284
3.79946	3.087E-10	2.157876	0.1	0.000107095	2.157876
3.99948	3.169E-10	2.182401	0.0999998	0.000107664	2.182401
4.19949	3.505E-10	2.20693	0.1000002	0.000108228	2.20693
4.39949	3.665E-10	2.231594	0.1000001	0.000108795	2.231594
4.59947	3.407E-10	2.256134	0.1	0.000109355	2.256134
4.7995	3.453E-10	2.280648	0.1	0.000109912	2.280648
4.9995	3.748E-10	2.305181	0.1	0.000110471	2.305181
5.19947	3.762E-10	2.329725	0.0999999	0.000111022	2.329725
5.39946	3.713E-10	2.354274	0.0999999	0.000111576	2.354274
5.59949	3.77E-10	2.37879	0.0999999	0.000112122	2.37879
5.7995	3.686E-10	2.403319	0.1000001	0.000112668	2.403319
5.99949	3.844E-10	2.427822	0.1	0.000113211	2.427822
6.1995	4.008E-10	2.452359	0.0999998	0.000113748	2.452359
6.39949	3.791E-10	2.476938	0.1	0.000114285	2.476938
6.5995	3.603E-10	2.501422	0.1	0.000114819	2.501422
6.79948	3.961E-10	2.525939	0.1000001	0.000115347	2.525939
6.99947	4.167E-10	2.550476	0.1000002	0.000115874	2.550476
7.19948	3.992E-10	2.57499	0.1	0.000116398	2.57499
7.39946	3.565E-10	2.628919	0.1000001	0.000116916	2.628919
7.59948	3.792E-10	2.653514	0.1000001	0.000117433	2.653514
7.79948	3.995E-10	2.678031	0.1	0.000117948	2.678031
7.99949	3.9E-10	2.702558	0.0999998	0.00011846	2.702558
8.19948	4.066E-10	2.727134	0.0999999	0.00011897	2.727134
8.39949	4.258E-10	2.751765	0.0999998	0.000119472	2.751765
8.59949	4.131E-10	2.776278	0.1000001	0.000119976	2.776278
8.79949	3.926E-10	2.800795	0.1	0.000120477	2.800795
8.99948	4.234E-10	2.825349	0.1000001	0.00012097	2.825349
9.19948	4.452E-10	2.849902	0.1	0.000121467	2.849902
9.39947	4.184E-10	2.874412	0.0999999	0.000121963	2.874412
9.5995	4.131E-10	2.898931	0.1	0.000122457	2.898931
9.79948	4.344E-10	2.923437	0.0999999	0.000122949	2.923437
9.99949	4.341E-10	2.947969	0.1	0.000123437	2.947969
9.99948	3.886E-10	2.971315	0.1	0.000123438	2.971315
9.7995	2.958E-10	2.995859	0.0999999	0.00012295	2.995859
9.59948	2.524E-10	3.020459	0.1000001	0.000122461	3.020459
9.39951	2.188E-10	3.044988	0.1	0.000121972	3.044988
9.1995	1.969E-10	3.069501	0.0999997	0.000121475	3.069501
8.9995	1.973E-10	3.0942	0.0999998	0.000120978	3.0942
8.79952	1.843E-10	3.135545	0.0999998	0.000120477	3.135545
8.59949	1.346E-10	3.160132	0.1	0.00011997	3.160132
8.3995	2.618E-10	3.184667	0.1000001	0.000119457	3.184667
8.19949	1.519E-10	3.209205	0.1000001	0.000118943	3.209205
7.99949	1.084E-10	3.233769	0.0999999	0.000118424	3.233769
7.79951	1.042E-10	3.258303	0.1	0.000117905	3.258303
7.5995	9.06E-11	3.282817	0.0999997	0.00011738	3.282817
7.39949	7.93E-11	3.30734	0.1000001	0.000116856	3.30734
7.19949	6.99E-11	3.331874	0.1	0.000116328	3.331874
6.9995	5.57E-11	3.356388	0.0999999	0.000115796	3.356388
6.79949	2.92E-11	3.3809	0.1	0.000115263	3.3809
6.59949	3.13E-11	3.405419	0.1	0.000114727	3.405419
6.39949	-1.825E-10	3.429929	0.1000001	0.000114188	3.429929
6.19949	1E-13	3.454458	0.0999999	0.000113646	3.454458
5.9995	-2.59E-11	3.479023	0.1	0.000113101	3.479023
5.79951	-8.8E-12	3.503716	0.0999999	0.000112554	3.503716
5.59953	3.1E-12	3.528264	0.0999998	0.000112002	3.528264
5.39948	-1.27E-11	3.552786	0.0999999	0.000111447	3.552786
5.1995	-4.35E-11	3.577325	0.1	0.000110891	3.577325
4.9995	3.36E-11	3.636735	0.1	0.000110334	3.636735
4.79951	-4.43E-11	3.661375	0.1	0.000109773	3.661375
4.59949	-3.06E-11	3.685891	0.0999998	0.000109206	3.685891
4.39948	-1.73E-11	3.71043	0.1	0.000108641	3.71043
4.19949	-4.89E-11	3.734993	0.1000001	0.000108074	3.734993
3.99949	-7.42E-11	3.759539	0.0999999	0.000107504	3.759539
3.79949	-5.92E-11	3.784054	0.0999999	0.000106933	3.784054
3.5995	-5.59E-11	3.808618	0.1000002	0.000106361	3.808618
3.39949	-7.23E-11	3.833147	0.1000001	0.000105788	3.833147
3.19949	-9.64E-11	3.857685	0.1	0.000105214	3.857685
2.99948	-8.75E-11	3.8822	0.1	0.000104644	3.8822
2.79949	-8.84E-11	3.906738	0.1	0.000104071	3.906738
2.5995	-1.055E-10	3.931243	0.1000001	0.000103499	3.931243
2.3995	-1.034E-10	3.955781	0.1	0.000102928	3.955781
2.19949	-1.187E-10	3.980298	0.1000001	0.000102358	3.980298
1.9995	-1.194E-10	4.004928	0.1	0.000101788	4.004928
1.79947	-1.142E-10	4.029449	0.1	0.00010122	4.029449
1.5995	-1.128E-10	4.053982	0.0999999	0.000100655	4.053982
1.3995	-1.365E-10	4.0785	0.1000001	0.000100091	4.0785
1.1995	-9.72E-11	4.138306	0.0999999	9.9532E-05	4.138306
0.99951	-1.054E-10	4.162966	0.1	9.8971E-05	4.162966
0.79948	-1.215E-10	4.18748	0.0999999	9.841E-05	4.18748
0.5995	-1.333E-10	4.212015	0.1000001	9.7852E-05	4.212015
0.39952	-1.494E-10	4.236583	0.1000001	9.7298E-05	4.236583
0.19949	-1.598E-10	4.261126	0.0999999	9.6744E-05	4.261126
-0.00051	-1.459E-10	4.285635	0.1	9.6194E-05	4.285635
-0.2005	-1.572E-10	4.310161	0.1000001	9.5648E-05	4.310161
-0.40047	-1.641E-10	4.334703	0.0999999	9.5107E-05	4.334703
-0.60049	-1.779E-10	4.359246	0.0999999	9.4576E-05	4.359246
-0.80051	-1.838E-10	4.383769	0.0999999	9.4057E-05	4.383769
-1.00051	-1.768E-10	4.408317	0.1	9.3548E-05	4.408317
-1.2005	-1.702E-10	4.432835	0.1	9.3046E-05	4.432835
-1.40052	-2.048E-10	4.457379	0.1000001	9.2554E-05	4.457379
-1.6005	-2.033E-10	4.481962	0.1000001	9.2069E-05	4.481962
-1.8005	-1.841E-10	4.506641	0.1	9.1585E-05	4.506641
-2.0005	-1.959E-10	4.531185	0.1000001	9.1101E-05	4.531185
-2.20049	-2.114E-10	4.555711	0.1	9.0618E-05	4.555711
-2.4005	-2.208E-10	4.58025	0.1000002	9.0136E-05	4.58025
-2.60049	-1.547E-10	4.640004	0.1	8.965E-05	4.640004
-2.8005	-1.884E-10	4.664565	0.1000001	8.9165E-05	4.664565
-3.00049	-1.848E-10	4.689094	0.0999999	8.8677E-05	4.689094
-3.2005	-2.014E-10	4.713624	0.1000001	8.819E-05	4.713624
-3.40048	-1.897E-10	4.741537	0.1000051	8.76221E-05	4.741537
-3.60049	-2.146E-10	4.766065	0.1000046	8.71332E-05	4.766065
-3.80049	-2.213E-10	4.790596	0.1000049	8.66421E-05	4.790596
-4.00051	-2.258E-10	4.815175	0.1000056	8.61518E-05	4.815175
-4.20048	-3.608E-10	4.839734	0.1000057	8.56571E-05	4.839734
-4.4005	-2.621E-10	4.864254	0.1000052	8.51619E-05	4.864254
-4.60048	-2.358E-10	4.888808	0.1000055	8.46676E-05	4.888808
-4.80047	-2.496E-10	4.913328	0.1000041	8.41684E-05	4.913328
-5.0005	-2.638E-10	4.937854	0.1000044	8.36702E-05	4.937854
-5.2005	-2.704E-10	4.96238	0.1000046	8.31691E-05	4.96238
-5.40049	-2.557E-10	4.986916	0.1000053	8.26689E-05	4.986916
-5.6005	-2.503E-10	5.011529	0.1000049	8.21653E-05	5.011529
-5.80049	-2.848E-10	5.036043	0.1000054	8.16599E-05	5.036043
-6.00049	-2.925E-10	5.060568	0.1000051	8.11526E-05	5.060568
-6.20049	-2.527E-10	5.085091	0.1000051	8.06431E-05	5.085091
-6.4005	-2.184E-10	5.144489	0.1000052	8.01358E-05	5.144489
-6.60051	-2.5E-10	5.169051	0.1000051	7.96221E-05	5.169051
-6.80048	-2.601E-10	5.193567	0.1000056	7.91072E-05	5.193567
-7.00051	-2.859E-10	5.218106	0.1000054	7.85906E-05	5.218106
-7.20047	-2.912E-10	5.242671	0.1000059	7.80734E-05	5.242671
-7.4005	-2.739E-10	5.267201	0.1000062	7.75534E-05	5.267201
-7.6005	-2.706E-10	5.291712	0.1000051	7.7029E-05	5.291712
-7.80051	-3E-10	5.316241	0.1000059	7.65054E-05	5.316241
-8.00049	-3.009E-10	5.340772	0.1000059	7.598E-05	5.340772
-8.20049	-2.891E-10	5.365325	0.1000054	7.545E-05	5.365325
-8.4005	-2.906E-10	5.389847	0.1000056	7.49206E-05	5.389847
-8.6005	-3.1E-10	5.414382	0.1000055	7.43882E-05	5.414382
-8.80048	-3.199E-10	5.438904	0.1000058	7.38534E-05	5.438904
-9.00047	-3.1E-10	5.463488	0.100006	7.33178E-05	5.463488
-9.20049	-3.135E-10	5.488066	0.1000063	7.27798E-05	5.488066
-9.40051	-3.253E-10	5.512764	0.1000054	7.22379E-05	5.512764
-9.60048	-3.149E-10	5.537304	0.1000061	7.16955E-05	5.537304
-9.80049	-3.34E-10	5.561831	0.1000058	7.1154E-05	5.561831
-10.00049	-3.402E-10	5.586373	0.1000061	7.06082E-05	5.586373
-10.20049	-2.766E-10	5.643426	0.1000068	7.00708E-05	5.643426
-10.40049	-3.138E-10	5.667942	0.1000068	6.95214E-05	5.667942
-10.60049	-3.104E-10	5.692472	0.100007	6.89707E-05	5.692472
-10.80048	-3.327E-10	5.716993	0.1000066	6.84162E-05	5.716993
-11.00048	-3.444E-10	5.741587	0.1000062	6.78588E-05	5.741587
-11.20051	-3.314E-10	5.766097	0.1000065	6.73001E-05	5.766097
-11.40051	-3.234E-10	5.79062	0.1000066	6.67408E-05	5.79062
-11.6005	-3.466E-10	5.815115	0.1000063	6.61763E-05	5.815115
-11.80049	-3.709E-10	5.839664	0.1000058	6.56108E-05	5.839664
-12.00048	-3.447E-10	5.864179	0.100007	6.50442E-05	5.864179
#scan	iMeasureCycle=2	iMux=0	time=279.78	N=222	LocalTime=22/06/2023 07:01:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-1.078E-10	279.787496	0.1000064	6.50996E-05	279.787496
-11.80051	-9.3E-12	279.812381	0.1000064	6.56697E-05	279.812381
-11.60051	-6.3E-12	279.838502	0.1000072	6.62384E-05	279.838502
-11.40051	-5.9E-12	279.863029	0.1000058	6.68023E-05	279.863029
-11.2005	1.49E-11	279.887545	0.1000063	6.73668E-05	279.887545
-11.00049	5.25E-11	279.912092	0.1000063	6.79275E-05	279.912092
-10.80048	7.59E-11	279.936602	0.1000059	6.84864E-05	279.936602
-10.60051	4.78E-11	279.961126	0.1000067	6.90433E-05	279.961126
-10.40052	4.63E-11	279.985625	0.1000063	6.9597E-05	279.985625
-10.20051	8.61E-11	280.010222	0.1000062	7.01505E-05	280.010222
-10.0005	1.013E-10	280.034812	0.1000072	7.07009E-05	280.034812
-9.80049	7.59E-11	280.059332	0.1000061	7.12486E-05	280.059332
-9.6005	1.067E-10	280.083874	0.1000057	7.17949E-05	280.083874
-9.40048	1.014E-10	280.108483	0.1000058	7.23395E-05	280.108483
-9.20049	1.063E-10	280.133011	0.1000063	7.28824E-05	280.133011
-9.00051	1.235E-10	280.157526	0.1000067	7.34187E-05	280.157526
-8.8005	1.217E-10	280.182026	0.100006	7.39536E-05	280.182026
-8.60049	1.065E-10	280.206546	0.1000056	7.44846E-05	280.206546
-8.40052	1.297E-10	280.23108	0.1000057	7.50136E-05	280.23108
-8.20048	1.673E-10	280.255599	0.1000053	7.55406E-05	280.255599
-8.00049	1.433E-10	280.280116	0.1000054	7.60667E-05	280.280116
-7.80048	1.207E-10	280.304685	0.1000062	7.65897E-05	280.304685
-7.60049	2.195E-10	280.351478	0.1000054	7.71094E-05	280.351478
-7.40048	1.699E-10	280.376002	0.1000058	7.76307E-05	280.376002
-7.2005	1.597E-10	280.400528	0.1000057	7.81505E-05	280.400528
-7.0005	1.412E-10	280.425048	0.1000052	7.86673E-05	280.425048
-6.80049	1.655E-10	280.449632	0.1000061	7.91834E-05	280.449632
-6.60051	2.022E-10	280.474142	0.1000056	7.96961E-05	280.474142
-6.4005	1.819E-10	280.498671	0.1000052	8.02078E-05	280.498671
-6.20051	1.749E-10	280.523183	0.1000055	8.07178E-05	280.523183
-6.00051	1.841E-10	280.547794	0.1000058	8.12266E-05	280.547794
-5.8005	2.153E-10	280.57232	0.1000057	8.17333E-05	280.57232
-5.60049	2.099E-10	280.596846	0.1000057	8.22378E-05	280.596846
-5.40052	1.899E-10	280.621368	0.1000057	8.2742E-05	280.621368
-5.20049	1.838E-10	280.645924	0.1000056	8.32426E-05	280.645924
-5.00052	2.278E-10	280.670436	0.1000055	8.37434E-05	280.670436
-4.80047	2.347E-10	280.695027	0.1000052	8.42416E-05	280.695027
-4.60049	2.052E-10	280.719546	0.1000049	8.47382E-05	280.719546
-4.40049	2.183E-10	280.744082	0.1000056	8.52352E-05	280.744082
-4.20051	2.237E-10	280.768597	0.1000062	8.57295E-05	280.768597
-4.00051	2.29E-10	280.79311	0.1000053	8.62232E-05	280.79311
-3.80051	1.787E-10	280.853018	0.100005	8.67122E-05	280.853018
-3.6005	2.163E-10	280.877531	0.1000041	8.72034E-05	280.877531
-3.4005	2.046E-10	280.902067	0.1000042	8.76948E-05	280.902067
-3.2005	2.096E-10	280.926556	0.1000041	8.81836E-05	280.926556
-3.0005	2.456E-10	280.951138	0.1000044	8.86723E-05	280.951138
-2.80051	2.624E-10	280.975655	0.1000044	8.91594E-05	280.975655
-2.60051	2.38E-10	281.000181	0.1000048	8.96472E-05	281.000181
-2.40051	2.377E-10	281.024761	0.1000049	9.01329E-05	281.024761
-2.20051	2.54E-10	281.049389	0.1000051	9.06174E-05	281.049389
-2.00052	2.719E-10	281.073903	0.1000042	9.11016E-05	281.073903
-1.80051	2.628E-10	281.098443	0.1000028	9.15852E-05	281.098443
-1.60051	2.662E-10	281.122967	0.1000041	9.20732E-05	281.122967
-1.40052	2.651E-10	281.147499	0.1000049	9.25632E-05	281.147499
-1.2005	2.744E-10	281.172021	0.1000045	9.30611E-05	281.172021
-1.0005	2.993E-10	281.196535	0.1000036	9.35664E-05	281.196535
-0.80052	2.704E-10	281.221066	0.1000041	9.40812E-05	281.221066
-0.60049	2.537E-10	281.245586	0.1000038	9.46075E-05	281.245586
-0.40051	3E-10	281.270093	0.100004	9.51421E-05	281.270093
-0.20049	3.138E-10	281.29461	0.1000039	9.56833E-05	281.29461
-0.00053	2.485E-10	281.354907	0.100004	9.62244E-05	281.354907
0.19948	2.676E-10	281.379425	0.100004	9.67758E-05	281.379425
0.3995	2.748E-10	281.40394	0.1000035	9.73297E-05	281.40394
0.5995	2.91E-10	281.428472	0.1000037	9.7884E-05	281.428472
0.79949	2.889E-10	281.453041	0.1000038	9.84408E-05	281.453041
0.9995	3.211E-10	281.477574	0.1000035	9.89976E-05	281.477574
1.19949	3.029E-10	281.502077	0.1000032	9.95584E-05	281.502077
1.39948	2.871E-10	281.526596	0.1000037	0.0001001205	281.526596
1.59951	3.21E-10	281.551184	0.1000036	0.0001006829	281.551184
1.79949	3.441E-10	281.575714	0.1000038	0.0001012477	281.575714
1.99949	3.166E-10	281.600228	0.100004	0.0001018138	281.600228
2.19949	2.928E-10	281.624771	0.1000033	0.0001023809	281.624771
2.39948	3.385E-10	281.649274	0.1000034	0.000102949	281.649274
2.5995	3.508E-10	281.673819	0.1000034	0.00010352	281.673819
2.79949	3.26E-10	281.698383	0.1000042	0.0001040902	281.698383
2.99947	3.276E-10	281.722924	0.1000037	0.0001046583	281.722924
3.19948	4.756E-10	281.75258	0.0999999	0.000105305	281.75258
3.39948	3.555E-10	281.777097	0.1000002	0.000105876	281.777097
3.5995	3.549E-10	281.80161	0.0999999	0.000106446	281.80161
3.79949	2.85E-10	281.859128	0.1000001	0.000107007	281.859128
3.9995	3.187E-10	281.883658	0.0999999	0.000107577	281.883658
4.19949	3.349E-10	281.9082	0.1	0.000108145	281.9082
4.39949	3.515E-10	281.932723	0.1	0.000108709	281.932723
4.5995	3.586E-10	281.957311	0.1000001	0.000109272	281.957311
4.79948	3.515E-10	281.981817	0.1	0.000109833	281.981817
4.99948	3.518E-10	282.00636	0.1000001	0.00011039	282.00636
5.19948	3.688E-10	282.030925	0.0999999	0.000110946	282.030925
5.39949	3.856E-10	282.055516	0.1	0.000111497	282.055516
5.59948	3.661E-10	282.080029	0.0999999	0.000112046	282.080029
5.79949	3.53E-10	282.104647	0.1	0.000112593	282.104647
5.99948	3.953E-10	282.129178	0.0999999	0.000113137	282.129178
6.19948	4E-10	282.153703	0.1	0.000113676	282.153703
6.39947	3.704E-10	282.178225	0.1000001	0.000114213	282.178225
6.59949	3.835E-10	282.202737	0.0999998	0.000114747	282.202737
6.79948	3.927E-10	282.227276	0.0999999	0.000115278	282.227276
6.99949	3.046E-10	282.251788	0.0999998	0.000115806	282.251788
7.19948	3.844E-10	282.276309	0.1000001	0.000116332	282.276309
7.39947	3.912E-10	282.300816	0.1	0.000116852	282.300816
7.59948	3.247E-10	282.358232	0.0999998	0.000117367	282.358232
7.7995	3.738E-10	282.382782	0.1	0.000117882	282.382782
7.99949	3.877E-10	282.407294	0.1	0.000118397	282.407294
8.19949	3.835E-10	282.431905	0.0999999	0.000118904	282.431905
8.39949	3.912E-10	282.456469	0.1	0.000119412	282.456469
8.59948	4.066E-10	282.480985	0.0999999	0.000119916	282.480985
8.7995	3.76E-10	282.505484	0.1	0.000120418	282.505484
8.99947	4.087E-10	282.529975	0.1000002	0.000120915	282.529975
9.19949	4.271E-10	282.554583	0.1000001	0.000121409	282.554583
9.39948	4.017E-10	282.579106	0.0999999	0.000121907	282.579106
9.59948	3.969E-10	282.603627	0.1000001	0.000122398	282.603627
9.7995	4.205E-10	282.62815	0.0999998	0.00012289	282.62815
9.9995	4.269E-10	282.65269	0.1	0.000123381	282.65269
9.99947	3.695E-10	282.676061	0.0999997	0.000123379	282.676061
9.7995	2.753E-10	282.700642	0.0999998	0.000122892	282.700642
9.59948	2.334E-10	282.725149	0.1	0.000122403	282.725149
9.39949	2.115E-10	282.749679	0.0999999	0.000121911	282.749679
9.19949	1.845E-10	282.774178	0.0999999	0.000121416	282.774178
8.9995	1.774E-10	282.798698	0.0999999	0.000120919	282.798698
8.7995	1.892E-10	282.859381	0.1	0.000120417	282.859381
8.59948	1.116E-10	282.883908	0.1	0.000119908	282.883908
8.39951	1.189E-10	282.908407	0.0999998	0.000119399	282.908407
8.19949	1.312E-10	282.932917	0.0999999	0.000118884	282.932917
7.99949	8.31E-11	282.957486	0.0999999	0.000118365	282.957486
7.79949	6.05E-11	282.982011	0.0999999	0.000117844	282.982011
7.59948	7.93E-11	283.006518	0.0999999	0.000117321	283.006518
7.39948	6E-11	283.031103	0.0999999	0.000116795	283.031103
7.1995	4.98E-11	283.055702	0.1	0.000116265	283.055702
6.99948	3.47E-11	283.080236	0.0999999	0.000115736	283.080236
6.7995	6.7E-12	283.104753	0.0999998	0.000115203	283.104753
6.5995	2.85E-11	283.129283	0.1	0.000114666	283.129283
6.39948	1.975E-10	283.153803	0.0999998	0.000114127	283.153803
6.19952	3.5E-11	283.178316	0.1	0.000113584	283.178316
5.9995	-1E-12	283.202817	0.0999998	0.000113038	283.202817
5.7995	-6.1E-12	283.227334	0.1000001	0.000112491	283.227334
5.59951	-8E-13	283.251819	0.1	0.000111942	283.251819
5.3995	-2.1E-12	283.276348	0.0999999	0.000111389	283.276348
5.1995	-3.33E-11	283.300856	0.1	0.000110831	283.300856
4.9995	1.06E-11	283.361152	0.1	0.000110274	283.361152
4.79949	-2.17E-11	283.385705	0.1000001	0.000109712	283.385705
4.59949	-2.99E-11	283.410227	0.0999999	0.000109149	283.410227
4.3995	-3.45E-11	283.434768	0.0999999	0.000108583	283.434768
4.1995	-4.48E-11	283.459337	0.0999999	0.000108013	283.459337
3.99951	-6.51E-11	283.483853	0.1	0.000107444	283.483853
3.79949	-6.5E-11	283.508354	0.0999999	0.000106873	283.508354
3.5995	-4.73E-11	283.532878	0.0999999	0.000106301	283.532878
3.39948	-7.46E-11	283.557586	0.1	0.000105729	283.557586
3.1995	-9.06E-11	283.582103	0.0999998	0.000105156	283.582103
2.99951	-9.4E-11	283.606626	0.1000001	0.000104584	283.606626
2.7995	-8.06E-11	283.63114	0.0999998	0.000104011	283.63114
2.59949	-3.499E-10	283.655679	0.1	0.000103439	283.655679
2.39948	-1.389E-10	283.680209	0.1	0.000102869	283.680209
2.19949	-1.362E-10	283.704789	0.0999997	0.000102298	283.704789
1.99951	-1.048E-10	283.729301	0.0999998	0.000101729	283.729301
1.79949	-1.07E-10	283.753823	0.0999999	0.000101163	283.753823
1.59951	-1.441E-10	283.77834	0.1000002	0.000100598	283.77834
1.39951	-1.302E-10	283.802867	0.1	0.000100032	283.802867
1.1995	-8.6E-11	283.858456	0.0999999	9.9473E-05	283.858456
0.99949	-1.379E-10	283.882978	0.1	9.891E-05	283.882978
0.7995	-1.389E-10	283.90749	0.1000001	9.8353E-05	283.90749
0.59948	-1.262E-10	283.93202	0.0999998	9.7793E-05	283.93202
0.39951	-1.332E-10	283.956597	0.1000001	9.7239E-05	283.956597
0.1995	-1.573E-10	283.981128	0.1000002	9.6685E-05	283.981128
-0.00051	-1.737E-10	284.005631	0.0999999	9.6135E-05	284.005631
-0.20051	-1.478E-10	284.030162	0.1	9.5587E-05	284.030162
-0.40049	-1.413E-10	284.054762	0.1	9.5049E-05	284.054762
