#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 16:32:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.2005	-2.312E-10	4.696148	0.100005	5.07951E-05	4.696148
-3.4005	-2.177E-10	4.720815	0.1000048	5.01438E-05	4.720815
-3.6005	-3.942E-10	4.745342	0.1000038	4.9494E-05	4.745342
-3.80049	-2.585E-10	4.769844	0.100005	4.88439E-05	4.769844
-4.0005	-2.601E-10	4.794365	0.1000052	4.81933E-05	4.794365
-4.20049	-2.558E-10	4.818926	0.100005	4.75439E-05	4.818926
-4.40051	-2.653E-10	4.843435	0.1000042	4.68939E-05	4.843435
-4.60049	-2.765E-10	4.868048	0.100006	4.62448E-05	4.868048
-4.80047	-2.628E-10	4.892581	0.1000048	4.55939E-05	4.892581
-5.00048	-2.765E-10	4.917105	0.1000049	4.49442E-05	4.917105
-5.20049	-2.92E-10	4.941634	0.1000053	4.42948E-05	4.941634
-5.40049	-2.796E-10	4.966158	0.1000055	4.36445E-05	4.966158
-5.60048	-2.773E-10	4.990703	0.1000055	4.29942E-05	4.990703
-5.80049	-2.956E-10	5.015228	0.1000056	4.23433E-05	5.015228
-6.00049	-3.001E-10	5.039802	0.1000047	4.16917E-05	5.039802
-6.20048	-2.873E-10	5.064321	0.1000067	4.10414E-05	5.064321
-6.40046	-2.381E-10	5.12394	0.1000061	4.03928E-05	5.12394
-6.60049	-2.891E-10	5.148463	0.100005	3.97413E-05	5.148463
-6.80049	-2.709E-10	5.172993	0.1000057	3.90897E-05	5.172993
-7.0005	-2.966E-10	5.197508	0.1000057	3.84377E-05	5.197508
-7.20049	-3.125E-10	5.22216	0.1000046	3.77853E-05	5.22216
-7.40049	-3.09E-10	5.246675	0.1000064	3.71339E-05	5.246675
-7.6005	-3.056E-10	5.271201	0.1000054	3.64814E-05	5.271201
-7.80046	-3.178E-10	5.295737	0.1000051	3.58279E-05	5.295737
-8.00048	-3.318E-10	5.320277	0.100005	3.51756E-05	5.320277
-8.2005	-3.201E-10	5.344786	0.100005	3.45231E-05	5.344786
-8.40049	-3.236E-10	5.369381	0.1000059	3.38696E-05	5.369381
-8.60048	-3.403E-10	5.393892	0.1000055	3.32154E-05	5.393892
-8.80048	-3.408E-10	5.418407	0.1000046	3.25622E-05	5.418407
-9.00048	-3.379E-10	5.442923	0.1000063	3.19093E-05	5.442923
-9.20049	-3.431E-10	5.46745	0.1000061	3.12552E-05	5.46745
-9.40049	-3.501E-10	5.491974	0.1000045	3.06009E-05	5.491974
-9.60048	-3.373E-10	5.516498	0.1000057	2.99472E-05	5.516498
-9.80048	-3.61E-10	5.541029	0.1000061	2.92936E-05	5.541029
-10.00048	-3.624E-10	5.565547	0.1000054	2.864E-05	5.565547
-10.20049	-2.823E-10	5.625316	0.1000061	2.79926E-05	5.625316
-10.40048	-3.332E-10	5.649842	0.1000044	2.73373E-05	5.649842
-10.60048	-3.617E-10	5.674353	0.1000052	2.66834E-05	5.674353
-10.80048	-3.463E-10	5.698933	0.1000056	2.60282E-05	5.698933
-11.00049	-3.546E-10	5.723506	0.100006	2.53736E-05	5.723506
-11.2005	-3.758E-10	5.748009	0.1000063	2.47186E-05	5.748009
-11.4005	-3.706E-10	5.772544	0.1000067	2.40633E-05	5.772544
-11.6005	-3.644E-10	5.797079	0.1000062	2.34084E-05	5.797079
-11.80049	-3.788E-10	5.821624	0.1000062	2.27532E-05	5.821624
-12.00048	-3.901E-10	5.846142	0.1000065	2.20985E-05	5.846142
#scan	iMeasureCycle=2	iMux=0	time=279.806	N=222	LocalTime=21/06/2023 16:37:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-1.102E-10	279.813527	0.1000063	2.22401E-05	279.813527
-11.8005	-1.71E-11	279.83841	0.1000071	2.28996E-05	279.83841
-11.6005	1.2E-12	279.864045	0.100006	2.3558E-05	279.864045
-11.40049	8.7E-12	279.888601	0.100006	2.42149E-05	279.888601
-11.2005	1.05E-11	279.913103	0.1000065	2.48733E-05	279.913103
-11.00049	6.45E-11	279.937699	0.1000066	2.55304E-05	279.937699
-10.80049	6.75E-11	279.962208	0.1000056	2.61869E-05	279.962208
-10.6005	5.03E-11	279.986789	0.1000053	2.6844E-05	279.986789
-10.40049	7.91E-11	280.011305	0.1000055	2.75002E-05	280.011305
-10.2005	9.45E-11	280.035839	0.1000052	2.81569E-05	280.035839
-10.00049	8.55E-11	280.060353	0.100005	2.88122E-05	280.060353
-9.80047	9.45E-11	280.084878	0.1000066	2.94694E-05	280.084878
-9.60049	1.131E-10	280.109381	0.1000053	3.01248E-05	280.109381
-9.40051	1.075E-10	280.133983	0.1000049	3.07805E-05	280.133983
-9.2005	1.177E-10	280.158527	0.1000048	3.14353E-05	280.158527
-9.0005	2.607E-10	280.183105	0.1000052	3.20895E-05	280.183105
-8.80048	1.518E-10	280.20763	0.1000059	3.27423E-05	280.20763
-8.6005	1.335E-10	280.232138	0.1000049	3.3395E-05	280.232138
-8.40051	1.507E-10	280.25668	0.1000035	3.40477E-05	280.25668
-8.20049	1.788E-10	280.281451	0.1000052	3.46999E-05	280.281451
-8.00049	1.607E-10	280.306068	0.1000063	3.53514E-05	280.306068
-7.80048	1.538E-10	280.330693	0.1000046	3.60025E-05	280.330693
-7.60049	1.166E-10	280.376469	0.100007	3.66509E-05	280.376469
-7.4005	1.7E-10	280.400999	0.1000049	3.73026E-05	280.400999
-7.20049	1.686E-10	280.425503	0.1000049	3.79547E-05	280.425503
-7.00047	1.715E-10	280.450046	0.1000063	3.86061E-05	280.450046
-6.80046	1.729E-10	280.474614	0.1000056	3.92569E-05	280.474614
-6.60049	1.981E-10	280.499206	0.1000046	3.9908E-05	280.499206
-6.40048	2.026E-10	280.523776	0.1000055	4.05588E-05	280.523776
-6.20049	1.927E-10	280.548303	0.1000052	4.12092E-05	280.548303
-6.00049	1.89E-10	280.572815	0.1000055	4.18598E-05	280.572815
-5.8005	2.197E-10	280.59733	0.1000047	4.25099E-05	280.59733
-5.6005	1.003E-10	280.621846	0.1000051	4.31596E-05	280.621846
-5.4005	1.87E-10	280.646367	0.1000048	4.38087E-05	280.646367
-5.20049	2.232E-10	280.670879	0.1000064	4.44594E-05	280.670879
-5.00049	2.111E-10	280.69539	0.1000051	4.5108E-05	280.69539
-4.80049	2.231E-10	280.719888	0.1000053	4.57576E-05	280.719888
-4.6005	2.444E-10	280.744398	0.1000044	4.6407E-05	280.744398
-4.4005	2.351E-10	280.768914	0.1000053	4.70559E-05	280.768914
-4.20048	2.306E-10	280.793447	0.1000057	4.77046E-05	280.793447
-4.00052	2.426E-10	280.81796	0.1000056	4.83541E-05	280.81796
-3.8005	2.019E-10	280.878276	0.1000054	4.89978E-05	280.878276
-3.60049	2.41E-10	280.902808	0.100005	4.96486E-05	280.902808
-3.4005	2.348E-10	280.927414	0.1000057	5.02988E-05	280.927414
-3.20051	2.481E-10	280.951921	0.100005	5.09486E-05	280.951921
-3.00049	2.536E-10	280.976502	0.1000053	5.16008E-05	280.976502
-2.8005	2.593E-10	281.001069	0.1000048	5.22511E-05	281.001069
-2.60047	2.638E-10	281.025599	0.1000072	5.29031E-05	281.025599
-2.40049	2.734E-10	281.050082	0.100006	5.35549E-05	281.050082
-2.20051	2.705E-10	281.074609	0.1000041	5.42061E-05	281.074609
-2.0005	2.74E-10	281.099118	0.1000064	5.48602E-05	281.099118
-1.8005	3.021E-10	281.123638	0.1000056	5.55133E-05	281.123638
-1.60049	2.932E-10	281.148143	0.1000055	5.61667E-05	281.148143
-1.40051	2.676E-10	281.172665	0.1000056	5.68217E-05	281.172665
-1.20049	3.034E-10	281.197174	0.1000044	5.74764E-05	281.197174
-1.0005	3.218E-10	281.221766	0.1000059	5.8136E-05	281.221766
-0.80048	3.003E-10	281.246295	0.1000049	5.87998E-05	281.246295
-0.60047	3.022E-10	281.270825	0.1000052	5.9476E-05	281.270825
-0.4005	3.216E-10	281.295361	0.1000051	6.01698E-05	281.295361
-0.20051	3.199E-10	281.319873	0.1000044	6.08833E-05	281.319873
-0.0005	2.485E-10	281.379845	0.1000058	6.16094E-05	281.379845
0.1995	3.309E-10	281.404362	0.100007	6.23644E-05	281.404362
0.39951	3.097E-10	281.428892	0.1000054	6.313E-05	281.428892
0.5995	2.921E-10	281.453414	0.1000049	6.39042E-05	281.453414
0.7995	3.256E-10	281.477989	0.1000067	6.46869E-05	281.477989
0.99951	3.51E-10	281.502555	0.1000052	6.54739E-05	281.502555
1.1995	3.358E-10	281.527073	0.1000063	6.6267E-05	281.527073
1.39949	3.267E-10	281.55164	0.1000056	6.70673E-05	281.55164
1.5995	3.439E-10	281.576196	0.1000053	6.7872E-05	281.576196
1.7995	4.315E-10	281.600703	0.1000056	6.86814E-05	281.600703
1.9995	3.694E-10	281.625233	0.1000064	6.94966E-05	281.625233
2.19951	3.624E-10	281.649732	0.100006	7.03131E-05	281.649732
2.3995	3.621E-10	281.674271	0.1000054	7.11323E-05	281.674271
2.59951	3.729E-10	281.698782	0.1000049	7.19531E-05	281.698782
2.79949	3.928E-10	281.723296	0.1000055	7.27757E-05	281.723296
2.99949	3.879E-10	281.747804	0.1000046	7.35986E-05	281.747804
3.1995	3.601E-10	281.772325	0.1000057	7.44199E-05	281.772325
3.39949	3.857E-10	281.796861	0.100005	7.52424E-05	281.796861
3.59949	3.966E-10	281.821429	0.1000053	7.60622E-05	281.821429
3.79949	3.373E-10	281.88164	0.1000051	7.6868E-05	281.88164
3.99946	3.579E-10	281.906163	0.1000047	7.76854E-05	281.906163
4.19948	3.727E-10	281.930669	0.1000052	7.84966E-05	281.930669
4.3995	3.836E-10	281.955177	0.1000054	7.93034E-05	281.955177
4.59949	3.903E-10	281.979746	0.1000052	8.0105E-05	281.979746
4.7995	4.092E-10	282.004305	0.100005	8.09011E-05	282.004305
4.99949	2.605E-10	282.028815	0.1000057	8.16924E-05	282.028815
5.1995	3.641E-10	282.053324	0.100004	8.2477E-05	282.053324
5.39948	3.957E-10	282.077833	0.1000046	8.32577E-05	282.077833
5.5995	4.142E-10	282.102349	0.1000048	8.40324E-05	282.102349
5.7995	4.13E-10	282.126843	0.1000038	8.48022E-05	282.126843
5.99948	4.099E-10	282.15136	0.100004	8.55658E-05	282.15136
6.19949	3.972E-10	282.175953	0.1000047	8.63231E-05	282.175953
6.3995	4.451E-10	282.20047	0.1000039	8.70743E-05	282.20047
6.5995	4.361E-10	282.225041	0.1000041	8.78209E-05	282.225041
6.79949	4.143E-10	282.249574	0.1000044	8.85614E-05	282.249574
6.99947	4.196E-10	282.274077	0.1000049	8.92965E-05	282.274077
7.19949	4.444E-10	282.298693	0.1000042	9.00261E-05	282.298693
7.39947	4.583E-10	282.323202	0.1000039	9.07494E-05	282.323202
7.5995	3.893E-10	282.382828	0.1000036	9.14599E-05	282.382828
7.79951	4.289E-10	282.407352	0.100005	9.21756E-05	282.407352
7.99947	4.141E-10	282.431875	0.1000041	9.28835E-05	282.431875
8.1995	4.312E-10	282.456385	0.1000047	9.35861E-05	282.456385
8.39948	4.566E-10	282.480958	0.1000038	9.42825E-05	282.480958
8.5995	4.464E-10	282.505524	0.1000036	9.49735E-05	282.505524
8.7995	4.467E-10	282.530058	0.1000037	9.56612E-05	282.530058
8.99947	4.406E-10	282.554721	0.1000042	9.63417E-05	282.554721
9.19949	4.653E-10	282.579241	0.1000036	9.70178E-05	282.579241
9.39949	4.817E-10	282.603759	0.1000041	9.76929E-05	282.603759
9.59948	4.56E-10	282.628271	0.1000033	9.83609E-05	282.628271
9.79949	4.719E-10	282.652794	0.1000031	9.90248E-05	282.652794
9.99947	4.743E-10	282.677301	0.1000032	9.96851E-05	282.677301
9.99948	4.006E-10	282.700649	0.100003	9.96836E-05	282.700649
9.79952	3.346E-10	282.725172	0.1000036	9.90208E-05	282.725172
9.59948	2.638E-10	282.749689	0.1000032	9.83523E-05	282.749689
9.3995	2.112E-10	282.774211	0.1000038	9.76842E-05	282.774211
9.19952	2.268E-10	282.798734	0.100004	9.70079E-05	282.798734
8.99949	2.121E-10	282.823267	0.1000032	9.63264E-05	282.823267
8.79951	2.247E-10	282.88462	0.1000041	9.56379E-05	282.88462
8.59947	1.502E-10	282.909154	0.1000034	9.49397E-05	282.909154
8.3995	1.374E-10	282.933688	0.1000042	9.42396E-05	282.933688
8.1995	1.299E-10	282.958193	0.1000042	9.35301E-05	282.958193
7.99949	1.244E-10	282.982756	0.1000041	9.2817E-05	282.982756
7.79952	2.531E-10	283.007332	0.1000047	9.2099E-05	283.007332
7.5995	1.022E-10	283.031853	0.1000043	9.13767E-05	283.031853
7.39949	9.32E-11	283.056452	0.1000045	9.06492E-05	283.056452
7.19951	7.13E-11	283.080961	0.1000048	8.99153E-05	283.080961
6.9995	8.23E-11	283.105491	0.1000038	8.91781E-05	283.105491
6.79951	5.26E-11	283.129993	0.1000046	8.8435E-05	283.129993
6.5995	2.37E-11	283.154515	0.1000051	8.76863E-05	283.154515
6.39948	3.45E-11	283.179028	0.1000049	8.69322E-05	283.179028
6.1995	4.34E-11	283.203629	0.100005	8.61712E-05	283.203629
5.9995	4.7E-12	283.228185	0.100005	8.54054E-05	283.228185
5.7995	-4.7E-12	283.252711	0.1000045	8.46328E-05	283.252711
5.59948	4.5E-12	283.277239	0.1000046	8.38566E-05	283.277239
5.39948	-2.7E-12	283.301805	0.1000048	8.30743E-05	283.301805
5.19948	-9.1E-12	283.326323	0.1000053	8.22846E-05	283.326323
4.99948	5.31E-11	283.386261	0.1000043	8.14933E-05	283.386261
4.79949	-1.22E-11	283.410804	0.1000049	8.06939E-05	283.410804
4.59952	-1.302E-10	283.435326	0.1000058	7.98908E-05	283.435326
4.3995	-5.74E-11	283.459855	0.100005	7.90798E-05	283.459855
4.1995	-3.73E-11	283.484415	0.1000041	7.82655E-05	283.484415
3.9995	-6.97E-11	283.508995	0.1000047	7.74486E-05	283.508995
3.79949	-8.18E-11	283.533507	0.1000048	7.66275E-05	283.533507
3.5995	-5.58E-11	283.558104	0.1000055	7.58054E-05	283.558104
3.39949	-5.79E-11	283.582617	0.100005	7.49783E-05	283.582617
3.19951	-9.13E-11	283.607152	0.1000047	7.41515E-05	283.607152
2.99951	-9.62E-11	283.631655	0.1000049	7.33236E-05	283.631655
2.79949	-7.8E-11	283.6562	0.1000044	7.24948E-05	283.6562
2.5995	-9.83E-11	283.680781	0.1000052	7.16692E-05	283.680781
2.3995	-1.028E-10	283.705302	0.100005	7.08433E-05	283.705302
2.19951	-1.015E-10	283.729812	0.1000046	7.00198E-05	283.729812
1.9995	-1.321E-10	283.754323	0.1000051	6.92007E-05	283.754323
