#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 21:26:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.60053	1.779E-10	280.665412	0.1000055	6.20357E-05	280.665412
-5.40053	2.102E-10	280.689935	0.1000055	6.26235E-05	280.689935
-5.20053	2.323E-10	280.714462	0.1000049	6.321E-05	280.714462
-5.00052	2.197E-10	280.738986	0.1000055	6.37957E-05	280.738986
-4.80052	2.165E-10	280.763499	0.1000042	6.43779E-05	280.763499
-4.60053	2.314E-10	280.788105	0.1000057	6.49617E-05	280.788105
-4.40053	2.368E-10	280.812642	0.1000065	6.55429E-05	280.812642
-4.20052	2.464E-10	280.837158	0.1000057	6.61225E-05	280.837158
-4.00052	2.378E-10	280.861691	0.1000049	6.66996E-05	280.861691
-3.80052	1.838E-10	280.921683	0.1000049	6.72731E-05	280.921683
-3.60049	1.996E-10	280.946226	0.1000054	6.78508E-05	280.946226
-3.40053	2.354E-10	280.970739	0.1000038	6.84269E-05	280.970739
-3.20052	2.725E-10	280.995274	0.1000044	6.90025E-05	280.995274
-3.0005	2.527E-10	281.019832	0.1000047	6.95759E-05	281.019832
-2.80054	2.427E-10	281.044345	0.1000054	7.01513E-05	281.044345
-2.60051	2.627E-10	281.06885	0.1000047	7.07239E-05	281.06885
-2.40051	2.783E-10	281.093356	0.1000054	7.12956E-05	281.093356
-2.20054	2.786E-10	281.117939	0.1000049	7.1868E-05	281.117939
-2.00053	2.608E-10	281.14271	0.1000048	7.24396E-05	281.14271
-1.80055	2.791E-10	281.167333	0.1000047	7.3011E-05	281.167333
-1.6005	2.895E-10	281.191846	0.1000051	7.35835E-05	281.191846
-1.40055	2.985E-10	281.216389	0.1000045	7.41552E-05	281.216389
-1.20054	3.109E-10	281.240909	0.1000054	7.47308E-05	281.240909
-1.00051	2.824E-10	281.265423	0.1000054	7.5308E-05	281.265423
-0.80053	3.014E-10	281.28995	0.1000047	7.58957E-05	281.28995
-0.60052	3.107E-10	281.314475	0.1000053	7.64966E-05	281.314475
-0.40051	3.204E-10	281.338984	0.1000054	7.71125E-05	281.338984
-0.20054	3.078E-10	281.363501	0.1000055	7.77423E-05	281.363501
-0.00053	2.505E-10	281.423143	0.1000042	7.83751E-05	281.423143
0.19947	2.966E-10	281.44772	0.1000044	7.90291E-05	281.44772
0.39947	3.069E-10	281.472238	0.1000045	7.96881E-05	281.472238
0.59948	3.312E-10	281.496762	0.1000052	8.03509E-05	281.496762
0.79947	3.26E-10	281.521308	0.1000041	8.10168E-05	281.521308
0.99947	2.523E-10	281.580609	0.1000047	8.16785E-05	281.580609
1.19947	2.829E-10	281.605133	0.1000034	8.23525E-05	281.605133
1.39948	3.34E-10	281.62965	0.1000053	8.30307E-05	281.62965
1.59949	4.452E-10	281.654238	0.1000052	8.37105E-05	281.654238
1.79947	3.597E-10	281.678901	0.1000044	8.43924E-05	281.678901
1.99946	3.49E-10	281.703433	0.1000042	8.50775E-05	281.703433
2.19947	3.448E-10	281.727954	0.1000052	8.5766E-05	281.727954
2.39947	3.664E-10	281.752458	0.1000043	8.6453E-05	281.752458
2.59948	3.775E-10	281.777065	0.1000047	8.71437E-05	281.777065
2.79948	3.663E-10	281.801595	0.1000049	8.78344E-05	281.801595
2.99947	3.572E-10	281.826119	0.1000051	8.85258E-05	281.826119
3.19948	3.67E-10	281.850631	0.100005	8.92172E-05	281.850631
3.39947	3.862E-10	281.875148	0.1000047	8.99056E-05	281.875148
3.59947	3.09E-10	281.925185	0.1000052	9.05915E-05	281.925185
3.79946	3.636E-10	281.949696	0.1000047	9.12815E-05	281.949696
3.99947	3.76E-10	281.974216	0.1000041	9.19701E-05	281.974216
4.19946	2.448E-10	281.998734	0.1000038	9.2655E-05	281.998734
4.39946	3.63E-10	282.023317	0.1000042	9.33374E-05	282.023317
4.59947	3.563E-10	282.047831	0.1000038	9.40166E-05	282.047831
4.79947	3.9E-10	282.072362	0.1000039	9.46928E-05	282.072362
4.99947	4.073E-10	282.096939	0.1000039	9.5363E-05	282.096939
5.19946	3.795E-10	282.121565	0.1000039	9.60324E-05	282.121565
5.39947	3.937E-10	282.146139	0.1000045	9.66958E-05	282.146139
5.5995	4.064E-10	282.170679	0.1000035	9.73543E-05	282.170679
5.79946	4.035E-10	282.195206	0.1000035	9.8009E-05	282.195206
5.99945	4.065E-10	282.219746	0.1000039	9.86595E-05	282.219746
6.19946	4.189E-10	282.244251	0.1000038	9.93074E-05	282.244251
6.39947	4.019E-10	282.268768	0.100003	9.99496E-05	282.268768
6.59949	4.209E-10	282.293294	0.1000035	0.0001005874	282.293294
6.79945	4.418E-10	282.317814	0.1000034	0.0001012223	282.317814
6.99947	4.246E-10	282.342331	0.1000037	0.0001018514	282.342331
7.19946	4.097E-10	282.36683	0.1000039	0.0001024762	282.36683
7.39946	3.638E-10	282.426826	0.1000039	0.0001030914	282.426826
7.5995	4.145E-10	282.451413	0.100003	0.0001037103	282.451413
7.79947	4.354E-10	282.475956	0.100003	0.000104324	282.475956
7.99946	3.883E-10	282.505537	0.1	0.000105015	282.505537
8.19946	4.176E-10	282.530115	0.0999998	0.000105619	282.530115
8.39949	4.398E-10	282.554626	0.0999998	0.00010622	282.554626
8.59947	4.518E-10	282.579135	0.1	0.000106814	282.579135
8.79948	4.351E-10	282.603674	0.1000001	0.000107411	282.603674
8.99945	4.264E-10	282.628194	0.0999997	0.000107996	282.628194
9.19946	4.655E-10	282.652766	0.0999999	0.000108582	282.652766
9.39946	4.744E-10	282.677281	0.1	0.000109169	282.677281
9.59947	4.454E-10	282.701832	0.1	0.000109749	282.701832
9.79948	4.36E-10	282.726358	0.0999999	0.000110325	282.726358
9.99947	4.832E-10	282.750888	0.1	0.0001109	282.750888
9.99948	4.016E-10	282.774371	0.0999999	0.0001109	282.774371
9.79949	3.104E-10	282.798923	0.1000001	0.000110325	282.798923
9.59948	2.794E-10	282.823437	0.1000001	0.000109748	282.823437
9.39947	2.206E-10	282.847952	0.0999999	0.000109169	282.847952
9.19947	2.096E-10	282.872452	0.0999999	0.000108583	282.872452
8.99948	2.429E-10	282.931648	0.0999999	0.000107995	282.931648
8.79949	1.947E-10	282.956181	0.1	0.000107401	282.956181
8.59947	1.439E-10	282.980696	0.1	0.0001068	282.980696
8.39947	1.442E-10	283.005225	0.1	0.000106196	283.005225
8.19947	1.201E-10	283.029783	0.1	0.000105584	283.029783
7.99947	1.066E-10	283.054297	0.1	0.000104969	283.054297
7.79948	1.832E-10	283.078812	0.1	0.000104351	283.078812
7.59948	1.003E-10	283.103342	0.1	0.000103731	283.103342
7.39947	6.81E-11	283.12794	0.0999999	0.000103107	283.12794
7.19947	7.45E-11	283.152495	0.1000002	0.000102476	283.152495
6.99949	8.55E-11	283.177025	0.0999999	0.000101845	283.177025
6.79949	4.53E-11	283.201542	0.1000002	0.000101207	283.201542
6.59948	1.86E-11	283.226075	0.1	0.000100569	283.226075
6.39947	3.27E-11	283.250611	0.0999998	9.9924E-05	283.250611
6.19948	3.41E-11	283.275129	0.1000001	9.9274E-05	283.275129
5.99946	1.43E-11	283.299748	0.1000001	9.8621E-05	283.299748
5.79946	-1.15E-11	283.324268	0.1	9.7962E-05	283.324268
5.59951	3.8E-12	283.348791	0.0999999	9.7302E-05	283.348791
5.3995	-2.4E-12	283.373295	0.1	9.6634E-05	283.373295
5.19947	1.26E-11	283.430208	0.1	9.5967E-05	283.430208
4.99948	-1.46E-11	283.45483	0.1000001	9.5294E-05	283.45483
4.79947	-2.97E-11	283.479352	0.0999999	9.4616E-05	283.479352
4.5995	-3.42E-11	283.503884	0.1	9.3934E-05	283.503884
4.39948	-5.62E-11	283.528437	0.1	9.325E-05	283.528437
4.19947	-4.94E-11	283.552967	0.0999999	9.2562E-05	283.552967
3.99948	-5.37E-11	283.57748	0.0999999	9.1873E-05	283.57748
3.79946	-5.41E-11	283.602013	0.1	9.1182E-05	283.602013
3.59947	-8.38E-11	283.626535	0.1	9.0488E-05	283.626535
3.39949	-8.4E-11	283.651185	0.1	8.9794E-05	283.651185
3.19948	-6.75E-11	283.675717	0.1	8.9099E-05	283.675717
2.99949	-8.79E-11	283.700241	0.1000002	8.8403E-05	283.700241
2.79948	-8.73E-11	283.72811	0.1000043	8.76241E-05	283.72811
2.5995	-9.15E-11	283.752621	0.1000048	8.69322E-05	283.752621
2.39947	-9.98E-11	283.777183	0.1000031	8.62377E-05	283.777183
2.19947	-1.054E-10	283.801706	0.1000037	8.55475E-05	283.801706
1.99949	-1.314E-10	283.826248	0.1000042	8.48578E-05	283.826248
1.79946	-1.303E-10	283.850756	0.1000044	8.41717E-05	283.850756
1.59951	-1.193E-10	283.875262	0.1000044	8.3487E-05	283.875262
1.39949	-6.45E-11	283.934548	0.100004	8.28109E-05	283.934548
1.1995	-1.14E-10	283.959062	0.1000047	8.21342E-05	283.959062
0.99949	-1.336E-10	283.983585	0.1000047	8.14594E-05	283.983585
