#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 11:02:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.6005	2.133E-10	1.408203	0.1000179	9.6401E-07	1.408203
-1.40051	2.274E-10	1.432711	0.1000175	1.33296E-06	1.432711
-1.2005	2.101E-10	1.457245	0.100018	1.74636E-06	1.457245
-1.00052	2.522E-10	1.481762	0.1000161	2.20084E-06	1.481762
-0.8005	2.759E-10	1.50629	0.1000163	2.69658E-06	1.50629
-0.60048	2.55E-10	1.530798	0.1000164	3.24419E-06	1.530798
-0.4005	2.526E-10	1.55533	0.1000155	3.85958E-06	1.55533
-0.20051	5.01E-10	1.579828	0.1000143	4.55156E-06	1.579828
-0.0005	2.127E-10	1.638484	0.1000139	5.28432E-06	1.638484
0.1995	2.733E-10	1.662987	0.1000141	6.13423E-06	1.662987
0.39949	2.946E-10	1.687523	0.1000125	7.04638E-06	1.687523
0.5995	2.761E-10	1.712029	0.1000117	8.02149E-06	1.712029
0.7995	2.68E-10	1.736599	0.1000112	9.05542E-06	1.736599
0.9995	2.248E-10	1.77123	0.1000135	1.01315E-05	1.77123
1.1995	2.796E-10	1.795756	0.100015	1.12727E-05	1.795756
1.39951	2.889E-10	1.820287	0.1000144	1.24498E-05	1.820287
1.59951	2.903E-10	1.844816	0.1000143	1.36599E-05	1.844816
1.7995	3.158E-10	1.869316	0.1000131	1.48953E-05	1.869316
1.99949	3.037E-10	1.893892	0.1000113	1.61526E-05	1.893892
2.19948	2.812E-10	1.918408	0.100011	1.74269E-05	1.918408
2.39947	3.256E-10	1.942951	0.1000102	1.87124E-05	1.942951
2.59949	3.479E-10	1.967555	0.1000113	2.00051E-05	1.967555
2.79948	3.152E-10	1.992064	0.1000112	2.13021E-05	1.992064
2.9995	3.009E-10	2.016585	0.10001	2.2601E-05	2.016585
3.19947	3.392E-10	2.041103	0.1000094	2.38982E-05	2.041103
3.39947	3.441E-10	2.065607	0.1000077	2.51934E-05	2.065607
3.59949	3.362E-10	2.09018	0.1000098	2.64835E-05	2.09018
3.79947	2.818E-10	2.137039	0.100009	2.77474E-05	2.137039
3.99946	3.234E-10	2.161555	0.1000086	2.90304E-05	2.161555
4.19949	3.565E-10	2.186079	0.1000068	3.03048E-05	2.186079
4.39945	3.491E-10	2.210599	0.1000084	3.15711E-05	2.210599
4.59946	3.36E-10	2.235184	0.1000089	3.28295E-05	2.235184
4.79947	3.479E-10	2.259684	0.1000084	3.40792E-05	2.259684
4.9995	3.705E-10	2.284201	0.1000084	3.53182E-05	2.284201
5.19947	3.676E-10	2.30878	0.1000062	3.65493E-05	2.30878
5.39949	3.538E-10	2.33329	0.1000079	3.77716E-05	2.33329
5.59949	3.559E-10	2.357793	0.1000082	3.89833E-05	2.357793
5.79948	3.696E-10	2.382368	0.1000072	4.01854E-05	2.382368
5.99948	3.821E-10	2.406879	0.1000079	4.13778E-05	2.406879
6.19946	3.774E-10	2.431414	0.1000067	4.2559E-05	2.431414
6.39946	3.683E-10	2.455927	0.1000064	4.3731E-05	2.455927
6.5995	3.724E-10	2.480459	0.1000071	4.48938E-05	2.480459
6.79948	3.773E-10	2.50497	0.1000074	4.60456E-05	2.50497
6.99946	4.086E-10	2.529509	0.1000079	4.71871E-05	2.529509
7.19946	3.813E-10	2.553965	0.100008	4.83179E-05	2.553965
7.39947	3.624E-10	2.578505	0.1000046	4.94366E-05	2.578505
7.59946	3.262E-10	2.638897	0.100005	5.05272E-05	2.638897
7.79947	3.854E-10	2.663407	0.1000057	5.16317E-05	2.663407
7.99949	3.891E-10	2.687917	0.1000068	5.27231E-05	2.687917
8.19946	3.807E-10	2.712418	0.100007	5.38047E-05	2.712418
8.39948	3.825E-10	2.736977	0.100007	5.48744E-05	2.736977
8.59948	3.973E-10	2.761486	0.1000068	5.59346E-05	2.761486
8.79949	3.972E-10	2.786052	0.1000061	5.69843E-05	2.786052
8.99948	4.108E-10	2.810597	0.1000057	5.8023E-05	2.810597
9.19947	3.951E-10	2.835113	0.1000063	5.9054E-05	2.835113
9.39948	3.851E-10	2.859638	0.100007	6.00755E-05	2.859638
9.59946	4.217E-10	2.884214	0.100007	6.10887E-05	2.884214
9.79948	4.288E-10	2.908753	0.100006	6.20908E-05	2.908753
9.99947	4.118E-10	2.93326	0.1000052	6.30842E-05	2.93326
9.99949	3.443E-10	2.956597	0.1000063	6.30754E-05	2.956597
9.7995	4.427E-10	2.981204	0.1000063	6.2063E-05	2.981204
9.59948	2.664E-10	3.005723	0.100007	6.10428E-05	3.005723
9.3995	2.137E-10	3.030225	0.1000068	6.00136E-05	3.030225
9.19946	1.958E-10	3.054736	0.1000056	5.89736E-05	3.054736
8.9995	1.71E-10	3.079235	0.1000063	5.79278E-05	3.079235
8.79949	1.499E-10	3.149536	0.1000068	5.68602E-05	3.149536
8.59949	9.31E-11	3.174105	0.1000069	5.5788E-05	3.174105
8.3995	1.218E-10	3.198603	0.1000059	5.47063E-05	3.198603
8.19948	1.296E-10	3.224429	0.1000057	5.36149E-05	3.224429
7.99948	1.003E-10	3.248947	0.100007	5.25137E-05	3.248947
7.7995	8.42E-11	3.273469	0.1000068	5.14013E-05	3.273469
7.59949	6.05E-11	3.29798	0.1000067	5.02792E-05	3.29798
7.39948	6.66E-11	3.322577	0.1000067	4.91469E-05	3.322577
7.19949	6.02E-11	3.347086	0.1000062	4.80039E-05	3.347086
6.99947	4.35E-11	3.371594	0.1000072	4.68518E-05	3.371594
6.7995	3.67E-11	3.396182	0.1000071	4.56878E-05	3.396182
6.59949	1.43E-11	3.420708	0.1000086	4.45137E-05	3.420708
6.3995	1.86E-11	3.445233	0.1000077	4.33299E-05	3.445233
6.1995	2.98E-11	3.469742	0.1000071	4.21349E-05	3.469742
5.99949	-5E-12	3.494266	0.1000067	4.09297E-05	3.494266
5.79951	-3.06E-11	3.518773	0.1000075	3.97142E-05	3.518773
5.5995	1.1E-12	3.543309	0.1000073	3.84894E-05	3.543309
5.39949	-4.3E-12	3.567823	0.1000083	3.72532E-05	3.567823
5.19949	-2.91E-11	3.592348	0.1000075	3.6007E-05	3.592348
4.99948	2.55E-11	3.642581	0.1000075	3.4754E-05	3.642581
4.79949	-3E-13	3.66711	0.1000074	3.34873E-05	3.66711
4.59951	-4.39E-11	3.691664	0.1000083	3.22112E-05	3.691664
4.3995	-4.59E-11	3.716169	0.1000084	3.09262E-05	3.716169
4.19949	-4.29E-11	3.740756	0.1000086	2.96325E-05	3.740756
3.99949	-5.89E-11	3.765256	0.100008	2.83302E-05	3.765256
3.79947	-4.93E-11	3.78978	0.1000084	2.70206E-05	3.78978
3.59949	-6.1E-11	3.814317	0.1000086	2.57053E-05	3.814317
3.39948	-9.49E-11	3.838838	0.1000097	2.43832E-05	3.838838
3.19948	-7.97E-11	3.863341	0.1000098	2.30583E-05	3.863341
2.99947	-6.14E-11	3.887937	0.1000099	2.17318E-05	3.887937
2.79948	-8.8E-11	3.912448	0.100009	2.04043E-05	3.912448
2.59948	-1.059E-10	3.936993	0.1000098	1.90808E-05	3.936993
2.39947	-9.54E-11	3.96151	0.1000114	1.77647E-05	3.96151
2.19949	-8.41E-11	3.986108	0.1000099	1.64595E-05	3.986108
1.99951	-1.082E-10	4.010627	0.100012	1.51719E-05	4.010627
1.79949	-1.323E-10	4.035142	0.1000123	1.39045E-05	4.035142
1.59953	-1.137E-10	4.059654	0.1000141	1.26662E-05	4.059654
1.39952	-1.177E-10	4.084155	0.100014	1.14629E-05	4.084155
1.1995	-7.99E-11	4.143988	0.1000156	1.03119E-05	4.143988
0.99951	-9.39E-11	4.168535	0.1000163	9.1946E-06	4.168535
0.7995	-9.5E-11	4.195697	0.1000108	8.13129E-06	4.195697
0.59951	-1.263E-10	4.220225	0.1000122	7.13433E-06	4.220225
0.39951	-1.365E-10	4.244781	0.1000135	6.20239E-06	4.244781
0.19951	-1.244E-10	4.269291	0.1000141	5.33905E-06	4.269291
-0.00051	-1.447E-10	4.293786	0.1000147	4.54811E-06	4.293786
-0.2005	-1.606E-10	4.318493	0.1000148	3.83505E-06	4.318493
-0.40048	-1.64E-10	4.343021	0.1000156	3.20148E-06	4.343021
-0.60047	-1.41E-10	4.36754	0.1000166	2.63883E-06	4.36754
-0.8005	-2.54E-11	4.392102	0.100016	2.12964E-06	4.392102
-1.00049	-1.669E-10	4.416593	0.1000176	1.66377E-06	4.416593
-1.20052	-1.755E-10	4.44111	0.1000172	1.2418E-06	4.44111
-1.4005	-1.587E-10	4.465625	0.1000177	8.7285E-07	4.465625
-1.60047	-1.555E-10	4.492927	0.0998614	5.68511E-07	4.492927
-1.80049	-1.925E-10	4.517443	0.0998606	3.33816E-07	4.517443
-2.00049	-1.946E-10	4.54194	0.0998555	1.72572E-07	4.54194
-2.20052	-1.173E-10	4.642671	0.0998587	8.0337E-08	4.642671
-2.4005	-1.197E-10	4.705174	0.0998558	3.0033E-08	4.705174
-2.60045	-1.211E-10	4.743929	0.0995187	9.1315E-09	4.743929
-2.80047	-2.169E-10	4.767142	0.0995168	2.0226E-09	4.767142
-3.00048	-2.217E-10	4.790339	0.099509	3.485E-10	4.790339
-3.20045	-2.612E-10	4.813554	0.0995293	2.89E-11	4.813554
-3.40048	-2.601E-10	4.836812	0.0995071	-2.8E-12	4.836812
-3.60047	-2.735E-10	4.86002	0.0995061	1.04E-11	4.86002
-3.8005	-2.588E-10	4.883219	0.0994902	5.92E-11	4.883219
-4.00048	-2.756E-10	4.906473	0.0995207	5.62E-11	4.906473
-4.20049	-2.661E-10	4.929679	0.0995058	5.23E-11	4.929679
-4.40049	-2.858E-10	4.952887	0.0995093	1.22E-11	4.952887
-4.60046	-3.064E-10	4.976103	0.099523	-1.51E-11	4.976103
-4.80047	-2.96E-10	4.999377	0.0995052	1.28E-11	4.999377
-5.00048	-3.033E-10	5.022586	0.0995022	3.44E-11	5.022586
-5.20046	-2.838E-10	5.045807	0.0995282	7.64E-11	5.045807
-5.40046	-2.882E-10	5.069008	0.0995352	6.35E-11	5.069008
-5.60045	-3.139E-10	5.09222	0.0995276	1.57E-11	5.09222
-5.80048	-1.914E-10	5.148749	0.0994927	4.47E-11	5.148749
-6.00047	-2.847E-10	5.171974	0.0995093	2.28E-11	5.171974
-6.20047	-3.106E-10	5.195181	0.099511	-6.5E-12	5.195181
-6.40046	-3.267E-10	5.218392	0.0995176	-5E-12	5.218392
-6.60049	-3.233E-10	5.241635	0.0994917	3.7E-11	5.241635
-6.80047	-3.139E-10	5.264835	0.0995003	6.27E-11	5.264835
-7.00049	-3.028E-10	5.288046	0.0994944	7.53E-11	5.288046
-7.20048	-3.235E-10	5.311447	0.0995056	1.46E-11	5.311447
-7.40045	-3.308E-10	5.334731	0.0995168	3.5E-12	5.334731
-7.60046	-3.666E-10	5.35793	0.0995227	-1.41E-11	5.35793
-7.80048	-3.357E-10	5.381135	0.0994923	4.23E-11	5.381135
-8.00048	-3.42E-10	5.404392	0.0994996	5.84E-11	5.404392
-8.20047	-3.377E-10	5.427605	0.0995163	6E-11	5.427605
-8.40047	-3.368E-10	5.450798	0.0995204	4.8E-11	5.450798
-8.60047	-3.755E-10	5.473994	0.0995145	-4.5E-12	5.473994
-8.80047	-3.608E-10	5.497228	0.099501	5.8E-12	5.497228
-9.00046	-3.818E-10	5.520426	0.0995181	8.7E-12	5.520426
-9.20047	-3.571E-10	5.543714	0.0994977	5.85E-11	5.543714
-9.40044	-3.692E-10	5.566903	0.099534	5.6E-11	5.566903
-9.60046	-3.556E-10	5.590113	0.0995255	5.83E-11	5.590113
-9.80046	-2.565E-10	5.647331	0.0995165	4.24E-11	5.647331
-10.00048	-3.383E-10	5.670826	0.0995025	4.39E-11	5.670826
-10.20046	-3.709E-10	5.694025	0.0995217	6.9E-12	5.694025
-10.40047	-3.725E-10	5.717218	0.0995158	4.5E-12	5.717218
-10.60046	-3.757E-10	5.740479	0.0995201	2.23E-11	5.740479
-10.80046	-3.878E-10	5.763714	0.0995087	4.02E-11	5.763714
-11.00046	-3.597E-10	5.786927	0.0995093	8.24E-11	5.786927
-11.20049	-2.77E-10	5.810193	0.0995029	1.246E-10	5.810193
-11.40048	-3.789E-10	5.833503	0.0995135	2.75E-11	5.833503
-11.60048	-3.836E-10	5.856731	0.0995078	1.9E-11	5.856731
-11.80047	-3.956E-10	5.879928	0.0995327	2.57E-11	5.879928
-12.00044	-3.904E-10	5.903173	0.0995237	5.31E-11	5.903173
#scan	iMeasureCycle=2	iMux=0	time=279.932	N=222	LocalTime=21/06/2023 11:07:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-6.47E-11	279.938305	0.0994995	1.06E-11	279.938305
-11.80048	4.98E-11	279.961945	0.0995051	-1.1E-12	279.961945
-11.60047	5.5E-11	279.985157	0.0995166	-2.48E-11	279.985157
-11.40049	8.5E-11	280.008425	0.0995043	-7.6E-12	280.008425
-11.20046	1.039E-10	280.031622	0.09953	-4.8E-12	280.031622
-11.00047	9.55E-11	280.054899	0.0995075	-1.77E-11	280.054899
-10.80048	1.329E-10	280.078124	0.0995059	2.2E-12	280.078124
-10.60047	1.268E-10	280.101328	0.0995151	-1.83E-11	280.101328
-10.40047	1.422E-10	280.124532	0.0995137	-1.47E-11	280.124532
-10.20047	1.459E-10	280.147726	0.0995207	-1.6E-11	280.147726
-10.00049	1.552E-10	280.170921	0.0994815	-1.34E-11	280.170921
-9.80046	1.61E-10	280.194133	0.099524	-1.04E-11	280.194133
-9.60047	2.484E-10	280.217339	0.099521	2.6E-11	280.217339
-9.40046	2.088E-10	280.240543	0.0995212	2E-11	280.240543
-9.20047	1.905E-10	280.263736	0.0995101	-4E-13	280.263736
-9.00045	1.986E-10	280.287018	0.0995304	-3.3E-12	280.287018
-8.80047	1.844E-10	280.310265	0.0995151	-1.26E-11	280.310265
-8.60047	2.104E-10	280.333484	0.0995297	-3.7E-12	280.333484
-8.40047	2.144E-10	280.356687	0.0995196	4.1E-12	280.356687
-8.20048	2.069E-10	280.37988	0.099508	-1.9E-11	280.37988
-8.00048	2.224E-10	280.403076	0.0995156	-1E-11	280.403076
-7.80047	2.107E-10	280.42634	0.0995131	-2.39E-11	280.42634
-7.60049	2.243E-10	280.449549	0.0994994	-9.5E-12	280.449549
-7.40048	1.213E-10	280.500812	0.0995126	-9.3E-12	280.500812
-7.20049	2.076E-10	280.524053	0.0995108	-2.5E-11	280.524053
-7.00049	2.239E-10	280.547251	0.099498	-1.17E-11	280.547251
-6.80044	2.194E-10	280.570458	0.0995167	-2.15E-11	280.570458
-6.60048	2.42E-10	280.593729	0.0995157	2.2E-12	280.593729
-6.40048	2.362E-10	280.61702	0.099512	-1.3E-11	280.61702
-6.20047	2.56E-10	280.640226	0.0995266	-5.1E-12	280.640226
-6.0005	2.48E-10	280.663546	0.0994976	-7.6E-12	280.663546
-5.80046	2.09E-11	280.68676	0.0995286	-2.074E-10	280.68676
-5.60049	2.344E-10	280.709959	0.0995049	-3.9E-11	280.709959
-5.4005	2.521E-10	280.733155	0.0994948	-1.96E-11	280.733155
-5.20048	2.593E-10	280.756445	0.099502	-1.32E-11	280.756445
-5.00049	2.502E-10	280.779651	0.099508	-3.6E-11	280.779651
-4.80046	2.842E-10	280.802857	0.0995094	-7.2E-12	280.802857
-4.60046	2.674E-10	280.826058	0.0995109	-3.1E-11	280.826058
-4.4005	2.642E-10	280.84926	0.0994937	-3.38E-11	280.84926
-4.20047	2.807E-10	280.872474	0.0995035	-1.83E-11	280.872474
-4.00048	2.729E-10	280.89569	0.099519	-3.12E-11	280.89569
-3.80047	2.886E-10	280.919226	0.0995083	-1.15E-11	280.919226
-3.60047	2.833E-10	280.942425	0.099499	-2.87E-11	280.942425
-3.40048	1.775E-10	280.989189	0.0995127	2.4E-11	280.989189
-3.20048	2.792E-10	281.01244	0.0995131	3.508E-10	281.01244
-3.00047	2.896E-10	281.035638	0.0995096	2.0054E-09	281.035638
-2.80048	2.911E-10	281.058858	0.0995147	8.3657E-09	281.058858
-2.60049	3.061E-10	281.082059	0.0994885	2.73552E-08	281.082059
-2.40049	1.711E-10	281.156614	0.0998594	6.6951E-08	281.156614
-2.20049	2.09E-10	281.18127	0.09986	1.56107E-07	281.18127
-2.0005	2.267E-10	281.20579	0.0998607	3.04121E-07	281.20579
-1.80052	2.283E-10	281.230292	0.0998603	5.20333E-07	281.230292
-1.6005	2.485E-10	281.254785	0.0998613	8.04767E-07	281.254785
-1.40052	2.169E-10	281.289432	0.1000177	1.14471E-06	281.289432
-1.20049	2.361E-10	281.313937	0.1000176	1.54683E-06	281.313937
-1.00051	2.596E-10	281.33846	0.1000169	1.99162E-06	281.33846
-0.80052	2.584E-10	281.362965	0.1000171	2.47718E-06	281.362965
-0.60052	2.554E-10	281.387483	0.1000167	3.01127E-06	281.387483
-0.40049	2.629E-10	281.411995	0.1000161	3.60868E-06	281.411995
-0.20053	2.811E-10	281.436533	0.1000155	4.28119E-06	281.436533
-0.00051	2.819E-10	281.461024	0.1000135	5.03041E-06	281.461024
0.19949	2.26E-10	281.508458	0.100014	5.83356E-06	281.508458
0.39948	2.701E-10	281.532981	0.1000127	6.73102E-06	281.532981
0.59947	2.701E-10	281.557508	0.1000121	7.69084E-06	281.557508
0.79947	2.816E-10	281.582007	0.1000121	8.71134E-06	281.582007
0.99951	2.943E-10	281.606579	0.1000113	9.78818E-06	281.606579
1.19946	3.989E-10	281.641257	0.1000141	1.09094E-05	281.641257
1.39949	2.942E-10	281.665787	0.1000149	1.20858E-05	281.665787
1.59949	3.096E-10	281.690305	0.1000148	1.32947E-05	281.690305
1.79948	3.033E-10	281.714816	0.1000138	1.45336E-05	281.714816
1.9995	3.115E-10	281.739326	0.1000133	1.57965E-05	281.739326
2.19948	3.042E-10	281.763839	0.1000114	1.70764E-05	281.763839
2.39948	3.169E-10	281.78835	0.1000123	1.8371E-05	281.78835
2.5995	3.21E-10	281.812866	0.1000111	1.96741E-05	281.812866
2.79948	3.134E-10	281.837369	0.1000109	2.09818E-05	281.837369
2.99949	3.333E-10	281.861884	0.1000111	2.22909E-05	281.861884
3.19949	3.23E-10	281.886394	0.10001	2.35989E-05	281.886394
3.39948	3.189E-10	281.91091	0.1000101	2.49037E-05	281.91091
3.59948	3.349E-10	281.935446	0.1000097	2.62042E-05	281.935446
3.79948	3.396E-10	281.960053	0.1000091	2.74983E-05	281.960053
3.99949	2.922E-10	282.007004	0.1000093	2.87702E-05	282.007004
4.19949	3.254E-10	282.031579	0.1000092	3.00553E-05	282.031579
4.39949	3.315E-10	282.056099	0.1000089	3.13298E-05	282.056099
4.59948	3.456E-10	282.080627	0.1000087	3.25963E-05	282.080627
4.79947	1.674E-10	282.105202	0.100008	3.38518E-05	282.105202
4.99948	3.398E-10	282.129709	0.1000076	3.51E-05	282.129709
5.19947	3.34E-10	282.154248	0.100007	3.63383E-05	282.154248
5.39946	3.587E-10	282.178695	0.1000069	3.75658E-05	282.178695
5.59949	3.543E-10	282.203242	0.1000076	3.87853E-05	282.203242
5.79947	3.424E-10	282.227746	0.1000078	3.99945E-05	282.227746
5.99947	3.516E-10	282.252275	0.1000065	4.11927E-05	282.252275
6.19947	3.71E-10	282.27677	0.1000084	4.2382E-05	282.27677
6.3995	3.523E-10	282.301376	0.100008	4.35599E-05	282.301376
6.59947	3.628E-10	282.325893	0.1000069	4.47264E-05	282.325893
6.79947	3.756E-10	282.350406	0.1000071	4.58839E-05	282.350406
6.99949	3.673E-10	282.374904	0.1000075	4.70311E-05	282.374904
7.19947	3.72E-10	282.399427	0.1000073	4.81668E-05	282.399427
7.39947	3.766E-10	282.423942	0.100007	4.92924E-05	282.423942
7.59948	3.745E-10	282.44845	0.1000064	5.04074E-05	282.44845
7.79947	3.112E-10	282.508594	0.1000062	5.14961E-05	282.508594
7.99948	3.667E-10	282.533146	0.1000067	5.25935E-05	282.533146
8.19947	3.749E-10	282.557684	0.1000065	5.36796E-05	282.557684
8.39947	3.762E-10	282.582206	0.1000061	5.47532E-05	282.582206
8.59948	3.743E-10	282.606765	0.1000062	5.58174E-05	282.606765
8.7995	3.983E-10	282.631362	0.1000056	5.68712E-05	282.631362
8.99947	3.978E-10	282.65586	0.1000058	5.79137E-05	282.65586
9.19947	3.861E-10	282.680358	0.1000066	5.89467E-05	282.680358
9.39948	3.85E-10	282.704884	0.1000062	5.99737E-05	282.704884
9.59948	4.166E-10	282.729395	0.1000081	6.09902E-05	282.729395
9.7995	3.999E-10	282.753895	0.1000058	6.19936E-05	282.753895
9.99949	3.969E-10	282.778396	0.100006	6.29913E-05	282.778396
9.99948	3.668E-10	282.80176	0.1000059	6.29835E-05	282.80176
9.79949	2.642E-10	282.826265	0.1000061	6.19699E-05	282.826265
9.59948	2.24E-10	282.850803	0.100006	6.09501E-05	282.850803
9.3995	2.184E-10	282.875306	0.1000065	5.99214E-05	282.875306
9.19948	1.811E-10	282.899905	0.1000057	5.88816E-05	282.899905
8.99948	1.622E-10	282.924455	0.1000056	5.78337E-05	282.924455
8.79951	1.441E-10	282.948982	0.1000059	5.67761E-05	282.948982
8.59947	1.814E-10	283.010373	0.1000063	5.57005E-05	283.010373
8.39948	1.983E-10	283.034952	0.1000064	5.46174E-05	283.034952
8.19947	1.438E-10	283.05946	0.1000067	5.35257E-05	283.05946
7.99948	1.127E-10	283.083985	0.1000059	5.24221E-05	283.083985
7.79949	8.46E-11	283.108541	0.1000068	5.13103E-05	283.108541
7.5995	8.28E-11	283.133065	0.1000073	5.01876E-05	283.133065
7.39947	6.9E-11	283.157575	0.1000063	4.90543E-05	283.157575
7.19949	6.52E-11	283.182148	0.1000071	4.79115E-05	283.182148
6.99949	4.66E-11	283.20667	0.100008	4.67578E-05	283.20667
6.79949	3.39E-11	283.231196	0.1000072	4.55934E-05	283.231196
6.5995	4.65E-11	283.255708	0.1000075	4.44185E-05	283.255708
6.39951	2.69E-11	283.280244	0.100008	4.32339E-05	283.280244
6.19949	1.1E-11	283.304849	0.1000079	4.20382E-05	283.304849
5.99948	1.25E-11	283.329365	0.1000086	4.0832E-05	283.329365
5.79948	1.28E-11	283.353876	0.1000079	3.96161E-05	283.353876
5.59949	1.6E-12	283.378394	0.100008	3.83894E-05	283.378394
5.39949	-1.43E-11	283.402917	0.1000078	3.71518E-05	283.402917
5.19951	-2.15E-11	283.427446	0.1000069	3.5905E-05	283.427446
4.99947	-1.46E-11	283.451955	0.1000077	3.46476E-05	283.451955
4.79948	-1.283E-10	283.51184	0.1000091	3.33846E-05	283.51184
4.59949	-2.09E-11	283.536419	0.1000071	3.21061E-05	283.536419
4.39949	-3.8E-11	283.56093	0.1000078	3.082E-05	283.56093
4.19949	-5E-11	283.585457	0.1000079	2.95234E-05	283.585457
3.9995	-5.99E-11	283.610106	0.1000085	2.82211E-05	283.610106
3.79949	-5.04E-11	283.634734	0.1000082	2.69101E-05	283.634734
3.59949	-6.59E-11	283.659238	0.1000089	2.55918E-05	283.659238
3.39949	-7.62E-11	283.683752	0.1000088	2.42702E-05	283.683752
3.19949	-8.14E-11	283.70827	0.1000098	2.29439E-05	283.70827
2.99948	-7.86E-11	283.732798	0.1000101	2.16161E-05	283.732798
2.79947	-8.31E-11	283.757315	0.1000106	2.02897E-05	283.757315
2.59947	-8.35E-11	283.781818	0.1000116	1.89665E-05	283.781818
2.39948	-9.58E-11	283.806329	0.1000126	1.76513E-05	283.806329
2.19949	-1.043E-10	283.830845	0.1000122	1.63482E-05	283.830845
1.99949	-1.11E-10	283.855353	0.1000123	1.50616E-05	283.855353
1.79949	-9.57E-11	283.879868	0.1000129	1.37984E-05	283.879868
1.59951	-1.187E-10	283.904381	0.1000134	1.25643E-05	283.904381
1.3995	-1.249E-10	283.928911	0.1000149	1.13654E-05	283.928911
