#scan	iMeasureCycle=1	iMux=0	time=0.024	N=222	LocalTime=21/06/2023 19:20:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.59951	4.075E-10	2.619413	0.1000041	9.92801E-05	2.619413
7.79951	4.617E-10	2.64398	0.1000042	9.9928E-05	2.64398
7.99953	4.693E-10	2.668515	0.1000043	0.0001005722	2.668515
8.19949	4.548E-10	2.69304	0.1000052	0.0001012118	2.69304
8.39949	4.709E-10	2.717633	0.1000043	0.0001018438	2.717633
8.59952	5.087E-10	2.742153	0.1000044	0.0001024731	2.742153
8.79951	4.855E-10	2.766776	0.1000038	0.0001030991	2.766776
8.9995	4.82E-10	2.791299	0.1000039	0.0001037199	2.791299
9.19949	4.759E-10	2.815807	0.1000032	0.0001043349	2.815807
9.39951	4.426E-10	2.863216	0.0999998	0.000105038	2.863216
9.5995	4.669E-10	2.887759	0.0999999	0.000105646	2.887759
9.79952	4.835E-10	2.912266	0.0999998	0.000106255	2.912266
9.9995	4.947E-10	2.936796	0.0999999	0.000106858	2.936796
9.9995	4.336E-10	2.960136	0.0999998	0.000106856	2.960136
9.7995	3.635E-10	2.984668	0.0999999	0.000106248	2.984668
9.5995	2.868E-10	3.009174	0.1	0.000105639	3.009174
9.39949	2.295E-10	3.033739	0.1	0.000105028	3.033739
9.19951	2.534E-10	3.058247	0.1000001	0.00010441	3.058247
8.99952	3.022E-10	3.121842	0.1000003	0.000103789	3.121842
8.79952	2.127E-10	3.146421	0.0999999	0.000103158	3.146421
8.59951	1.655E-10	3.17103	0.0999998	0.000102524	3.17103
8.39954	1.617E-10	3.195533	0.0999999	0.000101884	3.195533
8.19951	1.618E-10	3.220124	0.1000001	0.000101241	3.220124
7.99953	1.414E-10	3.24464	0.1	0.000100592	3.24464
7.79951	1.025E-10	3.269185	0.1000002	9.9938E-05	3.269185
7.5995	9.17E-11	3.293709	0.1000001	9.9281E-05	3.293709
7.39949	1.025E-10	3.318237	0.1	9.8619E-05	3.318237
7.19952	9E-11	3.34277	0.1	9.7955E-05	3.34277
6.99951	6.61E-11	3.367336	0.1000001	9.7285E-05	3.367336
6.7995	6.35E-11	3.391864	0.0999998	9.6612E-05	3.391864
6.59951	4.8E-11	3.416373	0.1000001	9.5934E-05	3.416373
6.39951	3.75E-11	3.440899	0.0999999	9.525E-05	3.440899
6.19949	5.26E-11	3.465416	0.1	9.4564E-05	3.465416
5.99949	1.696E-10	3.489934	0.1	9.3869E-05	3.489934
5.79952	2.26E-11	3.514437	0.1000001	9.3171E-05	3.514437
5.59953	2.8E-11	3.538969	0.1	9.2469E-05	3.538969
5.39951	2.83E-11	3.563495	0.1	9.1762E-05	3.563495
5.1995	6.97E-11	3.622614	0.0999999	9.1057E-05	3.622614
4.9995	2.06E-11	3.647184	0.0999999	9.0339E-05	3.647184
4.79951	-1.1E-11	3.671708	0.1	8.9618E-05	3.671708
4.59953	-2.72E-11	3.696237	0.0999999	8.8896E-05	3.696237
4.39951	-1.85E-11	3.720816	0.0999999	8.8167E-05	3.720816
4.19951	-1.85E-11	3.74533	0.1	8.7435E-05	3.74533
3.99952	-5.31E-11	3.769848	0.1000001	8.6702E-05	3.769848
3.79951	-2.51E-11	3.797706	0.1000045	8.5878E-05	3.797706
3.59953	-5.46E-11	3.822212	0.1000043	8.51397E-05	3.822212
3.39951	-5.89E-11	3.846759	0.100004	8.43995E-05	3.846759
3.19954	-6.96E-11	3.871269	0.1000049	8.36586E-05	3.871269
2.99951	-9.26E-11	3.895782	0.1000052	8.29176E-05	3.895782
2.79951	-8.76E-11	3.920295	0.1000049	8.2176E-05	3.920295
2.59953	-7.04E-11	3.944815	0.100005	8.14377E-05	3.944815
2.39953	-1.077E-10	3.969312	0.1000051	8.06988E-05	3.969312
2.19952	-1.146E-10	3.993902	0.1000046	7.99621E-05	3.993902
1.99953	-1.074E-10	4.018412	0.1000047	7.92277E-05	4.018412
1.79952	-1.524E-10	4.042976	0.1000042	7.84961E-05	4.042976
1.59955	-1.834E-10	4.067472	0.1000042	7.77685E-05	4.067472
1.39952	-6.76E-11	4.127246	0.1000042	7.70481E-05	4.127246
1.19952	-1.159E-10	4.151806	0.1000046	7.63274E-05	4.151806
0.99951	-1.307E-10	4.17632	0.1000034	7.56103E-05	4.17632
0.79951	-1.424E-10	4.200858	0.1000041	7.48977E-05	4.200858
0.59954	-1.312E-10	4.225434	0.1000043	7.41906E-05	4.225434
0.39953	-1.53E-10	4.249971	0.1000044	7.34893E-05	4.249971
0.19953	-1.878E-10	4.274482	0.1000045	7.27958E-05	4.274482
-0.00048	-1.588E-10	4.299066	0.1000049	7.21126E-05	4.299066
-0.20048	-1.451E-10	4.323568	0.1000044	7.14439E-05	4.323568
-0.40048	-1.846E-10	4.348096	0.1000045	7.07929E-05	4.348096
-0.60048	-2.092E-10	4.372667	0.1000043	7.01602E-05	4.372667
-0.80051	-1.758E-10	4.397201	0.1000046	6.9543E-05	4.397201
-1.00048	-1.991E-10	4.421712	0.1000048	6.89335E-05	4.421712
-1.20046	-1.918E-10	4.446242	0.1000054	6.83301E-05	4.446242
-1.40048	-2.112E-10	4.470755	0.1000047	6.77272E-05	4.470755
-1.60047	-2.261E-10	4.495293	0.1000051	6.71261E-05	4.495293
-1.80047	-2.079E-10	4.51981	0.1000044	6.65243E-05	4.51981
-2.00047	-2.132E-10	4.544339	0.1000052	6.59228E-05	4.544339
-2.20049	-2.279E-10	4.568842	0.1000052	6.5321E-05	4.568842
-2.40047	-1.756E-10	4.62637	0.1000049	6.47222E-05	4.62637
-2.60046	-2.03E-10	4.650934	0.1000041	6.41182E-05	4.650934
-2.80049	-2.305E-10	4.675457	0.1000048	6.35158E-05	4.675457
-3.00047	-2.355E-10	4.700006	0.1000044	6.29123E-05	4.700006
-3.20047	-2.171E-10	4.724582	0.1000037	6.23077E-05	4.724582
-3.40047	-2.424E-10	4.749092	0.1000051	6.17035E-05	4.749092
-3.60048	-2.651E-10	4.773619	0.1000038	6.10973E-05	4.773619
-3.80047	-2.545E-10	4.79814	0.1000041	6.04921E-05	4.79814
-4.00046	-2.397E-10	4.822697	0.1000054	5.9886E-05	4.822697
-4.20047	-2.585E-10	4.847229	0.1000045	5.9278E-05	4.847229
-4.40046	-2.834E-10	4.871781	0.1000043	5.86699E-05	4.871781
-4.6005	-6.39E-11	4.896298	0.1000041	5.80601E-05	4.896298
-4.80048	-2.374E-10	4.920824	0.1000041	5.74504E-05	4.920824
-5.00048	-2.594E-10	4.945329	0.1000042	5.68392E-05	4.945329
-5.20048	-2.877E-10	4.96985	0.1000053	5.62281E-05	4.96985
-5.40048	-2.878E-10	4.994452	0.1000053	5.56149E-05	4.994452
-5.60047	-2.892E-10	5.018959	0.1000047	5.50003E-05	5.018959
-5.80047	-2.725E-10	5.043545	0.1000047	5.43856E-05	5.043545
-6.00048	-2.933E-10	5.068052	0.1000046	5.37687E-05	5.068052
-6.20048	-2.371E-10	5.127693	0.1000039	5.31543E-05	5.127693
-6.40046	-2.888E-10	5.152268	0.1000032	5.2535E-05	5.152268
-6.60049	-2.866E-10	5.176787	0.1000031	5.19152E-05	5.176787
-6.80047	-2.912E-10	5.201317	0.1000038	5.12947E-05	5.201317
-7.00048	-2.971E-10	5.225885	0.1000042	5.06725E-05	5.225885
-7.20045	-3.162E-10	5.250397	0.1000048	5.00499E-05	5.250397
-7.40048	-3.2E-10	5.274915	0.1000045	4.94253E-05	5.274915
-7.60049	-3.16E-10	5.299431	0.1000043	4.88003E-05	5.299431
-7.80045	-3.592E-10	5.323958	0.1000048	4.8174E-05	5.323958
-8.00049	-3.697E-10	5.348604	0.1000052	4.75463E-05	5.348604
-8.20048	-3.424E-10	5.373184	0.1000038	4.69172E-05	5.373184
-8.40047	-3.472E-10	5.397707	0.1000024	4.62863E-05	5.397707
-8.60047	-3.532E-10	5.422254	0.1000039	4.56564E-05	5.422254
-8.80046	-3.27E-10	5.446764	0.1000044	4.5025E-05	5.446764
-9.00047	-3.597E-10	5.471306	0.1000044	4.43914E-05	5.471306
-9.20047	-3.758E-10	5.495824	0.1000047	4.37583E-05	5.495824
-9.40048	-3.493E-10	5.520361	0.1000039	4.31232E-05	5.520361
-9.60047	-3.443E-10	5.544865	0.100004	4.24881E-05	5.544865
-9.80047	-3.702E-10	5.569381	0.1000027	4.18524E-05	5.569381
-10.00047	-3.037E-10	5.629555	0.1000041	4.12228E-05	5.629555
-10.20048	-3.538E-10	5.65412	0.1000036	4.0585E-05	5.65412
-10.40047	-3.543E-10	5.678663	0.1000036	3.99471E-05	5.678663
-10.60048	-3.534E-10	5.703212	0.1000032	3.93074E-05	5.703212
-10.80047	-3.526E-10	5.727776	0.1000029	3.86664E-05	5.727776
-11.00045	-3.823E-10	5.752288	0.1000021	3.80252E-05	5.752288
-11.2005	-3.859E-10	5.776809	0.1000038	3.73835E-05	5.776809
-11.40048	-3.759E-10	5.801324	0.1000025	3.67401E-05	5.801324
-11.60048	-3.738E-10	5.825854	0.1000016	3.60962E-05	5.825854
-11.80047	-3.917E-10	5.850391	0.1000035	3.54523E-05	5.850391
-12.00045	-4.183E-10	5.874913	0.1000029	3.48074E-05	5.874913
#scan	iMeasureCycle=2	iMux=0	time=279.812	N=222	LocalTime=21/06/2023 19:25:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-8.24E-11	279.81949	0.1000032	3.49948E-05	279.81949
-11.80048	3.27E-11	279.844359	0.1000029	3.5644E-05	279.844359
-11.60047	-2.49E-11	279.869979	0.1000035	3.62923E-05	279.869979
-11.40048	1.51E-11	279.894515	0.1000033	3.69393E-05	279.894515
-11.20048	4.57E-11	279.919099	0.1000026	3.75846E-05	279.919099
-11.00048	4.97E-11	279.943624	0.1000036	3.82301E-05	279.943624
-10.80047	-1.11E-10	279.968141	0.1000036	3.88737E-05	279.968141
-10.60048	2.88E-11	279.992666	0.1000023	3.95166E-05	279.992666
-10.40049	7.16E-11	280.017187	0.1000036	4.01584E-05	280.017187
-10.20049	8.49E-11	280.04169	0.1000033	4.08002E-05	280.04169
-10.00049	6.98E-11	280.066218	0.1000042	4.14405E-05	280.066218
-9.80047	8.42E-11	280.090728	0.1000027	4.20798E-05	280.090728
-9.60048	1.036E-10	280.115302	0.1000031	4.27179E-05	280.115302
-9.40048	1.19E-10	280.139834	0.1000033	4.33559E-05	280.139834
-9.20046	1.036E-10	280.164441	0.1000035	4.39927E-05	280.164441
-9.00046	1.175E-10	280.189028	0.1000024	4.46257E-05	280.189028
-8.80046	1.284E-10	280.213539	0.1000022	4.52588E-05	280.213539
-8.6005	1.23E-10	280.238075	0.1000039	4.589E-05	280.238075
-8.40047	1.586E-10	280.262652	0.100005	4.65195E-05	280.262652
-8.20046	1.409E-10	280.287199	0.1000041	4.71475E-05	280.287199
-8.00046	1.265E-10	280.311712	0.1000035	4.77743E-05	280.311712
-7.80044	1.567E-10	280.336322	0.1000049	4.8401E-05	280.336322
-7.60046	1.024E-10	280.383056	0.1000035	4.90226E-05	280.383056
-7.40048	1.512E-10	280.407601	0.100004	4.96482E-05	280.407601
-7.20048	1.54E-10	280.432112	0.1000039	5.02712E-05	280.432112
-7.00049	1.757E-10	280.45662	0.100002	5.08934E-05	280.45662
-6.80047	2.077E-10	280.481184	0.1000032	5.15158E-05	280.481184
-6.60049	1.852E-10	280.505708	0.1000036	5.21351E-05	280.505708
-6.40048	1.765E-10	280.530222	0.1000042	5.27554E-05	280.530222
-6.20049	1.927E-10	280.554743	0.1000034	5.33727E-05	280.554743
-6.00047	2.23E-10	280.57946	0.1000037	5.39904E-05	280.57946
-5.80048	2.174E-10	280.603992	0.1000044	5.46066E-05	280.603992
-5.60047	2.02E-10	280.628522	0.1000047	5.52215E-05	280.628522
-5.40047	2.004E-10	280.653049	0.1000044	5.58351E-05	280.653049
-5.20048	2.4E-10	280.677576	0.1000053	5.64476E-05	280.677576
-5.00049	2.344E-10	280.702148	0.1000049	5.70588E-05	280.702148
-4.80048	2.238E-10	280.726679	0.1000044	5.76694E-05	280.726679
-4.60047	2.203E-10	280.751198	0.1000045	5.82797E-05	280.751198
-4.4005	2.405E-10	280.775745	0.1000045	5.88876E-05	280.775745
-4.20047	2.672E-10	280.800262	0.1000038	5.94952E-05	280.800262
-4.00048	2.485E-10	280.824793	0.1000045	6.01026E-05	280.824793
-3.80047	1.949E-10	280.884531	0.1000049	6.07044E-05	280.884531
-3.60047	2.115E-10	280.909088	0.1000044	6.13102E-05	280.909088
-3.40049	2.453E-10	280.93366	0.1000045	6.19165E-05	280.93366
-3.20048	2.649E-10	280.958195	0.1000036	6.25204E-05	280.958195
-3.00047	2.649E-10	280.982767	0.1000039	6.31244E-05	280.982767
-2.80049	2.514E-10	281.007286	0.1000046	6.37273E-05	281.007286
-2.60048	2.572E-10	281.031814	0.1000049	6.43304E-05	281.031814
-2.4005	2.949E-10	281.056325	0.1000049	6.49336E-05	281.056325
-2.20047	2.943E-10	281.080874	0.1000036	6.5535E-05	281.080874
-2.00048	2.754E-10	281.105394	0.1000045	6.61364E-05	281.105394
-1.80049	2.905E-10	281.129931	0.1000041	6.67384E-05	281.129931
-1.60049	2.888E-10	281.154448	0.1000043	6.73409E-05	281.154448
-1.40048	2.934E-10	281.178983	0.100004	6.79425E-05	281.178983
-1.20048	3.205E-10	281.203533	0.1000051	6.85478E-05	281.203533
-1.00048	3.07E-10	281.228065	0.1000049	6.91545E-05	281.228065
-0.80047	5.002E-10	281.252644	0.1000054	6.97701E-05	281.252644
-0.60048	3.463E-10	281.277263	0.1000045	7.0397E-05	281.277263
-0.40047	3.535E-10	281.301776	0.1000038	7.10389E-05	281.301776
-0.20048	3.304E-10	281.326303	0.1000049	7.17002E-05	281.326303
-0.0005	2.688E-10	281.386276	0.1000051	7.23684E-05	281.386276
0.19951	2.941E-10	281.410798	0.1000054	7.30579E-05	281.410798
0.39953	3.248E-10	281.435324	0.100006	7.37554E-05	281.435324
0.59952	3.398E-10	281.459833	0.1000054	7.44575E-05	281.459833
0.79949	2.752E-10	281.484404	0.1000052	7.51643E-05	281.484404
0.99952	3.235E-10	281.508904	0.1000045	7.58752E-05	281.508904
1.19952	3.302E-10	281.533447	0.1000046	7.65911E-05	281.533447
1.39951	3.466E-10	281.557952	0.1000038	7.73093E-05	281.557952
1.5995	3.728E-10	281.582587	0.1000044	7.80329E-05	281.582587
1.79949	3.495E-10	281.607114	0.1000044	7.87591E-05	281.607114
1.99949	3.258E-10	281.631649	0.1000046	7.94878E-05	281.631649
2.19954	3.826E-10	281.656155	0.1000035	8.02196E-05	281.656155
2.39952	3.983E-10	281.680685	0.1000043	8.09523E-05	281.680685
2.59951	3.623E-10	281.705248	0.1000055	8.16893E-05	281.705248
2.79951	3.708E-10	281.729779	0.1000048	8.24256E-05	281.729779
2.99952	3.918E-10	281.754304	0.1000049	8.31615E-05	281.754304
3.19953	3.858E-10	281.778874	0.1000041	8.38992E-05	281.778874
3.3995	3.936E-10	281.803374	0.1000041	8.46357E-05	281.803374
3.59951	3.897E-10	281.827881	0.1000034	8.53706E-05	281.827881
3.79948	3.221E-10	281.88782	0.1000039	8.60957E-05	281.88782
3.9995	3.364E-10	281.912369	0.1000046	8.68298E-05	281.912369
4.19952	3.933E-10	281.936931	0.1000043	8.7559E-05	281.936931
4.39951	4.161E-10	281.961435	0.1000041	8.82839E-05	281.961435
4.59953	3.966E-10	281.98601	0.1000033	8.90057E-05	281.98601
4.7995	3.741E-10	282.010513	0.100004	8.97226E-05	282.010513
4.99951	4.166E-10	282.035045	0.1000047	9.04378E-05	282.035045
5.19951	4.115E-10	282.059555	0.1000048	9.1147E-05	282.059555
5.39949	4.136E-10	282.084073	0.1000036	9.18491E-05	282.084073
5.59953	4.126E-10	282.10857	0.1000037	9.25501E-05	282.10857
5.79949	4.273E-10	282.133096	0.1000038	9.32449E-05	282.133096
5.99951	4.319E-10	282.157597	0.1000037	9.39358E-05	282.157597
6.19951	4.582E-10	282.182126	0.1000039	9.46213E-05	282.182126
6.39953	4.411E-10	282.206681	0.1000039	9.53028E-05	282.206681
6.59952	4.171E-10	282.231222	0.100004	9.59781E-05	282.231222
6.79951	4.416E-10	282.255793	0.1000033	9.66484E-05	282.255793
6.99949	4.668E-10	282.280331	0.1000041	9.73159E-05	282.280331
7.19952	4.525E-10	282.304856	0.1000039	9.79772E-05	282.304856
7.3995	4.458E-10	282.329379	0.1000037	9.86339E-05	282.329379
7.59949	3.943E-10	282.38931	0.1000039	9.928E-05	282.38931
7.79951	4.376E-10	282.413847	0.1000036	9.99286E-05	282.413847
7.99948	4.397E-10	282.438383	0.1000038	0.0001005728	282.438383
8.1995	4.676E-10	282.462892	0.1000038	0.0001012121	282.462892
8.39951	4.635E-10	282.487472	0.1000036	0.0001018467	282.487472
8.59947	4.367E-10	282.511974	0.1000037	0.0001024764	282.511974
8.7995	4.601E-10	282.536503	0.1000036	0.0001031042	282.536503
8.99949	4.936E-10	282.561015	0.1000036	0.0001037237	282.561015
9.19951	4.794E-10	282.585636	0.1000034	0.0001043398	282.585636
9.3995	4.557E-10	282.615244	0.0999998	0.000105045	282.615244
9.5995	4.897E-10	282.639774	0.0999998	0.000105655	282.639774
9.7995	5.645E-10	282.664281	0.1	0.000106266	282.664281
9.99949	4.929E-10	282.689056	0.0999999	0.000106869	282.689056
9.99952	4.189E-10	282.712414	0.1	0.000106867	282.712414
9.79952	3.31E-10	282.737007	0.0999999	0.000106263	282.737007
9.59951	3.096E-10	282.761515	0.1	0.000105652	282.761515
9.39949	2.62E-10	282.786042	0.0999998	0.000105039	282.786042
9.19951	2.137E-10	282.810548	0.1000001	0.000104423	282.810548
8.99952	1.931E-10	282.835055	0.0999998	0.000103803	282.835055
8.79951	2.48E-11	282.893903	0.0999999	0.000103175	282.893903
8.59951	1.585E-10	282.91845	0.0999999	0.000102539	282.91845
8.39952	1.561E-10	282.943024	0.1000002	0.0001019	282.943024
8.19954	1.231E-10	282.967533	0.1000001	0.000101255	282.967533
7.99951	1.053E-10	282.992184	0.1000001	0.000100606	282.992184
7.7995	1.034E-10	283.016697	0.1	9.9953E-05	283.016697
7.59951	1.157E-10	283.041233	0.1000001	9.9296E-05	283.041233
7.39952	8.25E-11	283.065736	0.0999999	9.8633E-05	283.065736
7.19952	5.73E-11	283.090274	0.0999999	9.7968E-05	283.090274
6.99952	5.95E-11	283.114789	0.0999999	9.7298E-05	283.114789
6.7995	7.44E-11	283.139327	0.1	9.6625E-05	283.139327
6.59952	4.34E-11	283.163838	0.1	9.5945E-05	283.163838
6.3995	2.36E-11	283.188359	0.0999997	9.5263E-05	283.188359
6.19953	9.7E-12	283.212926	0.0999999	9.4574E-05	283.212926
5.99949	2.69E-11	283.237447	0.1000001	9.388E-05	283.237447
5.79953	2.81E-11	283.262029	0.1	9.3183E-05	283.262029
5.59952	-4.9E-12	283.286549	0.0999999	9.248E-05	283.286549
5.39951	-9E-12	283.311076	0.1	9.1773E-05	283.311076
5.19952	-1.59E-11	283.335601	0.1	9.1062E-05	283.335601
4.99952	3.8E-11	283.392559	0.1	9.035E-05	283.392559
4.79952	-8E-12	283.417098	0.1000001	8.9628E-05	283.417098
4.59952	-7.3E-12	283.441623	0.1	8.8903E-05	283.441623
4.3995	-3.04E-11	283.466136	0.0999997	8.8175E-05	283.466136
4.19951	-3.3E-11	283.494084	0.1000045	8.73562E-05	283.494084
3.99951	-2.51E-11	283.518623	0.1000036	8.66214E-05	283.518623
3.7995	-3.97E-11	283.543141	0.1000038	8.58849E-05	283.543141
3.59953	-8.61E-11	283.567658	0.1000049	8.51459E-05	283.567658
3.39951	-7E-11	283.592276	0.1000041	8.4405E-05	283.592276
3.19952	-6.84E-11	283.616894	0.1000043	8.36636E-05	283.616894
2.99951	-6.95E-11	283.641389	0.1000044	8.29228E-05	283.641389
2.79952	-8.36E-11	283.665904	0.1000052	8.21824E-05	283.665904
2.59953	-9.7E-11	283.690404	0.1000043	8.1441E-05	283.690404
2.3995	-9.82E-11	283.714993	0.1000039	8.07019E-05	283.714993
2.19952	-1.117E-10	283.739516	0.1000042	7.99653E-05	283.739516
1.99953	-1.021E-10	283.764035	0.1000048	7.92309E-05	283.764035
1.79953	-1.184E-10	283.788554	0.1000044	7.84985E-05	283.788554
1.59952	-1.516E-10	283.813078	0.1000042	7.7771E-05	283.813078
