#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 03:02:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.79949	2.99E-10	1.727271	0.1000035	9.25287E-05	1.727271
0.9995	3.192E-10	1.751778	0.1000051	9.31256E-05	1.751778
1.1995	3.074E-10	1.776306	0.1000036	9.37211E-05	1.776306
1.39951	3.155E-10	1.800891	0.1000046	9.4319E-05	1.800891
1.5995	3.515E-10	1.825433	0.1000041	9.49191E-05	1.825433
1.79951	3.288E-10	1.84993	0.1000035	9.55216E-05	1.84993
1.9995	3.205E-10	1.874472	0.1000041	9.61263E-05	1.874472
2.1995	3.38E-10	1.898992	0.1000047	9.67312E-05	1.898992
2.39951	3.652E-10	1.923574	0.1000042	9.73386E-05	1.923574
2.59948	3.41E-10	1.948096	0.1000032	9.79457E-05	1.948096
2.79948	5.289E-10	1.972624	0.1000037	9.85534E-05	1.972624
2.99951	3.738E-10	1.997097	0.1000041	9.91627E-05	1.997097
3.19951	3.789E-10	2.02165	0.1000045	9.97728E-05	2.02165
3.39951	3.721E-10	2.046166	0.1000044	0.0001003819	2.046166
3.59949	3.538E-10	2.070715	0.1000046	0.000100989	2.070715
3.79949	3.104E-10	2.130815	0.1000035	0.0001015865	2.130815
3.99949	3.351E-10	2.155336	0.1000035	0.0001021951	2.155336
4.19949	3.535E-10	2.179862	0.1000038	0.0001027993	2.179862
4.3995	3.839E-10	2.204375	0.1000041	0.0001034006	2.204375
4.5995	3.687E-10	2.228956	0.1000042	0.0001040002	2.228956
4.7995	3.566E-10	2.253531	0.1000032	0.0001045965	2.253531
4.99993	1.874E-10	2.283141	0.0999999	0.000105271	2.283141
5.1994	3.722E-10	2.307668	0.1000003	0.00010586	2.307668
5.39949	3.617E-10	2.332202	0.0999999	0.000106447	2.332202
5.59953	3.783E-10	2.356716	0.1000001	0.000107031	2.356716
5.79955	3.821E-10	2.381223	0.0999999	0.000107613	2.381223
5.99953	5.237E-10	2.40574	0.0999997	0.000108189	2.40574
6.19949	3.785E-10	2.430314	0.1	0.000108761	2.430314
6.39948	3.791E-10	2.454926	0.1	0.000109334	2.454926
6.59952	3.85E-10	2.47944	0.0999999	0.000109902	2.47944
6.7995	4.181E-10	2.503971	0.0999999	0.000110464	2.503971
6.99948	4.073E-10	2.528507	0.0999999	0.000111024	2.528507
7.19948	3.973E-10	2.553034	0.0999999	0.000111582	2.553034
7.39948	4.015E-10	2.57755	0.1	0.000112134	2.57755
7.59949	3.473E-10	2.634991	0.1	0.000112679	2.634991
7.79951	3.863E-10	2.659549	0.1	0.000113226	2.659549
7.99948	4.381E-10	2.684075	0.1000001	0.000113771	2.684075
8.19948	4.059E-10	2.708605	0.1	0.000114313	2.708605
8.39949	3.92E-10	2.733184	0.0999999	0.000114847	2.733184
8.59949	4.285E-10	2.757689	0.0999997	0.000115381	2.757689
8.79949	4.352E-10	2.782203	0.1	0.000115913	2.782203
8.99948	4.182E-10	2.806804	0.0999999	0.000116441	2.806804
9.19951	4.178E-10	2.831308	0.1	0.000116963	2.831308
9.39948	4.329E-10	2.855818	0.1	0.00011749	2.855818
9.5995	4.391E-10	2.880328	0.1000001	0.000118011	2.880328
9.79949	4.41E-10	2.904838	0.0999999	0.000118532	2.904838
9.9995	4.399E-10	2.929425	0.1000001	0.00011905	2.929425
9.99948	3.814E-10	2.952787	0.0999998	0.000119051	2.952787
9.7995	2.879E-10	2.977302	0.1	0.000118532	2.977302
9.5995	2.607E-10	3.001827	0.1	0.000118014	3.001827
9.39951	2.397E-10	3.026364	0.0999999	0.000117496	3.026364
9.1995	1.929E-10	3.050884	0.1	0.000116971	3.050884
8.99953	1.603E-10	3.075394	0.1	0.000116446	3.075394
8.79951	1.841E-10	3.129863	0.0999999	0.000115915	3.129863
8.59951	1.572E-10	3.154364	0.0999999	0.000115373	3.154364
8.39951	1.369E-10	3.178895	0.1000001	0.000114831	3.178895
8.19952	1.148E-10	3.203415	0.1	0.000114284	3.203415
7.99952	1.181E-10	3.228011	0.1	0.000113734	3.228011
7.7995	9.19E-11	3.252526	0.1000001	0.000113181	3.252526
7.5995	7.11E-11	3.27714	0.1	0.000112626	3.27714
7.39951	6.58E-11	3.301662	0.1	0.000112068	3.301662
7.19949	7.53E-11	3.326195	0.0999999	0.000111507	3.326195
6.99949	4.69E-11	3.350705	0.1000001	0.000110942	3.350705
6.79949	2.681E-10	3.375218	0.1	0.000110376	3.375218
6.59952	5.94E-11	3.399737	0.1000002	0.000109804	3.399737
6.39951	5.11E-11	3.424306	0.0999999	0.000109232	3.424306
6.19951	2.08E-11	3.448829	0.1	0.000108654	3.448829
5.99948	-5.1E-12	3.473406	0.1	0.000108075	3.473406
5.79949	1.57E-11	3.498014	0.1	0.000107492	3.498014
5.59953	-1.285E-10	3.522526	0.1	0.000106903	3.522526
5.39949	-3.3E-11	3.54706	0.0999999	0.000106313	3.54706
5.1995	-1.56E-11	3.571577	0.1	0.00010572	3.571577
4.99951	3.25E-11	3.629327	0.0999999	0.000105125	3.629327
4.79949	-2.87E-11	3.653896	0.0999998	0.000104526	3.653896
4.59952	-1.75E-11	3.67846	0.1000002	0.000103922	3.67846
4.3995	-3.62E-11	3.702973	0.1	0.000103318	3.702973
4.19949	-5.83E-11	3.727564	0.0999998	0.000102714	3.727564
3.99949	-4.29E-11	3.752092	0.0999997	0.000102104	3.752092
3.79949	-6.5E-11	3.776604	0.0999999	0.000101494	3.776604
3.59951	-7.65E-11	3.801187	0.1000002	0.000100883	3.801187
3.39949	-5.77E-11	3.825729	0.1	0.000100271	3.825729
3.19948	-7.37E-11	3.850248	0.1	9.9657E-05	3.850248
2.99952	-1.146E-10	3.874819	0.0999999	9.9046E-05	3.874819
2.79951	-1.004E-10	3.899353	0.1000001	9.8433E-05	3.899353
2.59951	-8.61E-11	3.923912	0.0999999	9.7821E-05	3.923912
2.3995	-1.029E-10	3.948526	0.1000001	9.7212E-05	3.948526
2.19952	-1.174E-10	3.973033	0.1000001	9.6601E-05	3.973033
1.99952	-1.226E-10	3.997556	0.1000002	9.5994E-05	3.997556
1.79949	-1.083E-10	4.022094	0.1	9.5389E-05	4.022094
1.59952	-1.255E-10	4.046633	0.0999997	9.4785E-05	4.046633
1.39953	-1.455E-10	4.071154	0.1000001	9.4183E-05	4.071154
1.1995	-1.311E-10	4.095714	0.0999999	9.3581E-05	4.095714
0.99949	-9.71E-11	4.137803	0.0999998	9.2987E-05	4.137803
0.7995	-1.394E-10	4.162327	0.0999997	9.2391E-05	4.162327
0.59952	-1.259E-10	4.18684	0.1	9.1796E-05	4.18684
0.39951	-1.462E-10	4.211371	0.1	9.1204E-05	4.211371
0.1995	-1.781E-10	4.235957	0.0999999	9.0616E-05	4.235957
-0.0005	-1.681E-10	4.260451	0.1	9.0032E-05	4.260451
-0.2005	-1.37E-10	4.284983	0.1	8.9454E-05	4.284983
-0.40051	-1.789E-10	4.309501	0.1	8.8887E-05	4.309501
-0.60047	-1.62E-10	4.337399	0.1000048	8.82502E-05	4.337399
-0.80049	-1.845E-10	4.361925	0.1000046	8.77053E-05	4.361925
-1.00049	-1.723E-10	4.38643	0.1000043	8.71722E-05	4.38643
-1.20048	-1.796E-10	4.410952	0.1000052	8.66484E-05	4.410952
-1.4005	-2.129E-10	4.435505	0.1000053	8.61323E-05	4.435505
-1.6005	-2.121E-10	4.460032	0.100005	8.5618E-05	4.460032
-1.8005	-1.744E-10	4.484607	0.1000053	8.51041E-05	4.484607
-2.00048	-2.111E-10	4.509234	0.1000038	8.45911E-05	4.509234
-2.20049	-2.288E-10	4.533771	0.1000051	8.40783E-05	4.533771
-2.4005	-2.091E-10	4.558297	0.1000054	8.35636E-05	4.558297
-2.60051	-2.18E-10	4.582816	0.1000047	8.30469E-05	4.582816
-2.80049	-1.731E-10	4.641903	0.1000043	8.25351E-05	4.641903
-3.00048	-1.917E-10	4.666453	0.1000047	8.20198E-05	4.666453
-3.20048	-2.156E-10	4.690978	0.1000057	8.1502E-05	4.690978
-3.40049	-2.36E-10	4.715595	0.1000052	8.0984E-05	4.715595
-3.60049	-2.219E-10	4.740147	0.1000052	8.04651E-05	4.740147
-3.80048	-2.174E-10	4.764675	0.1000049	7.9945E-05	4.764675
-4.00049	-1.013E-10	4.789191	0.1000057	7.94251E-05	4.789191
-4.20049	-2.437E-10	4.813756	0.1000062	7.89012E-05	4.813756
-4.40048	-2.269E-10	4.838282	0.1000065	7.83783E-05	4.838282
-4.60046	-2.408E-10	4.862805	0.1000058	7.78536E-05	4.862805
-4.80048	-3.921E-10	4.887332	0.1000055	7.73265E-05	4.887332
-5.0005	-2.729E-10	4.911829	0.1000054	7.67976E-05	4.911829
-5.20049	-2.757E-10	4.936395	0.1000052	7.62678E-05	4.936395
-5.4005	-2.717E-10	4.960902	0.1000054	7.57363E-05	4.960902
-5.60049	-2.749E-10	4.985431	0.1000058	7.5203E-05	4.985431
-5.80049	-2.639E-10	5.009954	0.1000056	7.46681E-05	5.009954
-6.00048	-2.852E-10	5.03451	0.1000054	7.41309E-05	5.03451
-6.20048	-2.858E-10	5.059023	0.1000065	7.35938E-05	5.059023
-6.40049	-2.771E-10	5.083554	0.100006	7.30535E-05	5.083554
-6.60049	-2.319E-10	5.140724	0.1000051	7.25139E-05	5.140724
-6.80049	-2.516E-10	5.165266	0.1000051	7.19696E-05	5.165266
-7.00046	-2.685E-10	5.189804	0.1000058	7.14234E-05	5.189804
-7.20049	-2.862E-10	5.214319	0.1000059	7.08744E-05	5.214319
-7.40049	-2.946E-10	5.238901	0.1000073	7.03268E-05	5.238901
-7.6005	-2.804E-10	5.263411	0.100006	6.97745E-05	5.263411
-7.80049	-2.915E-10	5.287937	0.1000061	6.92205E-05	5.287937
-8.0005	-3.101E-10	5.31246	0.1000061	6.86644E-05	5.31246
-8.20049	-3.109E-10	5.336991	0.1000058	6.81065E-05	5.336991
-8.4005	-3.03E-10	5.361501	0.1000068	6.75481E-05	5.361501
-8.6005	-3.086E-10	5.38603	0.1000058	6.69851E-05	5.38603
-8.80049	-3.217E-10	5.410539	0.1000053	6.64215E-05	5.410539
-9.00048	-3.142E-10	5.435128	0.1000059	6.58559E-05	5.435128
-9.20049	-3.207E-10	5.459645	0.1000053	6.52883E-05	5.459645
-9.4005	-3.22E-10	5.484269	0.1000066	6.47196E-05	5.484269
-9.6005	-3.236E-10	5.508787	0.1000061	6.4149E-05	5.508787
-9.80047	-3.256E-10	5.533322	0.1000059	6.35779E-05	5.533322
-10.00049	-3.407E-10	5.557832	0.1000065	6.30046E-05	5.557832
-10.20046	-3.459E-10	5.58235	0.1000065	6.24315E-05	5.58235
-10.4005	-2.649E-10	5.642256	0.1000053	6.18604E-05	5.642256
-10.60049	-3.124E-10	5.666785	0.1000068	6.12816E-05	5.666785
-10.8005	-3.335E-10	5.691317	0.1000068	6.0701E-05	5.691317
-11.0005	-3.329E-10	5.715823	0.1000059	6.01168E-05	5.715823
-11.2005	-3.239E-10	5.740514	0.1000061	5.9532E-05	5.740514
-11.40046	-3.27E-10	5.765033	0.1000056	5.89446E-05	5.765033
-11.60048	-3.481E-10	5.78957	0.1000051	5.83562E-05	5.78957
-11.80049	-3.437E-10	5.814174	0.1000061	5.7766E-05	5.814174
-12.00049	-3.507E-10	5.838698	0.1000068	5.71743E-05	5.838698
#scan	iMeasureCycle=2	iMux=0	time=279.724	N=222	LocalTime=22/06/2023 03:07:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-9.77E-11	279.731485	0.1000065	5.71929E-05	279.731485
-11.80048	-3.1E-12	279.756351	0.100007	5.77892E-05	279.756351
-11.60053	2.79E-11	279.781973	0.1000061	5.83824E-05	279.781973
-11.40051	3.76E-11	279.806498	0.100005	5.89735E-05	279.806498
-11.2005	2.66E-11	279.831019	0.1000061	5.95626E-05	279.831019
-11.00047	6.25E-11	279.85554	0.1000065	6.01511E-05	279.85554
-10.8005	8.63E-11	279.880066	0.1000058	6.07359E-05	279.880066
-10.6005	7.47E-11	279.904643	0.1000066	6.13203E-05	279.904643
-10.40048	7.16E-11	279.929314	0.100006	6.19021E-05	279.929314
-10.20049	1.16E-10	279.953835	0.1000063	6.24828E-05	279.953835
-10.00047	1.058E-10	279.978414	0.1000058	6.3061E-05	279.978414
-9.80049	1.256E-10	280.002965	0.1000051	6.36382E-05	280.002965
-9.6005	1.135E-10	280.027432	0.1000064	6.42132E-05	280.027432
-9.40048	1.083E-10	280.052044	0.1000056	6.47866E-05	280.052044
-9.20049	1.397E-10	280.076552	0.1000054	6.53582E-05	280.076552
-9.0005	1.421E-10	280.10118	0.1000068	6.59238E-05	280.10118
-8.80048	1.504E-10	280.125696	0.1000056	6.64873E-05	280.125696
-8.60049	1.505E-10	280.150217	0.100006	6.70483E-05	280.150217
-8.4005	1.419E-10	280.174738	0.1000052	6.76057E-05	280.174738
-8.20048	1.732E-10	280.199211	0.1000057	6.8164E-05	280.199211
-8.00047	1.819E-10	280.223718	0.1000053	6.87193E-05	280.223718
-7.8005	1.553E-10	280.248238	0.100006	6.92729E-05	280.248238
-7.60051	1.263E-10	280.294916	0.1000066	6.98231E-05	280.294916
-7.40049	1.529E-10	280.319447	0.100006	7.03734E-05	280.319447
-7.20051	1.943E-10	280.34397	0.1000055	7.09225E-05	280.34397
-7.0005	1.764E-10	280.368515	0.1000053	7.14685E-05	280.368515
-6.8005	1.615E-10	280.393152	0.100006	7.20143E-05	280.393152
-6.60048	1.883E-10	280.417777	0.1000053	7.25573E-05	280.417777
-6.4005	2.157E-10	280.442323	0.1000051	7.30991E-05	280.442323
-6.2005	3.374E-10	280.466839	0.1000057	7.36401E-05	280.466839
-6.00051	2.098E-10	280.491387	0.100006	7.41775E-05	280.491387
-5.80051	2.223E-10	280.51591	0.100005	7.47139E-05	280.51591
-5.60048	2.295E-10	280.540451	0.1000055	7.52482E-05	280.540451
-5.40048	2.194E-10	280.564961	0.1000064	7.57815E-05	280.564961
-5.20051	2.138E-10	280.589509	0.100006	7.63123E-05	280.589509
-5.0005	2.288E-10	280.61409	0.100006	7.68431E-05	280.61409
-4.80049	2.4E-10	280.638622	0.1000061	7.73713E-05	280.638622
-4.6005	2.455E-10	280.663144	0.1000052	7.78972E-05	280.663144
-4.40052	2.444E-10	280.687658	0.1000053	7.8423E-05	280.687658
-4.20048	2.295E-10	280.712183	0.100006	7.89468E-05	280.712183
-4.00051	2.426E-10	280.736693	0.1000053	7.9469E-05	280.736693
-3.8005	1.981E-10	280.796402	0.1000049	7.99872E-05	280.796402
-3.60048	2.441E-10	280.820916	0.1000054	8.05079E-05	280.820916
-3.40048	2.343E-10	280.845425	0.1000057	8.10279E-05	280.845425
-3.2005	7.83E-11	280.869944	0.1000052	8.1547E-05	280.869944
-3.00051	2.355E-10	280.894545	0.1000059	8.20649E-05	280.894545
-2.80051	2.419E-10	280.919073	0.1000053	8.25816E-05	280.919073
-2.60048	2.638E-10	280.943605	0.1000053	8.30985E-05	280.943605
-2.40053	2.57E-10	280.968207	0.1000048	8.36134E-05	280.968207
-2.2005	2.421E-10	280.992755	0.1000041	8.41269E-05	280.992755
-2.0005	2.684E-10	281.01728	0.1000048	8.46422E-05	281.01728
-1.8005	2.791E-10	281.041806	0.1000046	8.51557E-05	281.041806
-1.60049	2.82E-10	281.066318	0.1000042	8.56711E-05	281.066318
-1.40049	2.723E-10	281.090841	0.1000044	8.61877E-05	281.090841
-1.20049	2.624E-10	281.115354	0.1000061	8.67116E-05	281.115354
-1.00051	3.101E-10	281.139891	0.1000041	8.72401E-05	281.139891
-0.8005	2.94E-10	281.164402	0.1000047	8.77783E-05	281.164402
-0.60052	2.758E-10	281.188927	0.1000049	8.83303E-05	281.188927
-0.40051	2.895E-10	281.213441	0.1000048	8.88933E-05	281.213441
-0.20051	3.138E-10	281.237982	0.1000045	8.94648E-05	281.237982
-0.00051	2.422E-10	281.298057	0.1000047	9.00387E-05	281.298057
0.19948	2.857E-10	281.322577	0.1000042	9.06245E-05	281.322577
0.39948	3.065E-10	281.347118	0.1000035	9.12138E-05	281.347118
0.59952	2.839E-10	281.371561	0.1000044	9.18047E-05	281.371561
0.79947	2.995E-10	281.396205	0.100004	9.23969E-05	281.396205
0.99948	3.177E-10	281.420722	0.100004	9.2992E-05	281.420722
1.1995	3.13E-10	281.445257	0.1000036	9.35901E-05	281.445257
1.39953	3.144E-10	281.469783	0.1000043	9.41893E-05	281.469783
1.5995	3.167E-10	281.494328	0.1000034	9.47898E-05	281.494328
1.79949	3.361E-10	281.518855	0.1000046	9.53933E-05	281.518855
1.9995	3.481E-10	281.543368	0.1000047	9.5998E-05	281.543368
2.1995	3.225E-10	281.567885	0.1000034	9.66037E-05	281.567885
2.39949	3.337E-10	281.592413	0.1000035	9.7211E-05	281.592413
2.5995	3.436E-10	281.617013	0.1000041	9.78205E-05	281.617013
2.7995	3.429E-10	281.641624	0.1000041	9.84297E-05	281.641624
2.99949	3.481E-10	281.66614	0.1000039	9.90374E-05	281.66614
3.19951	3.57E-10	281.690657	0.1000045	9.9649E-05	281.690657
3.39947	3.415E-10	281.715179	0.100003	0.0001002576	281.715179
3.59948	3.535E-10	281.739705	0.100004	0.0001008673	281.739705
3.79949	3.17E-10	281.799504	0.1000033	0.000101468	281.799504
3.99952	3.457E-10	281.82403	0.1000044	0.000102076	281.82403
4.19948	3.284E-10	281.848558	0.1000042	0.0001026809	281.848558
4.39948	5.77E-10	281.873081	0.1000038	0.0001032854	281.873081
4.59951	3.915E-10	281.897717	0.1000042	0.000103888	281.897717
4.7995	3.825E-10	281.922246	0.1000036	0.0001044842	281.922246
4.99949	3.409E-10	281.951902	0.1000002	0.000105159	281.951902
5.19948	3.654E-10	281.976506	0.0999996	0.000105753	281.976506
5.3995	3.819E-10	282.001037	0.0999999	0.000106338	282.001037
5.59951	3.84E-10	282.02557	0.1000002	0.000106923	282.02557
5.7995	3.782E-10	282.050173	0.0999997	0.000107507	282.050173
5.99949	3.746E-10	282.074713	0.0999998	0.000108084	282.074713
6.19949	4.015E-10	282.099217	0.0999999	0.00010866	282.099217
6.39949	4.069E-10	282.123761	0.0999999	0.000109231	282.123761
6.5995	3.846E-10	282.148288	0.0999999	0.0001098	282.148288
6.79948	3.724E-10	282.172809	0.0999999	0.000110366	282.172809
6.99948	4.112E-10	282.197322	0.1000003	0.000110927	282.197322
7.19952	4.035E-10	282.221851	0.1000001	0.000111485	282.221851
7.39949	3.938E-10	282.246363	0.1	0.000112039	282.246363
7.5995	3.381E-10	282.303853	0.1000001	0.000112586	282.303853
7.79951	3.639E-10	282.328384	0.1	0.000113135	282.328384
7.99949	3.877E-10	282.352912	0.0999999	0.00011368	282.352912
8.1995	3.98E-10	282.377441	0.0999998	0.000114223	282.377441
8.3995	4.078E-10	282.402019	0.1	0.000114759	282.402019
8.5995	3.962E-10	282.426602	0.1000001	0.00011529	282.426602
8.79951	4.135E-10	282.451138	0.0999998	0.000115826	282.451138
8.99951	4.129E-10	282.475661	0.1	0.000116352	282.475661
9.19948	4.16E-10	282.500208	0.0999999	0.000116879	282.500208
9.3995	4.371E-10	282.524679	0.1000001	0.000117404	282.524679
9.5995	4.251E-10	282.54921	0.1	0.000117928	282.54921
9.79949	4.123E-10	282.573724	0.1000001	0.000118449	282.573724
9.99948	4.387E-10	282.598251	0.0999999	0.000118964	282.598251
9.99949	3.887E-10	282.621604	0.0999999	0.000118968	282.621604
9.79951	2.81E-10	282.646212	0.1000001	0.00011845	282.646212
9.59948	2.489E-10	282.670733	0.1000002	0.000117929	282.670733
9.39952	2.208E-10	282.695252	0.1000001	0.000117412	282.695252
9.1995	1.918E-10	282.719762	0.0999999	0.000116885	282.719762
8.99951	1.755E-10	282.744288	0.0999999	0.000116359	282.744288
8.79949	2.076E-10	282.802695	0.0999999	0.000115825	282.802695
8.59948	1.407E-10	282.827215	0.0999999	0.000115284	282.827215
8.39948	1.078E-10	282.851756	0.1	0.000114743	282.851756
8.1995	1.172E-10	282.876262	0.1	0.000114195	282.876262
7.99949	1.055E-10	282.900929	0.1	0.000113646	282.900929
7.79949	8.03E-11	282.925458	0.0999999	0.000113092	282.925458
7.5995	8.26E-11	282.949977	0.1	0.000112535	282.949977
7.39951	5.38E-11	282.974541	0.0999998	0.000111977	282.974541
7.19947	5.37E-11	282.999083	0.1000002	0.000111415	282.999083
6.99951	5.23E-11	283.023597	0.1	0.000110852	283.023597
6.7995	3.32E-11	283.048118	0.1000001	0.000110285	283.048118
6.5995	1.64E-11	283.072651	0.0999999	0.000109713	283.072651
6.3995	8.3E-12	283.097169	0.0999999	0.000109139	283.097169
6.19951	2.27E-11	283.121686	0.0999998	0.000108562	283.121686
5.99948	5E-12	283.146206	0.0999999	0.00010798	283.146206
5.7995	-1.97E-11	283.170735	0.0999999	0.000107395	283.170735
5.59951	-1.41E-11	283.195258	0.0999998	0.00010681	283.195258
5.3995	-1.4E-11	283.219778	0.0999999	0.000106219	283.219778
5.1995	-2.71E-11	283.244298	0.1000001	0.000105624	283.244298
4.99949	5.85E-11	283.304256	0.1000002	0.000105031	283.304256
4.79949	-2.2E-12	283.328821	0.1	0.00010443	283.328821
4.5995	-3.05E-11	283.353365	0.0999999	0.000103829	283.353365
4.39949	-4.32E-11	283.377881	0.1	0.000103222	283.377881
4.19949	-2.15E-11	283.402682	0.0999999	0.000102617	283.402682
3.9995	-5.48E-11	283.427211	0.1000002	0.000102008	283.427211
3.79949	-7.86E-11	283.45173	0.1	0.000101398	283.45173
3.59953	-7.44E-11	283.47627	0.0999998	0.000100786	283.47627
3.3995	-6.79E-11	283.500801	0.1	0.000100173	283.500801
3.1995	-7.44E-11	283.525332	0.1000002	9.956E-05	283.525332
2.9995	-9.99E-11	283.549801	0.1	9.8949E-05	283.549801
2.79951	-9.5E-11	283.574319	0.0999998	9.8335E-05	283.574319
2.59951	-9.2E-11	283.598829	0.1000001	9.7724E-05	283.598829
2.3995	-9.13E-11	283.623359	0.1000001	9.7113E-05	283.623359
2.19952	-1.13E-10	283.647962	0.1000002	9.6503E-05	283.647962
1.9995	-1.188E-10	283.672512	0.0999998	9.5894E-05	283.672512
1.79949	-2.696E-10	283.697033	0.1000001	9.5289E-05	283.697033
1.59951	-1.436E-10	283.721568	0.1	9.4684E-05	283.721568
1.39949	-1.252E-10	283.746085	0.0999998	9.4081E-05	283.746085
1.1995	-7.75E-11	283.806099	0.0999998	9.3487E-05	283.806099
0.99951	-1.345E-10	283.830637	0.1	9.2887E-05	283.830637
0.79948	-1.248E-10	283.855255	0.1000001	9.2291E-05	283.855255
0.5995	-1.324E-10	283.879794	0.1	9.1697E-05	283.879794
0.39952	-1.426E-10	283.904633	0.1000001	9.1105E-05	283.904633
0.19951	-1.578E-10	283.929161	0.0999999	9.0517E-05	283.929161
