#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 03:26:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
8.59952	1.57E-10	3.128926	0.1	0.00011585	3.128926
8.39952	1.432E-10	3.153468	0.1	0.000115312	3.153468
8.19948	1.209E-10	3.177988	0.1000001	0.000114768	3.177988
7.99949	1.244E-10	3.202568	0.1	0.000114222	3.202568
7.7995	9.39E-11	3.227096	0.1	0.000113672	3.227096
7.59948	7.14E-11	3.251605	0.1	0.00011312	3.251605
7.39949	8.79E-11	3.276124	0.0999999	0.000112567	3.276124
7.19952	6.83E-11	3.300634	0.1	0.000112009	3.300634
6.9995	4.43E-11	3.325153	0.1000001	0.000111448	3.325153
6.79949	4.18E-11	3.349672	0.0999999	0.000110884	3.349672
6.59951	5.11E-11	3.374182	0.1	0.00011032	3.374182
6.3995	2.902E-10	3.398697	0.0999999	0.000109749	3.398697
6.19951	2.68E-11	3.423214	0.1000001	0.000109176	3.423214
5.9995	1.74E-11	3.447724	0.1000002	0.000108598	3.447724
5.79949	1.39E-11	3.472316	0.1000001	0.000108019	3.472316
5.59952	4.2E-12	3.496936	0.1000001	0.000107435	3.496936
5.39951	-5.3E-12	3.521464	0.1	0.00010685	3.521464
5.19951	-9E-12	3.545982	0.0999998	0.00010626	3.545982
4.9995	3.21E-11	3.606332	0.0999999	0.000105671	3.606332
4.79949	-1.51E-11	3.630919	0.1000001	0.000105077	3.630919
4.59949	-1.95E-11	3.655498	0.1	0.000104476	3.655498
4.39951	-2.86E-11	3.680047	0.1000002	0.000103876	3.680047
4.19952	-4.72E-11	3.704616	0.1	0.000103274	3.704616
3.9995	-5.36E-11	3.729137	0.0999999	0.000102671	3.729137
3.79948	-5.5E-11	3.753653	0.0999999	0.000102064	3.753653
3.5995	-7.27E-11	3.77817	0.1000002	0.000101459	3.77817
3.39949	-7.51E-11	3.802798	0.0999997	0.000100852	3.802798
3.1995	-1.505E-10	3.827302	0.1000001	0.000100242	3.827302
2.99952	-1.29E-10	3.851841	0.1000001	9.9635E-05	3.851841
2.7995	-1.025E-10	3.87636	0.1000001	9.9027E-05	3.87636
2.5995	-1.037E-10	3.900913	0.1	9.8421E-05	3.900913
2.39951	-1.187E-10	3.925434	0.1	9.7815E-05	3.925434
2.19952	-1.159E-10	3.949964	0.0999999	9.721E-05	3.949964
1.9995	-1.199E-10	3.974484	0.1000001	9.6605E-05	3.974484
1.7995	-1.141E-10	3.999005	0.0999999	9.6001E-05	3.999005
1.59952	-1.307E-10	4.023517	0.1000001	9.5402E-05	4.023517
1.39952	-1.54E-10	4.048048	0.0999999	9.4804E-05	4.048048
1.1995	-7.41E-11	4.108145	0.0999996	9.4213E-05	4.108145
0.99948	-1.11E-10	4.132694	0.1000001	9.3618E-05	4.132694
0.79948	-1.419E-10	4.157232	0.1000001	9.3024E-05	4.157232
0.5995	-1.454E-10	4.181749	0.1	9.2435E-05	4.181749
0.39952	-1.366E-10	4.206342	0.1000002	9.1849E-05	4.206342
0.1995	-1.606E-10	4.230871	0.1000001	9.1264E-05	4.230871
-0.00048	-1.703E-10	4.255402	0.1	9.0683E-05	4.255402
-0.20051	-1.542E-10	4.279914	0.1000002	9.011E-05	4.279914
-0.4005	-1.714E-10	4.304437	0.1	8.9546E-05	4.304437
-0.60046	-1.845E-10	4.328957	0.1000002	8.8991E-05	4.328957
-0.8005	-1.756E-10	4.353492	0.1	8.8451E-05	4.353492
-1.00048	-1.778E-10	4.381361	0.1000049	8.78385E-05	4.381361
-1.20051	-1.753E-10	4.405871	0.100005	8.73182E-05	4.405871
-1.4005	-1.987E-10	4.430408	0.1000039	8.68026E-05	4.430408
-1.6005	-2.134E-10	4.454914	0.1000051	8.62919E-05	4.454914
-1.80051	-1.936E-10	4.479531	0.100004	8.57815E-05	4.479531
-2.0005	-2.082E-10	4.504044	0.1000047	8.5272E-05	4.504044
-2.20049	-2.149E-10	4.528574	0.1000046	8.47624E-05	4.528574
-2.40049	-2.143E-10	4.553092	0.1000051	8.42523E-05	4.553092
-2.60046	-1.567E-10	4.612667	0.1000045	8.37422E-05	4.612667
-2.80049	-2.027E-10	4.637265	0.1000049	8.32292E-05	4.637265
-3.00051	-2.073E-10	4.661813	0.1000044	8.27158E-05	4.661813
-3.20051	-2.18E-10	4.686329	0.1000047	8.22008E-05	4.686329
-3.40049	-2.29E-10	4.710912	0.1000051	8.16869E-05	4.710912
-3.60047	-2.281E-10	4.735429	0.1000047	8.11709E-05	4.735429
-3.8005	-2.254E-10	4.759952	0.1000038	8.06525E-05	4.759952
-4.00049	-2.368E-10	4.784468	0.1000043	8.01358E-05	4.784468
-4.20048	-9.73E-11	4.809092	0.100006	7.96175E-05	4.809092
-4.40049	-2.301E-10	4.833601	0.1000056	7.90966E-05	4.833601
-4.60049	-2.376E-10	4.858141	0.1000059	7.85752E-05	4.858141
-4.80048	-2.484E-10	4.882662	0.1000062	7.8052E-05	4.882662
-5.00049	-2.66E-10	4.907195	0.1000053	7.75261E-05	4.907195
-5.2005	-2.416E-10	4.931715	0.1000049	7.69988E-05	4.931715
-5.4005	-2.522E-10	4.956243	0.1000051	7.64707E-05	4.956243
-5.6005	-2.715E-10	4.980773	0.1000058	7.5942E-05	4.980773
-5.8005	-2.588E-10	5.005284	0.1000056	7.54101E-05	5.005284
-6.00052	-2.719E-10	5.029799	0.1000045	7.48765E-05	5.029799
-6.20049	-2.795E-10	5.054315	0.1000053	7.4341E-05	5.054315
-6.40048	-2.233E-10	5.111265	0.1000052	7.38063E-05	5.111265
-6.60048	-2.613E-10	5.135816	0.1000058	7.3267E-05	5.135816
-6.80047	-2.79E-10	5.160364	0.1000063	7.2726E-05	5.160364
-7.00048	-2.726E-10	5.184953	0.1000055	7.21835E-05	5.184953
-7.20048	-2.79E-10	5.209541	0.1000049	7.16375E-05	5.209541
-7.40048	-2.874E-10	5.234053	0.1000061	7.10916E-05	5.234053
-7.60048	-5.667E-10	5.258587	0.1000054	7.05419E-05	5.258587
-7.80048	-3.085E-10	5.283107	0.1000054	6.99906E-05	5.283107
-8.00048	-3.151E-10	5.307627	0.1000058	6.94392E-05	5.307627
-8.20049	-3.105E-10	5.332152	0.100005	6.88837E-05	5.332152
-8.40048	-2.949E-10	5.356669	0.1000063	6.83283E-05	5.356669
-8.60047	-3.195E-10	5.381176	0.1000053	6.77692E-05	5.381176
-8.80049	-3.291E-10	5.405703	0.1000051	6.72064E-05	5.405703
-9.00049	-3.111E-10	5.43022	0.1000053	6.66448E-05	5.43022
-9.20047	-3.211E-10	5.454735	0.1000049	6.60802E-05	5.454735
-9.40046	-3.33E-10	5.479339	0.1000067	6.55143E-05	5.479339
-9.6005	-3.393E-10	5.503879	0.1000058	6.49466E-05	5.503879
-9.80047	-3.194E-10	5.528407	0.1000058	6.43796E-05	5.528407
-10.00048	-3.326E-10	5.552928	0.1000048	6.38094E-05	5.552928
-10.20049	-2.867E-10	5.613336	0.1000061	6.32453E-05	5.613336
-10.4005	-3.081E-10	5.637912	0.1000049	6.26721E-05	5.637912
-10.60051	-3.217E-10	5.662426	0.1000062	6.20954E-05	5.662426
-10.80048	-3.335E-10	5.687063	0.1000057	6.15169E-05	5.687063
-11.00048	-3.356E-10	5.711635	0.1000072	6.09375E-05	5.711635
-11.20049	-3.269E-10	5.736147	0.1000061	6.03543E-05	5.736147
-11.40048	-3.396E-10	5.760658	0.1000059	5.97703E-05	5.760658
-11.60049	-3.578E-10	5.78517	0.1000048	5.91835E-05	5.78517
-11.80047	-3.339E-10	5.809762	0.1000065	5.85962E-05	5.809762
-12.00047	-3.495E-10	5.834279	0.1000064	5.80069E-05	5.834279
#scan	iMeasureCycle=2	iMux=0	time=279.788	N=222	LocalTime=22/06/2023 03:31:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-6.89E-11	279.795589	0.100006	5.80524E-05	279.795589
-11.80049	-9E-12	279.820453	0.1000064	5.86459E-05	279.820453
-11.6005	-8.6E-12	279.846053	0.1000072	5.92362E-05	279.846053
-11.40049	3.78E-11	279.870585	0.1000065	5.98242E-05	279.870585
-11.2005	5.11E-11	279.895113	0.1000069	6.04128E-05	279.895113
-11.00048	5.13E-11	279.919623	0.1000062	6.09968E-05	279.919623
-10.8005	6.14E-11	279.944133	0.100007	6.15798E-05	279.944133
-10.60048	8.37E-11	279.968648	0.1000067	6.21609E-05	279.968648
-10.40048	8.13E-11	279.993225	0.1000059	6.27391E-05	279.993225
-10.20048	9.23E-11	280.017848	0.1000071	6.33173E-05	280.017848
-10.00048	1.014E-10	280.042372	0.1000061	6.38921E-05	280.042372
-9.80049	-1.96E-11	280.066912	0.1000058	6.44677E-05	280.066912
-9.60051	9.81E-11	280.091376	0.1000066	6.50388E-05	280.091376
-9.40049	1.011E-10	280.115917	0.100006	6.56084E-05	280.115917
-9.2005	1.338E-10	280.140459	0.1000058	6.61758E-05	280.140459
-9.00048	1.19E-10	280.165046	0.100006	6.6738E-05	280.165046
-8.8005	1.195E-10	280.189572	0.1000071	6.73003E-05	280.189572
-8.6005	1.476E-10	280.214119	0.1000068	6.78586E-05	280.214119
-8.40052	1.493E-10	280.238581	0.1000053	6.84137E-05	280.238581
-8.20051	1.438E-10	280.263118	0.1000058	6.89678E-05	280.263118
-8.00049	1.45E-10	280.287637	0.1000043	6.95194E-05	280.287637
-7.80049	1.692E-10	280.31218	0.1000059	7.00696E-05	280.31218
-7.60051	1.242E-10	280.358974	0.1000049	7.06154E-05	280.358974
-7.40051	1.561E-10	280.383495	0.1000056	7.11632E-05	280.383495
-7.20049	1.613E-10	280.408017	0.100005	7.17091E-05	280.408017
-7.0005	1.637E-10	280.432533	0.1000056	7.22535E-05	280.432533
-6.80051	1.85E-10	280.457217	0.1000051	7.27954E-05	280.457217
-6.60048	1.806E-10	280.481733	0.1000054	7.3335E-05	280.481733
-6.4005	1.788E-10	280.506259	0.1000056	7.38736E-05	280.506259
-6.2005	1.984E-10	280.530764	0.1000045	7.44092E-05	280.530764
-6.00052	2.101E-10	280.555318	0.100005	7.49443E-05	280.555318
-5.80051	1.949E-10	280.579833	0.1000045	7.54775E-05	280.579833
-5.60051	2.025E-10	280.604359	0.1000053	7.60084E-05	280.604359
-5.40049	2.146E-10	280.628897	0.1000054	7.65382E-05	280.628897
-5.2005	2.133E-10	280.653446	0.1000054	7.7066E-05	280.653446
-5.0005	2.122E-10	280.678011	0.1000046	7.75928E-05	280.678011
-4.80048	2.326E-10	280.702674	0.1000052	7.81175E-05	280.702674
-4.60051	2.294E-10	280.727189	0.1000051	7.86407E-05	280.727189
-4.40052	2.224E-10	280.751703	0.1000053	7.91625E-05	280.751703
-4.20048	2.231E-10	280.776223	0.1000053	7.96823E-05	280.776223
-4.00049	2.51E-10	280.800732	0.1000049	8.02023E-05	280.800732
-3.80049	1.768E-10	280.860392	0.1000053	8.07167E-05	280.860392
-3.60049	2.092E-10	280.884918	0.1000049	8.12349E-05	280.884918
-3.40052	2.368E-10	280.909437	0.1000045	8.17507E-05	280.909437
-3.20051	2.392E-10	280.933959	0.1000048	8.22664E-05	280.933959
-3.00051	2.364E-10	280.958531	0.1000062	8.27818E-05	280.958531
-2.80049	2.476E-10	280.983048	0.1000051	8.32941E-05	280.983048
-2.60049	2.595E-10	281.007571	0.1000055	8.38075E-05	281.007571
-2.4005	2.564E-10	281.032184	0.1000045	8.43197E-05	281.032184
-2.20051	3.772E-10	281.05672	0.100005	8.48308E-05	281.05672
-2.0005	2.85E-10	281.081226	0.100005	8.53427E-05	281.081226
-1.8005	2.748E-10	281.105754	0.1000049	8.5853E-05	281.105754
-1.60051	2.744E-10	281.130377	0.1000055	8.63653E-05	281.130377
-1.40051	2.913E-10	281.154908	0.1000047	8.68777E-05	281.154908
-1.2005	2.817E-10	281.179472	0.1000059	8.73978E-05	281.179472
-1.0005	2.815E-10	281.20399	0.1000045	8.79245E-05	281.20399
-0.80052	2.875E-10	281.228495	0.100005	8.84611E-05	281.228495
-0.6005	2.979E-10	281.25303	0.1000042	8.90089E-05	281.25303
-0.40049	2.996E-10	281.277542	0.1000058	8.95688E-05	281.277542
-0.20051	2.95E-10	281.302083	0.1000054	9.01373E-05	281.302083
-0.0005	2.461E-10	281.362151	0.1000051	9.07068E-05	281.362151
0.19952	2.766E-10	281.386681	0.1000054	9.12898E-05	281.386681
0.3995	2.927E-10	281.411221	0.1000049	9.18747E-05	281.411221
0.5995	3.021E-10	281.435728	0.1000044	9.2461E-05	281.435728
0.79948	1.869E-10	281.460312	0.1000046	9.30506E-05	281.460312
0.9995	2.832E-10	281.484819	0.100004	9.36391E-05	281.484819
1.19947	2.963E-10	281.509354	0.1000038	9.42331E-05	281.509354
1.39951	3.273E-10	281.533866	0.1000036	9.48282E-05	281.533866
1.5995	3.149E-10	281.558392	0.1000039	9.54239E-05	281.558392
1.79949	3.062E-10	281.582924	0.1000035	9.60229E-05	281.582924
1.99952	3.423E-10	281.607475	0.1000038	9.66222E-05	281.607475
2.19949	3.345E-10	281.632007	0.1000036	9.72249E-05	281.632007
2.3995	3.199E-10	281.656626	0.1000032	9.78265E-05	281.656626
2.59951	3.299E-10	281.681185	0.1000042	9.84321E-05	281.681185
2.7995	3.434E-10	281.705799	0.100004	9.9036E-05	281.705799
2.99947	3.479E-10	281.730349	0.1000037	9.96394E-05	281.730349
3.19948	3.424E-10	281.754819	0.1000032	0.0001002451	281.754819
3.39948	3.483E-10	281.779345	0.1000034	0.0001008505	281.779345
3.59951	3.575E-10	281.803871	0.100004	0.0001014564	281.803871
3.79948	2.962E-10	281.863661	0.1000042	0.000102053	281.863661
3.9995	3.392E-10	281.888186	0.1000046	0.0001026564	281.888186
4.19948	3.436E-10	281.912721	0.1000035	0.0001032579	281.912721
4.39948	3.572E-10	281.937294	0.1000039	0.0001038556	281.937294
4.59949	3.521E-10	281.961886	0.100004	0.0001044533	281.961886
4.7995	3.347E-10	281.991461	0.1000001	0.000105126	281.991461
4.99949	3.561E-10	282.015998	0.0999999	0.000105716	282.015998
5.19947	3.719E-10	282.040595	0.1	0.000106304	282.040595
5.39949	3.74E-10	282.065133	0.0999998	0.000106888	282.065133
5.59951	3.695E-10	282.089657	0.0999999	0.00010747	282.089657
5.7995	3.854E-10	282.114247	0.1000001	0.000108048	282.114247
5.99949	3.931E-10	282.138803	0.1000001	0.000108622	282.138803
6.19948	3.737E-10	282.163554	0.1000001	0.000109195	282.163554
6.3995	3.81E-10	282.18809	0.0999998	0.000109761	282.18809
6.59949	4.025E-10	282.212603	0.0999999	0.000110327	282.212603
6.7995	3.835E-10	282.237131	0.1	0.000110886	282.237131
6.99948	3.955E-10	282.26165	0.1000001	0.000111447	282.26165
7.19947	4.017E-10	282.286163	0.0999998	0.000112001	282.286163
7.39951	3.996E-10	282.310676	0.0999997	0.000112547	282.310676
7.59948	3.459E-10	282.368086	0.0999998	0.000113091	282.368086
7.79951	3.918E-10	282.392618	0.0999998	0.000113638	282.392618
7.99949	3.9E-10	282.417166	0.0999999	0.000114178	282.417166
8.19949	3.834E-10	282.441671	0.1	0.000114717	282.441671
8.39949	4.658E-10	282.466266	0.1	0.000115252	282.466266
8.59949	4.217E-10	282.490772	0.0999999	0.00011578	282.490772
8.79951	4.166E-10	282.515294	0.1000001	0.00011631	282.515294
8.9995	4.309E-10	282.539803	0.1	0.000116834	282.539803
9.1995	4.234E-10	282.564331	0.1	0.000117356	282.564331
9.39949	4.304E-10	282.588841	0.1000001	0.000117878	282.588841
9.59948	4.318E-10	282.613363	0.0999999	0.000118396	282.613363
9.79948	4.36E-10	282.638109	0.1000001	0.000118915	282.638109
9.99948	4.433E-10	282.662624	0.0999996	0.000119428	282.662624
9.99949	3.678E-10	282.686016	0.1	0.000119429	282.686016
9.7995	2.957E-10	282.710625	0.1	0.000118916	282.710625
9.5995	2.592E-10	282.735141	0.0999999	0.000118399	282.735141
9.39951	2.138E-10	282.759657	0.1000002	0.000117883	282.759657
9.19951	1.987E-10	282.784178	0.1	0.000117361	282.784178
8.9995	1.808E-10	282.808696	0.0999999	0.000116837	282.808696
8.79951	7.68E-11	282.866753	0.0999997	0.000116306	282.866753
8.59952	1.423E-10	282.891276	0.0999999	0.000115768	282.891276
8.3995	1.208E-10	282.915803	0.1000001	0.00011523	282.915803
8.1995	9.66E-11	282.940325	0.1	0.000114685	282.940325
7.99951	1.038E-10	282.964976	0.1000001	0.000114139	282.964976
7.79953	9.43E-11	282.989505	0.1000001	0.000113589	282.989505
7.59951	6.53E-11	283.014028	0.1000001	0.000113038	283.014028
7.39952	4.91E-11	283.038591	0.1000001	0.000112484	283.038591
7.19949	6.88E-11	283.063114	0.1000001	0.000111925	283.063114
6.9995	3.33E-11	283.087621	0.1000001	0.000111366	283.087621
6.7995	2.43E-11	283.112158	0.1	0.000110803	283.112158
6.5995	3.43E-11	283.136712	0.1	0.000110233	283.136712
6.3995	1.67E-11	283.161247	0.1	0.000109664	283.161247
6.19949	6.6E-12	283.185841	0.0999999	0.000109089	283.185841
5.99948	3.7E-12	283.210344	0.0999998	0.000108513	283.210344
5.79951	-4E-12	283.234881	0.1000002	0.000107932	283.234881
5.59951	-7.6E-12	283.259393	0.1000002	0.000107349	283.259393
5.39949	-2.45E-11	283.284009	0.0999999	0.000106762	283.284009
5.19951	-1.64E-11	283.308517	0.1000003	0.000106173	283.308517
4.99952	1.87E-11	283.368308	0.1	0.000105583	283.368308
4.79948	-2.23E-11	283.39292	0.0999998	0.000104984	283.39292
4.59951	-1.62E-11	283.417452	0.0999999	0.000104389	283.417452
4.3995	-4.27E-11	283.441974	0.0999999	0.000103789	283.441974
4.19951	-4.8E-11	283.466593	0.1000001	0.000103184	283.466593
3.9995	-6.56E-11	283.491123	0.1000001	0.000102582	283.491123
3.79949	-5.45E-11	283.515634	0.0999998	0.000101975	283.515634
3.5995	-7.38E-11	283.540162	0.1	0.000101367	283.540162
3.39951	-8.39E-11	283.564663	0.1000001	0.00010076	283.564663
3.1995	-7.16E-11	283.589197	0.0999999	0.000100153	283.589197
2.99949	-8.62E-11	283.613739	0.1	9.9545E-05	283.613739
2.79951	-1.022E-10	283.638301	0.1000003	9.8936E-05	283.638301
2.59951	-9.81E-11	283.662822	0.1000002	9.8328E-05	283.662822
2.39949	-9.88E-11	283.687405	0.0999999	9.7724E-05	283.687405
2.19947	-1.15E-10	283.712012	0.0999997	9.7118E-05	283.712012
1.99951	-1.173E-10	283.736561	0.1000001	9.6513E-05	283.736561
1.7995	-1.093E-10	283.761078	0.1	9.5913E-05	283.761078
1.59952	-1.151E-10	283.785602	0.1	9.5311E-05	283.785602
1.39952	-1.362E-10	283.810132	0.1000001	9.4713E-05	283.810132
1.19951	8.38E-11	283.869913	0.0999999	9.4122E-05	283.869913
0.99951	-1.014E-10	283.894536	0.0999999	9.3526E-05	283.894536
0.79952	-1.231E-10	283.919043	0.1000003	9.2936E-05	283.919043
0.59954	-1.378E-10	283.943575	0.0999999	9.2348E-05	283.943575
0.3995	-1.342E-10	283.968144	0.0999995	9.1759E-05	283.968144
0.19949	-1.475E-10	283.99269	0.0999999	9.1172E-05	283.99269
