#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 01:02:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.80049	1.535E-10	0.726292	0.1000063	6.79262E-05	0.726292
-6.60049	1.472E-10	0.750837	0.100005	6.8485E-05	0.750837
-6.40048	1.542E-10	0.775351	0.1000064	6.90443E-05	0.775351
-6.20047	1.66E-10	0.799964	0.1000054	6.95991E-05	0.799964
-6.00049	1.759E-10	0.824479	0.1000046	7.01534E-05	0.824479
-5.80049	1.753E-10	0.849058	0.1000062	7.07075E-05	0.849058
-5.60049	1.885E-10	0.873574	0.1000049	7.12564E-05	0.873574
-5.40049	1.879E-10	0.898091	0.1000056	7.18068E-05	0.898091
-5.20049	1.849E-10	0.922611	0.1000048	7.23548E-05	0.922611
-5.0005	2.243E-10	0.947129	0.1000045	7.28995E-05	0.947129
-4.80047	2.015E-10	0.971647	0.1000049	7.34453E-05	0.971647
-4.60047	1.899E-10	0.996168	0.1000054	7.39884E-05	0.996168
-4.40049	2.225E-10	1.020701	0.1000054	7.45302E-05	1.020701
-4.20048	2.432E-10	1.045234	0.1000047	7.507E-05	1.045234
-4.00049	2.149E-10	1.069767	0.1000059	7.56111E-05	1.069767
-3.80048	1.624E-10	1.129932	0.1000054	7.6145E-05	1.129932
-3.60048	2.127E-10	1.154466	0.1000044	7.66828E-05	1.154466
-3.40051	2.24E-10	1.179	0.1000045	7.72214E-05	1.179
-3.20049	2.215E-10	1.203514	0.1000044	7.77567E-05	1.203514
-3.0005	2.449E-10	1.228097	0.100004	7.82928E-05	1.228097
-2.80048	2.339E-10	1.252619	0.1000052	7.88281E-05	1.252619
-2.60049	2.355E-10	1.277152	0.1000043	7.93609E-05	1.277152
-2.40049	2.539E-10	1.301674	0.1000052	7.98949E-05	1.301674
-2.2005	2.696E-10	1.326198	0.1000048	8.04262E-05	1.326198
-2.00049	2.625E-10	1.350722	0.1000049	8.09584E-05	1.350722
-1.8005	2.46E-10	1.375264	0.1000047	8.14881E-05	1.375264
-1.60051	2.805E-10	1.399763	0.1000042	8.20216E-05	1.399763
-1.40051	2.93E-10	1.424297	0.100005	8.25548E-05	1.424297
-1.20049	2.764E-10	1.448808	0.1000045	8.30903E-05	1.448808
-1.00049	2.835E-10	1.473514	0.100005	8.3636E-05	1.473514
-0.80049	2.995E-10	1.498046	0.1000035	8.41896E-05	1.498046
-0.60048	2.898E-10	1.522559	0.1000044	8.47579E-05	1.522559
-0.4005	4.082E-10	1.547087	0.1000045	8.53372E-05	1.547087
-0.2005	3.205E-10	1.571641	0.1000047	8.59278E-05	1.571641
-0.00051	2.481E-10	1.63122	0.1000052	8.65171E-05	1.63122
0.1995	2.684E-10	1.655769	0.1000053	8.71219E-05	1.655769
0.39951	3.104E-10	1.68029	0.1000049	8.77317E-05	1.68029
0.59951	3.177E-10	1.704824	0.1000052	8.83437E-05	1.704824
0.79949	3.039E-10	1.729394	0.1000048	8.89577E-05	1.729394
0.99952	3.126E-10	1.753901	0.1000047	8.95737E-05	1.753901
1.19949	2.291E-10	1.778408	0.1000033	9.01904E-05	1.778408
1.39954	3.151E-10	1.803025	0.1000047	9.08133E-05	1.803025
1.59951	3.219E-10	1.827537	0.1000039	9.14373E-05	1.827537
1.79949	3.356E-10	1.852059	0.1000044	9.2064E-05	1.852059
1.99951	3.319E-10	1.876575	0.100004	9.26918E-05	1.876575
2.19949	3.401E-10	1.90109	0.1000051	9.33224E-05	1.90109
2.39947	3.548E-10	1.925608	0.1000041	9.39532E-05	1.925608
2.59951	3.595E-10	1.950121	0.1000048	9.45844E-05	1.950121
2.7995	3.346E-10	1.974728	0.1000044	9.52178E-05	1.974728
2.99951	3.531E-10	1.999253	0.1000053	9.58507E-05	1.999253
3.19951	3.725E-10	2.02379	0.1000043	9.64839E-05	2.02379
3.3995	3.635E-10	2.048324	0.1000048	9.71173E-05	2.048324
3.5995	3.557E-10	2.072861	0.1000035	9.7747E-05	2.072861
3.7995	3.062E-10	2.13299	0.1000044	9.83698E-05	2.13299
3.99949	3.446E-10	2.157501	0.100004	9.90015E-05	2.157501
4.1995	3.485E-10	2.182051	0.1000034	9.96288E-05	2.182051
4.39948	3.871E-10	2.206564	0.1000042	0.0001002546	2.206564
4.5995	3.767E-10	2.231153	0.1000036	0.0001008768	2.231153
4.79948	3.544E-10	2.255617	0.1000035	0.0001014967	2.255617
4.99949	3.724E-10	2.28016	0.1000043	0.0001021126	2.28016
5.19949	4.073E-10	2.304672	0.1000034	0.0001027261	2.304672
5.3995	3.883E-10	2.329205	0.100004	0.0001033374	2.329205
5.59949	3.854E-10	2.353722	0.1000042	0.0001039445	2.353722
5.79951	3.933E-10	2.378247	0.1000041	0.000104548	2.378247
5.99951	3.727E-10	2.407807	0.1	0.000105226	2.407807
6.19951	3.957E-10	2.432342	0.0999998	0.000105822	2.432342
6.3995	3.901E-10	2.456848	0.1000002	0.000106413	2.456848
6.59951	4.098E-10	2.481528	0.1000002	0.000107	2.481528
6.7995	4.226E-10	2.506045	0.1000001	0.000107586	2.506045
6.99949	4.122E-10	2.530743	0.1000002	0.000108167	2.530743
7.19951	4.093E-10	2.555304	0.1	0.000108743	2.555304
7.39952	4.074E-10	2.579824	0.1	0.000109317	2.579824
7.5995	3.622E-10	2.637609	0.0999999	0.000109881	2.637609
7.79952	3.958E-10	2.662141	0.0999999	0.000110448	2.662141
7.99948	4.239E-10	2.686821	0.1	0.000111012	2.686821
8.19949	4.257E-10	2.711339	0.1000002	0.000111572	2.711339
8.3995	4.123E-10	2.735911	0.1000001	0.00011213	2.735911
8.59951	4.244E-10	2.760421	0.1000001	0.000112678	2.760421
8.79951	4.407E-10	2.784996	0.1	0.000113229	2.784996
8.99948	4.423E-10	2.809612	0.0999998	0.000113773	2.809612
9.1995	4.259E-10	2.834138	0.1	0.000114316	2.834138
9.39951	4.273E-10	2.858663	0.1	0.000114859	2.858663
9.5995	4.636E-10	2.883182	0.0999999	0.000115397	2.883182
9.79951	4.533E-10	2.907723	0.1	0.000115937	2.907723
9.99949	4.367E-10	2.93223	0.1000001	0.000116471	2.93223
9.99951	6.058E-10	2.955577	0.1000001	0.000116467	2.955577
9.7995	3.286E-10	2.980092	0.1000001	0.000115936	2.980092
9.59951	2.806E-10	3.0046	0.1000002	0.000115397	3.0046
9.39952	2.444E-10	3.029106	0.0999999	0.00011486	3.029106
9.19951	2.163E-10	3.053639	0.0999998	0.000114318	3.053639
8.99951	1.925E-10	3.078149	0.0999999	0.00011377	3.078149
8.79951	2.194E-10	3.136357	0.1000001	0.00011322	3.136357
8.59949	1.627E-10	3.160886	0.1	0.00011266	3.160886
8.39951	8.93E-11	3.185401	0.1	0.000112096	3.185401
8.1995	1.258E-10	3.209917	0.1000002	0.000111531	3.209917
7.99949	1.033E-10	3.234491	0.1	0.000110961	3.234491
7.7995	8.05E-11	3.259002	0.0999999	0.00011039	3.259002
7.59949	9E-11	3.283528	0.1000001	0.000109816	3.283528
7.39952	8.48E-11	3.308044	0.1	0.000109236	3.308044
7.1995	6.23E-11	3.33255	0.1	0.000108655	3.33255
6.9995	3.16E-11	3.357063	0.0999998	0.000108069	3.357063
6.7995	4.74E-11	3.381582	0.1	0.000107482	3.381582
6.59952	5.13E-11	3.406085	0.0999999	0.000106891	3.406085
6.39949	1.31E-11	3.430603	0.0999997	0.000106296	3.430603
6.19952	9.2E-12	3.45511	0.0999999	0.000105696	3.45511
5.9995	1.93E-11	3.479724	0.0999999	0.000105094	3.479724
5.7995	-7E-13	3.504262	0.1000002	0.000104486	3.504262
5.59952	-1.69E-11	3.528782	0.1000001	0.000103874	3.528782
5.3995	8E-13	3.553333	0.0999998	0.000103264	3.553333
5.19949	-3.42E-11	3.577837	0.1000002	0.000102648	3.577837
4.99951	1.01E-11	3.637893	0.1000002	0.00010203	3.637893
4.79948	-2.9E-12	3.662406	0.0999999	0.000101408	3.662406
4.59954	-1.14E-11	3.68696	0.1000002	0.000100781	3.68696
4.39951	-5.05E-11	3.711483	0.1000002	0.000100153	3.711483
4.19951	-5.38E-11	3.73605	0.1000002	9.9521E-05	3.73605
3.99949	-4.55E-11	3.760583	0.1000001	9.8887E-05	3.760583
3.79951	-5.2E-11	3.785102	0.1	9.8254E-05	3.785102
3.5995	-7.06E-11	3.809715	0.0999999	9.7618E-05	3.809715
3.39951	-7.08E-11	3.834231	0.0999999	9.6982E-05	3.834231
3.19949	-8.96E-11	3.858744	0.1000001	9.6344E-05	3.858744
2.99949	-9.82E-11	3.883215	0.0999998	9.5707E-05	3.883215
2.79949	-8.39E-11	3.907764	0.0999999	9.507E-05	3.907764
2.59949	-8.61E-11	3.932277	0.1	9.4434E-05	3.932277
2.39951	-1.211E-10	3.956798	0.0999999	9.3798E-05	3.956798
2.1995	-1.202E-10	3.981309	0.1000001	9.3164E-05	3.981309
1.99951	-8.33E-11	4.005843	0.0999999	9.2532E-05	4.005843
1.79949	-1.25E-10	4.030359	0.1000002	9.19E-05	4.030359
1.59951	-1.393E-10	4.054898	0.0999999	9.1271E-05	4.054898
1.39948	-1.206E-10	4.079411	0.1	9.0645E-05	4.079411
1.19953	-6.93E-11	4.139446	0.0999999	9.0026E-05	4.139446
0.99951	-1.198E-10	4.163995	0.0999999	8.9405E-05	4.163995
0.79953	-1.246E-10	4.188618	0.1	8.8785E-05	4.188618
0.59953	-1.407E-10	4.216491	0.100004	8.8087E-05	4.216491
0.39949	-1.326E-10	4.241078	0.100005	8.74742E-05	4.241078
0.19951	-1.383E-10	4.265577	0.1000048	8.68643E-05	4.265577
-0.00048	-1.664E-10	4.290179	0.1000048	8.62596E-05	4.290179
-0.20048	-1.691E-10	4.314685	0.1000046	8.56649E-05	4.314685
-0.40048	-1.563E-10	4.33922	0.1000041	8.50782E-05	4.33922
-0.60048	-7.13E-11	4.363729	0.1000048	8.45067E-05	4.363729
-0.80048	-1.506E-10	4.38827	0.1000062	8.3948E-05	4.38827
-1.00049	-1.7E-10	4.412782	0.1000056	8.34012E-05	4.412782
-1.20049	-1.96E-10	4.437317	0.1000049	8.28619E-05	4.437317
-1.40048	-1.862E-10	4.461825	0.1000047	8.23275E-05	4.461825
-1.60047	-1.816E-10	4.486459	0.1000058	8.17979E-05	4.486459
-1.80047	-2.035E-10	4.510981	0.1000049	8.12667E-05	4.510981
-2.0005	-2.165E-10	4.535535	0.1000043	8.07342E-05	4.535535
-2.2005	-2.163E-10	4.560073	0.1000056	8.0205E-05	4.560073
-2.4005	-3.388E-10	4.584591	0.1000048	7.96726E-05	4.584591
-2.60046	-1.773E-10	4.644043	0.1000045	7.91418E-05	4.644043
-2.80051	-2.049E-10	4.668586	0.1000049	7.86086E-05	4.668586
-3.00048	-2.131E-10	4.693113	0.1000058	7.80739E-05	4.693113
-3.20048	-2.407E-10	4.717654	0.1000049	7.75375E-05	4.717654
-3.40048	-2.345E-10	4.742204	0.1000053	7.70022E-05	4.742204
-3.60049	-2.219E-10	4.766728	0.1000059	7.6466E-05	4.766728
-3.80048	-2.385E-10	4.791237	0.1000053	7.5927E-05	4.791237
-4.00048	-2.611E-10	4.815853	0.1000046	7.53879E-05	4.815853
-4.20046	-2.555E-10	4.840368	0.1000051	7.48479E-05	4.840368
-4.40051	-2.405E-10	4.86491	0.1000051	7.43054E-05	4.86491
-4.60048	-2.602E-10	4.889422	0.1000045	7.37637E-05	4.889422
-4.80048	-2.805E-10	4.913973	0.1000057	7.32193E-05	4.913973
-5.0005	-2.597E-10	4.9385	0.1000049	7.26718E-05	4.9385
-5.2005	-2.622E-10	4.96303	0.1000052	7.21257E-05	4.96303
-5.40048	-2.786E-10	4.987534	0.1000046	7.15758E-05	4.987534
-5.60048	-2.832E-10	5.01215	0.1000044	7.10248E-05	5.01215
-5.80048	-2.925E-10	5.036672	0.1000051	7.04722E-05	5.036672
-6.00047	-2.837E-10	5.061202	0.1000061	6.99188E-05	5.061202
-6.20047	-2.883E-10	5.085705	0.1000045	6.93625E-05	5.085705
-6.40046	-2.253E-10	5.143159	0.1000055	6.88073E-05	5.143159
-6.60047	-2.764E-10	5.16768	0.1000055	6.82462E-05	5.16768
-6.80049	-2.767E-10	5.192215	0.1000038	6.76837E-05	5.192215
-7.00049	-2.928E-10	5.216726	0.1000041	6.71205E-05	5.216726
-7.20047	-3.01E-10	5.24132	0.1000046	6.65552E-05	5.24132
-7.40046	-2.942E-10	5.265829	0.1000058	6.59887E-05	5.265829
-7.60048	-2.949E-10	5.29036	0.1000056	6.54201E-05	5.29036
-7.80047	-3.197E-10	5.314962	0.1000052	6.48496E-05	5.314962
-8.00048	-3.171E-10	5.339556	0.1000057	6.42764E-05	5.339556
-8.20047	-3.037E-10	5.364071	0.1000055	6.37022E-05	5.364071
-8.40046	-3.042E-10	5.388588	0.1000055	6.31258E-05	5.388588
-8.60048	-3.328E-10	5.413121	0.1000051	6.25485E-05	5.413121
-8.80048	-3.431E-10	5.437723	0.100005	6.19686E-05	5.437723
-9.00049	-3.138E-10	5.462247	0.1000047	6.13862E-05	5.462247
-9.20048	-3.155E-10	5.486849	0.1000043	6.08037E-05	5.486849
-9.40047	-3.537E-10	5.511381	0.1000045	6.02183E-05	5.511381
-9.60049	-3.371E-10	5.535894	0.1000051	5.96329E-05	5.535894
-9.80047	-3.417E-10	5.560452	0.1000039	5.90466E-05	5.560452
-10.00048	-3.514E-10	5.584965	0.1000051	5.84591E-05	5.584965
-10.20049	-2.835E-10	5.644347	0.1000045	5.78767E-05	5.644347
-10.40047	-3.162E-10	5.668876	0.1000051	5.72848E-05	5.668876
-10.60049	-3.503E-10	5.693408	0.100005	5.66912E-05	5.693408
-10.80047	-3.605E-10	5.717933	0.1000059	5.6096E-05	5.717933
-11.00049	-3.395E-10	5.742494	0.1000046	5.54986E-05	5.742494
-11.20046	-3.495E-10	5.767013	0.1000047	5.48999E-05	5.767013
-11.40046	-3.024E-10	5.791524	0.1000042	5.42989E-05	5.791524
-11.60049	-3.558E-10	5.81614	0.1000047	5.36977E-05	5.81614
-11.80048	-3.54E-10	5.840662	0.1000028	5.30931E-05	5.840662
-12.00047	-3.548E-10	5.865167	0.1000041	5.24886E-05	5.865167
#scan	iMeasureCycle=2	iMux=0	time=279.812	N=222	LocalTime=22/06/2023 01:07:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-8.4E-11	279.819503	0.100003	5.25624E-05	279.819503
-11.80049	-2.91E-11	279.844385	0.1000041	5.31712E-05	279.844385
-11.60049	-4.4E-12	279.870021	0.1000053	5.37785E-05	279.870021
-11.40049	8.4E-12	279.894559	0.1000053	5.43826E-05	279.894559
-11.20051	2.34E-11	279.919087	0.1000065	5.49861E-05	279.919087
-11.00045	5.2E-11	279.943626	0.1000052	5.55876E-05	279.943626
-10.80049	6.81E-11	279.968156	0.1000051	5.61868E-05	279.968156
-10.60049	7.32E-11	279.992672	0.1000054	5.67848E-05	279.992672
-10.40049	6.95E-11	280.017276	0.1000034	5.73803E-05	280.017276
-10.20049	7.52E-11	280.041805	0.1000043	5.79745E-05	280.041805
-10.00048	1.018E-10	280.066407	0.1000045	5.85668E-05	280.066407
-9.80046	1.143E-10	280.09096	0.1000039	5.91596E-05	280.09096
-9.60049	2.092E-10	280.115575	0.1000055	5.97495E-05	280.115575
-9.40048	1.54E-10	280.140097	0.1000045	6.03385E-05	280.140097
-9.20048	1.419E-10	280.164639	0.100005	6.09245E-05	280.164639
-9.00048	1.497E-10	280.189154	0.1000067	6.15071E-05	280.189154
-8.80047	1.373E-10	280.213686	0.1000058	6.20873E-05	280.213686
-8.6005	1.256E-10	280.238193	0.1000063	6.26634E-05	280.238193
-8.40049	1.674E-10	280.262777	0.1000054	6.3239E-05	280.262777
-8.20049	1.767E-10	280.287287	0.1000054	6.38129E-05	280.287287
-8.0005	1.455E-10	280.311817	0.1000052	6.43844E-05	280.311817
-7.80049	1.711E-10	280.33632	0.1000059	6.49548E-05	280.33632
-7.6005	1.225E-10	280.382826	0.1000056	6.55201E-05	280.382826
-7.4005	1.828E-10	280.407348	0.1000055	6.60886E-05	280.407348
-7.20049	1.651E-10	280.431863	0.1000052	6.66544E-05	280.431863
-7.00048	1.47E-10	280.456465	0.1000054	6.72183E-05	280.456465
-6.80049	-4E-13	280.481058	0.1000055	6.77814E-05	280.481058
-6.6005	1.777E-10	280.505578	0.1000047	6.83414E-05	280.505578
-6.40047	1.812E-10	280.530104	0.1000053	6.89006E-05	280.530104
-6.2005	1.835E-10	280.554631	0.1000058	6.9458E-05	280.554631
-6.00052	1.85E-10	280.579196	0.1000047	7.00129E-05	280.579196
-5.80048	2.042E-10	280.603725	0.1000046	7.05661E-05	280.603725
-5.6005	2.095E-10	280.628256	0.1000046	7.11179E-05	280.628256
-5.40048	2.113E-10	280.652764	0.1000045	7.16681E-05	280.652764
-5.20049	2.012E-10	280.677311	0.1000047	7.22172E-05	280.677311
-5.0005	2.142E-10	280.701897	0.1000048	7.27646E-05	280.701897
-4.80048	2.373E-10	280.726443	0.100005	7.33097E-05	280.726443
-4.60048	2.324E-10	280.750946	0.1000046	7.38542E-05	280.750946
-4.40051	2.201E-10	280.775519	0.1000054	7.43985E-05	280.775519
-4.2005	2.162E-10	280.800048	0.1000047	7.49384E-05	280.800048
-4.00049	2.552E-10	280.824563	0.1000046	7.54786E-05	280.824563
-3.80049	1.89E-10	280.884482	0.1000052	7.60139E-05	280.884482
-3.60048	2.256E-10	280.909005	0.1000055	7.65531E-05	280.909005
-3.40047	2.43E-10	280.933535	0.1000055	7.70909E-05	280.933535
-3.20051	2.271E-10	280.958054	0.1000045	7.76264E-05	280.958054
-3.0005	2.357E-10	280.98264	0.100005	7.81627E-05	280.98264
-2.80048	2.675E-10	281.007167	0.100004	7.86972E-05	281.007167
-2.60049	2.656E-10	281.031696	0.1000046	7.9231E-05	281.031696
-2.40049	2.469E-10	281.056287	0.1000041	7.97627E-05	281.056287
-2.2005	2.483E-10	281.081054	0.1000039	8.02973E-05	281.081054
-2.0005	2.759E-10	281.105597	0.100005	8.083E-05	281.105597
-1.80053	2.897E-10	281.130118	0.1000037	8.136E-05	281.130118
-1.60049	2.657E-10	281.15465	0.1000053	8.18934E-05	281.15465
-1.40049	2.585E-10	281.179174	0.1000048	8.24268E-05	281.179174
-1.20048	2.994E-10	281.203872	0.1000048	8.2965E-05	281.203872
-1.0005	3.051E-10	281.228387	0.1000047	8.35087E-05	281.228387
-0.8005	2.722E-10	281.252916	0.100005	8.40642E-05	281.252916
-0.60048	2.898E-10	281.277494	0.1000043	8.4631E-05	281.277494
-0.40049	2.93E-10	281.30202	0.1000046	8.52091E-05	281.30202
-0.2005	3.031E-10	281.326532	0.1000042	8.57992E-05	281.326532
-0.00051	2.57E-10	281.386064	0.1000043	8.63912E-05	281.386064
0.1995	2.915E-10	281.410575	0.100004	8.69992E-05	281.410575
0.39951	2.771E-10	281.435105	0.1000046	8.76102E-05	281.435105
0.59952	2.9E-10	281.459619	0.1000043	8.82206E-05	281.459619
0.7995	3.241E-10	281.484212	0.100004	8.88368E-05	281.484212
0.9995	3.247E-10	281.508718	0.1000052	8.94555E-05	281.508718
1.19952	4.595E-10	281.533248	0.1000048	9.00742E-05	281.533248
1.39948	3.27E-10	281.557762	0.1000049	9.06974E-05	281.557762
1.59951	3.338E-10	281.582527	0.1000051	9.13216E-05	281.582527
1.79949	3.563E-10	281.607059	0.1000045	9.19486E-05	281.607059
1.99949	3.456E-10	281.631572	0.1000037	9.25763E-05	281.631572
2.19951	3.451E-10	281.656103	0.1000043	9.32073E-05	281.656103
2.39952	3.434E-10	281.680635	0.1000048	9.38403E-05	281.680635
2.59953	3.489E-10	281.705167	0.1000043	9.44741E-05	281.705167
2.7995	3.782E-10	281.729763	0.1000043	9.51079E-05	281.729763
2.99951	3.547E-10	281.754292	0.1000045	9.57425E-05	281.754292
3.19952	3.375E-10	281.778848	0.1000045	9.63768E-05	281.778848
3.3995	3.682E-10	281.803395	0.1000051	9.70109E-05	281.803395
3.5995	3.862E-10	281.827902	0.1000042	9.76449E-05	281.827902
3.79949	2.157E-10	281.883076	0.1000044	9.82698E-05	281.883076
3.9995	3.428E-10	281.907624	0.1000039	9.89022E-05	281.907624
4.19948	3.479E-10	281.932132	0.1000033	9.95319E-05	281.932132
4.3995	3.552E-10	281.956681	0.1000036	0.00010016	281.956681
4.59949	3.587E-10	281.981257	0.1000053	0.0001007853	281.981257
4.7995	3.756E-10	282.005778	0.1000035	0.0001014058	282.005778
4.99951	3.789E-10	282.030285	0.1000041	0.0001020245	282.030285
5.19951	3.898E-10	282.054902	0.1000033	0.00010264	282.054902
5.39947	3.667E-10	282.079423	0.1000035	0.0001032521	282.079423
5.59952	3.799E-10	282.103956	0.1000033	0.0001038597	282.103956
5.79951	4.149E-10	282.128577	0.1000034	0.0001044651	282.128577
5.99949	3.431E-10	282.158153	0.0999998	0.000105144	282.158153
6.19949	4.028E-10	282.182702	0.1	0.000105739	282.182702
6.39949	4.141E-10	282.207236	0.0999999	0.000106333	282.207236
6.59949	3.96E-10	282.231769	0.0999999	0.000106923	282.231769
6.7995	4.003E-10	282.256276	0.1	0.000107508	282.256276
6.99948	4.138E-10	282.280857	0.0999999	0.000108092	282.280857
7.19949	4.108E-10	282.305377	0.0999999	0.000108671	282.305377
7.39951	4.259E-10	282.329913	0.0999997	0.000109246	282.329913
7.59951	3.548E-10	282.392141	0.1	0.000109808	282.392141
7.79949	3.98E-10	282.416663	0.1000001	0.000110381	282.416663
7.99951	3.918E-10	282.441207	0.1000005	0.000110947	282.441207
8.19949	4.104E-10	282.465722	0.0999998	0.000111506	282.465722
8.39948	4.403E-10	282.490353	0.1	0.000112064	282.490353
8.5995	4.16E-10	282.514871	0.1	0.000112615	282.514871
8.7995	4.072E-10	282.539403	0.1000001	0.000113167	282.539403
8.9995	4.255E-10	282.563932	0.1000001	0.00011371	282.563932
9.19951	4.683E-10	282.588665	0.1	0.000114257	282.588665
9.39951	4.337E-10	282.6132	0.1000001	0.000114802	282.6132
9.59949	4.127E-10	282.637711	0.0999999	0.000115339	282.637711
9.79951	4.542E-10	282.662248	0.1000003	0.000115878	282.662248
9.99949	4.533E-10	282.686761	0.1	0.000116412	282.686761
9.99948	3.89E-10	282.710126	0.1000002	0.000116414	282.710126
9.79949	3.049E-10	282.734717	0.0999999	0.000115879	282.734717
9.59948	2.476E-10	282.75924	0.0999999	0.000115341	282.75924
9.39951	2.33E-10	282.783761	0.1	0.000114804	282.783761
9.19951	2.196E-10	282.808299	0.0999999	0.000114258	282.808299
8.9995	1.86E-10	282.832799	0.0999997	0.000113713	282.832799
8.79952	2.082E-10	282.886327	0.0999998	0.000113161	282.886327
8.59952	1.533E-10	282.910864	0.1000001	0.000112603	282.910864
8.39952	2.511E-10	282.935403	0.1	0.000112042	282.935403
8.1995	1.534E-10	282.959912	0.1	0.000111476	282.959912
7.99949	1.289E-10	282.984596	0.0999999	0.000110906	282.984596
7.79951	1.114E-10	283.009122	0.1	0.000110334	283.009122
7.5995	9.24E-11	283.033644	0.0999999	0.000109759	283.033644
7.3995	7.24E-11	283.058144	0.0999998	0.00010918	283.058144
7.19951	6.81E-11	283.082845	0.1	0.000108598	283.082845
6.99948	5.34E-11	283.107376	0.0999997	0.000108014	283.107376
6.79951	6.3E-11	283.131879	0.1	0.000107425	283.131879
6.59952	3.29E-11	283.156384	0.0999997	0.000106832	283.156384
6.39952	1.7E-11	283.180892	0.1	0.000106236	283.180892
6.19952	3.11E-11	283.205411	0.0999999	0.000105637	283.205411
5.99951	2.73E-11	283.229921	0.1000001	0.000105034	283.229921
5.7995	4.1E-12	283.254435	0.1000001	0.000104427	283.254435
5.59952	-2.01E-11	283.279013	0.1000001	0.000103818	283.279013
5.3995	-1.444E-10	283.303541	0.1000001	0.000103204	283.303541
5.19953	-1.56E-11	283.328058	0.0999998	0.000102587	283.328058
4.99951	2.37E-11	283.376155	0.1	0.000101968	283.376155
4.79948	-2.3E-11	283.400786	0.0999998	0.000101347	283.400786
4.59951	-4.29E-11	283.425397	0.1	0.000100718	283.425397
4.3995	-1.05E-11	283.449927	0.1000001	0.00010009	283.449927
4.19951	-2.6E-11	283.47611	0.1	9.9459E-05	283.47611
3.9995	-6.76E-11	283.500647	0.0999998	9.8825E-05	283.500647
3.79951	-5.99E-11	283.525192	0.1	9.8189E-05	283.525192
3.5995	-5.77E-11	283.549705	0.0999998	9.7553E-05	283.549705
3.39951	-8.2E-11	283.574242	0.1	9.6917E-05	283.574242
3.19951	-8.78E-11	283.598788	0.1	9.6279E-05	283.598788
2.99952	-9.06E-11	283.623309	0.1000002	9.5642E-05	283.623309
2.79951	-6.44E-11	283.647831	0.0999998	9.5004E-05	283.647831
2.5995	-9.81E-11	283.672345	0.1000002	9.4368E-05	283.672345
2.39952	-1.255E-10	283.696875	0.1000001	9.3733E-05	283.696875
2.19952	-9.99E-11	283.721399	0.1000003	9.3098E-05	283.721399
1.99949	-1.037E-10	283.746014	0.1000001	9.2465E-05	283.746014
1.79951	-1.205E-10	283.770671	0.1000001	9.1833E-05	283.770671
1.59954	-1.367E-10	283.795216	0.1	9.1207E-05	283.795216
1.39951	-1.293E-10	283.819734	0.1000002	9.058E-05	283.819734
1.19951	-1.318E-10	283.844251	0.1	8.9956E-05	283.844251
0.99952	-9.3E-11	283.894091	0.0999999	8.934E-05	283.894091
0.79951	-1.275E-10	283.918642	0.1	8.872E-05	283.918642
0.59948	-1.353E-10	283.943162	0.0999996	8.8103E-05	283.943162
0.39954	-1.2E-10	283.971033	0.1000056	8.74072E-05	283.971033
