#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 09:50:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.60049	-1.639E-10	4.354067	0.1	9.8662E-05	4.354067
-0.80051	-1.877E-10	4.378595	0.0999998	9.8156E-05	4.378595
-1.00048	-1.838E-10	4.403111	0.0999999	9.7662E-05	4.403111
-1.20049	-1.526E-10	4.42763	0.1	9.7178E-05	4.42763
-1.40048	-1.966E-10	4.452153	0.1	9.6702E-05	4.452153
-1.60048	-2.111E-10	4.476673	0.0999998	9.6231E-05	4.476673
-1.8005	-1.956E-10	4.501317	0.0999998	9.5766E-05	4.501317
-2.00049	-1.887E-10	4.52584	0.1000001	9.5301E-05	4.52584
-2.2005	-2.069E-10	4.550374	0.1000001	9.4834E-05	4.550374
-2.4005	-2.279E-10	4.575213	0.0999999	9.437E-05	4.575213
-2.60048	-2.787E-10	4.637253	0.1	9.3906E-05	4.637253
-2.8005	-2.003E-10	4.661899	0.1	9.344E-05	4.661899
-3.00049	-1.889E-10	4.68643	0.0999999	9.2972E-05	4.68643
-3.20049	-2.356E-10	4.710955	0.1000001	9.2502E-05	4.710955
-3.4005	-2.364E-10	4.735517	0.0999998	9.2033E-05	4.735517
-3.60048	-2.257E-10	4.760048	0.1000003	9.1561E-05	4.760048
-3.80049	-2.362E-10	4.784557	0.1	9.1091E-05	4.784557
-4.00049	-2.357E-10	4.809092	0.1	9.0617E-05	4.809092
-4.20049	-2.496E-10	4.833607	0.1	9.0143E-05	4.833607
-4.40049	-2.671E-10	4.858125	0.1000001	8.9667E-05	4.858125
-4.60048	-2.534E-10	4.882636	0.1	8.919E-05	4.882636
-4.80049	-2.242E-10	4.90717	0.0999998	8.8712E-05	4.90717
-5.00049	-2.689E-10	4.931733	0.0999999	8.8233E-05	4.931733
-5.20049	-2.378E-10	4.959592	0.1000041	8.76719E-05	4.959592
-5.4005	-2.615E-10	4.984141	0.1000045	8.71908E-05	4.984141
-5.60049	-2.616E-10	5.008659	0.1000041	8.67061E-05	5.008659
-5.80048	-2.763E-10	5.033178	0.1000046	8.62207E-05	5.033178
-6.00049	-2.93E-10	5.057703	0.1000048	8.57332E-05	5.057703
-6.2005	-2.79E-10	5.082277	0.1000045	8.52427E-05	5.082277
-6.40048	-2.017E-10	5.143676	0.1000045	8.4755E-05	5.143676
-6.60049	-2.45E-10	5.168219	0.1000036	8.426E-05	5.168219
-6.80048	-2.854E-10	5.192692	0.1000048	8.3765E-05	5.192692
-7.00048	-2.986E-10	5.21723	0.1000051	8.32678E-05	5.21723
-7.20048	-2.663E-10	5.241797	0.1000047	8.27701E-05	5.241797
-7.40049	-2.75E-10	5.266387	0.1000044	8.22681E-05	5.266387
-7.60049	-3.017E-10	5.290903	0.1000047	8.17668E-05	5.290903
-7.80047	-3.148E-10	5.315435	0.1000058	8.12631E-05	5.315435
-8.00047	-2.96E-10	5.339963	0.1000055	8.07548E-05	5.339963
-8.20048	-3.001E-10	5.364495	0.1000046	8.02468E-05	5.364495
-8.40049	-3.134E-10	5.389013	0.1000054	7.97363E-05	5.389013
-8.60049	-3.111E-10	5.41358	0.1000056	7.92234E-05	5.41358
-8.80046	-3.249E-10	5.43808	0.1000058	7.87084E-05	5.43808
-9.00049	-3.291E-10	5.462613	0.1000044	7.81916E-05	5.462613
-9.20049	-2.887E-10	5.48714	0.1000056	7.76735E-05	5.48714
-9.40048	-3.295E-10	5.511678	0.100006	7.71514E-05	5.511678
-9.60049	-3.578E-10	5.536179	0.100005	7.66283E-05	5.536179
-9.80047	-3.351E-10	5.560698	0.1000055	7.61057E-05	5.560698
-10.00047	-3.129E-10	5.585278	0.1000051	7.55808E-05	5.585278
-10.20049	-2.822E-10	5.64274	0.1000051	7.50607E-05	5.64274
-10.40048	-1.138E-10	5.667268	0.1000053	7.45309E-05	5.667268
-10.60049	-3.032E-10	5.691794	0.1000057	7.39997E-05	5.691794
-10.80047	-3.5E-10	5.716311	0.1000057	7.34643E-05	5.716311
-11.00047	-3.145E-10	5.740898	0.1000057	7.29263E-05	5.740898
-11.20049	-3.187E-10	5.765442	0.1000062	7.23879E-05	5.765442
-11.40047	-3.478E-10	5.789984	0.1000051	7.1845E-05	5.789984
-11.60049	-3.547E-10	5.8145	0.1000063	7.13009E-05	5.8145
-11.80049	-3.407E-10	5.839044	0.1000063	7.07548E-05	5.839044
-12.00048	-3.506E-10	5.863547	0.1000061	7.02056E-05	5.863547
#scan	iMeasureCycle=2	iMux=0	time=279.717	N=222	LocalTime=22/06/2023 09:55:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-9.28E-11	279.724471	0.1000052	7.0322E-05	279.724471
-11.80049	2.5E-12	279.749369	0.1000057	7.08739E-05	279.749369
-11.60051	4.8E-12	279.774971	0.1000053	7.14229E-05	279.774971
-11.4005	1.23E-11	279.799491	0.1000048	7.19683E-05	279.799491
-11.2005	3.31E-11	279.824012	0.100005	7.25133E-05	279.824012
-11.00049	6.39E-11	279.848534	0.1000051	7.30556E-05	279.848534
-10.80049	8.15E-11	279.873054	0.1000056	7.35954E-05	279.873054
-10.6005	5.58E-11	279.897584	0.1000059	7.41332E-05	279.897584
-10.4005	6.42E-11	279.922106	0.1000048	7.46666E-05	279.922106
-10.20049	2.468E-10	279.946639	0.1000051	7.51986E-05	279.946639
-10.00049	1.151E-10	279.971247	0.1000059	7.57319E-05	279.971247
-9.80048	1.033E-10	279.995767	0.1000066	7.62608E-05	279.995767
-9.60049	1.157E-10	280.02046	0.1000057	7.67858E-05	280.02046
-9.40051	1.162E-10	280.045055	0.1000054	7.73128E-05	280.045055
-9.2005	1.231E-10	280.069566	0.1000051	7.78342E-05	280.069566
-9.0005	1.422E-10	280.094107	0.1000052	7.8352E-05	280.094107
-8.80048	2.56E-11	280.118625	0.1000047	7.88643E-05	280.118625
-8.6005	1.107E-10	280.143146	0.100005	7.93774E-05	280.143146
-8.40049	1.426E-10	280.167678	0.1000051	7.98869E-05	280.167678
-8.20049	1.623E-10	280.1922	0.1000053	8.03944E-05	280.1922
-8.00048	1.514E-10	280.216726	0.1000054	8.08997E-05	280.216726
-7.80048	1.312E-10	280.241245	0.1000051	8.14022E-05	280.241245
-7.60048	1.177E-10	280.287808	0.1000051	8.19019E-05	280.287808
-7.40049	1.642E-10	280.312366	0.100005	8.24045E-05	280.312366
-7.20049	1.698E-10	280.336883	0.100006	8.29037E-05	280.336883
-7.0005	1.396E-10	280.361663	0.1000059	8.34009E-05	280.361663
-6.80048	1.603E-10	280.386323	0.1000056	8.38975E-05	280.386323
-6.6005	1.982E-10	280.410846	0.100004	8.43909E-05	280.410846
-6.40049	1.811E-10	280.435397	0.1000041	8.48826E-05	280.435397
-6.2005	1.716E-10	280.459919	0.1000043	8.53734E-05	280.459919
-6.0005	1.894E-10	280.484462	0.1000033	8.58618E-05	280.484462
-5.80049	2.079E-10	280.508981	0.1000047	8.63507E-05	280.508981
-5.6005	2.032E-10	280.533594	0.1000041	8.68356E-05	280.533594
-5.40051	1.863E-10	280.558122	0.1000046	8.73205E-05	280.558122
-5.2005	1.932E-10	280.582651	0.1000046	8.78021E-05	280.582651
-5.0005	2.263E-10	280.607161	0.100004	8.82815E-05	280.607161
-4.80049	2.3E-10	280.631666	0.1000043	8.87613E-05	280.631666
-4.60048	2.147E-10	280.656181	0.1000046	8.92399E-05	280.656181
-4.4005	2.211E-10	280.680975	0.1000046	8.9717E-05	280.680975
-4.2005	2.251E-10	280.705562	0.100005	9.01932E-05	280.705562
-4.00049	2.253E-10	280.730081	0.1000045	9.06681E-05	280.730081
-3.80049	1.905E-10	280.78936	0.1000042	9.11379E-05	280.78936
-3.60049	2.231E-10	280.81391	0.1000034	9.161E-05	280.81391
-3.4005	2.143E-10	280.838429	0.1000041	9.20819E-05	280.838429
-3.20051	2.215E-10	280.862955	0.1000041	9.25517E-05	280.862955
-3.0005	2.44E-10	280.887538	0.100004	9.30215E-05	280.887538
-2.80051	2.491E-10	280.912063	0.1000039	9.34902E-05	280.912063
-2.60049	2.516E-10	280.936593	0.1000041	9.39571E-05	280.936593
-2.4005	2.413E-10	280.961102	0.100005	9.44247E-05	280.961102
-2.20049	2.456E-10	280.985644	0.1000048	9.48901E-05	280.985644
-2.0005	2.609E-10	281.01016	0.1000038	9.53547E-05	281.01016
-1.80051	2.775E-10	281.034753	0.1000029	9.58211E-05	281.034753
-1.6005	2.561E-10	281.059278	0.1000042	9.62909E-05	281.059278
-1.40049	2.574E-10	281.083883	0.1000045	9.67642E-05	281.083883
-1.2005	2.798E-10	281.1084	0.1000045	9.72452E-05	281.1084
-1.00052	3.003E-10	281.132925	0.100004	9.77353E-05	281.132925
-0.80051	2.7E-10	281.157429	0.1000042	9.82346E-05	281.157429
-0.6005	2.599E-10	281.181979	0.1000035	9.87417E-05	281.181979
-0.4005	3.014E-10	281.206504	0.1000032	9.92571E-05	281.206504
-0.2005	3.088E-10	281.231025	0.1000039	9.97787E-05	281.231025
-0.00051	2.518E-10	281.290833	0.1000035	0.0001002989	281.290833
0.1995	2.733E-10	281.315374	0.1000042	0.0001008292	281.315374
0.39951	2.825E-10	281.339887	0.1000043	0.0001013602	281.339887
0.59952	3.399E-10	281.364654	0.1000049	0.0001018928	281.364654
0.7995	3.09E-10	281.389228	0.100004	0.0001024255	281.389228
0.99949	3.283E-10	281.413741	0.1000037	0.0001029606	281.413741
1.19949	3.084E-10	281.438293	0.1000034	0.0001034965	281.438293
1.39952	2.931E-10	281.462801	0.1000038	0.000104035	281.462801
1.59951	3.282E-10	281.48733	0.1000038	0.0001045744	281.48733
1.79949	1.811E-10	281.516903	0.0999999	0.000105193	281.516903
1.9995	3.06E-10	281.541607	0.1000001	0.000105736	281.541607
2.1995	3.176E-10	281.566124	0.1000001	0.000106278	281.566124
2.3995	3.203E-10	281.590652	0.0999999	0.000106822	281.590652
2.5995	3.286E-10	281.615165	0.0999998	0.000107366	281.615165
2.79948	3.301E-10	281.639674	0.0999999	0.000107909	281.639674
2.99949	3.314E-10	281.664186	0.1000001	0.000108456	281.664186
3.1995	3.362E-10	281.688702	0.0999999	0.000109003	281.688702
3.3995	3.51E-10	281.713253	0.1	0.000109548	281.713253
3.5995	3.382E-10	281.737775	0.0999998	0.00011009	281.737775
3.79948	2.955E-10	281.795373	0.0999998	0.000110629	281.795373
3.99949	3.239E-10	281.819911	0.0999999	0.000111174	281.819911
4.1995	3.23E-10	281.844421	0.1000001	0.000111718	281.844421
4.39949	3.488E-10	281.86894	0.1000001	0.000112257	281.86894
4.59949	3.601E-10	281.893502	0.0999999	0.000112797	281.893502
4.79949	3.369E-10	281.918018	0.1	0.000113333	281.918018
4.99951	3.327E-10	281.942548	0.1000002	0.000113867	281.942548
5.1995	3.661E-10	281.967064	0.1	0.000114399	281.967064
5.39949	3.721E-10	281.991585	0.0999999	0.000114927	281.991585
5.5995	3.492E-10	282.016109	0.0999998	0.000115455	282.016109
5.7995	3.449E-10	282.040673	0.1	0.000115978	282.040673
5.99948	3.777E-10	282.065187	0.0999997	0.0001165	282.065187
6.19949	3.783E-10	282.089705	0.1	0.000117017	282.089705
6.39949	3.606E-10	282.114219	0.1	0.00011753	282.114219
6.5995	3.838E-10	282.138731	0.1	0.000118043	282.138731
6.7995	3.733E-10	282.163256	0.1000001	0.000118552	282.163256
6.99949	3.77E-10	282.18776	0.0999999	0.000119062	282.18776
7.19949	4.09E-10	282.212294	0.0999999	0.000119564	282.212294
7.39949	3.92E-10	282.236796	0.0999999	0.000120066	282.236796
7.5995	3.285E-10	282.294547	0.1	0.000120558	282.294547
7.79949	3.704E-10	282.319063	0.0999999	0.000121053	282.319063
7.99948	3.734E-10	282.343579	0.0999999	0.000121547	282.343579
8.19949	3.758E-10	282.368143	0.0999998	0.000122037	282.368143
8.3995	4.028E-10	282.392714	0.0999999	0.000122524	282.392714
8.59949	3.899E-10	282.417258	0.1	0.000123009	282.417258
8.7995	3.731E-10	282.441788	0.1000001	0.000123491	282.441788
8.99949	4.077E-10	282.466315	0.1	0.000123969	282.466315
9.1995	4.27E-10	282.490825	0.1	0.000124447	282.490825
9.3995	3.967E-10	282.515349	0.1000002	0.000124922	282.515349
9.5995	3.905E-10	282.53995	0.1	0.000125399	282.53995
9.79949	4.158E-10	282.564472	0.0999999	0.000125871	282.564472
9.99948	4.165E-10	282.588989	0.0999999	0.000126341	282.588989
9.99949	3.69E-10	282.612362	0.1	0.000126342	282.612362
9.79951	2.789E-10	282.63687	0.0999998	0.000125871	282.63687
9.5995	2.275E-10	282.661397	0.0999999	0.000125402	282.661397
9.39949	1.981E-10	282.685915	0.0999999	0.000124929	282.685915
9.1995	1.931E-10	282.710497	0.1	0.000124453	282.710497
8.9995	1.743E-10	282.735014	0.0999997	0.000123978	282.735014
8.79952	1.913E-10	282.795627	0.1000001	0.000123491	282.795627
8.5995	1.216E-10	282.820155	0.0999999	0.000123002	282.820155
8.39951	1.283E-10	282.844676	0.1000002	0.000122507	282.844676
8.1995	1.175E-10	282.869194	0.0999997	0.000122013	282.869194
7.99949	9.63E-11	282.893779	0.1000002	0.000121514	282.893779
7.79951	7.76E-11	282.918298	0.0999999	0.000121013	282.918298
7.59951	7.26E-11	282.942845	0.1000001	0.000120511	282.942845
7.3995	6.35E-11	282.967349	0.1	0.000120006	282.967349
7.19951	6.52E-11	282.991872	0.1000001	0.0001195	282.991872
6.99949	3.95E-11	283.016355	0.1	0.000118989	283.016355
6.79951	8.8E-12	283.040933	0.0999999	0.000118478	283.040933
6.59951	2.22E-11	283.065443	0.1	0.000117964	283.065443
6.3995	-1.774E-10	283.089967	0.1000001	0.000117445	283.089967
6.19951	-2.33E-11	283.114491	0.1	0.000116925	283.114491
5.99949	-1.99E-11	283.139017	0.1	0.000116402	283.139017
5.7995	-2.44E-11	283.163524	0.1	0.000115877	283.163524
5.59951	-9.7E-12	283.188066	0.0999999	0.000115347	283.188066
5.39949	-2.23E-11	283.212593	0.1000001	0.000114817	283.212593
5.1995	-5.15E-11	283.23714	0.0999999	0.000114284	283.23714
4.9995	1.91E-11	283.297482	0.1	0.000113748	283.297482
4.79951	-3.47E-11	283.322115	0.1000002	0.00011321	283.322115
4.5995	-4.02E-11	283.346633	0.1	0.000112668	283.346633
4.39949	-3.33E-11	283.37113	0.0999998	0.000112125	283.37113
4.19949	-4.98E-11	283.395699	0.0999999	0.000111583	283.395699
3.9995	-8.11E-11	283.420245	0.1000001	0.000111039	283.420245
3.7995	-7.86E-11	283.444733	0.1000001	0.000110492	283.444733
3.59951	-5.23E-11	283.46926	0.1	0.000109945	283.46926
3.3995	-7.9E-11	283.493788	0.0999999	0.000109395	283.493788
3.19951	-1.038E-10	283.518324	0.1000001	0.000108846	283.518324
2.9995	-9.44E-11	283.542927	0.1000002	0.000108299	283.542927
2.7995	-8.63E-11	283.567461	0.1	0.000107752	283.567461
2.5995	-9.01E-11	283.591978	0.1000001	0.000107203	283.591978
2.3995	-1.199E-10	283.61652	0.1	0.000106655	283.61652
2.19951	-1.232E-10	283.64104	0.1	0.000106108	283.64104
1.9995	-1.086E-10	283.665566	0.0999999	0.000105563	283.665566
1.79949	-1.124E-10	283.690078	0.1	0.000105019	283.690078
1.59952	-1.288E-10	283.714668	0.1	0.000104478	283.714668
1.39951	-1.297E-10	283.739182	0.1	0.000103939	283.739182
1.19951	-9.07E-11	283.79906	0.0999999	0.000103401	283.79906
0.99951	-1.158E-10	283.82367	0.0999999	0.000102862	283.82367
0.7995	-1.187E-10	283.848198	0.1	0.000102325	283.848198
0.5995	-1.304E-10	283.872735	0.0999998	0.000101792	283.872735
0.39951	-1.566E-10	283.897313	0.1	0.000101257	283.897313
0.1995	-1.501E-10	283.921842	0.1000001	0.000100725	283.921842
-0.00049	-1.469E-10	283.946377	0.0999998	0.000100196	283.946377
-0.20049	-1.579E-10	283.970901	0.1000001	9.967E-05	283.970901
-0.4005	-1.641E-10	283.995415	0.0999998	9.9151E-05	283.995415
-0.60049	-1.88E-10	284.01995	0.0999999	9.8639E-05	284.01995
-0.8005	-1.81E-10	284.044521	0.0999997	9.8136E-05	284.044521
