#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 10:44:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.2005	1.9E-10	0.769803	0.099471	-1.59E-11	0.769803
-6.00053	2.078E-10	0.793034	0.0994648	1.6E-12	0.793034
-5.80051	2.042E-10	0.816254	0.0994682	-9.8E-12	0.816254
-5.60054	2.244E-10	0.839556	0.0994512	-1.5E-12	0.839556
-5.40049	2.218E-10	0.862756	0.0994834	-2.41E-11	0.862756
-5.20053	2.181E-10	0.885965	0.0994473	-3.01E-11	0.885965
-5.0005	2.361E-10	0.909182	0.0994854	-1.45E-11	0.909182
-4.80048	2.335E-10	0.93239	0.0994881	-1.77E-11	0.93239
-4.6005	2.435E-10	0.955578	0.0994831	-1.37E-11	0.955578
-4.40051	2.468E-10	0.978781	0.0994675	-1.86E-11	0.978781
-4.20052	2.594E-10	1.001989	0.0994695	-2.41E-11	1.001989
-4.00051	2.546E-10	1.025195	0.0994556	-3.6E-11	1.025195
-3.80051	-1E-11	1.048402	0.0994728	-2.534E-10	1.048402
-3.60051	2.524E-10	1.071596	0.0994516	-3.6E-11	1.071596
-3.40056	1.739E-10	1.118717	0.099432	5.5E-12	1.118717
-3.20054	2.43E-10	1.141986	0.099455	-4.27E-11	1.141986
-3.00053	2.604E-10	1.165399	0.0994522	-4.33E-11	1.165399
-2.80054	2.685E-10	1.188632	0.0994543	-3.82E-11	1.188632
-2.6005	2.735E-10	1.211839	0.0994664	-3.3E-11	1.211839
-2.4005	2.947E-10	1.235077	0.0994785	-1.4E-12	1.235077
-2.20049	2.931E-10	1.258293	0.0994871	1.67E-11	1.258293
-2.0005	3.009E-10	1.281503	0.0994775	1.73E-10	1.281503
-1.80055	2.995E-10	1.304712	0.0994393	9.585E-10	1.304712
-1.60051	3.124E-10	1.327917	0.0994531	4.3983E-09	1.327917
-1.4005	3.038E-10	1.351117	0.0995011	1.65182E-08	1.351117
-1.20054	2.132E-10	1.399109	0.0998603	4.3473E-08	1.399109
-1.00053	2.301E-10	1.423639	0.0998581	1.21836E-07	1.423639
-0.80055	2.391E-10	1.448144	0.0998635	2.66557E-07	1.448144
-0.60049	2.677E-10	1.472666	0.0998639	4.99868E-07	1.472666
-0.40057	2.713E-10	1.497253	0.0998566	8.37142E-07	1.497253
-0.20053	2.321E-10	1.531778	0.1000167	1.26819E-06	1.531778
-0.00055	2.547E-10	1.556266	0.1000172	1.82265E-06	1.556266
0.19945	2.885E-10	1.580797	0.1000177	2.47406E-06	1.580797
0.39947	2.316E-10	1.637296	0.100017	3.18747E-06	1.637296
0.59945	2.743E-10	1.66191	0.100014	4.03486E-06	1.66191
0.79945	2.606E-10	1.686418	0.1000148	4.95716E-06	1.686418
0.99946	2.811E-10	1.710946	0.1000149	5.94797E-06	1.710946
1.19946	2.906E-10	1.735508	0.1000131	7.00039E-06	1.735508
1.39947	2.948E-10	1.760042	0.1000127	8.10305E-06	1.760042
1.59949	2.947E-10	1.784552	0.1000114	9.24905E-06	1.784552
1.79946	2.623E-10	1.819117	0.100016	1.04191E-05	1.819117
1.99945	3.025E-10	1.843706	0.100016	1.16342E-05	1.843706
2.19947	2.984E-10	1.868255	0.1000151	1.28697E-05	1.868255
2.39944	3.037E-10	1.892755	0.1000143	1.41208E-05	1.892755
2.59947	3.255E-10	1.917294	0.1000134	1.53838E-05	1.917294
2.79945	3.263E-10	1.941812	0.1000136	1.6656E-05	1.941812
2.99951	3.231E-10	1.96634	0.1000122	1.79349E-05	1.96634
3.19947	3.167E-10	1.99085	0.1000128	1.92164E-05	1.99085
3.39943	3.407E-10	2.015372	0.1000108	2.04995E-05	2.015372
3.59943	3.494E-10	2.039892	0.1000124	2.17833E-05	2.039892
3.79945	3.271E-10	2.064403	0.1000108	2.30649E-05	2.064403
3.99946	3.205E-10	2.088908	0.1000126	2.43444E-05	2.088908
4.19942	2.936E-10	2.151978	0.1000076	2.55836E-05	2.151978
4.39947	3.385E-10	2.176578	0.100009	2.68625E-05	2.176578
4.59947	3.303E-10	2.20111	0.1000101	2.8134E-05	2.20111
4.79947	3.307E-10	2.225691	0.1000088	2.93982E-05	2.225691
4.99943	3.575E-10	2.250517	0.100008	3.06554E-05	2.250517
5.19945	3.484E-10	2.275016	0.1000081	3.19057E-05	2.275016
5.39946	3.542E-10	2.299543	0.1000098	3.31493E-05	2.299543
5.5995	3.594E-10	2.324052	0.1000074	3.43845E-05	2.324052
5.79946	3.532E-10	2.348567	0.1000105	3.56123E-05	2.348567
5.99945	3.665E-10	2.373086	0.1000071	3.68295E-05	2.373086
6.19945	3.67E-10	2.397609	0.1000099	3.80405E-05	2.397609
6.39944	3.709E-10	2.422123	0.1000061	3.92404E-05	2.422123
6.59947	3.745E-10	2.446649	0.1000099	4.04338E-05	2.446649
6.79942	1.971E-10	2.471147	0.1000056	4.16139E-05	2.471147
6.99944	3.688E-10	2.495849	0.1000078	4.27875E-05	2.495849
7.19947	3.756E-10	2.520373	0.1000056	4.39497E-05	2.520373
7.39943	3.671E-10	2.545087	0.1000097	4.51049E-05	2.545087
7.59945	3.658E-10	2.569587	0.1000058	4.62466E-05	2.569587
7.79944	3.955E-10	2.594087	0.1000086	4.73816E-05	2.594087
7.99944	3.622E-10	2.63837	0.1000071	4.84921E-05	2.63837
8.19945	3.695E-10	2.662904	0.1000056	4.96075E-05	2.662904
8.39946	3.573E-10	2.687409	0.1000056	5.07122E-05	2.687409
8.59943	3.977E-10	2.71194	0.1000043	5.18064E-05	2.71194
8.79947	3.951E-10	2.736498	0.1000053	5.28904E-05	2.736498
8.99946	3.916E-10	2.761049	0.1000056	5.39647E-05	2.761049
9.19946	4.007E-10	2.785553	0.100005	5.50277E-05	2.785553
9.39943	3.938E-10	2.8101	0.1000076	5.60856E-05	2.8101
9.59944	4.108E-10	2.834689	0.1000051	5.71308E-05	2.834689
9.79947	4.062E-10	2.859219	0.1000072	5.81674E-05	2.859219
9.99945	4.161E-10	2.883723	0.1000058	5.91943E-05	2.883723
9.99947	3.547E-10	2.90709	0.1000073	5.91841E-05	2.90709
9.79948	2.706E-10	2.931589	0.1000047	5.81335E-05	2.931589
9.59944	2.475E-10	2.956111	0.100007	5.70791E-05	2.956111
9.39945	2.155E-10	2.980618	0.100006	5.60127E-05	2.980618
9.19945	1.764E-10	3.005201	0.1000074	5.49386E-05	3.005201
8.99944	1.662E-10	3.02971	0.1000048	5.38548E-05	3.02971
8.79944	1.637E-10	3.054234	0.1000065	5.27611E-05	3.054234
8.59945	1.39E-10	3.078747	0.1000043	5.16536E-05	3.078747
8.39947	1.627E-10	3.14004	0.1000063	5.05308E-05	3.14004
8.19942	1.336E-10	3.164655	0.1000073	4.94044E-05	3.164655
7.99947	9.81E-11	3.189181	0.1000063	4.82669E-05	3.189181
7.79947	8.76E-11	3.213721	0.1000082	4.71208E-05	3.213721
7.59948	9.07E-11	3.238287	0.1000068	4.59637E-05	3.238287
7.39945	7.12E-11	3.26283	0.1000078	4.47974E-05	3.26283
7.19948	4.3E-11	3.28733	0.1000062	4.36206E-05	3.28733
6.99944	4.48E-11	3.311852	0.1000078	4.24353E-05	3.311852
6.79944	5.32E-11	3.33637	0.1000056	4.12391E-05	3.33637
6.59947	3.75E-11	3.360929	0.1000078	4.00343E-05	3.360929
6.39945	1.42E-11	3.385437	0.1000082	3.88205E-05	3.385437
6.19945	4.1E-12	3.410041	0.1000076	3.75963E-05	3.410041
5.99945	2.75E-11	3.434561	0.100007	3.63633E-05	3.434561
5.79947	7E-12	3.459071	0.100008	3.51226E-05	3.459071
5.59945	-1.91E-11	3.483603	0.1000078	3.38723E-05	3.483603
5.39944	-8.5E-12	3.508226	0.1000087	3.26146E-05	3.508226
5.19945	9.91E-11	3.532756	0.100009	3.13489E-05	3.532756
4.99945	3.7E-12	3.557262	0.1000095	3.00743E-05	3.557262
4.79945	-1.7E-11	3.581785	0.1000077	2.87931E-05	3.581785
4.59945	2.79E-11	3.641293	0.1000102	2.75087E-05	3.641293
4.39946	-2.18E-11	3.665913	0.10001	2.62135E-05	3.665913
4.19949	-3.02E-11	3.690436	0.100011	2.49134E-05	3.690436
3.99946	-3.52E-11	3.714972	0.1000108	2.3607E-05	3.714972
3.79945	-4.39E-11	3.739533	0.1000112	2.22994E-05	3.739533
3.59946	-6.05E-11	3.764088	0.1000114	2.09875E-05	3.764088
3.39948	-6.05E-11	3.788619	0.1000118	1.9675E-05	3.788619
3.19947	-7.12E-11	3.813135	0.1000105	1.83626E-05	3.813135
2.99947	-7.28E-11	3.837731	0.1000137	1.70532E-05	3.837731
2.79947	-9.18E-11	3.862274	0.1000145	1.57491E-05	3.862274
2.59945	-1.499E-10	3.886785	0.1000138	1.4453E-05	3.886785
2.39945	-1.042E-10	3.911335	0.1000146	1.3169E-05	3.911335
2.19946	-1.154E-10	3.935854	0.1000151	1.19032E-05	3.935854
1.99949	-8.89E-11	3.960377	0.1000171	1.06601E-05	3.960377
1.79944	-1.204E-10	3.984879	0.1000187	9.4459E-06	3.984879
1.59949	-1.024E-10	4.01198	0.100013	8.26498E-06	4.01198
1.39946	-1.26E-10	4.036562	0.1000115	7.13401E-06	4.036562
1.19949	-1.21E-10	4.06106	0.1000131	6.05814E-06	4.06106
0.99947	-1.285E-10	4.085571	0.1000137	5.04836E-06	4.085571
0.79947	-9.17E-11	4.143007	0.1000158	4.1232E-06	4.143007
0.59946	-1.149E-10	4.167626	0.1000155	3.26648E-06	4.167626
0.39947	-1.318E-10	4.192155	0.1000179	2.50176E-06	4.192155
0.19946	-1.463E-10	4.216744	0.1000165	1.83283E-06	4.216744
-0.00054	-1.317E-10	4.241305	0.1000193	1.26255E-06	4.241305
-0.20053	-1.563E-10	4.265824	0.1000185	7.9717E-07	4.265824
-0.40054	-1.276E-10	4.293115	0.0998556	4.48733E-07	4.293115
-0.6005	-1.634E-10	4.317662	0.0998627	2.14645E-07	4.317662
-0.80056	-1.745E-10	4.34217	0.0998555	8.3098E-08	4.34217
-1.00051	-1.67E-10	4.366692	0.0998583	2.3984E-08	4.366692
-1.20051	-1.316E-10	4.404405	0.0994652	5.2662E-09	4.404405
-1.40052	-2.306E-10	4.427626	0.0994723	6.914E-10	4.427626
-1.60048	-2.442E-10	4.450833	0.0994691	7.34E-11	4.450833
-1.80051	-2.476E-10	4.474044	0.0994834	3.85E-11	4.474044
-2.00055	-2.505E-10	4.497244	0.0994439	4.22E-11	4.497244
-2.20052	-2.471E-10	4.520528	0.0994662	3.83E-11	4.520528
-2.40055	-2.763E-10	4.54375	0.0994408	2.9E-12	4.54375
-2.60051	-2.559E-10	4.566954	0.0994585	3.1E-11	4.566954
-2.80051	-2.803E-10	4.590164	0.0994723	1.17E-11	4.590164
-3.0005	-1.589E-10	4.646419	0.0994699	8.7E-12	4.646419
-3.20052	-2.808E-10	4.669624	0.0994581	-3.9E-12	4.669624
-3.40051	-2.581E-10	4.692822	0.0994722	4.66E-11	4.692822
-3.60052	-2.772E-10	4.716039	0.0994492	3.54E-11	4.716039
-3.80052	-2.728E-10	4.739297	0.0994661	4.04E-11	4.739297
-4.00049	-2.844E-10	4.762516	0.0994826	2.39E-11	4.762516
-4.20052	-2.964E-10	4.785708	0.0994728	7.4E-12	4.785708
-4.4005	-3.037E-10	4.808907	0.0994886	1.89E-11	4.808907
-4.6005	-3.029E-10	4.832127	0.0994686	3.05E-11	4.832127
-4.8005	-2.934E-10	4.855422	0.0994735	5.13E-11	4.855422
-5.00051	-2.981E-10	4.878705	0.0994721	4.16E-11	4.878705
-5.2005	-3.003E-10	4.901895	0.0994677	4.15E-11	4.901895
-5.40053	-3.161E-10	4.925186	0.0994522	1.8E-12	4.925186
-5.6005	-8.42E-11	4.948398	0.0994933	2.076E-10	4.948398
-5.80053	-2.976E-10	4.971595	0.0994598	6.28E-11	4.971595
-6.0005	-3.225E-10	4.994818	0.0994812	5.11E-11	4.994818
-6.20049	-3.071E-10	5.01803	0.0994865	6.01E-11	5.01803
-6.40051	-3.3E-10	5.041241	0.0994617	2.65E-11	5.041241
-6.60052	-3.295E-10	5.064439	0.0994656	2.89E-11	5.064439
-6.80048	-3.388E-10	5.087636	0.0994662	2.4E-11	5.087636
-7.00051	-2.273E-10	5.145003	0.0994661	1.5E-11	5.145003
-7.20053	-3.248E-10	5.168215	0.0994644	1.68E-11	5.168215
-7.40051	-3.214E-10	5.191516	0.099463	3.81E-11	5.191516
-7.60051	-3.362E-10	5.214732	0.0994973	4.37E-11	5.214732
-7.80049	-3.301E-10	5.237984	0.0994817	5.36E-11	5.237984
-8.0005	-3.435E-10	5.261199	0.0994736	2.92E-11	5.261199
-8.2005	-5.02E-10	5.284394	0.09947	-9.1E-11	5.284394
-8.40055	-3.76E-10	5.307614	0.0994483	-1.8E-12	5.307614
-8.60051	-3.801E-10	5.330827	0.0994906	4E-12	5.330827
-8.80049	-3.464E-10	5.354111	0.0994661	4.89E-11	5.354111
-9.00053	-3.666E-10	5.377289	0.099463	4.58E-11	5.377289
-9.20052	-3.663E-10	5.400501	0.0994579	3.27E-11	5.400501
-9.40054	-3.718E-10	5.423706	0.0994612	2.1E-11	5.423706
-9.60053	-3.827E-10	5.446912	0.0994641	7.7E-12	5.446912
-9.80051	-3.93E-10	5.470102	0.0994455	1.05E-11	5.470102
-10.00049	-3.798E-10	5.4933	0.0994855	3.79E-11	5.4933
-10.20051	-3.738E-10	5.516607	0.0994719	5.02E-11	5.516607
-10.40051	-3.827E-10	5.53984	0.0994874	4.02E-11	5.53984
-10.6005	-3.676E-10	5.56312	0.0994784	3.57E-11	5.56312
-10.80053	-3.931E-10	5.586305	0.099459	1.17E-11	5.586305
-11.00051	-2.924E-10	5.646641	0.0994738	-5.2E-12	5.646641
-11.2005	-3.779E-10	5.669948	0.0994784	1.1E-11	5.669948
-11.40052	-3.779E-10	5.693149	0.0994763	3.98E-11	5.693149
-11.60052	-3.686E-10	5.716429	0.0994618	5.51E-11	5.716429
-11.80051	-3.937E-10	5.739681	0.0994695	3.12E-11	5.739681
-12.0005	-3.937E-10	5.762927	0.0994754	2.22E-11	5.762927
#scan	iMeasureCycle=2	iMux=0	time=281.073	N=222	LocalTime=21/06/2023 10:49:23
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00052	-6.8E-11	281.07935	0.099439	-1.11E-11	281.07935
-11.80051	2.87E-11	281.102922	0.0994594	-3.26E-11	281.102922
-11.60051	3.87E-11	281.126141	0.0994847	-6.9E-12	281.126141
-11.40053	3.77E-11	281.149445	0.0994701	-3.92E-11	281.149445
-11.20052	8.18E-11	281.17266	0.0994595	-7.4E-12	281.17266
-11.00048	1.25E-10	281.195904	0.0994703	1.22E-11	281.195904
-10.80052	1.048E-10	281.219126	0.0994476	-3.55E-11	281.219126
-10.6005	1.226E-10	281.242336	0.0994834	-3.53E-11	281.242336
-10.40051	1.247E-10	281.265543	0.0994784	-2.81E-11	281.265543
-10.2005	1.327E-10	281.288744	0.0994663	-7.9E-12	281.288744
-10.00049	1.564E-10	281.311946	0.0994566	2.41E-11	281.311946
-9.80051	1.592E-10	281.335153	0.0994529	-2.1E-12	281.335153
-9.60056	1.62E-10	281.358377	0.0994286	-2.35E-11	281.358377
-9.40051	1.594E-10	281.38158	0.0994872	-4.27E-11	281.38158
-9.20051	1.635E-10	281.404778	0.0994544	-3.58E-11	281.404778
-9.00048	1.721E-10	281.42797	0.0994725	-1.06E-11	281.42797
-8.80051	1.925E-10	281.451166	0.0994562	1.63E-11	281.451166
-8.60054	1.972E-10	281.474381	0.0994632	6.1E-12	281.474381
-8.40053	1.811E-10	281.49765	0.0994796	-3.86E-11	281.49765
-8.20054	2.076E-10	281.520861	0.0994377	-3.06E-11	281.520861
-8.00048	1.776E-10	281.544049	0.0994737	-5.16E-11	281.544049
-7.80048	2.121E-10	281.567234	0.0994673	3E-13	281.567234
-7.6005	2.167E-10	281.590446	0.0994882	1.11E-11	281.590446
-7.4005	9.53E-11	281.641458	0.0994691	-4.55E-11	281.641458
-7.20048	1.818E-10	281.664696	0.0994643	-4.89E-11	281.664696
-7.00051	1.98E-10	281.687962	0.0994512	-1.43E-11	281.687962
-6.8005	2.346E-10	281.711191	0.0994767	1.91E-11	281.711191
-6.60054	2.373E-10	281.73445	0.0994657	1.14E-11	281.73445
-6.40051	2.348E-10	281.757652	0.0994717	-1.77E-11	281.757652
-6.20052	2.262E-10	281.780867	0.099449	-4.59E-11	281.780867
-6.00051	2.301E-10	281.804067	0.0994553	-3.89E-11	281.804067
-5.80051	2.331E-10	281.827345	0.0994779	-2.08E-11	281.827345
-5.60051	2.403E-10	281.850637	0.0994806	9.6E-12	281.850637
-5.40053	2.632E-10	281.873838	0.0994554	2.7E-12	281.873838
-5.20048	2.508E-10	281.897045	0.0994704	-2.99E-11	281.897045
-5.00054	2.675E-10	281.920246	0.0994528	-2.97E-11	281.920246
-4.80052	2.418E-10	281.94344	0.0994704	-6.01E-11	281.94344
-4.60052	2.493E-10	281.966723	0.0994673	-2.95E-11	281.966723
-4.40054	2.764E-10	281.989929	0.0994429	9.2E-12	281.989929
-4.20051	2.758E-10	282.013141	0.099447	3.5E-12	282.013141
-4.00051	2.834E-10	282.036327	0.0994677	-1.4E-11	282.036327
-3.80051	2.76E-10	282.059524	0.0994924	-3.96E-11	282.059524
-3.6005	2.869E-10	282.08273	0.0994783	-4.03E-11	282.08273
-3.40051	3.023E-10	282.129365	0.0994701	1.04E-10	282.129365
-3.20053	2.866E-10	282.152645	0.0994577	2.14E-11	282.152645
-3.00052	3.007E-10	282.175837	0.0994758	1.02E-11	282.175837
-2.8005	2.926E-10	282.199117	0.0994875	-2.25E-11	282.199117
-2.60049	2.836E-10	282.222352	0.0994662	-5.08E-11	282.222352
-2.40049	3.018E-10	282.245605	0.0994783	-2.42E-11	282.245605
-2.20051	3.048E-10	282.2688	0.0994598	-5.2E-12	282.2688
-2.0005	3.192E-10	282.292015	0.0995051	2.19E-11	282.292015
-1.8005	3.408E-10	282.315242	0.0995	1.078E-10	282.315242
-1.60051	3.185E-10	282.338447	0.0994552	7.211E-10	282.338447
-1.40049	3.116E-10	282.361631	0.0994734	4.7215E-09	282.361631
-1.2005	3.046E-10	282.384827	0.0994591	2.16835E-08	282.384827
-1.00053	2.147E-10	282.432825	0.0998611	6.6887E-08	282.432825
-0.80053	2.507E-10	282.457345	0.0998566	1.78983E-07	282.457345
-0.60052	2.546E-10	282.48193	0.099855	3.78672E-07	282.48193
-0.40056	2.575E-10	282.506442	0.0998596	6.84338E-07	282.506442
-0.20056	1.547E-10	282.541024	0.1000165	1.09103E-06	282.541024
-0.00055	2.197E-10	282.565519	0.100017	1.6146E-06	282.565519
0.19945	2.764E-10	282.590009	0.1000168	2.23476E-06	282.590009
0.39947	2.119E-10	282.648154	0.1000157	2.92874E-06	282.648154
0.59948	2.604E-10	282.672682	0.1000145	3.74239E-06	282.672682
0.79947	2.742E-10	282.697242	0.1000146	4.63537E-06	282.697242
0.99945	2.709E-10	282.721762	0.1000145	5.60287E-06	282.721762
1.19947	2.568E-10	282.746308	0.1000129	6.63696E-06	282.746308
1.39948	2.99E-10	282.770824	0.1000122	7.72717E-06	282.770824
1.59946	3.045E-10	282.795317	0.1000103	8.86585E-06	282.795317
1.79945	2.809E-10	282.819895	0.1000106	1.00432E-05	282.819895
1.99947	2.777E-10	282.854447	0.1000159	1.12474E-05	282.854447
2.19945	3.016E-10	282.878961	0.1000156	1.24887E-05	282.878961
2.39942	2.827E-10	282.903485	0.1000136	1.37459E-05	282.903485
2.59947	2.98E-10	282.927986	0.1000141	1.5017E-05	282.927986
2.79948	3.153E-10	282.952497	0.1000129	1.62977E-05	282.952497
2.99943	3.289E-10	282.977006	0.1000117	1.75838E-05	282.977006
3.19944	3.062E-10	283.001502	0.1000132	1.88749E-05	283.001502
3.39943	2.961E-10	283.026013	0.1000121	2.01671E-05	283.026013
3.59946	3.367E-10	283.05053	0.1000101	2.14596E-05	283.05053
3.79946	3.458E-10	283.075037	0.1000104	2.27501E-05	283.075037
3.99945	3.155E-10	283.099538	0.1000109	2.40383E-05	283.099538
4.19943	2.732E-10	283.146973	0.1000096	2.5305E-05	283.146973
4.39944	3.207E-10	283.171571	0.1000081	2.65891E-05	283.171571
4.59948	3.573E-10	283.19615	0.1000097	2.78662E-05	283.19615
4.79944	3.219E-10	283.220695	0.1000089	2.91358E-05	283.220695
4.99945	3.086E-10	283.245293	0.1000097	3.03998E-05	283.245293
5.19946	3.414E-10	283.269803	0.1000084	3.16568E-05	283.269803
5.39945	3.663E-10	283.29433	0.1000072	3.29051E-05	283.29433
5.59945	3.454E-10	283.318844	0.1000074	3.4147E-05	283.318844
5.79944	3.336E-10	283.343371	0.100008	3.53801E-05	283.343371
5.99944	3.573E-10	283.367874	0.1000095	3.66044E-05	283.367874
6.19946	3.624E-10	283.392392	0.1000079	3.78195E-05	283.392392
6.39941	3.591E-10	283.416897	0.100007	3.90259E-05	283.416897
6.59949	3.622E-10	283.441412	0.1000066	4.02224E-05	283.441412
6.79946	3.484E-10	283.46591	0.1000084	4.14116E-05	283.46591
6.99945	3.652E-10	283.490522	0.1000094	4.25896E-05	283.490522
7.19945	3.892E-10	283.515014	0.1000075	4.37572E-05	283.515014
7.39949	4.911E-10	283.539514	0.1000081	4.49163E-05	283.539514
7.59947	3.731E-10	283.564031	0.1000074	4.60636E-05	283.564031
7.79946	3.82E-10	283.58853	0.1000072	4.72023E-05	283.58853
7.99947	3.424E-10	283.648475	0.1000062	4.83133E-05	283.648475
8.19945	3.723E-10	283.673	0.1000073	4.9435E-05	283.673
8.39944	3.682E-10	283.697595	0.1000055	5.05425E-05	283.697595
8.59942	3.763E-10	283.722119	0.100006	5.16416E-05	283.722119
8.79945	3.668E-10	283.746695	0.1000077	5.27319E-05	283.746695
8.99944	3.954E-10	283.771204	0.1000063	5.3808E-05	283.771204
9.19943	3.992E-10	283.795733	0.1000066	5.48766E-05	283.795733
9.39948	3.924E-10	283.820319	0.1000069	5.59379E-05	283.820319
9.59945	3.825E-10	283.844931	0.1000053	5.69866E-05	283.844931
9.79947	3.98E-10	283.869434	0.1000068	5.80277E-05	283.869434
9.99945	4.13E-10	283.893962	0.1000051	5.90576E-05	283.893962
9.99945	3.624E-10	283.917301	0.1000073	5.90495E-05	283.917301
9.79946	9.99E-11	283.941924	0.1000056	5.8E-05	283.941924
9.59946	2.086E-10	283.966441	0.1000051	5.69438E-05	283.966441
9.39942	2.02E-10	283.99095	0.100007	5.58807E-05	283.99095
9.19946	1.912E-10	284.015454	0.1000063	5.48057E-05	284.015454
8.99944	1.557E-10	284.039966	0.1000062	5.37213E-05	284.039966
8.79946	1.389E-10	284.064475	0.1000059	5.2627E-05	284.064475
8.59947	1.274E-10	284.088972	0.1000065	5.15211E-05	284.088972
8.39943	1.463E-10	284.150253	0.1000073	5.03996E-05	284.150253
8.19946	1.419E-10	284.174863	0.1000072	4.92727E-05	284.174863
7.99946	1.102E-10	284.19941	0.1000053	4.81344E-05	284.19941
7.79946	7.32E-11	284.223964	0.1000049	4.69867E-05	284.223964
7.59945	7.23E-11	284.248623	0.1000076	4.58308E-05	284.248623
7.39944	8.1E-11	284.273144	0.100006	4.46636E-05	284.273144
7.19948	6.79E-11	284.297661	0.1000083	4.34876E-05	284.297661
6.99946	3.71E-11	284.322174	0.1000065	4.23013E-05	284.322174
6.79943	1.77E-11	284.346692	0.1000066	4.11047E-05	284.346692
6.59945	4.2E-11	284.371216	0.1000081	3.98992E-05	284.371216
6.39945	4.87E-11	284.395729	0.1000095	3.86858E-05	284.395729
6.19947	4.4E-12	284.420246	0.1000076	3.74605E-05	284.420246
5.99947	6E-12	284.444762	0.100008	3.62275E-05	284.444762
5.79945	4E-13	284.469294	0.1000052	3.49849E-05	284.469294
5.59947	-1.03E-11	284.493896	0.1000074	3.37347E-05	284.493896
5.39947	-1.7E-12	284.518418	0.1000098	3.24772E-05	284.518418
5.19947	-1.69E-11	284.543013	0.1000095	3.12098E-05	284.543013
4.99944	-3.73E-11	284.567528	0.1000094	2.99342E-05	284.567528
4.79945	-3.46E-11	284.592036	0.1000069	2.86529E-05	284.592036
4.59947	2.55E-11	284.652025	0.1000109	2.73695E-05	284.652025
4.39945	-1.46E-11	284.676562	0.1000082	2.60727E-05	284.676562
4.19947	-4.29E-11	284.701167	0.10001	2.47713E-05	284.701167
3.99946	-6.23E-11	284.725702	0.1000091	2.34654E-05	284.725702
3.79944	-5.39E-11	284.750263	0.1000101	2.21567E-05	284.750263
3.59947	-4.05E-11	284.774788	0.1000136	2.08456E-05	284.774788
3.39945	-6.32E-11	284.7993	0.1000129	1.95327E-05	284.7993
3.19944	-7.69E-11	284.823991	0.1000115	1.822E-05	284.823991
2.99943	-7.75E-11	284.848531	0.1000123	1.69108E-05	284.848531
2.79945	-8.55E-11	284.873045	0.1000121	1.56081E-05	284.873045
2.59948	-5.69E-11	284.897579	0.1000146	1.43156E-05	284.897579
2.39946	-9.75E-11	284.922093	0.1000167	1.30349E-05	284.922093
2.19947	1.468E-10	284.946624	0.1000156	1.17732E-05	284.946624
1.99946	-8.37E-11	284.971124	0.1000149	1.05352E-05	284.971124
1.79946	-7.83E-11	284.995653	0.1000181	9.328E-06	284.995653
1.5995	-9.67E-11	285.022778	0.1000123	8.15698E-06	285.022778
