#scan	iMeasureCycle=1	iMux=0	time=0.031	N=222	LocalTime=22/06/2023 07:26:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.80048	1.246E-10	0.71566	0.1000054	8.00783E-05	0.71566
-6.6005	1.348E-10	0.740279	0.1000058	8.05881E-05	0.740279
-6.4005	1.533E-10	0.76482	0.1000057	8.10944E-05	0.76482
-6.20051	1.558E-10	0.789334	0.1000056	8.16015E-05	0.789334
-6.0005	1.551E-10	0.813906	0.1000062	8.21059E-05	0.813906
-5.80048	1.69E-10	0.838417	0.1000052	8.26071E-05	0.838417
-5.60049	1.676E-10	0.86295	0.1000052	8.3108E-05	0.86295
-5.40051	1.725E-10	0.887462	0.1000054	8.36069E-05	0.887462
-5.20051	1.835E-10	0.911985	0.1000048	8.41056E-05	0.911985
-5.00048	1.922E-10	0.93652	0.1000054	8.46025E-05	0.93652
-4.80049	1.914E-10	0.96104	0.1000054	8.50958E-05	0.96104
-4.6005	1.904E-10	0.985561	0.1000052	8.55909E-05	0.985561
-4.40049	2.156E-10	1.010085	0.1000059	8.60841E-05	1.010085
-4.20052	2.051E-10	1.034606	0.1000047	8.65738E-05	1.034606
-4.00049	2.023E-10	1.059143	0.1000048	8.70649E-05	1.059143
-3.80049	1.677E-10	1.119143	0.1000046	8.75498E-05	1.119143
-3.6005	1.991E-10	1.14372	0.1000043	8.80391E-05	1.14372
-3.40052	2.056E-10	1.168258	0.1000048	8.85259E-05	1.168258
-3.20048	2.122E-10	1.192779	0.1000053	8.90126E-05	1.192779
-3.00051	2.36E-10	1.217361	0.1000047	8.94969E-05	1.217361
-2.8005	2.282E-10	1.241931	0.1000052	8.99831E-05	1.241931
-2.60051	2.224E-10	1.266543	0.1000051	9.04656E-05	1.266543
-2.40051	2.592E-10	1.291066	0.1000048	9.09458E-05	1.291066
-2.2005	2.492E-10	1.315594	0.1000049	9.14275E-05	1.315594
-2.00051	2.391E-10	1.34011	0.1000045	9.19083E-05	1.34011
-1.80051	2.532E-10	1.364649	0.1000044	9.2389E-05	1.364649
-1.6005	2.672E-10	1.389169	0.1000046	9.28724E-05	1.389169
-1.40051	2.622E-10	1.413708	0.1000044	9.33595E-05	1.413708
-1.20051	2.636E-10	1.438272	0.1000048	9.38552E-05	1.438272
-1.0005	4.248E-10	1.462799	0.1000055	9.43579E-05	1.462799
-0.80053	3.015E-10	1.487368	0.1000043	9.48711E-05	1.487368
-0.60051	2.848E-10	1.511883	0.1000062	9.53952E-05	1.511883
-0.40048	2.952E-10	1.53641	0.1000048	9.59251E-05	1.53641
-0.2005	3.007E-10	1.560929	0.1000049	9.64608E-05	1.560929
-0.0005	2.365E-10	1.620478	0.1000045	9.69953E-05	1.620478
0.19951	2.798E-10	1.645025	0.1000046	9.75445E-05	1.645025
0.39951	2.864E-10	1.669547	0.1000044	9.80924E-05	1.669547
0.59948	3.005E-10	1.694091	0.1000046	9.86422E-05	1.694091
0.79949	2.962E-10	1.718664	0.1000042	9.9195E-05	1.718664
0.99951	3.187E-10	1.74329	0.1000044	9.97486E-05	1.74329
1.19949	3.201E-10	1.767812	0.100005	0.0001003038	1.767812
1.39951	3.091E-10	1.792332	0.1000051	0.000100859	1.792332
1.59953	3.262E-10	1.816918	0.1000043	0.0001014179	1.816918
1.79949	3.324E-10	1.84143	0.1000043	0.0001019774	1.84143
1.99948	3.246E-10	1.865961	0.1000041	0.0001025389	1.865961
2.19951	6.09E-11	1.890485	0.1000042	0.0001031014	1.890485
2.3995	3.285E-10	1.915	0.1000041	0.0001036652	1.915
2.5995	3.328E-10	1.939536	0.100004	0.0001042297	1.939536
2.79947	3.239E-10	1.969114	0.1	0.000104865	1.969114
2.99949	3.268E-10	1.99365	0.1	0.000105429	1.99365
3.19951	3.396E-10	2.018164	0.0999999	0.000105993	2.018164
3.39949	3.475E-10	2.042665	0.0999998	0.000106557	2.042665
3.59949	3.474E-10	2.067187	0.1000001	0.000107122	2.067187
3.79949	2.894E-10	2.12499	0.1	0.00010768	2.12499
3.99949	3.524E-10	2.149554	0.0999999	0.000108244	2.149554
4.19948	3.351E-10	2.174029	0.1000002	0.000108804	2.174029
4.3995	3.314E-10	2.198566	0.0999999	0.000109366	2.198566
4.59951	3.698E-10	2.223133	0.1	0.000109921	2.223133
4.79949	3.648E-10	2.247736	0.1	0.000110475	2.247736
4.99948	3.611E-10	2.272249	0.1	0.00011103	2.272249
5.19948	3.646E-10	2.296783	0.0999998	0.000111578	2.296783
5.39948	3.693E-10	2.321285	0.0999999	0.000112126	2.321285
5.5995	3.819E-10	2.345811	0.0999999	0.000112668	2.345811
5.7995	3.705E-10	2.37033	0.1	0.00011321	2.37033
5.99948	3.878E-10	2.394852	0.0999999	0.00011375	2.394852
6.19948	3.81E-10	2.419371	0.1000001	0.000114285	2.419371
6.39948	3.788E-10	2.443934	0.1	0.000114817	2.443934
6.59949	3.9E-10	2.468575	0.0999999	0.000115347	2.468575
6.79951	4.057E-10	2.493202	0.1000001	0.000115873	2.493202
6.99949	3.817E-10	2.517725	0.1	0.000116397	2.517725
7.1995	3.94E-10	2.542231	0.1000002	0.000116916	2.542231
7.39949	4.101E-10	2.566743	0.0999999	0.000117433	2.566743
7.59952	3.426E-10	2.624028	0.1	0.000117943	2.624028
7.7995	3.952E-10	2.648603	0.1	0.000118457	2.648603
7.9995	3.971E-10	2.673152	0.1000001	0.000118965	2.673152
8.1995	3.818E-10	2.697667	0.1000001	0.00011947	2.697667
8.39948	3.96E-10	2.722257	0.1	0.000119972	2.722257
8.59948	4.235E-10	2.746847	0.0999999	0.000120471	2.746847
8.7995	4.027E-10	2.77136	0.1000001	0.000120969	2.77136
8.99949	3.985E-10	2.795872	0.1	0.000121461	2.795872
9.19948	4.235E-10	2.820434	0.1000001	0.000121954	2.820434
9.39949	4.189E-10	2.844943	0.0999998	0.000122448	2.844943
9.5995	7.01E-10	2.869466	0.0999999	0.000122934	2.869466
9.79951	4.392E-10	2.893982	0.0999999	0.000123426	2.893982
9.99949	4.332E-10	2.918498	0.1	0.000123914	2.918498
9.99949	3.84E-10	2.941868	0.1	0.000123912	2.941868
9.79952	2.993E-10	2.966398	0.1	0.000123428	2.966398
9.5995	2.568E-10	2.990907	0.1	0.00012294	2.990907
9.39953	2.276E-10	3.015436	0.0999999	0.000122455	3.015436
9.19948	1.928E-10	3.039943	0.1	0.000121961	3.039943
8.99951	1.868E-10	3.064459	0.1	0.000121472	3.064459
8.79951	1.976E-10	3.125653	0.1000001	0.00012097	3.125653
8.5995	1.565E-10	3.150224	0.0999999	0.000120464	3.150224
8.3995	1.319E-10	3.174745	0.0999999	0.000119955	3.174745
8.1995	1.177E-10	3.199272	0.0999999	0.000119443	3.199272
7.99949	9.97E-11	3.223854	0.1	0.000118929	3.223854
7.79952	8.88E-11	3.248487	0.1000001	0.000118412	3.248487
7.59949	-3.16E-11	3.273007	0.1000001	0.000117892	3.273007
7.39949	5.28E-11	3.297541	0.1000001	0.00011737	3.297541
7.19948	4.24E-11	3.322058	0.0999998	0.000116845	3.322058
6.99951	4.93E-11	3.346581	0.1	0.000116319	3.346581
6.79951	4.04E-11	3.371095	0.1000001	0.000115789	3.371095
6.5995	2.19E-11	3.395647	0.0999998	0.000115256	3.395647
6.39948	1.82E-11	3.420151	0.0999999	0.000114723	3.420151
6.19951	2.04E-11	3.444696	0.1000002	0.000114183	3.444696
5.9995	1.25E-11	3.469206	0.0999999	0.000113642	3.469206
5.79951	-1.17E-11	3.493789	0.1	0.000113097	3.493789
5.59949	-1.64E-11	3.51831	0.1	0.00011255	3.51831
5.39952	-3.8E-12	3.542845	0.0999999	0.000112002	3.542845
5.1995	-2.3E-11	3.567349	0.1	0.000111449	3.567349
4.99949	1.72E-11	3.623166	0.1	0.000110896	3.623166
4.79949	-2.66E-11	3.647689	0.1000001	0.000110338	3.647689
4.59949	-2.62E-11	3.672214	0.1	0.000109778	3.672214
4.3995	-4.19E-11	3.696736	0.0999999	0.000109216	3.696736
4.19949	-5.4E-11	3.721318	0.0999999	0.000108654	3.721318
3.99951	-5.61E-11	3.745918	0.1000002	0.000108087	3.745918
3.79951	-4.93E-11	3.770443	0.1	0.000107521	3.770443
3.59951	-7.19E-11	3.794982	0.0999997	0.000106953	3.794982
3.39951	-8.35E-11	3.819551	0.1000001	0.000106386	3.819551
3.19951	-8.24E-11	3.844087	0.1	0.000105817	3.844087
2.9995	-6.66E-11	3.868609	0.1	0.00010525	3.868609
2.7995	-9.73E-11	3.89314	0.1000002	0.000104682	3.89314
2.5995	-1.18E-10	3.917647	0.1000001	0.000104114	3.917647
2.3995	-8.55E-11	3.942184	0.0999998	0.000103548	3.942184
2.1995	-1.078E-10	3.966704	0.0999999	0.000102982	3.966704
1.99951	-1.241E-10	3.991223	0.1000001	0.000102417	3.991223
1.79948	-1.162E-10	4.015747	0.0999999	0.000101854	4.015747
1.59952	-1.276E-10	4.040268	0.0999999	0.000101292	4.040268
1.39952	-1.301E-10	4.064787	0.1	0.000100732	4.064787
1.1995	-6.03E-11	4.122605	0.0999999	0.000100175	4.122605
0.9995	-1.107E-10	4.147198	0.1	9.9617E-05	4.147198
0.79949	-1.34E-10	4.171728	0.0999999	9.9063E-05	4.171728
0.59951	-1.289E-10	4.196258	0.0999999	9.851E-05	4.196258
0.39951	-1.419E-10	4.220833	0.1000001	9.7956E-05	4.220833
0.19948	-1.559E-10	4.245388	0.0999998	9.7408E-05	4.245388
-0.0005	6.58E-11	4.269902	0.1	9.686E-05	4.269902
-0.20048	-1.353E-10	4.294406	0.0999999	9.632E-05	4.294406
-0.40048	-1.614E-10	4.318927	0.1000001	9.5784E-05	4.318927
-0.60049	-1.63E-10	4.343443	0.0999999	9.5257E-05	4.343443
-0.8005	-1.582E-10	4.367957	0.1	9.4737E-05	4.367957
-1.0005	-1.788E-10	4.392475	0.0999999	9.4231E-05	4.392475
-1.20048	-1.892E-10	4.416999	0.0999998	9.3735E-05	4.416999
-1.40051	-1.86E-10	4.441556	0.1	9.3247E-05	4.441556
-1.60049	-1.779E-10	4.466079	0.1000001	9.2763E-05	4.466079
-1.80049	-2.001E-10	4.49066	0.1	9.2282E-05	4.49066
-2.0005	-2.143E-10	4.515275	0.1	9.1801E-05	4.515275
-2.20049	-2.02E-10	4.539804	0.1000001	9.1322E-05	4.539804
-2.40051	-2.062E-10	4.564324	0.0999999	9.0839E-05	4.564324
-2.60051	-2.168E-10	4.588877	0.1	9.0357E-05	4.588877
-2.8005	-1.75E-10	4.626701	0.1	8.9877E-05	4.626701
-3.00049	-2.186E-10	4.6513	0.1	8.9392E-05	4.6513
-3.20049	-2.961E-10	4.675827	0.1	8.8909E-05	4.675827
-3.40051	-2.418E-10	4.700398	0.0999999	8.8423E-05	4.700398
-3.60048	-2.104E-10	4.728314	0.1000046	8.78623E-05	4.728314
-3.80048	-2.357E-10	4.752911	0.1000048	8.73751E-05	4.752911
-4.00049	-2.539E-10	4.777435	0.1000045	8.68863E-05	4.777435
-4.2005	-2.266E-10	4.801966	0.1000054	8.63966E-05	4.801966
-4.40049	-2.425E-10	4.826545	0.1000049	8.59041E-05	4.826545
-4.60049	-2.619E-10	4.851075	0.1000049	8.54114E-05	4.851075
-4.80048	-2.413E-10	4.875602	0.1000053	8.49192E-05	4.875602
-5.00051	-2.546E-10	4.900138	0.1000049	8.44232E-05	4.900138
-5.20049	-2.645E-10	4.924664	0.100005	8.39248E-05	4.924664
-5.4005	-2.659E-10	4.949216	0.1000046	8.34266E-05	4.949216
-5.60048	-2.556E-10	4.973731	0.1000048	8.29257E-05	4.973731
-5.80047	-2.693E-10	4.998254	0.100005	8.24251E-05	4.998254
-6.00049	-2.754E-10	5.022769	0.1000056	8.19206E-05	5.022769
-6.20048	-2.717E-10	5.047297	0.1000052	8.14153E-05	5.047297
-6.40048	-2.679E-10	5.07182	0.1000054	8.09092E-05	5.07182
-6.60048	-2.067E-10	5.135168	0.1000054	8.04013E-05	5.135168
-6.80048	-2.632E-10	5.159769	0.1000053	7.98894E-05	5.159769
-7.00049	-2.735E-10	5.184276	0.1000057	7.93767E-05	5.184276
-7.2005	-2.529E-10	5.2088	0.1000052	7.88613E-05	5.2088
-7.40048	-2.812E-10	5.233378	0.1000044	7.83446E-05	5.233378
-7.60051	-2.886E-10	5.257991	0.1000057	7.78258E-05	5.257991
-7.80046	-2.83E-10	5.28249	0.100006	7.73041E-05	5.28249
-8.00049	-2.901E-10	5.307035	0.1000054	7.67809E-05	5.307035
-8.20049	-2.91E-10	5.331585	0.1000067	7.62574E-05	5.331585
-8.40049	-3.028E-10	5.356097	0.1000058	7.57288E-05	5.356097
-8.60049	-2.958E-10	5.380635	0.1000062	7.51998E-05	5.380635
-8.80048	-2.943E-10	5.405157	0.1000065	7.46686E-05	5.405157
-9.00048	-3.104E-10	5.429708	0.1000061	7.41349E-05	5.429708
-9.2005	-3.013E-10	5.454233	0.1000052	7.35986E-05	5.454233
-9.40048	-3.169E-10	5.478798	0.1000061	7.30627E-05	5.478798
-9.6005	-3.215E-10	5.503321	0.1000061	7.25241E-05	5.503321
-9.80047	-3.107E-10	5.527858	0.1000051	7.19844E-05	5.527858
-10.0005	-3.117E-10	5.552356	0.1000062	7.14441E-05	5.552356
-10.20049	-3.377E-10	5.576882	0.1000062	7.09013E-05	5.576882
-10.40048	-2.669E-10	5.634002	0.1000062	7.03626E-05	5.634002
-10.60049	-3.091E-10	5.658515	0.1000069	6.98147E-05	5.658515
-10.80049	-1.821E-10	5.683055	0.1000069	6.92638E-05	5.683055
-11.00047	-2.9E-10	5.707553	0.1000067	6.87099E-05	5.707553
-11.20048	-3.098E-10	5.732124	0.1000067	6.81545E-05	5.732124
-11.40048	-3.268E-10	5.756724	0.1000062	6.75961E-05	5.756724
-11.60047	-3.347E-10	5.781255	0.1000077	6.70377E-05	5.781255
-11.80049	-3.182E-10	5.805772	0.1000065	6.64742E-05	5.805772
-12.00049	-3.326E-10	5.830435	0.1000065	6.59096E-05	5.830435
#scan	iMeasureCycle=2	iMux=0	time=279.735	N=222	LocalTime=22/06/2023 07:31:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.64E-11	279.742485	0.1000063	6.60496E-05	279.742485
-11.80049	-3.72E-11	279.767435	0.1000064	6.66162E-05	279.767435
-11.6005	1.25E-11	279.79302	0.1000064	6.71813E-05	279.79302
-11.40049	4.05E-11	279.817577	0.1000061	6.7744E-05	279.817577
-11.20049	3.42E-11	279.842102	0.1000073	6.83051E-05	279.842102
-11.00049	5.28E-11	279.866641	0.1000068	6.88625E-05	279.866641
-10.8005	5.86E-11	279.891159	0.1000074	6.94191E-05	279.891159
-10.60051	7.67E-11	279.915687	0.1000066	6.99715E-05	279.915687
-10.40049	8.43E-11	279.940235	0.1000053	7.05214E-05	279.940235
-10.20049	8.95E-11	279.964757	0.100006	7.10715E-05	279.964757
-10.00047	8.41E-11	279.989334	0.100006	7.1619E-05	279.989334
-9.80049	1.594E-10	280.013855	0.1000069	7.21646E-05	280.013855
-9.6005	1.486E-10	280.038378	0.1000067	7.2707E-05	280.038378
-9.4005	1.237E-10	280.062888	0.1000063	7.32489E-05	280.062888
-9.2005	1.096E-10	280.087515	0.1000064	7.37875E-05	280.087515
-9.00049	1.382E-10	280.112032	0.1000068	7.43198E-05	280.112032
-8.80049	1.495E-10	280.136572	0.1000063	7.48514E-05	280.136572
-8.60052	1.453E-10	280.161091	0.1000068	7.53796E-05	280.161091
-8.4005	1.394E-10	280.185614	0.100006	7.59037E-05	280.185614
-8.20048	1.506E-10	280.21013	0.1000067	7.64288E-05	280.21013
-8.0005	1.609E-10	280.23466	0.100006	7.69496E-05	280.23466
-7.80048	1.591E-10	280.259248	0.1000064	7.74704E-05	280.259248
-7.60051	1.03E-10	280.305434	0.1000056	7.79857E-05	280.305434
-7.40051	1.219E-10	280.330023	0.1000056	7.85042E-05	280.330023
-7.20051	1.696E-10	280.354651	0.1000056	7.90196E-05	280.354651
-7.00051	1.876E-10	280.379162	0.1000055	7.95333E-05	280.379162
-6.80048	1.58E-10	280.403753	0.1000052	8.00452E-05	280.403753
-6.6005	1.508E-10	280.428279	0.1000053	8.05536E-05	280.428279
-6.4005	1.971E-10	280.452815	0.1000056	8.10627E-05	280.452815
-6.2005	1.922E-10	280.477338	0.1000049	8.15692E-05	280.477338
-6.00051	1.826E-10	280.501848	0.1000059	8.20739E-05	280.501848
-5.8005	2.049E-10	280.52637	0.1000059	8.25774E-05	280.52637
-5.60051	1.866E-10	280.550897	0.1000043	8.30777E-05	280.550897
-5.40051	2.112E-10	280.57542	0.1000056	8.35788E-05	280.57542
-5.20052	2.264E-10	280.599939	0.1000053	8.4076E-05	280.599939
-5.00053	2.02E-10	280.624444	0.1000047	8.4573E-05	280.624444
-4.80049	2E-10	280.648955	0.1000052	8.50692E-05	280.648955
-4.60049	2.175E-10	280.673521	0.1000049	8.55617E-05	280.673521
-4.4005	2.471E-10	280.698052	0.1000047	8.6055E-05	280.698052
-4.20049	2.27E-10	280.722571	0.1000046	8.65462E-05	280.722571
-4.0005	2.086E-10	280.747129	0.100005	8.70366E-05	280.747129
-3.80049	1.87E-10	280.807022	0.1000046	8.75219E-05	280.807022
-3.60051	2.064E-10	280.831566	0.1000042	8.80097E-05	280.831566
-3.4005	2.185E-10	280.856097	0.1000045	8.84977E-05	280.856097
-3.20051	2.422E-10	280.880645	0.1000046	8.8983E-05	280.880645
-3.00049	2.45E-10	280.905208	0.1000045	8.94682E-05	280.905208
-2.80052	2.194E-10	280.929741	0.1000043	8.99517E-05	280.929741
-2.6005	2.396E-10	280.954292	0.1000042	9.04355E-05	280.954292
-2.40051	2.813E-10	280.978819	0.1000048	9.09185E-05	280.978819
-2.20049	2.51E-10	281.003393	0.1000044	9.13988E-05	281.003393
-2.0005	2.335E-10	281.027925	0.1000045	9.18801E-05	281.027925
-1.8005	2.702E-10	281.052472	0.1000051	9.23623E-05	281.052472
-1.60049	2.752E-10	281.07701	0.1000038	9.2845E-05	281.07701
-1.40052	2.796E-10	281.101539	0.1000038	9.33325E-05	281.101539
-1.20052	2.572E-10	281.126077	0.100004	9.38265E-05	281.126077
-1.00052	2.659E-10	281.150615	0.100004	9.43291E-05	281.150615
-0.80049	2.926E-10	281.175137	0.1000042	9.48407E-05	281.175137
-0.60049	2.907E-10	281.199668	0.1000043	9.53642E-05	281.199668
-0.40051	2.885E-10	281.224182	0.1000041	9.58948E-05	281.224182
-0.20052	2.805E-10	281.248733	0.1000041	9.64324E-05	281.248733
-0.00051	2.092E-10	281.308652	0.100004	9.69701E-05	281.308652
0.19948	2.769E-10	281.33326	0.1000039	9.75172E-05	281.33326
0.39948	3.05E-10	281.357787	0.1000036	9.80668E-05	281.357787
0.59949	2.889E-10	281.382314	0.100004	9.86171E-05	281.382314
0.79949	4.071E-10	281.406905	0.1000037	9.91697E-05	281.406905
0.99949	3.322E-10	281.431424	0.1000041	9.97243E-05	281.431424
1.19948	3.227E-10	281.455977	0.1000044	0.0001002796	281.455977
1.39952	3.311E-10	281.480486	0.1000044	0.0001008363	281.480486
1.59948	3.203E-10	281.505232	0.1000041	0.0001013939	281.505232
1.79952	3.061E-10	281.529745	0.1000041	0.0001019544	281.529745
1.99949	3.272E-10	281.554338	0.1000042	0.0001025176	281.554338
2.1995	3.504E-10	281.57886	0.1000038	0.0001030802	281.57886
2.39949	3.388E-10	281.603377	0.1000044	0.0001036451	281.603377
2.59951	3.204E-10	281.627889	0.100004	0.0001042091	281.627889
2.79951	1.988E-10	281.675266	0.0999998	0.000104845	281.675266
2.99949	3.298E-10	281.699796	0.0999999	0.000105411	281.699796
3.1995	3.05E-10	281.724317	0.1000002	0.000105977	281.724317
3.39949	3.166E-10	281.748815	0.1000001	0.000106542	281.748815
3.5995	2.6E-10	281.81208	0.1000001	0.000107102	281.81208
3.79947	3.202E-10	281.836652	0.1	0.000107667	281.836652
3.99948	3.307E-10	281.861173	0.1000001	0.000108232	281.861173
4.19947	3.176E-10	281.885713	0.0999999	0.000108794	281.885713
4.39948	3.261E-10	281.910279	0.1000001	0.000109355	281.910279
4.59951	3.461E-10	281.934811	0.1000002	0.000109912	281.934811
4.79948	3.608E-10	281.95934	0.1	0.00011047	281.95934
4.99948	3.586E-10	281.983858	0.0999999	0.000111024	281.983858
5.19949	3.435E-10	282.008434	0.0999998	0.000111574	282.008434
5.3995	3.555E-10	282.032954	0.1000001	0.000112122	282.032954
5.5995	3.636E-10	282.057461	0.1	0.000112666	282.057461
5.79948	3.736E-10	282.082062	0.0999999	0.000113209	282.082062
5.99949	3.557E-10	282.106584	0.0999999	0.000113748	282.106584
6.1995	3.435E-10	282.13111	0.1000001	0.000114283	282.13111
6.39948	3.848E-10	282.155635	0.0999999	0.000114819	282.155635
6.5995	4.01E-10	282.180156	0.1	0.000115346	282.180156
6.79949	3.7E-10	282.204684	0.0999999	0.000115874	282.204684
6.99948	3.64E-10	282.229197	0.0999998	0.000116398	282.229197
7.19947	3.895E-10	282.25375	0.0999998	0.000116917	282.25375
7.39949	3.276E-10	282.312988	0.0999999	0.000117432	282.312988
7.59949	3.747E-10	282.337561	0.1	0.000117947	282.337561
7.79948	3.84E-10	282.36208	0.1	0.000118461	282.36208
7.99948	3.714E-10	282.386595	0.1	0.000118968	282.386595
8.19949	3.526E-10	282.411241	0.1	0.000119476	282.411241
8.39949	4.092E-10	282.435759	0.1	0.000119977	282.435759
8.59948	4.117E-10	282.460357	0.1	0.000120474	282.460357
8.79949	3.787E-10	282.484879	0.1	0.000120975	282.484879
8.9995	3.932E-10	282.5094	0.1	0.000121467	282.5094
9.19949	4.107E-10	282.533911	0.0999998	0.000121959	282.533911
9.39949	4.097E-10	282.558424	0.0999999	0.000122453	282.558424
9.59949	3.982E-10	282.582937	0.0999998	0.000122941	282.582937
9.7995	4.112E-10	282.607455	0.1	0.000123429	282.607455
9.99946	4.011E-10	282.631955	0.0999998	0.000123916	282.631955
9.99949	3.588E-10	282.65532	0.1000001	0.000123917	282.65532
9.79953	3.022E-10	282.679966	0.1	0.000123433	282.679966
9.59951	2.338E-10	282.70448	0.0999999	0.000122947	282.70448
9.39949	1.823E-10	282.728994	0.0999999	0.00012246	282.728994
9.19948	1.828E-10	282.75368	0.0999998	0.000121968	282.75368
8.99948	1.549E-10	282.81027	0.0999999	0.000121477	282.81027
8.79951	2.086E-10	282.834793	0.1	0.000120979	282.834793
8.5995	1.679E-10	282.859324	0.1	0.000120476	282.859324
8.39951	1.111E-10	282.883841	0.0999999	0.000119966	282.883841
8.19951	9.68E-11	282.908435	0.1000001	0.000119455	282.908435
7.99951	9.79E-11	282.932947	0.1	0.00011894	282.932947
7.7995	8.69E-11	282.9575	0.0999999	0.000118422	282.9575
7.59946	7.23E-11	282.982011	0.1000001	0.000117901	282.982011
7.39949	5.28E-11	283.006587	0.1	0.00011738	283.006587
7.19949	3.42E-11	283.031102	0.1	0.000116855	283.031102
6.99949	3.85E-11	283.055618	0.0999999	0.000116327	283.055618
6.7995	-6.03E-11	283.080139	0.1	0.000115799	283.080139
6.5995	1.15E-11	283.104676	0.0999999	0.000115265	283.104676
6.39949	-1.27E-11	283.12918	0.0999999	0.000114731	283.12918
6.19948	-1.72E-11	283.153723	0.1	0.000114193	283.153723
5.9995	6.9E-12	283.178253	0.1	0.000113651	283.178253
5.7995	-1.34E-11	283.202789	0.0999998	0.000113107	283.202789
5.59951	-3.01E-11	283.227302	0.1000001	0.000112558	283.227302
5.39949	-4.22E-11	283.251834	0.0999999	0.000112008	283.251834
5.1995	3.51E-11	283.300095	0.1	0.000111457	283.300095
4.99949	-3.11E-11	283.324673	0.0999998	0.000110904	283.324673
4.79951	-4.06E-11	283.349338	0.0999998	0.000110344	283.349338
4.59951	-4.01E-11	283.373963	0.1	0.000109783	283.373963
4.3995	-1.52E-11	283.400148	0.1	0.000109221	283.400148
4.1995	-6.24E-11	283.424685	0.0999999	0.000108659	283.424685
3.99949	-6.44E-11	283.449223	0.0999999	0.000108091	283.449223
3.79947	-7.58E-11	283.47373	0.0999998	0.000107525	283.47373
3.59949	-7.58E-11	283.498253	0.0999999	0.000106957	283.498253
3.3995	-6.66E-11	283.52277	0.0999999	0.000106389	283.52277
3.19949	-9.27E-11	283.547315	0.0999998	0.000105822	283.547315
2.9995	-1.097E-10	283.571827	0.0999999	0.000105251	283.571827
2.79949	-1.007E-10	283.596346	0.0999998	0.000104682	283.596346
2.59949	-7.68E-11	283.620854	0.1000001	0.000104114	283.620854
2.3995	-1.171E-10	283.645375	0.0999999	0.000103548	283.645375
2.19951	-1.412E-10	283.669956	0.0999999	0.000102982	283.669956
1.99949	-1.098E-10	283.694482	0.1000002	0.000102419	283.694482
1.79949	-1.112E-10	283.719014	0.0999998	0.000101854	283.719014
1.59952	-1.319E-10	283.743531	0.0999999	0.000101292	283.743531
1.39953	-1.35E-10	283.768142	0.1000002	0.000100733	283.768142
1.1995	-7.92E-11	283.817882	0.1	0.000100178	283.817882
0.99951	-1.182E-10	283.842415	0.1	9.9621E-05	283.842415
0.7995	-1.37E-10	283.866933	0.1	9.9067E-05	283.866933
0.59949	-1.452E-10	283.891456	0.1000001	9.8514E-05	283.891456
0.39952	-1.468E-10	283.916024	0.1000002	9.7962E-05	283.916024
0.19951	-1.442E-10	283.940544	0.1000001	9.7413E-05	283.940544
-0.0005	-1.436E-10	283.965067	0.0999998	9.6865E-05	283.965067
-0.20051	-1.807E-10	283.989608	0.1	9.6323E-05	283.989608
-0.4005	-1.77E-10	284.014173	0.0999999	9.5788E-05	284.014173
