#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 06:44:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
8.59949	1.545E-10	3.143108	0.1	0.000119722	3.143108
8.3995	1.482E-10	3.167684	0.1	0.00011921	3.167684
8.1995	1.252E-10	3.192222	0.1	0.000118693	3.192222
7.99951	1.19E-10	3.218547	0.1000002	0.000118172	3.218547
7.79953	9.34E-11	3.243053	0.0999999	0.00011765	3.243053
7.5995	9.57E-11	3.267603	0.1000001	0.000117128	3.267603
7.39949	8.62E-11	3.292112	0.0999999	0.0001166	3.292112
7.1995	4.89E-11	3.316675	0.0999999	0.000116071	3.316675
6.99948	3.66E-11	3.341191	0.1	0.000115538	3.341191
6.79951	1.723E-10	3.365704	0.0999999	0.000115002	3.365704
6.59952	5.15E-11	3.390212	0.1000002	0.000114466	3.390212
6.39947	4.01E-11	3.41473	0.0999998	0.000113924	3.41473
6.1995	2.56E-11	3.439336	0.1	0.000113382	3.439336
5.9995	6.3E-12	3.463858	0.1	0.000112834	3.463858
5.79951	9.1E-12	3.488474	0.0999999	0.000112284	3.488474
5.5995	-8.08E-11	3.512993	0.1	0.000111733	3.512993
5.3995	-5.61E-11	3.537531	0.0999999	0.000111176	3.537531
5.19949	-4.7E-11	3.562039	0.1000001	0.000110618	3.562039
4.99951	-2.6E-11	3.586571	0.1000001	0.000110057	3.586571
4.7995	4.7E-12	3.63611	0.1000001	0.000109497	3.63611
4.59951	-5.66E-11	3.660687	0.1000001	0.00010893	3.660687
4.3995	-2.67E-11	3.685234	0.1000001	0.000108363	3.685234
4.19949	-3.24E-11	3.709777	0.1	0.000107793	3.709777
3.9995	-7.05E-11	3.734347	0.0999998	0.000107221	3.734347
3.79949	-5.8E-11	3.759112	0.0999999	0.000106648	3.759112
3.59949	-6.21E-11	3.78364	0.1000001	0.000106076	3.78364
3.3995	-7.39E-11	3.808171	0.1	0.000105501	3.808171
3.1995	-8.51E-11	3.832695	0.1	0.000104926	3.832695
2.99951	-8.81E-11	3.857204	0.0999998	0.000104352	3.857204
2.7995	-1.044E-10	3.881717	0.0999999	0.000103778	3.881717
2.59951	-9.88E-11	3.90624	0.1	0.000103204	3.90624
2.39949	-8.76E-11	3.930733	0.0999999	0.000102631	3.930733
2.19948	-9.83E-11	3.955272	0.0999997	0.000102061	3.955272
1.9995	-1.279E-10	3.97979	0.1	0.000101488	3.97979
1.79946	-1.216E-10	4.004362	0.0999997	0.000100921	4.004362
1.5995	-1.072E-10	4.028882	0.1	0.000100353	4.028882
1.39951	-1.248E-10	4.053396	0.1000001	9.9787E-05	4.053396
1.19948	-1.455E-10	4.077914	0.1	9.9223E-05	4.077914
0.99952	-8.67E-11	4.137742	0.1000001	9.8664E-05	4.137742
0.79948	-1.317E-10	4.162283	0.0999999	9.81E-05	4.162283
0.5995	-1.438E-10	4.186795	0.1	9.7541E-05	4.186795
0.39951	-1.197E-10	4.211332	0.0999999	9.6982E-05	4.211332
0.19948	-1.427E-10	4.235898	0.1000002	9.6426E-05	4.235898
-0.00051	-1.758E-10	4.260651	0.1000002	9.5873E-05	4.260651
-0.20051	-1.645E-10	4.285181	0.0999998	9.5327E-05	4.285181
-0.4005	-1.497E-10	4.309712	0.1	9.4786E-05	4.309712
-0.60049	-1.737E-10	4.334278	0.1000001	9.4255E-05	4.334278
-0.8005	-1.803E-10	4.358802	0.1	9.3734E-05	4.358802
-1.00049	-1.847E-10	4.383342	0.0999999	9.3224E-05	4.383342
-1.20049	-1.708E-10	4.407862	0.1	9.2723E-05	4.407862
-1.40051	-1.816E-10	4.432423	0.1	9.2231E-05	4.432423
-1.60049	-2.109E-10	4.456949	0.1000001	9.1744E-05	4.456949
-1.80051	-2.025E-10	4.481493	0.0999998	9.1258E-05	4.481493
-2.00049	-2.014E-10	4.506027	0.1	9.0772E-05	4.506027
-2.20049	-2.111E-10	4.530556	0.0999999	9.0286E-05	4.530556
-2.40049	-2.081E-10	4.555076	0.0999999	8.9801E-05	4.555076
-2.60047	-2.184E-10	4.579615	0.1000001	8.9314E-05	4.579615
-2.80051	-1.777E-10	4.639511	0.1	8.883E-05	4.639511
-3.00047	-2.076E-10	4.664088	0.0999999	8.8341E-05	4.664088
-3.20049	-1.937E-10	4.688611	0.1	8.7852E-05	4.688611
-3.40049	-1.904E-10	4.716487	0.1000049	8.72855E-05	4.716487
-3.60047	-2.321E-10	4.741086	0.1000047	8.6794E-05	4.741086
-3.80048	-1.268E-10	4.765884	0.1000049	8.63023E-05	4.765884
-4.00049	-2.039E-10	4.790405	0.1000061	8.58091E-05	4.790405
-4.20049	-2.201E-10	4.814942	0.1000053	8.53136E-05	4.814942
-4.40049	-2.416E-10	4.839458	0.1000051	8.4817E-05	4.839458
-4.60047	-2.527E-10	4.863984	0.1000064	8.43223E-05	4.863984
-4.80049	-2.306E-10	4.888497	0.100006	8.38229E-05	4.888497
-5.00048	-2.388E-10	4.913036	0.1000052	8.3321E-05	4.913036
-5.20049	-3.216E-10	4.937636	0.1000049	8.28191E-05	4.937636
-5.4005	-2.865E-10	4.962178	0.1000055	8.23167E-05	4.962178
-5.6005	-2.623E-10	4.986725	0.1000052	8.18111E-05	4.986725
-5.80049	-2.529E-10	5.011268	0.1000049	8.13038E-05	5.011268
-6.00051	-2.824E-10	5.03579	0.1000048	8.07949E-05	5.03579
-6.20049	-2.85E-10	5.060304	0.1000053	8.0286E-05	5.060304
-6.40048	-2.751E-10	5.084822	0.1000046	7.97721E-05	5.084822
-6.60049	-2.257E-10	5.143886	0.1000047	7.92609E-05	5.143886
-6.80048	-2.497E-10	5.168423	0.1000057	7.87457E-05	5.168423
-7.00049	-2.668E-10	5.19293	0.1000057	7.82268E-05	5.19293
-7.20049	-2.872E-10	5.217455	0.1000052	7.77066E-05	5.217455
-7.40047	-2.954E-10	5.24203	0.1000056	7.71833E-05	5.24203
-7.60049	-2.9E-10	5.266563	0.1000051	7.66605E-05	5.266563
-7.8005	-2.923E-10	5.291079	0.1000062	7.61351E-05	5.291079
-8.00048	-3.07E-10	5.315635	0.1000066	7.56065E-05	5.315635
-8.2005	-3.02E-10	5.340201	0.1000053	7.50764E-05	5.340201
-8.40051	-3.07E-10	5.364731	0.100006	7.45448E-05	5.364731
-8.60048	-3.204E-10	5.389243	0.1000053	7.40102E-05	5.389243
-8.80051	-2.941E-10	5.413826	0.1000057	7.34744E-05	5.413826
-9.0005	-3.205E-10	5.438441	0.1000053	7.29354E-05	5.438441
-9.20048	-3.464E-10	5.462963	0.1000067	7.23963E-05	5.462963
-9.40048	-3.14E-10	5.487506	0.1000056	7.18526E-05	5.487506
-9.6005	-3.063E-10	5.511984	0.1000056	7.13086E-05	5.511984
-9.80049	-3.34E-10	5.53652	0.1000056	7.07652E-05	5.53652
-10.00049	-3.587E-10	5.561031	0.100005	7.02193E-05	5.561031
-10.20049	-3.323E-10	5.585559	0.1000066	6.96726E-05	5.585559
-10.40048	-3.082E-10	5.642781	0.1000058	6.91274E-05	5.642781
-10.60049	-3.069E-10	5.667344	0.1000075	6.85757E-05	5.667344
-10.80048	-3.076E-10	5.691872	0.1000063	6.80197E-05	5.691872
-11.00048	-3.448E-10	5.716474	0.1000062	6.74612E-05	5.716474
-11.2005	-3.483E-10	5.741066	0.100007	6.69013E-05	5.741066
-11.4005	-3.313E-10	5.765603	0.100007	6.63388E-05	5.765603
-11.6005	-3.456E-10	5.790137	0.1000062	6.57739E-05	5.790137
-11.8005	-3.543E-10	5.814663	0.1000067	6.52074E-05	5.814663
-12.00049	-3.529E-10	5.839191	0.1000073	6.46395E-05	5.839191
#scan	iMeasureCycle=2	iMux=0	time=279.795	N=222	LocalTime=22/06/2023 06:49:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.23E-11	279.802561	0.1000075	6.4735E-05	279.802561
-11.80051	-2.09E-11	279.827456	0.1000068	6.53061E-05	279.827456
-11.60052	3E-13	279.853098	0.1000058	6.58736E-05	279.853098
-11.40051	2.6E-11	279.877624	0.1000065	6.64417E-05	279.877624
-11.20049	2.94E-11	279.902135	0.1000062	6.70065E-05	279.902135
-11.0005	5.13E-11	279.926709	0.100006	6.7568E-05	279.926709
-10.80048	7.19E-11	279.951245	0.1000065	6.81287E-05	279.951245
-10.6005	5.85E-11	279.975761	0.1000072	6.86872E-05	279.975761
-10.4005	7.35E-11	280.000279	0.1000063	6.92436E-05	280.000279
-10.20051	9.16E-11	280.02486	0.1000065	6.9797E-05	280.02486
-10.00051	8.93E-11	280.049397	0.1000063	7.03474E-05	280.049397
-9.8005	1.002E-10	280.073923	0.1000059	7.08986E-05	280.073923
-9.60049	1.042E-10	280.098452	0.1000058	7.14455E-05	280.098452
-9.40051	1.222E-10	280.123048	0.1000061	7.19917E-05	280.123048
-9.20051	1.186E-10	280.1476	0.1000058	7.25345E-05	280.1476
-9.00049	1.124E-10	280.172206	0.1000061	7.30729E-05	280.172206
-8.80048	1.458E-10	280.196738	0.1000057	7.36108E-05	280.196738
-8.60051	1.36E-10	280.221267	0.1000056	7.41423E-05	280.221267
-8.40052	1.319E-10	280.245798	0.1000055	7.46726E-05	280.245798
-8.2005	1.493E-10	280.270318	0.100005	7.52015E-05	280.270318
-8.00048	1.59E-10	280.294842	0.1000059	7.57296E-05	280.294842
-7.80048	1.444E-10	280.319365	0.1000058	7.62535E-05	280.319365
-7.60049	1.12E-10	280.366548	0.1000054	7.67754E-05	280.366548
-7.40048	1.514E-10	280.39107	0.1000054	7.72974E-05	280.39107
-7.20049	1.507E-10	280.415602	0.1000046	7.78185E-05	280.415602
-7.00054	1.71E-10	280.440126	0.1000051	7.83374E-05	280.440126
-6.80049	1.715E-10	280.464684	0.1000057	7.88541E-05	280.464684
-6.60049	1.694E-10	280.489198	0.1000043	7.93694E-05	280.489198
-6.40049	1.812E-10	280.513839	0.1000048	7.9882E-05	280.513839
-6.20051	1.95E-10	280.538356	0.1000052	8.03946E-05	280.538356
-6.00051	3.023E-10	280.562886	0.1000051	8.09037E-05	280.562886
-5.8005	2.246E-10	280.587463	0.1000055	8.14113E-05	280.587463
-5.6005	2.17E-10	280.611992	0.1000057	8.19189E-05	280.611992
-5.40052	2.086E-10	280.636507	0.1000056	8.24229E-05	280.636507
-5.20051	2.155E-10	280.661036	0.1000055	8.29261E-05	280.661036
-5.00049	2.308E-10	280.685545	0.100005	8.34279E-05	280.685545
-4.80049	2.25E-10	280.710064	0.1000052	8.3927E-05	280.710064
-4.60049	2.237E-10	280.734582	0.100005	8.4427E-05	280.734582
-4.40053	2.215E-10	280.7591	0.1000054	8.49241E-05	280.7591
-4.2005	2.389E-10	280.783617	0.1000052	8.54199E-05	280.783617
-4.00051	2.347E-10	280.808135	0.1000047	8.59145E-05	280.808135
-3.80048	1.8E-10	280.868179	0.1000047	8.64068E-05	280.868179
-3.60049	2.194E-10	280.8927	0.1000047	8.68997E-05	280.8927
-3.4005	2.236E-10	280.917286	0.1000051	8.73904E-05	280.917286
-3.20051	2.295E-10	280.941809	0.1000039	8.78805E-05	280.941809
-3.00049	2.418E-10	280.966395	0.1000045	8.83701E-05	280.966395
-2.80051	2.541E-10	280.990905	0.1000054	8.88606E-05	280.990905
-2.6005	2.442E-10	281.015535	0.1000041	8.93476E-05	281.015535
-2.4005	-2.39E-11	281.040063	0.1000047	8.98342E-05	281.040063
-2.20053	2.506E-10	281.064615	0.1000042	9.03217E-05	281.064615
-2.00049	2.525E-10	281.089131	0.1000045	9.08073E-05	281.089131
-1.80051	2.449E-10	281.113636	0.1000039	9.12922E-05	281.113636
-1.60052	2.66E-10	281.138162	0.1000042	9.17806E-05	281.138162
-1.40051	2.623E-10	281.162682	0.1000045	9.2273E-05	281.162682
-1.20051	2.726E-10	281.187193	0.1000042	9.27717E-05	281.187193
-1.00052	2.762E-10	281.211711	0.1000044	9.32774E-05	281.211711
-0.80051	2.847E-10	281.23623	0.1000036	9.37934E-05	281.23623
-0.60051	2.801E-10	281.260807	0.1000043	9.43216E-05	281.260807
-0.40051	2.782E-10	281.285317	0.1000041	9.48576E-05	281.285317
-0.20051	2.931E-10	281.309843	0.1000045	9.53999E-05	281.309843
-0.00052	2.292E-10	281.36966	0.1000039	9.5942E-05	281.36966
0.19951	2.69E-10	281.394173	0.1000032	9.64955E-05	281.394173
0.39951	2.835E-10	281.418703	0.1000039	9.70512E-05	281.418703
0.59951	2.868E-10	281.443233	0.1000039	9.76072E-05	281.443233
0.79949	3.014E-10	281.467802	0.1000038	9.8165E-05	281.467802
0.99949	3.039E-10	281.492306	0.1000038	9.87251E-05	281.492306
1.19947	3.186E-10	281.516861	0.100004	9.92885E-05	281.516861
1.3995	3.083E-10	281.541389	0.1000032	9.98499E-05	281.541389
1.59949	3.036E-10	281.565923	0.1000037	0.0001004153	281.565923
1.79947	3.337E-10	281.590493	0.1000035	0.0001009816	281.590493
1.99948	3.248E-10	281.615023	0.1000039	0.0001015504	281.615023
2.19949	3.11E-10	281.639621	0.100003	0.0001021189	281.639621
2.3995	3.276E-10	281.664137	0.1000037	0.00010269	281.664137
2.59949	3.452E-10	281.688651	0.1000029	0.00010326	281.688651
2.79949	3.305E-10	281.71317	0.1000037	0.0001038318	281.71317
2.99948	3.295E-10	281.737648	0.1000037	0.0001044041	281.737648
3.19947	3.059E-10	281.767237	0.0999999	0.00010505	281.767237
3.3995	3.374E-10	281.791762	0.0999999	0.000105623	281.791762
3.59949	3.523E-10	281.816281	0.1	0.000106194	281.816281
3.79946	2.832E-10	281.874236	0.0999999	0.000106758	281.874236
3.9995	2.31E-10	281.898759	0.1	0.00010733	281.898759
4.19952	3.812E-10	281.923335	0.1000001	0.0001079	281.923335
4.3995	3.4E-10	281.947847	0.1	0.000108467	281.947847
4.59953	3.358E-10	281.972433	0.1000001	0.000109031	281.972433
4.7995	3.61E-10	281.996939	0.0999999	0.000109592	281.996939
4.99949	3.528E-10	282.021565	0.1000002	0.000110152	282.021565
5.19951	3.59E-10	282.046094	0.0999998	0.000110709	282.046094
5.39951	4.56E-10	282.07062	0.1000001	0.000111261	282.07062
5.5995	3.584E-10	282.095139	0.1	0.000111815	282.095139
5.79949	3.765E-10	282.119653	0.1	0.000112362	282.119653
5.99947	3.735E-10	282.144174	0.1000002	0.000112905	282.144174
6.1995	4.68E-10	282.168794	0.0999999	0.000113446	282.168794
6.39949	3.496E-10	282.193298	0.1000001	0.000113986	282.193298
6.59951	3.67E-10	282.217819	0.1000001	0.000114522	282.217819
6.79948	3.917E-10	282.242338	0.0999999	0.000115053	282.242338
6.99947	3.933E-10	282.266908	0.0999999	0.000115582	282.266908
7.19947	3.81E-10	282.29144	0.0999999	0.000116109	282.29144
7.39948	3.917E-10	282.315936	0.0999998	0.000116631	282.315936
7.59949	3.31E-10	282.373251	0.0999999	0.000117146	282.373251
7.79949	3.721E-10	282.397792	0.1000002	0.000117665	282.397792
7.99948	3.894E-10	282.422308	0.1000001	0.000118179	282.422308
8.1995	3.963E-10	282.446839	0.1000002	0.000118691	282.446839
8.39949	3.859E-10	282.471391	0.1	0.0001192	282.471391
8.59949	4.022E-10	282.495919	0.0999999	0.000119702	282.495919
8.79948	4.146E-10	282.520385	0.1	0.000120206	282.520385
8.99949	3.995E-10	282.544918	0.0999999	0.000120704	282.544918
9.19948	4.051E-10	282.569434	0.0999999	0.000121203	282.569434
9.39948	4.252E-10	282.59402	0.1	0.000121702	282.59402
9.59948	4.033E-10	282.61853	0.1	0.000122193	282.61853
9.79947	4.079E-10	282.643054	0.1000001	0.000122689	282.643054
9.99947	4.299E-10	282.667575	0.1000003	0.000123179	282.667575
9.99949	3.521E-10	282.690947	0.0999999	0.00012318	282.690947
9.7995	2.76E-10	282.715447	0.0999998	0.000122693	282.715447
9.59947	2.359E-10	282.739975	0.1000001	0.0001222	282.739975
9.39949	2.098E-10	282.764558	0.1	0.00012171	282.764558
9.19951	1.902E-10	282.789074	0.1	0.000121213	282.789074
8.99952	1.672E-10	282.813578	0.1	0.000120717	282.813578
8.7995	2.008E-10	282.874811	0.1000001	0.00012021	282.874811
8.5995	1.32E-10	282.899348	0.1000001	0.000119702	282.899348
8.39946	1.192E-10	282.923923	0.0999998	0.000119189	282.923923
8.19948	1.206E-10	282.948451	0.1000001	0.00011867	282.948451
7.99949	9.49E-11	282.97302	0.1000001	0.000118149	282.97302
7.79952	7.48E-11	282.99756	0.0999999	0.000117627	282.99756
7.5995	5.78E-11	283.022035	0.1	0.000117104	283.022035
7.3995	7.89E-11	283.046593	0.1000002	0.000116575	283.046593
7.19949	5.15E-11	283.071114	0.1000001	0.000116046	283.071114
6.99949	3E-11	283.095634	0.0999999	0.000115514	283.095634
6.79949	3.75E-11	283.120141	0.1	0.000114978	283.120141
6.59953	2.39E-11	283.144668	0.1000002	0.00011444	283.144668
6.39947	1.34E-11	283.169185	0.1	0.0001139	283.169185
6.1995	1.17E-11	283.193704	0.1	0.000113356	283.193704
5.99948	-1.6E-12	283.21822	0.1	0.00011281	283.21822
5.7995	-2.1E-12	283.24274	0.1	0.000112261	283.24274
5.59949	-2.61E-11	283.267301	0.0999999	0.000111708	283.267301
5.39951	-6.8E-12	283.291827	0.1000001	0.000111152	283.291827
5.1995	-1.99E-11	283.31635	0.0999999	0.000110594	283.31635
4.9995	1.17E-11	283.376395	0.1000001	0.000110036	283.376395
4.79949	-1.37E-11	283.400935	0.0999998	0.000109472	283.400935
4.5995	-3.13E-11	283.425464	0.0999999	0.000108905	283.425464
4.39949	-4.33E-11	283.449996	0.1	0.000108337	283.449996
4.19946	-6.29E-11	283.474552	0.0999999	0.000107768	283.474552
3.9995	-6.12E-11	283.499071	0.1000001	0.000107196	283.499071
3.79949	-6.3E-11	283.523542	0.1	0.000106622	283.523542
3.5995	-7.04E-11	283.548095	0.1000001	0.000106048	283.548095
3.3995	8.3E-12	283.572602	0.0999998	0.000105475	283.572602
3.19948	-4.43E-11	283.597182	0.0999997	0.000104899	283.597182
2.99949	-8.67E-11	283.621701	0.0999999	0.000104323	283.621701
2.79947	-8.03E-11	283.64621	0.0999999	0.000103751	283.64621
2.59952	-8.3E-11	283.670751	0.1	0.000103177	283.670751
2.39949	-1.037E-10	283.695281	0.0999998	0.000102604	283.695281
2.19951	-1.133E-10	283.719798	0.0999999	0.000102032	283.719798
1.99949	-9.9E-11	283.744311	0.1000001	0.000101462	283.744311
1.79949	-1.162E-10	283.768834	0.0999998	0.000100892	283.768834
1.5995	-1.273E-10	283.79334	0.1000001	0.000100323	283.79334
1.39948	-1.295E-10	283.817856	0.0999999	9.9761E-05	283.817856
1.1995	-2.231E-10	283.873712	0.1000001	9.9196E-05	283.873712
0.9995	-1.336E-10	283.898252	0.1	9.8634E-05	283.898252
0.79949	-1.281E-10	283.922775	0.1000002	9.8073E-05	283.922775
0.59952	-1.406E-10	283.947388	0.0999998	9.7512E-05	283.947388
0.3995	-1.456E-10	283.971954	0.1000002	9.6955E-05	283.971954
0.1995	-1.444E-10	283.996495	0.1	9.6399E-05	283.996495
-0.0005	-1.624E-10	284.020987	0.1	9.5846E-05	284.020987
-0.2005	-1.657E-10	284.045594	0.1000001	9.5301E-05	284.045594
