#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 11:32:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.60052	1.724E-10	0.748164	0.099488	-3.48E-11	0.748164
-6.4005	1.989E-10	0.771445	0.0994875	8.75E-11	0.771445
-6.20048	2.184E-10	0.794654	0.099496	3.692E-10	0.794654
-6.00052	2.429E-10	0.817852	0.0994696	1.1534E-09	0.817852
-5.80051	2.24E-10	0.841046	0.0994897	3.3013E-09	0.841046
-5.60052	2.24E-10	0.864243	0.0994821	8.8282E-09	0.864243
-5.40049	2.212E-10	0.887536	0.0994935	2.15598E-08	0.887536
-5.20054	1.354E-10	0.935795	0.0998602	4.1728E-08	0.935795
-5.00053	1.379E-10	0.998192	0.0998582	8.2565E-08	0.998192
-4.80048	1.527E-10	1.022705	0.0998657	1.61875E-07	1.022705
-4.60053	1.434E-10	1.047222	0.0998635	2.81018E-07	1.047222
-4.40053	1.727E-10	1.071739	0.0998646	4.48196E-07	1.071739
-4.20053	1.231E-10	1.135245	0.0998649	6.44802E-07	1.135245
-4.00051	1.141E-10	1.181472	0.1000179	9.1435E-07	1.181472
-3.80053	1.754E-10	1.206073	0.1000156	1.2501E-06	1.206073
-3.6005	1.602E-10	1.230622	0.1000144	1.63146E-06	1.230622
-3.40053	1.961E-10	1.255153	0.1000151	2.05411E-06	1.255153
-3.20051	2.124E-10	1.279652	0.1000147	2.51273E-06	1.279652
-3.0005	2.026E-10	1.304161	0.1000128	3.00262E-06	1.304161
-2.80051	2.009E-10	1.328683	0.1000135	3.51772E-06	1.328683
-2.6005	2.149E-10	1.353201	0.1000137	4.05486E-06	1.353201
-2.40053	2.44E-10	1.377699	0.1000135	4.61111E-06	1.377699
-2.20049	2.353E-10	1.402219	0.1000104	5.18317E-06	1.402219
-2.00054	2.203E-10	1.42675	0.1000122	5.77056E-06	1.42675
-1.80053	2.494E-10	1.451276	0.1000106	6.37239E-06	1.451276
-1.60048	2.596E-10	1.475783	0.1000118	6.98882E-06	1.475783
-1.40049	2.582E-10	1.500301	0.1000096	7.62026E-06	1.500301
-1.20054	3.032E-10	1.524808	0.1000103	8.26765E-06	1.524808
-1.0005	3.212E-10	1.549382	0.1000091	8.9338E-06	1.549382
-0.80054	2.769E-10	1.573905	0.1000105	9.6228E-06	1.573905
-0.60047	1.878E-10	1.644044	0.1000132	1.03124E-05	1.644044
-0.40051	2.341E-10	1.668605	0.1000137	1.10951E-05	1.668605
-0.20051	2.63E-10	1.693114	0.1000144	1.19341E-05	1.693114
-0.00054	2.719E-10	1.719468	0.1000116	1.28277E-05	1.719468
0.19945	2.714E-10	1.743981	0.1000109	1.37783E-05	1.743981
0.39947	2.594E-10	1.768519	0.1000116	1.47771E-05	1.768519
0.59947	2.955E-10	1.793044	0.100009	1.58187E-05	1.793044
0.79948	3.041E-10	1.817569	0.1000082	1.69004E-05	1.817569
0.9995	2.923E-10	1.842156	0.1000095	1.80208E-05	1.842156
1.19947	1.337E-10	1.866703	0.1000091	1.91731E-05	1.866703
1.39951	2.854E-10	1.8913	0.1000082	2.0354E-05	1.8913
1.59948	3.051E-10	1.916035	0.1000083	2.15572E-05	1.916035
1.79948	3.188E-10	1.940569	0.100007	2.27791E-05	1.940569
1.99948	3.084E-10	1.965081	0.1000071	2.40163E-05	1.965081
2.19948	3.015E-10	1.989599	0.1000078	2.52658E-05	1.989599
2.39951	3.155E-10	2.014113	0.100007	2.65212E-05	2.014113
2.59946	3.542E-10	2.038644	0.1000076	2.77815E-05	2.038644
2.79945	3.34E-10	2.06315	0.1000055	2.90425E-05	2.06315
2.99948	3.239E-10	2.087678	0.100007	3.03023E-05	2.087678
3.19946	3.015E-10	2.137556	0.1000065	3.15349E-05	2.137556
3.39948	3.251E-10	2.162082	0.1000069	3.27921E-05	2.162082
3.59948	3.18E-10	2.186602	0.1000067	3.40417E-05	2.186602
3.79944	3.361E-10	2.211173	0.1000068	3.52829E-05	2.211173
3.99948	3.471E-10	2.235727	0.100007	3.65153E-05	2.235727
4.19943	3.688E-10	2.26024	0.1000066	3.77389E-05	2.26024
4.39947	3.411E-10	2.28476	0.1000064	3.89543E-05	2.28476
4.59948	3.452E-10	2.309264	0.1000062	4.01593E-05	2.309264
4.79946	3.545E-10	2.333771	0.1000071	4.13544E-05	2.333771
4.99945	3.651E-10	2.358357	0.1000051	4.25389E-05	2.358357
5.19948	3.798E-10	2.382875	0.100007	4.3716E-05	2.382875
5.39944	3.635E-10	2.407382	0.1000063	4.488E-05	2.407382
5.59946	3.57E-10	2.431914	0.1000055	4.60351E-05	2.431914
5.79948	3.848E-10	2.456379	0.100005	4.71799E-05	2.456379
5.99949	4.012E-10	2.480888	0.1000067	4.83147E-05	2.480888
6.19948	3.707E-10	2.505409	0.1000061	4.94369E-05	2.505409
6.39946	3.635E-10	2.529921	0.1000067	5.05518E-05	2.529921
6.59945	4.017E-10	2.55453	0.1000059	5.16546E-05	2.55453
6.79946	4.211E-10	2.579071	0.1000061	5.27461E-05	2.579071
6.99947	3.434E-10	2.63929	0.1000054	5.38095E-05	2.63929
7.19945	3.777E-10	2.663805	0.1000058	5.48845E-05	2.663805
7.39948	3.696E-10	2.688324	0.100006	5.59497E-05	2.688324
7.59947	3.863E-10	2.712888	0.1000066	5.7003E-05	2.712888
7.79947	3.881E-10	2.737458	0.1000058	5.80459E-05	2.737458
7.99945	4.104E-10	2.762065	0.1000048	5.90777E-05	2.762065
8.19945	3.935E-10	2.786668	0.100006	6.01009E-05	2.786668
8.39946	3.829E-10	2.811177	0.1000055	6.11143E-05	2.811177
8.59947	4.115E-10	2.835705	0.1000049	6.21163E-05	2.835705
8.79947	4.343E-10	2.860221	0.1000062	6.31112E-05	2.860221
8.99945	4.074E-10	2.884905	0.1000058	6.40944E-05	2.884905
9.19947	4.014E-10	2.909423	0.1000056	6.50682E-05	2.909423
9.39947	4.655E-10	2.933947	0.1000065	6.60368E-05	2.933947
9.59945	4.732E-10	2.958478	0.1000054	6.69936E-05	2.958478
9.79951	4.334E-10	2.983001	0.1000055	6.79431E-05	2.983001
9.99947	4.349E-10	3.007521	0.1000059	6.88843E-05	3.007521
9.99946	3.548E-10	3.030867	0.1000062	6.88756E-05	3.030867
9.79948	2.956E-10	3.055374	0.1000058	6.7919E-05	3.055374
9.5995	2.864E-10	3.079888	0.1000049	6.69553E-05	3.079888
9.39948	2.724E-10	3.140932	0.1000051	6.59768E-05	3.140932
9.19947	1.845E-10	3.165448	0.1000052	6.49935E-05	3.165448
8.99945	1.502E-10	3.189986	0.1000053	6.40035E-05	3.189986
8.79946	1.676E-10	3.214543	0.1000057	6.30042E-05	3.214543
8.59947	1.558E-10	3.239131	0.1000057	6.19909E-05	3.239131
8.39948	1.18E-11	3.263651	0.1000059	6.09685E-05	3.263651
8.19948	7.76E-11	3.288167	0.1000055	5.99366E-05	3.288167
7.99948	8.89E-11	3.312692	0.1000057	5.88926E-05	3.312692
7.79948	8.51E-11	3.33721	0.1000063	5.78411E-05	3.33721
7.59947	7.78E-11	3.361713	0.1000065	5.67786E-05	3.361713
7.39946	6.47E-11	3.38623	0.1000068	5.57066E-05	3.38623
7.19947	3.69E-11	3.41072	0.1000049	5.46231E-05	3.41072
6.99946	3.51E-11	3.435257	0.1000057	5.35301E-05	3.435257
6.79949	7.67E-11	3.459773	0.1000054	5.24272E-05	3.459773
6.59947	2.24E-11	3.484285	0.1000045	5.13135E-05	3.484285
6.39947	7.1E-12	3.508803	0.1000073	5.01909E-05	3.508803
6.19948	1.32E-11	3.533312	0.1000066	4.90557E-05	3.533312
5.99947	2.06E-11	3.557906	0.1000056	4.79107E-05	3.557906
5.79949	1.01E-11	3.582453	0.1000072	4.67545E-05	3.582453
5.59949	4.22E-11	3.642813	0.1000042	4.55885E-05	3.642813
5.39944	1.21E-11	3.667355	0.1000062	4.441E-05	3.667355
5.19943	-2.8E-11	3.691875	0.1000066	4.3222E-05	3.691875
4.99947	-1.02E-11	3.716451	0.100007	4.20213E-05	3.716451
4.79947	-2.2E-12	3.741021	0.1000059	4.08114E-05	3.741021
4.59946	-4.48E-11	3.765542	0.1000065	3.95907E-05	3.765542
4.39948	-5.95E-11	3.790071	0.1000061	3.83597E-05	3.790071
4.19949	-4.92E-11	3.814608	0.1000065	3.71182E-05	3.814608
3.99949	-2.57E-11	3.839118	0.1000069	3.58676E-05	3.839118
3.79949	-5.68E-11	3.863668	0.1000076	3.46083E-05	3.863668
3.59948	-8.69E-11	3.888349	0.1000075	3.33405E-05	3.888349
3.39947	-6.29E-11	3.912875	0.1000065	3.20651E-05	3.912875
3.19949	-6.26E-11	3.937434	0.100006	3.07844E-05	3.937434
2.99947	-7.41E-11	3.961996	0.1000071	2.95002E-05	3.961996
2.79949	-9.83E-11	3.986543	0.1000072	2.82129E-05	3.986543
2.59945	-1.09E-10	4.011041	0.1000063	2.69264E-05	4.011041
2.39948	-9.55E-11	4.035571	0.1000077	2.56434E-05	4.035571
2.19947	-9.04E-11	4.060045	0.1000066	2.43672E-05	4.060045
1.99946	-1.144E-10	4.084575	0.1000074	2.31025E-05	4.084575
1.79946	-6.45E-11	4.144121	0.1000069	2.18601E-05	4.144121
1.59948	-1.158E-10	4.168648	0.1000084	2.0626E-05	4.168648
1.39948	-1.13E-10	4.193182	0.1000081	1.94164E-05	4.193182
1.19952	-1.155E-10	4.217744	0.100009	1.82363E-05	4.217744
0.99948	-1.031E-10	4.242322	0.1000092	1.70903E-05	4.242322
0.79949	-1.353E-10	4.26686	0.1000091	1.59821E-05	4.26686
0.59949	-1.588E-10	4.29138	0.1000111	1.49168E-05	4.29138
0.39948	-1.319E-10	4.315893	0.1000117	1.38967E-05	4.315893
0.19946	-1.323E-10	4.340402	0.1000125	1.29257E-05	4.340402
-0.00049	-6.29E-11	4.364921	0.1000143	1.20105E-05	4.364921
-0.20053	-1.576E-10	4.389428	0.1000125	1.11572E-05	4.389428
-0.40053	-1.601E-10	4.413954	0.1000139	1.0369E-05	4.413954
-0.60053	-1.521E-10	4.4385	0.1000135	9.6344E-06	4.4385
-0.80052	-1.474E-10	4.465696	0.1000087	8.93028E-06	4.465696
-1.0005	-1.885E-10	4.490247	0.1000102	8.25479E-06	4.490247
-1.20052	-1.699E-10	4.514754	0.1000117	7.59599E-06	4.514754
-1.4005	-1.805E-10	4.539289	0.1000114	6.9523E-06	4.539289
-1.60048	-1.758E-10	4.563886	0.1000109	6.32156E-06	4.563886
-1.80049	-1.945E-10	4.588396	0.1000128	5.70418E-06	4.588396
-2.00051	-1.413E-10	4.645828	0.1000141	5.10685E-06	4.645828
-2.20049	-3.911E-10	4.67036	0.1000128	4.51526E-06	4.67036
-2.40054	-2.34E-10	4.694867	0.1000129	3.94091E-06	4.694867
-2.60052	-1.961E-10	4.719453	0.1000142	3.38623E-06	4.719453
-2.80051	-2.044E-10	4.744007	0.1000146	2.85477E-06	4.744007
-3.00051	-2.171E-10	4.768535	0.1000147	2.35216E-06	4.768535
-3.20054	-2.436E-10	4.793046	0.1000135	1.88481E-06	4.793046
-3.4005	-2.092E-10	4.817572	0.100016	1.4597E-06	4.817572
-3.6005	-1.943E-10	4.842085	0.1000165	1.08525E-06	4.842085
-3.80051	-2.431E-10	4.866601	0.1000157	7.6793E-07	4.866601
-4.00049	-2.237E-10	4.894139	0.0998654	5.12952E-07	4.894139
-4.20049	-2.266E-10	4.918668	0.0998637	3.18245E-07	4.918668
-4.4005	-2.166E-10	4.943198	0.0998644	1.81269E-07	4.943198
-4.60049	-2.462E-10	4.967739	0.0998603	9.3346E-08	4.967739
-4.80049	-2.77E-10	4.992248	0.0998594	4.2689E-08	4.992248
-5.0005	-2.304E-10	5.029904	0.0994767	1.78289E-08	5.029904
-5.20046	-3.016E-10	5.053095	0.0995095	6.0724E-09	5.053095
-5.40051	-3.1E-10	5.0763	0.0994808	1.7656E-09	5.0763
-5.60048	-3.054E-10	5.099506	0.0994979	4.691E-10	5.099506
-5.8005	-2.254E-10	5.148961	0.0994751	5.27E-11	5.148961
-6.0005	-3.322E-10	5.172191	0.0994904	-1E-12	5.172191
-6.20053	-3.071E-10	5.195391	0.0994672	5.89E-11	5.195391
-6.40049	-3.283E-10	5.218637	0.0994898	6.08E-11	5.218637
-6.6005	-2.897E-10	5.241889	0.0994865	8.54E-11	5.241889
-6.80047	-3.403E-10	5.265095	0.0995042	7.1E-12	5.265095
-7.00048	-3.424E-10	5.288386	0.0995105	-8.6E-12	5.288386
-7.20051	-3.574E-10	5.311598	0.0994783	1.5E-12	5.311598
-7.4005	-3.513E-10	5.33479	0.0994779	4.38E-11	5.33479
-7.6005	-3.401E-10	5.358016	0.0994888	8.13E-11	5.358016
-7.80047	-3.233E-10	5.381221	0.0994954	9.36E-11	5.381221
-8.00049	-3.452E-10	5.404431	0.0995077	3.24E-11	5.404431
-8.2005	-3.741E-10	5.427659	0.0994867	-1.3E-11	5.427659
-8.40051	-3.731E-10	5.450855	0.0994869	-4.9E-12	5.450855
-8.60046	-3.658E-10	5.474098	0.0995234	4.15E-11	5.474098
-8.80051	-3.581E-10	5.497304	0.0994679	8.68E-11	5.497304
-9.00049	-3.517E-10	5.5205	0.0994942	7.92E-11	5.5205
-9.20049	-3.824E-10	5.543702	0.0995068	2.56E-11	5.543702
-9.40051	-3.647E-10	5.567005	0.0994828	1.55E-11	5.567005
-9.60051	-4.03E-10	5.590229	0.099481	-1.99E-11	5.590229
-9.8005	-2.694E-10	5.648085	0.0994737	-1.53E-11	5.648085
-10.00047	-3.892E-10	5.67132	0.0995029	-2.5E-11	5.67132
-10.20048	-3.607E-10	5.694544	0.0995037	5.37E-11	5.694544
-10.40051	-3.696E-10	5.717789	0.0994718	8.28E-11	5.717789
-10.60048	-3.577E-10	5.741044	0.0995127	8.11E-11	5.741044
-10.80048	-2.362E-10	5.764251	0.0995049	1.315E-10	5.764251
-11.00049	-3.861E-10	5.787484	0.0994976	1.7E-12	5.787484
-11.20048	-4.091E-10	5.8107	0.0995254	-1.02E-11	5.8107
-11.40053	-3.988E-10	5.833899	0.099468	3.6E-11	5.833899
-11.60048	-3.855E-10	5.857093	0.0995091	9.34E-11	5.857093
-11.80047	-3.906E-10	5.880303	0.0995032	9.03E-11	5.880303
-12.00047	-3.772E-10	5.903603	0.0995203	6.95E-11	5.903603
#scan	iMeasureCycle=2	iMux=0	time=279.808	N=222	LocalTime=21/06/2023 11:37:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-7.5E-11	279.814308	0.0994957	-1.17E-11	279.814308
-11.80051	3.16E-11	279.83791	0.0994801	-9.7E-12	279.83791
-11.6005	7.11E-11	279.861146	0.0994793	1.84E-11	279.861146
-11.40049	8.88E-11	279.884404	0.0994996	1.53E-11	279.884404
-11.2005	1.082E-10	279.907596	0.0994936	1.6E-12	279.907596
-11.0005	1.109E-10	279.930802	0.0994795	-3.2E-11	279.930802
-10.80052	1.006E-10	279.954044	0.099467	-5.61E-11	279.954044
-10.60049	1.351E-10	279.977272	0.0994954	-1.14E-11	279.977272
-10.40045	1.381E-10	280.000464	0.0995222	1.1E-12	280.000464
-10.20047	1.541E-10	280.023669	0.0995147	2.42E-11	280.023669
-10.00047	1.697E-10	280.046887	0.0994979	1.29E-11	280.046887
-9.80048	1.573E-10	280.07011	0.0994956	-3.11E-11	280.07011
-9.60049	1.605E-10	280.093398	0.0994951	-5.12E-11	280.093398
-9.40051	1.531E-10	280.116612	0.0994825	-5.05E-11	280.116612
-9.20047	1.857E-10	280.139919	0.0995195	3.8E-12	280.139919
-9.00049	1.87E-10	280.163128	0.09949	1.55E-11	280.163128
-8.80048	2.226E-10	280.186341	0.0994881	2.86E-11	280.186341
-8.60054	1.939E-10	280.209531	0.0994485	-3.5E-11	280.209531
-8.40052	1.875E-10	280.232723	0.099479	-6.01E-11	280.232723
-8.2005	2.886E-10	280.255987	0.0994869	7.9E-12	280.255987
-8.00049	2.662E-10	280.279205	0.0994969	5.45E-11	280.279205
-7.80048	2.459E-10	280.302412	0.0995004	4.69E-11	280.302412
-7.60047	2.441E-10	280.325603	0.0995267	2.47E-11	280.325603
-7.40051	1.159E-10	280.376823	0.099474	-2.39E-11	280.376823
-7.20047	2.169E-10	280.400031	0.0995243	5.1E-12	280.400031
-7.00047	2.278E-10	280.423344	0.0995013	1.7E-11	280.423344
-6.80047	2.392E-10	280.446761	0.0995078	1.84E-11	280.446761
-6.60051	2.33E-10	280.470014	0.0994839	-3.48E-11	280.470014
-6.4005	2.395E-10	280.493239	0.0994825	-4.36E-11	280.493239
-6.20049	2.327E-10	280.516458	0.0994947	-2.75E-11	280.516458
-6.0005	1.198E-10	280.539661	0.0994826	2.56E-11	280.539661
-5.80049	2.393E-10	280.562863	0.0994923	5.218E-10	280.562863
-5.6005	2.739E-10	280.586056	0.0994904	2.0887E-09	280.586056
-5.40049	2.596E-10	280.609265	0.0994966	6.706E-09	280.609265
-5.20049	2.457E-10	280.632471	0.0994852	1.85892E-08	280.632471
-5.00053	1.586E-10	280.671994	0.0998577	4.2352E-08	280.671994
-4.80051	1.623E-10	280.696503	0.0998613	9.2241E-08	280.696503
-4.60053	2.174E-10	280.721006	0.099864	1.77019E-07	280.721006
-4.40049	2.357E-10	280.745585	0.0998631	3.078E-07	280.745585
-4.20048	2.142E-10	280.770171	0.0998641	4.92857E-07	280.770171
-4.00052	2.011E-10	280.794703	0.0998632	7.36921E-07	280.794703
-3.80052	1.982E-10	280.829237	0.1000147	1.03435E-06	280.829237
-3.60052	1.823E-10	280.882271	0.1000148	1.38448E-06	280.882271
-3.40051	2.372E-10	280.9068	0.1000158	1.79601E-06	280.9068
-3.20052	2.011E-10	280.931292	0.1000147	2.24671E-06	280.931292
-3.0005	2.13E-10	280.955844	0.1000148	2.73273E-06	280.955844
-2.80051	2.419E-10	280.980405	0.1000135	3.2471E-06	280.980405
-2.60053	2.424E-10	281.004923	0.1000131	3.78518E-06	281.004923
-2.40051	2.383E-10	281.029432	0.1000148	4.34263E-06	281.029432
-2.2005	2.512E-10	281.053972	0.1000128	4.9169E-06	281.053972
-2.00051	2.356E-10	281.078537	0.1000112	5.50583E-06	281.078537
-1.80056	2.56E-10	281.103161	0.1000124	6.10867E-06	281.103161
-1.6005	2.833E-10	281.127669	0.1000113	6.72524E-06	281.127669
-1.40053	2.546E-10	281.152275	0.100011	7.35508E-06	281.152275
-1.20052	2.49E-10	281.176788	0.1000107	7.99994E-06	281.176788
-1.0005	2.714E-10	281.201298	0.1000108	8.66109E-06	281.201298
-0.80055	2.891E-10	281.225819	0.1000101	9.34297E-06	281.225819
-0.60053	2.771E-10	281.250381	0.1000077	1.005558E-05	281.250381
-0.40052	2.43E-10	281.284931	0.1000135	1.0814E-05	281.284931
-0.20056	2.795E-10	281.309452	0.1000107	1.16363E-05	281.309452
-0.00052	2.775E-10	281.333953	0.1000121	1.25178E-05	281.333953
0.19948	2.473E-10	281.381273	0.1000103	1.34391E-05	281.381273
0.39947	2.916E-10	281.405778	0.100012	1.4432E-05	281.405778
0.59948	2.797E-10	281.430393	0.1000123	1.54681E-05	281.430393
0.79944	2.78E-10	281.455004	0.1000103	1.65463E-05	281.455004
0.99948	2.935E-10	281.47958	0.1000086	1.76629E-05	281.47958
1.19948	3.114E-10	281.504093	0.1000077	1.88157E-05	281.504093
1.39948	3.075E-10	281.528626	0.1000071	1.99979E-05	281.528626
1.59949	3.114E-10	281.553144	0.1000073	2.12049E-05	281.553144
1.79946	3.02E-10	281.577678	0.1000066	2.24327E-05	281.577678
1.99947	3.113E-10	281.602181	0.100007	2.36774E-05	281.602181
2.19948	3.336E-10	281.626711	0.1000076	2.49334E-05	281.626711
2.39947	3.388E-10	281.65121	0.1000064	2.61985E-05	281.65121
2.59944	5.188E-10	281.675756	0.1000063	2.74673E-05	281.675756
2.79947	3.477E-10	281.700267	0.100006	2.87384E-05	281.700267
2.99943	3.524E-10	281.72478	0.1000061	3.0009E-05	281.72478
3.19948	3.422E-10	281.74935	0.1000074	3.12757E-05	281.74935
3.39948	3.391E-10	281.773953	0.1000064	3.25378E-05	281.773953
3.59949	3.357E-10	281.798467	0.1000066	3.3793E-05	281.798467
3.79946	3.589E-10	281.822973	0.1000077	3.50416E-05	281.822973
3.99944	2.93E-10	281.882806	0.1000069	3.62581E-05	281.882806
4.19948	3.515E-10	281.907319	0.1000065	3.74935E-05	281.907319
4.39946	3.433E-10	281.931845	0.1000056	3.87184E-05	281.931845
4.59946	7.27E-11	281.956381	0.1000064	3.99312E-05	281.956381
4.79942	3.258E-10	281.980949	0.1000048	4.11353E-05	281.980949
4.99945	3.656E-10	282.005457	0.1000057	4.23285E-05	282.005457
5.19946	3.569E-10	282.029972	0.1000051	4.35107E-05	282.029972
5.39943	3.4E-10	282.054482	0.1000063	4.46831E-05	282.054482
5.59947	3.392E-10	282.079008	0.1000066	4.58454E-05	282.079008
5.79946	3.843E-10	282.103613	0.1000058	4.69957E-05	282.103613
5.99945	3.802E-10	282.128137	0.1000066	4.81356E-05	282.128137
6.19945	3.498E-10	282.152653	0.1000066	4.92661E-05	282.152653
6.39948	3.589E-10	282.177193	0.1000057	5.03849E-05	282.177193
6.59948	3.797E-10	282.201705	0.1000047	5.14924E-05	282.201705
6.79947	3.92E-10	282.226238	0.1000056	5.2591E-05	282.226238
6.99946	3.756E-10	282.250788	0.100006	5.36787E-05	282.250788
7.19947	3.791E-10	282.275309	0.1000057	5.47553E-05	282.275309
7.3995	3.899E-10	282.299812	0.1000049	5.58223E-05	282.299812
7.59948	3.83E-10	282.324334	0.1000053	5.68786E-05	282.324334
7.79948	3.447E-10	282.384684	0.1000063	5.79106E-05	282.384684
7.99946	3.754E-10	282.409183	0.1000059	5.89495E-05	282.409183
8.19946	3.632E-10	282.433779	0.1000048	5.99758E-05	282.433779
8.39947	3.758E-10	282.458327	0.1000057	6.09932E-05	282.458327
8.59947	3.991E-10	282.482887	0.1000055	6.20002E-05	282.482887
8.79948	4.133E-10	282.507415	0.1000056	6.29978E-05	282.507415
8.99945	3.867E-10	282.531925	0.1000049	6.39836E-05	282.531925
9.19943	3.956E-10	282.556526	0.1000061	6.49628E-05	282.556526
9.39945	3.99E-10	282.581032	0.1000058	6.59332E-05	282.581032
9.59946	4.025E-10	282.60556	0.1000051	6.68926E-05	282.60556
9.7995	4.197E-10	282.630067	0.1000049	6.7846E-05	282.630067
9.99946	4.06E-10	282.654691	0.1000051	6.87889E-05	282.654691
9.99944	3.273E-10	282.678024	0.1000049	6.87824E-05	282.678024
9.79947	2.814E-10	282.702538	0.100005	6.78255E-05	282.702538
9.59948	2.559E-10	282.727039	0.100005	6.68615E-05	282.727039
9.39946	2.001E-10	282.751691	0.1000046	6.58892E-05	282.751691
9.19945	1.694E-10	282.776266	0.1000057	6.49076E-05	282.776266
8.99949	1.704E-10	282.800798	0.100006	6.39182E-05	282.800798
8.79948	1.555E-10	282.825303	0.1000048	6.29166E-05	282.825303
8.59948	1.687E-10	282.886185	0.1000062	6.18986E-05	282.886185
8.3995	1.41E-10	282.9107	0.1000056	6.08738E-05	282.9107
8.19948	1.06E-10	282.9352	0.1000051	5.98402E-05	282.9352
7.99945	8.37E-11	282.959747	0.1000057	5.8797E-05	282.959747
7.79947	8.67E-11	282.984316	0.1000056	5.77442E-05	282.984316
7.59949	9.04E-11	283.008833	0.1000061	5.66808E-05	283.008833
7.39949	6.01E-11	283.033344	0.100006	5.56081E-05	283.033344
7.1995	3.24E-11	283.057864	0.100005	5.45238E-05	283.057864
6.99953	1.503E-10	283.082453	0.1000055	5.34316E-05	283.082453
6.79945	7.48E-11	283.107074	0.1000064	5.23265E-05	283.107074
6.59949	3.44E-11	283.131587	0.1000067	5.12122E-05	283.131587
6.3995	2.11E-11	283.156201	0.1000057	5.00873E-05	283.156201
6.19946	2.68E-11	283.18072	0.1000048	4.89509E-05	283.18072
5.99947	1.58E-11	283.205397	0.1000054	4.78046E-05	283.205397
5.79946	-4.2E-12	283.229917	0.1000045	4.66477E-05	283.229917
5.59948	-1.3E-12	283.25449	0.100006	4.54799E-05	283.25449
5.39949	-2.35E-11	283.279014	0.1000046	4.43002E-05	283.279014
5.19946	-1.73E-11	283.303524	0.1000065	4.31114E-05	283.303524
4.99946	-1.62E-11	283.328042	0.1000071	4.19105E-05	283.328042
4.79948	2.7E-11	283.387705	0.1000065	4.07024E-05	283.387705
4.59946	-3.84E-11	283.412246	0.1000043	3.94778E-05	283.412246
4.39947	-5.64E-11	283.436838	0.1000054	3.82451E-05	283.436838
4.19948	-3.25E-11	283.461379	0.1000056	3.70016E-05	283.461379
3.99947	-5.46E-11	283.485933	0.1000062	3.57497E-05	283.485933
3.79947	-6.52E-11	283.510469	0.1000074	3.44888E-05	283.510469
3.59948	-7.13E-11	283.534969	0.1000068	3.32191E-05	283.534969
3.39949	-7.22E-11	283.559493	0.1000058	3.19434E-05	283.559493
3.19947	-7.83E-11	283.583998	0.1000072	3.06604E-05	283.583998
2.99949	-7.82E-11	283.608523	0.1000071	2.9374E-05	283.608523
2.79948	-7.61E-11	283.633028	0.100006	2.8087E-05	283.633028
2.59948	-1.083E-10	283.657545	0.1000072	2.68005E-05	283.657545
2.39949	-1.099E-10	283.682065	0.1000061	2.55185E-05	283.682065
2.19948	-7.81E-11	283.706599	0.1000054	2.42433E-05	283.706599
1.99947	-1.075E-10	283.731106	0.1000085	2.29786E-05	283.731106
1.79948	-1.22E-10	283.755712	0.1000076	2.17296E-05	283.755712
