#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 17:32:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.40052	3.297E-10	1.543408	0.100005	6.46254E-05	1.543408
-0.2005	3.364E-10	1.567935	0.1000058	6.53195E-05	1.567935
-0.00051	2.73E-10	1.62795	0.1000048	6.60195E-05	1.62795
0.19948	3.377E-10	1.652481	0.1000053	6.67477E-05	1.652481
0.39951	3.083E-10	1.677034	0.1000049	6.74841E-05	1.677034
0.5995	2.936E-10	1.701552	0.1000058	6.82286E-05	1.701552
0.7995	3.538E-10	1.726104	0.1000053	6.89786E-05	1.726104
0.9995	3.838E-10	1.750627	0.1000053	6.97349E-05	1.750627
1.19951	3.444E-10	1.775127	0.1000036	7.04946E-05	1.775127
1.3995	3.301E-10	1.799632	0.1000042	7.12596E-05	1.799632
1.59953	3.725E-10	1.82414	0.1000049	7.20312E-05	1.82414
1.79952	3.753E-10	1.848648	0.1000053	7.28049E-05	1.848648
1.99948	5.186E-10	1.873159	0.1000057	7.35838E-05	1.873159
2.19953	3.939E-10	1.897725	0.1000061	7.43646E-05	1.897725
2.39949	3.642E-10	1.922234	0.1000058	7.51471E-05	1.922234
2.59951	3.934E-10	1.94675	0.1000058	7.59324E-05	1.94675
2.7995	4.352E-10	1.97128	0.1000061	7.67182E-05	1.97128
2.99951	3.923E-10	1.995858	0.100006	7.7504E-05	1.995858
3.19949	3.714E-10	2.020378	0.100006	7.82904E-05	2.020378
3.39949	4.005E-10	2.044878	0.1000041	7.90745E-05	2.044878
3.59953	4.251E-10	2.069393	0.1000054	7.98598E-05	2.069393
3.79951	3.556E-10	2.129699	0.100005	8.06273E-05	2.129699
3.99951	3.924E-10	2.154177	0.1000049	8.14082E-05	2.154177
4.1995	3.919E-10	2.178712	0.1000055	8.21836E-05	2.178712
4.39948	3.9E-10	2.203215	0.1000063	8.29567E-05	2.203215
4.59949	3.152E-10	2.227799	0.1000056	8.37239E-05	2.227799
4.7995	4.278E-10	2.25232	0.1000045	8.44853E-05	2.25232
4.99952	4.123E-10	2.276836	0.1000044	8.52436E-05	2.276836
5.19951	3.876E-10	2.301342	0.1000043	8.59958E-05	2.301342
5.39948	4.159E-10	2.325894	0.1000038	8.67437E-05	2.325894
5.5995	4.813E-10	2.350414	0.1000054	8.74865E-05	2.350414
5.7995	4.401E-10	2.374933	0.1000037	8.82233E-05	2.374933
5.99948	4.151E-10	2.399504	0.1000048	8.89564E-05	2.399504
6.1995	4.374E-10	2.424039	0.1000043	8.96831E-05	2.424039
6.3995	4.641E-10	2.448551	0.1000047	9.0404E-05	2.448551
6.59953	4.781E-10	2.473097	0.1000048	9.11193E-05	2.473097
6.79952	4.416E-10	2.497607	0.1000048	9.18308E-05	2.497607
6.99951	4.303E-10	2.522146	0.1000048	9.2536E-05	2.522146
7.1995	4.772E-10	2.546742	0.1000036	9.32374E-05	2.546742
7.39949	4.963E-10	2.571266	0.1000047	9.39347E-05	2.571266
7.5995	4.443E-10	2.631155	0.1000038	9.46157E-05	2.631155
7.79952	4.39E-10	2.655675	0.1000039	9.53022E-05	2.655675
7.99951	4.444E-10	2.680241	0.100004	9.5983E-05	2.680241
8.19947	4.605E-10	2.704751	0.1000041	9.66596E-05	2.704751
8.39948	4.832E-10	2.729335	0.1000042	9.73293E-05	2.729335
8.5995	5.003E-10	2.753906	0.1000035	9.7995E-05	2.753906
8.79951	4.598E-10	2.778443	0.1000041	9.86572E-05	2.778443
8.9995	4.721E-10	2.802963	0.1000038	9.93119E-05	2.802963
9.1995	4.969E-10	2.82751	0.100004	9.99648E-05	2.82751
9.39951	5.214E-10	2.852021	0.1000036	0.0001006139	2.852021
9.59952	4.974E-10	2.876569	0.1000036	0.0001012592	2.876569
9.7995	4.809E-10	2.901127	0.1000044	0.0001019028	2.901127
9.99949	4.978E-10	2.925644	0.100004	0.0001025376	2.925644
9.99952	4.522E-10	2.949001	0.1000039	0.0001025371	2.949001
9.79951	3.754E-10	2.973563	0.1000041	0.0001018972	2.973563
9.59951	2.757E-10	2.998119	0.100004	0.0001012526	2.998119
9.3995	2.248E-10	3.022664	0.1000034	0.0001006063	3.022664
9.1995	2.431E-10	3.047165	0.1000037	9.99531E-05	3.047165
8.9995	2.608E-10	3.071707	0.1000043	9.92977E-05	3.071707
8.79951	2.776E-10	3.132692	0.1000041	9.86317E-05	3.132692
8.59949	1.812E-10	3.157215	0.1000038	9.79588E-05	3.157215
8.39953	1.279E-10	3.181749	0.1000048	9.72837E-05	3.181749
8.1995	1.552E-10	3.206252	0.1000037	9.66008E-05	3.206252
7.9995	1.44E-10	3.230834	0.1000048	9.59148E-05	3.230834
7.79951	1.262E-10	3.255343	0.100005	9.52228E-05	3.255343
7.59951	2.711E-10	3.279865	0.1000051	9.45274E-05	3.279865
7.3995	9.12E-11	3.304367	0.1000051	9.38255E-05	3.304367
7.1995	1.017E-10	3.328911	0.100005	9.3121E-05	3.328911
6.9995	1.161E-10	3.35338	0.1000053	9.24099E-05	3.35338
6.79951	5.03E-11	3.377916	0.1000051	9.16951E-05	3.377916
6.59951	1.79E-11	3.402482	0.1000046	9.0974E-05	3.402482
6.39953	6.01E-11	3.427018	0.1000049	9.02471E-05	3.427018
6.19951	6.23E-11	3.451529	0.1000062	8.95182E-05	3.451529
5.99951	2.81E-11	3.47606	0.1000048	8.87805E-05	3.47606
5.79951	1.14E-11	3.500582	0.1000047	8.80398E-05	3.500582
5.59952	-2.8E-12	3.525123	0.1000057	8.72943E-05	3.525123
5.39952	9.4E-12	3.549636	0.100005	8.65425E-05	3.549636
5.19951	1.7E-11	3.574173	0.1000052	8.57856E-05	3.574173
4.99949	5.71E-11	3.63458	0.1000058	8.50251E-05	3.63458
4.79948	-7.27E-11	3.659217	0.1000049	8.42576E-05	3.659217
4.59952	-7.05E-11	3.683759	0.1000044	8.3485E-05	3.683759
4.3995	-1.74E-11	3.70829	0.1000049	8.271E-05	3.70829
4.19952	2E-13	3.732862	0.100005	8.19301E-05	3.732862
3.9995	-6.3E-11	3.757407	0.1000044	8.11446E-05	3.757407
3.79951	-9.58E-11	3.781935	0.1000046	8.03591E-05	3.781935
3.59951	-4.48E-11	3.806472	0.1000047	7.95698E-05	3.806472
3.3995	-6.38E-11	3.830982	0.100005	7.87794E-05	3.830982
3.19952	-7.97E-11	3.855526	0.1000054	7.79871E-05	3.855526
2.99951	-8.42E-11	3.88004	0.1000054	7.71951E-05	3.88004
2.79949	-1.062E-10	3.904625	0.1000054	7.64034E-05	3.904625
2.59953	-8.27E-11	3.929138	0.1000054	7.56113E-05	3.929138
2.3995	-7.12E-11	3.953652	0.1000044	7.48205E-05	3.953652
2.19952	-1.187E-10	3.978184	0.1000059	7.4034E-05	3.978184
1.99951	-1.421E-10	4.002754	0.1000059	7.32483E-05	4.002754
1.7995	-1.248E-10	4.027268	0.1000047	7.24655E-05	4.027268
1.59952	-9.59E-11	4.051772	0.100005	7.16881E-05	4.051772
1.39951	-1.165E-10	4.076283	0.1000058	7.09161E-05	4.076283
1.19953	-7.14E-11	4.136127	0.1000056	7.0152E-05	4.136127
0.99951	-1.124E-10	4.160752	0.1000054	6.93885E-05	4.160752
0.79952	-1.475E-10	4.185269	0.1000049	6.86307E-05	4.185269
0.59952	-1.349E-10	4.209786	0.100004	6.78772E-05	4.209786
0.39952	-1.241E-10	4.234358	0.100005	6.71337E-05	4.234358
0.19952	-1.544E-10	4.258877	0.1000035	6.63969E-05	4.258877
-0.00049	-1.971E-10	4.283385	0.1000048	6.56778E-05	4.283385
-0.20051	-1.744E-10	4.307908	0.100005	6.49756E-05	4.307908
-0.4005	-1.345E-10	4.332524	0.1000056	6.42947E-05	4.332524
-0.60045	-1.728E-10	4.35704	0.1000055	6.36327E-05	4.35704
-0.80049	-2.052E-10	4.381561	0.1000056	6.29839E-05	4.381561
-1.00047	-1.916E-10	4.406138	0.1000051	6.23437E-05	4.406138
-1.20049	-1.819E-10	4.430663	0.1000038	6.17058E-05	4.430663
-1.4005	-1.861E-10	4.455189	0.1000044	6.10722E-05	4.455189
-1.60045	-2.245E-10	4.479716	0.1000044	6.04376E-05	4.479716
-1.80047	-2.29E-10	4.504243	0.1000044	5.98033E-05	4.504243
-2.00047	-2.019E-10	4.528756	0.1000054	5.91703E-05	4.528756
-2.20049	-1.996E-10	4.553267	0.1000042	5.85367E-05	4.553267
-2.40049	-2.332E-10	4.577793	0.1000057	5.79032E-05	4.577793
-2.60047	-1.648E-10	4.637864	0.1000053	5.72722E-05	4.637864
-2.80047	-2.302E-10	4.662408	0.1000042	5.6638E-05	4.662408
-3.00049	-4.18E-11	4.686965	0.1000063	5.6006E-05	4.686965
-3.20046	-1.951E-10	4.711479	0.100005	5.53715E-05	4.711479
-3.40046	-2.159E-10	4.736037	0.1000067	5.47377E-05	4.736037
-3.60047	-2.514E-10	4.760567	0.1000046	5.41025E-05	4.760567
-3.80047	-2.693E-10	4.785185	0.1000059	5.34693E-05	4.785185
-4.00047	-2.347E-10	4.8097	0.1000056	5.28347E-05	4.8097
-4.20047	-2.244E-10	4.83424	0.1000046	5.2199E-05	4.83424
-4.40048	-2.631E-10	4.858756	0.1000043	5.1564E-05	4.858756
-4.60047	-2.88E-10	4.883296	0.1000042	5.09286E-05	4.883296
-4.80045	-2.682E-10	4.907864	0.1000041	5.02924E-05	4.907864
-5.00048	-2.618E-10	4.932395	0.1000052	4.96563E-05	4.932395
-5.20047	-2.68E-10	4.956902	0.1000076	4.90204E-05	4.956902
-5.4005	-2.941E-10	4.981444	0.1000052	4.83825E-05	4.981444
-5.60048	-3.034E-10	5.006013	0.1000043	4.7744E-05	5.006013
-5.80045	-2.812E-10	5.030549	0.1000047	4.71055E-05	5.030549
-6.00047	-3.729E-10	5.055067	0.1000043	4.64657E-05	5.055067
-6.20048	-3.352E-10	5.079601	0.1000052	4.58252E-05	5.079601
-6.40048	-2.518E-10	5.139198	0.1000058	4.51875E-05	5.139198
-6.60047	-3.149E-10	5.163725	0.1000035	4.45449E-05	5.163725
-6.80048	-3.007E-10	5.188248	0.1000043	4.3903E-05	5.188248
-7.0005	-2.96E-10	5.21277	0.1000045	4.32609E-05	5.21277
-7.20045	-3.091E-10	5.237328	0.1000043	4.26168E-05	5.237328
-7.40048	-3.217E-10	5.261849	0.1000046	4.19733E-05	5.261849
-7.60048	-3.368E-10	5.286353	0.1000037	4.13294E-05	5.286353
-7.80046	-3.16E-10	5.310884	0.1000046	4.0685E-05	5.310884
-8.00048	-2.95E-10	5.335509	0.1000035	4.00378E-05	5.335509
-8.20049	-3.493E-10	5.360045	0.1000044	3.93923E-05	5.360045
-8.40048	-3.878E-10	5.384553	0.1000026	3.87447E-05	5.384553
-8.60049	-3.249E-10	5.409124	0.1000029	3.80977E-05	5.409124
-8.80046	-3.146E-10	5.433635	0.1000048	3.74497E-05	5.433635
-9.00046	-3.516E-10	5.458158	0.1000027	3.68006E-05	5.458158
-9.20047	-3.617E-10	5.482675	0.1000038	3.61523E-05	5.482675
-9.40051	-3.612E-10	5.507199	0.1000038	3.55027E-05	5.507199
-9.6005	-3.524E-10	5.53171	0.1000045	3.48539E-05	5.53171
-9.80046	-3.54E-10	5.556253	0.1000041	3.42052E-05	5.556253
-10.00049	-3.731E-10	5.580773	0.1000039	3.3556E-05	5.580773
-10.20046	-3.197E-10	5.641036	0.1000031	3.29124E-05	5.641036
-10.40046	-3.789E-10	5.665695	0.1000025	3.22614E-05	5.665695
-10.60049	-3.484E-10	5.69025	0.1000045	3.16107E-05	5.69025
-10.80046	-3.354E-10	5.714776	0.1000045	3.09586E-05	5.714776
-11.00046	-3.767E-10	5.739366	0.100004	3.03069E-05	5.739366
-11.20047	-4.099E-10	5.763879	0.1000055	2.96541E-05	5.763879
-11.40047	-3.678E-10	5.788415	0.1000043	2.90006E-05	5.788415
-11.60047	-3.776E-10	5.812889	0.1000045	2.83472E-05	5.812889
-11.80047	-3.976E-10	5.837403	0.1000022	2.76918E-05	5.837403
-12.00046	-3.88E-10	5.861916	0.1000041	2.70378E-05	5.861916
#scan	iMeasureCycle=2	iMux=0	time=279.736	N=222	LocalTime=21/06/2023 17:37:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-9.96E-11	279.743635	0.100006	2.72054E-05	279.743635
-11.80049	-2E-11	279.768513	0.1000047	2.78641E-05	279.768513
-11.6005	-8E-12	279.794185	0.1000045	2.85209E-05	279.794185
-11.4005	-3.3E-12	279.818713	0.1000038	2.91772E-05	279.818713
-11.20051	1.81E-11	279.843246	0.100002	2.98336E-05	279.843246
-11.00048	5.56E-11	279.867807	0.1000031	3.04889E-05	279.867807
-10.80046	-4.86E-11	279.892342	0.1000035	3.11436E-05	279.892342
-10.60048	2.23E-11	279.916857	0.1000045	3.17977E-05	279.916857
-10.40047	4.66E-11	279.941427	0.1000049	3.24515E-05	279.941427
-10.20048	6.89E-11	279.965939	0.1000054	3.31046E-05	279.965939
-10.00046	1.154E-10	279.99047	0.1000045	3.3756E-05	279.99047
-9.80047	9.24E-11	280.014987	0.1000051	3.44089E-05	280.014987
-9.60048	8.46E-11	280.039511	0.1000034	3.50601E-05	280.039511
-9.40049	1.083E-10	280.064111	0.1000051	3.57115E-05	280.064111
-9.20047	1.213E-10	280.088648	0.1000035	3.63621E-05	280.088648
-9.00049	1.402E-10	280.113159	0.1000039	3.70102E-05	280.113159
-8.80046	1.235E-10	280.137768	0.1000045	3.76591E-05	280.137768
-8.60048	9.45E-11	280.162297	0.1000059	3.83062E-05	280.162297
-8.40052	1.566E-10	280.186826	0.1000047	3.89527E-05	280.186826
-8.20048	1.792E-10	280.211353	0.1000048	3.9598E-05	280.211353
-8.00047	1.3E-10	280.235969	0.1000046	4.02423E-05	280.235969
-7.80047	1.198E-10	280.260511	0.1000041	4.08861E-05	280.260511
-7.60052	9.75E-11	280.302934	0.1000044	4.1528E-05	280.302934
-7.40048	1.647E-10	280.327445	0.1000044	4.21722E-05	280.327445
-7.20051	1.88E-10	280.351999	0.1000053	4.28157E-05	280.351999
-7.00046	1.683E-10	280.376564	0.1000051	4.34579E-05	280.376564
-6.80048	1.534E-10	280.401138	0.1000042	4.41E-05	280.401138
-6.60048	1.832E-10	280.425662	0.1000049	4.47422E-05	280.425662
-6.40048	2.14E-10	280.450201	0.1000044	4.53815E-05	280.450201
-6.20049	2.118E-10	280.474751	0.1000049	4.60218E-05	280.474751
-6.00048	1.814E-10	280.499276	0.1000054	4.66618E-05	280.499276
-5.80047	1.89E-10	280.523778	0.1000054	4.73006E-05	280.523778
-5.60047	2.254E-10	280.548293	0.1000052	4.79389E-05	280.548293
-5.40049	2.398E-10	280.572844	0.1000048	4.85754E-05	280.572844
-5.2005	2.018E-10	280.597346	0.1000046	4.92121E-05	280.597346
-5.00049	1.945E-10	280.62187	0.1000055	4.98485E-05	280.62187
-4.80047	2.355E-10	280.646366	0.1000041	5.04841E-05	280.646366
-4.60048	2.617E-10	280.670973	0.1000051	5.11203E-05	280.670973
-4.40051	2.247E-10	280.695487	0.1000041	5.1754E-05	280.695487
-4.20049	2.421E-10	280.720014	0.1000044	5.23885E-05	280.720014
-4.00048	2.468E-10	280.744525	0.1000059	5.30229E-05	280.744525
-3.8005	2.144E-10	280.79349	0.1000051	5.36513E-05	280.79349
-3.60047	2.283E-10	280.818076	0.1000041	5.42861E-05	280.818076
-3.40049	2.027E-10	280.842654	0.1000053	5.49202E-05	280.842654
-3.20049	2.689E-10	280.867255	0.1000053	5.55534E-05	280.867255
-3.00048	2.621E-10	280.893485	0.1000042	5.6186E-05	280.893485
-2.80048	2.691E-10	280.918009	0.1000059	5.68198E-05	280.918009
-2.60048	2.314E-10	280.94257	0.1000055	5.74529E-05	280.94257
-2.4005	2.67E-10	280.967099	0.1000051	5.80856E-05	280.967099
-2.20048	3.385E-10	280.991629	0.1000047	5.87186E-05	280.991629
-2.0005	2.831E-10	281.01614	0.1000045	5.93523E-05	281.01614
-1.80049	2.551E-10	281.040666	0.1000048	5.99856E-05	281.040666
-1.60049	3.079E-10	281.065176	0.1000046	6.06197E-05	281.065176
-1.40051	4.377E-10	281.089705	0.1000059	6.12543E-05	281.089705
-1.20048	3.438E-10	281.11422	0.1000044	6.1889E-05	281.11422
-1.00051	3.111E-10	281.138789	0.1000052	6.25276E-05	281.138789
-0.80051	2.939E-10	281.16332	0.1000058	6.31727E-05	281.16332
-0.60047	3.43E-10	281.187841	0.1000058	6.3829E-05	281.187841
-0.40049	3.59E-10	281.212341	0.1000057	6.45023E-05	281.212341
-0.20051	3.278E-10	281.236849	0.1000063	6.5195E-05	281.236849
-0.00047	3.129E-10	281.261351	0.1000057	6.59052E-05	281.261351
0.19948	2.617E-10	281.310458	0.100005	6.66243E-05	281.310458
0.3995	3.273E-10	281.334985	0.1000062	6.73644E-05	281.334985
0.5995	3.013E-10	281.359743	0.1000056	6.81103E-05	281.359743
0.79947	3.105E-10	281.384261	0.1000046	6.88628E-05	281.384261
0.99948	3.544E-10	281.408837	0.1000057	6.96206E-05	281.408837
1.1995	3.783E-10	281.433598	0.1000054	7.0382E-05	281.433598
1.39948	3.466E-10	281.458107	0.1000059	7.11486E-05	281.458107
1.5995	3.258E-10	281.482665	0.1000051	7.19194E-05	281.482665
1.79948	3.717E-10	281.507171	0.1000053	7.2696E-05	281.507171
1.99949	4.08E-10	281.531678	0.1000051	7.34761E-05	281.531678
2.19951	3.607E-10	281.556191	0.1000044	7.42572E-05	281.556191
2.3995	3.744E-10	281.580805	0.1000052	7.50425E-05	281.580805
2.59951	3.763E-10	281.605307	0.1000059	7.5828E-05	281.605307
2.7995	3.809E-10	281.629825	0.1000051	7.66157E-05	281.629825
2.99952	4.104E-10	281.654336	0.1000058	7.74044E-05	281.654336
3.19951	3.966E-10	281.678874	0.1000055	7.81925E-05	281.678874
3.3995	3.56E-10	281.70338	0.100005	7.89796E-05	281.70338
3.59951	4.031E-10	281.727902	0.1000052	7.97647E-05	281.727902
3.79948	4.499E-10	281.752404	0.1000051	8.0548E-05	281.752404
3.99949	3.767E-10	281.812327	0.1000051	8.13189E-05	281.812327
4.19948	3.731E-10	281.836851	0.1000039	8.20981E-05	281.836851
4.3995	3.829E-10	281.861397	0.1000044	8.28727E-05	281.861397
4.5995	4.128E-10	281.885919	0.1000048	8.36415E-05	281.885919
4.79951	4.261E-10	281.910491	0.1000049	8.44078E-05	281.910491
4.99949	4.256E-10	281.935276	0.1000038	8.51665E-05	281.935276
5.19951	4.137E-10	281.959782	0.1000049	8.59223E-05	281.959782
5.39948	4.114E-10	281.984312	0.1000053	8.66722E-05	281.984312
5.59949	4.317E-10	282.008821	0.1000048	8.74177E-05	282.008821
5.79951	4.665E-10	282.033338	0.1000044	8.81563E-05	282.033338
5.9995	4.47E-10	282.05784	0.100004	8.88879E-05	282.05784
6.1995	4E-10	282.082458	0.1000044	8.96175E-05	282.082458
6.39951	4.403E-10	282.106974	0.100006	9.03424E-05	282.106974
6.59949	4.799E-10	282.131611	0.1000045	9.10588E-05	282.131611
6.79946	4.475E-10	282.156162	0.1000054	9.1772E-05	282.156162
6.99947	4.453E-10	282.180691	0.1000036	9.24796E-05	282.180691
7.19949	4.509E-10	282.205161	0.1000053	9.3184E-05	282.205161
7.39949	4.752E-10	282.229689	0.1000042	9.3879E-05	282.229689
7.59947	5.075E-10	282.254213	0.100005	9.45724E-05	282.254213
7.7995	4.492E-10	282.313655	0.100005	9.52517E-05	282.313655
7.99948	4.532E-10	282.33817	0.1000041	9.59347E-05	282.33817
8.1995	4.195E-10	282.362723	0.1000044	9.6613E-05	282.362723
8.39951	4.771E-10	282.38721	0.1000041	9.72832E-05	282.38721
8.59951	4.991E-10	282.41179	0.1000048	9.7951E-05	282.41179
8.79954	4.805E-10	282.436541	0.1000043	9.86131E-05	282.436541
8.9995	4.615E-10	282.461049	0.1000039	9.92692E-05	282.461049
9.19948	5.771E-10	282.485597	0.1000037	9.99227E-05	282.485597
9.39949	5.426E-10	282.510126	0.1000045	0.0001005759	282.510126
9.59949	5.341E-10	282.534633	0.1000044	0.000101221	282.534633
9.79953	4.915E-10	282.559147	0.1000043	0.0001018628	282.559147
9.99949	4.965E-10	282.583659	0.1000044	0.0001025014	282.583659
9.99951	4.43E-10	282.607028	0.100005	0.0001025008	282.607028
9.79954	3.483E-10	282.63154	0.1000043	0.0001018584	282.63154
9.59949	3.213E-10	282.656073	0.1000046	0.0001012144	282.656073
9.39951	1.039E-10	282.680591	0.1000044	0.0001005675	282.680591
9.1995	1.82E-10	282.705113	0.1000034	9.99138E-05	282.705113
8.99951	2.284E-10	282.72963	0.1000044	9.92574E-05	282.72963
8.79951	2.248E-10	282.754139	0.1000032	9.8594E-05	282.754139
8.59951	2.43E-10	282.815718	0.100004	9.79159E-05	282.815718
8.39951	1.588E-10	282.840248	0.1000043	9.72413E-05	282.840248
8.1995	1.37E-10	282.864781	0.1000043	9.65574E-05	282.864781
7.9995	1.451E-10	282.889338	0.1000046	9.58699E-05	282.889338
7.79952	1.453E-10	282.913901	0.1000043	9.51787E-05	282.913901
7.59951	1.034E-10	282.938691	0.1000047	9.44817E-05	282.938691
7.39947	6.34E-11	282.963224	0.1000047	9.37811E-05	282.963224
7.19952	9.13E-11	282.987746	0.1000044	9.3074E-05	282.987746
6.99949	8.45E-11	283.012273	0.1000048	9.23646E-05	283.012273
6.79948	7.82E-11	283.036776	0.1000034	9.16476E-05	283.036776
6.59952	4.34E-11	283.061292	0.1000047	9.09259E-05	283.061292
6.39951	1.4E-11	283.085806	0.1000047	9.02013E-05	283.085806
6.1995	5.16E-11	283.110327	0.1000052	8.94705E-05	283.110327
5.99951	6.99E-11	283.134921	0.1000051	8.87334E-05	283.134921
5.79954	7E-13	283.159509	0.1000044	8.79916E-05	283.159509
5.59951	-2.37E-11	283.184093	0.1000046	8.72454E-05	283.184093
5.39952	1.28E-11	283.2086	0.1000052	8.64939E-05	283.2086
5.19949	2.15E-11	283.233105	0.1000046	8.57346E-05	283.233105
4.9995	-2.48E-11	283.257608	0.1000054	8.49722E-05	283.257608
4.79949	6.11E-11	283.31715	0.1000045	8.42081E-05	283.31715
4.59951	-1.56E-11	283.341685	0.100004	8.34338E-05	283.341685
4.39952	-5.35E-11	283.366203	0.1000045	8.26578E-05	283.366203
4.19951	-1.31E-11	283.39074	0.1000046	8.18757E-05	283.39074
3.9995	-1.29E-11	283.415312	0.1000051	8.10933E-05	283.415312
3.79949	-5.98E-11	283.440109	0.100005	8.0305E-05	283.440109
3.59953	-1.002E-10	283.464623	0.1000054	7.95163E-05	283.464623
3.39949	-5.12E-11	283.489181	0.1000051	7.87251E-05	283.489181
3.19953	-3.31E-11	283.513708	0.1000053	7.79326E-05	283.513708
2.99951	-9E-11	283.538219	0.1000055	7.71396E-05	283.538219
2.7995	-1.018E-10	283.562775	0.1000052	7.63457E-05	283.562775
2.59952	-7.93E-11	283.587295	0.1000053	7.55545E-05	283.587295
2.3995	-8.78E-11	283.611825	0.1000052	7.47639E-05	283.611825
2.19953	-8.5E-11	283.636329	0.1000055	7.39768E-05	283.636329
1.99954	-1.061E-10	283.660855	0.1000051	7.31901E-05	283.660855
