#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 01:20:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.0005	-1.973E-10	4.535978	0.100005	8.13336E-05	4.535978
-2.2005	-2.069E-10	4.560496	0.1000046	8.08045E-05	4.560496
-2.40052	-3.507E-10	4.585104	0.1000047	8.02762E-05	4.585104
-2.60051	-1.664E-10	4.644492	0.1000053	7.97487E-05	4.644492
-2.80051	-2.034E-10	4.669018	0.1000048	7.92176E-05	4.669018
-3.00053	-2.195E-10	4.693549	0.1000049	7.8687E-05	4.693549
-3.20051	-2.245E-10	4.718066	0.1000051	7.81544E-05	4.718066
-3.4005	-2.2E-10	4.742643	0.1000058	7.7621E-05	4.742643
-3.60051	-2.317E-10	4.7672	0.1000055	7.70869E-05	4.7672
-3.8005	-2.487E-10	4.791723	0.1000042	7.65524E-05	4.791723
-4.00052	-2.261E-10	4.816242	0.1000055	7.60164E-05	4.816242
-4.20049	-2.516E-10	4.840797	0.1000048	7.54789E-05	4.840797
-4.40051	-2.54E-10	4.865308	0.1000053	7.49403E-05	4.865308
-4.60048	-2.579E-10	4.889844	0.1000054	7.44002E-05	4.889844
-4.80047	-2.473E-10	4.914439	0.1000064	7.38597E-05	4.914439
-5.0005	-2.632E-10	4.939008	0.1000061	7.3316E-05	4.939008
-5.20055	-2.75E-10	4.963532	0.1000049	7.2771E-05	4.963532
-5.4005	-2.616E-10	4.988049	0.1000042	7.22251E-05	4.988049
-5.60052	-2.639E-10	5.012669	0.1000066	7.16764E-05	5.012669
-5.80052	-2.797E-10	5.037182	0.1000057	7.11281E-05	5.037182
-6.0005	-2.738E-10	5.061706	0.100005	7.05765E-05	5.061706
-6.2005	-2.781E-10	5.086227	0.1000054	7.00225E-05	5.086227
-6.40049	-2.196E-10	5.143138	0.1000061	6.94703E-05	5.143138
-6.60052	-2.54E-10	5.167674	0.1000053	6.89135E-05	5.167674
-6.8005	-2.843E-10	5.192222	0.100005	6.83532E-05	5.192222
-7.00053	-2.919E-10	5.216735	0.1000057	6.77935E-05	5.216735
-7.20052	-2.797E-10	5.241347	0.1000052	6.72308E-05	5.241347
-7.4005	-2.862E-10	5.26587	0.100006	6.66662E-05	5.26587
-7.60051	-2.937E-10	5.290374	0.1000056	6.61001E-05	5.290374
-7.80048	-3.018E-10	5.314896	0.1000062	6.55329E-05	5.314896
-8.00045	-2.937E-10	5.339422	0.1000059	6.49627E-05	5.339422
-8.20051	-3.058E-10	5.36395	0.1000058	6.43915E-05	5.36395
-8.4005	-3.194E-10	5.388474	0.1000058	6.38173E-05	5.388474
-8.60049	-2.973E-10	5.412996	0.1000045	6.32419E-05	5.412996
-8.8005	-3.168E-10	5.437586	0.1000056	6.26655E-05	5.437586
-9.00051	-3.304E-10	5.462118	0.1000066	6.20862E-05	5.462118
-9.20052	-3.098E-10	5.486626	0.1000048	6.15048E-05	5.486626
-9.4005	-3.24E-10	5.511157	0.1000062	6.09229E-05	5.511157
-9.60049	-3.329E-10	5.53568	0.1000066	6.03399E-05	5.53568
-9.80049	-3.419E-10	5.560201	0.1000061	5.97569E-05	5.560201
-10.00051	-3.27E-10	5.584795	0.1000068	5.91712E-05	5.584795
-10.20048	-2.81E-10	5.644816	0.1000051	5.85912E-05	5.644816
-10.40053	-3.235E-10	5.669324	0.1000052	5.80014E-05	5.669324
-10.60049	-3.16E-10	5.693844	0.1000051	5.74105E-05	5.693844
-10.80049	-3.324E-10	5.718355	0.1000063	5.68174E-05	5.718355
-11.0005	-3.371E-10	5.742919	0.1000066	5.62226E-05	5.742919
-11.20051	-3.393E-10	5.767442	0.1000062	5.56269E-05	5.767442
-11.40052	-3.399E-10	5.791955	0.1000049	5.50274E-05	5.791955
-11.60051	-3.494E-10	5.816483	0.1000063	5.44275E-05	5.816483
-11.8005	-2.476E-10	5.841004	0.1000048	5.38251E-05	5.841004
-12.00048	-3.217E-10	5.865531	0.1000067	5.32227E-05	5.865531
#scan	iMeasureCycle=2	iMux=0	time=279.783	N=222	LocalTime=22/06/2023 01:25:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-7.61E-11	279.790724	0.1000068	5.32978E-05	279.790724
-11.80053	-2.52E-11	279.815613	0.1000051	5.39029E-05	279.815613
-11.60052	-8E-12	279.841385	0.1000043	5.45078E-05	279.841385
-11.40056	3.46E-11	279.865914	0.1000052	5.51101E-05	279.865914
-11.2005	4.7E-11	279.890443	0.100006	5.57118E-05	279.890443
-11.00049	4.47E-11	279.914962	0.1000059	5.63099E-05	279.914962
-10.8005	5.41E-11	279.939488	0.1000074	5.69084E-05	279.939488
-10.60053	9.22E-11	279.964011	0.100006	5.75041E-05	279.964011
-10.40051	8.49E-11	279.988583	0.1000046	5.8097E-05	279.988583
-10.20049	8.05E-11	280.013096	0.1000055	5.86895E-05	280.013096
-10.00051	1.004E-10	280.037622	0.1000055	5.92793E-05	280.037622
-9.80051	1.083E-10	280.062132	0.1000051	5.98697E-05	280.062132
-9.60053	1.232E-10	280.086654	0.100006	6.04563E-05	280.086654
-9.40053	1.214E-10	280.111164	0.1000055	6.10433E-05	280.111164
-9.2005	1.274E-10	280.135777	0.1000058	6.16271E-05	280.135777
-9.00048	1.374E-10	280.160303	0.1000068	6.22066E-05	280.160303
-8.80047	1.331E-10	280.184837	0.1000054	6.27847E-05	280.184837
-8.60053	1.482E-10	280.209378	0.1000064	6.33588E-05	280.209378
-8.40054	1.504E-10	280.233897	0.1000063	6.3932E-05	280.233897
-8.20051	1.406E-10	280.258439	0.1000057	6.45027E-05	280.258439
-8.00049	1.676E-10	280.282964	0.1000056	6.50727E-05	280.282964
-7.80047	1.695E-10	280.307488	0.1000055	6.56393E-05	280.307488
-7.60047	1.292E-10	280.35422	0.100005	6.62015E-05	280.35422
-7.40054	1.516E-10	280.378753	0.1000062	6.67675E-05	280.378753
-7.20055	1.575E-10	280.403283	0.1000055	6.73299E-05	280.403283
-7.0005	1.829E-10	280.427819	0.1000048	6.7892E-05	280.427819
-6.80053	1.852E-10	280.452467	0.1000058	6.84531E-05	280.452467
-6.60053	1.692E-10	280.477253	0.1000049	6.90101E-05	280.477253
-6.40047	1.881E-10	280.501801	0.100006	6.9567E-05	280.501801
-6.20053	2.015E-10	280.526311	0.1000048	7.01202E-05	280.526311
-6.00049	2.095E-10	280.55084	0.1000062	7.06737E-05	280.55084
-5.80049	1.947E-10	280.57534	0.1000047	7.1223E-05	280.57534
-5.60055	2.054E-10	280.59998	0.1000059	7.17732E-05	280.59998
-5.40052	2.299E-10	280.624492	0.1000052	7.23213E-05	280.624492
-5.20053	2.184E-10	280.649052	0.1000052	7.28666E-05	280.649052
-5.00048	2.114E-10	280.673595	0.1000053	7.34119E-05	280.673595
-4.80052	2.227E-10	280.698159	0.1000058	7.39548E-05	280.698159
-4.60053	2.342E-10	280.72267	0.1000055	7.44953E-05	280.72267
-4.40051	2.359E-10	280.74718	0.1000051	7.5035E-05	280.74718
-4.20051	2.363E-10	280.771686	0.1000042	7.55739E-05	280.771686
-4.00051	2.382E-10	280.796293	0.1000051	7.61116E-05	280.796293
-3.80052	2.831E-10	280.855972	0.1000048	7.66438E-05	280.855972
-3.6005	2.477E-10	280.880494	0.1000061	7.71803E-05	280.880494
-3.40051	2.511E-10	280.905024	0.1000049	7.7714E-05	280.905024
-3.20054	2.471E-10	280.929538	0.1000045	7.82481E-05	280.929538
-3.00051	2.453E-10	280.954131	0.1000048	7.87817E-05	280.954131
-2.80053	2.594E-10	280.978884	0.1000055	7.93126E-05	280.978884
-2.60053	2.665E-10	281.003442	0.1000058	7.9844E-05	281.003442
-2.40052	1.97E-10	281.027959	0.1000056	8.03739E-05	281.027959
-2.20051	2.336E-10	281.052487	0.1000048	8.09035E-05	281.052487
-2.00052	2.669E-10	281.076996	0.1000048	8.14331E-05	281.076996
-1.80053	2.684E-10	281.101588	0.1000041	8.1962E-05	281.101588
-1.60051	2.671E-10	281.126209	0.1000044	8.24919E-05	281.126209
-1.40056	2.812E-10	281.150717	0.1000044	8.30215E-05	281.150717
-1.20056	2.774E-10	281.17527	0.1000047	8.35573E-05	281.17527
-1.00051	2.711E-10	281.199796	0.100005	8.40992E-05	281.199796
-0.80051	2.913E-10	281.22433	0.1000041	8.46513E-05	281.22433
-0.60052	3.015E-10	281.248844	0.1000056	8.52162E-05	281.248844
-0.40051	2.908E-10	281.27337	0.1000042	8.57911E-05	281.27337
-0.20054	2.909E-10	281.297883	0.1000039	8.63775E-05	281.297883
-0.00054	2.533E-10	281.357275	0.1000047	8.69681E-05	281.357275
0.1995	2.817E-10	281.381819	0.1000045	8.75708E-05	281.381819
0.39949	2.903E-10	281.406276	0.1000036	8.81759E-05	281.406276
0.5995	3.207E-10	281.430803	0.1000042	8.87862E-05	281.430803
0.79946	2.961E-10	281.455442	0.1000044	8.93973E-05	281.455442
0.9995	3.088E-10	281.480198	0.1000035	9.00097E-05	281.480198
1.19948	3.202E-10	281.504742	0.1000041	9.06276E-05	281.504742
1.39952	3.246E-10	281.529268	0.1000046	9.12455E-05	281.529268
1.5995	3.264E-10	281.553797	0.1000048	9.18656E-05	281.553797
1.79945	3.222E-10	281.578296	0.1000034	9.24881E-05	281.578296
1.99947	3.4E-10	281.60282	0.1000032	9.31128E-05	281.60282
2.19947	3.505E-10	281.627323	0.1000042	9.37415E-05	281.627323
2.39946	3.231E-10	281.651853	0.1000047	9.43693E-05	281.651853
2.59948	3.504E-10	281.676383	0.1000041	9.49977E-05	281.676383
2.79947	3.515E-10	281.700927	0.1000043	9.56282E-05	281.700927
2.99946	3.442E-10	281.725455	0.1000043	9.62571E-05	281.725455
3.1995	3.475E-10	281.749979	0.1000037	9.68873E-05	281.749979
3.39946	3.641E-10	281.774485	0.100004	9.75178E-05	281.774485
3.59948	3.571E-10	281.799197	0.1000047	9.8147E-05	281.799197
3.79947	2.875E-10	281.858937	0.1000038	9.87684E-05	281.858937
3.99949	3.587E-10	281.883461	0.1000038	9.93958E-05	281.883461
4.19945	3.538E-10	281.90799	0.1000037	0.0001000229	281.90799
4.39947	3.454E-10	281.932508	0.1000043	0.0001006457	281.932508
4.59947	3.678E-10	281.957104	0.1000032	0.0001012667	281.957104
4.79947	3.694E-10	281.981874	0.1000044	0.0001018852	281.981874
4.99949	3.771E-10	282.006428	0.1000043	0.0001024988	282.006428
5.19949	3.669E-10	282.030956	0.1000039	0.0001031115	282.030956
5.39949	3.712E-10	282.055486	0.1000035	0.0001037182	282.055486
5.59948	3.88E-10	282.080001	0.1000035	0.000104323	282.080001
5.79947	3.652E-10	282.109609	0.1000002	0.000105004	282.109609
5.99946	3.792E-10	282.134208	0.1	0.000105602	282.134208
6.1995	3.754E-10	282.158711	0.1000002	0.000106195	282.158711
6.39947	3.891E-10	282.183263	0.1	0.000106784	282.183263
6.59947	4.004E-10	282.207777	0.0999997	0.000107371	282.207777
6.79948	3.91E-10	282.232295	0.1	0.000107953	282.232295
6.99947	3.818E-10	282.256805	0.1000001	0.00010853	282.256805
7.19946	4.785E-10	282.281341	0.0999999	0.000109106	282.281341
7.39949	4.29E-10	282.305866	0.1	0.000109676	282.305866
7.59948	3.591E-10	282.363455	0.0999998	0.000110239	282.363455
7.79946	3.96E-10	282.387978	0.0999997	0.000110805	282.387978
7.99947	3.976E-10	282.412494	0.1	0.000111363	282.412494
8.1995	3.174E-10	282.437011	0.1	0.000111922	282.437011
8.39949	3.864E-10	282.461644	0.1000001	0.000112478	282.461644
8.59946	4.17E-10	282.486371	0.1000001	0.000113023	282.486371
8.79949	4.044E-10	282.510908	0.1000002	0.000113572	282.510908
8.99951	4.169E-10	282.535419	0.1	0.000114114	282.535419
9.19948	4.243E-10	282.559956	0.1	0.000114655	282.559956
9.39946	4.149E-10	282.584461	0.0999998	0.000115196	282.584461
9.59947	4.356E-10	282.609004	0.1000002	0.000115733	282.609004
9.79949	4.339E-10	282.63352	0.1000001	0.00011627	282.63352
9.99946	4.278E-10	282.658045	0.1000001	0.000116802	282.658045
9.99943	3.845E-10	282.68142	0.0999999	0.000116802	282.68142
9.79947	3.09E-10	282.705962	0.1000002	0.000116271	282.705962
9.59946	2.416E-10	282.730485	0.0999998	0.000115735	282.730485
9.39949	2.115E-10	282.755023	0.1	0.000115201	282.755023
9.19951	2.014E-10	282.779531	0.0999998	0.00011466	282.779531
8.99948	1.863E-10	282.80415	0.0999999	0.000114117	282.80415
8.7995	1.958E-10	282.862339	0.1	0.000113567	282.862339
8.59947	1.754E-10	282.886867	0.1	0.000113011	282.886867
8.39948	1.25E-10	282.911468	0.1000001	0.000112455	282.911468
8.19947	1.041E-10	282.935981	0.1000001	0.000111891	282.935981
7.99945	1.095E-10	282.960561	0.0999998	0.000111322	282.960561
7.79948	8.65E-11	282.985128	0.0999999	0.000110752	282.985128
7.59946	6.58E-11	283.009619	0.0999997	0.00011018	283.009619
7.39946	6.4E-11	283.034177	0.0999997	0.000109604	283.034177
7.19946	5.95E-11	283.058688	0.1000003	0.000109027	283.058688
6.99953	5.08E-11	283.083226	0.0999999	0.000108446	283.083226
6.79948	3.82E-11	283.107732	0.0999998	0.00010786	283.107732
6.59947	3.88E-11	283.132354	0.0999997	0.00010727	283.132354
6.3995	1.7E-11	283.156861	0.0999999	0.000106679	283.156861
6.19949	4.9E-12	283.181407	0.0999999	0.000106081	283.181407
5.99948	1.99E-11	283.20593	0.1	0.000105482	283.20593
5.79948	4.3E-12	283.230467	0.1000001	0.00010488	283.230467
5.59951	-1.61E-11	283.254979	0.0999998	0.000104274	283.254979
5.39946	-1.33E-11	283.279526	0.0999996	0.000103665	283.279526
5.19949	-1.39E-11	283.304036	0.1	0.000103051	283.304036
4.99947	2.44E-11	283.364234	0.0999999	0.000102437	283.364234
4.79946	-2.71E-11	283.388795	0.0999997	0.000101818	283.388795
4.59947	-2.23E-11	283.41334	0.1	0.000101195	283.41334
4.39946	-4.5E-11	283.437873	0.1000003	0.000100569	283.437873
4.19949	-4.59E-11	283.462615	0.1	9.994E-05	283.462615
3.99946	-4.6E-11	283.487161	0.0999999	9.9311E-05	283.487161
3.7995	-5.61E-11	283.511696	0.0999999	9.868E-05	283.511696
3.59947	-8.22E-11	283.536215	0.1000001	9.8048E-05	283.536215
3.39946	-7.56E-11	283.560738	0.0999997	9.7415E-05	283.560738
3.19947	-7.54E-11	283.585255	0.0999997	9.678E-05	283.585255
2.9995	-7.49E-11	283.609782	0.1000001	9.6148E-05	283.609782
2.79952	-9.93E-11	283.634297	0.1	9.5513E-05	283.634297
2.59951	-1.014E-10	283.658824	0.1000001	9.4883E-05	283.658824
2.39951	8.23E-11	283.683362	0.1	9.425E-05	283.683362
2.19951	-8.37E-11	283.7079	0.1	9.3619E-05	283.7079
1.9995	-1.079E-10	283.732418	0.0999999	9.299E-05	283.732418
1.79947	-1.163E-10	283.756955	0.1	9.2365E-05	283.756955
1.59952	-1.155E-10	283.781469	0.1	9.174E-05	283.781469
1.39948	-1.165E-10	283.806096	0.0999998	9.1117E-05	283.806096
1.19947	-1.008E-10	283.865594	0.0999999	9.0501E-05	283.865594
0.99947	-1.275E-10	283.89014	0.0999999	8.9883E-05	283.89014
0.79948	-1.539E-10	283.91466	0.1	8.9268E-05	283.91466
0.59949	-1.378E-10	283.939193	0.1000001	8.8654E-05	283.939193
