#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 13:38:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.8005	1.882E-10	280.817204	0.100009	2.86866E-05	280.817204
-3.60046	2.312E-10	280.841722	0.1000052	2.93581E-05	280.841722
-3.40048	2.525E-10	280.866244	0.1000073	3.00341E-05	280.866244
-3.2005	1.486E-10	280.890805	0.1000086	3.07156E-05	280.890805
-3.00046	2.275E-10	280.915328	0.1000085	3.14003E-05	280.915328
-2.80045	2.427E-10	280.939836	0.1000074	3.20884E-05	280.939836
-2.60047	2.603E-10	280.964349	0.1000088	3.27817E-05	280.964349
-2.40046	2.521E-10	280.988963	0.1000074	3.34787E-05	280.988963
-2.20049	2.534E-10	281.013478	0.1000084	3.41804E-05	281.013478
-2.00045	2.587E-10	281.03801	0.1000079	3.48874E-05	281.03801
-1.80047	2.637E-10	281.062534	0.1000094	3.55986E-05	281.062534
-1.60045	2.755E-10	281.087063	0.1000075	3.63134E-05	281.087063
-1.40047	3.537E-10	281.111576	0.1000077	3.70349E-05	281.111576
-1.20048	2.146E-10	281.136099	0.1000069	3.77579E-05	281.136099
-1.00049	2.731E-10	281.160623	0.1000052	3.84878E-05	281.160623
-0.80052	3.009E-10	281.185173	0.1000066	3.92258E-05	281.185173
-0.60051	2.918E-10	281.209678	0.100005	3.99761E-05	281.209678
-0.4005	2.856E-10	281.23425	0.1000055	4.07491E-05	281.23425
-0.2005	3.368E-10	281.294185	0.1000063	4.15388E-05	281.294185
-0.00049	-3E-12	281.318691	0.1000072	4.23758E-05	281.318691
0.19948	2.759E-10	281.343204	0.1000068	4.32378E-05	281.343204
0.3995	2.981E-10	281.36777	0.100006	4.4122E-05	281.36777
0.5995	2.986E-10	281.392336	0.1000059	4.50231E-05	281.392336
0.79949	2.731E-10	281.416838	0.1000055	4.59378E-05	281.416838
0.99948	3.078E-10	281.441354	0.1000045	4.68668E-05	281.441354
1.19949	3.28E-10	281.465875	0.1000058	4.78077E-05	281.465875
1.39947	3.242E-10	281.490495	0.1000066	4.87612E-05	281.490495
1.59949	3.094E-10	281.515003	0.1000064	4.9723E-05	281.515003
1.7995	3.089E-10	281.539528	0.100006	5.0693E-05	281.539528
1.99947	3.468E-10	281.564091	0.1000048	5.16689E-05	281.564091
2.19952	3.415E-10	281.588615	0.100006	5.26496E-05	281.588615
2.3995	3.127E-10	281.613119	0.1000064	5.3635E-05	281.613119
2.59949	3.319E-10	281.637645	0.1000064	5.46214E-05	281.637645
2.79948	3.408E-10	281.662156	0.100005	5.56088E-05	281.662156
2.99948	3.507E-10	281.686714	0.100006	5.65973E-05	281.686714
3.19948	3.349E-10	281.711214	0.1000048	5.75834E-05	281.711214
3.39949	3.479E-10	281.735722	0.100005	5.8567E-05	281.735722
3.59948	2.778E-10	281.795901	0.1000064	5.95339E-05	281.795901
3.7995	3.185E-10	281.820411	0.1000067	6.05135E-05	281.820411
3.99949	3.559E-10	281.844949	0.1000057	6.1486E-05	281.844949
4.19949	3.452E-10	281.869456	0.100005	6.24511E-05	281.869456
4.39947	3.463E-10	281.894042	0.1000059	6.34121E-05	281.894042
4.59951	3.448E-10	281.918556	0.1000051	6.43638E-05	281.918556
4.79949	3.621E-10	281.94309	0.1000052	6.53098E-05	281.94309
4.9995	3.797E-10	281.9676	0.1000048	6.62482E-05	281.9676
5.19949	3.569E-10	281.992236	0.1000056	6.71791E-05	281.992236
5.39949	3.6E-10	282.016746	0.1000055	6.81024E-05	282.016746
5.59952	3.732E-10	282.041292	0.1000056	6.90183E-05	282.041292
5.79949	3.717E-10	282.065805	0.1000048	6.9926E-05	282.065805
5.99948	3.966E-10	282.090335	0.100006	7.08269E-05	282.090335
6.19948	3.891E-10	282.114836	0.1000051	7.1721E-05	282.114836
6.39947	3.73E-10	282.13936	0.1000049	7.26074E-05	282.13936
6.5995	3.912E-10	282.163862	0.1000041	7.34843E-05	282.163862
6.79949	4.163E-10	282.188407	0.1000053	7.4356E-05	282.188407
6.99947	3.797E-10	282.212909	0.1000051	7.52189E-05	282.212909
7.19948	3.77E-10	282.237465	0.1000051	7.60759E-05	282.237465
7.39948	3.371E-10	282.297464	0.100005	7.69143E-05	282.297464
7.5995	3.798E-10	282.321965	0.1000055	7.77571E-05	282.321965
7.79952	3.935E-10	282.346499	0.100005	7.85935E-05	282.346499
7.99948	4.05E-10	282.37101	0.1000043	7.94205E-05	282.37101
8.19948	3.949E-10	282.395586	0.1000047	8.02424E-05	282.395586
8.39951	3.912E-10	282.420085	0.1000049	8.10556E-05	282.420085
8.59949	4.033E-10	282.444603	0.1000041	8.186E-05	282.444603
8.7995	4.277E-10	282.469115	0.1000044	8.26609E-05	282.469115
8.99948	4.126E-10	282.493741	0.1000042	8.34531E-05	282.493741
9.19948	3.883E-10	282.518248	0.1000044	8.42406E-05	282.518248
9.39947	4.268E-10	282.542831	0.1000044	8.50244E-05	282.542831
9.59949	4.538E-10	282.567402	0.1000042	8.57991E-05	282.567402
9.79948	4.21E-10	282.591912	0.1000034	8.65695E-05	282.591912
9.99949	4.03E-10	282.616429	0.1000037	8.73318E-05	282.616429
9.99946	3.756E-10	282.639782	0.1000035	8.73275E-05	282.639782
9.79952	2.788E-10	282.664278	0.1000033	8.65582E-05	282.664278
9.59949	2.596E-10	282.688837	0.1000039	8.57837E-05	282.688837
9.3995	2.196E-10	282.713339	0.1000041	8.5002E-05	282.713339
9.19948	1.697E-10	282.737867	0.1000036	8.42142E-05	282.737867
8.9995	1.914E-10	282.799495	0.1000032	8.34186E-05	282.799495
8.79951	1.69E-10	282.824027	0.1000038	8.26167E-05	282.824027
8.59948	1.652E-10	282.848537	0.1000051	8.18053E-05	282.848537
8.39951	1.161E-10	282.873156	0.1000042	8.09874E-05	282.873156
8.1995	9.12E-11	282.897722	0.1000043	8.01606E-05	282.897722
7.9995	1.123E-10	282.922243	0.1000052	7.93267E-05	282.922243
7.79948	9.99E-11	282.946751	0.1000042	7.84879E-05	282.946751
7.59951	7.19E-11	282.971341	0.1000048	7.76401E-05	282.971341
7.39951	5.15E-11	282.995925	0.1000043	7.67867E-05	282.995925
7.1995	6.51E-11	283.020443	0.1000048	7.59274E-05	283.020443
6.99949	4.16E-11	283.044956	0.1000041	7.50588E-05	283.044956
6.79948	2.63E-11	283.069467	0.1000051	7.41843E-05	283.069467
6.5995	3.63E-11	283.093976	0.1000046	7.33031E-05	283.093976
6.39948	6.1E-12	283.118492	0.1000045	7.24132E-05	283.118492
6.19949	5.5E-12	283.143002	0.1000057	7.15176E-05	283.143002
5.99948	2.23E-11	283.16751	0.1000043	7.06125E-05	283.16751
5.79948	-2.3E-12	283.192039	0.1000039	6.96999E-05	283.192039
5.59951	-1.61E-11	283.216556	0.1000049	6.87811E-05	283.216556
5.39951	-1.8E-11	283.241136	0.1000041	6.78528E-05	283.241136
5.19948	4.13E-11	283.300773	0.100004	6.69211E-05	283.300773
4.99949	-3.2E-12	283.325282	0.1000061	6.59782E-05	283.325282
4.79948	-1.35E-11	283.34981	0.1000055	6.50276E-05	283.34981
4.59952	-2.42E-11	283.374317	0.1000053	6.40703E-05	283.374317
4.3995	-6.11E-11	283.398867	0.1000048	6.31065E-05	283.398867
4.1995	-4.89E-11	283.423376	0.1000054	6.21372E-05	283.423376
3.9995	-3.18E-11	283.447884	0.1000048	6.11592E-05	283.447884
3.7995	-5.62E-11	283.472379	0.1000053	6.01779E-05	283.472379
3.59951	-8E-11	283.496983	0.1000059	5.91915E-05	283.496983
3.39949	-7.78E-11	283.52152	0.1000048	5.8201E-05	283.52152
3.19951	-6.19E-11	283.546029	0.1000056	5.72076E-05	283.546029
2.99951	-8.41E-11	283.57061	0.1000062	5.62104E-05	283.57061
2.7995	-1.094E-10	283.595129	0.1000056	5.52139E-05	283.595129
2.59953	-9.9E-11	283.619646	0.100006	5.42188E-05	283.619646
2.3995	-9.28E-11	283.644164	0.1000051	5.32236E-05	283.644164
2.19951	-9.49E-11	283.668692	0.1000048	5.22341E-05	283.668692
1.99948	-1.115E-10	283.693186	0.1000049	5.12475E-05	283.693186
