#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 20:14:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.40052	2.518E-10	1.296452	0.1000052	6.79622E-05	1.296452
-2.20051	2.801E-10	1.320961	0.1000062	6.85508E-05	1.320961
-2.00053	2.781E-10	1.345479	0.1000058	6.91396E-05	1.345479
-1.80051	2.757E-10	1.369994	0.1000058	6.9728E-05	1.369994
-1.60049	2.78E-10	1.394533	0.1000053	7.03151E-05	1.394533
-1.4005	3.034E-10	1.419099	0.1000056	7.09038E-05	1.419099
-1.20052	3.036E-10	1.443644	0.1000052	7.14941E-05	1.443644
-1.00051	2.913E-10	1.468157	0.1000042	7.20886E-05	1.468157
-0.8005	2.956E-10	1.492682	0.1000052	7.26931E-05	1.492682
-0.60051	3.219E-10	1.517192	0.1000057	7.331E-05	1.517192
-0.40047	3.235E-10	1.541737	0.100005	7.39409E-05	1.541737
-0.2005	3.2E-10	1.566255	0.1000051	7.45863E-05	1.566255
-0.0005	2.587E-10	1.615149	0.1000055	7.52373E-05	1.615149
0.19949	3.073E-10	1.639721	0.100005	7.5911E-05	1.639721
0.39949	3.365E-10	1.664287	0.1000054	7.65889E-05	1.664287
0.59951	3.276E-10	1.688812	0.1000051	7.72707E-05	1.688812
0.79949	3.267E-10	1.715168	0.1000056	7.7959E-05	1.715168
0.99948	4.051E-10	1.739771	0.1000052	7.86486E-05	1.739771
1.19949	3.948E-10	1.764306	0.1000056	7.9343E-05	1.764306
1.39947	3.695E-10	1.78882	0.1000052	8.00409E-05	1.78882
1.59947	3.637E-10	1.813349	0.1000056	8.07425E-05	1.813349
1.79951	3.754E-10	1.837844	0.100006	8.14467E-05	1.837844
1.99952	3.945E-10	1.862364	0.1000051	8.21556E-05	1.862364
2.19949	2.959E-10	1.886881	0.1000053	8.28655E-05	1.886881
2.39952	3.544E-10	1.911393	0.100005	8.35765E-05	1.911393
2.5995	3.938E-10	1.935892	0.1000051	8.42897E-05	1.935892
2.79948	3.924E-10	1.960459	0.1000043	8.50027E-05	1.960459
2.99949	3.889E-10	1.984974	0.1000045	8.57177E-05	1.984974
3.19949	3.831E-10	2.009484	0.1000043	8.6433E-05	2.009484
3.39949	4.129E-10	2.033995	0.1000042	8.71461E-05	2.033995
3.59949	4.018E-10	2.058523	0.1000048	8.78604E-05	2.058523
3.79951	3.993E-10	2.083119	0.1000043	8.85687E-05	2.083119
3.9995	3.508E-10	2.13246	0.1000049	8.92723E-05	2.13246
4.19949	3.89E-10	2.156982	0.1000041	8.99794E-05	2.156982
4.39947	4.063E-10	2.181514	0.1000043	9.0684E-05	2.181514
4.59951	4.21E-10	2.206032	0.1000052	9.13859E-05	2.206032
4.79949	4.151E-10	2.23062	0.1000037	9.20813E-05	2.23062
4.99951	4.149E-10	2.255124	0.1000042	9.27737E-05	2.255124
5.19949	4.42E-10	2.279666	0.1000043	9.34626E-05	2.279666
5.39949	4.403E-10	2.304183	0.1000044	9.41475E-05	2.304183
5.59949	4.256E-10	2.328719	0.1000041	9.48269E-05	2.328719
5.7995	4.235E-10	2.353235	0.1000044	9.55017E-05	2.353235
5.99946	4.619E-10	2.377773	0.100004	9.61717E-05	2.377773
6.19949	4.566E-10	2.402282	0.100004	9.68375E-05	2.402282
6.39949	4.423E-10	2.426859	0.100004	9.74984E-05	2.426859
6.5995	4.515E-10	2.451376	0.1000036	9.81564E-05	2.451376
6.7995	4.569E-10	2.475903	0.1000041	9.88091E-05	2.475903
6.99951	4.693E-10	2.500532	0.1000034	9.94564E-05	2.500532
7.19948	4.66E-10	2.525046	0.1000032	0.0001001011	2.525046
7.39949	4.648E-10	2.549593	0.1000036	0.0001007405	2.549593
7.59948	4.765E-10	2.574111	0.1000039	0.0001013762	2.574111
7.7995	4.057E-10	2.634247	0.1000047	0.0001020006	2.634247
7.9995	4.642E-10	2.658767	0.100004	0.0001026272	2.658767
8.19948	4.574E-10	2.683301	0.100004	0.0001032511	2.683301
8.39948	4.625E-10	2.707823	0.1000037	0.0001038683	2.707823
8.5995	4.709E-10	2.732399	0.1000039	0.0001044817	2.732399
8.7995	4.503E-10	2.76202	0.0999999	0.000105179	2.76202
8.99949	4.884E-10	2.786539	0.0999998	0.000105781	2.786539
9.19951	4.746E-10	2.811077	0.1000001	0.000106384	2.811077
9.39948	4.904E-10	2.835581	0.1000002	0.000106986	2.835581
9.59948	4.992E-10	2.860109	0.1000001	0.000107581	2.860109
9.7995	5.063E-10	2.884615	0.1000001	0.000108176	2.884615
9.99949	5.01E-10	2.909144	0.1	0.000108765	2.909144
9.99952	4.245E-10	2.932487	0.0999999	0.000108764	2.932487
9.79952	3.585E-10	2.957005	0.0999999	0.000108172	2.957005
9.59951	3.005E-10	2.981522	0.1	0.000107578	2.981522
9.3995	2.524E-10	3.006146	0.1000001	0.000106983	3.006146
9.19952	2.446E-10	3.030648	0.1	0.000106379	3.030648
8.99948	2.203E-10	3.055191	0.1	0.000105774	3.055191
8.7995	1.947E-10	3.079732	0.1	0.000105163	3.079732
8.59949	2.436E-10	3.138288	0.1000001	0.000104538	3.138288
8.39951	3.157E-10	3.162812	0.0999999	0.000103916	3.162812
8.1995	1.718E-10	3.187316	0.1000001	0.000103287	3.187316
7.9995	1.388E-10	3.211857	0.1	0.000102657	3.211857
7.79952	1.373E-10	3.236447	0.1	0.00010202	3.236447
7.59951	1.248E-10	3.26097	0.1	0.000101379	3.26097
7.3995	1.009E-10	3.285499	0.1000002	0.000100736	3.285499
7.19951	9.8E-11	3.310021	0.0999999	0.000100088	3.310021
6.99949	8.31E-11	3.33454	0.0999999	9.9435E-05	3.33454
6.79948	6.95E-11	3.359047	0.1000001	9.8776E-05	3.359047
6.59949	7.12E-11	3.383582	0.1	9.8117E-05	3.383582
6.39951	-1.113E-10	3.408068	0.0999998	9.7453E-05	3.408068
6.1995	5.6E-12	3.432658	0.1	9.6781E-05	3.432658
5.99952	1.66E-11	3.457174	0.1	9.6106E-05	3.457174
5.7995	2.67E-11	3.481706	0.0999999	9.5429E-05	3.481706
5.59952	3.5E-12	3.506214	0.1	9.4745E-05	3.506214
5.39949	-1.66E-11	3.530746	0.0999999	9.4059E-05	3.530746
5.19949	1.3E-12	3.555281	0.0999998	9.3367E-05	3.555281
4.99948	-1.33E-11	3.57981	0.1	9.2669E-05	3.57981
4.79951	2.37E-11	3.633032	0.1000001	9.197E-05	3.633032
4.5995	-2.23E-11	3.657557	0.1000001	9.1266E-05	3.657557
4.39951	-1.17E-11	3.682089	0.1000002	9.0559E-05	3.682089
4.19952	-3.36E-11	3.706597	0.0999999	8.9847E-05	3.706597
3.9995	-5.45E-11	3.731193	0.0999999	8.9135E-05	3.731193
3.79949	-4.84E-11	3.755756	0.0999999	8.8419E-05	3.755756
3.59952	-4.96E-11	3.783633	0.1000044	8.76131E-05	3.783633
3.39951	-6.02E-11	3.808157	0.1000046	8.68954E-05	3.808157
3.19949	-7.72E-11	3.832668	0.100005	8.6176E-05	3.832668
2.99949	-8.57E-11	3.857197	0.1000044	8.54558E-05	3.857197
2.79949	-8.4E-11	3.881715	0.1000043	8.47362E-05	3.881715
2.59952	-9.42E-11	3.906245	0.1000046	8.40167E-05	3.906245
2.39951	-1.106E-10	3.930762	0.1000044	8.32995E-05	3.930762
2.19949	-1.07E-10	3.955288	0.1000052	8.25843E-05	3.955288
1.9995	-9.81E-11	3.979795	0.1000052	8.18712E-05	3.979795
1.7995	-1.259E-10	4.00433	0.1000053	8.11597E-05	4.00433
1.59951	-1.368E-10	4.028843	0.1000044	8.0452E-05	4.028843
1.39951	-1.185E-10	4.053415	0.1000051	7.97488E-05	4.053415
1.19951	-1.374E-10	4.077929	0.100005	7.90481E-05	4.077929
0.9995	-6.82E-11	4.141763	0.1000052	7.83561E-05	4.141763
0.79952	-1.204E-10	4.166273	0.1000049	7.76622E-05	4.166273
0.59952	-1.473E-10	4.19081	0.1000054	7.69719E-05	4.19081
0.39953	-1.358E-10	4.21533	0.1000051	7.62876E-05	4.21533
0.19951	-1.441E-10	4.239894	0.1000053	7.56096E-05	4.239894
-0.00049	-1.75E-10	4.264399	0.1000056	7.49417E-05	4.264399
-0.2005	-1.472E-10	4.288898	0.1000062	7.42884E-05	4.288898
-0.4005	-1.698E-10	4.313425	0.1000051	7.36498E-05	4.313425
-0.60048	-1.852E-10	4.337951	0.1000053	7.30279E-05	4.337951
-0.8005	-1.763E-10	4.362465	0.1000055	7.24226E-05	4.362465
-1.0005	-1.825E-10	4.386975	0.1000057	7.18253E-05	4.386975
-1.20048	-2.103E-10	4.411496	0.1000047	7.12346E-05	4.411496
-1.40047	-2.029E-10	4.436064	0.1000057	7.06464E-05	4.436064
-1.60047	-1.971E-10	4.460603	0.1000053	7.00593E-05	4.460603
-1.80048	-2.09E-10	4.485105	0.1000057	6.94722E-05	4.485105
-2.0005	-2.281E-10	4.509635	0.1000054	6.88836E-05	4.509635
-2.20048	-2.259E-10	4.53416	0.1000049	6.82955E-05	4.53416
-2.4005	-1.655E-10	4.558692	0.1000054	6.77069E-05	4.558692
-2.60047	-1.854E-10	4.583202	0.1000046	6.71173E-05	4.583202
-2.80048	-1.53E-10	4.640871	0.1000056	6.65306E-05	4.640871
-3.00048	-2.133E-10	4.665405	0.1000065	6.59401E-05	4.665405
-3.20046	-2.263E-10	4.689948	0.1000062	6.53502E-05	4.689948
-3.40049	-2.285E-10	4.714465	0.1000053	6.47585E-05	4.714465
-3.60049	-2.319E-10	4.739051	0.1000055	6.41658E-05	4.739051
-3.80049	-2.405E-10	4.763621	0.1000052	6.35728E-05	4.763621
-4.00047	-2.549E-10	4.788134	0.1000059	6.2979E-05	4.788134
-4.20047	-2.605E-10	4.812654	0.1000059	6.23854E-05	4.812654
-4.40048	-2.913E-10	4.83717	0.1000051	6.17881E-05	4.83717
-4.60048	-3.06E-10	4.861685	0.1000055	6.11914E-05	4.861685
-4.80047	-2.706E-10	4.886209	0.1000062	6.05941E-05	4.886209
-5.00049	-2.889E-10	4.910666	0.1000051	5.99928E-05	4.910666
-5.20048	-2.954E-10	4.935187	0.1000054	5.93935E-05	4.935187
-5.4005	-2.869E-10	4.959689	0.1000053	5.87919E-05	4.959689
-5.60048	-2.75E-10	4.984215	0.100006	5.81894E-05	4.984215
-5.8005	-3.044E-10	5.008725	0.1000055	5.75857E-05	5.008725
-6.00051	-3.032E-10	5.033261	0.1000051	5.69796E-05	5.033261
-6.20051	-2.935E-10	5.057793	0.1000065	5.63737E-05	5.057793
-6.40047	-2.926E-10	5.08233	0.1000055	5.57653E-05	5.08233
-6.60046	-2.431E-10	5.1425	0.1000062	5.516E-05	5.1425
-6.80046	-2.825E-10	5.167012	0.1000057	5.45487E-05	5.167012
-7.00049	-3.019E-10	5.191548	0.1000052	5.39369E-05	5.191548
-7.20049	-3.007E-10	5.216152	0.1000056	5.33236E-05	5.216152
-7.40049	-3.112E-10	5.240725	0.1000059	5.27091E-05	5.240725
-7.60045	-3.128E-10	5.265247	0.1000052	5.2094E-05	5.265247
-7.80049	-3.155E-10	5.289786	0.1000052	5.14771E-05	5.289786
-8.0005	-3.356E-10	5.3143	0.1000065	5.08593E-05	5.3143
-8.20048	-3.18E-10	5.338846	0.1000042	5.0239E-05	5.338846
-8.4005	-3.225E-10	5.363351	0.1000048	4.96181E-05	5.363351
-8.60049	-3.442E-10	5.387889	0.1000033	4.89953E-05	5.387889
-8.80049	-3.585E-10	5.412394	0.1000048	4.83721E-05	5.412394
-9.00046	-3.306E-10	5.436971	0.1000048	4.77475E-05	5.436971
-9.20047	-3.429E-10	5.461491	0.1000057	4.71235E-05	5.461491
-9.40047	-3.538E-10	5.486002	0.1000048	4.6496E-05	5.486002
-9.60047	-3.63E-10	5.510506	0.1000056	4.58688E-05	5.510506
-9.80047	-3.655E-10	5.535022	0.100004	4.52413E-05	5.535022
-10.00049	-3.578E-10	5.559553	0.1000047	4.46123E-05	5.559553
-10.20051	-3.613E-10	5.584061	0.1000057	4.39833E-05	5.584061
-10.40047	-3.003E-10	5.644204	0.1000046	4.33587E-05	5.644204
-10.60048	-3.528E-10	5.668717	0.1000055	4.27263E-05	5.668717
-10.8005	-3.609E-10	5.693259	0.1000055	4.20921E-05	5.693259
-11.00046	-3.52E-10	5.717755	0.100005	4.14574E-05	5.717755
-11.2005	-3.663E-10	5.742332	0.100003	4.08207E-05	5.742332
-11.40051	-3.883E-10	5.766906	0.1000041	4.01841E-05	5.766906
-11.60048	-3.889E-10	5.791421	0.1000054	3.95478E-05	5.791421
-11.80048	-3.742E-10	5.815934	0.100004	3.89081E-05	5.815934
-12.00048	-3.816E-10	5.840445	0.100006	3.82695E-05	5.840445
#scan	iMeasureCycle=2	iMux=0	time=279.678	N=222	LocalTime=21/06/2023 20:19:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-1.158E-10	279.68549	0.1000051	3.83383E-05	279.68549
-11.80048	-3.65E-11	279.710376	0.1000048	3.89808E-05	279.710376
-11.60052	-5E-12	279.735967	0.100005	3.96225E-05	279.735967
-11.40049	3.3E-11	279.760513	0.1000046	4.02617E-05	279.760513
-11.20048	2.18E-11	279.785029	0.1000045	4.09013E-05	279.785029
-11.00049	3.8E-11	279.809566	0.1000046	4.15397E-05	279.809566
-10.80049	6.29E-11	279.834084	0.1000043	4.21761E-05	279.834084
-10.6005	6.77E-11	279.858618	0.100005	4.28131E-05	279.858618
-10.40048	7.76E-11	279.883127	0.1000056	4.34474E-05	279.883127
-10.2005	9.7E-11	279.907713	0.1000052	4.4081E-05	279.907713
-10.00047	8.25E-11	279.932222	0.1000046	4.47128E-05	279.932222
-9.8005	9.34E-11	279.956755	0.1000054	4.53455E-05	279.956755
-9.60049	1.371E-10	279.98126	0.1000053	4.59758E-05	279.98126
-9.40048	1.101E-10	280.00586	0.1000057	4.66056E-05	280.00586
-9.2005	9.77E-11	280.030497	0.1000061	4.72342E-05	280.030497
-9.00049	1.374E-10	280.055038	0.1000059	4.78579E-05	280.055038
-8.8005	1.569E-10	280.079639	0.100006	4.84817E-05	280.079639
-8.6005	1.473E-10	280.104152	0.1000053	4.91022E-05	280.104152
-8.4005	1.362E-10	280.128698	0.1000048	4.97228E-05	280.128698
-8.2005	1.613E-10	280.153216	0.1000059	5.03421E-05	280.153216
-8.00049	1.72E-10	280.177735	0.1000059	5.09596E-05	280.177735
-7.80049	1.688E-10	280.202241	0.1000056	5.15753E-05	280.202241
-7.6005	1.152E-10	280.248681	0.1000054	5.21868E-05	280.248681
-7.40047	3.485E-10	280.273201	0.1000057	5.28027E-05	280.273201
-7.20049	2.029E-10	280.297719	0.1000057	5.34161E-05	280.297719
-7.0005	2E-10	280.322228	0.1000051	5.40281E-05	280.322228
-6.80049	1.771E-10	280.346807	0.1000057	5.46393E-05	280.346807
-6.60048	1.958E-10	280.371324	0.1000058	5.52487E-05	280.371324
-6.40048	2.081E-10	280.395843	0.1000058	5.58575E-05	280.395843
-6.20048	2.183E-10	280.420367	0.1000051	5.64636E-05	280.420367
-6.00051	2.122E-10	280.444881	0.1000062	5.70709E-05	280.444881
-5.80049	2.154E-10	280.469409	0.1000054	5.76748E-05	280.469409
-5.60049	1.017E-10	280.493916	0.100004	5.8277E-05	280.493916
-5.40047	2.062E-10	280.518462	0.1000053	5.888E-05	280.518462
-5.20051	2.285E-10	280.543015	0.1000048	5.94806E-05	280.543015
-5.0005	2.262E-10	280.56754	0.1000048	6.00804E-05	280.56754
-4.8005	2.152E-10	280.592124	0.1000058	6.06796E-05	280.592124
-4.60052	2.387E-10	280.616654	0.1000061	6.1278E-05	280.616654
-4.4005	2.689E-10	280.641184	0.1000051	6.18745E-05	280.641184
-4.2005	2.458E-10	280.665691	0.100005	6.24697E-05	280.665691
-4.0005	2.268E-10	280.69021	0.1000054	6.30643E-05	280.69021
-3.80049	1.861E-10	280.750411	0.1000049	6.36522E-05	280.750411
-3.60048	2.432E-10	280.774916	0.1000061	6.42468E-05	280.774916
-3.4005	2.457E-10	280.799449	0.1000062	6.48391E-05	280.799449
-3.2005	2.653E-10	280.823957	0.1000054	6.54293E-05	280.823957
-3.00051	2.619E-10	280.848544	0.1000062	6.60205E-05	280.848544
-2.80051	2.52E-10	280.873043	0.1000061	6.66106E-05	280.873043
-2.60048	2.72E-10	280.897563	0.1000057	6.71997E-05	280.897563
-2.4005	2.982E-10	280.922132	0.100006	6.77878E-05	280.922132
-2.20051	2.723E-10	280.946668	0.1000061	6.83776E-05	280.946668
-2.00048	2.734E-10	280.971179	0.1000051	6.89658E-05	280.971179
-1.8005	2.993E-10	280.995714	0.1000053	6.95533E-05	280.995714
-1.60051	3.075E-10	281.020334	0.1000047	7.01411E-05	281.020334
-1.40052	2.966E-10	281.044864	0.1000053	7.07296E-05	281.044864
-1.20049	2.94E-10	281.069369	0.100005	7.13202E-05	281.069369
-1.00052	3.192E-10	281.093937	0.1000047	7.19136E-05	281.093937
-0.80049	3.121E-10	281.11846	0.1000052	7.25167E-05	281.11846
-0.6005	3.078E-10	281.142971	0.1000054	7.31319E-05	281.142971
-0.40051	3.296E-10	281.167483	0.1000048	7.37605E-05	281.167483
-0.20051	3.153E-10	281.191995	0.1000051	7.44081E-05	281.191995
-0.00051	2.35E-10	281.251943	0.1000052	7.50595E-05	281.251943
0.19951	3.135E-10	281.276466	0.1000058	7.57333E-05	281.276466
0.3995	3.328E-10	281.300994	0.1000048	7.64123E-05	281.300994
0.59951	3.183E-10	281.325502	0.1000053	7.70958E-05	281.325502
0.79947	3.018E-10	281.350085	0.1000049	7.77848E-05	281.350085
0.9995	3.55E-10	281.374588	0.1000047	7.84767E-05	281.374588
1.1995	3.448E-10	281.399125	0.1000051	7.91727E-05	281.399125
1.3995	3.394E-10	281.423629	0.1000055	7.98713E-05	281.423629
1.59949	3.536E-10	281.44817	0.1000046	8.05732E-05	281.44817
1.79952	3.444E-10	281.472687	0.1000051	8.12798E-05	281.472687
1.9995	3.648E-10	281.497216	0.1000048	8.19884E-05	281.497216
2.19948	3.743E-10	281.521745	0.1000051	8.27E-05	281.521745
2.39949	3.622E-10	281.546272	0.1000047	8.3413E-05	281.546272
2.5995	3.589E-10	281.570782	0.1000046	8.41264E-05	281.570782
2.79948	3.674E-10	281.595338	0.1000048	8.48437E-05	281.595338
2.9995	4.039E-10	281.619855	0.1000043	8.55592E-05	281.619855
3.1995	3.832E-10	281.644367	0.1000046	8.62754E-05	281.644367
3.39951	5.03E-10	281.668882	0.1000047	8.69901E-05	281.668882
3.5995	4.246E-10	281.693384	0.1000057	8.77058E-05	281.693384
3.79949	3.322E-10	281.753343	0.1000049	8.84099E-05	281.753343
3.9995	3.743E-10	281.777858	0.1000049	8.91222E-05	281.777858
4.1995	3.869E-10	281.802393	0.1000048	8.98319E-05	281.802393
4.39949	4.013E-10	281.826848	0.1000049	9.05368E-05	281.826848
4.59951	3.838E-10	281.851432	0.1000049	9.124E-05	281.851432
4.79949	3.916E-10	281.875962	0.1000047	9.19389E-05	281.875962
4.99949	4.295E-10	281.900501	0.1000047	9.26327E-05	281.900501
5.19951	4.11E-10	281.925072	0.100005	9.33244E-05	281.925072
5.3995	3.927E-10	281.949622	0.1000042	9.40085E-05	281.949622
5.59953	4.219E-10	281.97412	0.100004	9.469E-05	281.97412
5.79953	4.301E-10	281.998655	0.1000044	9.53669E-05	281.998655
5.99947	4.359E-10	282.023193	0.1000044	9.60394E-05	282.023193
6.19951	4.098E-10	282.047806	0.1000048	9.67072E-05	282.047806
6.39949	4.241E-10	282.072328	0.1000039	9.7369E-05	282.072328
6.59949	4.467E-10	282.096899	0.1000037	9.80281E-05	282.096899
6.79949	4.48E-10	282.121413	0.1000038	9.86815E-05	282.121413
6.99948	4.287E-10	282.146014	0.1000046	9.93325E-05	282.146014
7.19948	4.381E-10	282.170551	0.1000036	9.99755E-05	282.170551
7.3995	4.446E-10	282.195053	0.1000042	0.0001006182	282.195053
7.59947	3.79E-10	282.255074	0.1000038	0.000101248	282.255074
7.7995	3.211E-10	282.279595	0.1000036	0.0001018813	282.279595
7.99951	4.218E-10	282.304119	0.1000044	0.0001025096	282.304119
8.1995	4.177E-10	282.328623	0.1000038	0.0001031326	282.328623
8.39951	4.339E-10	282.353191	0.1000038	0.0001037534	282.353191
8.5995	4.542E-10	282.377647	0.1000035	0.0001043661	282.377647
8.79949	4.074E-10	282.424693	0.1000001	0.000105062	282.424693
8.99948	4.27E-10	282.449212	0.0999999	0.000105669	282.449212
9.1995	4.299E-10	282.473719	0.0999999	0.000106271	282.473719
9.39949	4.619E-10	282.498228	0.0999999	0.000106876	282.498228
9.5995	4.675E-10	282.522762	0.1000001	0.000107472	282.522762
9.79948	4.526E-10	282.547345	0.1000001	0.000108068	282.547345
9.99948	4.524E-10	282.571859	0.0999999	0.000108659	282.571859
9.99949	4.106E-10	282.595284	0.0999998	0.000108658	282.595284
9.79948	3.228E-10	282.619795	0.0999999	0.000108065	282.619795
9.59949	2.621E-10	282.64432	0.0999999	0.000107468	282.64432
9.39952	2.358E-10	282.668828	0.1	0.000106873	282.668828
9.19952	2.16E-10	282.693347	0.1	0.000106271	282.693347
8.99949	2.482E-10	282.757334	0.1000001	0.000105661	282.757334
8.79951	1.925E-10	282.781879	0.0999997	0.00010505	282.781879
8.59952	1.531E-10	282.806413	0.1	0.00010443	282.806413
8.3995	1.371E-10	282.830924	0.1	0.000103806	282.830924
8.19949	1.241E-10	282.855488	0.1000001	0.000103177	282.855488
7.99948	1.068E-10	282.880007	0.0999999	0.000102545	282.880007
7.7995	1.108E-10	282.904532	0.0999999	0.000101904	282.904532
7.5995	8.38E-11	282.929101	0.0999999	0.000101262	282.929101
7.3995	6.88E-11	282.953643	0.1000002	0.000100618	282.953643
7.19949	6.87E-11	282.978157	0.0999999	9.9969E-05	282.978157
6.9995	6.61E-11	283.002702	0.1000001	9.9317E-05	283.002702
6.7995	3.61E-11	283.02723	0.1	9.866E-05	283.02723
6.5995	1.22E-11	283.051757	0.0999998	9.7998E-05	283.051757
6.39948	1.321E-10	283.076298	0.1	9.7328E-05	283.076298
6.1995	5.75E-11	283.100879	0.0999998	9.6658E-05	283.100879
5.99948	1.83E-11	283.125385	0.1	9.5983E-05	283.125385
5.7995	9.4E-12	283.149903	0.0999999	9.5304E-05	283.149903
5.59954	3.9E-12	283.174411	0.0999998	9.4621E-05	283.174411
5.39949	-7.2E-12	283.198931	0.0999999	9.3933E-05	283.198931
5.1995	5.09E-11	283.258391	0.0999999	9.3243E-05	283.258391
4.99949	1.49E-11	283.282939	0.0999998	9.2545E-05	283.282939
4.7995	-2.23E-11	283.307444	0.0999999	9.1844E-05	283.307444
4.59947	-4.9E-11	283.331979	0.1000001	9.1139E-05	283.331979
4.3995	-2.07E-11	283.356565	0.1000001	9.0431E-05	283.356565
4.19951	-2.97E-11	283.381107	0.1	8.972E-05	283.381107
3.99951	-6.52E-11	283.40562	0.0999998	8.9006E-05	283.40562
3.79951	-5.53E-11	283.430151	0.0999999	8.8292E-05	283.430151
3.59949	-6.44E-11	283.454662	0.0999999	8.7574E-05	283.454662
3.39951	-2.86E-11	283.482547	0.1000049	8.67663E-05	283.482547
3.19948	-7.94E-11	283.507059	0.1000052	8.60453E-05	283.507059
2.99949	-3.61E-10	283.531583	0.1000051	8.53253E-05	283.531583
2.7995	-1E-10	283.556115	0.1000044	8.46055E-05	283.556115
2.59951	-9.29E-11	283.580676	0.1000044	8.38869E-05	283.580676
2.39951	-1.257E-10	283.60525	0.1000053	8.31697E-05	283.60525
2.19951	-1.133E-10	283.629761	0.100005	8.24541E-05	283.629761
1.9995	-1.125E-10	283.654278	0.1000051	8.17402E-05	283.654278
1.79951	-1.26E-10	283.678818	0.1000049	8.1028E-05	283.678818
1.5995	-1.309E-10	283.703332	0.1000056	8.03217E-05	283.703332
1.39953	-4.47E-11	283.762843	0.100005	7.9622E-05	283.762843
1.19951	-1.223E-10	283.787367	0.1000055	7.89208E-05	283.787367
