#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=21/06/2023 15:44:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.40049	1.833E-10	0.893921	0.1000059	3.96599E-05	0.893921
-5.20049	2.022E-10	0.918434	0.1000058	4.03181E-05	0.918434
-5.00051	1.821E-10	0.943059	0.100006	4.09772E-05	0.943059
-4.80048	2.042E-10	0.967662	0.1000054	4.16352E-05	0.967662
-4.60046	2.335E-10	0.992207	0.1000054	4.22952E-05	0.992207
-4.40049	2.153E-10	1.01672	0.1000053	4.29543E-05	1.01672
-4.20048	1.954E-10	1.041293	0.1000063	4.3615E-05	1.041293
-4.0005	3.635E-10	1.065895	0.100004	4.42759E-05	1.065895
-3.8005	1.937E-10	1.125915	0.1000066	4.49284E-05	1.125915
-3.60048	2.322E-10	1.150434	0.1000051	4.55931E-05	1.150434
-3.4005	2.21E-10	1.174978	0.1000063	4.6257E-05	1.174978
-3.20051	2.423E-10	1.199503	0.100006	4.69225E-05	1.199503
-3.00052	2.369E-10	1.224069	0.100006	4.75884E-05	1.224069
-2.80047	2.537E-10	1.248585	0.1000052	4.82537E-05	1.248585
-2.60048	2.698E-10	1.273099	0.1000066	4.89213E-05	1.273099
-2.40049	2.623E-10	1.297616	0.1000067	4.959E-05	1.297616
-2.20048	2.529E-10	1.322113	0.1000066	5.02589E-05	1.322113
-2.0005	2.665E-10	1.346615	0.1000057	5.09277E-05	1.346615
-1.8005	2.904E-10	1.371127	0.1000055	5.15991E-05	1.371127
-1.60048	2.828E-10	1.395651	0.1000058	5.22714E-05	1.395651
-1.40052	1.398E-10	1.420169	0.1000054	5.2943E-05	1.420169
-1.20048	2.566E-10	1.444679	0.1000047	5.36172E-05	1.444679
-1.0005	2.911E-10	1.469256	0.1000055	5.4295E-05	1.469256
-0.80052	2.945E-10	1.49377	0.1000059	5.49786E-05	1.49377
-0.60049	2.829E-10	1.518294	0.100005	5.56738E-05	1.518294
-0.40051	2.978E-10	1.542872	0.1000052	5.63872E-05	1.542872
-0.20052	3.047E-10	1.567497	0.1000055	5.71233E-05	1.567497
-0.00051	2.402E-10	1.627435	0.1000057	5.78669E-05	1.627435
0.19949	3.286E-10	1.651948	0.1000052	5.86446E-05	1.651948
0.39953	3.054E-10	1.676487	0.1000057	5.94335E-05	1.676487
0.59952	2.91E-10	1.700998	0.1000059	6.0233E-05	1.700998
0.7995	3.196E-10	1.725553	0.1000056	6.10399E-05	1.725553
0.99952	3.419E-10	1.750069	0.1000049	6.18533E-05	1.750069
1.19952	3.324E-10	1.774603	0.100005	6.26755E-05	1.774603
1.39951	3.272E-10	1.799177	0.1000048	6.3502E-05	1.799177
1.59951	3.311E-10	1.823697	0.1000057	6.43357E-05	1.823697
1.7995	3.559E-10	1.848193	0.1000055	6.51753E-05	1.848193
1.99947	3.61E-10	1.872703	0.1000051	6.60173E-05	1.872703
2.19951	3.479E-10	1.897201	0.100005	6.68645E-05	1.897201
2.3995	3.539E-10	1.921734	0.1000049	6.77136E-05	1.921734
2.59952	3.627E-10	1.946238	0.1000053	6.85648E-05	1.946238
2.7995	3.628E-10	1.970763	0.1000055	6.94178E-05	1.970763
2.99948	3.876E-10	1.995274	0.100006	7.02685E-05	1.995274
3.19949	3.686E-10	2.019785	0.1000056	7.11212E-05	2.019785
3.39951	3.631E-10	2.044347	0.1000051	7.19717E-05	2.044347
3.59951	3.949E-10	2.06886	0.1000048	7.28189E-05	2.06886
3.7995	3.285E-10	2.128832	0.1000048	7.36494E-05	2.128832
3.99949	3.688E-10	2.153348	0.1000048	7.4494E-05	2.153348
4.1995	3.735E-10	2.177965	0.1000048	7.53323E-05	2.177965
4.3995	3.752E-10	2.202498	0.1000051	7.61659E-05	2.202498
4.5995	3.819E-10	2.227071	0.1000046	7.69941E-05	2.227071
4.79948	3.978E-10	2.251582	0.1000052	7.78188E-05	2.251582
4.9995	4.052E-10	2.276109	0.1000055	7.86353E-05	2.276109
5.1995	3.92E-10	2.300621	0.1000046	7.94462E-05	2.300621
5.39949	4.061E-10	2.325138	0.1000041	8.02519E-05	2.325138
5.5995	4.157E-10	2.349725	0.1000048	8.10527E-05	2.349725
5.79951	4.3E-10	2.374244	0.1000043	8.18475E-05	2.374244
5.99948	4.098E-10	2.39876	0.1000043	8.26334E-05	2.39876
6.19949	3.897E-10	2.423289	0.1000044	8.34159E-05	2.423289
6.39948	4.435E-10	2.447793	0.1000049	8.41917E-05	2.447793
6.59949	5.179E-10	2.47238	0.1000042	8.49612E-05	2.47238
6.79952	4.502E-10	2.496903	0.1000051	8.57269E-05	2.496903
6.9995	4.375E-10	2.521427	0.1000043	8.64854E-05	2.521427
7.1995	4.521E-10	2.545984	0.1000046	8.72379E-05	2.545984
7.39947	4.471E-10	2.570527	0.1000046	8.79831E-05	2.570527
7.59949	3.795E-10	2.6306	0.1000041	8.87151E-05	2.6306
7.79951	4.393E-10	2.655107	0.1000048	8.94521E-05	2.655107
7.99946	4.244E-10	2.679718	0.1000043	9.01817E-05	2.679718
8.19951	4.176E-10	2.704227	0.1000037	9.09057E-05	2.704227
8.39951	4.518E-10	2.728824	0.1000044	9.16217E-05	2.728824
8.5995	4.639E-10	2.753341	0.100004	9.23365E-05	2.753341
8.7995	4.505E-10	2.777882	0.100004	9.3045E-05	2.777882
8.99948	4.464E-10	2.802451	0.1000041	9.37454E-05	2.802451
9.19947	4.649E-10	2.826962	0.1000037	9.44438E-05	2.826962
9.3995	4.768E-10	2.851469	0.1000044	9.51382E-05	2.851469
9.59951	4.564E-10	2.876144	0.1000042	9.58255E-05	2.876144
9.7995	4.722E-10	2.900675	0.100004	9.65105E-05	2.900675
9.99949	4.712E-10	2.925187	0.1000043	9.71911E-05	2.925187
9.9995	4.064E-10	2.948645	0.1000037	9.71878E-05	2.948645
9.79952	3.434E-10	2.973156	0.1000042	9.65017E-05	2.973156
9.59951	2.751E-10	2.997694	0.1000044	9.58127E-05	2.997694
9.39949	2.207E-10	3.022202	0.1000044	9.51222E-05	3.022202
9.1995	2.206E-10	3.046783	0.1000042	9.44225E-05	3.046783
8.9995	9.21E-11	3.071294	0.1000037	9.37194E-05	3.071294
8.79953	2.23E-10	3.132116	0.1000036	9.30032E-05	3.132116
8.5995	1.482E-10	3.156642	0.1000044	9.2285E-05	3.156642
8.39951	1.498E-10	3.181169	0.1000033	9.15597E-05	3.181169
8.19952	1.26E-10	3.205694	0.1000041	9.08294E-05	3.205694
7.99949	1.136E-10	3.230261	0.100004	9.00941E-05	3.230261
7.79952	1.133E-10	3.254762	0.1000039	8.9352E-05	3.254762
7.5995	9.05E-11	3.279298	0.1000046	8.8606E-05	3.279298
7.39949	7.23E-11	3.303901	0.1000043	8.78524E-05	3.303901
7.19949	6.01E-11	3.328406	0.1000047	8.70966E-05	3.328406
6.99949	8.14E-11	3.352922	0.1000041	8.63329E-05	3.352922
6.79951	5.34E-11	3.377491	0.1000037	8.55634E-05	3.377491
6.59951	2.42E-11	3.40201	0.1000046	8.47897E-05	3.40201
6.3995	2.73E-11	3.426532	0.1000042	8.40085E-05	3.426532
6.19952	3.79E-11	3.451035	0.100004	8.32216E-05	3.451035
5.99951	1.39E-11	3.475608	0.100004	8.24289E-05	3.475608
5.79951	-8.7E-12	3.500108	0.1000046	8.16318E-05	3.500108
5.5995	-6.4E-12	3.52464	0.1000044	8.08276E-05	3.52464
5.3995	-8.2E-12	3.54923	0.1000044	8.00164E-05	3.54923
5.19949	-7.7E-12	3.573741	0.1000046	7.92006E-05	3.573741
4.99949	5.54E-11	3.633721	0.1000047	7.83801E-05	3.633721
4.79949	-3.6E-12	3.658245	0.1000048	7.75522E-05	3.658245
4.59952	-4.99E-11	3.682776	0.1000048	7.67178E-05	3.682776
4.39951	-2.9E-11	3.70729	0.1000056	7.58779E-05	3.70729
4.19947	-2.81E-11	3.73185	0.1000041	7.50341E-05	3.73185
3.99949	-5.54E-11	3.756364	0.1000044	7.41868E-05	3.756364
3.79949	-6.61E-11	3.780894	0.1000052	7.33355E-05	3.780894
3.5995	-5.44E-11	3.805471	0.1000042	7.24799E-05	3.805471
3.39951	-6.6E-11	3.829999	0.1000052	7.16221E-05	3.829999
3.19951	-7.04E-11	3.854513	0.1000051	7.0762E-05	3.854513
2.9995	-6.14E-11	3.879022	0.1000055	6.99017E-05	3.879022
2.7995	-1.15E-11	3.903536	0.1000048	6.90424E-05	3.903536
2.59951	-7.94E-11	3.928033	0.1000052	6.81829E-05	3.928033
2.39951	-8.95E-11	3.95255	0.1000056	6.73246E-05	3.95255
2.19949	-9.3E-11	3.977063	0.100005	6.64692E-05	3.977063
1.9995	-1.11E-10	4.001568	0.100006	6.56164E-05	4.001568
1.79951	-1.219E-10	4.026088	0.1000044	6.47681E-05	4.026088
1.59953	-1.072E-10	4.050665	0.1000064	6.39255E-05	4.050665
1.39952	-1.175E-10	4.075189	0.1000065	6.30888E-05	4.075189
1.19951	-6.66E-11	4.13554	0.1000049	6.22634E-05	4.13554
0.9995	-1.219E-10	4.160073	0.1000065	6.14387E-05	4.160073
0.79949	-1.233E-10	4.18461	0.1000056	6.06222E-05	4.18461
0.59953	-1.307E-10	4.209145	0.1000051	5.98131E-05	4.209145
0.39953	-1.335E-10	4.233706	0.1000061	5.90158E-05	4.233706
0.19949	-1.444E-10	4.25824	0.1000054	5.82304E-05	4.25824
-0.00048	-1.744E-10	4.282739	0.1000057	5.74625E-05	4.282739
-0.2005	-3.204E-10	4.307274	0.1000055	5.67171E-05	4.307274
-0.40048	-1.862E-10	4.331785	0.1000059	5.59966E-05	4.331785
-0.60046	-1.754E-10	4.356328	0.1000057	5.52969E-05	4.356328
-0.80051	-1.902E-10	4.380841	0.1000056	5.46108E-05	4.380841
-1.00049	-2.065E-10	4.405378	0.1000056	5.39324E-05	4.405378
-1.20048	-1.827E-10	4.429896	0.1000059	5.32577E-05	4.429896
-1.40048	-1.821E-10	4.454421	0.1000067	5.25834E-05	4.454421
-1.60048	-2.184E-10	4.478996	0.1000048	5.19103E-05	4.478996
-1.80051	-2.188E-10	4.503565	0.100006	5.12392E-05	4.503565
-2.00049	-2.093E-10	4.528073	0.1000039	5.05682E-05	4.528073
-2.20049	-2.112E-10	4.552653	0.1000061	4.98995E-05	4.552653
-2.40048	-2.262E-10	4.577188	0.1000054	4.92298E-05	4.577188
-2.60047	-1.494E-10	4.6373	0.1000058	4.85653E-05	4.6373
-2.80046	-2.06E-10	4.661833	0.1000057	4.78977E-05	4.661833
-3.00047	-2.319E-10	4.686356	0.1000052	4.7231E-05	4.686356
-3.20048	-2.031E-10	4.710877	0.1000047	4.65661E-05	4.710877
-3.40048	-2.17E-10	4.735457	0.100005	4.59022E-05	4.735457
-3.60049	-2.497E-10	4.759984	0.1000051	4.52391E-05	4.759984
-3.80048	-2.58E-10	4.784515	0.1000055	4.45763E-05	4.784515
-4.00048	-2.345E-10	4.809088	0.1000055	4.39151E-05	4.809088
-4.20048	-2.295E-10	4.833628	0.1000057	4.32543E-05	4.833628
-4.40048	-2.604E-10	4.858148	0.1000052	4.25935E-05	4.858148
-4.60049	-2.671E-10	4.882665	0.1000053	4.19338E-05	4.882665
-4.80047	-2.53E-10	4.907255	0.1000059	4.12741E-05	4.907255
-5.00048	-2.632E-10	4.931793	0.1000055	4.06154E-05	4.931793
-5.20048	-2.736E-10	4.95638	0.1000057	3.99566E-05	4.95638
-5.40048	-2.62E-10	4.980911	0.1000053	3.92992E-05	4.980911
-5.60049	-2.895E-10	5.005423	0.1000051	3.86415E-05	5.005423
-5.80049	-2.808E-10	5.029946	0.1000058	3.79837E-05	5.029946
-6.00046	-2.574E-10	5.054513	0.1000049	3.73263E-05	5.054513
-6.20048	-2.912E-10	5.079031	0.1000047	3.66698E-05	5.079031
-6.40049	-2.478E-10	5.138722	0.1000038	3.60163E-05	5.138722
-6.60048	-2.588E-10	5.163259	0.1000047	3.53605E-05	5.163259
-6.80047	-2.728E-10	5.187792	0.1000063	3.47044E-05	5.187792
-7.00049	-2.887E-10	5.212315	0.1000062	3.40482E-05	5.212315
-7.20047	-2.938E-10	5.236889	0.1000062	3.33925E-05	5.236889
-7.40047	-2.913E-10	5.261411	0.1000044	3.27364E-05	5.261411
-7.60047	-3.178E-10	5.285915	0.1000059	3.20815E-05	5.285915
-7.80047	-2.505E-10	5.310436	0.1000057	3.14264E-05	5.310436
-8.00048	-2.803E-10	5.334948	0.1000057	3.07714E-05	5.334948
-8.20049	-3.027E-10	5.359471	0.1000057	3.01159E-05	5.359471
-8.40048	-3.252E-10	5.38396	0.1000061	2.94614E-05	5.38396
-8.60049	-3.111E-10	5.408474	0.1000062	2.88073E-05	5.408474
-8.80048	-2.998E-10	5.43299	0.100005	2.81517E-05	5.43299
-9.00048	-3.238E-10	5.457499	0.1000048	2.74977E-05	5.457499
-9.20047	-3.401E-10	5.482098	0.1000066	2.68436E-05	5.482098
-9.40049	-3.182E-10	5.506621	0.1000052	2.61896E-05	5.506621
-9.60049	-3.291E-10	5.531161	0.1000057	2.55358E-05	5.531161
-9.80045	-3.41E-10	5.555718	0.1000067	2.48833E-05	5.555718
-10.00047	-3.475E-10	5.580247	0.1000069	2.42308E-05	5.580247
-10.20046	-2.773E-10	5.640364	0.1000071	2.35847E-05	5.640364
-10.40049	-4.934E-10	5.664884	0.1000066	2.2931E-05	5.664884
-10.6005	-3.523E-10	5.689433	0.1000071	2.22781E-05	5.689433
-10.80047	-3.325E-10	5.713906	0.1000065	2.16256E-05	5.713906
-11.00046	-3.666E-10	5.738483	0.100009	2.09737E-05	5.738483
-11.2005	-3.719E-10	5.762998	0.1000082	2.03212E-05	5.762998
-11.40049	-3.572E-10	5.787547	0.1000067	1.96695E-05	5.787547
-11.60048	-3.66E-10	5.81212	0.1000068	1.90178E-05	5.81212
-11.80045	-3.662E-10	5.836656	0.1000077	1.83677E-05	5.836656
-12.00047	-3.781E-10	5.861182	0.1000075	1.77171E-05	5.861182
#scan	iMeasureCycle=2	iMux=0	time=279.779	N=222	LocalTime=21/06/2023 15:49:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.86E-11	279.786507	0.1000079	1.79393E-05	279.786507
-11.80047	-3.68E-11	279.811401	0.1000082	1.85946E-05	279.811401
-11.60048	-1.06E-11	279.837384	0.1000069	1.92488E-05	279.837384
-11.40048	2.04E-11	279.861909	0.1000076	1.9904E-05	279.861909
-11.20049	2.81E-11	279.886441	0.1000074	2.05583E-05	279.886441
-11.00047	4.61E-11	279.911035	0.1000079	2.12138E-05	279.911035
-10.80049	7.21E-11	279.935556	0.1000077	2.18691E-05	279.935556
-10.6005	6.92E-11	279.960067	0.1000049	2.25238E-05	279.960067
-10.40047	5.2E-11	279.984595	0.1000072	2.31793E-05	279.984595
-10.20043	1.409E-10	280.009115	0.1000075	2.38354E-05	280.009115
-10.00044	9.93E-11	280.033694	0.1000059	2.4491E-05	280.033694
-9.80041	1.054E-10	280.058222	0.1000071	2.51471E-05	280.058222
-9.60045	9.98E-11	280.082731	0.1000068	2.58029E-05	280.082731
-9.40044	1.348E-10	280.107254	0.1000063	2.64585E-05	280.107254
-9.20044	1.219E-10	280.131946	0.1000059	2.71149E-05	280.131946
-9.00042	1.213E-10	280.156475	0.1000063	2.77697E-05	280.156475
-8.80042	1.418E-10	280.180988	0.1000059	2.84245E-05	280.180988
-8.60045	1.455E-10	280.20552	0.1000069	2.90788E-05	280.20552
-8.40043	2.183E-10	280.23004	0.1000041	2.97324E-05	280.23004
-8.2005	1.482E-10	280.254575	0.1000042	3.03865E-05	280.254575
-8.00046	1.632E-10	280.279144	0.100007	3.10421E-05	280.279144
-7.80048	1.65E-10	280.303663	0.1000056	3.16969E-05	280.303663
-7.60048	1.855E-10	280.350344	0.1000058	3.2348E-05	280.350344
-7.40048	7.36E-11	280.374892	0.100006	3.30035E-05	280.374892
-7.20048	1.603E-10	280.399411	0.1000067	3.36592E-05	280.399411
-7.00049	1.771E-10	280.423938	0.1000064	3.43153E-05	280.423938
-6.80048	1.858E-10	280.448513	0.1000044	3.49709E-05	280.448513
-6.60048	1.751E-10	280.473029	0.100007	3.56273E-05	280.473029
-6.40047	2.007E-10	280.497548	0.1000051	3.62834E-05	280.497548
-6.2005	1.989E-10	280.522064	0.1000039	3.69393E-05	280.522064
-6.0005	1.878E-10	280.546636	0.100005	3.75963E-05	280.546636
-5.80047	2.084E-10	280.571148	0.1000069	3.8254E-05	280.571148
-5.60049	2.241E-10	280.595656	0.1000055	3.89111E-05	280.595656
-5.40048	2.061E-10	280.620233	0.1000052	3.95681E-05	280.620233
-5.20049	2.191E-10	280.644776	0.1000058	4.02268E-05	280.644776
-5.00047	2.274E-10	280.669287	0.1000065	4.08849E-05	280.669287
-4.80049	2.26E-10	280.693821	0.1000045	4.15433E-05	280.693821
-4.60049	2.36E-10	280.718331	0.1000041	4.22025E-05	280.718331
-4.40051	2.343E-10	280.742861	0.1000056	4.28632E-05	280.742861
-4.20048	2.462E-10	280.767377	0.100006	4.35235E-05	280.767377
-4.00048	2.416E-10	280.791908	0.1000057	4.41833E-05	280.791908
-3.8005	1.895E-10	280.851767	0.1000056	4.48386E-05	280.851767
-3.60048	2.348E-10	280.876318	0.1000056	4.55023E-05	280.876318
-3.4005	2.434E-10	280.900834	0.1000048	4.61659E-05	280.900834
-3.20049	2.33E-10	280.925376	0.1000048	4.68303E-05	280.925376
-3.00049	2.578E-10	280.949938	0.1000042	4.74956E-05	280.949938
-2.80049	2.654E-10	280.974467	0.1000062	4.81621E-05	280.974467
-2.60049	2.548E-10	280.998968	0.1000062	4.88287E-05	280.998968
-2.40049	2.586E-10	281.023563	0.1000057	4.94964E-05	281.023563
-2.2005	2.895E-10	281.048128	0.1000052	5.01649E-05	281.048128
-2.00049	2.721E-10	281.072658	0.100006	5.08344E-05	281.072658
-1.80049	2.712E-10	281.097178	0.1000055	5.15047E-05	281.097178
-1.60046	2.926E-10	281.121782	0.1000041	5.21752E-05	281.121782
-1.4005	2.824E-10	281.146342	0.1000054	5.28483E-05	281.146342
-1.20049	2.944E-10	281.17085	0.1000059	5.35231E-05	281.17085
-1.00049	2.998E-10	281.195364	0.1000048	5.4199E-05	281.195364
-0.80048	3.019E-10	281.219883	0.1000058	5.48813E-05	281.219883
-0.6005	3.118E-10	281.244422	0.1000049	5.55749E-05	281.244422
-0.40051	3.001E-10	281.269122	0.1000066	5.62872E-05	281.269122
-0.20052	3.194E-10	281.293696	0.1000049	5.70199E-05	281.293696
-0.0005	2.485E-10	281.353297	0.1000058	5.77671E-05	281.353297
0.19949	2.837E-10	281.377826	0.1000051	5.85447E-05	281.377826
0.39951	3.122E-10	281.402349	0.1000054	5.93353E-05	281.402349
0.59951	3.081E-10	281.426886	0.1000052	6.01358E-05	281.426886
0.79951	3.106E-10	281.451457	0.1000057	6.09458E-05	281.451457
0.9995	3.152E-10	281.475958	0.1000042	6.17621E-05	281.475958
1.19952	3.473E-10	281.500451	0.100006	6.25872E-05	281.500451
1.39951	3.31E-10	281.525029	0.1000051	6.34157E-05	281.525029
1.5995	3.22E-10	281.549599	0.1000052	6.4252E-05	281.549599
1.79951	3.558E-10	281.574107	0.1000053	6.50932E-05	281.574107
1.9995	3.52E-10	281.598615	0.1000042	6.59385E-05	281.598615
2.1995	3.398E-10	281.623176	0.1000053	6.67877E-05	281.623176
2.39951	3.592E-10	281.647729	0.1000052	6.76394E-05	281.647729
2.59951	3.674E-10	281.672245	0.1000053	6.84929E-05	281.672245
2.7995	3.65E-10	281.696772	0.1000056	6.93473E-05	281.696772
2.9995	3.563E-10	281.721289	0.1000043	7.02025E-05	281.721289
3.1995	3.707E-10	281.745814	0.100005	7.1057E-05	281.745814
3.3995	5.206E-10	281.770322	0.1000062	7.19103E-05	281.770322
3.59951	3.886E-10	281.79484	0.1000052	7.27616E-05	281.79484
3.79949	3.267E-10	281.85499	0.1000057	7.35976E-05	281.85499
3.9995	3.625E-10	281.87952	0.100006	7.44459E-05	281.87952
4.1995	3.7E-10	281.904055	0.1000056	7.52878E-05	281.904055
4.39949	3.728E-10	281.928557	0.1000057	7.61249E-05	281.928557
4.5995	2.798E-10	281.953137	0.100005	7.69555E-05	281.953137
4.79947	3.659E-10	281.977634	0.1000045	7.77821E-05	281.977634
4.99951	3.748E-10	282.002155	0.1000049	7.86018E-05	282.002155
5.19951	3.844E-10	282.026667	0.1000049	7.94155E-05	282.026667
5.39948	4.013E-10	282.051254	0.1000042	8.02252E-05	282.051254
5.59949	3.923E-10	282.075768	0.1000044	8.10268E-05	282.075768
5.79949	4.065E-10	282.100286	0.100005	8.18211E-05	282.100286
5.9995	4.112E-10	282.124789	0.1000051	8.26122E-05	282.124789
6.1995	4.019E-10	282.149332	0.100004	8.3396E-05	282.149332
6.39947	4.063E-10	282.173832	0.100005	8.41751E-05	282.173832
6.59952	4.203E-10	282.198354	0.1000051	8.49469E-05	282.198354
6.79951	4.168E-10	282.222861	0.1000046	8.57128E-05	282.222861
6.99946	4.102E-10	282.247384	0.1000037	8.64718E-05	282.247384
7.1995	4.176E-10	282.271896	0.1000041	8.72258E-05	282.271896
7.3995	4.447E-10	282.296473	0.1000042	8.79746E-05	282.296473
7.59949	3.557E-10	282.356783	0.1000038	8.87086E-05	282.356783
7.79951	3.966E-10	282.3813	0.1000033	8.9447E-05	282.3813
7.99948	4.232E-10	282.405839	0.1000038	9.01786E-05	282.405839
8.19947	4.243E-10	282.43034	0.1000036	9.09027E-05	282.43034
8.39949	4.241E-10	282.45491	0.1000048	9.16226E-05	282.45491
8.5995	4.326E-10	282.479418	0.1000033	9.23364E-05	282.479418
8.79948	4.523E-10	282.503945	0.1000035	9.3046E-05	282.503945
8.99948	4.39E-10	282.528458	0.1000033	9.37472E-05	282.528458
9.1995	4.388E-10	282.55303	0.1000039	9.44461E-05	282.55303
9.3995	4.599E-10	282.57754	0.1000033	9.51423E-05	282.57754
9.59949	4.492E-10	282.602056	0.100004	9.5831E-05	282.602056
9.7995	4.416E-10	282.626725	0.1000039	9.65178E-05	282.626725
9.9995	4.626E-10	282.651342	0.1000037	9.71975E-05	282.651342
9.99949	3.902E-10	282.674684	0.1000034	9.71936E-05	282.674684
9.79953	2.931E-10	282.699194	0.1000036	9.6511E-05	282.699194
9.59951	2.68E-10	282.723797	0.1000038	9.58209E-05	282.723797
9.3995	2.231E-10	282.748315	0.1000032	9.51293E-05	282.748315
9.19951	2.025E-10	282.772839	0.1000038	9.44306E-05	282.772839
8.99951	1.823E-10	282.797352	0.1000038	9.37273E-05	282.797352
8.7995	2.259E-10	282.85844	0.1000029	9.30129E-05	282.85844
8.59949	1.564E-10	282.882969	0.1000038	9.22941E-05	282.882969
8.39951	1.382E-10	282.907484	0.1000046	9.15701E-05	282.907484
8.19951	1.247E-10	282.931996	0.1000048	9.08393E-05	282.931996
7.99951	1.182E-10	282.956573	0.1000037	9.01018E-05	282.956573
7.7995	8.98E-11	282.981099	0.1000035	8.93598E-05	282.981099
7.59952	7.52E-11	283.005601	0.1000044	8.86128E-05	283.005601
7.39949	8.73E-11	283.030123	0.1000043	8.78602E-05	283.030123
7.19949	5.95E-11	283.054673	0.1000043	8.7102E-05	283.054673
6.99949	4.04E-11	283.079198	0.1000039	8.63392E-05	283.079198
6.7995	5.42E-11	283.10371	0.1000042	8.55699E-05	283.10371
6.59952	3.43E-11	283.128324	0.1000039	8.47944E-05	283.128324
6.39951	1.59E-11	283.152849	0.1000045	8.40141E-05	283.152849
6.1995	1.181E-10	283.177379	0.1000046	8.32257E-05	283.177379
5.9995	3.2E-11	283.201877	0.1000042	8.24337E-05	283.201877
5.79951	9.7E-12	283.226394	0.1000046	8.16348E-05	283.226394
5.59951	-4E-13	283.250904	0.1000041	8.08282E-05	283.250904
5.39949	-6.3E-12	283.275421	0.1000047	8.00177E-05	283.275421
5.19951	-4.9E-12	283.299997	0.1000044	7.9201E-05	283.299997
4.9995	3.47E-11	283.360147	0.1000054	7.83811E-05	283.360147
4.79951	-6.2E-12	283.384674	0.1000047	7.75503E-05	283.384674
4.5995	-2.504E-10	283.409181	0.1000039	7.67142E-05	283.409181
4.3995	-4.87E-11	283.433708	0.1000053	7.58751E-05	283.433708
4.19951	-5.49E-11	283.458265	0.1000042	7.50305E-05	283.458265
3.99951	-6.09E-11	283.482803	0.1000049	7.41819E-05	283.482803
3.79949	-6.03E-11	283.507309	0.1000052	7.33295E-05	283.507309
3.59951	-8.62E-11	283.531831	0.1000046	7.24742E-05	283.531831
3.3995	-6.59E-11	283.55639	0.1000048	7.16162E-05	283.55639
3.19953	-8E-11	283.58093	0.1000059	7.07554E-05	283.58093
2.9995	-9.85E-11	283.605431	0.1000047	6.9895E-05	283.605431
2.79951	-9.71E-11	283.630013	0.1000056	6.90336E-05	283.630013
2.5995	-8.65E-11	283.654542	0.1000046	6.81729E-05	283.654542
2.3995	-1.088E-10	283.67907	0.1000042	6.73152E-05	283.67907
2.19951	-1.133E-10	283.70358	0.1000051	6.64593E-05	283.70358
