#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=21/06/2023 17:08:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.80048	1.867E-10	0.846697	0.1000054	4.55911E-05	0.846697
-5.60049	1.914E-10	0.871232	0.100005	4.62342E-05	0.871232
-5.40047	1.876E-10	0.895743	0.1000045	4.68764E-05	0.895743
-5.20049	1.961E-10	0.920271	0.1000045	4.7519E-05	0.920271
-5.00052	2.167E-10	0.94478	0.1000053	4.81607E-05	0.94478
-4.80046	2.081E-10	0.96932	0.1000055	4.88022E-05	0.96932
-4.60048	2.063E-10	0.993828	0.1000042	4.94422E-05	0.993828
-4.4005	2.345E-10	1.018375	0.1000047	5.00819E-05	1.018375
-4.2005	2.281E-10	1.042961	0.1000054	5.07234E-05	1.042961
-4.0005	2.185E-10	1.0675	0.1000045	5.13625E-05	1.0675
-3.80049	1.78E-10	1.127278	0.1000057	5.19965E-05	1.127278
-3.60049	2.205E-10	1.151814	0.100005	5.26379E-05	1.151814
-3.40049	2.229E-10	1.176335	0.1000059	5.32787E-05	1.176335
-3.20048	2.293E-10	1.201101	0.1000054	5.39187E-05	1.201101
-3.00045	2.641E-10	1.225676	0.1000043	5.45588E-05	1.225676
-2.80048	2.409E-10	1.250186	0.1000055	5.51998E-05	1.250186
-2.60046	2.617E-10	1.274712	0.1000056	5.58405E-05	1.274712
-2.4005	2.742E-10	1.299225	0.1000053	5.64818E-05	1.299225
-2.20049	2.751E-10	1.323761	0.1000052	5.71233E-05	1.323761
-2.00048	2.763E-10	1.348268	0.1000061	5.77637E-05	1.348268
-1.80049	2.865E-10	1.372846	0.1000068	5.84057E-05	1.372846
-1.60051	2.941E-10	1.397372	0.1000054	5.90474E-05	1.397372
-1.40051	2.992E-10	1.421915	0.1000052	5.96905E-05	1.421915
-1.2005	2.902E-10	1.446428	0.1000058	6.03344E-05	1.446428
-1.00049	3.116E-10	1.470963	0.1000058	6.09814E-05	1.470963
-0.80049	3.092E-10	1.49549	0.1000066	6.16346E-05	1.49549
-0.60048	3.013E-10	1.520023	0.1000053	6.22991E-05	1.520023
-0.40049	3.177E-10	1.544544	0.1000049	6.29829E-05	1.544544
-0.20049	3.327E-10	1.569069	0.100005	6.36849E-05	1.569069
-0.0005	2.522E-10	1.628748	0.1000055	6.43943E-05	1.628748
0.19951	2.978E-10	1.653287	0.1000062	6.51332E-05	1.653287
0.3995	3.366E-10	1.677811	0.1000059	6.58799E-05	1.677811
0.5995	3.193E-10	1.702787	0.1000037	6.66343E-05	1.702787
0.7995	3.229E-10	1.727379	0.1000053	6.73959E-05	1.727379
0.99951	3.536E-10	1.751887	0.1000045	6.81622E-05	1.751887
1.19949	3.559E-10	1.776495	0.1000055	6.89359E-05	1.776495
1.39951	3.527E-10	1.801011	0.1000052	6.97129E-05	1.801011
1.59952	4.653E-10	1.82553	0.1000064	7.04958E-05	1.82553
1.79953	4.082E-10	1.850035	0.1000051	7.12817E-05	1.850035
1.9995	3.886E-10	1.874521	0.1000056	7.20739E-05	1.874521
2.19951	3.767E-10	1.899043	0.1000057	7.28674E-05	1.899043
2.39948	3.873E-10	1.923658	0.1000059	7.36635E-05	1.923658
2.59952	3.988E-10	1.948183	0.1000054	7.44603E-05	1.948183
2.7995	3.903E-10	1.97268	0.100005	7.52587E-05	1.97268
2.99951	3.872E-10	1.997213	0.1000055	7.6058E-05	1.997213
3.19952	4.106E-10	2.021714	0.1000052	7.6856E-05	2.021714
3.39949	3.99E-10	2.046294	0.1000056	7.76557E-05	2.046294
3.59954	1.358E-10	2.070804	0.1000045	7.84514E-05	2.070804
3.79949	3.4E-10	2.130335	0.1000045	7.92318E-05	2.130335
3.9995	3.792E-10	2.154859	0.1000056	8.00255E-05	2.154859
4.19952	3.818E-10	2.179369	0.1000048	8.08129E-05	2.179369
4.39951	4.055E-10	2.204112	0.1000053	8.15963E-05	2.204112
4.5995	4.194E-10	2.228684	0.1000053	8.23765E-05	2.228684
4.79949	4.056E-10	2.253188	0.1000054	8.31496E-05	2.253188
4.99949	4.263E-10	2.277791	0.1000047	8.39197E-05	2.277791
5.1995	4.305E-10	2.3023	0.1000048	8.46842E-05	2.3023
5.3995	4.272E-10	2.326827	0.1000047	8.54435E-05	2.326827
5.5995	4.287E-10	2.351344	0.1000047	8.61969E-05	2.351344
5.79951	4.418E-10	2.375939	0.1000044	8.69462E-05	2.375939
5.99948	4.505E-10	2.400457	0.1000055	8.769E-05	2.400457
6.1995	4.425E-10	2.424983	0.1000047	8.84261E-05	2.424983
6.3995	4.449E-10	2.449484	0.1000047	8.9159E-05	2.449484
6.59949	4.681E-10	2.474008	0.1000051	8.98859E-05	2.474008
6.79951	4.587E-10	2.498518	0.1000051	9.06079E-05	2.498518
6.99949	4.497E-10	2.523035	0.100006	9.13251E-05	2.523035
7.19951	4.84E-10	2.54754	0.1000039	9.2034E-05	2.54754
7.39951	4.744E-10	2.572067	0.1000055	9.27406E-05	2.572067
7.59948	4.005E-10	2.632028	0.100005	9.34319E-05	2.632028
7.79952	4.544E-10	2.656554	0.1000041	9.41285E-05	2.656554
7.99948	4.746E-10	2.681085	0.1000045	9.48191E-05	2.681085
8.1995	4.622E-10	2.706057	0.100004	9.55053E-05	2.706057
8.3995	4.717E-10	2.73063	0.1000043	9.61841E-05	2.73063
8.5995	4.954E-10	2.75516	0.1000045	9.68589E-05	2.75516
8.7995	4.784E-10	2.779684	0.1000033	9.75294E-05	2.779684
8.99949	4.82E-10	2.804219	0.1000045	9.81932E-05	2.804219
9.19952	4.997E-10	2.828804	0.1000037	9.88536E-05	2.828804
9.39952	4.912E-10	2.853342	0.1000041	9.95124E-05	2.853342
9.5995	4.958E-10	2.877863	0.1000038	0.0001001674	2.877863
9.79953	5.004E-10	2.902484	0.100004	0.0001008172	2.902484
9.99951	5.183E-10	2.927001	0.1000045	0.0001014623	2.927001
9.99948	4.371E-10	2.950351	0.1000041	0.0001014603	2.950351
9.7995	3.293E-10	2.974855	0.1000044	0.0001008108	2.974855
9.59952	3.156E-10	2.99947	0.1000033	0.000100157	2.99947
9.39951	2.677E-10	3.023983	0.1000039	9.95017E-05	3.023983
9.19953	2.271E-10	3.048566	0.1000032	9.88374E-05	3.048566
8.99952	2.308E-10	3.073069	0.1000027	9.81734E-05	3.073069
8.79955	2.571E-10	3.134117	0.1000057	9.74989E-05	3.134117
8.59949	1.905E-10	3.158644	0.1000038	9.68162E-05	3.158644
8.39948	1.629E-10	3.18316	0.1000034	9.61299E-05	3.18316
8.19951	1.651E-10	3.207701	0.1000037	9.54399E-05	3.207701
7.99947	2.159E-10	3.232267	0.1000044	9.47425E-05	3.232267
7.7995	1.49E-10	3.256808	0.1000043	9.40408E-05	3.256808
7.59953	1.303E-10	3.281316	0.100005	9.33353E-05	3.281316
7.39949	1.103E-10	3.305856	0.1000055	9.26245E-05	3.305856
7.19949	9.48E-11	3.330363	0.1000048	9.19082E-05	3.330363
6.9995	7.41E-11	3.354888	0.1000047	9.11867E-05	3.354888
6.79949	7.6E-11	3.379463	0.1000047	9.04611E-05	3.379463
6.5995	6.54E-11	3.404046	0.1000048	8.97309E-05	3.404046
6.39953	4.53E-11	3.428559	0.1000049	8.89928E-05	3.428559
6.19948	4.37E-11	3.453068	0.1000046	8.82526E-05	3.453068
5.9995	-8.71E-11	3.477582	0.1000047	8.7505E-05	3.477582
5.79952	3E-13	3.502097	0.1000052	8.67521E-05	3.502097
5.59951	-9E-13	3.52661	0.1000045	8.59939E-05	3.52661
5.3995	1.34E-11	3.551123	0.1000055	8.52302E-05	3.551123
5.19952	-1.46E-11	3.575626	0.1000047	8.44616E-05	3.575626
4.99951	4.51E-11	3.63533	0.100005	8.36893E-05	3.63533
4.79949	1.55E-11	3.659855	0.1000042	8.29086E-05	3.659855
4.5995	-1.41E-11	3.684378	0.100005	8.21252E-05	3.684378
4.39953	-4.14E-11	3.709204	0.1000052	8.13368E-05	3.709204
4.19947	-2.31E-11	3.733768	0.1000044	8.05435E-05	3.733768
3.99953	-4E-11	3.758291	0.1000051	7.97466E-05	3.758291
3.7995	-5.96E-11	3.782792	0.1000054	7.89485E-05	3.782792
3.59952	-6.12E-11	3.807325	0.1000055	7.81458E-05	3.807325
3.39949	-5.42E-11	3.831838	0.1000046	7.73418E-05	3.831838
3.19953	-7.41E-11	3.856375	0.1000047	7.65365E-05	3.856375
2.99953	-8.53E-11	3.880895	0.1000054	7.57296E-05	3.880895
2.7995	-8.21E-11	3.905427	0.1000049	7.49239E-05	3.905427
2.5995	-8.58E-11	3.929931	0.1000053	7.41192E-05	3.929931
2.39952	-1.006E-10	3.954452	0.1000045	7.33166E-05	3.954452
2.19951	-1.057E-10	3.978971	0.1000054	7.25158E-05	3.978971
1.99949	-9.32E-11	4.003494	0.1000061	7.17161E-05	4.003494
1.79949	-1.148E-10	4.028005	0.1000046	7.09211E-05	4.028005
1.59951	-1.351E-10	4.052573	0.1000059	7.0131E-05	4.052573
1.39953	-1.202E-10	4.077087	0.1000052	6.93459E-05	4.077087
1.1995	-6.71E-11	4.137133	0.1000053	6.85703E-05	4.137133
0.99951	-1.236E-10	4.161665	0.1000051	6.7794E-05	4.161665
0.7995	-1.277E-10	4.186174	0.1000053	6.70238E-05	4.186174
0.59954	-1.352E-10	4.210724	0.1000051	6.62603E-05	4.210724
0.39952	-1.535E-10	4.235296	0.1000053	6.55059E-05	4.235296
0.19953	-1.506E-10	4.259842	0.1000053	6.47606E-05	4.259842
-0.0005	-1.498E-10	4.284333	0.1000052	6.40311E-05	4.284333
-0.20048	-1.737E-10	4.30887	0.1000048	6.33196E-05	4.30887
-0.40051	-1.768E-10	4.333386	0.1000056	6.26297E-05	4.333386
-0.60047	-1.732E-10	4.357899	0.1000052	6.19599E-05	4.357899
-0.80049	-1.835E-10	4.382474	0.100004	6.13041E-05	4.382474
-1.00048	-1.876E-10	4.406989	0.1000061	6.06568E-05	4.406989
-1.20047	-2.009E-10	4.431513	0.100006	6.00125E-05	4.431513
-1.40049	-1.878E-10	4.456033	0.1000056	5.93694E-05	4.456033
-1.60049	-2.041E-10	4.480552	0.1000048	5.87263E-05	4.480552
-1.80048	-2.248E-10	4.505059	0.1000052	5.80849E-05	4.505059
-2.0005	-2.085E-10	4.529573	0.1000058	5.74434E-05	4.529573
-2.20049	-2.188E-10	4.554081	0.1000053	5.68019E-05	4.554081
-2.40048	-2.39E-10	4.578594	0.1000059	5.61613E-05	4.578594
-2.60048	-1.61E-10	4.638792	0.1000063	5.55235E-05	4.638792
-2.80048	-1.139E-10	4.663318	0.1000046	5.48805E-05	4.663318
-3.00046	-2.132E-10	4.687836	0.1000044	5.42403E-05	4.687836
-3.20047	-2.318E-10	4.712354	0.1000045	5.35992E-05	4.712354
-3.40049	-2.175E-10	4.736918	0.100005	5.29586E-05	4.736918
-3.60045	-2.365E-10	4.761435	0.1000065	5.23195E-05	4.761435
-3.80048	-2.498E-10	4.785947	0.1000049	5.16785E-05	4.785947
-4.00049	-2.496E-10	4.810462	0.1000056	5.10373E-05	4.810462
-4.2005	-2.579E-10	4.83505	0.1000055	5.03963E-05	4.83505
-4.40047	-2.55E-10	4.859562	0.1000052	4.97553E-05	4.859562
-4.60047	-4.159E-10	4.884083	0.1000047	4.91144E-05	4.884083
-4.80047	-2.869E-10	4.908854	0.1000058	4.84734E-05	4.908854
-5.0005	-2.744E-10	4.933405	0.1000039	4.78303E-05	4.933405
-5.20048	-2.968E-10	4.957904	0.1000054	4.71887E-05	4.957904
-5.40051	-2.89E-10	4.982441	0.1000056	4.65459E-05	4.982441
-5.6005	-2.909E-10	5.00694	0.1000046	4.59017E-05	5.00694
-5.80051	-3.106E-10	5.03148	0.1000057	4.52588E-05	5.03148
-6.00049	-3.013E-10	5.056042	0.1000069	4.46153E-05	5.056042
-6.20048	-2.915E-10	5.08056	0.1000055	4.39702E-05	5.08056
-6.40047	-2.406E-10	5.140427	0.1000045	4.33289E-05	5.140427
-6.6005	-2.957E-10	5.164954	0.100004	4.26828E-05	5.164954
-6.8005	-2.746E-10	5.189483	0.1000041	4.20364E-05	5.189483
-7.00048	-3.063E-10	5.214005	0.1000054	4.13914E-05	5.214005
-7.20048	-3.185E-10	5.238587	0.1000053	4.07442E-05	5.238587
-7.40049	-3.047E-10	5.263102	0.100006	4.00966E-05	5.263102
-7.60049	-3.146E-10	5.287628	0.1000049	3.9449E-05	5.287628
-7.80048	-3.334E-10	5.312103	0.1000037	3.88007E-05	5.312103
-8.00047	-3.22E-10	5.336636	0.1000049	3.8151E-05	5.336636
-8.20049	-3.254E-10	5.361157	0.1000042	3.75022E-05	5.361157
-8.40049	-3.363E-10	5.38574	0.100006	3.68533E-05	5.38574
-8.60048	-3.482E-10	5.4105	0.100006	3.62023E-05	5.4105
-8.80047	-3.444E-10	5.435033	0.100005	3.55521E-05	5.435033
-9.00047	-3.399E-10	5.459556	0.1000056	3.49018E-05	5.459556
-9.20046	-3.559E-10	5.484069	0.1000051	3.4251E-05	5.484069
-9.40046	-3.671E-10	5.50857	0.1000053	3.35994E-05	5.50857
-9.60047	-3.41E-10	5.533097	0.1000049	3.2948E-05	5.533097
-9.80047	-3.654E-10	5.557614	0.1000049	3.22982E-05	5.557614
-10.00046	-3.695E-10	5.582119	0.1000045	3.16459E-05	5.582119
-10.2005	-2.932E-10	5.641892	0.1000039	3.10009E-05	5.641892
-10.40047	-3.473E-10	5.666407	0.1000059	3.03485E-05	5.666407
-10.6005	-3.707E-10	5.690931	0.1000057	2.96958E-05	5.690931
-10.80046	-3.594E-10	5.715465	0.1000061	2.9042E-05	5.715465
-11.00046	-3.629E-10	5.74005	0.1000049	2.8388E-05	5.74005
-11.20049	-3.877E-10	5.76456	0.1000035	2.77335E-05	5.76456
-11.40047	-3.797E-10	5.789073	0.1000043	2.7079E-05	5.789073
-11.60047	-3.777E-10	5.813576	0.100006	2.64247E-05	5.813576
-11.80048	-3.929E-10	5.838112	0.1000057	2.57692E-05	5.838112
-12.00047	-3.966E-10	5.862611	0.1000055	2.51137E-05	5.862611
#scan	iMeasureCycle=2	iMux=0	time=279.806	N=222	LocalTime=21/06/2023 17:13:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-1.173E-10	279.813481	0.1000048	2.52719E-05	279.813481
-11.8005	-2.91E-11	279.838349	0.1000057	2.5931E-05	279.838349
-11.60047	-1.45E-11	279.864274	0.1000039	2.65892E-05	279.864274
-11.40049	1.4E-11	279.888806	0.1000049	2.72468E-05	279.888806
-11.20048	8.3E-12	279.91333	0.1000053	2.79043E-05	279.91333
-11.00047	5.44E-11	279.938086	0.1000038	2.856E-05	279.938086
-10.80048	6.29E-11	279.962625	0.1000036	2.92164E-05	279.962625
-10.60047	4.77E-11	279.987162	0.1000056	2.98728E-05	279.987162
-10.40047	6.28E-11	280.011759	0.1000052	3.05279E-05	280.011759
-10.20049	9.07E-11	280.036296	0.1000018	3.11816E-05	280.036296
-10.00048	8.76E-11	280.060805	0.1000031	3.18356E-05	280.060805
-9.80045	9.42E-11	280.085422	0.1000057	3.24904E-05	280.085422
-9.6005	1.066E-10	280.10994	0.1000046	3.31436E-05	280.10994
-9.4005	1.097E-10	280.134477	0.1000035	3.37978E-05	280.134477
-9.20046	1.187E-10	280.159005	0.1000054	3.44509E-05	280.159005
-9.00047	1.322E-10	280.183522	0.1000062	3.51011E-05	280.183522
-8.80048	1.44E-10	280.208032	0.1000033	3.57507E-05	280.208032
-8.60049	1.294E-10	280.23256	0.1000046	3.64013E-05	280.23256
-8.40049	1.354E-10	280.257128	0.1000054	3.70502E-05	280.257128
-8.20048	1.803E-10	280.281693	0.1000034	3.76987E-05	280.281693
-8.00047	1.582E-10	280.306313	0.100006	3.83473E-05	280.306313
-7.80048	1.449E-10	280.330817	0.1000049	3.89944E-05	280.330817
-7.60048	1.167E-10	280.377145	0.1000066	3.96387E-05	280.377145
-7.40048	1.671E-10	280.401677	0.1000052	4.02865E-05	280.401677
-7.20048	1.752E-10	280.426198	0.1000053	4.09335E-05	280.426198
-7.00047	1.693E-10	280.450753	0.1000046	4.15794E-05	280.450753
-6.80047	1.796E-10	280.475315	0.1000043	4.22257E-05	280.475315
-6.60049	1.921E-10	280.499867	0.1000055	4.28711E-05	280.499867
-6.4005	3.397E-10	280.52438	0.1000044	4.35162E-05	280.52438
-6.20046	2.105E-10	280.548905	0.1000052	4.41609E-05	280.548905
-6.00049	1.984E-10	280.573416	0.1000051	4.48048E-05	280.573416
-5.8005	2.316E-10	280.597939	0.1000057	4.54488E-05	280.597939
-5.60048	2.362E-10	280.622499	0.1000053	4.60924E-05	280.622499
-5.4005	2.133E-10	280.647022	0.1000052	4.6735E-05	280.647022
-5.20047	2.282E-10	280.671535	0.1000055	4.73768E-05	280.671535
-5.00048	2.361E-10	280.696124	0.1000057	4.80188E-05	280.696124
-4.80049	2.38E-10	280.720622	0.1000038	4.86595E-05	280.720622
-4.60045	2.404E-10	280.745145	0.100004	4.93003E-05	280.745145
-4.4005	2.531E-10	280.76972	0.1000044	4.99412E-05	280.76972
-4.20051	2.393E-10	280.794198	0.1000046	5.05826E-05	280.794198
-4.00049	2.522E-10	280.818722	0.1000056	5.12226E-05	280.818722
-3.80046	2.131E-10	280.878622	0.100004	5.18565E-05	280.878622
-3.60047	2.488E-10	280.90316	0.1000048	5.24984E-05	280.90316
-3.40049	2.377E-10	280.927678	0.1000059	5.3139E-05	280.927678
-3.20049	2.399E-10	280.95227	0.1000055	5.37794E-05	280.95227
-3.00049	2.687E-10	280.976838	0.1000055	5.44206E-05	280.976838
-2.8005	1.516E-10	281.001375	0.1000056	5.50598E-05	281.001375
-2.60052	2.473E-10	281.025888	0.1000034	5.56997E-05	281.025888
-2.4005	2.67E-10	281.050408	0.1000049	5.63407E-05	281.050408
-2.20047	2.768E-10	281.074918	0.1000069	5.69822E-05	281.074918
-2.00051	2.794E-10	281.099447	0.1000045	5.76222E-05	281.099447
-1.80048	2.952E-10	281.123954	0.1000053	5.82637E-05	281.123954
-1.60048	2.942E-10	281.148467	0.100006	5.89063E-05	281.148467
-1.40048	2.808E-10	281.172979	0.1000053	5.95475E-05	281.172979
-1.20049	3.028E-10	281.197558	0.1000049	6.01916E-05	281.197558
-1.00051	3.269E-10	281.222059	0.1000056	6.0839E-05	281.222059
-0.80051	3.075E-10	281.24658	0.1000058	6.14898E-05	281.24658
-0.60048	3.006E-10	281.271142	0.100006	6.21544E-05	281.271142
-0.40047	3.231E-10	281.2957	0.1000056	6.28355E-05	281.2957
-0.2005	3.322E-10	281.320239	0.1000063	6.35372E-05	281.320239
-0.00049	2.519E-10	281.380262	0.1000062	6.42486E-05	281.380262
0.19949	3.09E-10	281.404779	0.1000049	6.49865E-05	281.404779
0.39952	3.242E-10	281.429291	0.1000051	6.57352E-05	281.429291
0.59951	3.016E-10	281.453826	0.1000049	6.64923E-05	281.453826
0.7995	3.315E-10	281.478373	0.1000056	6.72563E-05	281.478373
0.99951	3.566E-10	281.502887	0.1000056	6.80248E-05	281.502887
1.19949	3.377E-10	281.527408	0.1000049	6.88001E-05	281.527408
1.39951	3.328E-10	281.551932	0.1000049	6.95798E-05	281.551932
1.5995	3.467E-10	281.576444	0.1000048	7.03637E-05	281.576444
1.7995	3.643E-10	281.600956	0.1000051	7.11521E-05	281.600956
1.99951	3.577E-10	281.62551	0.1000053	7.19439E-05	281.62551
2.1995	3.497E-10	281.650001	0.1000055	7.27405E-05	281.650001
2.39948	3.783E-10	281.674501	0.1000052	7.35383E-05	281.674501
2.59952	3.742E-10	281.699012	0.1000052	7.43373E-05	281.699012
2.79947	3.764E-10	281.723521	0.1000047	7.51383E-05	281.723521
2.99949	3.863E-10	281.74803	0.1000051	7.59386E-05	281.74803
3.1995	3.71E-10	281.772587	0.1000049	7.67402E-05	281.772587
3.3995	3.892E-10	281.797113	0.1000055	7.75419E-05	281.797113
3.5995	3.906E-10	281.82161	0.1000057	7.83408E-05	281.82161
3.7995	3.173E-10	281.900774	0.1000044	7.91205E-05	281.900774
3.99951	4.887E-10	281.925321	0.1000054	7.99177E-05	281.925321
4.19949	3.919E-10	281.950173	0.1000052	8.07089E-05	281.950173
4.39949	3.821E-10	281.974682	0.1000048	8.14961E-05	281.974682
4.59952	4.04E-10	281.999263	0.1000051	8.22778E-05	281.999263
4.79953	4.08E-10	282.023778	0.1000048	8.30554E-05	282.023778
4.99951	3.935E-10	282.048297	0.1000045	8.38264E-05	282.048297
5.1995	4.11E-10	282.072809	0.1000045	8.45945E-05	282.072809
5.3995	4.152E-10	282.097413	0.1000051	8.53563E-05	282.097413
5.59948	4.243E-10	282.121916	0.1000049	8.6112E-05	282.121916
5.79952	4.227E-10	282.146439	0.1000053	8.68629E-05	282.146439
5.99951	4.241E-10	282.170957	0.1000046	8.76078E-05	282.170957
6.19951	4.238E-10	282.195546	0.1000038	8.83469E-05	282.195546
6.39948	4.263E-10	282.220056	0.1000056	8.90822E-05	282.220056
6.5995	4.458E-10	282.244564	0.1000047	8.98111E-05	282.244564
6.7995	4.327E-10	282.269128	0.100004	9.05343E-05	282.269128
6.99951	4.203E-10	282.293824	0.1000045	9.12514E-05	282.293824
7.19951	4.529E-10	282.318371	0.1000048	9.19653E-05	282.318371
7.39949	3.775E-10	282.367801	0.1000045	9.26657E-05	282.367801
7.59951	1.894E-10	282.392382	0.1000046	9.33695E-05	282.392382
7.79949	4.207E-10	282.416952	0.1000041	9.40667E-05	282.416952
7.99947	4.383E-10	282.44149	0.1000042	9.47612E-05	282.44149
8.19949	4.179E-10	282.467827	0.1000039	9.54476E-05	282.467827
8.39951	4.25E-10	282.492351	0.1000037	9.61271E-05	282.492351
8.59952	4.504E-10	282.516896	0.1000043	9.68047E-05	282.516896
8.7995	4.692E-10	282.54142	0.100004	9.74775E-05	282.54142
8.99948	4.577E-10	282.565927	0.1000035	9.81401E-05	282.565927
9.1995	4.636E-10	282.590457	0.1000037	9.88033E-05	282.590457
9.39948	4.659E-10	282.61499	0.1000035	9.9463E-05	282.61499
9.59949	4.738E-10	282.639511	0.1000038	0.000100119	282.639511
9.7995	4.824E-10	282.664012	0.1000029	0.0001007702	282.664012
9.99948	4.887E-10	282.688524	0.1000033	0.000101415	282.688524
9.99949	3.92E-10	282.711892	0.1000029	0.0001014141	282.711892
9.79951	3.161E-10	282.736405	0.1000048	0.0001007649	282.736405
9.59951	2.873E-10	282.760992	0.100004	0.0001001121	282.760992
9.39947	2.396E-10	282.785531	0.1000033	9.94562E-05	282.785531
9.19951	2.03E-10	282.810046	0.1000033	9.87921E-05	282.810046
8.99948	1.802E-10	282.834554	0.1000035	9.8128E-05	282.834554
8.79954	2.28E-10	282.885175	0.1000045	9.74544E-05	282.885175
8.5995	1.593E-10	282.909709	0.1000035	9.67721E-05	282.909709
8.39952	1.432E-10	282.93425	0.1000048	9.60887E-05	282.93425
8.19951	1.418E-10	282.958808	0.1000041	9.53957E-05	282.958808
7.99951	1.231E-10	282.983372	0.1000043	9.46982E-05	282.983372
7.79949	9.93E-11	283.007905	0.1000035	9.39959E-05	283.007905
7.5995	9.11E-11	283.032418	0.1000041	9.32888E-05	283.032418
7.39953	9.26E-11	283.056935	0.1000037	9.25786E-05	283.056935
7.19951	6.56E-11	283.08145	0.1000039	9.18613E-05	283.08145
6.9995	6.2E-11	283.105973	0.1000033	9.11407E-05	283.105973
6.79952	6.4E-11	283.130498	0.1000041	9.04151E-05	283.130498
6.59951	2.91E-11	283.154997	0.1000036	8.96827E-05	283.154997
6.39949	2.92E-11	283.179502	0.1000046	8.89465E-05	283.179502
6.19949	5.73E-11	283.204021	0.1000037	8.82044E-05	283.204021
5.99949	1.23E-11	283.228522	0.100004	8.74568E-05	283.228522
5.79951	-7.9E-12	283.253037	0.1000044	8.67041E-05	283.253037
5.59951	4.1E-12	283.277618	0.1000043	8.59453E-05	283.277618
5.39949	6.4E-12	283.302171	0.1000037	8.51817E-05	283.302171
5.1995	-1E-12	283.326714	0.1000044	8.44126E-05	283.326714
4.99952	6.12E-11	283.386762	0.1000048	8.36412E-05	283.386762
4.79952	3.9E-12	283.411361	0.1000041	8.28598E-05	283.411361
4.5995	-1.97E-11	283.435883	0.1000052	8.20775E-05	283.435883
4.39951	-2.4E-11	283.460407	0.1000059	8.1289E-05	283.460407
4.1995	-1.35E-11	283.484974	0.1000054	8.04945E-05	283.484974
3.99952	-4.77E-11	283.509484	0.1000049	7.96977E-05	283.509484
3.79953	-6.69E-11	283.534003	0.1000048	7.88989E-05	283.534003
3.59951	-5.16E-11	283.558512	0.1000043	7.80956E-05	283.558512
3.39949	-4.73E-11	283.583038	0.1000055	7.72918E-05	283.583038
3.1995	-7.73E-11	283.607549	0.100005	7.64859E-05	283.607549
2.99951	-1.015E-10	283.632113	0.1000053	7.568E-05	283.632113
2.79948	-7.4E-11	283.656637	0.1000056	7.48737E-05	283.656637
2.59951	-8.89E-11	283.681218	0.1000049	7.40687E-05	283.681218
2.39953	-9.34E-11	283.705747	0.1000057	7.32657E-05	283.705747
2.1995	-9.96E-11	283.730262	0.1000059	7.24652E-05	283.730262
1.9995	-1.176E-10	283.754789	0.1000051	7.16657E-05	283.754789
