#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:32:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.4005	6.54E-11	0.897643	0.1000069	3.1883E-05	0.897643
-5.2005	1.859E-10	0.922196	0.1000065	3.25458E-05	0.922196
-5.00053	1.794E-10	0.946698	0.1000079	3.32102E-05	0.946698
-4.80049	1.845E-10	0.971281	0.100007	3.3876E-05	0.971281
-4.60049	2.082E-10	0.995806	0.1000067	3.45437E-05	0.995806
-4.40051	2.088E-10	1.020389	0.1000081	3.52137E-05	1.020389
-4.2005	2.006E-10	1.044914	0.1000067	3.58846E-05	1.044914
-4.0005	2.093E-10	1.069435	0.1000062	3.65573E-05	1.069435
-3.8005	1.65E-10	1.129301	0.1000069	3.7222E-05	1.129301
-3.60049	2.031E-10	1.15381	0.1000071	3.79021E-05	1.15381
-3.4005	2.132E-10	1.17843	0.100006	3.85825E-05	1.17843
-3.20051	2.39E-10	1.202953	0.1000075	3.92653E-05	1.202953
-3.0005	2.159E-10	1.227546	0.1000062	3.99491E-05	1.227546
-2.80052	2.293E-10	1.252051	0.1000071	4.06364E-05	1.252051
-2.60049	2.545E-10	1.276575	0.1000064	4.13244E-05	1.276575
-2.40049	2.504E-10	1.301138	0.1000071	4.20155E-05	1.301138
-2.2005	2.51E-10	1.325668	0.1000082	4.27091E-05	1.325668
-2.00052	2.463E-10	1.350187	0.1000064	4.34037E-05	1.350187
-1.80052	2.714E-10	1.374718	0.1000066	4.4101E-05	1.374718
-1.6005	2.772E-10	1.399228	0.100006	4.47996E-05	1.399228
-1.40049	2.653E-10	1.42378	0.1000061	4.55015E-05	1.42378
-1.20051	2.7E-10	1.448287	0.1000067	4.62053E-05	1.448287
-1.00054	2.89E-10	1.472848	0.1000068	4.69117E-05	1.472848
-0.80051	2.923E-10	1.497369	0.1000064	4.76258E-05	1.497369
-0.60048	2.776E-10	1.521951	0.1000071	4.83509E-05	1.521951
-0.4005	2.978E-10	1.546465	0.1000071	4.90971E-05	1.546465
-0.20051	2.893E-10	1.570977	0.1000052	4.98671E-05	1.570977
-0.00052	2.276E-10	1.630988	0.1000059	5.06468E-05	1.630988
0.19947	3.057E-10	1.655503	0.1000065	5.14682E-05	1.655503
0.39952	2.954E-10	1.680019	0.1000057	5.23026E-05	1.680019
0.59951	2.854E-10	1.704519	0.100007	5.31509E-05	1.704519
0.79948	3.029E-10	1.729082	0.100006	5.40077E-05	1.729082
0.99951	3.248E-10	1.753584	0.1000053	5.48733E-05	1.753584
1.1995	3.233E-10	1.778108	0.1000062	5.57501E-05	1.778108
1.3995	3.114E-10	1.802619	0.1000065	5.66336E-05	1.802619
1.5995	3.212E-10	1.827141	0.100006	5.75257E-05	1.827141
1.79948	3.381E-10	1.85165	0.1000055	5.8424E-05	1.85165
1.99949	3.383E-10	1.876184	0.1000061	5.93273E-05	1.876184
2.19951	3.405E-10	1.900781	0.1000066	6.02344E-05	1.900781
2.3995	3.535E-10	1.925311	0.100006	6.11442E-05	1.925311
2.59951	3.389E-10	1.949817	0.1000057	6.20562E-05	1.949817
2.79949	3.474E-10	1.97439	0.1000058	6.2969E-05	1.97439
2.99947	3.779E-10	1.998906	0.1000065	6.38834E-05	1.998906
3.1995	3.496E-10	2.023466	0.100007	6.47958E-05	2.023466
3.39949	3.44E-10	2.047977	0.1000054	6.57038E-05	2.047977
3.5995	4.001E-10	2.072531	0.100006	6.66122E-05	2.072531
3.79946	3.258E-10	2.132401	0.1000061	6.74989E-05	2.132401
3.99949	3.564E-10	2.15692	0.1000051	6.84013E-05	2.15692
4.19948	3.693E-10	2.181455	0.1000061	6.92987E-05	2.181455
4.39948	3.715E-10	2.206064	0.1000066	7.01877E-05	2.206064
4.5995	3.696E-10	2.230706	0.100006	7.10715E-05	2.230706
4.79948	3.78E-10	2.255225	0.100006	7.19496E-05	2.255225
4.99948	3.924E-10	2.27976	0.1000053	7.28201E-05	2.27976
5.19949	3.823E-10	2.304327	0.1000059	7.36859E-05	2.304327
5.3995	3.851E-10	2.32884	0.1000058	7.4545E-05	2.32884
5.5995	2.815E-10	2.353365	0.1000058	7.53964E-05	2.353365
5.79946	4.044E-10	2.377864	0.1000049	7.62395E-05	2.377864
5.99949	3.863E-10	2.40237	0.1000046	7.7079E-05	2.40237
6.19948	3.72E-10	2.426887	0.1000053	7.79113E-05	2.426887
6.39949	4.175E-10	2.45141	0.1000046	7.87367E-05	2.45141
6.5995	4.076E-10	2.475931	0.1000049	7.95565E-05	2.475931
6.79949	3.955E-10	2.500442	0.1000044	8.03668E-05	2.500442
6.99948	4.143E-10	2.525006	0.1000044	8.11728E-05	2.525006
7.19949	4.126E-10	2.549522	0.1000045	8.19705E-05	2.549522
7.39947	4.118E-10	2.574034	0.1000048	8.27648E-05	2.574034
7.5995	3.516E-10	2.634181	0.1000046	8.35404E-05	2.634181
7.79949	4.202E-10	2.658695	0.1000043	8.43229E-05	2.658695
7.99948	3.952E-10	2.68321	0.1000038	8.50959E-05	2.68321
8.19949	3.933E-10	2.70772	0.1000047	8.58638E-05	2.70772
8.39949	4.25E-10	2.732287	0.1000047	8.66257E-05	2.732287
8.59949	4.333E-10	2.756791	0.100005	8.73806E-05	2.756791
8.79949	4.291E-10	2.781294	0.1000043	8.81299E-05	2.781294
8.99949	4.252E-10	2.8058	0.1000043	8.88725E-05	2.8058
9.19949	4.299E-10	2.830315	0.1000041	8.96096E-05	2.830315
9.39949	4.441E-10	2.854825	0.1000039	9.03448E-05	2.854825
9.59949	4.428E-10	2.879333	0.100004	9.1073E-05	2.879333
9.79949	4.406E-10	2.903848	0.1000034	9.17974E-05	2.903848
9.99948	4.396E-10	2.92836	0.1000038	9.25153E-05	2.92836
9.99946	3.759E-10	2.95171	0.1000031	9.25095E-05	2.95171
9.7995	3.191E-10	2.97633	0.1000042	9.17866E-05	2.97633
9.59952	2.615E-10	3.000855	0.1000041	9.10572E-05	3.000855
9.39948	2.113E-10	3.025427	0.1000042	9.03245E-05	3.025427
9.19948	2.016E-10	3.049924	0.1000037	8.95845E-05	3.049924
8.99949	1.927E-10	3.074416	0.1000044	8.88395E-05	3.074416
8.79949	2.145E-10	3.13615	0.1000041	8.80832E-05	3.13615
8.59949	1.479E-10	3.160663	0.1000046	8.73213E-05	3.160663
8.39951	1.409E-10	3.185178	0.1000041	8.65548E-05	3.185178
8.19948	1.179E-10	3.20969	0.1000038	8.57778E-05	3.20969
7.99951	1.001E-10	3.234228	0.100005	8.49995E-05	3.234228
7.79952	1.07E-10	3.258774	0.1000045	8.42125E-05	3.258774
7.59949	8.44E-11	3.283283	0.1000047	8.34175E-05	3.283283
7.3995	6.87E-11	3.307856	0.1000048	8.26209E-05	3.307856
7.19949	5.15E-11	3.332364	0.1000052	8.18163E-05	3.332364
6.99949	5.72E-11	3.356871	0.1000047	8.1004E-05	3.356871
6.7995	4.53E-11	3.381384	0.100004	8.0187E-05	3.381384
6.59949	1.92E-11	3.405897	0.1000048	7.93638E-05	3.405897
6.39949	1.25E-11	3.430405	0.1000046	7.85339E-05	3.430405
6.19949	3.09E-11	3.454905	0.1000044	7.76955E-05	3.454905
5.99948	1.19E-11	3.479427	0.1000046	7.68515E-05	3.479427
5.79952	6.91E-11	3.503936	0.100005	7.60021E-05	3.503936
5.5995	-8E-13	3.528494	0.1000066	7.51464E-05	3.528494
5.39949	-5E-12	3.553013	0.1000066	7.42828E-05	3.553013
5.19949	-3.4E-12	3.577513	0.1000057	7.34119E-05	3.577513
4.9995	4.23E-11	3.637503	0.1000056	7.25369E-05	3.637503
4.7995	-2.6E-12	3.662041	0.1000059	7.16525E-05	3.662041
4.59951	-3.72E-11	3.686556	0.1000055	7.07621E-05	3.686556
4.3995	-2.96E-11	3.711077	0.1000066	6.98674E-05	3.711077
4.19949	-3.75E-11	3.735627	0.1000071	6.89655E-05	3.735627
3.99951	-1.521E-10	3.760159	0.1000061	6.8058E-05	3.760159
3.79951	-9.35E-11	3.784672	0.1000063	6.71458E-05	3.784672
3.59951	-7.91E-11	3.809206	0.1000042	6.62297E-05	3.809206
3.39948	-7.97E-11	3.833664	0.1000054	6.53119E-05	3.833664
3.19949	-8.03E-11	3.858204	0.1000058	6.43907E-05	3.858204
2.99949	-1.014E-10	3.882717	0.1000045	6.34684E-05	3.882717
2.79952	-9.4E-11	3.907259	0.1000059	6.25461E-05	3.907259
2.59949	-9.8E-11	3.931773	0.1000056	6.16236E-05	3.931773
2.39951	-1.151E-10	3.95632	0.100006	6.07037E-05	3.95632
2.19952	-9.5E-11	3.980891	0.1000075	5.97875E-05	3.980891
1.9995	-1.165E-10	4.005409	0.100006	5.8873E-05	4.005409
1.79948	-1.389E-10	4.029974	0.1000052	5.79627E-05	4.029974
1.59952	-1.21E-10	4.054489	0.1000065	5.70616E-05	4.054489
1.3995	-1.126E-10	4.079	0.100006	5.61671E-05	4.079
1.19949	-7.23E-11	4.139036	0.1000065	5.52857E-05	4.139036
0.9995	-1.254E-10	4.16358	0.1000061	5.44064E-05	4.16358
0.79951	-1.298E-10	4.188074	0.1000052	5.3537E-05	4.188074
0.59953	-1.364E-10	4.212614	0.1000072	5.26809E-05	4.212614
0.3995	-1.411E-10	4.237185	0.1000058	5.18345E-05	4.237185
0.19952	-1.51E-10	4.261714	0.1000059	5.1006E-05	4.261714
-0.00049	-1.631E-10	4.286224	0.1000061	5.01981E-05	4.286224
-0.20048	-1.703E-10	4.31079	0.1000057	4.94165E-05	4.31079
-0.40048	-1.714E-10	4.335309	0.1000065	4.86636E-05	4.335309
-0.60048	-1.589E-10	4.359837	0.1000062	4.79323E-05	4.359837
-0.80049	-1.833E-10	4.384346	0.1000064	4.72162E-05	4.384346
-1.00049	-2.089E-10	4.408867	0.1000062	4.6507E-05	4.408867
-1.2005	-1.829E-10	4.433378	0.1000067	4.58013E-05	4.433378
-1.4005	-1.768E-10	4.457923	0.1000067	4.5098E-05	4.457923
-1.60047	-2.1E-10	4.482463	0.1000062	4.4396E-05	4.482463
-1.80051	-2.041E-10	4.506981	0.1000062	4.36976E-05	4.506981
-2.0005	-1.957E-10	4.531551	0.1000062	4.30011E-05	4.531551
-2.2005	-2.163E-10	4.556067	0.1000074	4.23067E-05	4.556067
-2.40049	-2.116E-10	4.580595	0.1000055	4.16142E-05	4.580595
-2.6005	-1.446E-10	4.640516	0.1000069	4.09284E-05	4.640516
-2.80051	-2.039E-10	4.665054	0.100007	4.02402E-05	4.665054
-3.00049	-2.358E-10	4.689568	0.1000067	3.95545E-05	4.689568
-3.20049	-2.029E-10	4.7141	0.1000068	3.88722E-05	4.7141
-3.40048	-2.176E-10	4.738657	0.1000074	3.81914E-05	4.738657
-3.60049	-2.446E-10	4.763197	0.1000062	3.7512E-05	4.763197
-3.80048	-2.499E-10	4.787708	0.1000067	3.68359E-05	4.787708
-4.0005	-2.332E-10	4.812235	0.1000056	3.6161E-05	4.812235
-4.20051	-2.374E-10	4.83676	0.1000076	3.54892E-05	4.83676
-4.40048	-2.524E-10	4.861281	0.1000081	3.48194E-05	4.861281
-4.60048	-2.523E-10	4.885785	0.1000077	3.41513E-05	4.885785
-4.80048	3.6E-11	4.910302	0.1000073	3.34857E-05	4.910302
-5.00049	-2.48E-10	4.934802	0.100007	3.282E-05	4.934802
-5.20047	-2.424E-10	4.95932	0.1000075	3.21574E-05	4.95932
-5.40048	-2.495E-10	4.983891	0.1000076	3.14954E-05	4.983891
-5.60046	-2.764E-10	5.008411	0.1000083	3.08348E-05	5.008411
-5.80051	-2.671E-10	5.032981	0.1000059	3.01753E-05	5.032981
-6.00049	-2.601E-10	5.057506	0.1000067	2.95177E-05	5.057506
-6.20047	-2.786E-10	5.08201	0.100007	2.88612E-05	5.08201
-6.4005	-2.283E-10	5.14219	0.1000074	2.82091E-05	5.14219
-6.60049	-3.781E-10	5.166709	0.1000069	2.75542E-05	5.166709
-6.80048	-3.011E-10	5.191217	0.1000082	2.69014E-05	5.191217
-7.00049	-2.979E-10	5.215725	0.1000068	2.62488E-05	5.215725
-7.20048	-2.835E-10	5.240295	0.1000103	2.55984E-05	5.240295
-7.40047	-2.88E-10	5.264815	0.1000079	2.49473E-05	5.264815
-7.60049	-3.197E-10	5.289309	0.1000072	2.42978E-05	5.289309
-7.80048	-3.03E-10	5.313896	0.1000086	2.36493E-05	5.313896
-8.00048	-2.868E-10	5.338502	0.1000089	2.30014E-05	5.338502
-8.2005	-3.018E-10	5.363022	0.1000074	2.23539E-05	5.363022
-8.40048	-3.253E-10	5.387548	0.1000088	2.17073E-05	5.387548
-8.6005	-3.159E-10	5.412054	0.100011	2.10616E-05	5.412054
-8.80049	-2.972E-10	5.436588	0.100009	2.04161E-05	5.436588
-9.00049	-3.217E-10	5.461107	0.1000093	1.97715E-05	5.461107
-9.2005	-3.404E-10	5.485654	0.1000092	1.91276E-05	5.485654
-9.4005	-3.25E-10	5.510161	0.1000096	1.8484E-05	5.510161
-9.60048	-3.252E-10	5.534743	0.1000102	1.7842E-05	5.534743
-9.80048	-3.345E-10	5.559274	0.10001	1.72011E-05	5.559274
-10.00047	-3.41E-10	5.583804	0.1000116	1.65602E-05	5.583804
-10.20049	-2.737E-10	5.64385	0.1000097	1.59266E-05	5.64385
-10.40048	-3.32E-10	5.668334	0.1000107	1.5287E-05	5.668334
-10.60046	-3.321E-10	5.692862	0.1000093	1.4649E-05	5.692862
-10.80047	-3.17E-10	5.717366	0.1000111	1.40118E-05	5.717366
-11.00047	-3.454E-10	5.741947	0.1000117	1.33775E-05	5.741947
-11.20049	-3.5E-10	5.76647	0.1000122	1.27447E-05	5.76647
-11.40049	-3.485E-10	5.791005	0.1000109	1.21138E-05	5.791005
-11.60049	-3.444E-10	5.815518	0.1000133	1.1487E-05	5.815518
-11.8005	-3.491E-10	5.840126	0.100013	1.08623E-05	5.840126
-12.00048	-3.605E-10	5.864655	0.1000126	1.02419E-05	5.864655
#scan	iMeasureCycle=2	iMux=0	time=279.754	N=222	LocalTime=21/06/2023 14:37:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-5.64E-11	279.761489	0.1000125	1.04344E-05	279.761489
-11.80052	-2.32E-11	279.786609	0.1000118	1.106E-05	279.786609
-11.6005	-1.4E-11	279.812257	0.1000122	1.16878E-05	279.812257
-11.40048	2.63E-11	279.836861	0.1000124	1.23192E-05	279.836861
-11.20048	6.64E-11	279.861369	0.1000113	1.2952E-05	279.861369
-11.00046	5.79E-11	279.885886	0.1000116	1.35868E-05	279.885886
-10.80048	4.49E-11	279.910401	0.1000104	1.42225E-05	279.910401
-10.60049	9.54E-11	279.934923	0.1000107	1.48604E-05	279.934923
-10.40048	9.19E-11	279.959464	0.1000102	1.54996E-05	279.959464
-10.20049	8.6E-11	279.983969	0.1000089	1.61386E-05	279.983969
-10.00047	9.22E-11	280.008556	0.1000111	1.67798E-05	280.008556
-9.80047	1.011E-10	280.033077	0.1000102	1.74213E-05	280.033077
-9.6005	1.15E-10	280.057598	0.1000102	1.80627E-05	280.057598
-9.40048	1.263E-10	280.082149	0.1000082	1.8706E-05	280.082149
-9.20047	1.336E-10	280.106662	0.1000102	1.93497E-05	280.106662
-9.00049	1.304E-10	280.131253	0.1000091	1.99925E-05	280.131253
-8.80048	1.318E-10	280.155769	0.1000095	2.06361E-05	280.155769
-8.6005	1.456E-10	280.180286	0.1000092	2.12801E-05	280.180286
-8.4005	1.572E-10	280.204794	0.1000077	2.19247E-05	280.204794
-8.20049	1.536E-10	280.22934	0.1000091	2.25702E-05	280.22934
-8.0005	1.449E-10	280.253858	0.100009	2.32162E-05	280.253858
-7.80048	1.765E-10	280.278377	0.1000081	2.38625E-05	280.278377
-7.6005	1.231E-10	280.324974	0.1000095	2.45058E-05	280.324974
-7.40049	1.597E-10	280.349517	0.1000088	2.5155E-05	280.349517
-7.20052	1.528E-10	280.37404	0.1000085	2.58042E-05	280.37404
-7.00048	1.729E-10	280.39856	0.100007	2.64541E-05	280.39856
-6.80047	1.997E-10	280.423124	0.1000073	2.71054E-05	280.423124
-6.60048	1.823E-10	280.447669	0.1000073	2.77579E-05	280.447669
-6.4005	1.72E-10	280.472236	0.1000092	2.84115E-05	280.472236
-6.20049	1.964E-10	280.496771	0.1000072	2.90655E-05	280.496771
-6.00051	2.243E-10	280.521349	0.1000072	2.97218E-05	280.521349
-5.80048	1.996E-10	280.54596	0.1000056	3.03789E-05	280.54596
-5.6005	1.876E-10	280.570467	0.100007	3.10372E-05	280.570467
-5.40051	2.264E-10	280.594986	0.100007	3.16966E-05	280.594986
-5.20051	2.577E-10	280.619504	0.1000072	3.2358E-05	280.619504
-5.00051	2.333E-10	280.644014	0.1000077	3.30201E-05	280.644014
-4.80049	2.332E-10	280.668536	0.1000079	3.36845E-05	280.668536
-4.60048	2.237E-10	280.693051	0.1000075	3.4351E-05	280.693051
-4.40049	2.392E-10	280.717568	0.1000074	3.50179E-05	280.717568
-4.2005	2.515E-10	280.742078	0.1000071	3.56874E-05	280.742078
-4.00045	1.463E-10	280.766603	0.1000023	3.63575E-05	280.766603
-3.80049	1.751E-10	280.826786	0.1000113	3.70275E-05	280.826786
-3.60047	1.959E-10	280.851305	0.1000101	3.77046E-05	280.851305
-3.4005	2.374E-10	280.875824	0.1000097	3.83828E-05	280.875824
-3.20046	2.348E-10	280.900338	0.1000093	3.90628E-05	280.900338
-3.00047	2.379E-10	280.924913	0.1000112	3.97467E-05	280.924913
-2.80047	2.401E-10	280.949502	0.1000087	4.04301E-05	280.949502
-2.60044	2.439E-10	280.974029	0.1000085	4.11165E-05	280.974029
-2.40048	2.577E-10	280.998539	0.1000091	4.1807E-05	280.998539
-2.20048	2.609E-10	281.023124	0.1000095	4.24994E-05	281.023124
-2.00046	2.701E-10	281.047602	0.10001	4.31933E-05	281.047602
-1.80049	2.601E-10	281.072211	0.1000098	4.38902E-05	281.072211
-1.60046	2.559E-10	281.096705	0.1000088	4.45877E-05	281.096705
-1.40048	2.933E-10	281.121224	0.1000096	4.52886E-05	281.121224
-1.20046	4.006E-10	281.145744	0.1000073	4.5991E-05	281.145744
-1.00051	2.571E-10	281.170308	0.1000073	4.6696E-05	281.170308
-0.80051	2.875E-10	281.194822	0.1000068	4.74073E-05	281.194822
-0.60049	3.032E-10	281.219348	0.1000069	4.81295E-05	281.219348
-0.4005	2.997E-10	281.243847	0.1000064	4.88718E-05	281.243847
-0.20049	2.871E-10	281.268371	0.1000069	4.96393E-05	281.268371
-0.0005	2.559E-10	281.328285	0.1000058	5.04204E-05	281.328285
0.19949	2.757E-10	281.352788	0.1000069	5.12396E-05	281.352788
0.39948	2.8E-10	281.377304	0.1000055	5.20738E-05	281.377304
0.59951	3.135E-10	281.401812	0.1000066	5.29226E-05	281.401812
0.79948	3.1E-10	281.426376	0.1000074	5.37817E-05	281.426376
0.99948	3.01E-10	281.450961	0.1000062	5.46498E-05	281.450961
1.19945	3.079E-10	281.475466	0.100007	5.55283E-05	281.475466
1.39949	3.294E-10	281.500035	0.1000064	5.64137E-05	281.500035
1.59951	3.309E-10	281.524605	0.1000066	5.73081E-05	281.524605
1.79948	3.191E-10	281.549111	0.1000061	5.82078E-05	281.549111
1.9995	3.179E-10	281.573629	0.1000065	5.91143E-05	281.573629
2.1995	3.473E-10	281.598126	0.1000068	6.00239E-05	281.598126
2.39949	3.447E-10	281.622636	0.1000062	6.09344E-05	281.622636
2.59951	3.386E-10	281.647134	0.1000061	6.18498E-05	281.647134
2.79948	3.507E-10	281.671662	0.1000061	6.27656E-05	281.671662
2.9995	3.452E-10	281.696185	0.1000053	6.36816E-05	281.696185
3.19951	3.429E-10	281.720878	0.1000061	6.45972E-05	281.720878
3.3995	3.659E-10	281.745391	0.1000064	6.55106E-05	281.745391
3.59949	3.549E-10	281.769909	0.1000063	6.64219E-05	281.769909
3.79949	2.959E-10	281.84438	0.1000058	6.73098E-05	281.84438
3.99949	3.253E-10	281.868926	0.1000066	6.82171E-05	281.868926
4.19951	3.19E-10	281.893442	0.1000059	6.91167E-05	281.893442
4.39946	3.564E-10	281.917948	0.100006	7.00104E-05	281.917948
4.5995	3.672E-10	281.942703	0.100006	7.0898E-05	281.942703
4.79948	3.569E-10	281.967243	0.1000052	7.17779E-05	281.967243
4.99948	3.528E-10	281.991756	0.1000063	7.26535E-05	281.991756
5.19949	5.361E-10	282.016333	0.1000064	7.35225E-05	282.016333
5.39949	3.978E-10	282.040832	0.1000058	7.43833E-05	282.040832
5.5995	3.834E-10	282.065365	0.100007	7.52386E-05	282.065365
5.79949	2.507E-10	282.089869	0.1000057	7.60869E-05	282.089869
5.99948	3.731E-10	282.11441	0.1000054	7.69283E-05	282.11441
6.19949	3.788E-10	282.13893	0.1000051	7.77619E-05	282.13893
6.39946	3.805E-10	282.163512	0.1000056	7.85908E-05	282.163512
6.59948	4.024E-10	282.188025	0.1000056	7.94118E-05	282.188025
6.79947	3.859E-10	282.212549	0.1000055	8.02268E-05	282.212549
6.99949	3.878E-10	282.237051	0.1000054	8.10343E-05	282.237051
7.19948	4.123E-10	282.261576	0.1000049	8.1836E-05	282.261576
7.39947	4.067E-10	282.286086	0.1000058	8.26306E-05	282.286086
7.59949	3.604E-10	282.331937	0.1000046	8.34133E-05	282.331937
7.7995	3.838E-10	282.356451	0.1000052	8.41973E-05	282.356451
7.99948	3.989E-10	282.380975	0.1000047	8.49733E-05	282.380975
8.1995	4.112E-10	282.405478	0.1000056	8.57439E-05	282.405478
8.3995	4.033E-10	282.430047	0.1000055	8.65073E-05	282.430047
8.59949	4.154E-10	282.454591	0.1000045	8.72622E-05	282.454591
8.79949	4.18E-10	282.4792	0.1000052	8.80147E-05	282.4792
8.99947	4.287E-10	282.503777	0.1000049	8.87573E-05	282.503777
9.19952	4.261E-10	282.528334	0.1000041	8.94973E-05	282.528334
9.39947	4.08E-10	282.552962	0.1000046	9.02345E-05	282.552962
9.59947	4.506E-10	282.577492	0.100004	9.09631E-05	282.577492
9.79948	4.452E-10	282.602023	0.1000037	9.16881E-05	282.602023
9.99951	4.215E-10	282.626539	0.1000049	9.24077E-05	282.626539
9.99949	3.889E-10	282.649895	0.1000037	9.2404E-05	282.649895
9.79951	2.913E-10	282.674412	0.1000045	9.16796E-05	282.674412
9.59949	2.441E-10	282.69894	0.1000048	9.09483E-05	282.69894
9.39948	2.309E-10	282.72345	0.1000046	9.02163E-05	282.72345
9.1995	2.044E-10	282.747986	0.1000043	8.94748E-05	282.747986
8.99951	1.579E-10	282.772501	0.1000051	8.87312E-05	282.772501
8.79949	1.78E-10	282.833642	0.1000053	8.79751E-05	282.833642
8.5995	1.656E-10	282.858183	0.1000042	8.72116E-05	282.858183
8.3995	1.478E-10	282.882692	0.100005	8.64453E-05	282.882692
8.1995	1.159E-10	282.90722	0.1000041	8.56677E-05	282.90722
7.99948	9.23E-11	282.931784	0.1000057	8.48874E-05	282.931784
7.79948	9.37E-11	282.956326	0.1000047	8.40976E-05	282.956326
7.59948	9.13E-11	282.980836	0.1000054	8.33064E-05	282.980836
7.39949	6.37E-11	283.005361	0.100005	8.25075E-05	283.005361
7.19951	6.52E-11	283.029922	0.1000048	8.16995E-05	283.029922
6.99949	4.93E-11	283.054457	0.1000055	8.08889E-05	283.054457
6.79951	3.71E-11	283.078973	0.1000055	8.00713E-05	283.078973
6.5995	4.16E-11	283.103511	0.1000055	7.92457E-05	283.103511
6.39948	2.98E-11	283.128024	0.1000051	7.84144E-05	283.128024
6.1995	-2.8E-12	283.152538	0.1000049	7.75768E-05	283.152538
5.99948	6E-12	283.177106	0.1000047	7.67314E-05	283.177106
5.79951	1.93E-11	283.201617	0.1000063	7.5881E-05	283.201617
5.59951	-1.29E-11	283.226114	0.1000044	7.50219E-05	283.226114
5.39949	-1.29E-11	283.250634	0.1000058	7.41581E-05	283.250634
5.1995	-2.19E-11	283.27515	0.1000056	7.32871E-05	283.27515
4.99951	2.37E-11	283.334663	0.1000052	7.24121E-05	283.334663
4.7995	-1.58E-11	283.359185	0.1000054	7.15256E-05	283.359185
4.59952	-5.7E-12	283.383728	0.1000057	7.06362E-05	283.383728
4.39952	-3.72E-11	283.408243	0.1000061	6.97392E-05	283.408243
4.1995	1.985E-10	283.43284	0.1000063	6.88371E-05	283.43284
3.9995	-3.58E-11	283.457369	0.1000068	6.793E-05	283.457369
3.79951	-3.17E-11	283.481906	0.1000058	6.70156E-05	283.481906
3.59951	-5.48E-11	283.506472	0.1000074	6.61012E-05	283.506472
3.39949	-7.33E-11	283.531037	0.1000069	6.51823E-05	283.531037
3.19949	-7.1E-11	283.555561	0.1000059	6.42605E-05	283.555561
2.9995	-6.5E-11	283.580084	0.1000064	6.33388E-05	283.580084
2.79951	-2.011E-10	283.604595	0.1000062	6.24141E-05	283.604595
2.5995	-1.19E-10	283.629106	0.1000058	6.14912E-05	283.629106
2.39949	-9.21E-11	283.653615	0.1000066	6.05719E-05	283.653615
2.19949	-1.053E-10	283.678211	0.1000058	5.96538E-05	283.678211
1.99949	-9.9E-11	283.70274	0.1000062	5.87401E-05	283.70274
