#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:14:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
8.1995	9.78E-11	3.184124	0.0999999	0.000120358	3.184124
7.9995	1.084E-10	3.208625	0.1000001	0.000119849	3.208625
7.79952	8.63E-11	3.233194	0.1	0.000119335	3.233194
7.59951	5.94E-11	3.257713	0.1	0.000118823	3.257713
7.39949	5.46E-11	3.282224	0.0999999	0.000118308	3.282224
7.19949	6.22E-11	3.306805	0.0999999	0.00011779	3.306805
6.99949	3.63E-11	3.331533	0.1	0.000117267	3.331533
6.79949	2.21E-11	3.356161	0.0999998	0.000116745	3.356161
6.59949	2.59E-11	3.380686	0.0999997	0.00011622	3.380686
6.39951	2.03E-11	3.405203	0.0999998	0.000115689	3.405203
6.1995	9E-13	3.429827	0.1000001	0.000115157	3.429827
5.99951	-1.5E-11	3.454333	0.1	0.000114623	3.454333
5.79952	9.8E-12	3.47887	0.0999999	0.000114087	3.47887
5.5995	-1.16E-11	3.503391	0.1	0.000113547	3.503391
5.39948	-3.23E-11	3.527929	0.1	0.000113006	3.527929
5.19949	-1.82E-11	3.552447	0.1	0.00011246	3.552447
4.9995	-3.51E-11	3.576981	0.1000001	0.000111909	3.576981
4.79949	2.5E-12	3.63689	0.0999999	0.000111362	3.63689
4.59951	-3.02E-11	3.661439	0.1000002	0.000110809	3.661439
4.39947	-2.29E-11	3.68595	0.1	0.000110254	3.68595
4.1995	-5.32E-11	3.710486	0.0999999	0.000109696	3.710486
3.9995	-7.07E-11	3.735037	0.1000001	0.000109138	3.735037
3.79951	-5.25E-11	3.759565	0.1	0.000108579	3.759565
3.5995	-7.4E-11	3.784081	0.0999999	0.000108019	3.784081
3.39948	-6.86E-11	3.808607	0.1	0.000107457	3.808607
3.1995	2.93E-11	3.833119	0.0999999	0.000106896	3.833119
2.99951	-7.97E-11	3.857639	0.1	0.000106334	3.857639
2.7995	-8.29E-11	3.882154	0.1000002	0.000105775	3.882154
2.59952	-8.86E-11	3.90666	0.1	0.000105214	3.90666
2.3995	-9.44E-11	3.931174	0.1000001	0.000104655	3.931174
2.19951	-9.97E-11	3.955703	0.0999999	0.000104096	3.955703
1.9995	-1.198E-10	3.980273	0.1	0.000103537	3.980273
1.79951	-1.057E-10	4.004801	0.1	0.00010298	4.004801
1.59953	-1.176E-10	4.029313	0.1000002	0.000102426	4.029313
1.3995	-1.344E-10	4.053833	0.1	0.000101875	4.053833
1.19951	-4.107E-10	4.078339	0.1000001	0.000101321	4.078339
0.9995	-1.088E-10	4.134113	0.1	0.000100774	4.134113
0.7995	-1.342E-10	4.158662	0.1	0.000100226	4.158662
0.5995	-1.39E-10	4.183175	0.0999999	9.9681E-05	4.183175
0.39953	-1.385E-10	4.207692	0.0999999	9.9135E-05	4.207692
0.19951	-1.57E-10	4.232248	0.1	9.8591E-05	4.232248
-0.00051	-1.661E-10	4.25679	0.0999999	9.8052E-05	4.25679
-0.20048	-1.587E-10	4.281293	0.0999998	9.7513E-05	4.281293
-0.4005	-1.731E-10	4.305833	0.1000001	9.6984E-05	4.305833
-0.60047	-1.639E-10	4.330364	0.1	9.6462E-05	4.330364
-0.8005	-1.692E-10	4.354907	0.0999999	9.5949E-05	4.354907
-1.00049	-1.894E-10	4.379421	0.1	9.5447E-05	4.379421
-1.20051	-1.834E-10	4.403951	0.1000001	9.4955E-05	4.403951
-1.4005	-1.768E-10	4.428454	0.1	9.447E-05	4.428454
-1.60051	-2.029E-10	4.452997	0.0999998	9.3991E-05	4.452997
-1.80051	-2.11E-10	4.477523	0.1	9.3516E-05	4.477523
-2.00048	-1.991E-10	4.502049	0.1	9.3041E-05	4.502049
-2.20048	-1.994E-10	4.526552	0.1000001	9.2566E-05	4.526552
-2.4005	-2.106E-10	4.551099	0.1	9.209E-05	4.551099
-2.60049	-2.233E-10	4.575624	0.1	9.1615E-05	4.575624
-2.80049	-1.417E-10	4.637696	0.1	9.114E-05	4.637696
-3.00049	-1.924E-10	4.662304	0.1	9.066E-05	4.662304
-3.20048	-2.052E-10	4.686832	0.1	9.0181E-05	4.686832
-3.40048	-2.205E-10	4.711362	0.0999998	8.97E-05	4.711362
-3.60049	-2.054E-10	4.735939	0.0999998	8.9219E-05	4.735939
-3.80049	-2.287E-10	4.760495	0.1000001	8.8739E-05	4.760495
-4.00049	-2.113E-10	4.788357	0.1000048	8.81784E-05	4.788357
-4.20049	-2.348E-10	4.812868	0.1000044	8.76928E-05	4.812868
-4.4005	-2.35E-10	4.837406	0.1000052	8.72081E-05	4.837406
-4.60049	-2.339E-10	4.861927	0.1000046	8.67201E-05	4.861927
-4.80049	-2.393E-10	4.886459	0.1000042	8.62315E-05	4.886459
-5.0005	-2.593E-10	4.910961	0.1000041	8.57411E-05	4.910961
-5.2005	-2.352E-10	4.935485	0.1000043	8.52499E-05	4.935485
-5.40049	-2.569E-10	4.960103	0.1000054	8.47583E-05	4.960103
-5.60048	-2.669E-10	4.984679	0.1000052	8.42619E-05	4.984679
-5.80048	-2.536E-10	5.009193	0.1000051	8.37661E-05	5.009193
-6.00048	-2.662E-10	5.033708	0.1000052	8.32677E-05	5.033708
-6.2005	-2.823E-10	5.058224	0.1000052	8.27684E-05	5.058224
-6.40049	-2.71E-10	5.082748	0.100005	8.22667E-05	5.082748
-6.60049	-1.953E-10	5.144173	0.1000049	8.17653E-05	5.144173
-6.80048	-2.49E-10	5.168709	0.1000047	8.12591E-05	5.168709
-7.00048	-2.782E-10	5.193227	0.1000053	8.07517E-05	5.193227
-7.20049	-2.711E-10	5.217747	0.1000053	8.0243E-05	5.217747
-7.40051	-1.923E-10	5.242311	0.1000053	7.97312E-05	5.242311
-7.60049	-2.598E-10	5.266858	0.1000059	7.92194E-05	5.266858
-7.80046	-2.822E-10	5.291366	0.1000052	7.87033E-05	5.291366
-8.00047	-2.842E-10	5.316048	0.1000054	7.8186E-05	5.316048
-8.20049	-2.82E-10	5.340594	0.1000055	7.76662E-05	5.340594
-8.40048	-2.92E-10	5.365211	0.1000055	7.71443E-05	5.365211
-8.60047	-2.958E-10	5.389724	0.1000057	7.66213E-05	5.389724
-8.80046	-2.931E-10	5.41425	0.1000057	7.60946E-05	5.41425
-9.00048	-3.056E-10	5.43875	0.1000058	7.55679E-05	5.43875
-9.20049	-3.072E-10	5.463229	0.1000062	7.50391E-05	5.463229
-9.40048	-3.849E-10	5.487747	0.1000059	7.4506E-05	5.487747
-9.60052	-3.283E-10	5.51226	0.1000061	7.39736E-05	5.51226
-9.80046	-3.342E-10	5.536773	0.1000058	7.34411E-05	5.536773
-10.00048	-3.148E-10	5.561288	0.1000067	7.29052E-05	5.561288
-10.20047	-3.2E-10	5.585813	0.1000063	7.23682E-05	5.585813
-10.40047	-2.731E-10	5.643211	0.1000061	7.18341E-05	5.643211
-10.60047	-3.032E-10	5.667831	0.1000055	7.12913E-05	5.667831
-10.80049	-3.187E-10	5.692357	0.100006	7.07464E-05	5.692357
-11.00046	-3.401E-10	5.71688	0.100006	7.01973E-05	5.71688
-11.20049	-3.105E-10	5.741467	0.1000055	6.96475E-05	5.741467
-11.40048	-3.23E-10	5.765995	0.1000065	6.90959E-05	5.765995
-11.60053	-3.487E-10	5.790533	0.1000064	6.85408E-05	5.790533
-11.80049	-3.331E-10	5.815038	0.1000062	6.79822E-05	5.815038
-12.00048	-3.356E-10	5.839565	0.1000067	6.74225E-05	5.839565
#scan	iMeasureCycle=2	iMux=0	time=279.704	N=222	LocalTime=22/06/2023 08:19:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-7.2E-11	279.711474	0.100006	6.74611E-05	279.711474
-11.80049	-1.58E-11	279.736398	0.1000064	6.80229E-05	279.736398
-11.60049	-5.7E-12	279.762372	0.100006	6.85828E-05	279.762372
-11.40049	3.81E-11	279.786896	0.100006	6.91405E-05	279.786896
-11.2005	4.53E-11	279.811429	0.1000052	6.9695E-05	279.811429
-11.00049	5.05E-11	279.835943	0.1000056	7.02471E-05	279.835943
-10.8005	6.42E-11	279.860457	0.1000052	7.07974E-05	279.860457
-10.60049	8.57E-11	279.884964	0.1000047	7.13442E-05	279.884964
-10.4005	8.05E-11	279.909484	0.1000067	7.1892E-05	279.909484
-10.20049	8.14E-11	279.933995	0.1000051	7.2435E-05	279.933995
-10.0005	1.201E-10	279.958512	0.1000055	7.2976E-05	279.958512
-9.80049	1.095E-10	279.983133	0.1000054	7.35174E-05	279.983133
-9.6005	9.69E-11	280.00773	0.1000051	7.40532E-05	280.00773
-9.40048	1.246E-10	280.032245	0.1000057	7.45901E-05	280.032245
-9.20049	1.324E-10	280.056811	0.1000065	7.5124E-05	280.056811
-9.00048	1.344E-10	280.081435	0.1000045	7.56501E-05	280.081435
-8.80048	2.428E-10	280.10595	0.1000057	7.61772E-05	280.10595
-8.60049	1.608E-10	280.130477	0.1000055	7.6699E-05	280.130477
-8.4005	1.628E-10	280.154996	0.1000057	7.72192E-05	280.154996
-8.20047	1.579E-10	280.179525	0.1000055	7.77376E-05	280.179525
-8.00049	1.676E-10	280.204042	0.1000059	7.82553E-05	280.204042
-7.80047	1.693E-10	280.228572	0.1000065	7.87693E-05	280.228572
-7.6005	1.324E-10	280.275188	0.1000054	7.92793E-05	280.275188
-7.40048	1.699E-10	280.299729	0.1000058	7.97925E-05	280.299729
-7.20049	1.559E-10	280.324243	0.1000058	8.03025E-05	280.324243
-7.0005	1.761E-10	280.348767	0.100006	8.08105E-05	280.348767
-6.80047	1.868E-10	280.373343	0.1000052	8.13173E-05	280.373343
-6.6005	1.177E-10	280.397926	0.1000057	8.18218E-05	280.397926
-6.40051	1.491E-10	280.422451	0.1000049	8.23231E-05	280.422451
-6.20051	1.917E-10	280.446986	0.1000046	8.28246E-05	280.446986
-6.00047	1.821E-10	280.471496	0.1000049	8.33244E-05	280.471496
-5.80048	1.935E-10	280.496368	0.1000056	8.38216E-05	280.496368
-5.60049	2.008E-10	280.520907	0.1000052	8.43185E-05	280.520907
-5.4005	2.097E-10	280.545427	0.100005	8.48133E-05	280.545427
-5.20051	2.014E-10	280.569967	0.100004	8.5305E-05	280.569967
-5.00049	2.062E-10	280.594466	0.1000051	8.57976E-05	280.594466
-4.8005	2.313E-10	280.618982	0.1000041	8.62878E-05	280.618982
-4.60049	2.194E-10	280.643501	0.1000048	8.67773E-05	280.643501
-4.40052	2.019E-10	280.668023	0.1000043	8.72627E-05	280.668023
-4.2005	2.482E-10	280.692537	0.1000045	8.77491E-05	280.692537
-4.0005	2.45E-10	280.717069	0.1000051	8.8235E-05	280.717069
-3.80049	1.757E-10	280.77682	0.1000044	8.87152E-05	280.77682
-3.6005	2.164E-10	280.801375	0.1000048	8.91988E-05	280.801375
-3.4005	2.365E-10	280.825896	0.1000038	8.96794E-05	280.825896
-3.2005	2.283E-10	280.850431	0.1000041	9.01609E-05	280.850431
-3.0005	2.289E-10	280.87501	0.1000042	9.06411E-05	280.87501
-2.80049	2.589E-10	280.899526	0.1000047	9.11207E-05	280.899526
-2.60051	2.387E-10	280.924046	0.1000045	9.15981E-05	280.924046
-2.40051	2.463E-10	280.948574	0.1000036	9.20742E-05	280.948574
-2.20051	2.597E-10	280.9731	0.1000031	9.25503E-05	280.9731
-2.00051	2.529E-10	280.997872	0.1000039	9.30259E-05	280.997872
-1.80051	2.652E-10	281.02242	0.1000041	9.35036E-05	281.02242
-1.60048	2.451E-10	281.04694	0.100004	9.39823E-05	281.04694
-1.4005	2.718E-10	281.071542	0.1000039	9.44649E-05	281.071542
-1.20051	2.801E-10	281.096063	0.1000043	9.49552E-05	281.096063
-1.00051	2.617E-10	281.12061	0.1000038	9.54511E-05	281.12061
-0.80051	2.902E-10	281.14513	0.1000042	9.59592E-05	281.14513
-0.60048	2.887E-10	281.169679	0.1000041	9.64778E-05	281.169679
-0.40048	2.809E-10	281.194206	0.1000042	9.70036E-05	281.194206
-0.2005	2.921E-10	281.218729	0.1000041	9.75347E-05	281.218729
-0.00051	2.575E-10	281.278325	0.1000034	9.80656E-05	281.278325
0.19949	2.65E-10	281.302872	0.100004	9.86071E-05	281.302872
0.39952	2.586E-10	281.327393	0.1000031	9.91493E-05	281.327393
0.5995	3.066E-10	281.351919	0.1000029	9.9695E-05	281.351919
0.79949	2.991E-10	281.376479	0.1000037	0.000100242	281.376479
0.99949	2.872E-10	281.40104	0.1000035	0.0001007875	281.40104
1.1995	3.083E-10	281.425558	0.1000037	0.0001013371	281.425558
1.39951	3.06E-10	281.450065	0.1000038	0.0001018877	281.450065
1.59951	3.116E-10	281.47458	0.100003	0.0001024395	281.47458
1.79948	3.589E-10	281.499342	0.1000038	0.0001029924	281.499342
1.9995	3.537E-10	281.523866	0.100004	0.0001035495	281.523866
2.1995	3.296E-10	281.548379	0.100004	0.0001041065	281.548379
2.39949	3.244E-10	281.572925	0.1000034	0.0001046614	281.572925
2.5995	3.026E-10	281.602635	0.0999999	0.000105297	281.602635
2.79949	3.191E-10	281.627163	0.0999998	0.000105856	281.627163
2.99949	3.43E-10	281.65168	0.1000001	0.000106414	281.65168
3.1995	3.556E-10	281.676194	0.0999999	0.000106972	281.676194
3.39948	3.393E-10	281.700709	0.0999999	0.000107529	281.700709
3.5995	3.338E-10	281.725237	0.0999999	0.000108088	281.725237
3.79949	2.897E-10	281.782942	0.0999998	0.000108641	281.782942
3.9995	3.211E-10	281.807468	0.1	0.000109198	281.807468
4.19947	2.782E-10	281.831991	0.1	0.000109755	281.831991
4.39949	3.256E-10	281.856518	0.0999997	0.000110308	281.856518
4.5995	3.29E-10	281.88109	0.1	0.00011086	281.88109
4.79949	3.405E-10	281.905621	0.1	0.000111409	281.905621
4.99948	3.494E-10	281.930143	0.1	0.000111955	281.930143
5.1995	3.523E-10	281.954654	0.0999999	0.000112502	281.954654
5.39951	3.45E-10	281.979167	0.1	0.000113042	281.979167
5.5995	3.642E-10	282.004042	0.1000001	0.000113581	282.004042
5.79951	3.608E-10	282.028589	0.1000001	0.000114116	282.028589
5.99949	3.535E-10	282.053099	0.0999999	0.000114649	282.053099
6.19952	3.754E-10	282.077664	0.1	0.00011518	282.077664
6.39949	3.703E-10	282.102177	0.1000001	0.000115704	282.102177
6.59951	3.617E-10	282.126687	0.0999999	0.00011623	282.126687
6.79951	3.718E-10	282.151185	0.1000002	0.000116751	282.151185
6.99949	3.959E-10	282.175699	0.1	0.000117268	282.175699
7.1995	3.807E-10	282.200215	0.0999999	0.000117783	282.200215
7.39947	3.684E-10	282.224734	0.1000001	0.000118295	282.224734
7.5995	3.28E-10	282.281598	0.1	0.0001188	282.281598
7.79949	3.546E-10	282.306142	0.0999999	0.000119308	282.306142
7.99947	3.73E-10	282.330682	0.1	0.000119812	282.330682
8.1995	3.886E-10	282.355202	0.0999999	0.000120314	282.355202
8.3995	3.843E-10	282.379798	0.1000001	0.00012081	282.379798
8.59949	3.903E-10	282.404325	0.0999998	0.000121304	282.404325
8.79949	3.935E-10	282.428839	0.0999999	0.000121799	282.428839
8.99948	3.968E-10	282.453343	0.1	0.000122284	282.453343
9.19948	3.998E-10	282.477868	0.0999997	0.000122772	282.477868
9.39949	4.091E-10	282.502494	0.1	0.000123261	282.502494
9.59949	3.993E-10	282.52705	0.1	0.000123746	282.52705
9.79949	4.07E-10	282.551561	0.1	0.00012423	282.551561
9.99949	4.07E-10	282.576097	0.0999999	0.00012471	282.576097
9.99949	3.628E-10	282.599434	0.1000001	0.000124712	282.599434
9.79952	2.655E-10	282.623969	0.1	0.000124232	282.623969
9.59948	2.106E-10	282.648481	0.1	0.000123752	282.648481
9.39949	2.263E-10	282.673009	0.1000001	0.000123271	282.673009
9.19951	1.9E-10	282.697505	0.1	0.000122783	282.697505
8.9995	1.479E-10	282.722025	0.0999998	0.000122298	282.722025
8.79951	1.792E-10	282.7835	0.0999998	0.000121801	282.7835
8.5995	1.272E-10	282.808025	0.1	0.0001213	282.808025
8.3995	1.167E-10	282.832548	0.0999999	0.000120798	282.832548
8.1995	9.64E-11	282.857058	0.1	0.00012029	282.857058
7.99948	1.017E-10	282.88163	0.1000001	0.000119782	282.88163
7.79949	7.03E-11	282.906145	0.1	0.000119269	282.906145
7.59951	1.383E-10	282.930673	0.1000002	0.000118757	282.930673
7.3995	7.38E-11	282.955174	0.1	0.000118241	282.955174
7.1995	5.83E-11	282.979686	0.1	0.000117722	282.979686
6.99949	4.23E-11	283.004321	0.0999998	0.000117201	283.004321
6.79951	2.16E-11	283.028846	0.1	0.000116677	283.028846
6.59952	3.09E-11	283.053369	0.0999999	0.000116151	283.053369
6.39949	3.17E-11	283.077926	0.1000001	0.000115619	283.077926
6.19952	2.5E-12	283.102467	0.1000001	0.000115088	283.102467
5.9995	-9.6E-12	283.126978	0.1000002	0.000114554	283.126978
5.7995	-1E-13	283.151515	0.1	0.000114014	283.151515
5.59952	-7.8E-12	283.176022	0.1000002	0.000113474	283.176022
5.39949	-1.72E-11	283.200561	0.0999999	0.00011293	283.200561
5.19952	-1.279E-10	283.225076	0.1000001	0.000112381	283.225076
4.99951	4.5E-12	283.284949	0.0999999	0.000111837	283.284949
4.7995	-3.81E-11	283.309477	0.0999999	0.000111285	283.309477
4.59949	-2.24E-11	283.334016	0.0999997	0.000110731	283.334016
4.3995	-4.26E-11	283.358527	0.0999998	0.000110176	283.358527
4.19948	-7.23E-11	283.383103	0.0999998	0.000109618	283.383103
3.99949	-6.69E-11	283.407672	0.0999999	0.000109059	283.407672
3.7995	-5.85E-11	283.432244	0.1	0.0001085	283.432244
3.59952	-7.49E-11	283.456783	0.1000001	0.000107941	283.456783
3.39951	-8.7E-11	283.481297	0.0999998	0.000107377	283.481297
3.19951	-8.72E-11	283.50593	0.0999999	0.000106817	283.50593
2.9995	-9.88E-11	283.530405	0.1000003	0.000106255	283.530405
2.7995	-1.009E-10	283.554936	0.0999999	0.000105694	283.554936
2.5995	-1.041E-10	283.579438	0.0999999	0.000105134	283.579438
2.3995	-1.081E-10	283.603965	0.0999998	0.000104573	283.603965
2.19951	-1.259E-10	283.628496	0.1000002	0.000104014	283.628496
1.9995	-1.198E-10	283.653023	0.0999999	0.000103455	283.653023
1.79951	-9.63E-11	283.677532	0.1000001	0.0001029	283.677532
1.59951	-1.288E-10	283.702064	0.1	0.000102346	283.702064
1.39948	-1.596E-10	283.726581	0.1	0.000101791	283.726581
1.19949	-8.41E-11	283.786676	0.1	0.000101243	283.786676
0.99951	-1.116E-10	283.811226	0.1	0.00010069	283.811226
0.79949	-1.246E-10	283.835846	0.0999999	0.000100141	283.835846
0.59953	-1.398E-10	283.860372	0.0999999	9.9596E-05	283.860372
0.39952	-1.291E-10	283.884937	0.0999999	9.9049E-05	283.884937
0.19952	-1.588E-10	283.909467	0.1	9.8506E-05	283.909467
-0.00048	-1.564E-10	283.933988	0.1	9.7966E-05	283.933988
-0.20048	-1.407E-10	283.958517	0.1000001	9.7429E-05	283.958517
-0.40048	-1.716E-10	283.983037	0.1	9.6898E-05	283.983037
-0.60049	-1.733E-10	284.007842	0.1000001	9.6377E-05	284.007842
