#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 18:14:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.99951	3.425E-10	1.751233	0.1000046	7.23393E-05	1.751233
1.1995	3.446E-10	1.775749	0.1000046	7.30803E-05	1.775749
1.39948	3.393E-10	1.80026	0.100005	7.38253E-05	1.80026
1.59951	3.564E-10	1.824771	0.1000046	7.45756E-05	1.824771
1.79949	3.68E-10	1.849272	0.1000056	7.53297E-05	1.849272
1.99948	3.781E-10	1.873783	0.1000057	7.60875E-05	1.873783
2.19951	3.781E-10	1.898289	0.1000048	7.68462E-05	1.898289
2.39952	3.669E-10	1.92281	0.1000048	7.7609E-05	1.92281
2.59951	3.88E-10	1.947312	0.1000056	7.83732E-05	1.947312
2.79949	4.1E-10	1.971819	0.1000049	7.91354E-05	1.971819
2.99947	3.87E-10	1.996332	0.1000049	7.99012E-05	1.996332
3.19952	3.706E-10	2.020812	0.1000049	8.0666E-05	2.020812
3.39948	4.239E-10	2.045325	0.1000045	8.14299E-05	2.045325
3.5995	4.2E-10	2.069852	0.1000052	8.21931E-05	2.069852
3.79949	3.403E-10	2.130226	0.100005	8.29412E-05	2.130226
3.99951	3.872E-10	2.154814	0.100005	8.37014E-05	2.154814
4.19949	3.929E-10	2.179327	0.1000044	8.44573E-05	2.179327
4.39949	4.04E-10	2.203844	0.1000049	8.5209E-05	2.203844
4.59951	4.214E-10	2.228401	0.1000056	8.59566E-05	2.228401
4.79949	4.256E-10	2.252933	0.1000048	8.67003E-05	2.252933
4.9995	4.16E-10	2.277435	0.1000052	8.74385E-05	2.277435
5.1995	4.085E-10	2.301956	0.1000049	8.81704E-05	2.301956
5.3995	4.504E-10	2.326428	0.1000048	8.89004E-05	2.326428
5.59952	4.447E-10	2.350963	0.1000044	8.96245E-05	2.350963
5.7995	4.296E-10	2.375559	0.1000042	9.03428E-05	2.375559
5.99948	4.299E-10	2.400089	0.1000051	9.10566E-05	2.400089
6.19949	4.554E-10	2.424605	0.1000042	9.17655E-05	2.424605
6.39949	4.561E-10	2.449134	0.1000044	9.24702E-05	2.449134
6.59952	4.384E-10	2.473663	0.1000048	9.31674E-05	2.473663
6.7995	4.7E-10	2.498196	0.1000037	9.3862E-05	2.498196
6.99949	4.545E-10	2.522708	0.100004	9.4551E-05	2.522708
7.19949	4.591E-10	2.547242	0.1000047	9.52361E-05	2.547242
7.39949	4.885E-10	2.571746	0.1000038	9.59147E-05	2.571746
7.59951	4.211E-10	2.63168	0.1000044	9.65792E-05	2.63168
7.79948	4.37E-10	2.656273	0.1000035	9.72497E-05	2.656273
7.99949	4.33E-10	2.680787	0.1000042	9.79155E-05	2.680787
8.1995	4.767E-10	2.705402	0.1000039	9.85757E-05	2.705402
8.39947	4.816E-10	2.729965	0.1000039	9.92295E-05	2.729965
8.5995	4.635E-10	2.754503	0.1000034	9.98803E-05	2.754503
8.79951	4.946E-10	2.77902	0.1000042	0.0001005283	2.77902
8.99951	4.843E-10	2.803542	0.100004	0.0001011667	2.803542
9.1995	6.099E-10	2.828051	0.1000043	0.0001018062	2.828051
9.39953	5.26E-10	2.85258	0.1000052	0.0001024429	2.85258
9.59951	5.08E-10	2.877081	0.100004	0.0001030724	2.877081
9.79951	5.002E-10	2.901616	0.1000045	0.0001037019	2.901616
9.99948	5.041E-10	2.926136	0.1000037	0.0001043226	2.926136
9.9995	4.574E-10	2.949494	0.1000041	0.0001043214	2.949494
9.7995	3.459E-10	2.974003	0.1000045	0.000103695	2.974003
9.59952	2.877E-10	2.99852	0.1000037	0.0001030635	2.99852
9.3995	2.614E-10	3.023018	0.1000041	0.0001024332	3.023018
9.19952	2.439E-10	3.047555	0.1000042	0.0001017932	3.047555
8.9995	2.165E-10	3.072067	0.1000041	0.0001011521	3.072067
8.79952	2.282E-10	3.133314	0.1000044	0.0001005006	3.133314
8.59951	1.817E-10	3.157898	0.1000043	9.98444E-05	3.157898
8.39951	1.504E-10	3.182416	0.1000046	9.91846E-05	3.182416
8.19952	1.329E-10	3.206944	0.1000038	9.85168E-05	3.206944
7.99951	1.529E-10	3.231496	0.1000041	9.78465E-05	3.231496
7.7995	1.145E-10	3.25603	0.1000031	9.71702E-05	3.25603
7.59952	7.71E-11	3.28055	0.1000042	9.64914E-05	3.28055
7.39949	9.75E-11	3.305066	0.1000048	9.5806E-05	3.305066
7.1995	9.99E-11	3.329579	0.1000042	9.51179E-05	3.329579
6.99952	6.57E-11	3.3541	0.1000045	9.44244E-05	3.3541
6.7995	4.8E-11	3.378689	0.1000042	9.37263E-05	3.378689
6.59952	5.44E-11	3.403249	0.1000045	9.30225E-05	3.403249
6.3995	4.54E-11	3.427773	0.100005	9.23158E-05	3.427773
6.19949	3.64E-11	3.452316	0.1000044	9.16026E-05	3.452316
5.99949	1.47E-11	3.476827	0.1000042	9.08826E-05	3.476827
5.79951	1.23E-11	3.501447	0.1000049	9.01623E-05	3.501447
5.59952	7.8E-12	3.525957	0.1000047	8.94343E-05	3.525957
5.39949	1.4E-12	3.550474	0.1000052	8.8702E-05	3.550474
5.19948	2.8E-12	3.57498	0.1000041	8.79637E-05	3.57498
4.99951	6.95E-11	3.649199	0.1000041	8.72234E-05	3.649199
4.79951	1.84E-11	3.673746	0.1000053	8.64759E-05	3.673746
4.59951	-1.27E-11	3.698359	0.1000053	8.5724E-05	3.698359
4.39951	-3.89E-11	3.722887	0.1000044	8.49671E-05	3.722887
4.19951	-2.71E-11	3.747463	0.1000047	8.42072E-05	3.747463
3.99951	-2.09E-11	3.77197	0.1000052	8.34451E-05	3.77197
3.7995	-5.85E-11	3.796494	0.1000052	8.26787E-05	3.796494
3.59952	-6.63E-11	3.821002	0.1000046	8.1909E-05	3.821002
3.39951	-6.19E-11	3.845625	0.1000047	8.11405E-05	3.845625
3.19951	-6.53E-11	3.870129	0.1000044	8.03697E-05	3.870129
2.99951	-8.79E-11	3.894656	0.1000046	7.95984E-05	3.894656
2.79952	-8E-11	3.91917	0.1000056	7.88285E-05	3.91917
2.59954	-9.82E-11	3.943686	0.1000064	7.80588E-05	3.943686
2.39952	-9.94E-11	3.968181	0.1000047	7.72892E-05	3.968181
2.19948	-9.73E-11	3.992707	0.1000056	7.65231E-05	3.992707
1.99949	-1.114E-10	4.017222	0.1000051	7.57592E-05	4.017222
1.79951	-1.269E-10	4.04183	0.1000056	7.49981E-05	4.04183
1.59952	-1.314E-10	4.066353	0.100005	7.42402E-05	4.066353
1.39951	-1.009E-10	4.090889	0.1000043	7.34866E-05	4.090889
1.19951	-7.29E-11	4.136903	0.1000044	7.27415E-05	4.136903
0.99951	-1.224E-10	4.161464	0.100006	7.19994E-05	4.161464
0.7995	-1.42E-10	4.185993	0.1000051	7.12597E-05	4.185993
0.59953	-1.4E-10	4.210499	0.1000047	7.05251E-05	4.210499
0.39952	-1.62E-11	4.235076	0.1000054	6.97992E-05	4.235076
0.19952	-1.333E-10	4.259613	0.1000054	6.90811E-05	4.259613
-0.00051	-1.599E-10	4.284131	0.1000053	6.83765E-05	4.284131
-0.2005	-1.559E-10	4.308637	0.1000053	6.76872E-05	4.308637
-0.40046	-1.655E-10	4.333228	0.100005	6.70189E-05	4.333228
-0.60046	-1.746E-10	4.357749	0.1000055	6.63689E-05	4.357749
-0.80048	-1.927E-10	4.382363	0.1000053	6.57328E-05	4.382363
-1.00049	-1.838E-10	4.406876	0.1000062	6.5107E-05	4.406876
-1.20047	-1.791E-10	4.431407	0.1000057	6.4484E-05	4.431407
-1.40049	-2.091E-10	4.45592	0.1000048	6.38619E-05	4.45592
-1.60047	-2.135E-10	4.480424	0.1000055	6.32411E-05	4.480424
-1.80047	-3.332E-10	4.504933	0.1000068	6.26224E-05	4.504933
-2.00049	-2.517E-10	4.529444	0.1000059	6.20007E-05	4.529444
-2.20049	-2.279E-10	4.553967	0.1000051	6.13792E-05	4.553967
-2.40047	-2.28E-10	4.578469	0.1000055	6.07589E-05	4.578469
-2.60047	-1.78E-10	4.638391	0.1000057	6.01404E-05	4.638391
-2.80049	-2.335E-10	4.662937	0.1000057	5.95193E-05	4.662937
-3.00048	-2.108E-10	4.687465	0.1000058	5.88982E-05	4.687465
-3.20047	-2.236E-10	4.712063	0.1000047	5.82754E-05	4.712063
-3.40051	-2.587E-10	4.736645	0.1000051	5.76541E-05	4.736645
-3.60047	-2.467E-10	4.761162	0.100005	5.70312E-05	4.761162
-3.80046	-2.492E-10	4.785706	0.1000063	5.64087E-05	4.785706
-4.00049	-2.587E-10	4.810211	0.1000048	5.57847E-05	4.810211
-4.20047	-2.592E-10	4.834757	0.100005	5.5161E-05	4.834757
-4.40051	-2.627E-10	4.859271	0.1000046	5.4536E-05	4.859271
-4.60047	-2.649E-10	4.883819	0.1000055	5.39107E-05	4.883819
-4.80048	-2.851E-10	4.908336	0.1000054	5.32852E-05	4.908336
-5.00048	-2.663E-10	4.932848	0.100005	5.26587E-05	4.932848
-5.20051	-2.754E-10	4.957456	0.1000046	5.20317E-05	4.957456
-5.40048	-3.067E-10	4.981969	0.1000043	5.14038E-05	4.981969
-5.60049	-2.97E-10	5.006496	0.1000038	5.07744E-05	5.006496
-5.80047	-2.711E-10	5.031199	0.1000053	5.01459E-05	5.031199
-6.00047	-3.054E-10	5.055737	0.1000046	4.95145E-05	5.055737
-6.20048	-3.198E-10	5.080254	0.1000055	4.88836E-05	5.080254
-6.40049	-2.558E-10	5.135407	0.1000058	4.82548E-05	5.135407
-6.6005	-2.913E-10	5.160093	0.1000057	4.76211E-05	5.160093
-6.80047	-2.956E-10	5.184597	0.100006	4.69865E-05	5.184597
-7.00049	-3.063E-10	5.209136	0.1000053	4.63512E-05	5.209136
-7.20049	-3.133E-10	5.233689	0.1000042	4.57148E-05	5.233689
-7.40047	-3.096E-10	5.258287	0.1000047	4.50786E-05	5.258287
-7.60046	-3.218E-10	5.282803	0.1000037	4.44405E-05	5.282803
-7.80044	-3.362E-10	5.30732	0.1000048	4.3803E-05	5.30732
-8.00048	-3.229E-10	5.331833	0.1000048	4.31635E-05	5.331833
-8.20049	-3.254E-10	5.356357	0.1000051	4.25234E-05	5.356357
-8.40048	-3.519E-10	5.380968	0.1000043	4.18825E-05	5.380968
-8.60049	-3.542E-10	5.405496	0.1000058	4.1241E-05	5.405496
-8.80048	-3.262E-10	5.430019	0.1000036	4.05982E-05	5.430019
-9.00048	-3.508E-10	5.454542	0.1000049	3.99558E-05	5.454542
-9.2005	-3.63E-10	5.479072	0.1000056	3.93125E-05	5.479072
-9.40048	-3.536E-10	5.503586	0.1000053	3.86671E-05	5.503586
-9.60051	-3.617E-10	5.528111	0.1000041	3.80217E-05	5.528111
-9.80046	-3.56E-10	5.552634	0.1000028	3.7378E-05	5.552634
-10.00044	-3.763E-10	5.577164	0.100004	3.67331E-05	5.577164
-10.20047	-2.327E-10	5.639599	0.1000049	3.60944E-05	5.639599
-10.40047	-2.803E-10	5.664192	0.1000049	3.54476E-05	5.664192
-10.60049	-3.38E-10	5.688706	0.1000048	3.47992E-05	5.688706
-10.80047	-3.6E-10	5.713288	0.1000057	3.41514E-05	5.713288
-11.00046	-3.677E-10	5.737865	0.1000056	3.35031E-05	5.737865
-11.20049	-3.714E-10	5.762481	0.1000049	3.28533E-05	5.762481
-11.40047	-3.801E-10	5.786981	0.100006	3.22033E-05	5.786981
-11.60048	-3.614E-10	5.811515	0.1000047	3.15519E-05	5.811515
-11.80048	-3.887E-10	5.836022	0.1000029	3.09003E-05	5.836022
-12.00046	-4.052E-10	5.860557	0.100004	3.02491E-05	5.860557
#scan	iMeasureCycle=2	iMux=0	time=279.89	N=222	LocalTime=21/06/2023 18:19:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-1.014E-10	279.897477	0.1000055	3.03496E-05	279.897477
-11.80047	-2.81E-11	279.92236	0.1000037	3.10044E-05	279.92236
-11.60047	-3.04E-11	279.948098	0.1000048	3.16591E-05	279.948098
-11.40049	-3.3E-12	279.972629	0.1000064	3.23121E-05	279.972629
-11.20048	4.1E-11	279.997202	0.1000052	3.29642E-05	279.997202
-11.00049	4.17E-11	280.021731	0.1000056	3.36161E-05	280.021731
-10.8005	4.92E-11	280.046249	0.1000055	3.42671E-05	280.046249
-10.60049	6.39E-11	280.070755	0.1000065	3.49179E-05	280.070755
-10.40047	1.553E-10	280.095278	0.1000066	3.55679E-05	280.095278
-10.20048	9.84E-11	280.119811	0.1000044	3.62166E-05	280.119811
-10.00046	9.5E-11	280.14433	0.1000053	3.68655E-05	280.14433
-9.80047	1.086E-10	280.16884	0.1000053	3.75135E-05	280.16884
-9.6005	1.189E-10	280.193351	0.1000063	3.81605E-05	280.193351
-9.40045	1.124E-10	280.218001	0.1000053	3.88074E-05	280.218001
-9.2005	1.277E-10	280.242491	0.1000051	3.94531E-05	280.242491
-9.00048	1.316E-10	280.267019	0.1000059	4.00965E-05	280.267019
-8.80047	1.297E-10	280.291674	0.1000049	4.07388E-05	280.291674
-8.60048	1.443E-10	280.316299	0.1000055	4.13794E-05	280.316299
-8.40047	1.545E-10	280.340819	0.1000044	4.20195E-05	280.340819
-8.20048	1.447E-10	280.365353	0.1000045	4.26593E-05	280.365353
-8.00047	1.618E-10	280.389878	0.1000077	4.32984E-05	280.389878
-7.80049	1.652E-10	280.41441	0.100006	4.39357E-05	280.41441
-7.60048	1.136E-10	280.460853	0.1000055	4.45689E-05	280.460853
-7.40048	1.647E-10	280.485388	0.1000049	4.52065E-05	280.485388
-7.20048	7.9E-11	280.50991	0.1000061	4.5843E-05	280.50991
-7.00048	1.361E-10	280.534443	0.1000052	4.64774E-05	280.534443
-6.80046	1.71E-10	280.559018	0.1000045	4.71118E-05	280.559018
-6.60049	1.868E-10	280.583536	0.1000055	4.77448E-05	280.583536
-6.40048	1.859E-10	280.608052	0.1000059	4.83781E-05	280.608052
-6.20049	1.953E-10	280.632587	0.1000058	4.90086E-05	280.632587
-6.0005	2.169E-10	280.657183	0.1000055	4.96395E-05	280.657183
-5.80048	2.107E-10	280.681725	0.1000051	5.02694E-05	280.681725
-5.6005	1.977E-10	280.706249	0.1000058	5.08988E-05	280.706249
-5.40049	2.304E-10	280.730794	0.1000046	5.15263E-05	280.730794
-5.2005	2.293E-10	280.755328	0.1000033	5.21531E-05	280.755328
-5.00048	2.288E-10	280.779852	0.1000039	5.27798E-05	280.779852
-4.80049	2.285E-10	280.804409	0.1000057	5.3406E-05	280.804409
-4.60048	2.448E-10	280.828935	0.1000055	5.40316E-05	280.828935
-4.40048	2.471E-10	280.853443	0.1000041	5.46552E-05	280.853443
-4.20047	2.479E-10	280.87795	0.1000056	5.52798E-05	280.87795
-4.00048	2.558E-10	280.902457	0.1000051	5.59034E-05	280.902457
-3.80049	1.847E-10	280.962361	0.100006	5.65213E-05	280.962361
-3.60047	2.33E-10	280.986991	0.1000056	5.71446E-05	280.986991
-3.4005	2.561E-10	281.011476	0.1000055	5.77673E-05	281.011476
-3.20051	2.593E-10	281.036008	0.1000065	5.83888E-05	281.036008
-3.00049	2.654E-10	281.060585	0.1000055	5.90097E-05	281.060585
-2.80049	2.683E-10	281.085134	0.1000053	5.96311E-05	281.085134
-2.60048	2.82E-10	281.109638	0.100006	6.02528E-05	281.109638
-2.4005	2.792E-10	281.134179	0.1000064	6.08728E-05	281.134179
-2.20049	2.741E-10	281.158696	0.1000055	6.14933E-05	281.158696
-2.00049	3.091E-10	281.183235	0.1000051	6.21141E-05	281.183235
-1.80051	2.911E-10	281.207748	0.1000059	6.2735E-05	281.207748
-1.6005	2.899E-10	281.232281	0.1000049	6.33557E-05	281.232281
-1.40046	3.086E-10	281.256802	0.1000065	6.39777E-05	281.256802
-1.20049	3.154E-10	281.281325	0.1000045	6.45997E-05	281.281325
-1.0005	3.011E-10	281.305882	0.1000062	6.52256E-05	281.305882
-0.80048	3.06E-10	281.3305	0.1000055	6.58575E-05	281.3305
-0.6005	3.176E-10	281.355014	0.1000056	6.65024E-05	281.355014
-0.40049	3.294E-10	281.37953	0.100006	6.71618E-05	281.37953
-0.20048	3.225E-10	281.404136	0.1000052	6.78414E-05	281.404136
-0.00051	2.656E-10	281.464109	0.1000063	6.85302E-05	281.464109
0.19948	5.044E-10	281.488628	0.1000051	6.92444E-05	281.488628
0.3995	3.52E-10	281.513131	0.1000064	6.99659E-05	281.513131
0.59952	3.496E-10	281.53766	0.1000055	7.0693E-05	281.53766
0.79947	3.486E-10	281.562232	0.100006	7.1427E-05	281.562232
0.99951	3.553E-10	281.586745	0.1000065	7.21652E-05	281.586745
1.19951	3.5E-10	281.611257	0.1000059	7.29075E-05	281.611257
1.39952	3.656E-10	281.635776	0.1000057	7.36543E-05	281.635776
1.59952	3.623E-10	281.660383	0.1000053	7.44063E-05	281.660383
1.7995	3.568E-10	281.684891	0.100006	7.51615E-05	281.684891
1.99951	3.7E-10	281.709405	0.1000051	7.59191E-05	281.709405
2.19952	3.825E-10	281.733922	0.1000059	7.66815E-05	281.733922
2.39951	3.717E-10	281.758453	0.1000057	7.74449E-05	281.758453
2.59951	3.789E-10	281.78296	0.1000051	7.821E-05	281.78296
2.7995	3.843E-10	281.807514	0.1000061	7.89761E-05	281.807514
2.99951	3.891E-10	281.832037	0.1000052	7.97429E-05	281.832037
3.1995	4.001E-10	281.856562	0.1000054	8.05101E-05	281.856562
3.39951	4.032E-10	281.881064	0.1000053	8.12746E-05	281.881064
3.5995	4.07E-10	281.905662	0.100005	8.20402E-05	281.905662
3.79951	3.066E-10	281.965665	0.1000048	8.2793E-05	281.965665
3.99949	3.731E-10	281.990283	0.1000043	8.3556E-05	281.990283
4.19951	3.92E-10	282.014824	0.1000048	8.43146E-05	282.014824
4.39947	3.983E-10	282.039346	0.1000046	8.50672E-05	282.039346
4.59949	3.93E-10	282.063925	0.100005	8.58188E-05	282.063925
4.79949	4.148E-10	282.088442	0.1000046	8.65642E-05	282.088442
4.99951	4.21E-10	282.112967	0.1000055	8.73051E-05	282.112967
5.1995	4.115E-10	282.137482	0.1000043	8.80399E-05	282.137482
5.39947	4.106E-10	282.162004	0.1000046	8.87713E-05	282.162004
5.59949	4.43E-10	282.186516	0.1000046	8.94973E-05	282.186516
5.79951	4.304E-10	282.211134	0.1000045	9.02176E-05	282.211134
5.99949	4.295E-10	282.235599	0.1000045	9.09344E-05	282.235599
6.1995	4.44E-10	282.260154	0.1000046	9.16452E-05	282.260154
6.39951	4.375E-10	282.284664	0.1000044	9.23519E-05	282.284664
6.59948	4.445E-10	282.309245	0.1000044	9.30526E-05	282.309245
6.79949	4.517E-10	282.333835	0.1000042	9.37485E-05	282.333835
6.9995	4.585E-10	282.358367	0.1000043	9.44393E-05	282.358367
7.19949	4.64E-10	282.38288	0.100004	9.51235E-05	282.38288
7.39949	4.46E-10	282.407413	0.1000036	9.58052E-05	282.407413
7.59949	4.103E-10	282.467282	0.100004	9.64738E-05	282.467282
7.79949	4.388E-10	282.491792	0.1000032	9.7145E-05	282.491792
7.99949	4.498E-10	282.516407	0.1000037	9.78128E-05	282.516407
8.19949	4.73E-10	282.540925	0.1000044	9.8473E-05	282.540925
8.39951	4.674E-10	282.565511	0.1000036	9.91293E-05	282.565511
8.59949	4.679E-10	282.590028	0.1000038	9.9782E-05	282.590028
8.79951	4.658E-10	282.614556	0.1000037	0.0001004295	282.614556
8.99948	5.044E-10	282.639063	0.100003	0.0001010708	282.639063
9.19949	4.822E-10	282.663685	0.1000039	0.0001017098	282.663685
9.39951	4.719E-10	282.688178	0.1000044	0.0001023473	282.688178
9.5995	5.012E-10	282.712723	0.1000034	0.0001029776	282.712723
9.7995	4.996E-10	282.737241	0.1000035	0.0001036085	282.737241
9.99951	4.919E-10	282.761801	0.1000034	0.0001042329	282.761801
9.99951	4.391E-10	282.785139	0.100003	0.0001042291	282.785139
9.79951	3.38E-10	282.809718	0.1000034	0.0001036031	282.809718
9.5995	2.865E-10	282.834242	0.1000036	0.0001029734	282.834242
9.3995	2.602E-10	282.858774	0.1000037	0.0001023407	282.858774
9.19949	2.329E-10	282.883285	0.1000035	0.0001017016	282.883285
8.9995	4.915E-10	282.907813	0.1000037	0.0001010606	282.907813
8.79952	2.479E-10	282.968959	0.1000042	0.000100411	282.968959
8.59952	1.992E-10	282.993559	0.1000039	9.97529E-05	282.993559
8.39949	1.738E-10	283.018199	0.1000039	9.90909E-05	283.018199
8.19949	1.473E-10	283.042718	0.1000042	9.84247E-05	283.042718
7.99951	1.231E-10	283.067292	0.1000046	9.77541E-05	283.067292
7.79954	1.299E-10	283.091803	0.1000047	9.70788E-05	283.091803
7.59951	1.126E-10	283.116307	0.1000049	9.63979E-05	283.116307
7.39951	9.26E-11	283.140832	0.1000046	9.57133E-05	283.140832
7.19953	8.45E-11	283.165354	0.1000052	9.50246E-05	283.165354
6.9995	8E-11	283.189863	0.1000047	9.43305E-05	283.189863
6.79951	6.28E-11	283.214398	0.1000046	9.36313E-05	283.214398
6.59951	5.79E-11	283.23892	0.1000045	9.29279E-05	283.23892
6.3995	5.14E-11	283.263471	0.1000049	9.22204E-05	283.263471
6.19951	3.35E-11	283.287997	0.1000043	9.15055E-05	283.287997
5.99951	2.22E-11	283.312557	0.1000049	9.07882E-05	283.312557
5.79952	-2.35E-11	283.337165	0.1000044	9.00644E-05	283.337165
5.59953	-3.84E-11	283.361665	0.1000045	8.93357E-05	283.361665
5.3995	-1.51E-11	283.386184	0.1000051	8.86025E-05	283.386184
5.19949	-2.18E-11	283.410704	0.1000045	8.78646E-05	283.410704
4.99952	5.2E-11	283.470781	0.1000046	8.71229E-05	283.470781
4.7995	-1.16E-11	283.495317	0.1000053	8.63742E-05	283.495317
4.59952	-2.38E-11	283.519839	0.1000053	8.56221E-05	283.519839
4.39951	-1.82E-11	283.54437	0.1000048	8.48646E-05	283.54437
4.19951	-3.14E-11	283.568947	0.1000048	8.41054E-05	283.568947
3.99949	-4.86E-11	283.593467	0.1000053	8.33426E-05	283.593467
3.79949	-5.32E-11	283.617919	0.1000048	8.25746E-05	283.617919
3.59949	-5.4E-11	283.642521	0.100005	8.18073E-05	283.642521
3.39951	-6.89E-11	283.667124	0.1000052	8.10376E-05	283.667124
3.19949	-7.82E-11	283.691662	0.1000051	8.02659E-05	283.691662
2.99949	-6.57E-11	283.716177	0.1000059	7.94958E-05	283.716177
2.79951	-8.25E-11	283.740784	0.1000052	7.87246E-05	283.740784
2.59949	-9.64E-11	283.765323	0.100005	7.79548E-05	283.765323
2.3995	-9.07E-11	283.789844	0.1000042	7.71836E-05	283.789844
2.19952	-9.95E-11	283.814414	0.1000058	7.64184E-05	283.814414
1.99951	-1.102E-10	283.838945	0.100006	7.56541E-05	283.838945
