#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 09:02:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.39952	7.37E-11	3.302938	0.1000002	0.000119153	3.302938
7.19949	4.22E-11	3.327463	0.1000001	0.00011864	3.327463
6.9995	6.82E-11	3.351981	0.0999999	0.000118126	3.351981
6.79951	4.79E-11	3.376493	0.0999999	0.000117607	3.376493
6.5995	3.25E-11	3.401023	0.1	0.000117087	3.401023
6.39951	2.95E-11	3.425535	0.1	0.000116562	3.425535
6.1995	1.44E-11	3.450044	0.1	0.000116039	3.450044
5.99949	1.74E-11	3.474556	0.0999998	0.00011551	3.474556
5.7995	4.7E-12	3.499163	0.0999999	0.000114978	3.499163
5.59951	-3E-13	3.523673	0.0999999	0.000114444	3.523673
5.3995	-9.6E-12	3.548261	0.1000001	0.000113907	3.548261
5.1995	-2.63E-11	3.572783	0.1000003	0.000113367	3.572783
4.99952	3.53E-11	3.634724	0.1	0.000112825	3.634724
4.7995	8E-12	3.659279	0.1	0.00011228	3.659279
4.59949	-1.9E-11	3.6839	0.0999999	0.000111732	3.6839
4.39951	-4.61E-11	3.708435	0.1	0.000111186	3.708435
4.1995	-3.47E-11	3.733006	0.1	0.000110635	3.733006
3.9995	-3.9E-11	3.75753	0.1	0.000110083	3.75753
3.79949	-6.39E-11	3.782066	0.1000001	0.000109531	3.782066
3.59952	-6.87E-11	3.806616	0.1000001	0.000108976	3.806616
3.39951	-5.63E-11	3.831121	0.1	0.000108421	3.831121
3.19951	-7.83E-11	3.85566	0.1000001	0.000107868	3.85566
2.99951	-8.19E-11	3.880211	0.1	0.000107313	3.880211
2.79949	-7.87E-11	3.904789	0.1	0.00010676	3.904789
2.59951	-1.007E-10	3.929303	0.0999999	0.000106204	3.929303
2.39952	-1.065E-10	3.953832	0.1000001	0.000105653	3.953832
2.19949	-1.061E-10	3.978339	0.1	0.000105099	3.978339
1.99952	-9.64E-11	4.002881	0.1	0.000104548	4.002881
1.79951	-1.271E-10	4.027385	0.0999999	0.000103999	4.027385
1.5995	-1.35E-10	4.051925	0.0999996	0.000103451	4.051925
1.39951	-1.142E-10	4.076438	0.0999999	0.000102905	4.076438
1.19952	-4.96E-11	4.137551	0.1000002	0.000102364	4.137551
0.9995	-1.15E-10	4.162122	0.0999999	0.000101818	4.162122
0.79949	-1.338E-10	4.186725	0.0999999	0.000101274	4.186725
0.59952	-1.192E-10	4.211265	0.0999999	0.000100734	4.211265
0.39955	-1.382E-10	4.235827	0.1000001	0.000100195	4.235827
0.1995	-1.538E-10	4.260342	0.1	9.9657E-05	4.260342
-0.0005	-1.447E-10	4.284889	0.0999999	9.9121E-05	4.284889
-0.20049	-1.733E-10	4.309422	0.0999999	9.8592E-05	4.309422
-0.40048	-1.718E-10	4.333942	0.1000002	9.8067E-05	4.333942
-0.60049	-1.672E-10	4.35847	0.1000002	9.7549E-05	4.35847
-0.80049	-1.759E-10	4.382993	0.1000002	9.704E-05	4.382993
-1.0005	-1.859E-10	4.407508	0.1	9.6544E-05	4.407508
-1.2005	-1.947E-10	4.432035	0.0999999	9.6055E-05	4.432035
-1.40049	-1.87E-10	4.456565	0.1	9.5573E-05	4.456565
-1.60048	-9.01E-11	4.481089	0.0999999	9.51E-05	4.481089
-1.8005	-1.966E-10	4.505613	0.1000002	9.4628E-05	4.505613
-2.0005	-1.993E-10	4.530162	0.1000001	9.4158E-05	4.530162
-2.2005	-1.965E-10	4.5549	0.1	9.3691E-05	4.5549
-2.40051	-2.071E-10	4.579449	0.1000002	9.322E-05	4.579449
-2.60047	-1.808E-10	4.641223	0.1000002	9.2752E-05	4.641223
-2.80049	-2.042E-10	4.66574	0.1	9.2279E-05	4.66574
-3.0005	-2.11E-10	4.690327	0.1000001	9.1805E-05	4.690327
-3.20048	-2.24E-10	4.714857	0.0999998	9.1331E-05	4.714857
-3.4005	-2.241E-10	4.739424	0.0999999	9.0857E-05	4.739424
-3.60047	-2.281E-10	4.763941	0.1000001	9.0381E-05	4.763941
-3.80047	-2.518E-10	4.788489	0.1	8.9902E-05	4.788489
-4.00047	-2.407E-10	4.813114	0.1	8.9426E-05	4.813114
-4.20049	-2.317E-10	4.837668	0.1	8.8946E-05	4.837668
-4.40045	-2.412E-10	4.86219	0.1000001	8.8463E-05	4.86219
-4.60049	-2.275E-10	4.89008	0.1000044	8.79009E-05	4.89008
-4.80047	-2.586E-10	4.914694	0.1000039	8.74187E-05	4.914694
-5.0005	-2.459E-10	4.939212	0.100005	8.69349E-05	4.939212
-5.2005	-2.631E-10	4.963743	0.1000041	8.64484E-05	4.963743
-5.40051	-2.788E-10	4.988258	0.1000042	8.59607E-05	4.988258
-5.60046	-2.672E-10	5.012804	0.1000055	8.54706E-05	5.012804
-5.80049	-2.687E-10	5.037322	0.100005	8.49801E-05	5.037322
-6.0005	-2.663E-10	5.061846	0.1000044	8.44862E-05	5.061846
-6.2005	-2.82E-10	5.086369	0.1000052	8.39912E-05	5.086369
-6.40049	-2.241E-10	5.145462	0.1000046	8.34973E-05	5.145462
-6.60047	-2.68E-10	5.170008	0.1000047	8.29993E-05	5.170008
-6.80049	-2.652E-10	5.194614	0.1000055	8.2499E-05	5.194614
-7.00047	-2.752E-10	5.219165	0.1000053	8.19952E-05	5.219165
-7.20049	-2.781E-10	5.243735	0.1000045	8.14919E-05	5.243735
-7.40049	-2.875E-10	5.268536	0.1000047	8.09851E-05	5.268536
-7.60049	-2.986E-10	5.293072	0.100005	8.04776E-05	5.293072
-7.80047	-2.966E-10	5.317598	0.1000042	7.99677E-05	5.317598
-8.0005	-2.821E-10	5.34213	0.1000045	7.94561E-05	5.34213
-8.20047	-3.129E-10	5.366639	0.1000055	7.89429E-05	5.366639
-8.4005	-3.181E-10	5.391174	0.100006	7.84265E-05	5.391174
-8.60047	-2.945E-10	5.415684	0.1000058	7.79084E-05	5.415684
-8.80048	-3.117E-10	5.440221	0.1000055	7.73878E-05	5.440221
-9.00048	-3.176E-10	5.464723	0.1000056	7.68639E-05	5.464723
-9.20048	-3.35E-10	5.489255	0.1000043	7.63395E-05	5.489255
-9.40046	-3.234E-10	5.513763	0.1000052	7.58128E-05	5.513763
-9.6005	-3.12E-10	5.538294	0.1000054	7.52847E-05	5.538294
-9.80047	-3.364E-10	5.56286	0.100006	7.47582E-05	5.56286
-10.00048	-3.298E-10	5.58739	0.1000051	7.42278E-05	5.58739
-10.20048	-2.942E-10	5.644483	0.100006	7.37017E-05	5.644483
-10.40047	-3.072E-10	5.669003	0.1000056	7.31661E-05	5.669003
-10.6005	-3.221E-10	5.693646	0.1000054	7.26281E-05	5.693646
-10.80047	-3.267E-10	5.718171	0.1000055	7.20881E-05	5.718171
-11.00046	-3.295E-10	5.742766	0.1000062	7.15468E-05	5.742766
-11.20048	-3.409E-10	5.767287	0.100005	7.10013E-05	5.767287
-11.40047	-3.395E-10	5.791839	0.1000052	7.04539E-05	5.791839
-11.60048	-3.512E-10	5.816358	0.1000058	6.99043E-05	5.816358
-11.80048	-3.407E-10	5.840889	0.1000058	6.9352E-05	5.840889
-12.00048	-3.476E-10	5.865403	0.1000063	6.87971E-05	5.865403
#scan	iMeasureCycle=2	iMux=0	time=279.844	N=222	LocalTime=22/06/2023 09:07:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-8.1E-11	279.851502	0.1000045	6.89039E-05	279.851502
-11.8005	-2.29E-11	279.876385	0.1000054	6.94615E-05	279.876385
-11.6005	-1.22E-11	279.901992	0.1000058	7.0016E-05	279.901992
-11.40049	2.46E-11	279.926533	0.1000047	7.05668E-05	279.926533
-11.20049	4.28E-11	279.951039	0.1000053	7.11161E-05	279.951039
-11.00048	3.73E-11	279.975655	0.1000046	7.16639E-05	279.975655
-10.80049	6.57E-11	280.00018	0.1000052	7.22081E-05	280.00018
-10.60049	7.48E-11	280.024696	0.1000045	7.27513E-05	280.024696
-10.40051	6.79E-11	280.049202	0.1000044	7.32921E-05	280.049202
-10.2005	7.44E-11	280.073742	0.1000049	7.38298E-05	280.073742
-10.0005	9.95E-11	280.09825	0.1000056	7.43672E-05	280.09825
-9.80048	8.89E-11	280.122845	0.1000046	7.49E-05	280.122845
-9.60049	1.008E-10	280.147352	0.1000062	7.54326E-05	280.147352
-9.4005	1.155E-10	280.171893	0.1000055	7.59628E-05	280.171893
-9.20049	1.175E-10	280.196407	0.1000055	7.6491E-05	280.196407
-9.00048	1.264E-10	280.221031	0.100005	7.70131E-05	280.221031
-8.80048	2.727E-10	280.245547	0.1000059	7.75336E-05	280.245547
-8.60049	1.476E-10	280.270079	0.1000059	7.80519E-05	280.270079
-8.4005	1.497E-10	280.294606	0.1000062	7.85668E-05	280.294606
-8.20048	1.427E-10	280.319133	0.1000059	7.90787E-05	280.319133
-8.00049	1.731E-10	280.343655	0.1000054	7.95899E-05	280.343655
-7.80047	1.635E-10	280.368161	0.1000052	8.00993E-05	280.368161
-7.60051	1.252E-10	280.414883	0.1000057	8.06043E-05	280.414883
-7.40049	1.524E-10	280.439417	0.1000059	8.11109E-05	280.439417
-7.2005	1.53E-10	280.463992	0.1000065	8.16169E-05	280.463992
-7.00049	1.794E-10	280.488511	0.1000046	8.21168E-05	280.488511
-6.80049	1.768E-10	280.513101	0.1000059	8.26196E-05	280.513101
-6.60051	1.693E-10	280.537626	0.100006	8.31184E-05	280.537626
-6.40048	1.785E-10	280.562147	0.1000052	8.36161E-05	280.562147
-6.20048	1.924E-10	280.586667	0.1000046	8.41124E-05	280.586667
-6.00049	1.955E-10	280.611195	0.100005	8.46064E-05	280.611195
-5.80049	1.892E-10	280.635707	0.1000051	8.50986E-05	280.635707
-5.6005	6.28E-11	280.660253	0.1000045	8.55888E-05	280.660253
-5.4005	1.97E-10	280.684729	0.1000045	8.60795E-05	280.684729
-5.20049	1.969E-10	280.709272	0.1000054	8.65675E-05	280.709272
-5.0005	2.04E-10	280.733866	0.1000051	8.70528E-05	280.733866
-4.80051	2.176E-10	280.7584	0.1000045	8.75373E-05	280.7584
-4.60046	2.121E-10	280.782925	0.1000049	8.8021E-05	280.782925
-4.40051	2.109E-10	280.807515	0.1000037	8.85019E-05	280.807515
-4.20049	2.383E-10	280.832035	0.1000048	8.89828E-05	280.832035
-4.00047	2.293E-10	280.856571	0.1000049	8.94634E-05	280.856571
-3.80048	1.656E-10	280.916419	0.1000045	8.99381E-05	280.916419
-3.6005	2.36E-10	280.940952	0.1000047	9.04162E-05	280.940952
-3.40052	2.266E-10	280.965471	0.1000045	9.08927E-05	280.965471
-3.20049	2.148E-10	280.990088	0.1000048	9.13675E-05	280.990088
-3.0005	2.371E-10	281.014651	0.1000045	9.18427E-05	281.014651
-2.80048	2.524E-10	281.039181	0.1000049	9.23172E-05	281.039181
-2.6005	2.364E-10	281.063724	0.1000039	9.27886E-05	281.063724
-2.40048	2.467E-10	281.088256	0.1000048	9.32607E-05	281.088256
-2.20049	2.618E-10	281.112787	0.1000037	9.37303E-05	281.112787
-2.00051	2.551E-10	281.137351	0.1000047	9.42023E-05	281.137351
-1.80049	2.566E-10	281.161967	0.1000046	9.46733E-05	281.161967
-1.60049	2.638E-10	281.186489	0.1000043	9.5148E-05	281.186489
-1.4005	2.75E-10	281.21103	0.1000052	9.56262E-05	281.21103
-1.20051	2.688E-10	281.235613	0.1000047	9.61101E-05	281.235613
-1.00048	2.651E-10	281.260134	0.1000042	9.66035E-05	281.260134
-0.8005	2.969E-10	281.284661	0.1000041	9.71076E-05	281.284661
-0.60049	2.867E-10	281.309189	0.1000031	9.76196E-05	281.309189
-0.40048	2.732E-10	281.333707	0.1000053	9.81416E-05	281.333707
-0.20049	2.916E-10	281.358227	0.1000036	9.86671E-05	281.358227
-0.0005	2.412E-10	281.41806	0.1000045	9.91943E-05	281.41806
0.1995	2.685E-10	281.442578	0.1000041	9.97288E-05	281.442578
0.39952	2.761E-10	281.467153	0.1000036	0.0001002671	281.467153
0.59952	2.976E-10	281.491677	0.100004	0.0001008051	281.491677
0.79949	2.72E-10	281.522513	0.100004	0.0001013438	281.522513
0.99951	3.123E-10	281.547031	0.1000042	0.0001018866	281.547031
1.19951	2.997E-10	281.57155	0.1000037	0.0001024281	281.57155
1.39951	3.006E-10	281.59607	0.1000042	0.0001029733	281.59607
1.59952	3.167E-10	281.620594	0.1000036	0.0001035178	281.620594
1.7995	5.158E-10	281.645125	0.1000043	0.0001040658	281.645125
1.99949	3.392E-10	281.66964	0.1000034	0.0001046138	281.66964
2.19949	3.045E-10	281.699199	0.0999999	0.000105242	281.699199
2.39948	3.246E-10	281.723807	0.0999999	0.00010579	281.723807
2.59949	3.383E-10	281.748531	0.0999999	0.000106343	281.748531
2.79949	3.508E-10	281.773055	0.0999997	0.000106893	281.773055
2.99949	3.395E-10	281.797659	0.1	0.000107446	281.797659
3.19949	3.375E-10	281.822213	0.0999999	0.000107997	281.822213
3.3995	3.442E-10	281.846726	0.1	0.000108549	281.846726
3.5995	3.586E-10	281.87124	0.0999999	0.000109099	281.87124
3.79948	2.991E-10	281.923079	0.1	0.000109644	281.923079
3.99952	3.423E-10	281.947591	0.0999999	0.000110198	281.947591
4.19949	3.523E-10	281.972107	0.0999998	0.000110746	281.972107
4.39949	2.328E-10	281.99662	0.1	0.000111292	281.99662
4.5995	3.259E-10	282.021221	0.1	0.000111838	282.021221
4.7995	3.517E-10	282.04573	0.1000001	0.000112383	282.04573
4.99949	3.668E-10	282.070245	0.0999998	0.000112922	282.070245
5.19951	3.526E-10	282.094779	0.0999999	0.000113461	282.094779
5.39951	3.539E-10	282.119387	0.1	0.000113996	282.119387
5.5995	3.814E-10	282.143966	0.1000001	0.000114527	282.143966
5.7995	3.679E-10	282.168485	0.1	0.000115056	282.168485
5.99947	3.656E-10	282.193023	0.1	0.000115583	282.193023
6.1995	3.841E-10	282.217553	0.0999999	0.000116107	282.217553
6.39949	3.875E-10	282.242145	0.1	0.00011663	282.242145
6.59952	3.831E-10	282.266661	0.1	0.000117146	282.266661
6.79951	3.845E-10	282.291274	0.1	0.000117661	282.291274
6.99947	3.979E-10	282.315816	0.0999999	0.000118175	282.315816
7.19949	4.02E-10	282.340327	0.0999999	0.000118683	282.340327
7.39948	3.867E-10	282.364838	0.1000001	0.000119191	282.364838
7.5995	3.476E-10	282.422006	0.1	0.000119691	282.422006
7.79948	3.71E-10	282.446547	0.0999999	0.000120192	282.446547
7.99947	3.939E-10	282.471118	0.0999999	0.00012069	282.471118
8.1995	3.959E-10	282.495628	0.0999997	0.000121185	282.495628
8.39949	3.928E-10	282.520193	0.1	0.000121674	282.520193
8.5995	4.008E-10	282.544706	0.1	0.000122163	282.544706
8.79951	4.138E-10	282.569214	0.0999999	0.000122651	282.569214
8.99949	4.063E-10	282.59382	0.0999999	0.000123135	282.59382
9.1995	4.068E-10	282.618353	0.1	0.000123619	282.618353
9.3995	4.232E-10	282.642844	0.1000002	0.0001241	282.642844
9.59949	4.199E-10	282.667365	0.1	0.00012458	282.667365
9.79951	4.155E-10	282.691884	0.0999999	0.00012506	282.691884
9.99948	4.114E-10	282.716414	0.0999999	0.000125535	282.716414
9.99949	3.772E-10	282.739857	0.1	0.000125536	282.739857
9.79951	2.81E-10	282.764379	0.1000001	0.000125063	282.764379
9.59951	2.304E-10	282.788896	0.1	0.000124588	282.788896
9.39949	2.255E-10	282.813389	0.0999999	0.00012411	282.813389
9.19948	1.84E-10	282.83793	0.1000001	0.000123629	282.83793
8.99949	9.65E-11	282.862443	0.1000001	0.000123147	282.862443
8.79958	1.793E-10	282.918757	0.1000001	0.000122657	282.918757
8.59955	1.407E-10	282.943271	0.0999999	0.000122161	282.943271
8.39955	1.27E-10	282.967794	0.1	0.000121665	282.967794
8.19955	1.035E-10	282.992278	0.1000002	0.000121165	282.992278
7.99956	8.77E-11	283.016863	0.0999999	0.00012066	283.016863
7.79958	8.29E-11	283.041383	0.0999998	0.000120154	283.041383
7.59957	8.31E-11	283.065916	0.1	0.000119648	283.065916
7.39958	5.48E-11	283.090431	0.0999999	0.000119136	283.090431
7.19955	4.09E-11	283.114964	0.1	0.000118623	283.114964
6.99954	5.26E-11	283.139525	0.1	0.000118108	283.139525
6.79959	3.04E-11	283.16406	0.1	0.00011759	283.16406
6.59956	1.21E-11	283.188568	0.1000001	0.000117069	283.188568
6.39957	2.46E-11	283.213112	0.0999998	0.000116547	283.213112
6.19957	7.2E-12	283.237684	0.0999999	0.000116021	283.237684
5.99954	-8E-13	283.262205	0.1000001	0.000115492	283.262205
5.79955	-9.9E-12	283.28671	0.0999997	0.000114958	283.28671
5.59957	-1.22E-11	283.311239	0.1	0.000114427	283.311239
5.39956	-1.85E-11	283.335783	0.0999999	0.000113891	283.335783
5.19956	-3.64E-11	283.360308	0.1000001	0.000113351	283.360308
4.99959	2.42E-11	283.408502	0.1000002	0.00011281	283.408502
4.79957	-2.93E-11	283.433078	0.0999999	0.000112265	283.433078
4.59956	-3.36E-11	283.457684	0.0999999	0.000111719	283.457684
4.39955	-3.47E-11	283.482272	0.1000002	0.000111168	283.482272
4.19954	-3.93E-11	283.508461	0.0999999	0.000110619	283.508461
3.99957	-5.68E-11	283.532996	0.1000001	0.000110066	283.532996
3.79954	-6.05E-11	283.55753	0.1	0.000109514	283.55753
3.59957	-7.05E-11	283.582046	0.0999999	0.000108959	283.582046
3.39954	-7.27E-11	283.60658	0.1	0.000108407	283.60658
3.19956	-8.97E-11	283.631105	0.1000002	0.000107852	283.631105
2.99956	-8.45E-11	283.655622	0.0999999	0.0001073	283.655622
2.79958	-9.14E-11	283.680142	0.1000003	0.000106745	283.680142
2.59958	-1.13E-10	283.704654	0.1	0.000106189	283.704654
2.39957	-9.45E-11	283.729257	0.1	0.000105636	283.729257
2.19957	-1.036E-10	283.753784	0.0999999	0.000105084	283.753784
1.99957	-1.204E-10	283.778295	0.0999998	0.000104534	283.778295
1.79955	-1.233E-10	283.802873	0.1000001	0.000103983	283.802873
1.59959	-1.167E-10	283.827431	0.1	0.000103433	283.827431
1.39957	-1.316E-10	283.851943	0.1	0.000102888	283.851943
1.19956	-1.315E-10	283.87646	0.1	0.00010234	283.87646
0.99957	-3.57E-11	283.926318	0.1000002	0.000101802	283.926318
0.79952	-1.297E-10	283.950857	0.1	0.000101258	283.950857
0.59952	-1.434E-10	283.975374	0.1	0.000100718	283.975374
0.39954	-1.262E-10	283.9999	0.1	0.000100177	283.9999
0.19951	-1.462E-10	284.024468	0.1	9.964E-05	284.024468
-0.00051	-1.632E-10	284.049	0.0999995	9.9105E-05	284.049
-0.20049	-1.612E-10	284.073502	0.1000001	9.8575E-05	284.073502
-0.40049	-1.474E-10	284.098043	0.0999998	9.805E-05	284.098043
-0.60047	-1.709E-10	284.122658	0.0999998	9.7532E-05	284.122658
