#scan	iMeasureCycle=1	iMux=0	time=0.024	N=222	LocalTime=22/06/2023 10:44:21
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.59947	2.339E-10	1.840353	0.1000001	0.000105482	1.840353
1.79946	2.273E-10	1.864871	0.0999999	0.000106018	1.864871
1.99946	2.413E-10	1.889482	0.0999997	0.000106557	1.889482
2.19946	2.678E-10	1.914083	0.0999999	0.000107095	1.914083
2.39947	2.434E-10	1.9386	0.1000003	0.000107636	1.9386
2.59947	2.532E-10	1.963167	0.1000001	0.000108178	1.963167
2.79946	2.716E-10	1.98768	0.1000003	0.000108718	1.98768
2.99946	2.628E-10	2.012217	0.1	0.000109261	2.012217
3.19947	2.697E-10	2.036735	0.1000001	0.000109802	2.036735
3.39946	2.728E-10	2.061252	0.1	0.000110343	2.061252
3.59947	2.049E-10	2.125132	0.1	0.000110878	2.125132
3.79946	2.582E-10	2.14967	0.1000002	0.00011142	2.14967
3.99946	2.655E-10	2.174179	0.0999998	0.000111957	2.174179
4.19945	2.565E-10	2.198705	0.0999998	0.000112497	2.198705
4.39945	2.794E-10	2.223413	0.1000001	0.000113033	2.223413
4.59946	2.751E-10	2.247927	0.1000002	0.000113569	2.247927
4.79945	2.743E-10	2.272448	0.0999998	0.0001141	2.272448
4.99944	2.905E-10	2.297018	0.0999999	0.00011463	2.297018
5.19946	2.906E-10	2.321562	0.1	0.000115159	2.321562
5.39945	2.842E-10	2.346089	0.1000002	0.000115681	2.346089
5.59947	2.85E-10	2.370622	0.1	0.000116203	2.370622
5.79946	3.123E-10	2.395152	0.0999999	0.000116726	2.395152
5.99945	2.957E-10	2.419678	0.0999999	0.000117239	2.419678
6.19945	2.898E-10	2.444181	0.0999997	0.000117753	2.444181
6.39945	3.022E-10	2.468702	0.1000002	0.000118265	2.468702
6.59946	3.242E-10	2.493215	0.1	0.000118773	2.493215
6.79946	3.043E-10	2.517735	0.0999999	0.000119277	2.517735
6.99945	3.775E-10	2.542245	0.1	0.000119781	2.542245
7.19945	3.341E-10	2.566777	0.0999999	0.00012028	2.566777
7.39945	2.592E-10	2.624021	0.0999998	0.000120773	2.624021
7.59946	3.152E-10	2.648541	0.1000001	0.000121266	2.648541
7.79947	3.094E-10	2.673073	0.1000001	0.000121759	2.673073
7.99947	3.161E-10	2.697588	0.1	0.000122248	2.697588
8.19946	3.184E-10	2.722218	0.1000001	0.000122733	2.722218
8.39945	3.242E-10	2.746732	0.1000001	0.000123215	2.746732
8.59945	3.25E-10	2.771259	0.0999999	0.000123696	2.771259
8.79947	3.236E-10	2.795774	0.1000002	0.000124176	2.795774
8.99945	3.346E-10	2.820304	0.1000001	0.000124648	2.820304
9.19945	2.127E-10	2.844822	0.1	0.000125122	2.844822
9.39944	3.111E-10	2.869339	0.0999998	0.000125596	2.869339
9.59945	3.322E-10	2.893872	0.0999999	0.000126069	2.893872
9.79946	3.376E-10	2.918394	0.0999998	0.000126538	2.918394
9.99945	3.276E-10	2.942901	0.1	0.000127005	2.942901
9.99946	2.835E-10	2.966321	0.0999999	0.000127007	2.966321
9.79947	2.009E-10	2.990846	0.1	0.000126541	2.990846
9.59946	1.55E-10	3.015446	0.1	0.000126078	3.015446
9.39946	1.265E-10	3.039975	0.1	0.000125611	3.039975
9.19946	1.144E-10	3.064485	0.0999999	0.000125137	3.064485
8.99946	1.147E-10	3.121402	0.1	0.000124667	3.121402
8.79947	8.5E-11	3.145928	0.0999999	0.000124191	3.145928
8.59946	6.35E-11	3.170448	0.1	0.000123707	3.170448
8.39946	4.15E-11	3.194951	0.0999999	0.000123215	3.194951
8.19947	3.67E-11	3.219556	0.0999999	0.000122723	3.219556
7.99945	1.62E-11	3.244155	0.0999998	0.00012223	3.244155
7.79946	3.1E-12	3.268696	0.0999996	0.000121734	3.268696
7.59947	4.3E-12	3.293452	0.0999999	0.000121235	3.293452
7.39945	1E-13	3.317982	0.1000002	0.000120736	3.317982
7.19946	-1.99E-11	3.342522	0.1000001	0.000120233	3.342522
6.99946	-3.37E-11	3.367031	0.0999998	0.000119726	3.367031
6.79947	-3.31E-11	3.391819	0.0999999	0.000119218	3.391819
6.59947	-3.31E-11	3.416338	0.1000001	0.000118709	3.416338
6.39945	-4.75E-11	3.440854	0.0999999	0.000118196	3.440854
6.19947	-6.34E-11	3.46536	0.1000001	0.00011768	3.46536
5.99945	-4.48E-11	3.489886	0.1	0.000117164	3.489886
5.79948	-6.74E-11	3.514392	0.1000001	0.000116642	3.514392
5.59947	-8.28E-11	3.538919	0.1000001	0.000116118	3.538919
5.39946	-7.14E-11	3.563421	0.1	0.000115591	3.563421
5.19947	-8E-12	3.625229	0.0999998	0.000115064	3.625229
4.99947	-6.08E-11	3.649833	0.0999999	0.000114534	3.649833
4.79946	-8.93E-11	3.674369	0.1	0.000114	3.674369
4.59948	-7.03E-11	3.698906	0.1	0.000113465	3.698906
4.39945	-8.4E-11	3.723476	0.1	0.000112928	3.723476
4.19945	-1.093E-10	3.748006	0.0999997	0.000112389	3.748006
3.99946	-1.136E-10	3.772521	0.1	0.000111849	3.772521
3.79945	-1.052E-10	3.797049	0.1000001	0.000111307	3.797049
3.59948	-1.152E-10	3.821557	0.1	0.000110766	3.821557
3.39947	-1.287E-10	3.846095	0.1000001	0.000110222	3.846095
3.19947	-1.27E-10	3.870611	0.0999998	0.000109681	3.870611
2.99947	-1.248E-10	3.895153	0.0999999	0.000109137	3.895153
2.79946	-1.376E-10	3.919672	0.1	0.000108594	3.919672
2.59947	-3.3E-11	3.944199	0.0999999	0.000108052	3.944199
2.39948	-1.194E-10	3.96876	0.0999999	0.000107511	3.96876
2.19948	-1.354E-10	3.993312	0.1000001	0.000106972	3.993312
1.99947	-1.471E-10	4.017826	0.1000002	0.000106432	4.017826
1.79947	-1.413E-10	4.042362	0.0999997	0.000105894	4.042362
1.59947	-1.594E-10	4.066861	0.0999997	0.000105358	4.066861
1.39948	-1.006E-10	4.127943	0.0999998	0.000104825	4.127943
1.19947	-1.344E-10	4.152533	0.1000001	0.00010429	4.152533
0.99946	-1.381E-10	4.177067	0.0999996	0.000103761	4.177067
0.79947	-1.594E-10	4.201614	0.1	0.000103229	4.201614
0.59948	-1.618E-10	4.226205	0.0999999	0.000102698	4.226205
0.39947	-3.237E-10	4.250727	0.1	0.000102171	4.250727
0.19946	-1.839E-10	4.275245	0.1	0.000101645	4.275245
-0.00053	-1.855E-10	4.29982	0.1	0.00010112	4.29982
-0.20053	-1.9E-10	4.32433	0.1000001	0.000100601	4.32433
-0.40053	-1.798E-10	4.348865	0.0999999	0.000100087	4.348865
-0.60052	-1.935E-10	4.373409	0.1	9.9578E-05	4.373409
-0.80054	-2.117E-10	4.397936	0.0999999	9.9079E-05	4.397936
-1.00053	-1.815E-10	4.422481	0.1	9.8591E-05	4.422481
-1.20052	-2.003E-10	4.447092	0.1000003	9.8112E-05	4.447092
-1.40053	-2.144E-10	4.471622	0.0999999	9.7641E-05	4.471622
-1.60053	-2.032E-10	4.496137	0.0999998	9.7177E-05	4.496137
-1.80054	-2.005E-10	4.520658	0.1	9.6713E-05	4.520658
-2.00054	-2.168E-10	4.545178	0.0999999	9.6254E-05	4.545178
-2.20053	-2.246E-10	4.569703	0.1000001	9.5795E-05	4.569703
-2.40053	-1.598E-10	4.631981	0.0999999	9.5336E-05	4.631981
-2.60053	-1.863E-10	4.656525	0.0999998	9.4874E-05	4.656525
-2.80053	-1.99E-10	4.681068	0.1000001	9.4413E-05	4.681068
-3.00053	-2.235E-10	4.705575	0.1	9.395E-05	4.705575
-3.20053	-2.085E-10	4.730196	0.1000001	9.3487E-05	4.730196
-3.40053	-2.089E-10	4.754717	0.0999999	9.3023E-05	4.754717
-3.60052	-2.314E-10	4.779238	0.0999996	9.2557E-05	4.779238
-3.80053	-2.305E-10	4.803756	0.1000001	9.2091E-05	4.803756
-4.00052	-2.159E-10	4.82829	0.1000001	9.1625E-05	4.82829
-4.20053	-2.37E-10	4.852794	0.1	9.1154E-05	4.852794
-4.40053	-2.486E-10	4.877314	0.0999999	9.0685E-05	4.877314
-4.60051	-2.352E-10	4.901846	0.1000001	9.0212E-05	4.901846
-4.80052	-2.469E-10	4.926362	0.1	8.9741E-05	4.926362
-5.00053	-2.449E-10	4.950891	0.1	8.9267E-05	4.950891
-5.20054	-2.322E-10	4.978781	0.1000037	8.87043E-05	4.978781
-5.40053	-2.595E-10	5.003299	0.1000038	8.82255E-05	5.003299
-5.60053	-2.335E-10	5.027811	0.100004	8.77482E-05	5.027811
-5.80052	-2.566E-10	5.052334	0.1000041	8.72688E-05	5.052334
-6.00053	-2.657E-10	5.076839	0.100004	8.67854E-05	5.076839
-6.20053	-1.987E-10	5.135996	0.1000042	8.63046E-05	5.135996
-6.40052	-2.358E-10	5.160564	0.1000047	8.58175E-05	5.160564
-6.60052	-2.544E-10	5.18508	0.1000047	8.53303E-05	5.18508
-6.80052	-2.476E-10	5.209614	0.100004	8.48402E-05	5.209614
-7.00052	-2.549E-10	5.234294	0.1000044	8.43483E-05	5.234294
-7.20053	-2.722E-10	5.258846	0.1000036	8.38546E-05	5.258846
-7.40052	-2.65E-10	5.283372	0.1000037	8.33597E-05	5.283372
-7.60053	-2.626E-10	5.307939	0.1000041	8.28636E-05	5.307939
-7.80051	-2.736E-10	5.332473	0.1000043	8.23626E-05	5.332473
-8.00052	-1.37E-11	5.357089	0.1000042	8.18626E-05	5.357089
-8.20052	-2.529E-10	5.381615	0.1000045	8.13594E-05	5.381615
-8.40053	-2.713E-10	5.406132	0.1000048	8.08524E-05	5.406132
-8.60053	-2.769E-10	5.430672	0.1000049	8.0346E-05	5.430672
-8.80051	-2.825E-10	5.45519	0.1000048	7.98354E-05	5.45519
-9.00052	-2.691E-10	5.47971	0.100004	7.93236E-05	5.47971
-9.20052	-2.89E-10	5.504218	0.1000051	7.88113E-05	5.504218
-9.40052	-2.97E-10	5.52875	0.1000053	7.82943E-05	5.52875
-9.60052	-2.779E-10	5.553276	0.1000054	7.77772E-05	5.553276
-9.80049	-2.907E-10	5.577816	0.1000054	7.72582E-05	5.577816
-10.00052	-2.274E-10	5.634519	0.1000054	7.67454E-05	5.634519
-10.20053	-4.104E-10	5.659074	0.1000054	7.62229E-05	5.659074
-10.40052	-3.042E-10	5.683575	0.1000054	7.56987E-05	5.683575
-10.60052	-2.899E-10	5.708104	0.1000054	7.51696E-05	5.708104
-10.80052	-2.955E-10	5.732715	0.1000046	7.4641E-05	5.732715
-11.00052	-2.991E-10	5.757237	0.1000047	7.41095E-05	5.757237
-11.20052	-3.112E-10	5.781762	0.1000054	7.35748E-05	5.781762
-11.40054	-2.93E-10	5.806264	0.1000056	7.30382E-05	5.806264
-11.60053	-3.062E-10	5.830784	0.1000055	7.24993E-05	5.830784
-11.80052	-3.214E-10	5.855311	0.1000054	7.1957E-05	5.855311
-12.00051	-3.017E-10	5.879842	0.1000044	7.14113E-05	5.879842
#scan	iMeasureCycle=2	iMux=0	time=1800.125	N=222	LocalTime=22/06/2023 11:14:21
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00054	-2.78E-11	1800.155445	0.1000053	7.09958E-05	1800.155445
-11.80054	3.18E-11	1800.182463	0.1000049	7.15459E-05	1800.182463
-11.60053	7.36E-11	1800.206976	0.1000049	7.2094E-05	1800.206976
-11.40053	6.56E-11	1800.23153	0.100005	7.26404E-05	1800.23153
-11.20053	8.62E-11	1800.256058	0.1000044	7.31835E-05	1800.256058
-11.00052	1.012E-10	1800.28062	0.1000052	7.3725E-05	1800.28062
-10.80053	1.203E-10	1800.305193	0.1000045	7.42635E-05	1800.305193
-10.60052	1.19E-10	1800.329708	0.1000046	7.47991E-05	1800.329708
-10.40053	1.236E-10	1800.354226	0.1000049	7.53338E-05	1800.354226
-10.20054	1.302E-10	1800.378824	0.1000044	7.58638E-05	1800.378824
-10.00052	-1.4E-12	1800.403351	0.1000048	7.63961E-05	1800.403351
-9.80053	1.267E-10	1800.427867	0.1000041	7.6923E-05	1800.427867
-9.60054	1.394E-10	1800.452399	0.1000041	7.74475E-05	1800.452399
-9.40053	1.34E-10	1800.47693	0.1000045	7.79735E-05	1800.47693
-9.20054	1.641E-10	1800.501473	0.100004	7.84934E-05	1800.501473
-9.00053	1.782E-10	1800.526011	0.1000043	7.90084E-05	1800.526011
-8.80052	1.549E-10	1800.550533	0.1000039	7.95212E-05	1800.550533
-8.60054	1.637E-10	1800.575001	0.1000038	8.00318E-05	1800.575001
-8.40055	1.856E-10	1800.599536	0.1000033	8.05405E-05	1800.599536
-8.20054	1.807E-10	1800.624105	0.1000042	8.10456E-05	1800.624105
-8.00054	1.818E-10	1800.648638	0.1000032	8.15497E-05	1800.648638
-7.80052	1.979E-10	1800.673159	0.1000036	8.20514E-05	1800.673159
-7.60053	1.492E-10	1800.718373	0.1000032	8.25497E-05	1800.718373
-7.40054	1.888E-10	1800.742913	0.1000035	8.30487E-05	1800.742913
-7.20055	1.987E-10	1800.767441	0.1000033	8.35448E-05	1800.767441
-7.00054	1.92E-10	1800.791982	0.1000034	8.40407E-05	1800.791982
-6.80052	1.945E-10	1800.816552	0.1000039	8.45353E-05	1800.816552
-6.60055	2.154E-10	1800.841097	0.1000032	8.50271E-05	1800.841097
-6.40052	2.157E-10	1800.865691	0.1000034	8.55187E-05	1800.865691
-6.20054	2.201E-10	1800.890229	0.1000028	8.60064E-05	1800.890229
-6.00054	2.185E-10	1800.914734	0.1000032	8.64944E-05	1800.914734
-5.80054	2.137E-10	1800.93925	0.100003	8.69787E-05	1800.93925
-5.60054	2.24E-10	1800.963802	0.1000033	8.74629E-05	1800.963802
-5.40055	2.397E-10	1800.988337	0.1000028	8.7945E-05	1800.988337
-5.20054	2.215E-10	1801.012848	0.1000032	8.84249E-05	1801.012848
-5.00054	2.265E-10	1801.037386	0.1000029	8.89039E-05	1801.037386
-4.80053	2.471E-10	1801.061901	0.100003	8.9382E-05	1801.061901
-4.60054	2.503E-10	1801.086434	0.1000032	8.98588E-05	1801.086434
-4.40054	2.403E-10	1801.110964	0.1000028	9.03337E-05	1801.110964
-4.20053	2.301E-10	1801.135478	0.1000026	9.08084E-05	1801.135478
-4.00055	2.505E-10	1801.160008	0.1000027	9.12821E-05	1801.160008
-3.80053	1.913E-10	1801.220119	0.1000029	9.17497E-05	1801.220119
-3.60054	2.475E-10	1801.24466	0.1000027	9.22211E-05	1801.24466
-3.40053	2.5E-10	1801.269192	0.1000037	9.26912E-05	1801.269192
-3.20054	2.408E-10	1801.293839	0.1000025	9.316E-05	1801.293839
-3.00054	2.395E-10	1801.318428	0.1000025	9.36271E-05	1801.318428
-2.80054	2.682E-10	1801.342938	0.1000031	9.40932E-05	1801.342938
-2.60054	2.811E-10	1801.367566	0.1000022	9.45583E-05	1801.367566
-2.40054	2.585E-10	1801.392102	0.1000027	9.50228E-05	1801.392102
-2.20054	2.43E-10	1801.416643	0.1000024	9.54873E-05	1801.416643
-2.00054	2.907E-10	1801.441158	0.1000024	9.59523E-05	1801.441158
-1.80055	2.849E-10	1801.465699	0.1000028	9.64197E-05	1801.465699
-1.60053	2.64E-10	1801.490226	0.1000027	9.68909E-05	1801.490226
-1.40054	3.349E-10	1801.514745	0.1000025	9.73681E-05	1801.514745
-1.20054	2.951E-10	1801.53928	0.1000034	9.78558E-05	1801.53928
-1.00055	2.979E-10	1801.563806	0.1000033	9.83512E-05	1801.563806
-0.80055	2.918E-10	1801.588447	0.1000028	9.8854E-05	1801.588447
-0.60053	2.911E-10	1801.612971	0.1000028	9.93665E-05	1801.612971
-0.40053	2.916E-10	1801.637569	0.1000034	9.98834E-05	1801.637569
-0.20054	2.924E-10	1801.662123	0.1000029	0.0001004054	1801.662123
-0.00054	2.556E-10	1801.72151	0.1000027	0.0001009239	1801.72151
0.19946	2.854E-10	1801.746041	0.100003	0.0001014538	1801.746041
0.39946	2.806E-10	1801.770549	0.1000029	0.0001019837	1801.770549
0.59947	2.967E-10	1801.795094	0.100003	0.0001025137	1801.795094
0.79946	1.49E-10	1801.819657	0.100003	0.0001030471	1801.819657
0.99946	2.912E-10	1801.844177	0.1000027	0.00010358	1801.844177
1.19945	2.87E-10	1801.868743	0.1000024	0.0001041166	1801.868743
1.39946	3.056E-10	1801.893277	0.100002	0.0001046529	1801.893277
1.59946	2.768E-10	1801.922838	0.1000001	0.000105266	1801.922838
1.79945	3.04E-10	1801.947366	0.1000004	0.000105805	1801.947366
1.99945	2.987E-10	1801.971952	0.1000001	0.000106345	1801.971952
2.19945	2.839E-10	1801.996467	0.0999998	0.000106885	1801.996467
2.39945	3.197E-10	1802.020978	0.0999996	0.000107428	1802.020978
2.59946	3.377E-10	1802.045487	0.0999999	0.000107971	1802.045487
2.79945	3.108E-10	1802.070002	0.0999999	0.000108515	1802.070002
2.99945	3.141E-10	1802.094517	0.0999999	0.000109059	1802.094517
3.19944	3.221E-10	1802.119038	0.1	0.000109603	1802.119038
3.39945	3.237E-10	1802.143598	0.1	0.000110146	1802.143598
3.59947	3.282E-10	1802.168138	0.1000003	0.000110688	1802.168138
3.79944	2.789E-10	1802.225915	0.0999999	0.000111223	1802.225915
3.99945	2.963E-10	1802.25045	0.0999998	0.000111765	1802.25045
4.19945	3.051E-10	1802.27498	0.0999998	0.000112303	1802.27498
4.39946	3.296E-10	1802.299553	0.1	0.00011284	1802.299553
4.59946	3.336E-10	1802.324125	0.0999998	0.000113376	1802.324125
4.79944	3.235E-10	1802.348664	0.0999999	0.000113907	1802.348664
4.99945	3.429E-10	1802.37328	0.1000001	0.000114439	1802.37328
5.19946	3.369E-10	1802.397855	0.1000001	0.000114966	1802.397855
5.39944	3.282E-10	1802.422365	0.1	0.000115492	1802.422365
5.59946	3.671E-10	1802.446873	0.0999999	0.000116015	1802.446873
5.79945	3.401E-10	1802.471383	0.0999999	0.000116535	1802.471383
5.99944	3.251E-10	1802.495856	0.1	0.00011705	1802.495856
6.19945	3.52E-10	1802.520375	0.1	0.000117563	1802.520375
6.39945	3.687E-10	1802.544897	0.1	0.000118074	1802.544897
6.59945	3.534E-10	1802.569397	0.1000001	0.000118582	1802.569397
6.79946	3.404E-10	1802.59391	0.1000001	0.000119087	1802.59391
6.99945	3.582E-10	1802.618425	0.1000001	0.00011959	1802.618425
7.19945	3.685E-10	1802.642995	0.0999999	0.00012009	1802.642995
7.39945	3.564E-10	1802.667505	0.0999998	0.000120587	1802.667505
7.59945	3.255E-10	1802.725098	0.1000001	0.000121075	1802.725098
7.79945	3.302E-10	1802.749618	0.0999999	0.000121567	1802.749618
7.99944	3.422E-10	1802.774141	0.1	0.000122057	1802.774141
8.19944	3.671E-10	1802.798669	0.0999998	0.000122544	1802.798669
8.39945	3.578E-10	1802.823238	0.1	0.000123025	1802.823238
8.59946	3.562E-10	1802.847752	0.1	0.000123507	1802.847752
8.79946	3.586E-10	1802.872377	0.1	0.000123985	1802.872377
8.99944	3.683E-10	1802.896894	0.1000001	0.00012446	1802.896894
9.19945	5.404E-10	1802.921412	0.1	0.000124933	1802.921412
9.39946	3.893E-10	1802.945925	0.1000001	0.00012541	1802.945925
9.59945	3.901E-10	1802.9705	0.1000002	0.000125883	1802.9705
9.79946	3.682E-10	1802.995033	0.1	0.000126351	1802.995033
9.99944	3.774E-10	1803.019547	0.1	0.000126817	1803.019547
9.99945	3.382E-10	1803.042913	0.0999999	0.00012682	1803.042913
9.79947	2.463E-10	1803.067438	0.1	0.000126352	1803.067438
9.59946	1.947E-10	1803.09196	0.0999999	0.000125883	1803.09196
9.39946	1.722E-10	1803.116479	0.1	0.000125415	1803.116479
9.19946	1.514E-10	1803.140975	0.1000001	0.000124939	1803.140975
8.99945	1.456E-10	1803.165492	0.0999998	0.000124466	1803.165492
8.79948	8E-12	1803.222381	0.1000001	0.000123987	1803.222381
8.59946	8.5E-11	1803.246901	0.1000001	0.000123497	1803.246901
8.39946	7.34E-11	1803.271448	0.1	0.000123008	1803.271448
8.19945	6.09E-11	1803.296015	0.0999998	0.000122516	1803.296015
7.99945	5.71E-11	1803.320617	0.1000001	0.000122018	1803.320617
7.79947	4.29E-11	1803.345128	0.1000001	0.000121523	1803.345128
7.59946	5.22E-11	1803.369742	0.1	0.000121021	1803.369742
7.39946	1.93E-11	1803.394365	0.1	0.00012052	1803.394365
7.19945	1.01E-11	1803.418884	0.0999998	0.000120016	1803.418884
6.99945	1.21E-11	1803.443407	0.1	0.000119507	1803.443407
6.79946	9.2E-12	1803.467909	0.1	0.000118995	1803.467909
6.59946	-5.1E-12	1803.49245	0.0999999	0.000118485	1803.49245
6.39945	-2.65E-11	1803.516971	0.1	0.000117971	1803.516971
6.19946	-1.1E-11	1803.541522	0.0999998	0.000117454	1803.541522
5.99946	-1.12E-11	1803.56604	0.0999999	0.000116933	1803.56604
5.79946	-3.77E-11	1803.590574	0.1	0.00011641	1803.590574
5.59947	-4.8E-11	1803.615093	0.1	0.000115886	1803.615093
5.39946	-3.13E-11	1803.639668	0.1	0.000115357	1803.639668
5.19946	-3.5E-11	1803.664184	0.1000001	0.000114827	1803.664184
4.99945	1.07E-11	1803.72623	0.1	0.000114292	1803.72623
4.79946	-4.18E-11	1803.750792	0.1	0.000113756	1803.750792
4.59946	-4.86E-11	1803.775304	0.1000001	0.000113216	1803.775304
4.39945	-6.23E-11	1803.799844	0.0999999	0.000112674	1803.799844
4.19945	-5.43E-11	1803.824415	0.1	0.000112135	1803.824415
3.99945	-6.57E-11	1803.848942	0.1	0.000111589	1803.848942
3.79945	-9E-11	1803.873544	0.1000001	0.000111047	1803.873544
3.59947	-8.55E-11	1803.898081	0.0999998	0.000110502	1803.898081
3.39946	-8.33E-11	1803.9226	0.1000001	0.000109955	1803.9226
3.19947	-9.1E-11	1803.947142	0.0999998	0.000109409	1803.947142
2.99946	-1.001E-10	1803.971722	0.0999999	0.000108861	1803.971722
2.79946	-1.204E-10	1803.99623	0.1	0.000108315	1803.99623
2.59947	-8.75E-11	1804.020751	0.1	0.00010777	1804.020751
2.39946	-1.009E-10	1804.04529	0.1000002	0.000107224	1804.04529
2.19946	-1.323E-10	1804.069816	0.1000001	0.000106677	1804.069816
1.99945	-1.226E-10	1804.094331	0.1	0.000106133	1804.094331
1.79946	-1.15E-10	1804.11885	0.0999999	0.000105591	1804.11885
1.59947	-1.307E-10	1804.143359	0.0999999	0.00010505	1804.143359
1.39948	-1.333E-10	1804.167881	0.1000001	0.000104511	1804.167881
1.19946	-5.33E-11	1804.224711	0.0999999	0.000103975	1804.224711
