#scan	iMeasureCycle=1	iMux=0	time=0.126	N=202	LocalTime=19/01/2023 11:16:19
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.2	-4.33E-12	22.345434	0.1	3.2E-13	22.345434
-5.4	-3.94E-12	22.466702	0.1000001	1.3E-13	22.466702
-5.6	-4.31E-12	22.587877	0.1	-1.2E-13	22.587877
-5.8	-3.98E-12	22.709091	0.0999998	2.5E-13	22.709091
-6	-3.82E-12	22.846339	0.0999997	1.3E-13	22.846339
-6.2	-4.59E-12	22.967616	0.0999999	1.5E-13	22.967616
-6.4	-4.23E-12	23.088794	0.0999998	-7E-14	23.088794
-6.6	-4.6E-12	23.209976	0.0999998	-2.6E-13	23.209976
-6.8	-4.14E-12	23.347251	0.0999998	5E-14	23.347251
-7	-4.36E-12	23.468509	0.0999998	-5E-14	23.468509
-7.2	-4.05E-12	23.589678	0.0999999	-2.1E-13	23.589678
-7.4	-3.84E-12	23.710891	0.1000001	-2.3E-13	23.710891
-7.6	-4.74E-12	23.848179	0.0999999	0	23.848179
-7.8	-4.77E-12	23.969444	0.1	-6.6E-13	23.969444
-8	-4.61E-12	24.090617	0.0999998	-3.4E-13	24.090617
-8.2	-4.4E-12	24.211785	0.1	-4.8E-13	24.211785
-8.4	-4.62E-12	24.349034	0.1000001	-3.8E-13	24.349034
-8.6	-4.88E-12	24.470295	0.1	-6E-13	24.470295
-8.8	-4.69E-12	24.591477	0.0999999	2E-14	24.591477
-9	-4.83E-12	24.712682	0.0999997	-1.1E-13	24.712682
-9.2	-4.68E-12	24.849951	0.1	-6.1E-13	24.849951
-9.4	-4.94E-12	24.97122	0.0999998	-4.4E-13	24.97122
-9.6	-4.59E-12	25.09239	0.1	3.7E-13	25.09239
-9.8	-4.9E-12	25.213566	0.1	4E-14	25.213566
-10	-4.49E-12	25.351865	0.0999999	-4.7E-13	25.351865
