#scan	iMeasureCycle=1	iMux=0	time=0.02	N=401	LocalTime=19/04/2023 11:31:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.6	-7.53E-11	2.134974	0.1000003	2.2E-12	2.134974
-8.7	-7.54E-11	2.158291	0.1000001	2E-12	2.158291
-8.8	-7.52E-11	2.181691	0.1000002	2.2E-12	2.181691
-8.9	-7.83E-11	2.204907	0.0999999	2.6E-12	2.204907
-9	-7.86E-11	2.228128	0.1000001	3E-12	2.228128
-9.1	-7.74E-11	2.251429	0.1000003	2.7E-12	2.251429
-9.2	-7.72E-11	2.274712	0.1000003	2.7E-12	2.274712
-9.3	-7.92E-11	2.29797	0.1	2.4E-12	2.29797
-9.4	-7.9E-11	2.321179	0.1000002	2.5E-12	2.321179
-9.5	-7.78E-11	2.344463	0.1000001	2.4E-12	2.344463
-9.6	-7.91E-11	2.367783	0.1000003	2.4E-12	2.367783
-9.7	-7.98E-11	2.390991	0.1000002	2.7E-12	2.390991
-9.8	-7.83E-11	2.414279	0.1000001	2.5E-12	2.414279
-9.9	-7.82E-11	2.437569	0.1000002	2.5E-12	2.437569
-10	-8.03E-11	2.460787	0.1000001	2.5E-12	2.460787
-9.90001	-3.69E-11	2.484	0.0999998	-3E-13	2.484
-9.80001	-3.53E-11	2.507291	0.0999996	-5E-13	2.507291
-9.70001	-3.15E-11	2.53051	0.0999996	-7E-13	2.53051
-9.60001	-4.9E-11	2.590114	0.0999999	8E-13	2.590114
-9.50001	-2.83E-11	2.613345	0.0999997	-1E-12	2.613345
-9.40001	-2.7E-11	2.636571	0.0999994	-7E-13	2.636571
-9.30001	-2.79E-11	2.659892	0.0999999	-8E-13	2.659892
-9.20001	-2.47E-11	2.683148	0.0999997	-1E-12	2.683148
-9.10001	-2.58E-11	2.706439	0.0999999	-1E-12	2.706439
-9.00001	-2.48E-11	2.729716	0.0999998	-6E-13	2.729716
-8.90001	-2.52E-11	2.753029	0.0999999	-7E-13	2.753029
-8.80001	-2.18E-11	2.776242	0.0999998	-8E-13	2.776242
-8.70001	-2.32E-11	2.799525	0.0999998	-9E-13	2.799525
-8.60001	-2.29E-11	2.822807	0.0999998	-1.4E-12	2.822807
-8.50001	-2E-11	2.846019	0.0999997	-1.4E-12	2.846019
-8.40001	-1.92E-11	2.869311	0.0999998	-1.6E-12	2.869311
-8.30001	-2.07E-11	2.892613	0.0999999	-1.4E-12	2.892613
-8.20001	-1.78E-11	2.915812	0.0999995	-1.7E-12	2.915812
-8.10001	-1.87E-11	2.939059	0.0999997	-1.4E-12	2.939059
-8.00001	-1.74E-11	2.962317	0.0999995	-1.6E-12	2.962317
-7.90001	-1.88E-11	2.985609	0.0999998	-1.2E-12	2.985609
-7.80001	-1.71E-11	3.008822	0.0999995	-1.4E-12	3.008822
-7.70001	-1.7E-11	3.032045	0.0999998	-1.4E-12	3.032045
-7.60001	-3.73E-11	3.09116	0.0999999	3E-13	3.09116
-7.50001	-1.73E-11	3.114463	0.0999999	-1.6E-12	3.114463
-7.40001	-1.81E-11	3.137757	0.0999999	-1E-12	3.137757
-7.30001	-1.78E-11	3.161073	0.0999996	-1.5E-12	3.161073
-7.2	-1.51E-11	3.184348	0.1000001	-1.7E-12	3.184348
-7.10001	-1.49E-11	3.207558	0.0999996	-1.3E-12	3.207558
-7.00001	-1.61E-11	3.230851	0.0999996	-1.4E-12	3.230851
-6.90001	-1.41E-11	3.254059	0.0999995	-1.6E-12	3.254059
-6.80001	-1.38E-11	3.27728	0.0999998	-1.7E-12	3.27728
-6.70001	-1.33E-11	3.300546	0.0999998	-1.6E-12	3.300546
-6.60001	-1.28E-11	3.323779	0.0999998	-1.7E-12	3.323779
-6.50001	-1.25E-11	3.347005	0.0999998	-1.7E-12	3.347005
-6.40001	-1.23E-11	3.370301	0.0999998	-1.8E-12	3.370301
-6.30001	-1.09E-11	3.393513	0.0999997	-1.7E-12	3.393513
-6.20001	-1.37E-11	3.416849	0.0999997	-1.7E-12	3.416849
-6.10001	-1.06E-11	3.440053	0.0999998	-1.8E-12	3.440053
-6.00001	-1.03E-11	3.463271	0.1	-2.1E-12	3.463271
-5.90001	-1.06E-11	3.486502	0.0999997	-1.9E-12	3.486502
-5.80001	-1.12E-11	3.509787	0.0999996	-1.5E-12	3.509787
-5.70001	-9.8E-12	3.53299	0.0999996	-1.6E-12	3.53299
-5.60001	-3.09E-11	3.592663	0.0999999	-4E-13	3.592663
-5.50001	-1.15E-11	3.615953	0.0999998	-1.5E-12	3.615953
-5.40001	-1.03E-11	3.639194	0.0999997	-1.8E-12	3.639194
-5.30001	-9.5E-12	3.662531	0.0999999	-1.6E-12	3.662531
-5.20001	-1E-11	3.685874	0.0999998	-1.8E-12	3.685874
-5.1	-9.4E-12	3.709161	0.0999996	-1.9E-12	3.709161
-5.00001	-9E-12	3.732438	0.0999997	-2.1E-12	3.732438
-4.90001	-8.4E-12	3.755724	0.1	-2.1E-12	3.755724
-4.80001	-7.5E-12	3.77901	0.1	-2.1E-12	3.77901
-4.7	-5.6E-12	3.802229	0.0999998	-2.1E-12	3.802229
-4.60001	-6.8E-12	3.825522	0.0999997	-1.8E-12	3.825522
-4.50001	-4.7E-12	3.848737	0.0999997	-1.5E-12	3.848737
-4.40001	-6.1E-12	3.872109	0.0999999	-2E-12	3.872109
-4.3	-3.3E-12	3.895318	0.0999997	-2.4E-12	3.895318
-4.20001	-3.1E-12	3.91853	0.0999998	-1.9E-12	3.91853
-4.10001	-4.6E-12	3.941826	0.0999997	-1.8E-12	3.941826
-4.00001	-4.6E-12	3.965179	0.0999997	-1.8E-12	3.965179
-3.90001	-1.8E-12	3.988385	0.0999995	-1.9E-12	3.988385
-3.80001	-1.3E-12	4.0116	0.0999998	-2.3E-12	4.0116
-3.70001	-2E-12	4.034886	0.0999997	-2.3E-12	4.034886
-3.60001	-2.23E-11	4.09374	0.0999998	-1.2E-12	4.09374
-3.50001	-3.3E-12	4.11704	0.0999997	-2.5E-12	4.11704
-3.40001	-2.8E-12	4.140321	0.0999998	-2.5E-12	4.140321
-3.30001	-2E-13	4.163564	0.0999998	-2.5E-12	4.163564
-3.20001	8E-13	4.186826	0.0999997	-2.7E-12	4.186826
-3.10001	4E-13	4.210107	0.0999997	-2.4E-12	4.210107
-3.00001	3E-13	4.233397	0.0999997	-2.4E-12	4.233397
-2.90001	2.9E-12	4.256615	0.0999996	-2.6E-12	4.256615
-2.80001	1.9E-12	4.279909	0.0999997	-3E-12	4.279909
-2.70001	3E-12	4.303253	0.0999997	-3.5E-12	4.303253
-2.60001	5.1E-12	4.326459	0.0999996	-3.3E-12	4.326459
-2.50001	6E-12	4.349674	0.0999999	-2.7E-12	4.349674
-2.40001	6.4E-12	4.372964	0.0999994	-3.5E-12	4.372964
-2.30001	5.7E-12	4.396263	0.0999995	-3.1E-12	4.396263
-2.20001	7.6E-12	4.419482	0.0999996	-3.2E-12	4.419482
-2.1	-8.2E-12	4.444601	0.1	-1.8E-12	4.444601
-2	9.6E-12	4.467815	0.0999994	-3.1E-12	4.467815
-1.9	8.6E-12	4.491103	0.0999999	-3.3E-12	4.491103
-1.8	9.2E-12	4.514393	0.0999997	-3.5E-12	4.514393
-1.7	1.17E-11	4.537615	0.0999995	-3.9E-12	4.537615
-1.600001	-9E-12	4.595311	0.0999999	-2.1E-12	4.595311
-1.5	1.17E-11	4.61857	0.0999996	-3.6E-12	4.61857
-1.4	1.3E-11	4.641795	0.0999996	-3.5E-12	4.641795
-1.3	1.49E-11	4.665029	0.0999999	-3.6E-12	4.665029
-1.2	1.44E-11	4.688377	0.1	-3.8E-12	4.688377
-1.1	1.7E-11	4.711589	0.0999999	-4.1E-12	4.711589
-0.999999	1.84E-11	4.734799	0.0999995	-4.3E-12	4.734799
-0.9	1.9E-11	4.75804	0.0999998	-4.3E-12	4.75804
-0.8	1.94E-11	4.781324	0.0999996	-4.5E-12	4.781324
-0.7	2.07E-11	4.804601	0.0999998	-4.2E-12	4.804601
-0.599999	2.18E-11	4.827895	0.0999996	-4.7E-12	4.827895
-0.5	2.35E-11	4.851174	0.0999996	-4.7E-12	4.851174
-0.4	2.41E-11	4.874553	0.0999998	-4.7E-12	4.874553
-0.3	2.81E-11	4.897755	0.0999998	-4.8E-12	4.897755
-0.1999998	1.27E-11	4.922877	0.1	-2.8E-12	4.922877
-0.0999989	2.98E-11	4.94615	0.0999998	3E-13	4.94615
1.1E-06	3.2E-11	4.969464	0.0999998	5.52E-11	4.969464
0.1000011	3.59E-11	4.992654	0.1000003	5.163E-10	4.992654
0.2000011	3.84E-11	5.015853	0.100003	3.1733E-09	5.015853
0.3	3.87E-11	5.039354	0.1000111	1.40045E-08	5.039354
0.399999	1.92E-11	5.099225	0.1000103	4.25661E-08	5.099225
0.499999	1.99E-11	5.13885	0.1000002	1.09652E-07	5.13885
0.6	2.8E-11	5.163328	0.1000011	2.37597E-07	5.163328
0.7	2.93E-11	5.187909	0.1000015	4.26723E-07	5.187909
0.799999	3.14E-11	5.21241	0.1000014	6.76987E-07	5.21241
0.9	3.32E-11	5.236951	0.1000017	9.816E-07	5.236951
0.999999	2.98E-11	5.271519	0.1000001	1.3231E-06	5.271519
1.1	3.65E-11	5.296108	0.1	1.71601E-06	5.296108
1.199999	3.82E-11	5.320631	0.1000001	2.13638E-06	5.320631
1.3	3.97E-11	5.345154	0.1000001	2.58095E-06	5.345154
1.399999	4.14E-11	5.369746	0.1	3.04541E-06	5.369746
1.5	4.25E-11	5.394281	0.1000002	3.52653E-06	5.394281
1.599999	4.4E-11	5.418792	0.0999999	4.02241E-06	5.418792
1.699999	4.5E-11	5.443323	0.1000002	4.53025E-06	5.443323
1.8	4.59E-11	5.467813	0.1000002	5.04897E-06	5.467813
1.9	4.7E-11	5.492318	0.1000002	5.57766E-06	5.492318
2	4.77E-11	5.516823	0.1	6.11503E-06	5.516823
2.1	4.88E-11	5.541325	0.1000002	6.66005E-06	5.541325
2.19999	4.09E-11	5.604817	0.1000001	7.19801E-06	5.604817
2.29999	4.65E-11	5.629401	0.0999999	7.76189E-06	5.629401
2.39999	4.8E-11	5.653963	0.0999999	8.32902E-06	5.653963
2.49999	4.9E-11	5.678483	0.1000001	8.90158E-06	5.678483
2.59999	4.97E-11	5.703076	0.1000001	9.47865E-06	5.703076
2.69999	5.06E-11	5.727624	0.1000002	1.006075E-05	5.727624
2.79999	4.56E-11	5.762157	0.1	1.06413E-05	5.762157
2.89999	5.08E-11	5.786713	0.1	1.12339E-05	5.786713
2.99999	5.15E-11	5.811257	0.1	1.18291E-05	5.811257
3.09999	5.21E-11	5.835758	0.0999999	1.24285E-05	5.835758
3.19999	5.24E-11	5.860376	0.1000001	1.30308E-05	5.860376
3.29999	5.36E-11	5.884836	0.1000002	1.36371E-05	5.884836
3.39999	5.31E-11	5.90936	0.1000001	1.42466E-05	5.90936
3.49999	5.3E-11	5.93387	0.1000001	1.48595E-05	5.93387
3.59999	5.37E-11	5.958457	0.1	1.54763E-05	5.958457
3.69999	5.34E-11	5.982998	0.0999999	1.60957E-05	5.982998
3.79999	5.43E-11	6.007525	0.1	1.67184E-05	6.007525
3.89999	5.45E-11	6.032055	0.1000001	1.73444E-05	6.032055
3.99999	5.5E-11	6.056564	0.1000001	1.7973E-05	6.056564
4.09999	4.93E-11	6.100623	0.0999999	1.85959E-05	6.100623
4.19999	5.45E-11	6.125135	0.1	1.92334E-05	6.125135
4.29999	5.47E-11	6.1497	0.1000002	1.98726E-05	6.1497
4.39999	5.5E-11	6.174202	0.1000002	2.05135E-05	6.174202
4.49999	5.51E-11	6.198777	0.1000002	2.1157E-05	6.198777
4.59999	5.58E-11	6.22327	0.0999999	2.1803E-05	6.22327
4.69999	5.6E-11	6.247812	0.1000001	2.24513E-05	6.247812
4.79999	5.64E-11	6.272346	0.1000001	2.31024E-05	6.272346
4.89999	5.71E-11	6.296913	0.1000001	2.37556E-05	6.296913
4.99999	5.69E-11	6.32145	0.1000001	2.44117E-05	6.32145
5.09999	5.74E-11	6.345952	0.1	2.50703E-05	6.345952
5.19999	5.71E-11	6.370575	0.0999997	2.57312E-05	6.370575
5.29999	5.75E-11	6.395088	0.1	2.63947E-05	6.395088
5.39999	5.75E-11	6.41964	0.1000001	2.706E-05	6.41964
5.49999	5.77E-11	6.444141	0.1000001	2.77276E-05	6.444141
5.59999	5.77E-11	6.468665	0.0999999	2.83979E-05	6.468665
5.69999	5.79E-11	6.493259	0.1	2.90704E-05	6.493259
5.79999	5.82E-11	6.517814	0.1000002	2.97449E-05	6.517814
5.89999	5.84E-11	6.542356	0.1	3.0422E-05	6.542356
5.99999	5.19E-11	6.602332	0.0999999	3.10886E-05	6.602332
6.09999	5.68E-11	6.626926	0.1	3.17732E-05	6.626926
6.19999	5.73E-11	6.651734	0.1000001	3.24584E-05	6.651734
6.29999	5.83E-11	6.676253	0.1000001	3.31442E-05	6.676253
6.39999	5.86E-11	6.70086	0.1	3.3833E-05	6.70086
6.49999	5.93E-11	6.725395	0.1	3.45231E-05	6.725395
6.59999	5.92E-11	6.749946	0.1000001	3.52151E-05	6.749946
6.69999	6.01E-11	6.774444	0.1	3.59093E-05	6.774444
6.79999	6.01E-11	6.798994	0.1	3.66053E-05	6.798994
6.89999	6.08E-11	6.823499	0.1000001	3.73036E-05	6.823499
6.99999	6.02E-11	6.848028	0.1000002	3.8004E-05	6.848028
7.09999	6.04E-11	6.872641	0.1000001	3.8706E-05	6.872641
7.19999	6.02E-11	6.897254	0.1	3.94101E-05	6.897254
7.29999	6.06E-11	6.921778	0.1000001	4.0116E-05	6.921778
7.39999	6.05E-11	6.946292	0.0999999	4.08251E-05	6.946292
7.49999	6.1E-11	6.970872	0.1000001	4.15345E-05	6.970872
7.59999	6.07E-11	6.995424	0.1	4.22459E-05	6.995424
7.69999	6.07E-11	7.01995	0.1	4.29593E-05	7.01995
7.79999	6.09E-11	7.044456	0.1	4.36749E-05	7.044456
7.89999	5.47E-11	7.098916	0.1000001	4.43837E-05	7.098916
7.99999	5.96E-11	7.12351	0.1000001	4.51058E-05	7.12351
8.09999	6.06E-11	7.148028	0.1000001	4.5827E-05	7.148028
8.19999	6.12E-11	7.172552	0.1	4.65506E-05	7.172552
8.29999	6.07E-11	7.197196	0.1000003	4.7276E-05	7.197196
8.39999	6.13E-11	7.221704	0.1000001	4.80029E-05	7.221704
8.49999	6.11E-11	7.24624	0.1000001	4.87319E-05	7.24624
8.59999	6.16E-11	7.270746	0.1	4.94621E-05	7.270746
8.69999	6.16E-11	7.295361	0.0999999	5.01956E-05	7.295361
8.79999	6.14E-11	7.319876	0.1000002	5.09294E-05	7.319876
8.89999	6.18E-11	7.344394	0.1000001	5.16648E-05	7.344394
8.99999	6.16E-11	7.369018	0.0999999	5.24019E-05	7.369018
9.09999	6.22E-11	7.393523	0.1000001	5.31415E-05	7.393523
9.19999	6.25E-11	7.41804	0.1	5.3883E-05	7.41804
9.29999	6.21E-11	7.442554	0.1000001	5.4624E-05	7.442554
9.39999	6.22E-11	7.467122	0.1000003	5.53699E-05	7.467122
9.49999	6.22E-11	7.49162	0.1	5.61177E-05	7.49162
9.59999	6.27E-11	7.51616	0.1	5.6867E-05	7.51616
9.69999	6.3E-11	7.540701	0.1000001	5.76172E-05	7.540701
9.79999	5.53E-11	7.602705	0.0999998	5.83589E-05	7.602705
9.89999	6.07E-11	7.627272	0.1000001	5.91151E-05	7.627272
9.99999	6.15E-11	7.651851	0.1	5.98734E-05	7.651851
9.9	4.9E-11	7.676382	0.1	5.91005E-05	7.676382
9.8	4.61E-11	7.700943	0.1	5.83343E-05	7.700943
9.7	4.41E-11	7.725491	0.1000001	5.75701E-05	7.725491
9.6	4.23E-11	7.750001	0.1000001	5.68101E-05	7.750001
9.5	4.1E-11	7.774562	0.0999998	5.60519E-05	7.774562
9.4	4E-11	7.799075	0.1000001	5.52955E-05	7.799075
9.3	3.88E-11	7.823611	0.0999999	5.45416E-05	7.823611
9.2	3.79E-11	7.84811	0.1	5.37895E-05	7.84811
9.1	3.74E-11	7.872751	0.1	5.30398E-05	7.872751
9	3.66E-11	7.89729	0.1000001	5.22917E-05	7.89729
8.9	3.53E-11	7.921805	0.0999997	5.1547E-05	7.921805
8.8	3.55E-11	7.946334	0.0999999	5.08011E-05	7.946334
8.7	3.47E-11	7.970931	0.0999999	5.00584E-05	7.970931
8.6	3.39E-11	7.995572	0.0999999	4.93166E-05	7.995572
8.5	3.32E-11	8.020083	0.1000001	4.8577E-05	8.020083
8.4	3.29E-11	8.044618	0.1	4.78384E-05	8.044618
8.30001	3.92E-11	8.10614	0.0999998	4.71055E-05	8.10614
8.2	3.42E-11	8.130681	0.1	4.6371E-05	8.130681
8.1	3.29E-11	8.155468	0.0999998	4.56382E-05	8.155468
8	3.24E-11	8.179999	0.0999999	4.49086E-05	8.179999
7.9	3.19E-11	8.20457	0.1	4.41803E-05	8.20457
7.8	3.14E-11	8.229081	0.0999998	4.34539E-05	8.229081
7.7	3.07E-11	8.253607	0.1	4.27293E-05	8.253607
7.6	2.98E-11	8.278109	0.1000001	4.20075E-05	8.278109
7.5	2.96E-11	8.302711	0.0999999	4.12864E-05	8.302711
7.4	2.89E-11	8.327236	0.1	4.05684E-05	8.327236
7.3	2.89E-11	8.351803	0.0999998	3.98518E-05	8.351803
7.2	2.83E-11	8.376412	0.1000001	3.91365E-05	8.376412
7.1	2.78E-11	8.400924	0.1	3.84244E-05	8.400924
7	2.8E-11	8.425467	0.0999998	3.77137E-05	8.425467
6.9	2.73E-11	8.450012	0.0999998	3.7005E-05	8.450012
6.8	2.71E-11	8.474534	0.1	3.62987E-05	8.474534
6.7	2.62E-11	8.499025	0.1	3.55938E-05	8.499025
6.6	2.64E-11	8.523582	0.1	3.48915E-05	8.523582
6.5	2.57E-11	8.548092	0.1	3.41911E-05	8.548092
6.4	3.17E-11	8.602834	0.0999999	3.3496E-05	8.602834
6.3	2.69E-11	8.627423	0.1	3.27991E-05	8.627423
6.2	2.6E-11	8.652011	0.1	3.21046E-05	8.652011
6.1	2.47E-11	8.676537	0.1	3.14126E-05	8.676537
6	2.46E-11	8.701115	0.1	3.07227E-05	8.701115
5.9	2.39E-11	8.725617	0.0999999	3.0035E-05	8.725617
5.8	2.38E-11	8.750153	0.0999998	2.93493E-05	8.750153
5.7	2.32E-11	8.774656	0.0999998	2.86659E-05	8.774656
5.6	2.2E-11	8.799166	0.0999999	2.79849E-05	8.799166
5.5	2.24E-11	8.823715	0.1000001	2.73062E-05	8.823715
5.4	2.16E-11	8.848231	0.0999999	2.66298E-05	8.848231
5.3	2.14E-11	8.872858	0.0999999	2.59558E-05	8.872858
5.2	2.07E-11	8.897366	0.0999998	2.5285E-05	8.897366
5.1	2.05E-11	8.921936	0.1	2.46156E-05	8.921936
5	1.96E-11	8.946445	0.0999999	2.39487E-05	8.946445
4.9	1.96E-11	8.971025	0.0999999	2.32852E-05	8.971025
4.8	1.89E-11	8.995536	0.1	2.26236E-05	8.995536
4.7	1.89E-11	9.020172	0.0999999	2.19648E-05	9.020172
4.6	1.84E-11	9.044699	0.1	2.13095E-05	9.044699
4.5	2.56E-11	9.102612	0.1000001	2.0661E-05	9.102612
4.4	1.94E-11	9.127237	0.0999999	2.00091E-05	9.127237
4.3	1.83E-11	9.151745	0.1	1.93607E-05	9.151745
4.2	1.73E-11	9.176284	0.1	1.87158E-05	9.176284
4.1	1.7E-11	9.200862	0.1	1.8074E-05	9.200862
4	1.65E-11	9.225403	0.0999997	1.74354E-05	9.225403
3.9	1.52E-11	9.249917	0.0999999	1.67995E-05	9.249917
3.8	1.46E-11	9.274423	0.0999999	1.61671E-05	9.274423
3.7	1.39E-11	9.29895	0.0999999	1.55387E-05	9.29895
3.6	1.34E-11	9.323539	0.0999999	1.49131E-05	9.323539
3.5	1.28E-11	9.348064	0.1	1.4291E-05	9.348064
3.4	1.26E-11	9.372695	0.0999999	1.36729E-05	9.372695
3.3	1.15E-11	9.397259	0.0999998	1.30588E-05	9.397259
3.2	1.09E-11	9.4218	0.1000001	1.24488E-05	9.4218
3.1	1.01E-11	9.446347	0.0999997	1.18428E-05	9.446347
3	9.7E-12	9.470882	0.0999999	1.12406E-05	9.470882
2.9	8.7E-12	9.495417	0.0999998	1.06437E-05	9.495417
2.8	7.9E-12	9.519921	0.1	1.00515E-05	9.519921
2.7	7.4E-12	9.544438	0.0999999	9.464E-06	9.544438
2.6	1.49E-11	9.610543	0.0999999	8.88822E-06	9.610543
2.5	8.2E-12	9.635153	0.1	8.30986E-06	9.635153
2.4	6.5E-12	9.659895	0.0999999	7.73911E-06	9.659895
2.3	5.4E-12	9.684417	0.0999998	7.17475E-06	9.684417
2.2	4.2E-12	9.709003	0.1	6.61751E-06	9.709003
2.099999	6.5E-12	9.735419	0.0999998	6.06534E-06	9.735419
2	2.3E-12	9.759932	0.0999999	5.52353E-06	9.759932
1.9	1.1E-12	9.784436	0.0999999	4.99158E-06	9.784436
1.8	2E-13	9.808928	0.0999999	4.46991E-06	9.808928
1.7	-9E-13	9.833464	0.0999999	3.95932E-06	9.833464
1.6	-2.4E-12	9.85797	0.1000001	3.46197E-06	9.85797
1.5	-3.3E-12	9.882596	0.0999999	2.97957E-06	9.882596
1.4	-5E-12	9.907101	0.1	2.51541E-06	9.907101
1.3	-6.5E-12	9.931654	0.1	2.07199E-06	9.931654
1.2	-8E-12	9.956152	0.0999998	1.65404E-06	9.956152
