#scan	iMeasureCycle=1	iMuxPin=0	time=0.017	N=401	LocalTime=06/03/2023 11:39:08
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.10076	-5.04148E-10	1.54739	0.0999831	9.64403E-12	1.54746
-3.00061	-4.64642E-10	1.56897	0.0999827	5.13792E-12	1.56904
-2.90053	-4.3565E-10	1.59064	0.0999831	3.33786E-13	1.59069
-2.80081	-3.97086E-10	1.61225	0.0999844	-3.93391E-12	1.61232
-2.70069	-3.59023E-10	1.63383	0.0999839	-8.80957E-12	1.6339
-2.60064	-3.24631E-10	1.6554	0.0999848	-1.33276E-11	1.65547
-2.50054	-2.895E-10	1.67695	0.0999845	-1.81675E-11	1.67702
-2.40047	-2.60711E-10	1.69862	0.0999852	-2.27451E-11	1.69867
-2.30072	-2.21813E-10	1.72019	0.0999846	-2.78831E-11	1.72025
-2.20058	-1.82557E-10	1.74175	0.0999855	-3.26157E-11	1.74182
-2.10052	-1.43361E-10	1.76331	0.0999866	-3.71337E-11	1.76338
-2.00007	-1.74057E-10	1.78565	0.0999854	-4.1163E-11	1.7857
-1.90007	-6.50764E-11	1.80719	0.0999849	-4.73619E-11	1.80726
-1.80008	-2.00272E-11	1.82872	0.0999851	-5.24163E-11	1.82879
-1.70012	2.19703E-11	1.85032	0.0999854	-5.73277E-11	1.85038
-1.60011	7.53164E-11	1.87185	0.0999845	-6.22988E-11	1.87192
-1.50012	1.36864E-10	1.89333	0.099985	-6.75559E-11	1.89341
-1.40015	2.09165E-10	1.91484	0.0999853	-7.09772E-11	1.91491
-1.30015	2.96474E-10	1.93645	0.0999855	-6.97255E-11	1.9365
-1.20014	4.0189E-10	1.95796	0.0999851	-5.12719E-11	1.95803
-1.10017	4.94206E-10	1.97945	0.0999845	1.33872E-11	1.97952
-1.00015	5.68163E-10	2.00097	0.0999841	1.95861E-10	2.00104
-0.900142	6.29175E-10	2.02256	0.0999826	7.39551E-10	2.02263
-0.800163	6.88684E-10	2.04413	0.0999826	3.63599E-09	2.0442
-0.700152	7.5618E-10	2.06563	0.0999801	1.05997E-08	2.06571
-0.600127	8.11327E-10	2.08715	0.0999784	2.6106E-08	2.08722
-0.50015	8.5237E-10	2.10877	0.0999701	5.82196E-08	2.10882
-0.400122	9.03738E-10	2.13028	0.0999815	1.28383E-07	2.15074
-0.300093	7.03812E-10	2.1721	0.0999796	2.35374E-07	2.17217
-0.200015	9.11796E-10	2.19438	0.0999809	3.96789E-07	2.19443
-0.100031	1.11436E-09	2.21591	0.099983	6.18812E-07	2.21598
-2.20299E-05	1.20814E-09	2.23744	0.0999821	9.04821E-07	2.2375
0.100012	1.28703E-09	2.2591	0.0999798	1.24278E-06	2.27957
0.199999	1.13055E-09	2.301	0.0999807	1.65591E-06	2.30106
0.300018	1.39513E-09	2.3232	0.0999796	2.11832E-06	2.32327
0.400052	1.4964E-09	2.34477	0.0999784	2.62797E-06	2.3448
0.500041	1.56437E-09	2.36638	0.0999793	3.17813E-06	2.36644
0.600056	1.63804E-09	2.38788	0.0999783	3.76334E-06	2.38796
0.700082	1.69924E-09	2.40942	0.0999787	4.38003E-06	2.40949
0.800062	1.75469E-09	2.43102	0.0999767	5.02344E-06	2.43108
0.900079	1.82866E-09	2.45254	0.0999764	5.69264E-06	2.45261
1.00006	1.89334E-09	2.47405	0.0999758	6.38291E-06	2.47412
1.10008	1.96034E-09	2.49556	0.0999759	7.09286E-06	2.49563
1.20004	2.01795E-09	2.51715	0.099975	7.82055E-06	2.51722
1.30006	2.08731E-09	2.53869	0.0999753	8.56553E-06	2.53875
1.40006	2.15313E-09	2.56018	0.0999749	9.32511E-06	2.56025
1.50003	2.21173E-09	2.5817	0.0999779	1.00761E-05	2.60198
1.60002	2.18569E-09	2.6234	0.0999792	1.08665E-05	2.62346
1.7	2.31856E-09	2.64495	0.0999784	1.16659E-05	2.64502
1.79999	2.38588E-09	2.66648	0.0999796	1.24756E-05	2.66655
1.89995	2.43249E-09	2.68808	0.0999827	1.3296E-05	2.68814
1.99995	2.49422E-09	2.70961	0.0999808	1.41251E-05	2.70968
2.10015	2.52224E-09	2.73224	0.0999809	1.49673E-05	2.7323
2.20024	2.59794E-09	2.75383	0.0999805	1.58155E-05	2.7539
2.30036	2.64837E-09	2.77549	0.0999823	1.66738E-05	2.77554
2.40012	2.70998E-09	2.79706	0.0999823	1.75363E-05	2.79713
2.50021	2.76697E-09	2.81867	0.0999817	1.84099E-05	2.81873
2.60027	2.82238E-09	2.84022	0.0999828	1.92917E-05	2.8403
2.7003	2.8644E-09	2.8619	0.0999801	2.01801E-05	2.86195
2.80041	2.925E-09	2.88345	0.0999811	2.1075E-05	2.88352
2.90015	2.96792E-09	2.90503	0.099982	2.1975E-05	2.9051
3.0002	3.01117E-09	2.92663	0.0999822	2.28844E-05	2.9267
3.10035	3.06109E-09	2.94828	0.0999831	2.38007E-05	2.94834
3.20043	3.11513E-09	2.96985	0.099984	2.47218E-05	2.96992
3.30054	3.16591E-09	2.99141	0.0999835	2.56491E-05	2.99148
3.40027	3.21256E-09	3.01296	0.0999845	2.65793E-05	3.01304
3.50038	3.25491E-09	3.03461	0.0999834	2.75183E-05	3.03467
3.60048	3.31411E-09	3.05618	0.0999829	2.84625E-05	3.05625
3.70054	3.36171E-09	3.07777	0.0999814	2.94114E-05	3.07783
3.80061	3.41473E-09	3.09931	0.099982	3.03671E-05	3.09938
3.90035	3.44464E-09	3.12096	0.0999822	3.13225E-05	3.12102
4.00041	3.5009E-09	3.14254	0.0999818	3.22864E-05	3.14261
4.1005	3.54956E-09	3.16411	0.0999806	3.32558E-05	3.16419
4.2006	3.58255E-09	3.18576	0.0999795	3.42289E-05	3.18582
4.30071	3.63439E-09	3.20733	0.099983	3.52085E-05	3.2074
4.40048	3.67891E-09	3.22887	0.0999811	3.61873E-05	3.22895
4.50054	3.72167E-09	3.25045	0.0999799	3.71723E-05	3.25052
4.60063	3.75911E-09	3.2721	0.0999808	3.81632E-05	3.27216
4.70073	3.81531E-09	3.29366	0.0999794	3.91567E-05	3.29373
4.80047	3.85273E-09	3.31522	0.0999789	4.0152E-05	3.31529
4.90059	3.89835E-09	3.33679	0.0999785	4.11545E-05	3.33686
5.00065	3.93503E-09	3.35844	0.0999795	4.21598E-05	3.3585
5.10069	3.98779E-09	3.38002	0.0999802	4.31691E-05	3.38009
5.20077	4.03402E-09	3.40156	0.0999805	4.41823E-05	3.40163
5.30049	4.0689E-09	3.42312	0.0999788	4.51947E-05	3.42319
5.40062	4.09607E-09	3.44482	0.0999805	4.62176E-05	3.44483
5.50064	4.1555E-09	3.46638	0.0999804	4.72393E-05	3.46645
5.60072	4.19159E-09	3.48794	0.09998	4.82675E-05	3.48801
5.70084	4.23431E-09	3.50951	0.099981	4.93002E-05	3.50958
5.8006	4.26112E-09	3.53116	0.0999824	5.033E-05	3.53121
5.90068	4.31309E-09	3.55273	0.099981	5.13675E-05	3.55279
6.00075	4.35447E-09	3.57434	0.0999797	5.24081E-05	3.57441
6.10079	4.4009E-09	3.59588	0.0999806	5.34505E-05	3.59596
6.20091	4.43121E-09	3.61754	0.0999795	5.44976E-05	3.6176
6.30064	4.47552E-09	3.63911	0.0999801	5.55441E-05	3.63918
6.4007	4.52079E-09	3.66069	0.0999795	5.65968E-05	3.66076
6.50078	4.54177E-09	3.68233	0.0999812	5.76547E-05	3.68238
6.60079	4.5887E-09	3.70395	0.0999822	5.87142E-05	3.70402
6.70092	4.63752E-09	3.72551	0.0999821	5.97779E-05	3.72558
6.80067	4.66558E-09	3.74709	0.0999823	6.08401E-05	3.74717
6.90073	4.71416E-09	3.76863	0.0999831	6.19078E-05	3.76871
7.00084	4.73579E-09	3.7903	0.0999824	6.29812E-05	3.79036
7.10092	4.78439E-09	3.81187	0.0999815	6.40561E-05	3.81193
7.2007	4.81836E-09	3.83344	0.099982	6.51298E-05	3.83351
7.30077	4.86248E-09	3.85499	0.0999819	6.62118E-05	3.85506
7.40081	4.88826E-09	3.87664	0.0999826	6.72958E-05	3.8767
7.50092	4.93821E-09	3.89821	0.0999816	6.83825E-05	3.89827
7.60095	4.9729E-09	3.91979	0.0999812	6.94709E-05	3.91985
7.70069	4.99774E-09	3.94145	0.0999789	7.05582E-05	3.9415
7.80077	5.04646E-09	3.96301	0.0999805	7.16537E-05	3.96308
7.90081	5.08053E-09	3.98457	0.0999792	7.27508E-05	3.98465
8.00094	5.11857E-09	4.00614	0.0999803	7.38524E-05	4.00621
8.10098	5.14284E-09	4.0278	0.0999813	7.49567E-05	4.02786
8.20071	5.18606E-09	4.04936	0.0999826	7.60601E-05	4.04943
8.30083	5.22859E-09	4.0709	0.0999821	7.71693E-05	4.07098
8.40095	5.26102E-09	4.09247	0.0999833	7.82825E-05	4.09254
8.50094	5.28657E-09	4.11413	0.0999849	7.93971E-05	4.1142
8.60102	5.32944E-09	4.1357	0.0999844	8.05141E-05	4.13576
8.70074	5.36363E-09	4.15726	0.099984	8.16295E-05	4.15733
8.80084	5.40335E-09	4.17883	0.0999836	8.27518E-05	4.17889
8.90087	5.4288E-09	4.20047	0.0999842	8.38767E-05	4.20053
9.00096	5.47148E-09	4.22206	0.099984	8.50026E-05	4.22213
9.10067	5.50448E-09	4.2436	0.0999845	8.613E-05	4.24367
9.20076	5.5425E-09	4.26516	0.0999808	8.72582E-05	4.26524
9.30084	5.56061E-09	4.28683	0.0999831	8.83951E-05	4.28688
9.40088	5.60896E-09	4.3084	0.099981	8.95308E-05	4.30847
9.50094	5.63499E-09	4.33002	0.0999794	9.06669E-05	4.33008
9.60074	5.67304E-09	4.35157	0.0999791	9.18052E-05	4.35164
9.70081	5.69594E-09	4.37323	0.0999814	9.29491E-05	4.37328
9.80087	5.7421E-09	4.39481	0.099979	9.40918E-05	4.39488
9.90097	5.77683E-09	4.41638	0.0999793	9.52371E-05	4.41645
10.001	5.79776E-09	4.43799	0.09998	9.6382E-05	4.43805
9.90089	3.18353E-09	4.45964	0.0999819	9.51964E-05	4.4597
9.80083	3.05759E-09	4.4812	0.0999816	9.40158E-05	4.48127
9.70074	3.01671E-09	4.50277	0.0999788	9.2838E-05	4.50284
9.60066	2.98123E-09	4.52433	0.0999781	9.16637E-05	4.5244
9.50088	2.95763E-09	4.54604	0.0999792	9.04996E-05	4.54609
9.40082	2.90731E-09	4.56762	0.0999794	8.9332E-05	4.56769
9.30079	2.86945E-09	4.58919	0.0999791	8.81691E-05	4.58926
9.20069	2.83103E-09	4.61072	0.0999795	8.70082E-05	4.6108
9.10065	2.80019E-09	4.63239	0.0999814	8.5853E-05	4.63244
9.00087	2.76227E-09	4.65396	0.0999805	8.47018E-05	4.65403
8.90082	2.72052E-09	4.67553	0.0999805	8.35517E-05	4.67561
8.80078	2.6861E-09	4.69721	0.0999815	8.24009E-05	4.69727
8.70069	2.64468E-09	4.71878	0.0999797	8.12547E-05	4.71884
8.60096	2.60565E-09	4.74031	0.0999811	8.01164E-05	4.74039
8.50092	2.56699E-09	4.76189	0.0999798	7.89752E-05	4.76196
8.40087	2.53707E-09	4.78354	0.0999803	7.78407E-05	4.7836
8.30075	2.49205E-09	4.80511	0.0999778	7.67073E-05	4.80518
8.20065	2.45218E-09	4.82667	0.0999777	7.55759E-05	4.82674
8.1009	2.42335E-09	4.84825	0.0999783	7.44508E-05	4.84832
8.00085	2.39239E-09	4.86992	0.0999777	7.33287E-05	4.86998
7.90074	2.34325E-09	4.89148	0.0999764	7.22049E-05	4.89155
7.80071	2.30279E-09	4.91302	0.0999759	7.10902E-05	4.9131
7.70063	2.26511E-09	4.9346	0.0999755	6.99761E-05	4.93467
7.60091	2.23404E-09	4.95624	0.0999752	6.88684E-05	4.95631
7.50087	2.18686E-09	4.97781	0.0999742	6.77605E-05	4.97788
7.40077	2.14635E-09	4.99937	0.0999743	6.66549E-05	4.99944
7.30075	2.10876E-09	5.02094	0.0999747	6.55555E-05	5.02101
7.20063	2.07399E-09	5.04259	0.0999747	6.44555E-05	5.04266
7.1009	2.03683E-09	5.06418	0.0999751	6.33656E-05	5.06425
7.00081	1.99542E-09	5.08577	0.0999761	6.22733E-05	5.08583
6.90066	1.95261E-09	5.10731	0.0999753	6.11852E-05	5.10739
6.8006	1.92516E-09	5.12898	0.0999779	6.01029E-05	5.12903
6.70089	1.88251E-09	5.15054	0.099977	5.90253E-05	5.15062
6.60076	1.83855E-09	5.17213	0.0999781	5.79483E-05	5.1722
6.50075	1.80688E-09	5.19375	0.0999769	5.68732E-05	5.1938
6.40069	1.76017E-09	5.21537	0.0999787	5.5804E-05	5.21544
6.30062	1.71618E-09	5.23695	0.0999783	5.4736E-05	5.23702
6.20089	1.67811E-09	5.25852	0.099981	5.36773E-05	5.2586
6.10077	1.62729E-09	5.28007	0.0999801	5.2618E-05	5.28014
6.00073	1.59464E-09	5.30173	0.0999821	5.15626E-05	5.30179
5.90064	1.54618E-09	5.3233	0.0999823	5.05095E-05	5.32337
5.80054	1.51161E-09	5.3449	0.0999809	4.94608E-05	5.34497
5.70083	1.47023E-09	5.36644	0.0999836	4.84198E-05	5.36652
5.6007	1.43603E-09	5.3881	0.0999834	4.73786E-05	5.38816
5.50064	1.39096E-09	5.40968	0.099984	4.634E-05	5.40975
5.40057	1.34825E-09	5.43126	0.0999845	4.53057E-05	5.43133
5.30046	1.3104E-09	5.45292	0.0999843	4.42753E-05	5.45298
5.20072	1.26506E-09	5.4745	0.099985	4.32524E-05	5.47456
5.10067	1.21487E-09	5.49605	0.0999854	4.22303E-05	5.49612
5.00061	1.17044E-09	5.5176	0.0999855	4.12127E-05	5.51767
4.90057	1.13249E-09	5.53927	0.0999839	4.0199E-05	5.53934
4.80045	1.08105E-09	5.56084	0.0999839	3.91887E-05	5.56091
4.70071	1.03998E-09	5.58238	0.0999826	3.81862E-05	5.58245
4.60062	9.95982E-10	5.60395	0.0999846	3.71851E-05	5.60402
4.50053	9.58955E-10	5.62561	0.0999842	3.61881E-05	5.62566
4.40046	9.14717E-10	5.64719	0.0999861	3.51958E-05	5.64726
4.30057	8.73423E-10	5.66874	0.0999825	3.42108E-05	5.66881
4.2006	8.29053E-10	5.69031	0.0999805	3.32274E-05	5.69038
4.10052	7.91585E-10	5.71197	0.0999827	3.22493E-05	5.71203
4.00043	7.40194E-10	5.73353	0.0999796	3.12749E-05	5.7336
3.90041	6.92391E-10	5.75508	0.0999794	3.03068E-05	5.75515
3.80064	6.49214E-10	5.77665	0.0999802	2.93465E-05	5.77672
3.70055	6.06835E-10	5.79831	0.0999778	2.83882E-05	5.79837
3.60049	5.54967E-10	5.81988	0.0999813	2.7436E-05	5.81995
3.50041	5.11837E-10	5.8415	0.0999809	2.64899E-05	5.84157
3.40035	4.65298E-10	5.86305	0.0999798	2.55492E-05	5.86312
3.30058	4.34339E-10	5.88471	0.0999807	2.46173E-05	5.88476
3.20045	3.87585E-10	5.90629	0.099982	2.36881E-05	5.90636
3.1004	3.47221E-10	5.92786	0.0999828	2.27657E-05	5.92793
3.00023	3.13938E-10	5.94949	0.0999822	2.18492E-05	5.94954
2.90014	2.7225E-10	5.97113	0.0999824	2.0939E-05	5.97119
2.80042	2.31934E-10	5.9927	0.0999827	2.00402E-05	5.99277
2.70027	1.90115E-10	6.01428	0.0999842	1.91447E-05	6.01435
2.60024	1.49322E-10	6.03581	0.0999836	1.82574E-05	6.03589
2.50017	1.16885E-10	6.05748	0.0999832	1.73775E-05	6.05753
2.4001	7.33376E-11	6.07907	0.099983	1.65058E-05	6.07914
2.30031	3.25441E-11	6.10063	0.0999841	1.56452E-05	6.1007
2.20021	-1.15752E-11	6.12217	0.0999845	1.4791E-05	6.12224
2.10012	-4.80056E-11	6.14383	0.099984	1.39464E-05	6.14388
1.99994	-3.2866E-11	6.16608	0.0999823	1.31096E-05	6.16615
1.89995	-1.44637E-10	6.18762	0.0999839	1.22854E-05	6.18768
1.79998	-1.90878E-10	6.20923	0.0999826	1.14731E-05	6.20929
1.69999	-2.49243E-10	6.23075	0.0999833	1.06721E-05	6.23081
1.60002	-3.18229E-10	6.25225	0.0999782	9.89829E-06	6.27271
1.50002	-2.67529E-10	6.29419	0.0999748	9.1204E-06	6.29425
1.40006	-3.50893E-10	6.31574	0.0999764	8.35859E-06	6.31579
1.30005	-4.78148E-10	6.33724	0.0999772	7.61224E-06	6.33731
1.20004	-6.40059E-10	6.35875	0.099979	6.88315E-06	6.35882
1.10007	-7.58743E-10	6.38038	0.0999812	6.17283E-06	6.38043
1.00005	-8.49283E-10	6.4019	0.0999791	5.48372E-06	6.40197
0.900074	-9.23467E-10	6.42338	0.0999795	4.818E-06	6.42346
0.800056	-9.86874E-10	6.44494	0.0999816	4.17725E-06	6.44501
0.700078	-1.05435E-09	6.46655	0.0999805	3.56654E-06	6.46661
0.600049	-1.13429E-09	6.48807	0.099981	2.98857E-06	6.48814
0.500031	-1.2087E-09	6.50956	0.0999804	2.44932E-06	6.50964
0.40004	-1.27794E-09	6.53108	0.0999816	1.95441E-06	6.53115
0.300007	-1.33852E-09	6.55269	0.0999818	1.50918E-06	6.55274
0.199989	-1.31569E-09	6.5749	0.0999819	1.1211E-06	6.57496
0.100001	-1.46766E-09	6.59643	0.0999831	8.00592E-07	6.61689
-3.14474E-05	-1.30391E-09	6.63854	0.0999833	5.34334E-07	6.63859
-0.10004	-1.59047E-09	6.66007	0.0999844	3.34316E-07	6.66014
-0.200025	-1.68325E-09	6.68161	0.0999838	1.93443E-07	6.68168
-0.3001	-1.72381E-09	6.70379	0.0999874	1.03581E-07	6.70384
-0.400127	-1.81726E-09	6.72539	0.0999815	5.20598E-08	6.79055
-0.500153	-1.65533E-09	6.81193	0.0999889	2.86309E-08	6.812
-0.600131	-1.91909E-09	6.83355	0.0999872	1.19717E-08	6.83361
-0.700154	-2.00096E-09	6.8551	0.0999857	4.78234E-09	6.85517
-0.800171	-2.062E-09	6.87662	0.0999844	1.9058E-09	6.87669
-0.900147	-2.12016E-09	6.89812	0.0999861	7.8373E-10	6.89819
-1.00016	-2.1641E-09	6.91973	0.0999858	3.42226E-10	6.91978
-1.10018	-2.23129E-09	6.94125	0.0999873	1.69301E-10	6.94132
-1.20014	-2.28488E-09	6.96278	0.099987	9.73225E-11	6.96284
-1.30015	-2.33567E-09	6.98439	0.0999865	6.3324E-11	6.98445
-1.40016	-2.39971E-09	7.0059	0.0999845	4.4632E-11	7.00597
-1.50012	-2.45574E-09	7.02739	0.0999827	3.31998E-11	7.02746
-1.60012	-2.50489E-09	7.04892	0.0999833	2.50936E-11	7.04899
-1.70013	-2.54823E-09	7.07054	0.0999859	1.89781E-11	7.07059
-1.80008	-2.60445E-09	7.09212	0.0999856	1.48535E-11	7.09219
-1.90008	-2.6546E-09	7.11362	0.0999839	1.2064E-11	7.11369
-2.00007	-2.6998E-09	7.13513	0.0999843	1.07408E-11	7.1352
-2.10059	-2.71045E-09	7.15786	0.0999838	9.27448E-12	7.15791
-2.20068	-2.78534E-09	7.17944	0.0999843	9.90629E-12	7.17951
-2.3008	-2.83968E-09	7.20098	0.0999853	1.05977E-11	7.20105
-2.40052	-2.87941E-09	7.22255	0.099984	1.18494E-11	7.22262
-2.50061	-2.92404E-09	7.24422	0.099983	1.35422E-11	7.24428
-2.6007	-2.97915E-09	7.26579	0.0999827	1.5831E-11	7.26585
-2.70075	-3.02919E-09	7.28735	0.0999835	1.86801E-11	7.28742
-2.80087	-3.0754E-09	7.30892	0.0999833	2.13027E-11	7.30899
-2.90061	-3.10783E-09	7.33057	0.0999848	2.41876E-11	7.33063
-3.0007	-3.14884E-09	7.35227	0.0999835	2.70605E-11	7.35233
-3.10085	-3.20112E-09	7.37388	0.0999852	3.0458E-11	7.37394
-3.20091	-3.24475E-09	7.39545	0.0999848	3.39866E-11	7.39551
-3.3007	-3.27195E-09	7.41712	0.0999842	3.78609E-11	7.41718
-3.40067	-3.32613E-09	7.43869	0.0999837	4.18425E-11	7.43875
-3.50086	-3.36837E-09	7.46027	0.0999826	4.55737E-11	7.46034
-3.60094	-3.40356E-09	7.48193	0.0999826	4.94838E-11	7.48198
-3.70104	-3.45594E-09	7.50348	0.0999845	5.37038E-11	7.50356
-3.80073	-3.49456E-09	7.52505	0.0999831	5.82576E-11	7.52512
-3.90083	-3.54315E-09	7.54662	0.0999825	6.24657E-11	7.54669
-4.00087	-3.57627E-09	7.56827	0.0999815	6.68407E-11	7.56833
-4.101	-3.62277E-09	7.58986	0.0999827	7.09414E-11	7.58992
-4.20104	-3.66741E-09	7.61139	0.0999818	7.51734E-11	7.61147
-4.30081	-3.69493E-09	7.63297	0.0999809	7.92503E-11	7.63304
-4.40094	-3.7305E-09	7.65463	0.0999806	8.36372E-11	7.65469
-4.50101	-3.77543E-09	7.6762	0.0999812	8.81076E-11	7.67627
-4.60107	-3.81408E-09	7.69775	0.0999807	9.29236E-11	7.69782
-4.70085	-3.84972E-09	7.71931	0.0999802	9.65238E-11	7.71939
-4.8009	-3.88303E-09	7.74097	0.099979	1.0134E-10	7.74103
-4.90102	-3.9312E-09	7.76255	0.0999808	1.06263E-10	7.76262
-5.00107	-3.97193E-09	7.7841	0.0999807	1.10626E-10	7.78417
-5.10115	-4.00727E-09	7.80567	0.0999809	1.14906E-10	7.80574
-5.20089	-4.03355E-09	7.82733	0.0999824	1.19221E-10	7.82739
-5.30092	-4.08365E-09	7.8489	0.0999803	1.23775E-10	7.84897
-5.40104	-4.12303E-09	7.87045	0.0999818	1.28293E-10	7.87052
-5.50107	-4.1577E-09	7.892	0.099981	1.32835E-10	7.89207
-5.60114	-4.18112E-09	7.91366	0.0999815	1.36924E-10	7.91372
-5.70095	-4.22354E-09	7.93524	0.0999792	1.41096E-10	7.93531
-5.80099	-4.2585E-09	7.95682	0.0999793	1.45507E-10	7.95689
-5.90113	-4.28553E-09	7.97846	0.0999791	1.50144E-10	7.97852
-6.00122	-4.33043E-09	8.00004	0.0999809	1.54805E-10	8.00011
-6.10094	-4.36797E-09	8.02158	0.0999812	1.58834E-10	8.02165
-6.20106	-4.40624E-09	8.04315	0.0999795	1.63233E-10	8.04322
-6.3011	-4.42902E-09	8.06483	0.0999807	1.67119E-10	8.06488
-6.40118	-4.47778E-09	8.08639	0.0999789	1.71709E-10	8.08645
