#scan	iMeasureCycle=1	iMuxPin=0	time=0.032	N=401	LocalTime=06/03/2023 10:50:20
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.2007	-1.87731E-10	1.75668	0.0999832	-8.9407E-11	1.75674
-2.10061	-1.47748E-10	1.77823	0.099985	-8.99672E-11	1.77831
-2.00007	-1.76656E-10	1.80056	0.0999844	-8.89659E-11	1.80062
-1.90008	-6.79135E-11	1.8221	0.099985	-9.08852E-11	1.82217
-1.80008	-2.19345E-11	1.8436	0.0999847	-9.10997E-11	1.84367
-1.70012	2.24352E-11	1.86513	0.0999843	-9.14454E-11	1.8652
-1.60012	6.49333E-11	1.88677	0.0999831	-9.17196E-11	1.88681
-1.50012	1.30177E-10	1.90827	0.0999849	-9.2423E-11	1.90834
-1.40016	2.03466E-10	1.92978	0.0999851	-9.27925E-11	1.92986
-1.30015	2.9645E-10	1.9513	0.0999849	-9.34124E-11	1.95137
-1.20014	3.8923E-10	1.9729	0.0999851	-9.38416E-11	1.97297
-1.10017	4.81367E-10	1.99444	0.0999843	-9.42469E-11	1.99451
-1.00015	5.60367E-10	2.01593	0.0999845	-9.50456E-11	2.01601
-0.900142	6.28996E-10	2.03744	0.0999842	-9.53794E-11	2.03751
-0.800164	6.86312E-10	2.05905	0.0999849	-9.55105E-11	2.05912
-0.70015	7.55167E-10	2.08057	0.0999852	-9.64284E-11	2.08064
-0.600127	8.17311E-10	2.1021	0.0999872	-9.65357E-11	2.10217
-0.50015	8.80122E-10	2.1236	0.0999862	-9.68456E-11	2.12367
-0.400122	9.33218E-10	2.1452	0.0999847	-9.74774E-11	2.14527
-0.300092	9.97329E-10	2.16675	0.0999857	-9.75251E-11	2.16681
-0.200017	9.70221E-10	2.18893	0.0999853	-9.70006E-11	2.189
-0.10003	1.10885E-09	2.21054	0.0999851	-9.86815E-11	2.2106
-2.13861E-05	1.19791E-09	2.23213	0.0999898	-9.96232E-11	2.2322
0.100011	1.27692E-09	2.25379	0.0999872	-1.00434E-10	2.25387
0.2	1.35795E-09	2.2753	0.0999882	-1.0103E-10	2.27538
0.300017	1.41447E-09	2.29747	0.0999879	-1.01578E-10	2.29754
0.400052	1.49513E-09	2.31909	0.0999887	-1.02305E-10	2.31915
0.500043	1.57101E-09	2.34061	0.0999865	-1.02949E-10	2.34068
0.600055	1.63687E-09	2.36214	0.0999873	-1.03104E-10	2.36222
0.700082	1.70196E-09	2.38363	0.0999879	-1.03772E-10	2.3837
0.800064	1.75211E-09	2.40524	0.0999877	-1.04201E-10	2.4053
0.900078	1.82258E-09	2.42675	0.0999866	-1.04797E-10	2.42682
1.00006	1.88552E-09	2.44826	0.0999869	-1.05608E-10	2.44833
1.10008	1.93834E-09	2.46988	0.0999858	-1.06168E-10	2.46994
1.20005	2.01092E-09	2.49139	0.0999857	-1.06788E-10	2.49147
1.30006	2.07779E-09	2.51288	0.099985	-1.07837E-10	2.51296
1.40007	2.13779E-09	2.53441	0.0999854	-1.08492E-10	2.53448
1.50003	2.19158E-09	2.55601	0.0999868	-1.08969E-10	2.55608
1.60003	2.26012E-09	2.57753	0.099986	-1.09696E-10	2.5776
1.7	2.31835E-09	2.59904	0.0999859	-1.10173E-10	2.59912
1.79999	2.3736E-09	2.62056	0.0999849	-1.10495E-10	2.62063
1.89996	2.42044E-09	2.64216	0.0999859	-1.10888E-10	2.64222
1.99995	2.47957E-09	2.66369	0.099986	-1.11592E-10	2.66376
2.1002	2.50702E-09	2.6863	0.0999866	-1.11532E-10	2.68637
2.2003	2.57795E-09	2.70789	0.0999865	-1.12307E-10	2.70796
2.30038	2.62741E-09	2.72955	0.0999848	-1.12855E-10	2.72961
2.40012	2.68676E-09	2.75112	0.0999867	-1.13451E-10	2.75119
2.50021	2.74689E-09	2.77267	0.0999868	-1.14131E-10	2.77275
2.60027	2.79936E-09	2.79424	0.0999864	-1.14167E-10	2.79431
2.70031	2.84311E-09	2.81589	0.0999897	-1.13511E-10	2.81595
2.80046	2.90695E-09	2.83746	0.0999889	-1.1096E-10	2.83754
2.90019	2.95166E-09	2.85904	0.0999888	-1.02603E-10	2.85911
3.00025	3.00754E-09	2.88057	0.0999875	-7.87735E-11	2.88065
3.10039	3.04347E-09	2.90224	0.0999899	-9.9659E-12	2.90231
3.20047	3.09631E-09	2.92381	0.0999879	1.77372E-10	2.92388
3.30058	3.1415E-09	2.94539	0.0999889	6.63364E-10	2.94546
3.40033	3.17528E-09	2.96706	0.0999892	3.14214E-09	2.96712
3.50039	3.23766E-09	2.98862	0.0999857	8.5228E-09	2.9887
3.60051	3.28342E-09	3.01019	0.0999823	1.85252E-08	3.01026
3.70059	3.32733E-09	3.03175	0.0999809	3.69048E-08	3.03182
3.80063	3.35773E-09	3.0534	0.0999758	6.84277E-08	3.05346
3.9004	3.3957E-09	3.07498	0.0999858	1.20956E-07	3.09543
4.00044	3.42938E-09	3.11683	0.0999887	2.04751E-07	3.11691
4.10054	3.51251E-09	3.1385	0.0999875	3.1791E-07	3.13856
4.20061	3.56865E-09	3.16007	0.0999861	4.66574E-07	3.16015
4.30057	3.61269E-09	3.18161	0.0999875	6.54611E-07	3.18169
4.4005	3.65078E-09	3.20321	0.0999866	8.83709E-07	3.20328
4.50056	3.68782E-09	3.22486	0.0999862	1.13582E-06	3.24531
4.60067	3.69201E-09	3.2667	0.0999862	1.46249E-06	3.26677
4.70074	3.77951E-09	3.28827	0.0999853	1.82544E-06	3.28834
4.80052	3.8132E-09	3.30992	0.0999852	2.2266E-06	3.30998
4.9006	3.87208E-09	3.33148	0.0999836	2.66706E-06	3.33155
5.00067	3.91678E-09	3.35302	0.0999845	3.1437E-06	3.35309
5.10073	3.95845E-09	3.37459	0.0999838	3.65285E-06	3.37466
5.20078	3.99271E-09	3.39624	0.0999826	4.19289E-06	3.3963
5.30052	4.04086E-09	3.4178	0.0999806	4.75895E-06	3.41788
5.40063	4.08388E-09	3.43938	0.0999809	5.35329E-06	3.43945
5.50066	4.12821E-09	3.46093	0.0999816	5.96984E-06	3.46101
5.60073	4.15645E-09	3.48259	0.0999813	6.60822E-06	3.48265
5.70086	4.20129E-09	3.50418	0.0999814	7.26643E-06	3.50425
5.80058	4.24066E-09	3.52575	0.0999799	7.9402E-06	3.52582
5.90066	4.27383E-09	3.54742	0.0999785	8.632E-06	3.54747
6.00073	4.32523E-09	3.56898	0.0999777	9.33847E-06	3.56905
6.10078	4.36562E-09	3.59052	0.0999796	1.00335E-05	3.61078
6.20088	4.365E-09	3.63231	0.099983	1.07766E-05	3.63237
6.30062	4.44332E-09	3.65389	0.0999835	1.15227E-05	3.65396
6.40069	4.49114E-09	3.67545	0.0999819	1.22819E-05	3.67553
6.50075	4.53002E-09	3.69702	0.0999831	1.30524E-05	3.6971
6.60078	4.55813E-09	3.71867	0.0999811	1.38306E-05	3.71873
6.70089	4.60688E-09	3.74025	0.0999795	1.46209E-05	3.74032
6.8006	4.6411E-09	3.76179	0.0999818	1.54176E-05	3.76187
6.90068	4.68436E-09	3.78335	0.0999833	1.62266E-05	3.78342
7.00082	4.7128E-09	3.80502	0.0999813	1.70454E-05	3.80508
7.10088	4.75943E-09	3.82657	0.0999823	1.78725E-05	3.82665
7.20064	4.79083E-09	3.84814	0.0999819	1.8705E-05	3.84821
7.30072	4.83143E-09	3.86971	0.0999796	1.95474E-05	3.86978
7.40076	4.86099E-09	3.89136	0.0999799	2.03982E-05	3.89143
7.50084	4.90772E-09	3.91295	0.0999809	2.1258E-05	3.91302
7.60089	4.94038E-09	3.93453	0.0999813	2.21236E-05	3.9346
7.70062	4.98369E-09	3.95609	0.0999796	2.29946E-05	3.95616
7.80071	5.01086E-09	3.97775	0.0999784	2.38746E-05	3.97781
7.90076	5.05515E-09	3.99932	0.0999793	2.47611E-05	3.99939
8.00089	5.09201E-09	4.02089	0.09998	2.56558E-05	4.02096
8.1009	5.12701E-09	4.04244	0.0999809	2.65568E-05	4.04251
8.20066	5.14776E-09	4.0641	0.0999812	2.74625E-05	4.06416
8.30078	5.195E-09	4.08568	0.0999816	2.83761E-05	4.08575
8.40086	5.22935E-09	4.10725	0.0999806	2.92952E-05	4.10733
8.50091	5.25632E-09	4.1289	0.0999833	3.02204E-05	4.12896
8.601	5.30248E-09	4.15047	0.0999819	3.11495E-05	4.15055
8.7007	5.3386E-09	4.17202	0.0999803	3.20814E-05	4.17209
8.8008	5.37788E-09	4.19358	0.0999815	3.30235E-05	4.19365
8.9008	5.39709E-09	4.21525	0.0999794	3.39689E-05	4.21531
9.00087	5.44364E-09	4.23681	0.0999783	3.49188E-05	4.23688
9.10062	5.48034E-09	4.25834	0.0999799	3.58721E-05	4.25842
9.20066	5.509E-09	4.27992	0.0999791	3.68313E-05	4.27999
9.30078	5.53638E-09	4.30157	0.0999778	3.77976E-05	4.30164
9.40079	5.57599E-09	4.32315	0.0999779	3.8766E-05	4.32322
9.50087	5.61163E-09	4.3447	0.099977	3.97383E-05	4.34477
9.60068	5.64061E-09	4.36626	0.099977	4.07115E-05	4.36634
9.70074	5.67068E-09	4.38791	0.0999779	4.16903E-05	4.38798
9.80083	5.71507E-09	4.40947	0.0999769	4.26704E-05	4.40955
9.90093	5.74765E-09	4.43101	0.0999775	4.36556E-05	4.43108
10.0009	5.77804E-09	4.45259	0.0999775	4.46405E-05	4.45266
9.90088	3.15731E-09	4.47425	0.0999783	4.35983E-05	4.47431
9.80078	3.03019E-09	4.49581	0.0999775	4.2568E-05	4.49589
9.7007	2.98834E-09	4.51739	0.0999798	4.1546E-05	4.51747
9.60064	2.94752E-09	4.53893	0.0999791	4.05289E-05	4.53901
9.50084	2.92279E-09	4.56056	0.0999789	3.95203E-05	4.56063
9.40078	2.87967E-09	4.58219	0.0999774	3.85129E-05	4.58225
9.30075	2.84004E-09	4.60376	0.099979	3.75129E-05	4.60383
9.20064	2.81012E-09	4.62542	0.0999768	3.65172E-05	4.62548
9.10058	2.7701E-09	4.64699	0.0999774	3.55285E-05	4.64706
9.00083	2.73356E-09	4.66852	0.0999768	3.45459E-05	4.6686
8.90079	2.69692E-09	4.6901	0.0999777	3.35684E-05	4.69018
8.80078	2.66427E-09	4.71177	0.0999771	3.25972E-05	4.71183
8.70066	2.61606E-09	4.73333	0.0999779	3.16302E-05	4.7334
8.60094	2.58317E-09	4.75488	0.0999785	3.06753E-05	4.75496
8.50086	2.5418E-09	4.77644	0.0999783	2.97203E-05	4.77651
8.40079	2.5093E-09	4.7981	0.0999774	2.8773E-05	4.79816
8.30072	2.46811E-09	4.81967	0.0999796	2.78331E-05	4.81975
8.2006	2.43002E-09	4.84122	0.0999794	2.68995E-05	4.84129
8.10085	2.3983E-09	4.86279	0.0999786	2.59747E-05	4.86286
8.00082	2.36701E-09	4.88445	0.0999779	2.50543E-05	4.88451
7.90072	2.32236E-09	4.90602	0.099978	2.41411E-05	4.90609
7.80067	2.28311E-09	4.92757	0.0999802	2.32369E-05	4.92764
7.70059	2.24614E-09	4.94913	0.0999775	2.23382E-05	4.9492
7.60085	2.21869E-09	4.97079	0.0999787	2.14503E-05	4.97086
7.50081	2.17022E-09	4.99238	0.0999796	2.05687E-05	4.99245
7.40072	2.12618E-09	5.01395	0.0999807	1.96945E-05	5.01402
7.30067	2.08348E-09	5.03549	0.09998	1.88281E-05	5.03556
7.20062	2.05374E-09	5.05715	0.0999794	1.79703E-05	5.05722
7.10082	2.01598E-09	5.07872	0.099978	1.71235E-05	5.07879
7.00076	1.97088E-09	5.10029	0.0999795	1.62856E-05	5.10037
6.90064	1.94385E-09	5.12192	0.0999783	1.54547E-05	5.12198
6.80059	1.90204E-09	5.14355	0.0999783	1.46348E-05	5.14362
6.70086	1.86534E-09	5.16511	0.09998	1.38277E-05	5.16519
6.60075	1.82048E-09	5.1867	0.09998	1.30277E-05	5.18677
6.50074	1.7805E-09	5.20824	0.0999808	1.22395E-05	5.20832
6.40067	1.74668E-09	5.22992	0.0999827	1.14621E-05	5.22998
6.30059	1.6982E-09	5.25148	0.0999813	1.06968E-05	5.25155
6.20086	1.65895E-09	5.27304	0.0999765	9.95246E-06	5.2935
6.10078	1.69859E-09	5.31503	0.0999748	9.21079E-06	5.31508
6.00074	1.5837E-09	5.3366	0.0999741	8.48618E-06	5.33667
5.90064	1.53617E-09	5.35819	0.0999778	7.77826E-06	5.35826
5.80055	1.50192E-09	5.37982	0.0999796	7.08747E-06	5.37987
5.70082	1.4624E-09	5.40145	0.099978	6.41762E-06	5.40152
5.60069	1.41624E-09	5.42302	0.0999788	5.76598E-06	5.4231
5.50062	1.37669E-09	5.44459	0.0999804	5.13763E-06	5.44467
5.40054	1.33528E-09	5.46614	0.0999836	4.53499E-06	5.46622
5.30045	1.30082E-09	5.48782	0.0999836	3.95955E-06	5.48788
5.20072	1.25691E-09	5.50939	0.0999831	3.41696E-06	5.50946
5.10068	1.20844E-09	5.53097	0.0999834	2.90643E-06	5.53104
5.00061	1.1611E-09	5.55251	0.0999848	2.43344E-06	5.55258
4.90057	1.12286E-09	5.57416	0.0999848	2.00034E-06	5.57423
4.80047	1.07318E-09	5.59575	0.0999851	1.60928E-06	5.59582
4.7007	1.03079E-09	5.61732	0.099987	1.26395E-06	5.61739
4.60063	9.92453E-10	5.63898	0.0999851	9.68058E-07	5.65943
4.50055	1.05872E-09	5.68085	0.0999846	7.10832E-07	5.68092
4.40048	9.21464E-10	5.70243	0.0999852	5.01579E-07	5.7025
4.30052	8.76009E-10	5.7241	0.0999859	3.37848E-07	5.72417
4.20058	8.24988E-10	5.74567	0.0999844	2.14728E-07	5.74574
4.10058	7.79009E-10	5.76724	0.0999829	1.27876E-07	5.76732
4.00042	7.33173E-10	5.78881	0.09998	7.33747E-08	5.85399
3.90041	8.53109E-10	5.87547	0.0999885	4.46765E-08	5.87554
3.80062	6.94776E-10	5.89714	0.0999881	2.16529E-08	5.8972
3.70055	6.15776E-10	5.91871	0.0999865	9.61008E-09	5.91878
3.60048	5.60534E-10	5.94025	0.0999887	3.89656E-09	5.94033
3.50037	5.15831E-10	5.96182	0.0999884	1.50552E-09	5.9619
3.40028	4.79329E-10	5.98348	0.0999849	5.50306E-10	5.98355
3.30054	4.36175E-10	6.00505	0.0999866	2.08092E-10	6.00512
3.20045	3.92604E-10	6.02661	0.0999846	9.66191E-11	6.02669
3.10036	3.49033E-10	6.04817	0.0999846	5.19156E-11	6.04825
3.00022	3.10636E-10	6.06983	0.0999848	2.82526E-11	6.06988
2.90015	2.66051E-10	6.09141	0.099984	1.2207E-11	6.09148
2.80041	2.28119E-10	6.11299	0.0999826	-2.6226E-13	6.11306
2.70028	1.90616E-10	6.13459	0.0999838	-9.93013E-12	6.13466
2.60025	1.51217E-10	6.15624	0.0999834	-1.81317E-11	6.1563
2.50015	1.09208E-10	6.1778	0.099984	-2.4581E-11	6.17787
2.4001	7.0107E-11	6.19937	0.0999824	-3.02792E-11	6.19945
2.30034	3.72052E-11	6.22105	0.0999825	-3.52502E-11	6.22111
2.20022	-1.18256E-11	6.24261	0.099983	-3.92556E-11	6.24268
2.10014	-5.69463E-11	6.26416	0.0999829	-4.25935E-11	6.26424
1.99994	-3.52502E-11	6.28642	0.0999842	-4.71354E-11	6.28649
1.89995	-1.41621E-10	6.30804	0.0999855	-4.87208E-11	6.3081
1.79999	-1.97649E-10	6.32956	0.0999883	-5.08308E-11	6.32963
1.7	-2.5419E-10	6.35107	0.0999881	-5.2917E-11	6.35115
1.60002	-3.21567E-10	6.37259	0.0999872	-5.42402E-11	6.37266
1.50002	-4.10128E-10	6.3942	0.0999882	-5.61118E-11	6.39426
1.40006	-5.30088E-10	6.41574	0.0999891	-5.71013E-11	6.41581
1.30006	-6.40726E-10	6.43723	0.0999882	-5.81861E-11	6.43731
1.20004	-7.22003E-10	6.45877	0.0999895	-5.89371E-11	6.45883
1.10007	-7.88045E-10	6.48038	0.0999884	-5.92709E-11	6.48044
1.00005	-8.64077E-10	6.50191	0.0999862	-5.97954E-11	6.50198
0.900075	-9.36687E-10	6.52342	0.0999867	-5.99504E-11	6.52349
0.800058	-1.0071E-09	6.54494	0.0999857	-6.02484E-11	6.54501
0.70008	-1.07033E-09	6.56654	0.0999857	-6.03795E-11	6.5666
0.600053	-1.14248E-09	6.58808	0.0999849	-6.07491E-11	6.58815
0.500038	-1.21143E-09	6.60959	0.0999864	-6.05464E-11	6.60967
0.400043	-1.27834E-09	6.63108	0.099987	-6.02961E-11	6.63116
0.30001	-1.33419E-09	6.65269	0.0999845	-6.0308E-11	6.65275
0.199992	-1.30768E-09	6.67486	0.0999845	-6.13451E-11	6.67494
0.100002	-1.46019E-09	6.69641	0.0999861	-5.96762E-11	6.69648
-3.13282E-05	-1.50721E-09	6.7182	0.0999865	-5.95927E-11	6.71826
-0.100039	-1.61561E-09	6.73971	0.0999866	-5.86033E-11	6.73978
-0.200024	-1.69442E-09	6.76123	0.0999862	-5.80907E-11	6.7613
-0.300098	-1.74817E-09	6.78341	0.0999857	-5.78046E-11	6.78348
-0.400129	-1.82662E-09	6.80501	0.0999856	-5.74231E-11	6.80507
-0.500155	-1.8976E-09	6.82654	0.0999843	-5.68509E-11	6.82662
-0.600132	-1.96259E-09	6.84804	0.0999852	-5.65767E-11	6.84811
-0.700161	-2.01906E-09	6.86954	0.099987	-5.64694E-11	6.86962
-0.800172	-2.06306E-09	6.89117	0.0999855	-5.60761E-11	6.89123
-0.900147	-2.12492E-09	6.91269	0.099991	-5.56827E-11	6.91276
-1.00016	-2.18058E-09	6.93419	0.0999912	-5.54681E-11	6.93426
-1.10017	-2.2316E-09	6.95572	0.0999904	-5.48959E-11	6.95579
-1.20014	-2.28089E-09	6.97731	0.0999897	-5.43833E-11	6.97738
-1.30016	-2.34233E-09	6.99885	0.0999896	-5.36203E-11	6.99892
-1.40016	-2.40086E-09	7.02035	0.099989	-5.32031E-11	7.02042
-1.50012	-2.45428E-09	7.04186	0.0999893	-5.26428E-11	7.04193
-1.60012	-2.49866E-09	7.06347	0.0999887	-5.21898E-11	7.06353
-1.70013	-2.56003E-09	7.08499	0.0999879	-5.18084E-11	7.08506
-1.80008	-2.61084E-09	7.1065	0.0999868	-5.17011E-11	7.10658
-1.90008	-2.66041E-09	7.12801	0.0999863	-5.12004E-11	7.12809
-2.00007	-2.69436E-09	7.14962	0.0999874	-5.13434E-11	7.14968
-2.10063	-2.72385E-09	7.17226	0.0999892	-5.11885E-11	7.17233
-2.20068	-2.78995E-09	7.19386	0.0999899	-5.06759E-11	7.19394
-2.30078	-2.83141E-09	7.21552	0.0999883	-5.03898E-11	7.21558
-2.40059	-2.8834E-09	7.2371	0.0999879	-4.98772E-11	7.23717
-2.50067	-2.93684E-09	7.25864	0.099989	-4.93288E-11	7.25872
-2.60075	-2.98454E-09	7.2802	0.0999893	-4.88043E-11	7.28028
-2.70079	-3.01814E-09	7.30188	0.0999903	-4.83513E-11	7.30193
-2.80092	-3.07887E-09	7.32343	0.0999888	-4.7946E-11	7.3235
-2.90062	-3.12032E-09	7.34497	0.0999904	-4.73261E-11	7.34505
-3.00072	-3.15307E-09	7.36667	0.0999883	-4.7195E-11	7.36672
-3.10089	-3.19847E-09	7.38836	0.0999872	-4.7183E-11	7.38842
-3.20092	-3.24796E-09	7.40994	0.0999902	-4.704E-11	7.41001
-3.30074	-3.28882E-09	7.4315	0.0999888	-4.6587E-11	7.43157
-3.40085	-3.33344E-09	7.45307	0.0999891	-4.6289E-11	7.45315
-3.50092	-3.36404E-09	7.47473	0.0999876	-4.62055E-11	7.47478
-3.601	-3.41558E-09	7.49631	0.099988	-4.56333E-11	7.49638
-3.70105	-3.45926E-09	7.51787	0.09999	-4.53115E-11	7.51794
-3.80082	-3.49876E-09	7.53944	0.0999901	-4.50969E-11	7.53951
-3.90087	-3.53596E-09	7.5611	0.0999883	-4.45127E-11	7.56115
-4.00091	-3.58565E-09	7.58267	0.0999878	-4.42505E-11	7.58274
-4.10103	-3.62961E-09	7.60424	0.0999873	-4.38929E-11	7.60432
-4.20107	-3.66923E-09	7.6258	0.0999859	-4.34995E-11	7.62587
-4.30084	-3.69771E-09	7.64745	0.0999882	-4.3416E-11	7.64751
-4.40097	-3.74317E-09	7.66903	0.0999899	-4.32849E-11	7.6691
-4.50101	-3.77845E-09	7.69061	0.0999902	-4.30465E-11	7.69068
-4.6011	-3.80887E-09	7.71229	0.0999901	-4.31418E-11	7.71235
-4.70087	-3.85417E-09	7.73387	0.0999904	-4.24862E-11	7.73394
-4.80094	-3.90129E-09	7.7554	0.0999916	-4.18782E-11	7.75548
-4.90105	-3.9351E-09	7.77699	0.0999911	-4.20332E-11	7.77706
-5.00111	-3.96764E-09	7.79865	0.0999919	-4.13418E-11	7.79871
-5.10119	-4.01493E-09	7.82022	0.0999923	-4.05192E-11	7.82029
-5.20096	-4.04663E-09	7.84179	0.0999947	-4.06504E-11	7.84186
-5.30097	-4.09191E-09	7.86335	0.0999934	-4.00186E-11	7.86343
-5.4011	-4.1196E-09	7.88501	0.0999923	-3.99947E-11	7.88507
-5.5011	-4.16217E-09	7.9066	0.0999906	-3.97563E-11	7.90667
-5.60118	-4.19991E-09	7.92815	0.0999903	-3.97682E-11	7.92822
-5.70101	-4.22916E-09	7.94973	0.0999914	-3.95656E-11	7.94979
-5.80113	-4.26031E-09	7.97138	0.0999911	-3.92556E-11	7.97144
