#scan	iMeasureCycle=1	iMuxPin=0	time=0.019	N=401	LocalTime=06/03/2023 10:37:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
3.2004	1.34596E-09	2.91051	0.0999942	4.57168E-11	2.91059
3.30048	1.34325E-09	2.93207	0.099993	1.18899E-10	2.93215
3.40025	1.33061E-09	2.95373	0.0999914	2.90048E-10	2.95379
3.50033	1.34398E-09	2.9753	0.0999917	8.60512E-10	2.97538
3.60043	1.34972E-09	2.99684	0.0999922	2.85857E-09	2.99692
3.70049	1.35201E-09	3.01841	0.0999921	6.64719E-09	3.01848
3.80057	1.34538E-09	3.04005	0.0999915	1.38862E-08	3.04012
3.90033	1.34643E-09	3.06161	0.0999886	2.72358E-08	3.06168
4.00037	1.34486E-09	3.08317	0.0999855	5.03184E-08	3.08324
4.1005	1.33487E-09	3.10473	0.0999802	8.75903E-08	3.1048
4.20055	1.31614E-09	3.12638	0.0999973	1.45707E-07	3.14684
4.3006	1.14671E-09	3.16821	0.0999925	2.36697E-07	3.16828
4.4004	1.31935E-09	3.18978	0.0999937	3.58257E-07	3.18986
4.50049	1.33214E-09	3.21144	0.0999939	5.13473E-07	3.2115
4.6006	1.34269E-09	3.233	0.0999924	7.07535E-07	3.23307
4.70069	1.34474E-09	3.25457	0.099992	9.42385E-07	3.25465
4.80046	1.34619E-09	3.27614	0.0999904	1.19017E-06	3.29661
4.90051	1.12815E-09	3.31809	0.099991	1.52347E-06	3.31815
5.00059	1.33232E-09	3.33968	0.0999904	1.88966E-06	3.33975
5.10063	1.35697E-09	3.36122	0.0999898	2.29283E-06	3.3613
5.20071	1.35018E-09	3.38286	0.0999921	2.73293E-06	3.38293
5.30042	1.34963E-09	3.40442	0.09999	3.20704E-06	3.4045
5.40054	1.3429E-09	3.42604	0.0999906	3.71583E-06	3.42606
5.50056	1.33524E-09	3.44771	0.0999912	4.25471E-06	3.44777
5.60064	1.34294E-09	3.46927	0.0999913	4.82196E-06	3.46935
5.70077	1.34336E-09	3.49083	0.0999895	5.41472E-06	3.49091
5.80052	1.33995E-09	3.51238	0.09999	6.02829E-06	3.51246
5.90061	1.33702E-09	3.53404	0.0999891	6.66607E-06	3.5341
6.0007	1.34685E-09	3.55562	0.0999909	7.32372E-06	3.55569
6.10074	1.35307E-09	3.57716	0.0999909	7.9986E-06	3.57724
6.20085	1.35522E-09	3.59873	0.0999902	8.6908E-06	3.5988
6.3006	1.34532E-09	3.62039	0.0999887	9.39522E-06	3.62045
6.40064	1.35623E-09	3.64195	0.0999932	1.00894E-05	3.66221
6.5007	1.16361E-09	3.68362	0.0999963	1.08344E-05	3.68369
6.60075	1.32884E-09	3.7053	0.099996	1.15842E-05	3.70537
6.70086	1.3497E-09	3.72688	0.0999962	1.2345E-05	3.72695
6.80056	1.3464E-09	3.74842	0.0999954	1.31128E-05	3.7485
6.90066	1.34752E-09	3.76998	0.0999947	1.38934E-05	3.77005
7.00077	1.3382E-09	3.79165	0.0999963	1.46841E-05	3.79171
7.10084	1.34561E-09	3.81323	0.0999973	1.54836E-05	3.8133
7.20061	1.34624E-09	3.83479	0.099997	1.62908E-05	3.83487
7.30069	1.35584E-09	3.85635	0.0999963	1.71088E-05	3.85643
7.40072	1.34987E-09	3.87801	0.0999972	1.79351E-05	3.87807
7.50079	1.36043E-09	3.89957	0.0999972	1.87707E-05	3.89964
7.60083	1.36102E-09	3.92115	0.099995	1.96131E-05	3.92122
7.70057	1.35465E-09	3.94271	0.0999939	2.04604E-05	3.94278
7.80066	1.35136E-09	3.96436	0.0999938	2.1319E-05	3.96442
7.90069	1.35201E-09	3.98595	0.0999935	2.21843E-05	3.98602
8.00081	1.35261E-09	4.00751	0.099995	2.30583E-05	4.00758
8.10085	1.33947E-09	4.02917	0.0999942	2.3937E-05	4.02924
8.20058	1.34381E-09	4.05073	0.0999939	2.48205E-05	4.0508
8.30071	1.35146E-09	4.07226	0.0999942	2.57141E-05	4.07234
8.40079	1.35026E-09	4.09383	0.0999954	2.66129E-05	4.09391
8.50082	1.34662E-09	4.11549	0.0999951	2.75191E-05	4.11555
8.60089	1.35877E-09	4.13705	0.0999953	2.84307E-05	4.13713
8.70059	1.35851E-09	4.1586	0.0999949	2.93447E-05	4.15867
8.8007	1.3639E-09	4.18016	0.099995	3.0268E-05	4.18023
8.90076	1.35456E-09	4.20181	0.0999959	3.11969E-05	4.20188
9.00081	1.35747E-09	4.2234	0.0999963	3.21303E-05	4.22347
9.10055	1.35591E-09	4.24494	0.0999952	3.30656E-05	4.24502
9.20063	1.35477E-09	4.2665	0.0999936	3.4009E-05	4.26658
9.30071	1.34224E-09	4.28816	0.099994	3.49578E-05	4.28823
9.40074	1.34763E-09	4.30973	0.0999951	3.59121E-05	4.3098
9.50081	1.34962E-09	4.33128	0.0999939	3.68686E-05	4.33136
9.60065	1.34604E-09	4.35286	0.0999941	3.78283E-05	4.35293
9.70068	1.34536E-09	4.37451	0.0999938	3.8795E-05	4.37458
9.80078	1.35527E-09	4.39609	0.0999921	3.97639E-05	4.39616
9.90083	1.35897E-09	4.41766	0.09999	4.07362E-05	4.41773
10.0009	1.36594E-09	4.43919	0.0999886	4.17116E-05	4.43927
9.9008	-3.30985E-10	4.46085	0.0999899	4.0683E-05	4.46092
9.80071	-4.90379E-10	4.48242	0.0999891	3.96697E-05	4.4825
9.70061	-6.19435E-10	4.50399	0.0999879	3.8665E-05	4.50406
9.60059	-1.01124E-09	4.52567	0.0999891	3.76663E-05	4.52572
9.50077	-1.3137E-09	4.54723	0.0999917	3.66783E-05	4.54731
9.40068	-1.3607E-09	4.56879	0.0999921	3.56918E-05	4.56887
9.30065	-1.36623E-09	4.59035	0.0999916	3.47114E-05	4.59043
9.20056	-1.35894E-09	4.612	0.0999918	3.37385E-05	4.61207
9.10049	-1.36019E-09	4.63359	0.0999913	3.27708E-05	4.63366
9.00073	-1.35877E-09	4.65513	0.0999901	3.18121E-05	4.65521
8.90069	-1.35546E-09	4.67669	0.0999901	3.08568E-05	4.67676
8.80064	-1.34399E-09	4.69835	0.0999905	2.9908E-05	4.69841
8.70053	-1.34943E-09	4.71992	0.0999903	2.8965E-05	4.72
8.60084	-1.34715E-09	4.74147	0.0999911	2.80333E-05	4.74154
8.50078	-1.3522E-09	4.76304	0.099989	2.71031E-05	4.76311
8.40064	-1.34882E-09	4.78469	0.0999881	2.61802E-05	4.78475
8.30062	-1.3593E-09	4.80625	0.0999883	2.5265E-05	4.80632
8.2005	-1.36459E-09	4.82781	0.0999899	2.43564E-05	4.82789
8.10073	-1.36225E-09	4.84938	0.0999907	2.34585E-05	4.84945
8.00071	-1.35841E-09	4.87102	0.0999896	2.25639E-05	4.87109
7.90058	-1.36472E-09	4.89259	0.0999879	2.16772E-05	4.89266
7.80057	-1.36088E-09	4.91416	0.0999888	2.07977E-05	4.91423
7.70049	-1.35951E-09	4.93571	0.0999876	1.99264E-05	4.93578
7.60076	-1.34209E-09	4.95735	0.0999885	1.90667E-05	4.95741
7.50071	-1.34882E-09	4.97892	0.0999886	1.82123E-05	4.97899
7.40061	-1.3496E-09	5.00049	0.0999906	1.73648E-05	5.00057
7.30058	-1.33938E-09	5.02214	0.0999896	1.65274E-05	5.0222
7.2005	-1.34774E-09	5.04376	0.0999907	1.56986E-05	5.04383
7.10072	-1.35337E-09	5.06533	0.0999911	1.48815E-05	5.06541
7.00064	-1.36001E-09	5.0869	0.0999933	1.40721E-05	5.08698
6.90053	-1.36607E-09	5.10845	0.0999935	1.32725E-05	5.10852
6.80046	-1.35603E-09	5.13013	0.0999928	1.24835E-05	5.13018
6.70074	-1.35863E-09	5.15169	0.0999945	1.17074E-05	5.15176
6.60064	-1.36092E-09	5.17326	0.0999936	1.09414E-05	5.17334
6.50061	-1.35942E-09	5.1948	0.0999938	1.01873E-05	5.19488
6.40055	-1.34686E-09	5.21646	0.099986	9.45286E-06	5.23691
6.30051	-1.1158E-09	5.25834	0.0999849	8.72479E-06	5.25841
6.20077	-1.30135E-09	5.27997	0.0999863	8.01517E-06	5.28003
6.10065	-1.33483E-09	5.30161	0.0999901	7.32081E-06	5.30168
6.00061	-1.34642E-09	5.32318	0.0999905	6.64549E-06	5.32326
5.90054	-1.35193E-09	5.34474	0.0999897	5.98965E-06	5.34482
5.80044	-1.35773E-09	5.36628	0.0999904	5.35529E-06	5.36636
5.7007	-1.34746E-09	5.38795	0.0999887	4.74758E-06	5.38801
5.60058	-1.35834E-09	5.40953	0.0999907	4.16402E-06	5.40961
5.5005	-1.35897E-09	5.43111	0.0999918	3.61132E-06	5.43119
5.40046	-1.36045E-09	5.45265	0.099991	3.0912E-06	5.45273
5.30035	-1.34823E-09	5.4743	0.099992	2.60719E-06	5.47436
5.20062	-1.34594E-09	5.49587	0.0999926	2.16377E-06	5.49594
5.10058	-1.34605E-09	5.51744	0.0999906	1.75895E-06	5.51752
5.00051	-1.3363E-09	5.53911	0.0999928	1.39747E-06	5.53917
4.90044	-1.34288E-09	5.56068	0.0999914	1.08109E-06	5.56075
4.80035	-1.34913E-09	5.58223	0.0999925	8.14671E-07	5.60269
4.70061	-1.08751E-09	5.62422	0.0999923	5.87524E-07	5.62428
4.60051	-1.32415E-09	5.64579	0.0999921	4.05077E-07	5.64586
4.50043	-1.35701E-09	5.66735	0.0999911	2.64638E-07	5.66743
4.40035	-1.34877E-09	5.68891	0.0999992	1.66145E-07	5.68899
4.30066	-1.34747E-09	5.71057	0.0999843	9.60771E-08	5.77572
4.20052	-7.93064E-10	5.79715	0.099999	5.99188E-08	5.79722
4.10049	-1.20953E-09	5.81882	0.0999962	3.00855E-08	5.81888
4.00036	-1.32142E-09	5.84039	0.0999943	1.37957E-08	5.84047
3.90031	-1.33903E-09	5.86196	0.0999926	5.78154E-09	5.86203
3.80053	-1.34574E-09	5.8835	0.0999943	2.27716E-09	5.88358
3.70046	-1.34401E-09	5.90521	0.0999922	8.96382E-10	5.90527
3.60038	-1.35686E-09	5.92676	0.0999917	3.70562E-10	5.92684
3.50026	-1.36039E-09	5.94832	0.0999901	1.93059E-10	5.9484
3.40016	-1.35196E-09	5.96998	0.099989	1.28961E-10	5.97004
3.30045	-1.35422E-09	5.99154	0.0999872	9.91106E-11	5.99161
3.20034	-1.35611E-09	6.0131	0.0999893	8.1706E-11	6.01317
3.10024	-1.35115E-09	6.03467	0.0999882	6.97136E-11	6.03474
3.00012	-1.34195E-09	6.05632	0.0999885	6.06775E-11	6.05639
2.90003	-1.34382E-09	6.07789	0.0999875	5.42521E-11	6.07796
2.8003	-1.34207E-09	6.09943	0.0999882	4.86255E-11	6.09951
2.70017	-1.34585E-09	6.12099	0.0999902	4.45604E-11	6.12106
2.60012	-1.33926E-09	6.14265	0.09999	4.07457E-11	6.14271
2.50003	-1.35117E-09	6.16421	0.0999902	3.78609E-11	6.16429
2.39998	-1.35804E-09	6.18575	0.099991	3.52621E-11	6.18583
2.30023	-1.35504E-09	6.20732	0.0999906	3.25441E-11	6.2074
2.2001	-1.35176E-09	6.22898	0.0999915	3.04341E-11	6.22904
2.10001	-1.35902E-09	6.25055	0.0999882	2.84672E-11	6.25063
1.99993	-1.25865E-09	6.27281	0.0999882	2.54154E-11	6.27287
1.89993	-1.34369E-09	6.29434	0.0999876	2.53797E-11	6.29441
1.79997	-1.34095E-09	6.31595	0.0999878	2.43187E-11	6.31601
1.69998	-1.34605E-09	6.33749	0.0999897	2.36392E-11	6.33757
1.60001	-1.34665E-09	6.35902	0.0999882	2.30551E-11	6.35909
1.50001	-1.34898E-09	6.38052	0.0999884	2.22206E-11	6.38059
1.40004	-1.34404E-09	6.40211	0.0999879	2.1863E-11	6.40218
1.30004	-1.35378E-09	6.42362	0.0999888	2.1708E-11	6.4237
1.20003	-1.35747E-09	6.44515	0.0999876	2.13742E-11	6.44522
1.10006	-1.35307E-09	6.46676	0.0999863	2.08139E-11	6.46682
1.00004	-1.36323E-09	6.48827	0.0999867	2.04086E-11	6.48834
0.900065	-1.36257E-09	6.50978	0.0999873	2.01225E-11	6.50985
0.800049	-1.36182E-09	6.53129	0.099988	1.93954E-11	6.53137
0.700071	-1.35081E-09	6.5529	0.0999882	1.90854E-11	6.55296
0.600042	-1.35343E-09	6.57443	0.0999859	1.88589E-11	6.5745
0.500027	-1.35317E-09	6.59592	0.0999877	1.87397E-11	6.596
0.400035	-1.34761E-09	6.61744	0.0999865	1.85847E-11	6.61752
0.300002	-1.33921E-09	6.63906	0.0999866	1.84059E-11	6.63913
0.199985	-1.24738E-09	6.66126	0.0999855	1.77383E-11	6.66132
0.0999961	-1.34166E-09	6.68278	0.0999888	1.90616E-11	6.68285
-2.4128E-05	-1.33027E-09	6.70446	0.0999881	1.86205E-11	6.70453
-0.100034	-1.35078E-09	6.72608	0.0999878	1.88112E-11	6.72614
-0.200019	-1.36195E-09	6.7476	0.0999868	1.86563E-11	6.74768
-0.300097	-1.34487E-09	6.76977	0.0999896	1.82271E-11	6.76985
-0.400125	-1.35928E-09	6.7913	0.099987	1.78099E-11	6.79138
-0.500153	-1.34947E-09	6.81292	0.0999882	1.77622E-11	6.81299
-0.600128	-1.35494E-09	6.83443	0.0999865	1.75238E-11	6.83451
-0.700155	-1.35155E-09	6.85594	0.0999873	1.74761E-11	6.85602
-0.800167	-1.35083E-09	6.87744	0.0999855	1.78695E-11	6.87751
-0.900143	-1.34132E-09	6.89904	0.0999869	1.77979E-11	6.8991
-1.00016	-1.34869E-09	6.92056	0.0999865	1.81317E-11	6.92063
-1.10017	-1.35341E-09	6.94208	0.0999842	1.8394E-11	6.94215
-1.20014	-1.34964E-09	6.96367	0.0999848	1.84655E-11	6.96373
-1.30015	-1.35891E-09	6.9852	0.0999841	1.83582E-11	6.98527
-1.40016	-1.36417E-09	7.00669	0.0999836	1.82033E-11	7.00677
-1.50012	-1.36466E-09	7.0282	0.0999828	1.81198E-11	7.02827
-1.60012	-1.35524E-09	7.04981	0.0999819	1.77979E-11	7.04988
-1.70013	-1.3606E-09	7.07133	0.0999826	1.75118E-11	7.0714
-1.80008	-1.3597E-09	7.09281	0.0999833	1.76072E-11	7.09289
-1.90008	-1.35345E-09	7.11434	0.0999815	1.74403E-11	7.11441
-2.00007	-1.34237E-09	7.13594	0.0999803	1.76191E-11	7.136
-2.1006	-1.3152E-09	7.15857	0.099981	1.76311E-11	7.15864
-2.2007	-1.34376E-09	7.18014	0.0999801	1.8084E-11	7.18021
-2.30077	-1.34946E-09	7.2017	0.0999784	1.8239E-11	7.20178
-2.40055	-1.34127E-09	7.22337	0.09998	1.81913E-11	7.22344
-2.50063	-1.35493E-09	7.24494	0.0999795	1.84655E-11	7.24502
-2.60072	-1.36327E-09	7.26647	0.0999809	1.83105E-11	7.26655
-2.70075	-1.36021E-09	7.28804	0.0999822	1.81079E-11	7.28812
-2.80087	-1.35365E-09	7.3097	0.0999826	1.78576E-11	7.30976
-2.90065	-1.35494E-09	7.33125	0.0999812	1.75238E-11	7.33132
-3.00069	-1.34352E-09	7.35295	0.0999831	1.72019E-11	7.35301
-3.10086	-1.3505E-09	7.3745	0.099983	1.73211E-11	7.37458
-3.20091	-1.33636E-09	7.39618	0.0999795	1.70946E-11	7.39624
-3.3007	-1.33783E-09	7.41777	0.0999818	1.75834E-11	7.41784
-3.40086	-1.34437E-09	7.43934	0.0999819	1.76668E-11	7.43942
-3.50082	-1.33849E-09	7.46101	0.0999825	1.79529E-11	7.46107
-3.60096	-1.35154E-09	7.48258	0.0999819	1.80125E-11	7.48265
-3.70102	-1.35655E-09	7.50412	0.0999825	1.83821E-11	7.5042
-3.80078	-1.35485E-09	7.5257	0.09998	1.8239E-11	7.52577
-3.90085	-1.35168E-09	7.54737	0.0999811	1.80483E-11	7.54742
-4.00089	-1.36034E-09	7.56892	0.0999808	1.79887E-11	7.569
-4.101	-1.36102E-09	7.59048	0.0999811	1.75714E-11	7.59056
-4.20104	-1.3554E-09	7.61205	0.099982	1.74642E-11	7.61212
-4.30081	-1.33867E-09	7.63371	0.0999825	1.7333E-11	7.63377
-4.40093	-1.34614E-09	7.65529	0.0999828	1.72138E-11	7.65536
-4.50101	-1.34705E-09	7.67683	0.0999815	1.75476E-11	7.67691
-4.60112	-1.33832E-09	7.69844	0.0999828	1.75238E-11	7.69852
-4.70086	-1.33504E-09	7.72011	0.0999828	1.78218E-11	7.72017
-4.80093	-1.34871E-09	7.74168	0.0999835	1.78695E-11	7.74175
-4.90102	-1.35512E-09	7.76324	0.0999842	1.81317E-11	7.76332
-5.00109	-1.35723E-09	7.78481	0.0999836	1.82867E-11	7.78489
-5.10115	-1.35223E-09	7.80647	0.0999838	1.79529E-11	7.80653
-5.2009	-1.35679E-09	7.82804	0.0999822	1.78695E-11	7.82812
-5.30095	-1.35878E-09	7.84964	0.0999832	1.7333E-11	7.84972
-5.40106	-1.35978E-09	7.87118	0.0999835	1.72019E-11	7.87126
-5.50112	-1.34616E-09	7.89284	0.0999794	1.71185E-11	7.89291
-5.6012	-1.34896E-09	7.91441	0.0999803	1.72973E-11	7.91449
-5.701	-1.34296E-09	7.93598	0.0999797	1.75118E-11	7.93605
-5.80107	-1.33507E-09	7.9576	0.0999803	1.72377E-11	7.95767
-5.90115	-1.34004E-09	7.97924	0.099981	1.77741E-11	7.97931
-6.00125	-1.34803E-09	8.00081	0.0999804	1.80006E-11	8.00088
-6.10096	-1.34908E-09	8.02238	0.099979	1.82033E-11	8.02245
