#scan	iMeasureCycle=1	iMuxPin=0	time=0.018	N=401	LocalTime=06/03/2023 11:32:23
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.00016	1.34102E-09	2.0021	0.0999807	1.30433E-09	2.00217
-0.900141	1.32904E-09	2.0237	0.099979	5.66016E-09	2.02376
-0.800164	1.33203E-09	2.04523	0.0999788	1.56409E-08	2.0453
-0.700153	1.3289E-09	2.06673	0.0999741	3.84733E-08	2.0668
-0.600127	1.31625E-09	2.08825	0.0999657	8.50665E-08	2.08832
-0.500145	1.29592E-09	2.10985	0.0999769	1.81418E-07	2.1303
-0.40012	1.15575E-09	2.15166	0.0999848	3.32091E-07	2.15173
-0.30009	1.3338E-09	2.17318	0.0999821	5.44825E-07	2.17325
-0.200014	1.24862E-09	2.19545	0.0999831	8.25763E-07	2.19551
-0.100027	1.34271E-09	2.21699	0.0999835	1.16881E-06	2.23744
-1.88589E-05	1.13498E-09	2.2588	0.099984	1.58993E-06	2.25887
0.100013	1.31369E-09	2.28058	0.0999844	2.06703E-06	2.28063
0.200003	1.34233E-09	2.3021	0.0999845	2.59567E-06	2.30217
0.300019	1.31087E-09	2.32435	0.0999834	3.16893E-06	2.32442
0.40005	1.33847E-09	2.34588	0.0999832	3.78203E-06	2.34595
0.500045	1.33525E-09	2.36749	0.099981	4.42842E-06	2.36755
0.60006	1.34521E-09	2.38902	0.0999821	5.10322E-06	2.38909
0.700088	1.35071E-09	2.41054	0.0999808	5.80202E-06	2.41061
0.800065	1.34609E-09	2.43216	0.0999812	6.52165E-06	2.43222
0.90008	1.35417E-09	2.4537	0.0999797	7.25973E-06	2.45377
1.00006	1.36065E-09	2.4752	0.0999796	8.01417E-06	2.47527
1.10008	1.36015E-09	2.49671	0.0999788	8.78423E-06	2.49678
1.20005	1.34773E-09	2.51833	0.0999776	9.56734E-06	2.51839
1.30006	1.3546E-09	2.53984	0.0999813	1.03389E-05	2.56009
1.40007	1.1601E-09	2.58147	0.0999835	1.11562E-05	2.58154
1.50003	1.32344E-09	2.60308	0.0999817	1.19782E-05	2.60314
1.60003	1.34594E-09	2.62466	0.0999822	1.28086E-05	2.62474
1.7	1.35159E-09	2.64616	0.0999825	1.36499E-05	2.64624
1.79999	1.3512E-09	2.66768	0.0999814	1.44988E-05	2.66775
1.89996	1.34535E-09	2.6893	0.0999797	1.53562E-05	2.68936
1.99995	1.35742E-09	2.71081	0.0999814	1.62221E-05	2.71089
2.10019	1.33326E-09	2.73343	0.0999826	1.70986E-05	2.7335
2.20031	1.35698E-09	2.75503	0.0999799	1.79792E-05	2.75511
2.3004	1.35175E-09	2.77671	0.09998	1.88696E-05	2.77676
2.40015	1.35453E-09	2.79828	0.099979	1.97617E-05	2.79834
2.50022	1.35281E-09	2.81986	0.0999787	2.06627E-05	2.81993
2.60031	1.35425E-09	2.84141	0.0999778	2.15706E-05	2.84148
2.70032	1.34155E-09	2.86306	0.0999774	2.24836E-05	2.86312
2.80046	1.3464E-09	2.88464	0.0999776	2.34028E-05	2.88471
2.90018	1.34267E-09	2.90622	0.0999774	2.43227E-05	2.90629
3.00028	1.33631E-09	2.92786	0.0999789	2.52519E-05	2.92791
3.10045	1.34705E-09	2.94949	0.0999764	2.61857E-05	2.94956
3.2005	1.35635E-09	2.97105	0.099978	2.71246E-05	2.97112
3.3006	1.3592E-09	2.99262	0.0999779	2.80669E-05	2.99269
3.40033	1.3604E-09	3.01415	0.0999778	2.90109E-05	3.01424
3.50043	1.35368E-09	3.03582	0.0999794	2.9963E-05	3.03588
3.60054	1.35962E-09	3.05741	0.0999801	3.09194E-05	3.05748
3.70061	1.35821E-09	3.07898	0.0999805	3.18792E-05	3.07906
3.80066	1.35981E-09	3.10051	0.099982	3.28426E-05	3.10059
3.90041	1.34109E-09	3.12216	0.0999823	3.38084E-05	3.12223
4.00049	1.34795E-09	3.14372	0.0999832	3.47793E-05	3.14379
4.10063	1.34641E-09	3.16532	0.0999812	3.57548E-05	3.16539
4.20065	1.33661E-09	3.187	0.099982	3.67335E-05	3.18706
4.30062	1.34547E-09	3.20861	0.0999826	3.77163E-05	3.20868
4.40054	1.35134E-09	3.23018	0.0999813	3.86993E-05	3.23025
4.50062	1.35758E-09	3.25175	0.0999821	3.96895E-05	3.25182
4.60071	1.36396E-09	3.27329	0.099981	4.06816E-05	3.27337
4.7008	1.35133E-09	3.29498	0.0999804	4.1678E-05	3.29503
4.80055	1.35642E-09	3.31655	0.0999815	4.26748E-05	3.31662
4.90061	1.36032E-09	3.33813	0.0999803	4.36784E-05	3.3382
5.00068	1.35844E-09	3.35968	0.0999792	4.46833E-05	3.35975
5.10073	1.34615E-09	3.38133	0.0999794	4.5693E-05	3.38139
5.20082	1.34964E-09	3.40289	0.0999795	4.67056E-05	3.40296
5.30052	1.34286E-09	3.42447	0.09998	4.77179E-05	3.42454
5.40064	1.33952E-09	3.44614	0.0999816	4.87373E-05	3.4462
5.50066	1.34645E-09	3.46772	0.0999824	4.9758E-05	3.46778
5.60074	1.35564E-09	3.48925	0.0999806	5.07835E-05	3.48933
5.70086	1.3571E-09	3.51082	0.0999825	5.18132E-05	3.51089
5.80062	1.34813E-09	3.53248	0.099981	5.28418E-05	3.53254
5.90067	1.36091E-09	3.55405	0.0999816	5.38754E-05	3.55413
6.00076	1.36538E-09	3.57559	0.0999807	5.49122E-05	3.57567
6.10082	1.36186E-09	3.59717	0.0999803	5.59523E-05	3.59724
6.2009	1.35136E-09	3.61883	0.0999808	5.69946E-05	3.61889
6.30064	1.35217E-09	3.6404	0.0999814	5.80369E-05	3.64047
6.4007	1.35309E-09	3.66196	0.0999835	5.90862E-05	3.66203
6.50076	1.35057E-09	3.68352	0.0999833	6.01381E-05	3.68359
6.60081	1.34029E-09	3.70518	0.0999847	6.11931E-05	3.70523
6.70091	1.34875E-09	3.72674	0.0999834	6.22503E-05	3.72681
6.80064	1.34871E-09	3.74829	0.0999826	6.33057E-05	3.74837
6.90071	1.35291E-09	3.76988	0.0999838	6.4368E-05	3.76995
7.00083	1.35194E-09	3.79152	0.0999842	6.54352E-05	3.79159
7.10088	1.35932E-09	3.8131	0.0999837	6.65024E-05	3.81316
7.20065	1.35789E-09	3.83467	0.0999854	6.75689E-05	3.83474
7.30074	1.36555E-09	3.85621	0.0999854	6.86438E-05	3.85629
7.40079	1.35313E-09	3.87786	0.0999849	6.97181E-05	3.87792
7.5009	1.35708E-09	3.89945	0.0999839	7.07958E-05	3.89952
7.60094	1.35436E-09	3.92102	0.099984	7.18774E-05	3.92109
7.70066	1.3353E-09	3.94268	0.0999851	7.29582E-05	3.94273
7.80074	1.34246E-09	3.96431	0.0999847	7.40429E-05	3.96437
7.9008	1.34906E-09	3.98586	0.0999854	7.51305E-05	3.98594
8.00089	1.34914E-09	4.00744	0.0999886	7.62248E-05	4.00751
8.10094	1.35596E-09	4.02897	0.0999855	7.73129E-05	4.02905
8.20069	1.34429E-09	4.05064	0.0999863	7.84058E-05	4.0507
8.30081	1.35847E-09	4.07222	0.0999859	7.95037E-05	4.07229
8.4008	1.36193E-09	4.09379	0.0999847	8.06043E-05	4.09386
8.50093	1.36644E-09	4.11532	0.099984	8.17068E-05	4.11539
8.60101	1.354E-09	4.13699	0.0999839	8.28099E-05	4.13705
8.70074	1.35483E-09	4.15855	0.0999847	8.39144E-05	4.15862
8.80083	1.35757E-09	4.18012	0.0999829	8.5024E-05	4.18019
8.90086	1.34579E-09	4.20178	0.0999831	8.61365E-05	4.20185
9.00092	1.34957E-09	4.22334	0.0999847	8.72521E-05	4.22341
9.10067	1.33775E-09	4.24494	0.0999843	8.83651E-05	4.24501
9.2007	1.34656E-09	4.26652	0.0999829	8.94852E-05	4.26659
9.30079	1.34423E-09	4.28817	0.0999831	9.06053E-05	4.28824
9.40083	1.35186E-09	4.30976	0.099984	9.17298E-05	4.30983
9.50092	1.36082E-09	4.3313	0.0999825	9.28555E-05	4.33138
9.60072	1.3575E-09	4.35287	0.0999829	9.3983E-05	4.35295
9.70079	1.35483E-09	4.37454	0.0999825	9.51122E-05	4.3746
9.80087	1.36304E-09	4.39611	0.0999852	9.62481E-05	4.39618
9.90097	1.36467E-09	4.41764	0.0999853	9.73852E-05	4.41772
10.001	1.35808E-09	4.43922	0.0999848	9.85227E-05	4.43929
9.90089	-3.3288E-10	4.46088	0.0999841	9.73283E-05	4.46095
9.80083	-4.93538E-10	4.48244	0.0999856	9.61451E-05	4.48251
9.70074	-6.26457E-10	4.504	0.0999861	9.49736E-05	4.50408
9.60068	-1.04156E-09	4.52557	0.0999855	9.38062E-05	4.52564
9.50087	-1.31451E-09	4.54723	0.0999853	9.26402E-05	4.5473
9.40081	-1.35875E-09	4.56881	0.0999873	9.14785E-05	4.56889
9.30074	-1.35823E-09	4.59039	0.0999867	9.03196E-05	4.59046
9.20065	-1.35778E-09	4.61194	0.099984	8.91602E-05	4.61202
9.10059	-1.34467E-09	4.6336	0.0999849	8.80057E-05	4.63366
9.00085	-1.34696E-09	4.65517	0.0999838	8.68574E-05	4.65524
8.9008	-1.34878E-09	4.67677	0.0999851	8.57102E-05	4.67683
8.80076	-1.34088E-09	4.69841	0.099984	8.45658E-05	4.69847
8.70068	-1.35256E-09	4.72004	0.0999855	8.34235E-05	4.72011
8.60094	-1.35643E-09	4.74162	0.0999858	8.22887E-05	4.74169
8.50088	-1.36541E-09	4.7632	0.0999855	8.11533E-05	4.76327
8.40071	-1.37101E-09	4.78473	0.0999855	8.00188E-05	4.78481
8.30071	-1.3604E-09	4.80641	0.0999863	7.88911E-05	4.80647
8.2006	-1.36716E-09	4.82798	0.0999857	7.77622E-05	4.82805
8.10083	-1.35804E-09	4.84956	0.0999848	7.66414E-05	4.84963
8.00081	-1.3611E-09	4.87111	0.0999853	7.55211E-05	4.87119
7.9007	-1.34646E-09	4.89278	0.0999849	7.44034E-05	4.89284
7.80068	-1.34939E-09	4.91437	0.0999841	7.32891E-05	4.91443
7.70061	-1.34988E-09	4.93595	0.0999852	7.21765E-05	4.93602
7.60086	-1.34276E-09	4.95759	0.0999857	7.10707E-05	4.95766
7.50082	-1.3545E-09	4.97918	0.0999864	6.99659E-05	4.97925
7.40072	-1.36302E-09	5.00073	0.0999855	6.88613E-05	5.0008
7.30068	-1.36545E-09	5.02229	0.0999861	6.7764E-05	5.02236
7.20058	-1.35773E-09	5.04396	0.0999867	6.66679E-05	5.04402
7.10083	-1.36302E-09	5.06554	0.0999872	6.55765E-05	5.06561
7.00077	-1.36809E-09	5.08709	0.0999856	6.44848E-05	5.08717
6.90065	-1.36439E-09	5.10867	0.099984	6.33974E-05	5.10873
6.80055	-1.35397E-09	5.13032	0.0999846	6.2313E-05	5.13038
6.70085	-1.35115E-09	5.1519	0.0999837	6.12352E-05	5.15198
6.60073	-1.3577E-09	5.17344	0.0999832	6.01563E-05	5.17352
6.50071	-1.35241E-09	5.19501	0.0999832	5.90839E-05	5.19508
6.40066	-1.34504E-09	5.21667	0.0999834	5.80127E-05	5.21673
6.3006	-1.35401E-09	5.23824	0.0999822	5.69446E-05	5.23831
6.20084	-1.35617E-09	5.25979	0.0999814	5.58832E-05	5.25987
6.10073	-1.36315E-09	5.28136	0.0999808	5.48218E-05	5.28144
6.0007	-1.35825E-09	5.30302	0.0999802	5.37646E-05	5.30307
5.90063	-1.36753E-09	5.32458	0.0999799	5.27102E-05	5.32465
5.80052	-1.36561E-09	5.34618	0.0999797	5.16583E-05	5.34625
5.70078	-1.36468E-09	5.36773	0.0999792	5.06128E-05	5.3678
5.60064	-1.35627E-09	5.38939	0.0999786	4.95681E-05	5.38945
5.50058	-1.36039E-09	5.41095	0.0999817	4.85283E-05	5.41103
5.40052	-1.35626E-09	5.43252	0.0999805	4.74907E-05	5.43259
5.30042	-1.34224E-09	5.45416	0.0999813	4.64557E-05	5.45422
5.20071	-1.34159E-09	5.4758	0.0999808	4.54295E-05	5.47587
5.10062	-1.35425E-09	5.49735	0.0999808	4.44036E-05	5.49742
5.00055	-1.35553E-09	5.51893	0.0999836	4.33821E-05	5.51901
4.9005	-1.36206E-09	5.54048	0.0999824	4.23625E-05	5.54056
4.80039	-1.35738E-09	5.56214	0.0999813	4.13475E-05	5.5622
4.70066	-1.3616E-09	5.58373	0.0999811	4.03388E-05	5.58379
4.60055	-1.36791E-09	5.6053	0.0999805	3.93314E-05	5.60537
4.50047	-1.36914E-09	5.62685	0.099982	3.83275E-05	5.62692
4.40038	-1.35882E-09	5.6485	0.0999835	3.73309E-05	5.64856
4.30043	-1.35767E-09	5.67008	0.0999824	3.63367E-05	5.67015
4.20049	-1.35604E-09	5.69166	0.0999814	3.53451E-05	5.69173
4.10048	-1.34592E-09	5.71332	0.0999818	3.43587E-05	5.71338
4.00031	-1.35236E-09	5.73489	0.0999826	3.33761E-05	5.73496
3.90026	-1.3515E-09	5.75646	0.0999814	3.23994E-05	5.75654
3.80052	-1.35108E-09	5.77803	0.0999813	3.14295E-05	5.77811
3.70045	-1.34909E-09	5.7997	0.0999813	3.04607E-05	5.79975
3.60038	-1.36093E-09	5.82128	0.0999809	2.94978E-05	5.82135
3.50029	-1.36827E-09	5.84282	0.0999805	2.85406E-05	5.8429
3.4002	-1.37026E-09	5.86437	0.0999812	2.75871E-05	5.86445
3.30045	-1.35716E-09	5.88604	0.0999812	2.66437E-05	5.8861
3.20036	-1.36647E-09	5.9076	0.0999788	2.57014E-05	5.90768
3.10025	-1.36638E-09	5.92915	0.0999779	2.47661E-05	5.92923
3.00014	-1.35943E-09	5.95073	0.0999815	2.38358E-05	5.95079
2.90008	-1.34817E-09	5.97238	0.0999803	2.29121E-05	5.97244
2.80033	-1.34785E-09	5.99396	0.099981	2.19984E-05	5.99404
2.70023	-1.35386E-09	6.01551	0.0999821	2.10874E-05	6.01559
2.60018	-1.35163E-09	6.03709	0.0999814	2.01835E-05	6.03716
2.50011	-1.34634E-09	6.05876	0.099982	1.92869E-05	6.05881
2.40006	-1.36087E-09	6.08031	0.0999844	1.83977E-05	6.08039
2.30028	-1.35752E-09	6.10192	0.0999839	1.75187E-05	6.10199
2.20019	-1.36704E-09	6.12349	0.0999852	1.66445E-05	6.12356
2.10007	-1.36071E-09	6.14514	0.0999824	1.57785E-05	6.1452
1.99993	-1.27184E-09	6.16738	0.099982	1.49199E-05	6.16745
1.89994	-1.35329E-09	6.18893	0.0999823	1.40727E-05	6.189
1.79998	-1.35114E-09	6.21054	0.0999819	1.32362E-05	6.2106
1.69999	-1.35266E-09	6.23213	0.0999817	1.24086E-05	6.2322
1.60002	-1.35545E-09	6.25365	0.0999809	1.15919E-05	6.25372
1.50001	-1.35523E-09	6.27516	0.099981	1.07873E-05	6.27524
1.40005	-1.35581E-09	6.29667	0.0999784	1.00009E-05	6.3373
1.30005	-9.26888E-10	6.35874	0.0999746	9.2276E-06	6.37919
1.20004	-1.08297E-09	6.40067	0.0999741	8.45798E-06	6.40073
1.10006	-1.32763E-09	6.42221	0.0999732	7.70591E-06	6.42228
1.00005	-1.36058E-09	6.44374	0.0999729	6.97026E-06	6.44381
0.900068	-1.36795E-09	6.46522	0.0999716	6.25336E-06	6.4653
0.80005	-1.35739E-09	6.48683	0.0999754	5.55728E-06	6.48689
0.700075	-1.36104E-09	6.50835	0.0999749	4.88481E-06	6.50842
0.600049	-1.35813E-09	6.52987	0.0999768	4.23702E-06	6.52995
0.500034	-1.34584E-09	6.55145	0.099977	3.61821E-06	6.5515
0.400039	-1.34453E-09	6.57304	0.0999803	3.03312E-06	6.57311
0.300009	-1.34859E-09	6.59458	0.0999795	2.48587E-06	6.59465
0.199988	-1.24857E-09	6.61678	0.0999828	1.98201E-06	6.61684
0.0999995	-1.34203E-09	6.63829	0.0999839	1.52719E-06	6.63836
-2.89679E-05	-1.32073E-09	6.66009	0.0999818	1.12964E-06	6.66014
-0.100038	-1.35742E-09	6.68161	0.099983	8.00198E-07	6.70206
-0.200024	-1.10908E-09	6.72342	0.0999856	5.28738E-07	6.72349
-0.300099	-1.30976E-09	6.74571	0.0999849	3.2577E-07	6.74577
-0.400131	-1.35696E-09	6.76725	0.0999843	1.84367E-07	6.76732
-0.500155	-1.34903E-09	6.78877	0.0999793	9.84011E-08	6.85395
-0.600129	-7.89094E-10	6.8754	0.0999933	5.62263E-08	6.87546
-0.700156	-1.21415E-09	6.89702	0.0999901	2.45535E-08	6.89707
-0.800168	-1.33123E-09	6.91854	0.0999887	9.89089E-09	6.91861
-0.900148	-1.35351E-09	6.94004	0.0999867	3.84405E-09	6.94011
-1.00016	-1.35888E-09	6.96155	0.099986	1.56196E-09	6.96162
-1.10017	-1.35347E-09	6.98317	0.0999859	6.79004E-10	6.98323
-1.20014	-1.3602E-09	7.0047	0.0999849	3.23629E-10	7.00476
-1.30015	-1.36678E-09	7.02619	0.0999833	1.8394E-10	7.02627
-1.40016	-1.36133E-09	7.04772	0.0999834	1.25206E-10	7.04779
-1.50012	-1.35261E-09	7.06932	0.0999822	9.6488E-11	7.06939
-1.60012	-1.35441E-09	7.09085	0.0999824	7.94053E-11	7.09092
-1.70013	-1.35329E-09	7.11235	0.0999847	6.78897E-11	7.11243
-1.80008	-1.3437E-09	7.13391	0.0999812	5.91755E-11	7.13399
-1.90008	-1.34008E-09	7.15557	0.0999825	5.22494E-11	7.15563
-2.00007	-1.34888E-09	7.1771	0.0999804	4.69089E-11	7.17717
-2.10062	-1.32345E-09	7.19975	0.0999819	4.21047E-11	7.19981
-2.2007	-1.35274E-09	7.22133	0.0999814	3.83496E-11	7.2214
-2.3008	-1.35108E-09	7.243	0.0999794	3.52144E-11	7.24306
-2.40054	-1.35628E-09	7.26456	0.0999799	3.26872E-11	7.26464
-2.50062	-1.35912E-09	7.28614	0.0999796	3.02076E-11	7.28622
-2.60071	-1.34896E-09	7.30776	0.0999798	2.82526E-11	7.30781
-2.70074	-1.34976E-09	7.32939	0.0999796	2.6691E-11	7.32946
-2.80086	-1.34001E-09	7.35111	0.0999805	2.53201E-11	7.35116
-2.9006	-1.33991E-09	7.37271	0.0999812	2.39849E-11	7.37278
-3.00066	-1.33849E-09	7.39431	0.099982	2.30432E-11	7.39432
-3.10082	-1.33313E-09	7.416	0.0999815	2.20418E-11	7.41606
-3.2009	-1.34488E-09	7.43758	0.099982	2.15769E-11	7.43765
-3.30066	-1.34449E-09	7.45918	0.0999831	2.07424E-11	7.45925
-3.40068	-1.35665E-09	7.48071	0.0999822	2.04682E-11	7.48078
-3.50081	-1.35005E-09	7.50237	0.0999815	1.97768E-11	7.50243
-3.60091	-1.35702E-09	7.52397	0.0999808	1.92523E-11	7.52404
-3.701	-1.36009E-09	7.54555	0.0999806	1.88947E-11	7.54562
-3.80074	-1.34817E-09	7.56722	0.0999829	1.84894E-11	7.56728
-3.9008	-1.35349E-09	7.58881	0.0999829	1.82152E-11	7.58888
-4.00086	-1.35524E-09	7.61034	0.099982	1.78576E-11	7.61042
-4.10096	-1.35007E-09	7.63191	0.0999814	1.74284E-11	7.63198
-4.201	-1.33636E-09	7.65359	0.0999823	1.74284E-11	7.65365
-4.30075	-1.34009E-09	7.67517	0.0999826	1.74284E-11	7.67524
-4.40088	-1.34605E-09	7.69673	0.0999843	1.74403E-11	7.6968
-4.50094	-1.34925E-09	7.71829	0.099984	1.73688E-11	7.71837
-4.60105	-1.34392E-09	7.73996	0.0999829	1.72734E-11	7.74002
-4.70077	-1.35026E-09	7.76154	0.099984	1.71423E-11	7.76161
-4.80084	-1.36002E-09	7.7831	0.0999828	1.69396E-11	7.78317
-4.90095	-1.36064E-09	7.80467	0.0999843	1.69396E-11	7.80474
-5.00101	-1.35194E-09	7.82634	0.0999845	1.66893E-11	7.82639
-5.10111	-1.35725E-09	7.84791	0.0999836	1.6737E-11	7.84798
-5.20085	-1.35481E-09	7.86944	0.0999864	1.66893E-11	7.86952
-5.30088	-1.35055E-09	7.89101	0.0999839	1.66774E-11	7.89109
-5.40097	-1.33978E-09	7.91268	0.0999837	1.66893E-11	7.91274
-5.50101	-1.34377E-09	7.93425	0.0999836	1.65105E-11	7.93432
-5.60109	-1.34355E-09	7.95584	0.0999833	1.65701E-11	7.95591
-5.70094	-1.34733E-09	7.97738	0.0999836	1.66893E-11	7.97746
-5.80093	-1.34261E-09	7.99905	0.0999844	1.64747E-11	7.99911
-5.90111	-1.35435E-09	8.02061	0.0999838	1.63078E-11	8.02068
-6.00117	-1.35823E-09	8.04218	0.0999854	1.67966E-11	8.04225
-6.1009	-1.34282E-09	8.06387	0.0999862	1.64151E-11	8.06392
-6.20099	-1.35609E-09	8.08549	0.0999871	1.66535E-11	8.08556
