#scan	iMeasureCycle=1	iMuxPin=0	time=0.018	N=401	LocalTime=06/03/2023 11:38:03
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.40118	1.32921E-09	0.620008	0.0999774	-2.13861E-11	0.620067
-7.30116	1.33536E-09	0.641576	0.0999779	-2.18511E-11	0.641649
-7.20109	1.33052E-09	0.663168	0.0999773	-2.16603E-11	0.663233
-7.10098	1.33153E-09	0.684718	0.0999775	-2.19464E-11	0.684784
-7.00125	1.31601E-09	0.706395	0.099976	-2.1708E-11	0.706443
-6.90114	1.33023E-09	0.727983	0.0999774	-2.18987E-11	0.728045
-6.80105	1.33501E-09	0.749555	0.0999786	-2.20776E-11	0.749624
-6.701	1.34217E-09	0.77109	0.0999779	-2.22206E-11	0.771165
-6.60085	1.33438E-09	0.79275	0.0999798	-2.17915E-11	0.792799
-6.50114	1.33994E-09	0.814311	0.0999781	-2.21133E-11	0.814375
-6.40108	1.34524E-09	0.835873	0.0999782	-2.19107E-11	0.835941
-6.30104	1.33556E-09	0.857543	0.0999789	-2.20418E-11	0.857593
-6.20096	1.3405E-09	0.879122	0.099977	-2.17915E-11	0.879188
-6.10088	1.33845E-09	0.900692	0.0999773	-2.18034E-11	0.900755
-6.00114	1.33104E-09	0.922254	0.0999785	-2.17676E-11	0.922322
-5.90108	1.32477E-09	0.943904	0.0999765	-2.19703E-11	0.943961
-5.80098	1.3293E-09	0.965488	0.0999791	-2.18034E-11	0.96555
-5.70094	1.33283E-09	0.987046	0.0999794	-2.18153E-11	0.987111
-5.60111	1.33247E-09	1.008608	0.0999813	-2.19226E-11	1.008676
-5.50103	1.33101E-09	1.03026	0.0999818	-2.17915E-11	1.03032
-5.401	1.34051E-09	1.05183	0.0999816	-2.19941E-11	1.05189
-5.30089	1.34745E-09	1.07337	0.0999826	-2.22087E-11	1.07344
-5.20083	1.34368E-09	1.09495	0.0999812	-2.2018E-11	1.09501
-5.10111	1.33421E-09	1.11661	0.0999807	-2.2006E-11	1.11666
-5.00103	1.34361E-09	1.13816	0.09998	-2.18511E-11	1.13823
-4.90095	1.34079E-09	1.15973	0.0999816	-2.19226E-11	1.15979
-4.80087	1.33821E-09	1.18129	0.0999809	-2.18868E-11	1.18136
-4.70081	1.32552E-09	1.20295	0.0999809	-2.1565E-11	1.203
-4.60105	1.3288E-09	1.22451	0.0999779	-2.17438E-11	1.22458
-4.50097	1.33198E-09	1.24608	0.0999797	-2.2018E-11	1.24614
-4.4009	1.33539E-09	1.26763	0.0999774	-2.2161E-11	1.2677
-4.30075	1.33014E-09	1.28929	0.0999768	-2.18272E-11	1.28934
-4.20098	1.3353E-09	1.31086	0.0999781	-2.20418E-11	1.31092
-4.10096	1.34249E-09	1.33244	0.0999796	-2.22921E-11	1.33251
-4.0008	1.33696E-09	1.35408	0.0999787	-2.21491E-11	1.35413
-3.90082	1.3396E-09	1.37572	0.0999778	-2.2006E-11	1.37577
-3.80074	1.34428E-09	1.3973	0.0999816	-2.18511E-11	1.39736
-3.70096	1.34028E-09	1.41886	0.0999789	-2.19464E-11	1.41893
-3.6009	1.34256E-09	1.4404	0.0999793	-2.17319E-11	1.44048
-3.50077	1.32867E-09	1.46207	0.0999788	-2.18272E-11	1.46212
-3.40066	1.33449E-09	1.48363	0.0999764	-2.20299E-11	1.4837
-3.30063	1.33158E-09	1.50521	0.0999786	-2.20299E-11	1.50527
-3.20085	1.33249E-09	1.52675	0.0999781	-2.22087E-11	1.52681
-3.10078	1.32983E-09	1.54839	0.099978	-2.20299E-11	1.54845
-3.00064	1.34002E-09	1.56995	0.0999779	-2.23041E-11	1.57002
-2.90058	1.34294E-09	1.59152	0.0999783	-2.24471E-11	1.59159
-2.80082	1.33617E-09	1.61318	0.0999791	-2.23517E-11	1.61323
-2.7007	1.34567E-09	1.63476	0.0999795	-2.21372E-11	1.63482
-2.60064	1.34913E-09	1.65631	0.0999782	-2.23041E-11	1.65638
-2.50056	1.34679E-09	1.67787	0.0999774	-2.23041E-11	1.67794
-2.40049	1.33566E-09	1.69952	0.0999773	-2.16603E-11	1.69958
-2.30071	1.33575E-09	1.72108	0.0999791	-2.17795E-11	1.72115
-2.20064	1.33727E-09	1.74264	0.0999792	-2.21252E-11	1.74271
-2.10053	1.33541E-09	1.7642	0.0999768	-2.18987E-11	1.76427
-2.00006	1.22753E-09	1.78652	0.0999796	-2.10285E-11	1.78657
-1.90007	1.32775E-09	1.80807	0.0999808	-2.22206E-11	1.80813
-1.80007	1.34447E-09	1.82956	0.0999805	-2.25425E-11	1.82963
-1.70012	1.3467E-09	1.85108	0.0999794	-2.24471E-11	1.85114
-1.60011	1.34081E-09	1.87269	0.0999795	-2.25425E-11	1.87274
-1.50012	1.35106E-09	1.8942	0.0999805	-2.2316E-11	1.89427
-1.40015	1.35343E-09	1.9157	0.099979	-2.17915E-11	1.91577
-1.30015	1.35131E-09	1.93722	0.0999799	-1.84298E-11	1.93729
-1.20014	1.34209E-09	1.95882	0.0999798	-4.47035E-12	1.95888
-1.10016	1.34287E-09	1.9804	0.0999795	3.81112E-11	1.98046
-1.00015	1.34155E-09	2.00193	0.0999807	1.57714E-10	2.00199
-0.900136	1.3424E-09	2.02341	0.0999786	4.83227E-10	2.02348
-0.80016	1.32862E-09	2.04501	0.0999781	2.08735E-09	2.04507
-0.700149	1.33792E-09	2.06651	0.0999785	6.66416E-09	2.06659
-0.600125	1.33772E-09	2.08803	0.0999759	1.68728E-08	2.0881
-0.500149	1.3236E-09	2.1096	0.0999709	3.93873E-08	2.10965
-0.400118	1.31958E-09	2.13119	0.0999619	8.34398E-08	2.13125
-0.300091	1.31199E-09	2.1527	0.0999728	1.72434E-07	2.17316
-0.200012	1.08064E-09	2.19517	0.0999792	3.0931E-07	2.19523
-0.100028	1.3168E-09	2.21679	0.0999771	5.01483E-07	2.21683
-1.97172E-05	1.34739E-09	2.23832	0.0999777	7.57364E-07	2.23838
0.100011	1.34317E-09	2.26	0.0999787	1.06967E-06	2.28045
0.200002	1.12168E-09	2.30194	0.0999769	1.45681E-06	2.302
0.300013	1.29808E-09	2.32413	0.0999765	1.89783E-06	2.32419
0.400048	1.33464E-09	2.34567	0.0999763	2.38835E-06	2.34573
0.500041	1.33553E-09	2.36722	0.0999749	2.92272E-06	2.36727
0.600056	1.33692E-09	2.38883	0.0999766	3.49622E-06	2.38888
0.70008	1.34733E-09	2.41035	0.0999757	4.10398E-06	2.41041
0.800062	1.35185E-09	2.43187	0.0999751	4.74087E-06	2.43194
0.900077	1.34712E-09	2.45347	0.0999749	5.40415E-06	2.45353
1.00006	1.34811E-09	2.47503	0.0999736	6.09091E-06	2.4751
1.10007	1.35708E-09	2.49652	0.0999733	6.79925E-06	2.49659
1.20004	1.35335E-09	2.51803	0.0999737	7.5266E-06	2.5181
1.30006	1.34048E-09	2.53965	0.0999722	8.27154E-06	2.5397
1.40006	1.34597E-09	2.56117	0.099972	9.03105E-06	2.56124
1.50002	1.34448E-09	2.58267	0.0999701	9.80463E-06	2.58274
1.60002	1.34462E-09	2.60418	0.0999742	1.05718E-05	2.62445
1.7	1.14654E-09	2.64588	0.0999788	1.13752E-05	2.64594
1.79998	1.32887E-09	2.66739	0.0999772	1.21872E-05	2.66746
1.89995	1.34865E-09	2.68891	0.0999781	1.30074E-05	2.68898
1.99994	1.34822E-09	2.71052	0.0999784	1.38394E-05	2.71057
2.10015	1.32915E-09	2.73316	0.0999773	1.46832E-05	2.73322
2.20021	1.35641E-09	2.75472	0.0999767	1.5534E-05	2.75478
2.30032	1.35719E-09	2.77629	0.0999769	1.63954E-05	2.77636
2.40008	1.34363E-09	2.79795	0.0999762	1.7261E-05	2.79801
2.50016	1.35216E-09	2.81951	0.0999762	1.81379E-05	2.81958
2.60026	1.34907E-09	2.84109	0.0999762	1.90228E-05	2.84116
2.70029	1.34799E-09	2.86263	0.0999769	1.99155E-05	2.8627
2.80042	1.33734E-09	2.8843	0.0999775	2.08158E-05	2.88435
2.90015	1.33951E-09	2.90587	0.0999763	2.17192E-05	2.90593
3.00024	1.34763E-09	2.92743	0.099977	2.26331E-05	2.92749
3.10041	1.34107E-09	2.94905	0.099976	2.35535E-05	2.9491
3.20045	1.34777E-09	2.97068	0.0999772	2.44799E-05	2.97073
3.30056	1.3564E-09	2.99225	0.0999766	2.54128E-05	2.99231
3.40032	1.35373E-09	3.01383	0.0999763	2.63471E-05	3.01389
3.50038	1.36244E-09	3.03536	0.0999772	2.72904E-05	3.03543
3.60048	1.3509E-09	3.05702	0.0999766	2.82396E-05	3.05707
3.70059	1.35485E-09	3.0786	0.0999774	2.91941E-05	3.07866
3.80061	1.35118E-09	3.10017	0.0999772	3.01534E-05	3.10024
3.90037	1.34515E-09	3.12173	0.0999766	3.11159E-05	3.1218
4.00038	1.33801E-09	3.14339	0.0999774	3.20846E-05	3.14345
4.10049	1.34799E-09	3.16494	0.0999767	3.30588E-05	3.16501
4.20056	1.34567E-09	3.18652	0.0999748	3.40355E-05	3.18659
4.30053	1.34195E-09	3.20818	0.0999753	3.50188E-05	3.20823
4.40045	1.34958E-09	3.22974	0.0999748	3.60053E-05	3.22981
4.50052	1.35801E-09	3.25129	0.0999749	3.69963E-05	3.25136
4.60061	1.36025E-09	3.27285	0.0999728	3.79916E-05	3.27292
4.7007	1.35313E-09	3.29451	0.0999727	3.89917E-05	3.29456
4.80046	1.35571E-09	3.31608	0.0999731	3.99909E-05	3.31615
4.9005	1.35919E-09	3.33762	0.0999723	4.09979E-05	3.33769
5.00059	1.35584E-09	3.35918	0.0999724	4.20096E-05	3.35924
5.10066	1.34376E-09	3.38084	0.0999733	4.30253E-05	3.3809
5.20071	1.34759E-09	3.40241	0.0999733	4.40433E-05	3.40247
5.30044	1.34374E-09	3.42397	0.0999722	4.50619E-05	3.42403
5.40055	1.34716E-09	3.44553	0.0999738	4.60887E-05	3.4456
5.50059	1.3414E-09	3.46718	0.0999744	4.71175E-05	3.46724
5.60068	1.34933E-09	3.48877	0.0999772	4.81521E-05	3.48884
5.70079	1.35843E-09	3.51031	0.0999751	4.9187E-05	3.51038
5.80055	1.35506E-09	3.53187	0.0999732	5.0222E-05	3.53194
5.90061	1.35456E-09	3.55352	0.0999743	5.1265E-05	3.55358
6.00073	1.3611E-09	3.57512	0.0999734	5.23113E-05	3.57519
6.10071	1.3587E-09	3.59671	0.0999751	5.33604E-05	3.59677
6.20082	1.35763E-09	3.61828	0.0999746	5.44137E-05	3.61835
6.30055	1.34219E-09	3.63993	0.0999724	5.5465E-05	3.63999
6.40061	1.34867E-09	3.6615	0.0999723	5.65255E-05	3.66157
6.50072	1.34728E-09	3.68307	0.0999735	5.75855E-05	3.68314
6.60073	1.33671E-09	3.70469	0.0999734	5.86528E-05	3.70474
6.70084	1.34217E-09	3.72633	0.0999758	5.97223E-05	3.72639
6.80055	1.34493E-09	3.74791	0.0999748	6.07888E-05	3.74797
6.90059	1.35562E-09	3.76946	0.0999746	6.18618E-05	3.76953
7.00073	1.36037E-09	3.79101	0.0999747	6.29398E-05	3.79108
7.1008	1.35211E-09	3.81268	0.0999758	6.40211E-05	3.81272
7.20054	1.35891E-09	3.83423	0.0999763	6.51012E-05	3.8343
7.30062	1.3615E-09	3.85581	0.0999759	6.6187E-05	3.85587
7.40071	1.36127E-09	3.87735	0.0999764	6.72766E-05	3.87741
7.5008	1.35027E-09	3.89899	0.099975	6.83678E-05	3.89905
7.60085	1.35119E-09	3.92057	0.0999742	6.94638E-05	3.92063
7.70056	1.345E-09	3.94215	0.0999739	7.05564E-05	3.94221
7.80064	1.33884E-09	3.96381	0.0999736	7.16583E-05	3.96386
7.90065	1.34753E-09	3.98538	0.0999751	7.27618E-05	3.98545
8.0008	1.3522E-09	4.00693	0.0999745	7.38684E-05	4.007
8.10083	1.35248E-09	4.02851	0.0999751	7.49768E-05	4.02857
8.20058	1.3445E-09	4.05017	0.0999749	7.60851E-05	4.05022
8.30068	1.36054E-09	4.07172	0.0999756	7.71993E-05	4.07178
8.40071	1.36466E-09	4.09327	0.0999736	7.83157E-05	4.09334
8.5008	1.36226E-09	4.11483	0.0999753	7.94368E-05	4.1149
8.60088	1.35646E-09	4.13647	0.0999727	8.05574E-05	4.13653
8.70061	1.35272E-09	4.15805	0.0999761	8.16797E-05	4.15811
8.8007	1.35939E-09	4.17959	0.0999735	8.28067E-05	4.17967
8.90076	1.35231E-09	4.20116	0.0999765	8.39378E-05	4.20123
9.00084	1.3413E-09	4.22282	0.0999766	8.50712E-05	4.22288
9.10058	1.34512E-09	4.24439	0.0999769	8.62022E-05	4.24446
9.20063	1.3501E-09	4.26595	0.099975	8.73362E-05	4.26601
9.30074	1.35275E-09	4.28751	0.0999776	8.84769E-05	4.28758
9.40078	1.34867E-09	4.30916	0.0999761	8.96147E-05	4.30922
9.50083	1.35832E-09	4.33073	0.0999749	9.07566E-05	4.33079
9.60064	1.35822E-09	4.35232	0.0999747	9.18986E-05	4.35239
9.70072	1.35933E-09	4.37391	0.0999746	9.30434E-05	4.37397
9.80079	1.35489E-09	4.39557	0.0999748	9.41925E-05	4.39563
9.90084	1.36089E-09	4.41713	0.099975	9.53405E-05	4.4172
10.0009	1.35894E-09	4.43869	0.0999751	9.64906E-05	4.43876
9.90082	-3.30746E-10	4.46032	0.0999749	9.53094E-05	4.46038
9.80077	-4.88508E-10	4.48197	0.0999756	9.41383E-05	4.48203
9.7007	-6.25336E-10	4.50355	0.0999774	9.2973E-05	4.50362
9.60063	-1.04007E-09	4.52512	0.0999763	9.18079E-05	4.52519
9.50083	-1.32174E-09	4.54666	0.0999762	9.06508E-05	4.54672
9.40073	-1.34903E-09	4.56833	0.0999761	8.94939E-05	4.56838
9.3007	-1.35587E-09	4.5899	0.0999764	8.83384E-05	4.58997
9.20059	-1.35548E-09	4.61147	0.0999766	8.71867E-05	4.61154
9.10054	-1.35407E-09	4.63302	0.0999779	8.60377E-05	4.63308
9.00075	-1.33882E-09	4.65468	0.0999787	8.48963E-05	4.65473
8.90072	-1.35214E-09	4.67625	0.0999796	8.3754E-05	4.67632
8.8007	-1.35392E-09	4.69783	0.0999788	8.26136E-05	4.6979
8.7006	-1.35369E-09	4.71948	0.0999793	8.14752E-05	4.71953
8.60086	-1.3597E-09	4.74103	0.0999797	8.03444E-05	4.7411
8.50079	-1.36694E-09	4.76259	0.0999775	7.92108E-05	4.76266
8.40065	-1.368E-09	4.78416	0.0999785	7.80832E-05	4.78423
8.30068	-1.35856E-09	4.80582	0.0999744	7.69524E-05	4.80588
8.20055	-1.36596E-09	4.82738	0.0999772	7.58323E-05	4.82745
8.1008	-1.36045E-09	4.84892	0.0999756	7.47132E-05	4.849
8.00076	-1.35715E-09	4.8705	0.0999746	7.35982E-05	4.87056
7.90066	-1.34698E-09	4.89216	0.0999778	7.2485E-05	4.89221
7.80062	-1.34968E-09	4.91373	0.0999754	7.13726E-05	4.91379
7.70055	-1.35306E-09	4.93529	0.0999769	7.02656E-05	4.93536
7.60083	-1.35192E-09	4.95685	0.0999773	6.91633E-05	4.95692
7.50077	-1.35167E-09	4.97849	0.0999772	6.80625E-05	4.97855
7.40068	-1.36217E-09	5.00008	0.0999784	6.69634E-05	5.00014
7.30063	-1.36755E-09	5.02161	0.099978	6.58682E-05	5.02168
7.20055	-1.36807E-09	5.04318	0.0999776	6.47757E-05	5.04325
7.10077	-1.35717E-09	5.06484	0.0999793	6.36912E-05	5.06489
7.00073	-1.36577E-09	5.08641	0.0999786	6.26037E-05	5.08648
6.90059	-1.36178E-09	5.10803	0.0999781	6.15183E-05	5.10809
6.80052	-1.36231E-09	5.12957	0.0999767	6.04381E-05	5.12965
6.70081	-1.34491E-09	5.15123	0.0999766	5.93652E-05	5.15128
6.60071	-1.35282E-09	5.1728	0.0999775	5.82914E-05	5.17287
6.50066	-1.35163E-09	5.19438	0.0999795	5.72218E-05	5.19444
6.40061	-1.34375E-09	5.216	0.0999794	5.6156E-05	5.21605
6.30054	-1.35046E-09	5.23764	0.0999795	5.50912E-05	5.2377
6.2008	-1.3571E-09	5.25919	0.0999793	5.40328E-05	5.25926
6.10069	-1.36452E-09	5.28075	0.0999791	5.29755E-05	5.28082
6.00063	-1.36961E-09	5.30229	0.0999788	5.19202E-05	5.30237
5.90056	-1.36083E-09	5.32396	0.0999784	5.08688E-05	5.32401
5.80049	-1.36826E-09	5.34552	0.0999789	4.98226E-05	5.34559
5.70074	-1.36154E-09	5.3671	0.0999787	4.87822E-05	5.36717
5.60059	-1.36604E-09	5.38864	0.0999778	4.77422E-05	5.38871
5.50053	-1.35053E-09	5.41031	0.0999785	4.67064E-05	5.41037
5.40048	-1.35413E-09	5.43187	0.099979	4.56739E-05	5.43194
5.30036	-1.35404E-09	5.45344	0.0999789	4.46443E-05	5.4535
5.20065	-1.34041E-09	5.47514	0.09998	4.36219E-05	5.47519
5.10059	-1.35225E-09	5.49672	0.0999781	4.25989E-05	5.49678
5.00052	-1.36108E-09	5.51825	0.0999768	4.15809E-05	5.51833
4.90047	-1.36108E-09	5.53983	0.0999751	4.0566E-05	5.5399
4.80037	-1.35893E-09	5.56148	0.0999749	3.95552E-05	5.56154
4.70062	-1.35554E-09	5.58311	0.0999762	3.8553E-05	5.58318
4.60056	-1.36886E-09	5.60466	0.0999759	3.75513E-05	5.60473
4.50046	-1.36783E-09	5.62622	0.0999768	3.65528E-05	5.62629
4.40038	-1.35584E-09	5.64789	0.0999769	3.55594E-05	5.64795
4.30048	-1.35657E-09	5.66945	0.0999765	3.4573E-05	5.66952
4.20049	-1.35905E-09	5.69099	0.0999751	3.35873E-05	5.69106
4.10044	-1.35309E-09	5.71256	0.099975	3.26072E-05	5.71262
4.00032	-1.34654E-09	5.73421	0.0999756	3.16314E-05	5.73427
3.90029	-1.35279E-09	5.75578	0.0999775	3.06617E-05	5.75585
3.80051	-1.35372E-09	5.77734	0.099976	2.96983E-05	5.77741
3.70044	-1.36017E-09	5.7989	0.0999755	2.87381E-05	5.79897
3.60038	-1.35651E-09	5.82056	0.0999763	2.7783E-05	5.82061
3.50028	-1.36518E-09	5.84214	0.0999768	2.68327E-05	5.84221
3.40019	-1.36676E-09	5.86373	0.0999771	2.58894E-05	5.86379
3.30048	-1.36485E-09	5.88529	0.0999779	2.49548E-05	5.88536
3.20036	-1.35703E-09	5.90695	0.0999786	2.40219E-05	5.907
3.10025	-1.36342E-09	5.9285	0.0999779	2.3095E-05	5.92857
3.00013	-1.35752E-09	5.95008	0.0999798	2.21751E-05	5.95015
2.90003	-1.34562E-09	5.97169	0.0999792	2.12622E-05	5.97174
2.8003	-1.34271E-09	5.99333	0.0999784	2.03582E-05	5.99339
2.70016	-1.35145E-09	6.01491	0.0999789	1.94582E-05	6.01497
2.60012	-1.35391E-09	6.03647	0.0999804	1.85665E-05	6.03654
2.50005	-1.36117E-09	6.05801	0.0999812	1.76813E-05	6.05809
2.39998	-1.35293E-09	6.07969	0.0999822	1.68046E-05	6.07973
2.30022	-1.3592E-09	6.10127	0.0999808	1.594E-05	6.10133
2.20011	-1.36631E-09	6.12283	0.099981	1.50799E-05	6.1229
2.10003	-1.36939E-09	6.14438	0.0999816	1.42301E-05	6.14445
1.99993	-1.26346E-09	6.1667	0.0999821	1.3389E-05	6.16675
1.89994	-1.35081E-09	6.18825	0.0999819	1.25597E-05	6.18831
1.79997	-1.3588E-09	6.20978	0.0999836	1.17412E-05	6.20984
1.69998	-1.34906E-09	6.23138	0.0999824	1.09342E-05	6.23144
1.60001	-1.35294E-09	6.25291	0.0999832	1.01382E-05	6.25298
1.50001	-1.35628E-09	6.27441	0.0999774	9.36641E-06	6.29487
1.40005	-1.11427E-09	6.31636	0.0999773	8.59621E-06	6.31641
1.30005	-1.32768E-09	6.33788	0.0999774	7.84229E-06	6.33795
1.20003	-1.35882E-09	6.35937	0.0999786	7.10482E-06	6.35944
1.10006	-1.36154E-09	6.3809	0.099978	6.38619E-06	6.38096
1.00004	-1.35727E-09	6.40251	0.0999764	5.6877E-06	6.40256
0.900067	-1.36234E-09	6.42406	0.0999789	5.01192E-06	6.42413
0.80005	-1.36572E-09	6.44556	0.0999786	4.36102E-06	6.44563
0.700075	-1.36249E-09	6.46707	0.0999784	3.73876E-06	6.46714
0.600045	-1.35162E-09	6.48869	0.0999789	3.14826E-06	6.48874
0.50003	-1.35369E-09	6.5102	0.0999792	2.59508E-06	6.51026
0.400037	-1.35386E-09	6.53168	0.0999808	2.08492E-06	6.53175
0.300004	-1.35123E-09	6.5532	0.0999793	1.62333E-06	6.55327
0.199991	-1.24193E-09	6.57549	0.0999816	1.21729E-06	6.57554
0.100002	-1.34085E-09	6.59703	0.0999808	8.77346E-07	6.61748
-2.71559E-05	-1.08391E-09	6.63901	0.0999792	5.93527E-07	6.63908
-0.100035	-1.32294E-09	6.66063	0.0999792	3.76914E-07	6.66069
-0.20002	-1.36019E-09	6.68217	0.0999804	2.21943E-07	6.68223
-0.300095	-1.33263E-09	6.70435	0.099984	1.21677E-07	6.70442
-0.400126	-1.36122E-09	6.72588	0.0999757	6.12042E-08	6.79106
-0.500155	-7.95054E-10	6.81251	0.0999876	3.41005E-08	6.81257
-0.600132	-1.22061E-09	6.83412	0.0999843	1.46506E-08	6.83418
-0.700155	-1.33322E-09	6.85565	0.0999839	6.03794E-09	6.85572
-0.800169	-1.35138E-09	6.87717	0.099982	2.51114E-09	6.87724
-0.900144	-1.35771E-09	6.89866	0.0999823	1.11436E-09	6.89873
-1.00016	-1.35276E-09	6.92028	0.0999818	5.19311E-10	6.92033
-1.10017	-1.36291E-09	6.9418	0.0999832	2.69532E-10	6.94187
-1.20014	-1.36353E-09	6.96332	0.0999818	1.64628E-10	6.96338
-1.30015	-1.35511E-09	6.98495	0.0999845	1.1673E-10	6.985
-1.40016	-1.36143E-09	7.00646	0.0999828	9.21607E-11	7.00653
-1.50012	-1.36081E-09	7.02795	0.0999835	7.66754E-11	7.02802
-1.60011	-1.35404E-09	7.04947	0.0999839	6.62327E-11	7.04954
-1.70012	-1.34374E-09	7.07108	0.0999848	5.78284E-11	7.07114
-1.80008	-1.34586E-09	7.09267	0.0999831	5.1856E-11	7.09274
-1.90008	-1.34932E-09	7.11419	0.0999837	4.6742E-11	7.11425
-2.00007	-1.35214E-09	7.1357	0.099985	4.24981E-11	7.13577
-2.10061	-1.31943E-09	7.15842	0.0999857	3.83139E-11	7.15847
-2.20068	-1.35174E-09	7.18001	0.0999838	3.56436E-11	7.18007
-2.30078	-1.36149E-09	7.20156	0.0999842	3.3164E-11	7.20162
-2.40054	-1.35685E-09	7.22314	0.0999849	3.06845E-11	7.22321
-2.50061	-1.35127E-09	7.24481	0.0999846	2.86937E-11	7.24487
-2.6007	-1.35845E-09	7.26637	0.0999844	2.70486E-11	7.26644
-2.70074	-1.35442E-09	7.28793	0.0999857	2.54869E-11	7.288
-2.80091	-1.35257E-09	7.30949	0.0999857	2.41876E-11	7.30956
-2.9006	-1.33652E-09	7.33115	0.0999871	2.34842E-11	7.33121
-3.00066	-1.33334E-09	7.35284	0.0999864	2.25544E-11	7.3529
-3.1008	-1.342E-09	7.37444	0.0999865	2.18749E-11	7.3745
-3.20088	-1.34826E-09	7.39601	0.099987	2.13861E-11	7.39607
-3.30066	-1.33803E-09	7.41769	0.0999861	2.09928E-11	7.41773
-3.40067	-1.35469E-09	7.43926	0.0999875	2.03967E-11	7.43933
-3.50084	-1.35782E-09	7.46084	0.0999866	1.99556E-11	7.46091
-3.60092	-1.3539E-09	7.4825	0.0999861	1.92761E-11	7.48255
-3.70099	-1.36118E-09	7.50407	0.0999859	1.93596E-11	7.50414
-3.80073	-1.35691E-09	7.52562	0.0999861	1.87278E-11	7.52569
-3.90082	-1.35645E-09	7.54719	0.0999892	1.8692E-11	7.54726
-4.00088	-1.34417E-09	7.56885	0.0999872	1.81198E-11	7.5689
-4.10096	-1.3476E-09	7.59043	0.0999857	1.8084E-11	7.5905
-4.20099	-1.34771E-09	7.61198	0.0999849	1.80602E-11	7.61205
-4.30076	-1.34261E-09	7.63355	0.0999858	1.78218E-11	7.63362
-4.40089	-1.33766E-09	7.65522	0.0999843	1.77979E-11	7.65527
-4.50098	-1.34987E-09	7.67679	0.0999839	1.78933E-11	7.67686
-4.60104	-1.35517E-09	7.69835	0.0999865	1.80006E-11	7.69841
-4.7008	-1.35411E-09	7.71991	0.0999875	1.79529E-11	7.71998
-4.80088	-1.35392E-09	7.74156	0.0999877	1.76668E-11	7.74163
-4.90098	-1.3605E-09	7.76315	0.099987	1.77383E-11	7.76321
-5.00105	-1.36151E-09	7.78469	0.0999841	1.7488E-11	7.78476
-5.10112	-1.3592E-09	7.80625	0.0999872	1.70946E-11	7.80632
-5.20089	-1.34532E-09	7.8279	0.0999865	1.69754E-11	7.82797
-5.30092	-1.34999E-09	7.84947	0.0999868	1.70708E-11	7.84954
-5.40101	-1.34712E-09	7.87104	0.0999859	1.72853E-11	7.8711
-5.50103	-1.34796E-09	7.89259	0.0999847	1.72019E-11	7.89266
-5.6011	-1.33835E-09	7.91426	0.0999867	1.70708E-11	7.91431
-5.70093	-1.34519E-09	7.93582	0.0999855	1.74046E-11	7.9359
-5.80092	-1.35165E-09	7.95739	0.0999874	1.7488E-11	7.95746
-5.90106	-1.34922E-09	7.97905	0.0999861	1.73569E-11	7.9791
-6.00116	-1.35839E-09	8.00062	0.0999846	1.72377E-11	8.00069
-6.10088	-1.35862E-09	8.02217	0.0999863	1.72853E-11	8.02224
-6.20098	-1.36147E-09	8.04374	0.0999849	1.71304E-11	8.0438
