#scan	iMeasureCycle=1	iMuxPin=0	time=0.017	N=401	LocalTime=06/03/2023 10:35:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.80007	1.33858E-09	1.82837	0.0999957	-2.21848E-11	1.82844
-1.70011	1.34194E-09	1.84989	0.0999951	-2.22921E-11	1.84996
-1.6001	1.33922E-09	1.8715	0.0999961	-2.21252E-11	1.87156
-1.50011	1.3503E-09	1.893	0.0999961	-2.23041E-11	1.89307
-1.40014	1.35202E-09	1.91451	0.0999948	-2.24233E-11	1.91458
-1.30014	1.35245E-09	1.93602	0.0999967	-2.23756E-11	1.93609
-1.20013	1.34424E-09	1.95762	0.0999985	-2.23756E-11	1.95768
-1.10016	1.34825E-09	1.97913	0.0999984	-2.21014E-11	1.9792
-1.00015	1.34419E-09	2.00065	0.0999982	-2.22802E-11	2.00072
-0.900135	1.33232E-09	2.02223	0.100001	-2.22802E-11	2.02229
-0.800157	1.33206E-09	2.04381	0.100001	-2.22445E-11	2.04388
-0.700142	1.33569E-09	2.06535	0.0999982	-2.22564E-11	2.06542
-0.600118	1.33903E-09	2.08686	0.0999985	-2.24233E-11	2.08694
-0.500139	1.34426E-09	2.10834	0.1	-2.2614E-11	2.10842
-0.400114	1.33613E-09	2.12996	0.0999975	-2.24113E-11	2.13002
-0.300083	1.34763E-09	2.15147	0.0999996	-2.2161E-11	2.15154
-0.200008	1.25096E-09	2.17368	0.0999984	-2.10166E-11	2.17373
-0.100023	1.34374E-09	2.19519	0.1	-2.2471E-11	2.19526
-1.50204E-05	1.34399E-09	2.2168	0.0999992	-2.22564E-11	2.21685
0.100013	1.34497E-09	2.23848	0.0999986	-2.23041E-11	2.23855
0.200001	1.34748E-09	2.26	0.0999978	-2.22206E-11	2.26007
0.30002	1.31537E-09	2.28227	0.0999993	-2.2006E-11	2.28232
0.400051	1.33495E-09	2.30381	0.0999989	-2.24471E-11	2.30388
0.500042	1.33951E-09	2.32531	0.0999981	-2.23517E-11	2.32538
0.600056	1.33872E-09	2.34683	0.0999995	-2.25306E-11	2.34689
0.700083	1.33301E-09	2.36844	0.0999968	-2.24352E-11	2.3685
0.800065	1.34445E-09	2.38995	0.099998	-2.25067E-11	2.39002
0.900082	1.34971E-09	2.41145	0.0999959	-2.2459E-11	2.41152
1.00006	1.35137E-09	2.43297	0.099995	-2.23637E-11	2.43303
1.10008	1.3465E-09	2.45456	0.0999943	-2.24352E-11	2.45462
1.20005	1.35177E-09	2.4761	0.0999937	-2.24829E-11	2.47617
1.30006	1.35624E-09	2.49759	0.0999936	-2.2614E-11	2.49766
1.40006	1.35185E-09	2.51909	0.0999949	-2.27332E-11	2.51917
1.50003	1.33691E-09	2.54071	0.0999942	-2.25544E-11	2.54076
1.60003	1.34356E-09	2.56222	0.0999943	-2.25425E-11	2.56229
1.7	1.34296E-09	2.5837	0.0999945	-2.2769E-11	2.58377
1.79999	1.34006E-09	2.60523	0.0999946	-2.3222E-11	2.6053
1.89995	1.33014E-09	2.62684	0.0999944	-2.28405E-11	2.6269
1.99995	1.34177E-09	2.64835	0.0999933	-2.27213E-11	2.64842
2.10016	1.31661E-09	2.671	0.0999949	-2.27213E-11	2.67106
2.20026	1.34737E-09	2.69256	0.0999934	-2.30193E-11	2.69263
2.30037	1.34383E-09	2.71423	0.0999934	-2.28643E-11	2.71429
2.40011	1.34777E-09	2.7358	0.0999937	-2.31624E-11	2.73586
2.50019	1.35121E-09	2.75736	0.0999931	-2.30074E-11	2.75743
2.60026	1.34022E-09	2.77903	0.0999933	-2.27451E-11	2.77908
2.70031	1.34448E-09	2.80059	0.0999945	-2.29239E-11	2.80066
2.80044	1.34559E-09	2.82213	0.0999935	-2.19226E-11	2.8222
2.90015	1.33457E-09	2.8437	0.0999931	-2.17199E-11	2.84377
3.00023	1.33038E-09	2.86536	0.0999948	-2.01464E-11	2.86542
3.10037	1.33861E-09	2.88693	0.0999922	-1.66178E-11	2.88699
3.20046	1.34282E-09	2.90848	0.0999925	-8.32081E-12	2.90855
3.30057	1.34702E-09	2.93005	0.099994	1.26958E-11	2.93012
3.4003	1.33842E-09	2.9517	0.0999933	7.00474E-11	2.95176
3.50039	1.35175E-09	2.97326	0.099992	2.23875E-10	2.97333
3.60051	1.35437E-09	2.9948	0.0999918	6.80172E-10	2.99487
3.7006	1.35187E-09	3.01637	0.099991	2.81405E-09	3.01644
3.80063	1.33944E-09	3.03805	0.099992	7.20648E-09	3.03809
3.90041	1.34037E-09	3.05962	0.0999904	1.5555E-08	3.05968
4.00043	1.33688E-09	3.08118	0.0999892	3.10092E-08	3.08125
4.10058	1.32867E-09	3.10275	0.0999819	5.76582E-08	3.10282
4.2006	1.30954E-09	3.1244	0.0999891	1.02171E-07	3.14485
4.30052	1.13729E-09	3.16627	0.0999917	1.76005E-07	3.16633
4.40046	1.319E-09	3.18782	0.0999902	2.76313E-07	3.18789
4.50054	1.33618E-09	3.20948	0.0999912	4.09744E-07	3.20954
4.60064	1.34871E-09	3.23104	0.0999921	5.81049E-07	3.23111
4.70073	1.35127E-09	3.25262	0.0999919	7.93027E-07	3.25269
4.80046	1.3472E-09	3.2742	0.0999929	1.02615E-06	3.29467
4.90053	1.13314E-09	3.31614	0.099992	1.33396E-06	3.3162
5.00061	1.32964E-09	3.33773	0.0999927	1.67827E-06	3.33779
5.10068	1.34212E-09	3.35937	0.0999923	2.06169E-06	3.35943
5.20073	1.34298E-09	3.38096	0.0999917	2.48441E-06	3.38102
5.30047	1.34063E-09	3.4025	0.0999905	2.94271E-06	3.40257
5.40059	1.34101E-09	3.42407	0.0999904	3.43723E-06	3.42414
5.50062	1.33014E-09	3.44574	0.0999895	3.96445E-06	3.44579
5.60068	1.34146E-09	3.46729	0.0999885	4.52195E-06	3.46737
5.70084	1.34635E-09	3.48883	0.0999889	5.10661E-06	3.4889
5.80056	1.34277E-09	3.51041	0.0999896	5.71349E-06	3.51047
5.90066	1.34448E-09	3.53205	0.0999898	6.34424E-06	3.53211
6.00075	1.3522E-09	3.55363	0.0999893	6.99674E-06	3.5537
6.10074	1.35688E-09	3.57517	0.0999894	7.66656E-06	3.57524
6.20087	1.35552E-09	3.59673	0.0999891	8.35434E-06	3.5968
6.30062	1.33964E-09	3.61839	0.0999877	9.05504E-06	3.61845
6.40069	1.34132E-09	3.64	0.0999893	9.77306E-06	3.64007
6.50076	1.34653E-09	3.66154	0.0999927	1.04807E-05	3.6818
6.60076	1.14534E-09	3.70334	0.0999944	1.12338E-05	3.70339
6.70089	1.32332E-09	3.72491	0.0999923	1.19934E-05	3.72497
6.80061	1.33299E-09	3.74651	0.0999937	1.27596E-05	3.74654
6.90068	1.3458E-09	3.76808	0.0999927	1.35376E-05	3.76814
7.00082	1.34488E-09	3.78972	0.099993	1.43265E-05	3.78978
7.10086	1.35421E-09	3.81131	0.0999931	1.51254E-05	3.81137
7.20063	1.35422E-09	3.83287	0.0999929	1.59299E-05	3.83294
7.30075	1.36107E-09	3.85442	0.0999928	1.67458E-05	3.85449
7.40075	1.35336E-09	3.87607	0.0999921	1.75702E-05	3.87613
7.50085	1.35964E-09	3.89763	0.0999909	1.84029E-05	3.8977
7.60088	1.35362E-09	3.91922	0.0999899	1.92441E-05	3.91929
7.7006	1.33908E-09	3.94087	0.0999898	2.0091E-05	3.94093
7.8007	1.34822E-09	3.96243	0.0999916	2.0948E-05	3.9625
7.90075	1.34534E-09	3.984	0.099991	2.18111E-05	3.98407
8.00085	1.34643E-09	4.00557	0.0999907	2.26831E-05	4.00564
8.10088	1.33934E-09	4.02722	0.0999915	2.35608E-05	4.02728
8.20063	1.34413E-09	4.04881	0.0999915	2.44433E-05	4.04887
8.30074	1.35711E-09	4.07035	0.0999919	2.53351E-05	4.07042
8.40074	1.35792E-09	4.09192	0.0999912	2.62328E-05	4.09199
8.50087	1.35405E-09	4.11357	0.0999913	2.71374E-05	4.11363
8.60095	1.36046E-09	4.13515	0.0999922	2.8048E-05	4.13522
8.70069	1.35763E-09	4.15671	0.0999926	2.89608E-05	4.15677
8.80077	1.35893E-09	4.17827	0.099991	2.98826E-05	4.17834
8.90079	1.34742E-09	4.19993	0.0999896	3.08102E-05	4.19998
9.00087	1.3502E-09	4.22151	0.0999901	3.17446E-05	4.22157
9.10062	1.34729E-09	4.24305	0.0999915	3.26796E-05	4.24312
9.20065	1.3476E-09	4.26461	0.0999896	3.36216E-05	4.26468
9.30077	1.34028E-09	4.28626	0.0999888	3.45678E-05	4.28632
9.40079	1.34788E-09	4.30784	0.0999901	3.55178E-05	4.3079
9.50086	1.35386E-09	4.3294	0.0999905	3.6474E-05	4.32947
9.60068	1.35487E-09	4.35095	0.0999929	3.74297E-05	4.35103
9.70071	1.35239E-09	4.37262	0.0999931	3.83911E-05	4.37267
9.8008	1.36007E-09	4.39421	0.0999926	3.93558E-05	4.39427
9.90088	1.36151E-09	4.41579	0.0999942	4.03249E-05	4.41585
10.0009	1.35323E-09	4.43744	0.0999922	4.12963E-05	4.43749
9.90083	-3.36695E-10	4.45902	0.0999912	4.02672E-05	4.45909
9.80075	-4.91726E-10	4.48057	0.0999907	3.92556E-05	4.48065
9.70069	-6.2021E-10	4.50214	0.0999913	3.82516E-05	4.50221
9.60063	-1.01639E-09	4.52381	0.0999938	3.72556E-05	4.52386
9.5008	-1.31733E-09	4.54538	0.0999915	3.62664E-05	4.54544
9.40073	-1.36253E-09	4.56692	0.0999925	3.52838E-05	4.567
9.3007	-1.35988E-09	4.58851	0.0999915	3.43044E-05	4.58857
9.20058	-1.35155E-09	4.61017	0.0999917	3.3332E-05	4.61023
9.10053	-1.35201E-09	4.63175	0.0999925	3.23674E-05	4.63182
9.00077	-1.34898E-09	4.65331	0.0999927	3.14116E-05	4.65338
8.90073	-1.34964E-09	4.67487	0.0999924	3.04597E-05	4.67495
8.8007	-1.34233E-09	4.69653	0.099991	2.9513E-05	4.69659
8.70059	-1.35362E-09	4.71809	0.0999904	2.85723E-05	4.71816
8.60086	-1.35428E-09	4.73963	0.0999897	2.76432E-05	4.7397
8.50077	-1.35974E-09	4.76121	0.0999893	2.67165E-05	4.76128
8.40072	-1.35581E-09	4.78287	0.0999889	2.57968E-05	4.78293
8.30066	-1.36468E-09	4.80443	0.0999906	2.48852E-05	4.8045
8.20054	-1.36484E-09	4.82601	0.0999904	2.39789E-05	4.82608
8.10082	-1.36344E-09	4.84755	0.0999897	2.30831E-05	4.84762
8.00076	-1.35281E-09	4.86921	0.099991	2.21928E-05	4.86927
7.90065	-1.35424E-09	4.8908	0.0999904	2.13089E-05	4.89086
7.80062	-1.3513E-09	4.91237	0.09999	2.04331E-05	4.91244
7.70055	-1.33911E-09	4.93402	0.0999892	1.95644E-05	4.93408
7.60082	-1.33801E-09	4.95566	0.0999893	1.87087E-05	4.95572
7.50078	-1.35016E-09	4.97722	0.0999895	1.78576E-05	4.97728
7.40072	-1.35181E-09	4.99881	0.0999909	1.70149E-05	4.99887
7.30067	-1.35996E-09	5.02035	0.0999893	1.6181E-05	5.02042
7.20059	-1.35238E-09	5.04203	0.0999888	1.5356E-05	5.04208
7.10081	-1.35893E-09	5.06361	0.0999873	1.45431E-05	5.06368
7.00073	-1.36425E-09	5.08519	0.0999894	1.37381E-05	5.08526
6.90063	-1.36677E-09	5.10672	0.0999895	1.29427E-05	5.10679
6.80058	-1.35448E-09	5.12838	0.0999886	1.21589E-05	5.12844
6.70088	-1.35281E-09	5.14995	0.0999888	1.13879E-05	5.15002
6.60079	-1.35274E-09	5.17152	0.0999877	1.0627E-05	5.17159
6.50073	-1.34141E-09	5.19319	0.099984	9.88616E-06	5.21363
6.40068	-1.11567E-09	5.23504	0.0999816	9.14948E-06	5.2351
6.30061	-1.31718E-09	5.25661	0.0999851	8.42948E-06	5.25668
6.20085	-1.33274E-09	5.27827	0.0999843	7.7275E-06	5.27832
6.10078	-1.34861E-09	5.29985	0.0999848	7.04085E-06	5.29992
6.00075	-1.35698E-09	5.3214	0.0999857	6.37344E-06	5.32147
5.90064	-1.3594E-09	5.34297	0.099986	5.7269E-06	5.34304
5.80054	-1.35206E-09	5.36464	0.0999869	5.10369E-06	5.3647
5.70081	-1.35633E-09	5.38621	0.0999876	4.50759E-06	5.38628
5.60066	-1.36057E-09	5.40775	0.099988	3.937E-06	5.40782
5.50063	-1.35436E-09	5.42933	0.0999883	3.39808E-06	5.42939
5.40058	-1.34281E-09	5.45098	0.0999878	2.89366E-06	5.45104
5.30046	-1.34627E-09	5.47256	0.0999891	2.42575E-06	5.47263
5.20075	-1.34125E-09	5.49412	0.099988	1.99882E-06	5.49418
5.10069	-1.34474E-09	5.51568	0.0999878	1.61188E-06	5.51575
5.0006	-1.33871E-09	5.53733	0.0999887	1.26858E-06	5.53739
4.9006	-1.34941E-09	5.5589	0.0999895	9.75039E-07	5.57936
4.80046	-1.10011E-09	5.60077	0.0999896	7.19966E-07	5.60083
4.70074	-1.31837E-09	5.62243	0.0999891	5.11696E-07	5.62248
4.60065	-1.35752E-09	5.64399	0.0999887	3.46528E-07	5.64405
4.50055	-1.36012E-09	5.66557	0.0999893	2.2178E-07	5.66563
4.4005	-1.36163E-09	5.68711	0.0999883	1.33125E-07	5.68719
4.30078	-1.34752E-09	5.70876	0.099985	7.69739E-08	5.77391
4.20065	-7.88152E-10	5.79534	0.0999921	4.71279E-08	5.7954
4.10059	-1.21096E-09	5.817	0.0999915	2.29748E-08	5.81706
4.00047	-1.32773E-09	5.83858	0.0999903	1.01864E-08	5.83865
3.90042	-1.34619E-09	5.86016	0.0999902	4.11972E-09	5.86023
3.80064	-1.3526E-09	5.88171	0.0999909	1.57375E-09	5.88178
3.70057	-1.35005E-09	5.90336	0.0999894	6.09744E-10	5.90342
3.60051	-1.35913E-09	5.92493	0.0999904	2.75564E-10	5.925
3.50039	-1.35994E-09	5.9465	0.0999917	1.63031E-10	5.94657
3.40029	-1.35016E-09	5.96816	0.0999912	1.1754E-10	5.96822
3.30055	-1.34898E-09	5.98972	0.0999932	9.38058E-11	5.98979
3.20046	-1.35165E-09	6.01126	0.0999963	7.92146E-11	6.01134
3.10041	-1.34482E-09	6.03285	0.0999919	6.80685E-11	6.03291
3.00024	-1.33822E-09	6.05449	0.0999932	5.97E-11	6.05456
2.90016	-1.34244E-09	6.07608	0.0999934	5.32985E-11	6.07614
2.80041	-1.34474E-09	6.09762	0.0999947	4.7791E-11	6.09769
2.70029	-1.35034E-09	6.11919	0.0999936	4.36425E-11	6.11926
2.60026	-1.34565E-09	6.14085	0.099992	3.99709E-11	6.1409
2.50018	-1.35822E-09	6.16241	0.0999919	3.65973E-11	6.16248
2.40009	-1.36154E-09	6.18395	0.0999914	3.37839E-11	6.18403
2.30035	-1.35595E-09	6.20552	0.0999911	3.15428E-11	6.20559
2.20024	-1.3513E-09	6.22719	0.0999884	2.96116E-11	6.22724
2.10014	-1.35465E-09	6.24876	0.0999901	2.79427E-11	6.24882
1.99994	-1.25216E-09	6.27101	0.0999923	2.52962E-11	6.27107
1.89995	-1.33605E-09	6.29254	0.0999922	2.51532E-11	6.29261
1.79999	-1.33833E-09	6.31415	0.0999937	2.40088E-11	6.31421
1.7	-1.34543E-09	6.33569	0.0999932	2.32935E-11	6.33575
1.60003	-1.34897E-09	6.35721	0.0999949	2.24113E-11	6.35728
1.50002	-1.35291E-09	6.37872	0.0999943	2.17319E-11	6.37879
1.40006	-1.34914E-09	6.40032	0.0999939	2.11477E-11	6.40038
1.30006	-1.35961E-09	6.42183	0.0999934	2.07901E-11	6.4219
1.20004	-1.36125E-09	6.44337	0.0999936	2.02417E-11	6.44343
1.10007	-1.357E-09	6.46497	0.0999935	1.97768E-11	6.46504
1.00006	-1.36354E-09	6.48648	0.0999921	1.95622E-11	6.48655
0.900077	-1.36116E-09	6.50799	0.099992	1.93357E-11	6.50805
0.800059	-1.35896E-09	6.52949	0.0999909	1.90258E-11	6.52956
0.700082	-1.34563E-09	6.55111	0.0999894	1.86563E-11	6.55116
0.600054	-1.34828E-09	6.57263	0.0999906	1.85728E-11	6.5727
0.500038	-1.34901E-09	6.59414	0.0999904	1.85609E-11	6.59421
0.400045	-1.34817E-09	6.61565	0.0999911	1.81913E-11	6.61572
0.300014	-1.34201E-09	6.63726	0.0999906	1.81079E-11	6.63732
0.199994	-1.2532E-09	6.65946	0.099992	1.67727E-11	6.65952
0.100005	-1.34628E-09	6.68099	0.0999919	1.78218E-11	6.68106
-2.62976E-05	-1.33603E-09	6.70267	0.0999921	1.74284E-11	6.70274
-0.100034	-1.35382E-09	6.72428	0.0999909	1.75238E-11	6.72434
-0.20002	-1.36124E-09	6.74582	0.0999914	1.76549E-11	6.74588
-0.300096	-1.34211E-09	6.76798	0.0999921	1.73569E-11	6.76805
-0.400124	-1.35596E-09	6.7895	0.0999923	1.73569E-11	6.78958
-0.500152	-1.34532E-09	6.81113	0.0999923	1.74165E-11	6.81118
-0.600126	-1.34926E-09	6.83264	0.0999903	1.75118E-11	6.83272
-0.700153	-1.3481E-09	6.85417	0.0999913	1.74522E-11	6.85424
-0.800166	-1.34829E-09	6.87568	0.0999913	1.70827E-11	6.87575
-0.900145	-1.34127E-09	6.8973	0.0999887	1.71542E-11	6.89736
-1.00015	-1.35102E-09	6.91884	0.0999905	1.73569E-11	6.91891
-1.10017	-1.35704E-09	6.94036	0.099991	1.73211E-11	6.94043
-1.20014	-1.35156E-09	6.96198	0.0999905	1.73569E-11	6.96203
-1.30015	-1.36218E-09	6.9835	0.0999909	1.72019E-11	6.98357
-1.40016	-1.36682E-09	7.00499	0.0999911	1.75118E-11	7.00506
-1.50012	-1.36427E-09	7.0265	0.0999905	1.74403E-11	7.02657
-1.60012	-1.3513E-09	7.04813	0.0999907	1.72138E-11	7.04818
-1.70012	-1.3564E-09	7.06965	0.0999887	1.719E-11	7.06972
-1.80008	-1.35459E-09	7.09114	0.0999887	1.74999E-11	7.09122
-1.90008	-1.34888E-09	7.11268	0.099988	1.73211E-11	7.11275
-2.00007	-1.33928E-09	7.1343	0.0999862	1.71185E-11	7.13436
-2.1006	-1.31387E-09	7.15701	0.0999865	1.71065E-11	7.15706
-2.20066	-1.34621E-09	7.17858	0.0999868	1.72496E-11	7.17865
-2.30075	-1.35498E-09	7.20014	0.0999858	1.71065E-11	7.20021
-2.40054	-1.34509E-09	7.22181	0.0999854	1.70708E-11	7.22186
-2.5006	-1.35891E-09	7.24338	0.0999852	1.7333E-11	7.24345
-2.60068	-1.36399E-09	7.26491	0.0999837	1.71304E-11	7.26499
-2.70075	-1.35959E-09	7.28649	0.0999861	1.72257E-11	7.28656
-2.80086	-1.35057E-09	7.30815	0.0999868	1.72138E-11	7.30821
-2.9006	-1.34957E-09	7.32971	0.0999871	1.74165E-11	7.32978
-3.00065	-1.33806E-09	7.35142	0.0999861	1.70708E-11	7.35147
-3.1008	-1.34543E-09	7.37299	0.0999849	1.71185E-11	7.37306
-3.20088	-1.33566E-09	7.39466	0.0999855	1.71065E-11	7.39472
-3.30067	-1.33979E-09	7.41625	0.0999854	1.74522E-11	7.41631
-3.40065	-1.34624E-09	7.43782	0.0999845	1.72257E-11	7.43789
-3.50083	-1.34277E-09	7.4595	0.0999867	1.71065E-11	7.45955
-3.60096	-1.3558E-09	7.48107	0.0999855	1.71185E-11	7.48113
-3.70103	-1.36275E-09	7.5026	0.0999866	1.72734E-11	7.50267
-3.80076	-1.35787E-09	7.52418	0.0999871	1.71304E-11	7.52425
-3.90084	-1.35268E-09	7.54584	0.0999869	1.69158E-11	7.54589
-4.00089	-1.35779E-09	7.56741	0.0999863	1.719E-11	7.56748
-4.10098	-1.35614E-09	7.58897	0.0999879	1.71781E-11	7.58904
-4.20103	-1.35238E-09	7.61053	0.0999883	1.71304E-11	7.6106
-4.30079	-1.33641E-09	7.63219	0.0999874	1.70827E-11	7.63225
-4.40094	-1.34245E-09	7.65379	0.0999867	1.70946E-11	7.65385
-4.501	-1.34627E-09	7.67534	0.0999871	1.72377E-11	7.67541
-4.60107	-1.34674E-09	7.69693	0.0999871	1.70112E-11	7.697
-4.70083	-1.33852E-09	7.71859	0.0999872	1.72138E-11	7.71863
-4.80092	-1.35384E-09	7.74018	0.0999861	1.72734E-11	7.74025
-4.90103	-1.35895E-09	7.76174	0.0999871	1.72138E-11	7.76181
-5.00107	-1.36145E-09	7.78331	0.0999883	1.73092E-11	7.78338
-5.10117	-1.35508E-09	7.80495	0.0999875	1.70231E-11	7.80501
-5.20092	-1.35452E-09	7.82654	0.099986	1.69873E-11	7.8266
-5.30095	-1.35677E-09	7.84811	0.0999886	1.70946E-11	7.84818
-5.40103	-1.35689E-09	7.86965	0.0999897	1.71423E-11	7.86972
-5.50109	-1.3418E-09	7.89132	0.0999887	1.72496E-11	7.89138
-5.60113	-1.34522E-09	7.91289	0.099991	1.72138E-11	7.91296
-5.70097	-1.34234E-09	7.93446	0.0999893	1.72257E-11	7.93453
-5.80108	-1.33544E-09	7.95611	0.0999889	1.69754E-11	7.95617
-5.90115	-1.34295E-09	7.97774	0.0999877	1.69635E-11	7.9778
-6.00121	-1.35194E-09	7.99931	0.0999899	1.71185E-11	7.99938
-6.10095	-1.35331E-09	8.02088	0.0999892	1.69277E-11	8.02095
