#scan	iMeasureCycle=1	iMuxPin=0	time=0.016	N=401	LocalTime=06/03/2023 10:48:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.79999	1.35031E-09	2.60514	0.0999964	-2.13265E-11	2.60521
1.89995	1.3359E-09	2.62676	0.0999959	-2.15769E-11	2.62681
1.99995	1.34254E-09	2.64828	0.0999946	-2.17199E-11	2.64835
2.10013	1.3061E-09	2.67094	0.0999949	-2.14577E-11	2.67099
2.20022	1.32471E-09	2.69261	0.0999949	-2.15769E-11	2.69266
2.30031	1.33954E-09	2.71419	0.0999935	-2.2006E-11	2.71425
2.40009	1.33957E-09	2.73575	0.0999934	-2.18987E-11	2.73581
2.50018	1.34683E-09	2.75732	0.0999928	-2.23398E-11	2.75739
2.60025	1.34219E-09	2.77898	0.0999935	-2.2161E-11	2.77904
2.70029	1.34956E-09	2.80056	0.0999935	-2.18153E-11	2.80063
2.80039	1.35537E-09	2.82211	0.0999921	-2.15769E-11	2.82218
2.90013	1.34592E-09	2.84369	0.0999907	-2.01225E-11	2.84375
3.00023	1.33953E-09	2.86535	0.0999925	-1.70231E-11	2.86541
3.10038	1.34594E-09	2.88691	0.0999916	-8.73804E-12	2.88698
3.20049	1.343E-09	2.90847	0.0999921	1.56641E-11	2.90854
3.30056	1.34014E-09	2.93004	0.0999936	8.84891E-11	2.9301
3.40034	1.32604E-09	2.95169	0.0999925	2.98762E-10	2.95174
3.50038	1.33539E-09	2.97328	0.0999929	1.1448E-09	2.97334
3.60049	1.34308E-09	2.99483	0.0999944	4.28939E-09	2.9949
3.70054	1.3443E-09	3.01639	0.0999927	1.03184E-08	3.01645
3.80065	1.33523E-09	3.03807	0.0999897	2.20483E-08	3.03812
3.90039	1.33886E-09	3.05963	0.0999881	4.31484E-08	3.0597
4.00043	1.33324E-09	3.0812	0.0999825	7.87497E-08	3.08127
4.10056	1.32369E-09	3.10276	0.099995	1.38958E-07	3.12323
4.20058	1.14211E-09	3.14472	0.0999944	2.29884E-07	3.14477
4.30075	1.32481E-09	3.16631	0.0999942	3.53632E-07	3.16637
4.40048	1.32815E-09	3.18793	0.0999941	5.12687E-07	3.18798
4.50054	1.33312E-09	3.20957	0.0999945	7.12929E-07	3.20962
4.60064	1.33961E-09	3.23114	0.0999945	9.55883E-07	3.23121
4.70075	1.34027E-09	3.25272	0.0999951	1.22259E-06	3.27317
4.80046	1.11382E-09	3.29473	0.0999969	1.56267E-06	3.29478
4.90057	1.3252E-09	3.3163	0.0999956	1.94123E-06	3.31636
5.00059	1.34518E-09	3.33789	0.0999946	2.35798E-06	3.33795
5.10069	1.35409E-09	3.35945	0.0999933	2.81385E-06	3.35952
5.20076	1.3471E-09	3.3811	0.0999917	3.30455E-06	3.38116
5.30046	1.34671E-09	3.40269	0.0999923	3.8269E-06	3.40275
5.40057	1.35127E-09	3.42426	0.0999906	4.38209E-06	3.42433
5.50061	1.33628E-09	3.44589	0.0999914	4.9647E-06	3.44594
5.60067	1.33756E-09	3.46753	0.0999911	5.57288E-06	3.46759
5.70081	1.34236E-09	3.48908	0.0999899	6.20468E-06	3.48915
5.80054	1.3355E-09	3.51066	0.0999889	6.85481E-06	3.51073
5.90062	1.3422E-09	3.53221	0.0999885	7.52587E-06	3.53228
6.00073	1.33462E-09	3.55388	0.0999857	8.21481E-06	3.55394
6.10075	1.34479E-09	3.57546	0.0999852	8.91891E-06	3.57553
6.20087	1.34891E-09	3.59704	0.0999847	9.63918E-06	3.59711
6.30059	1.35156E-09	3.61858	0.0999872	1.03497E-05	3.63885
6.40065	1.15694E-09	3.66034	0.099992	1.11061E-05	3.66039
6.50073	1.32807E-09	3.68199	0.0999901	1.18668E-05	3.68199
6.60078	1.34208E-09	3.70363	0.0999893	1.26379E-05	3.70368
6.70088	1.34758E-09	3.72526	0.099991	1.34204E-05	3.72532
6.80059	1.34561E-09	3.74683	0.0999909	1.42095E-05	3.7469
6.90066	1.34566E-09	3.76844	0.0999911	1.5012E-05	3.7685
7.00079	1.34833E-09	3.78998	0.0999927	1.58244E-05	3.79005
7.10087	1.33649E-09	3.81165	0.0999929	1.66449E-05	3.8117
7.20059	1.34341E-09	3.83321	0.0999912	1.74719E-05	3.83328
7.30069	1.34852E-09	3.85479	0.0999901	1.83096E-05	3.85486
7.40075	1.35428E-09	3.87636	0.0999887	1.91562E-05	3.87642
7.50082	1.34951E-09	3.89802	0.0999892	2.00106E-05	3.89807
7.60086	1.36101E-09	3.91957	0.0999902	2.08746E-05	3.91964
7.7006	1.35421E-09	3.94117	0.099992	2.17429E-05	3.94123
7.80069	1.34442E-09	3.96283	0.0999899	2.26204E-05	3.96288
7.90071	1.34901E-09	3.98447	0.099992	2.35068E-05	3.98453
8.00084	1.35461E-09	4.00603	0.0999919	2.43991E-05	4.0061
8.10085	1.34943E-09	4.0276	0.0999913	2.52977E-05	4.02767
8.20059	1.34517E-09	4.04915	0.0999915	2.62003E-05	4.04922
8.30073	1.33818E-09	4.07082	0.0999924	2.71134E-05	4.07088
8.40074	1.34699E-09	4.09239	0.0999893	2.80305E-05	4.09245
8.50086	1.34844E-09	4.11398	0.0999894	2.89564E-05	4.11404
8.60094	1.35635E-09	4.13552	0.099988	2.98863E-05	4.13559
8.70065	1.34516E-09	4.15718	0.0999915	3.08199E-05	4.15724
8.80077	1.35765E-09	4.17877	0.09999	3.17614E-05	4.17883
8.90079	1.36191E-09	4.20034	0.0999898	3.27082E-05	4.20041
9.00084	1.35223E-09	4.22201	0.0999889	3.36603E-05	4.22206
9.1006	1.35351E-09	4.24359	0.0999871	3.46146E-05	4.24365
9.20067	1.3571E-09	4.26514	0.099986	3.55756E-05	4.26521
9.30077	1.35211E-09	4.28673	0.099986	3.65421E-05	4.28679
9.40079	1.33988E-09	4.3084	0.0999869	3.75125E-05	4.30845
9.50088	1.34789E-09	4.32997	0.099988	3.84861E-05	4.33003
9.60069	1.34586E-09	4.35153	0.0999872	3.94606E-05	4.3516
9.70074	1.34982E-09	4.37311	0.0999869	4.0442E-05	4.37317
9.80081	1.34506E-09	4.39478	0.0999873	4.14244E-05	4.39483
9.90092	1.35716E-09	4.41635	0.0999884	4.24119E-05	4.41642
10.0009	1.36265E-09	4.4379	0.0999866	4.34019E-05	4.43797
9.90081	-3.33929E-10	4.45946	0.0999881	4.23692E-05	4.45953
9.80078	-4.86553E-10	4.48112	0.0999885	4.13494E-05	4.48118
9.70068	-6.2058E-10	4.5027	0.099988	4.03374E-05	4.50276
9.60062	-1.02191E-09	4.52426	0.0999897	3.93324E-05	4.52433
9.5008	-1.30974E-09	4.54584	0.0999891	3.83348E-05	4.5459
9.40074	-1.34879E-09	4.5675	0.0999912	3.73426E-05	4.56755
9.3007	-1.36247E-09	4.58908	0.0999899	3.63526E-05	4.58914
9.20058	-1.36548E-09	4.61066	0.0999904	3.53689E-05	4.61073
9.10053	-1.36813E-09	4.6322	0.0999895	3.43926E-05	4.63227
9.00076	-1.35008E-09	4.65387	0.0999888	3.34238E-05	4.65393
8.90071	-1.35798E-09	4.67544	0.0999887	3.24578E-05	4.67551
8.80069	-1.35413E-09	4.697	0.0999905	3.14977E-05	4.69707
8.70059	-1.33854E-09	4.71866	0.0999921	3.0545E-05	4.71871
8.60087	-1.33684E-09	4.74031	0.0999916	2.96008E-05	4.74037
8.50079	-1.34963E-09	4.76187	0.0999923	2.8659E-05	4.76194
8.40079	-1.35138E-09	4.78346	0.0999904	2.77232E-05	4.78352
8.30069	-1.35891E-09	4.80499	0.0999926	2.67968E-05	4.80506
8.20058	-1.35261E-09	4.82666	0.0999912	2.58744E-05	4.82671
8.10081	-1.35816E-09	4.84824	0.0999924	2.49616E-05	4.8483
8.00079	-1.36296E-09	4.86982	0.0999919	2.40542E-05	4.86988
7.90067	-1.36765E-09	4.89136	0.099991	2.31531E-05	4.89144
7.80062	-1.35654E-09	4.91301	0.0999917	2.22606E-05	4.91307
7.70054	-1.36054E-09	4.93458	0.0999927	2.13753E-05	4.93465
7.6008	-1.35097E-09	4.95617	0.0999933	2.05007E-05	4.95623
7.50077	-1.3437E-09	4.97783	0.0999909	1.96303E-05	4.97789
7.40068	-1.34999E-09	4.99939	0.0999908	1.87687E-05	4.99946
7.30064	-1.34956E-09	5.02095	0.0999893	1.79153E-05	5.02102
7.20055	-1.35089E-09	5.04252	0.0999887	1.70708E-05	5.04258
7.10078	-1.34156E-09	5.06418	0.0999907	1.62376E-05	5.06424
7.00073	-1.3549E-09	5.08576	0.0999872	1.54109E-05	5.08582
6.90059	-1.36317E-09	5.10731	0.0999886	1.45932E-05	5.10738
6.80053	-1.36305E-09	5.12889	0.0999887	1.37858E-05	5.12896
6.7008	-1.35309E-09	5.15056	0.099991	1.29917E-05	5.15061
6.6007	-1.36272E-09	5.17213	0.0999888	1.22057E-05	5.17219
6.50066	-1.35952E-09	5.1937	0.0999883	1.143E-05	5.19376
6.4006	-1.35633E-09	5.21528	0.0999876	1.06668E-05	5.21534
6.30052	-1.34518E-09	5.23694	0.0999831	9.92342E-06	5.25738
6.20082	-1.11314E-09	5.27879	0.0999818	9.18599E-06	5.27885
6.10071	-1.3152E-09	5.30036	0.099981	8.46155E-06	5.30043
6.00063	-1.33091E-09	5.32204	0.0999801	7.75468E-06	5.32208
5.90058	-1.34608E-09	5.34361	0.099982	7.06541E-06	5.34368
5.8005	-1.34797E-09	5.36521	0.099985	6.39471E-06	5.36527
5.70076	-1.3523E-09	5.38676	0.099986	5.74691E-06	5.38683
5.60062	-1.352E-09	5.40841	0.0999875	5.11914E-06	5.40847
5.50054	-1.35784E-09	5.42999	0.0999872	4.51637E-06	5.43006
5.40047	-1.35827E-09	5.45158	0.0999888	3.94189E-06	5.45164
5.30035	-1.35659E-09	5.47315	0.0999889	3.39906E-06	5.47321
5.20066	-1.34081E-09	5.49481	0.0999899	2.89189E-06	5.49486
5.10058	-1.34847E-09	5.51638	0.0999901	2.4198E-06	5.51644
5.00051	-1.34479E-09	5.53796	0.0999902	1.98847E-06	5.53802
4.90045	-1.33604E-09	5.55962	0.0999889	1.5991E-06	5.55967
4.80037	-1.3447E-09	5.58119	0.099989	1.25385E-06	5.58126
4.70063	-1.34346E-09	5.60275	0.0999886	9.60314E-07	5.6232
4.60054	-1.0902E-09	5.64475	0.0999879	7.04837E-07	5.64479
4.50044	-1.32324E-09	5.66634	0.0999886	4.9694E-07	5.6664
4.4004	-1.35757E-09	5.68788	0.0999885	3.33769E-07	5.68795
4.30047	-1.35719E-09	5.70944	0.0999892	2.11564E-07	5.70951
4.20052	-1.33861E-09	5.73113	0.0999945	1.2743E-07	5.73119
4.10051	-1.35537E-09	5.7527	0.0999839	7.10804E-08	5.81785
4.00038	-7.92825E-10	5.83928	0.0999931	4.29041E-08	5.83934
3.90033	-1.21176E-09	5.86095	0.0999911	2.03998E-08	5.861
3.80058	-1.32139E-09	5.88253	0.0999896	8.84479E-09	5.88259
3.70053	-1.34301E-09	5.90411	0.0999905	3.49684E-09	5.90417
3.60045	-1.35331E-09	5.92565	0.0999904	1.3392E-09	5.92572
3.50034	-1.34915E-09	5.94731	0.09999	5.19454E-10	5.94737
3.40023	-1.35813E-09	5.96888	0.099992	2.37513E-10	5.96895
3.30053	-1.35561E-09	5.99045	0.0999923	1.44541E-10	5.99052
3.2004	-1.3496E-09	6.01213	0.0999921	1.05906E-10	6.01219
3.10038	-1.35337E-09	6.03371	0.0999922	8.53777E-11	6.03377
3.00019	-1.35386E-09	6.05525	0.0999927	7.18474E-11	6.05532
2.90011	-1.34678E-09	6.07683	0.099993	6.24895E-11	6.0769
2.80039	-1.33245E-09	6.0985	0.0999933	5.49436E-11	6.09855
2.70023	-1.34271E-09	6.12008	0.0999936	4.89235E-11	6.12014
2.60022	-1.3451E-09	6.14163	0.0999911	4.4477E-11	6.1417
2.50014	-1.34672E-09	6.16321	0.0999902	4.02808E-11	6.16327
2.40007	-1.34267E-09	6.18488	0.0999918	3.68834E-11	6.18494
2.30032	-1.3507E-09	6.20644	0.0999912	3.40581E-11	6.20651
2.20022	-1.35908E-09	6.228	0.0999908	3.16143E-11	6.22807
2.10012	-1.35924E-09	6.24957	0.0999909	2.94089E-11	6.24964
1.99994	-1.25726E-09	6.27191	0.0999901	2.60353E-11	6.27196
1.89994	-1.34571E-09	6.29345	0.0999915	2.55823E-11	6.29352
1.79998	-1.35398E-09	6.31496	0.0999918	2.43425E-11	6.31503
1.69999	-1.35069E-09	6.33649	0.0999917	2.30789E-11	6.33656
1.60002	-1.33888E-09	6.35812	0.0999897	2.21372E-11	6.35817
1.50002	-1.34552E-09	6.37964	0.0999887	2.16007E-11	6.37971
1.40005	-1.34747E-09	6.40116	0.0999865	2.08497E-11	6.40123
1.30006	-1.3517E-09	6.42267	0.0999883	2.03967E-11	6.42273
1.20004	-1.34668E-09	6.44428	0.0999876	2.00629E-11	6.44433
1.10007	-1.35579E-09	6.4658	0.0999867	1.96099E-11	6.46587
1.00005	-1.35881E-09	6.48733	0.0999873	1.93238E-11	6.4874
0.900074	-1.35365E-09	6.50894	0.099987	1.85966E-11	6.509
0.800057	-1.36282E-09	6.53046	0.0999863	1.84774E-11	6.53052
0.70008	-1.36082E-09	6.55197	0.0999864	1.79529E-11	6.55204
0.600049	-1.35937E-09	6.57348	0.0999864	1.78456E-11	6.57355
0.500036	-1.34748E-09	6.5951	0.0999882	1.73807E-11	6.59516
0.400043	-1.34884E-09	6.61663	0.0999878	1.71661E-11	6.6167
0.30001	-1.34996E-09	6.63814	0.0999884	1.69992E-11	6.63821
0.199994	-1.23851E-09	6.66038	0.0999885	1.56403E-11	6.66044
0.100006	-1.32641E-09	6.68201	0.0999878	1.67847E-11	6.68207
-3.05414E-05	-1.32494E-09	6.70369	0.0999882	1.67251E-11	6.70375
-0.100038	-1.35415E-09	6.7252	0.0999893	1.719E-11	6.72526
-0.200025	-1.35901E-09	6.74673	0.0999898	1.70469E-11	6.74679
-0.300101	-1.33654E-09	6.769	0.0999899	1.66535E-11	6.76905
-0.400132	-1.35946E-09	6.79054	0.0999901	1.67847E-11	6.7906
-0.500159	-1.36344E-09	6.81204	0.0999888	1.65343E-11	6.81211
-0.600137	-1.35911E-09	6.83356	0.0999896	1.63317E-11	6.83363
-0.70016	-1.34543E-09	6.8552	0.0999901	1.58429E-11	6.85525
-0.80017	-1.3494E-09	6.87672	0.0999899	1.60337E-11	6.87678
-0.900149	-1.34684E-09	6.89825	0.0999897	1.60337E-11	6.89831
-1.00016	-1.34922E-09	6.91975	0.0999902	1.63198E-11	6.91982
-1.10018	-1.34058E-09	6.94137	0.0999895	1.63555E-11	6.94143
-1.20015	-1.3502E-09	6.9629	0.0999887	1.63198E-11	6.96296
-1.30016	-1.35384E-09	6.98443	0.0999897	1.64628E-11	6.98449
-1.40016	-1.35108E-09	7.00604	0.0999887	1.63198E-11	7.00609
-1.50012	-1.35934E-09	7.02758	0.099989	1.65343E-11	7.02764
-1.60012	-1.36499E-09	7.04909	0.0999901	1.65582E-11	7.04915
-1.70013	-1.36385E-09	7.0706	0.0999883	1.62721E-11	7.07067
-1.80009	-1.35195E-09	7.09223	0.0999896	1.60337E-11	7.09228
-1.90008	-1.35669E-09	7.11375	0.0999893	1.58787E-11	7.11381
-2.00008	-1.35583E-09	7.13525	0.0999901	1.5986E-11	7.13532
-2.10067	-1.31874E-09	7.15789	0.0999904	1.5533E-11	7.15795
-2.20077	-1.33395E-09	7.17956	0.0999893	1.5986E-11	7.17962
-2.30083	-1.34122E-09	7.20116	0.0999894	1.61529E-11	7.20122
-2.40061	-1.34505E-09	7.22272	0.0999896	1.62363E-11	7.22278
-2.50071	-1.35146E-09	7.24429	0.0999897	1.64866E-11	7.24436
-2.60077	-1.34721E-09	7.26596	0.0999904	1.6284E-11	7.26601
-2.70085	-1.35714E-09	7.28753	0.0999898	1.62959E-11	7.2876
-2.80094	-1.36237E-09	7.30908	0.099989	1.61886E-11	7.30915
-2.90071	-1.35646E-09	7.33065	0.0999884	1.60456E-11	7.33072
-3.00076	-1.3418E-09	7.35243	0.0999873	1.58191E-11	7.35246
-3.1009	-1.35317E-09	7.374	0.0999894	1.61171E-11	7.37406
-3.20094	-1.34737E-09	7.3956	0.0999896	1.57475E-11	7.39566
-3.3008	-1.3455E-09	7.41715	0.0999903	1.5986E-11	7.41722
-3.40094	-1.33426E-09	7.43884	0.0999901	1.57118E-11	7.43889
-3.50091	-1.34236E-09	7.46043	0.0999897	1.59264E-11	7.4605
-3.60104	-1.34751E-09	7.48201	0.0999896	1.62721E-11	7.48208
-3.70109	-1.34046E-09	7.50369	0.0999896	1.63436E-11	7.50373
-3.80084	-1.35075E-09	7.52525	0.09999	1.61648E-11	7.52532
-3.90091	-1.35976E-09	7.5468	0.0999894	1.63794E-11	7.54687
-4.00097	-1.35838E-09	7.56839	0.0999879	1.60337E-11	7.56846
-4.10109	-1.35376E-09	7.59006	0.0999891	1.61409E-11	7.59012
-4.20111	-1.35642E-09	7.61164	0.0999901	1.59144E-11	7.6117
-4.30089	-1.35231E-09	7.6332	0.0999887	1.57952E-11	7.63327
-4.40103	-1.35255E-09	7.65477	0.0999905	1.57475E-11	7.65483
-4.50111	-1.34056E-09	7.67642	0.0999912	1.57595E-11	7.67647
-4.6012	-1.34529E-09	7.698	0.0999896	1.56522E-11	7.69807
-4.70094	-1.34312E-09	7.71955	0.099989	1.57952E-11	7.71962
-4.80103	-1.34597E-09	7.74113	0.0999867	1.60813E-11	7.7412
-4.9011	-1.34169E-09	7.76279	0.0999876	1.59264E-11	7.76285
-5.00118	-1.35331E-09	7.78436	0.0999868	1.63436E-11	7.78442
-5.10125	-1.35746E-09	7.80591	0.0999868	1.62721E-11	7.80598
-5.20099	-1.3559E-09	7.82749	0.099986	1.62125E-11	7.82756
-5.30103	-1.35248E-09	7.84916	0.0999873	1.60456E-11	7.84922
-5.40114	-1.35843E-09	7.87076	0.0999862	1.60098E-11	7.87082
-5.50116	-1.35713E-09	7.89232	0.0999866	1.58548E-11	7.89239
-5.60122	-1.35682E-09	7.91386	0.0999882	1.5676E-11	7.91393
-5.70105	-1.33945E-09	7.93553	0.0999889	1.5533E-11	7.93559
-5.80108	-1.34583E-09	7.95711	0.0999903	1.59264E-11	7.95717
-5.9012	-1.34503E-09	7.97868	0.0999881	1.58668E-11	7.97875
-6.00128	-1.33382E-09	8.00036	0.0999889	1.58787E-11	8.00041
-6.10096	-1.33662E-09	8.022	0.0999892	1.61052E-11	8.02206
