#scan	iMeasureCycle=1	iMuxPin=0	time=0.016	N=401	LocalTime=06/03/2023 12:27:23
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.5012	1.3344E-09	0.81227	0.0999821	-2.16603E-11	0.812341
-6.40111	1.33203E-09	0.83385	0.0999818	-2.12789E-11	0.833916
-6.30103	1.32552E-09	0.855499	0.0999801	-2.12908E-11	0.855556
-6.20098	1.33333E-09	0.877063	0.0999798	-2.12908E-11	0.877131
-6.10087	1.33755E-09	0.898628	0.0999827	-2.12193E-11	0.898695
-6.00115	1.3375E-09	0.920185	0.0999828	-2.12073E-11	0.920255
-5.90108	1.33495E-09	0.94185	0.0999837	-2.13861E-11	0.941905
-5.80101	1.34623E-09	0.963405	0.0999837	-2.13861E-11	0.963474
-5.7009	1.35057E-09	0.984939	0.0999847	-2.12789E-11	0.985009
-5.60109	1.34447E-09	1.006508	0.0999833	-2.11E-11	1.006573
-5.50104	1.33756E-09	1.02817	0.0999832	-2.0957E-11	1.02823
-5.401	1.34176E-09	1.04974	0.0999854	-2.08974E-11	1.0498
-5.30089	1.33753E-09	1.07132	0.0999853	-2.07782E-11	1.07139
-5.20082	1.33803E-09	1.09287	0.0999854	-2.10762E-11	1.09294
-5.10106	1.32347E-09	1.11452	0.0999854	-2.09332E-11	1.11458
-5.00101	1.33275E-09	1.1361	0.099985	-2.11954E-11	1.13617
-4.90093	1.33536E-09	1.15767	0.0999864	-2.1255E-11	1.15774
-4.80085	1.32858E-09	1.1793	0.0999859	-2.1255E-11	1.17935
-4.70077	1.33572E-09	1.20094	0.0999869	-2.13504E-11	1.201
-4.60098	1.34207E-09	1.2225	0.0999865	-2.1255E-11	1.22257
-4.50093	1.3481E-09	1.24408	0.0999878	-2.09332E-11	1.24415
-4.40086	1.35169E-09	1.26561	0.0999875	-2.10404E-11	1.26568
-4.30074	1.34082E-09	1.28728	0.099987	-2.09808E-11	1.28734
-4.20097	1.33979E-09	1.30886	0.0999857	-2.11835E-11	1.30893
-4.10094	1.34153E-09	1.33043	0.0999852	-2.1112E-11	1.3305
-4.00082	1.34206E-09	1.35198	0.099986	-2.1112E-11	1.35205
-3.9008	1.32774E-09	1.37363	0.0999853	-2.12312E-11	1.37369
-3.80071	1.33616E-09	1.39519	0.0999841	-2.11358E-11	1.39526
-3.70098	1.33152E-09	1.41675	0.0999851	-2.11E-11	1.41682
-3.60091	1.32923E-09	1.43843	0.0999872	-2.12669E-11	1.43848
-3.5008	1.34248E-09	1.45999	0.0999873	-2.13861E-11	1.46006
-3.4007	1.34598E-09	1.4816	0.0999863	-2.13623E-11	1.48167
-3.30063	1.34864E-09	1.50316	0.0999854	-2.12789E-11	1.50323
-3.20086	1.33837E-09	1.52483	0.0999852	-2.12789E-11	1.52488
-3.10077	1.34772E-09	1.54641	0.0999845	-1.94788E-11	1.54647
-3.00063	1.35067E-09	1.56796	0.0999862	-1.12295E-11	1.56803
-2.90057	1.34684E-09	1.58951	0.0999881	2.00152E-11	1.58958
-2.80083	1.32906E-09	1.61119	0.099987	1.10149E-10	1.61125
-2.70072	1.33644E-09	1.63276	0.0999853	3.31807E-10	1.63283
-2.60066	1.33656E-09	1.65431	0.0999825	1.07024E-09	1.65438
-2.50057	1.32966E-09	1.67591	0.0999822	3.54775E-09	1.67598
-2.40051	1.3281E-09	1.69757	0.099981	7.95999E-09	1.69762
-2.30073	1.333E-09	1.71913	0.0999795	1.70733E-08	1.7192
-2.20066	1.33625E-09	1.74069	0.0999745	3.57438E-08	1.74075
-2.10057	1.33084E-09	1.76225	0.0999715	7.14897E-08	1.76232
-2.00007	1.21537E-09	1.7846	0.0999869	1.4769E-07	1.80504
-1.90007	1.14427E-09	1.82641	0.0999823	2.56822E-07	1.82648
-1.80008	1.33307E-09	1.84793	0.0999819	4.18378E-07	1.848
-1.70012	1.34063E-09	1.86954	0.0999818	6.39207E-07	1.86959
-1.60011	1.34569E-09	1.89107	0.0999823	9.25065E-07	1.89113
-1.50011	1.34242E-09	1.9126	0.0999826	1.26911E-06	1.93304
-1.40015	1.11847E-09	1.95453	0.0999811	1.69094E-06	1.95458
-1.30015	1.31719E-09	1.97606	0.0999815	2.17105E-06	1.97613
-1.20014	1.34171E-09	1.99758	0.0999813	2.70624E-06	1.99765
-1.10017	1.33761E-09	2.01919	0.0999809	3.29014E-06	2.01924
-1.00016	1.34825E-09	2.04072	0.0999801	3.91776E-06	2.04078
-0.900141	1.35547E-09	2.06221	0.0999793	4.58394E-06	2.06228
-0.800167	1.3563E-09	2.08372	0.0999794	5.28439E-06	2.08379
-0.700155	1.34978E-09	2.10533	0.0999798	6.01567E-06	2.10539
-0.600127	1.35392E-09	2.12685	0.0999774	6.77516E-06	2.12691
-0.500154	1.35411E-09	2.14836	0.0999763	7.5585E-06	2.14843
-0.400126	1.35077E-09	2.16987	0.0999751	8.36548E-06	2.16994
-0.300099	1.33989E-09	2.19147	0.0999763	9.19316E-06	2.19153
-0.200021	1.23633E-09	2.21369	0.0999778	1.00252E-05	2.23394
-0.100036	1.14692E-09	2.25531	0.0999789	1.08915E-05	2.25538
-2.68936E-05	1.31968E-09	2.27693	0.0999806	1.17701E-05	2.27698
0.100008	1.34611E-09	2.2986	0.0999797	1.26614E-05	2.29867
0.199996	1.35633E-09	2.3201	0.0999807	1.35652E-05	2.32017
0.300012	1.34115E-09	2.34228	0.0999782	1.44787E-05	2.34235
0.400043	1.35293E-09	2.3639	0.0999796	1.54016E-05	2.36395
0.500035	1.36261E-09	2.38542	0.0999803	1.63342E-05	2.38549
0.600051	1.3605E-09	2.40694	0.0999812	1.72747E-05	2.40701
0.700079	1.36201E-09	2.42845	0.0999814	1.82236E-05	2.42852
0.800056	1.34952E-09	2.45006	0.0999827	1.91795E-05	2.45012
0.900076	1.35459E-09	2.47157	0.0999822	2.01431E-05	2.47164
1.00005	1.35211E-09	2.49308	0.099982	2.11126E-05	2.49315
1.10006	1.33866E-09	2.51466	0.0999813	2.20892E-05	2.5147
1.20004	1.34208E-09	2.53625	0.0999805	2.30718E-05	2.53631
1.30005	1.35174E-09	2.55777	0.0999818	2.40613E-05	2.55784
1.40005	1.35344E-09	2.57931	0.0999819	2.50554E-05	2.57938
1.50002	1.36042E-09	2.60081	0.0999799	2.60552E-05	2.60088
1.60002	1.35229E-09	2.62249	0.0999794	2.70593E-05	2.62254
1.69999	1.3631E-09	2.64401	0.0999804	2.80701E-05	2.64408
1.79999	1.36411E-09	2.66553	0.0999804	2.90837E-05	2.6656
1.89995	1.36408E-09	2.68705	0.0999803	3.01018E-05	2.68711
1.99994	1.35168E-09	2.70867	0.0999786	3.11241E-05	2.70871
2.10015	1.32283E-09	2.73131	0.0999783	3.21539E-05	2.73137
2.20023	1.34366E-09	2.75291	0.0999794	3.31861E-05	2.75297
2.30036	1.33942E-09	2.77457	0.0999788	3.42211E-05	2.77462
2.4001	1.34429E-09	2.79613	0.0999796	3.52564E-05	2.7962
2.50017	1.35022E-09	2.8177	0.0999779	3.6298E-05	2.81776
2.60026	1.35342E-09	2.83926	0.0999819	3.73435E-05	2.83933
2.70027	1.34718E-09	2.86093	0.0999797	3.83908E-05	2.86098
2.80042	1.35988E-09	2.8825	0.0999796	3.94438E-05	2.88257
2.90015	1.35924E-09	2.90406	0.0999803	4.04944E-05	2.90413
3.00022	1.3621E-09	2.92564	0.0999801	4.15541E-05	2.9257
3.10035	1.35467E-09	2.94729	0.0999805	4.26137E-05	2.94735
3.20043	1.35684E-09	2.96886	0.0999793	4.36772E-05	2.96893
3.30054	1.35695E-09	2.99041	0.0999787	4.47436E-05	2.99048
3.40026	1.34894E-09	3.01196	0.0999773	4.58102E-05	3.01203
3.50034	1.3411E-09	3.03362	0.0999796	4.68835E-05	3.03368
3.60047	1.34664E-09	3.05521	0.0999779	4.79597E-05	3.05528
3.70053	1.3515E-09	3.07675	0.0999818	4.90386E-05	3.07682
3.8006	1.35289E-09	3.09831	0.0999805	5.01193E-05	3.09838
3.90038	1.34047E-09	3.11999	0.0999795	5.11994E-05	3.12004
4.00042	1.35906E-09	3.14155	0.0999781	5.22829E-05	3.14162
4.10052	1.36024E-09	3.16316	0.0999796	5.33758E-05	3.16322
4.20058	1.36433E-09	3.18471	0.0999798	5.44681E-05	3.18477
4.30061	1.35539E-09	3.20635	0.09998	5.55624E-05	3.20641
4.40045	1.35618E-09	3.22793	0.0999795	5.6657E-05	3.228
4.50052	1.35672E-09	3.2495	0.0999774	5.77553E-05	3.24956
4.60065	1.34457E-09	3.27111	0.0999792	5.88587E-05	3.27116
4.70072	1.34318E-09	3.29277	0.09998	5.9965E-05	3.29282
4.80046	1.34584E-09	3.31433	0.0999802	6.10692E-05	3.3144
4.90057	1.34919E-09	3.3359	0.0999786	6.21805E-05	3.33596
5.00062	1.35255E-09	3.35745	0.0999786	6.32941E-05	3.35752
5.10067	1.34581E-09	3.37912	0.0999806	6.44105E-05	3.37917
5.20072	1.35697E-09	3.40068	0.0999795	6.55275E-05	3.40075
5.30044	1.35697E-09	3.42226	0.0999777	6.66432E-05	3.42233
5.40059	1.36656E-09	3.4438	0.0999795	6.77684E-05	3.44387
5.5006	1.35517E-09	3.46546	0.0999791	6.88931E-05	3.46552
5.60068	1.36291E-09	3.48702	0.0999795	7.00207E-05	3.48709
5.70082	1.36118E-09	3.50858	0.0999777	7.11515E-05	3.50865
5.80054	1.34329E-09	3.53026	0.099977	7.22824E-05	3.53031
5.90064	1.35223E-09	3.55182	0.0999799	7.34208E-05	3.55189
6.00072	1.3541E-09	3.57335	0.099979	7.45592E-05	3.57342
6.10073	1.34857E-09	3.59492	0.0999798	7.57005E-05	3.59499
6.20083	1.34252E-09	3.61658	0.0999776	7.68457E-05	3.61663
6.30059	1.34844E-09	3.63815	0.0999782	7.79864E-05	3.63822
6.40064	1.35655E-09	3.65972	0.0999771	7.91347E-05	3.65978
6.50068	1.36148E-09	3.68127	0.0999773	8.02867E-05	3.68135
6.60074	1.35373E-09	3.70295	0.0999764	8.14388E-05	3.703
6.70085	1.36422E-09	3.72451	0.0999768	8.25949E-05	3.72458
6.80055	1.36226E-09	3.74605	0.0999779	8.37509E-05	3.74612
6.90062	1.36145E-09	3.76762	0.099979	8.49123E-05	3.76769
7.00077	1.35251E-09	3.78928	0.0999774	8.60762E-05	3.78933
7.10078	1.35428E-09	3.81085	0.0999765	8.72395E-05	3.81091
7.20063	1.35002E-09	3.83241	0.0999753	8.84037E-05	3.83247
7.30068	1.35125E-09	3.85397	0.0999746	8.95748E-05	3.85404
7.40072	1.34234E-09	3.87562	0.0999757	9.07468E-05	3.87568
7.50081	1.35163E-09	3.8972	0.0999769	9.19243E-05	3.89726
7.60086	1.35409E-09	3.91878	0.099974	9.30982E-05	3.91885
7.70059	1.35667E-09	3.94033	0.0999763	9.42757E-05	3.9404
7.80066	1.35332E-09	3.96199	0.0999773	9.54571E-05	3.96204
7.90069	1.36508E-09	3.98354	0.0999777	9.66426E-05	3.98362
8.00079	1.3651E-09	4.00512	0.0999778	9.78267E-05	4.00519
8.10083	1.35282E-09	4.02675	0.0999766	9.90139E-05	4.02679
8.20057	1.35002E-09	4.04838	0.0999772	0.000100201	4.06863
8.30071	1.14437E-09	4.09003	0.0999776	0.000101397	4.0901
8.40069	1.33415E-09	4.11158	0.0999775	0.000102594	4.11165
8.50084	1.3415E-09	4.13325	0.0999774	0.000103792	4.13331
8.6009	1.3472E-09	4.15484	0.0999752	0.000104991	4.1549
8.70062	1.34526E-09	4.1764	0.0999752	0.000106189	4.17647
8.80073	1.355E-09	4.19796	0.0999774	0.000107395	4.19803
8.90078	1.34974E-09	4.21961	0.0999771	0.000108603	4.21966
9.00082	1.36071E-09	4.24118	0.0999775	0.000109811	4.24125
9.10056	1.35932E-09	4.26276	0.0999771	0.000111014	4.26282
9.20062	1.35412E-09	4.28438	0.0999799	0.000112226	4.28443
9.30073	1.35856E-09	4.30602	0.0999789	0.000113441	4.30608
9.40076	1.36235E-09	4.32759	0.0999792	0.000114656	4.32766
9.50084	1.35974E-09	4.34916	0.09998	0.000115873	4.34923
9.60062	1.35438E-09	4.37072	0.0999786	0.000117088	4.37079
9.70069	1.34404E-09	4.3924	0.0999778	0.000118305	4.39246
9.80079	1.35068E-09	4.41396	0.099979	0.000119525	4.41403
9.90086	1.34969E-09	4.43555	0.0999776	0.000120747	4.43562
10.0009	1.3564E-09	4.45709	0.0999772	0.000121972	4.45716
9.90082	-3.27361E-10	4.47876	0.0999772	0.000120719	4.4788
9.80075	-4.94111E-10	4.50033	0.0999761	0.000119475	4.5004
9.70067	-6.28912E-10	4.52191	0.0999771	0.000118238	4.52198
9.60062	-1.03602E-09	4.54354	0.0999759	0.000117	4.5436
9.50079	-1.30236E-09	4.56519	0.0999763	0.000115771	4.56525
9.40074	-1.34777E-09	4.58675	0.0999772	0.000114542	4.58682
9.30072	-1.35632E-09	4.60832	0.0999779	0.000113314	4.60839
9.20058	-1.3639E-09	4.62987	0.099977	0.00011209	4.62993
9.10054	-1.35714E-09	4.65153	0.0999737	0.000110864	4.65159
9.00079	-1.36234E-09	4.67312	0.0999746	0.000109646	4.67319
8.90073	-1.36791E-09	4.6947	0.0999772	0.000108433	4.69477
8.80066	-1.37208E-09	4.71624	0.0999775	0.000107216	4.71631
8.70058	-1.35878E-09	4.7379	0.0999768	0.000106001	4.73796
8.60087	-1.35744E-09	4.75948	0.0999757	0.000104797	4.75954
8.50078	-1.3587E-09	4.78105	0.0999779	0.000103587	4.78112
8.4007	-1.34701E-09	4.80274	0.0999771	0.000102382	4.80279
8.30065	-1.35399E-09	4.82431	0.0999779	0.00010118	4.82438
8.20054	-1.35452E-09	4.84587	0.0999769	9.9972E-05	4.86613
8.10078	-1.09586E-09	4.88766	0.0999778	9.87751E-05	4.88771
8.00076	-1.32862E-09	4.90925	0.0999756	9.75799E-05	4.90931
7.90063	-1.36323E-09	4.9308	0.0999744	9.63853E-05	4.93087
7.80058	-1.36828E-09	4.95236	0.0999749	9.51939E-05	4.95243
7.70052	-1.36275E-09	4.97402	0.0999754	9.40048E-05	4.97407
7.60078	-1.36746E-09	4.99557	0.0999756	9.28239E-05	4.99564
7.50074	-1.37275E-09	5.01711	0.099975	9.164E-05	5.01718
7.40063	-1.36647E-09	5.03868	0.0999759	9.04588E-05	5.03875
7.3006	-1.3546E-09	5.06034	0.0999743	8.92798E-05	5.06039
7.20053	-1.35685E-09	5.08191	0.0999737	8.8101E-05	5.08197
7.10076	-1.35211E-09	5.10347	0.0999741	8.69324E-05	5.10354
7.00069	-1.35348E-09	5.12506	0.0999741	8.5761E-05	5.12512
6.90057	-1.34772E-09	5.14672	0.0999713	8.45873E-05	5.14678
6.80051	-1.35845E-09	5.1683	0.0999726	8.34228E-05	5.16836
6.70079	-1.35503E-09	5.18988	0.0999729	8.22633E-05	5.18991
6.60068	-1.36795E-09	5.21144	0.0999703	8.11004E-05	5.21151
6.50065	-1.36336E-09	5.2331	0.099972	7.99403E-05	5.23316
6.40059	-1.36958E-09	5.25467	0.0999725	7.87844E-05	5.25473
6.30054	-1.37013E-09	5.27625	0.0999705	7.76325E-05	5.27632
6.20079	-1.36617E-09	5.29779	0.0999705	7.64849E-05	5.29786
6.1007	-1.35731E-09	5.31945	0.099972	7.53372E-05	5.31951
6.00067	-1.35912E-09	5.34103	0.0999731	7.41927E-05	5.3411
5.90058	-1.35829E-09	5.36259	0.0999724	7.30504E-05	5.36266
5.80048	-1.34871E-09	5.38424	0.0999738	7.19102E-05	5.3843
5.7007	-1.35047E-09	5.40582	0.099974	7.0776E-05	5.40589
5.60056	-1.36045E-09	5.42737	0.0999729	6.96373E-05	5.42744
5.50051	-1.36025E-09	5.44895	0.0999748	6.85068E-05	5.44901
5.40048	-1.35775E-09	5.4706	0.0999759	6.7378E-05	5.47066
5.30036	-1.37095E-09	5.49216	0.0999742	6.62507E-05	5.49223
5.20065	-1.36694E-09	5.51372	0.0999738	6.51286E-05	5.51378
5.10056	-1.37167E-09	5.53529	0.0999747	6.40073E-05	5.53536
5.00052	-1.36286E-09	5.55695	0.099977	6.28892E-05	5.55701
4.90047	-1.36486E-09	5.57853	0.0999752	6.17719E-05	5.5786
4.80035	-1.36663E-09	5.60007	0.0999758	6.0659E-05	5.60014
4.70063	-1.35611E-09	5.62164	0.0999764	5.95506E-05	5.62171
4.60051	-1.34759E-09	5.6433	0.0999766	5.84423E-05	5.64336
4.50041	-1.3548E-09	5.66487	0.0999761	5.73363E-05	5.66494
4.40036	-1.35648E-09	5.68643	0.0999754	5.62323E-05	5.6865
4.30065	-1.35753E-09	5.708	0.0999745	5.51333E-05	5.70807
4.2005	-1.35247E-09	5.72967	0.099975	5.4037E-05	5.72971
4.10044	-1.36629E-09	5.75124	0.0999738	5.29422E-05	5.75131
4.00032	-1.3711E-09	5.77281	0.099973	5.18509E-05	5.77288
3.90028	-1.37403E-09	5.79434	0.0999745	5.07612E-05	5.79442
3.80056	-1.35988E-09	5.816	0.0999742	4.9679E-05	5.81606
3.70046	-1.36793E-09	5.83757	0.0999737	4.85958E-05	5.83764
3.60038	-1.36553E-09	5.85914	0.0999743	4.75143E-05	5.8592
3.50033	-1.35305E-09	5.88081	0.0999739	4.64351E-05	5.88086
3.40023	-1.35771E-09	5.90237	0.0999751	4.53608E-05	5.90244
3.3005	-1.35206E-09	5.92394	0.0999743	4.42927E-05	5.92401
3.20039	-1.35674E-09	5.94551	0.0999741	4.32239E-05	5.94558
3.10034	-1.35069E-09	5.96716	0.0999758	4.21582E-05	5.96722
3.00014	-1.36088E-09	5.98874	0.0999758	4.1095E-05	5.9888
2.90006	-1.36874E-09	6.01028	0.0999764	4.00356E-05	6.01035
2.80034	-1.36617E-09	6.03184	0.0999774	3.89827E-05	6.03191
2.70021	-1.36276E-09	6.05351	0.0999756	3.79285E-05	6.05356
2.60018	-1.37042E-09	6.07508	0.0999752	3.68796E-05	6.07515
2.50009	-1.37277E-09	6.09662	0.0999744	3.5833E-05	6.09669
2.40001	-1.3667E-09	6.1182	0.0999727	3.47898E-05	6.11827
2.30025	-1.35282E-09	6.13985	0.099973	3.37539E-05	6.1399
2.20016	-1.35859E-09	6.16142	0.099975	3.2718E-05	6.16148
2.10003	-1.35727E-09	6.18299	0.0999758	3.16875E-05	6.18305
1.99993	-1.25527E-09	6.20523	0.0999737	3.06588E-05	6.20528
1.89994	-1.33947E-09	6.22685	0.0999748	2.96364E-05	6.2269
1.79997	-1.36153E-09	6.24837	0.0999758	2.86199E-05	6.24843
1.69998	-1.36758E-09	6.26989	0.0999744	2.76062E-05	6.26996
1.60001	-1.37371E-09	6.29138	0.0999736	2.65987E-05	6.29145
1.50001	-1.36682E-09	6.31298	0.0999739	2.55946E-05	6.31304
1.40005	-1.37448E-09	6.33449	0.0999744	2.45971E-05	6.33456
1.30004	-1.37291E-09	6.35603	0.0999727	2.36045E-05	6.3561
1.20003	-1.36009E-09	6.37765	0.0999727	2.26185E-05	6.37769
1.10006	-1.36088E-09	6.39923	0.0999728	2.16395E-05	6.39929
1.00005	-1.36275E-09	6.42075	0.099971	2.06667E-05	6.42082
0.900066	-1.36031E-09	6.44227	0.0999714	1.97009E-05	6.44234
0.80005	-1.3603E-09	6.46377	0.0999714	1.87412E-05	6.46383
0.700071	-1.35067E-09	6.48539	0.0999696	1.77901E-05	6.48544
0.600045	-1.36031E-09	6.5069	0.0999704	1.68463E-05	6.50697
0.500033	-1.36393E-09	6.52843	0.0999716	1.59111E-05	6.5285
0.400039	-1.37023E-09	6.54992	0.0999677	1.49853E-05	6.54999
0.300006	-1.36275E-09	6.57153	0.0999698	1.40685E-05	6.57158
0.199991	-1.27393E-09	6.59375	0.0999711	1.3163E-05	6.5938
0.100005	-1.36263E-09	6.61527	0.0999707	1.22686E-05	6.61534
-3.43323E-05	-1.3375E-09	6.63705	0.0999713	1.13858E-05	6.6371
-0.100042	-1.36253E-09	6.65859	0.0999731	1.05173E-05	6.65865
-0.200028	-1.36671E-09	6.68009	0.0999653	9.67288E-06	6.70054
-0.300107	-1.10592E-09	6.72271	0.0999644	8.83518E-06	6.72276
-0.400134	-1.32217E-09	6.74425	0.0999657	8.01756E-06	6.74431
-0.500159	-1.34914E-09	6.76579	0.0999661	7.22041E-06	6.76585
-0.600137	-1.35524E-09	6.7873	0.0999646	6.44627E-06	6.78737
-0.700162	-1.34991E-09	6.80892	0.0999671	5.698E-06	6.80897
-0.800175	-1.36104E-09	6.83046	0.099965	4.97862E-06	6.83052
-0.900154	-1.3678E-09	6.85195	0.099966	4.29112E-06	6.85202
-1.00016	-1.36859E-09	6.87346	0.0999679	3.63992E-06	6.87353
-1.10018	-1.35897E-09	6.89509	0.0999694	3.0289E-06	6.89514
-1.20015	-1.36688E-09	6.91659	0.0999683	2.46406E-06	6.91666
-1.30016	-1.36662E-09	6.93809	0.0999691	1.95206E-06	6.93816
-1.40016	-1.36063E-09	6.9596	0.0999695	1.49802E-06	6.95967
-1.50012	-1.34914E-09	6.98122	0.0999696	1.10763E-06	6.98127
-1.60012	-1.35343E-09	7.00273	0.0999689	7.89612E-07	7.02318
-1.70013	-1.10359E-09	7.04454	0.099969	5.29703E-07	7.04461
-1.80009	-1.3146E-09	7.0662	0.0999696	3.35827E-07	7.06626
-1.90008	-1.35227E-09	7.08772	0.099971	1.99297E-07	7.08778
-2.00008	-1.34791E-09	7.10923	0.0999758	1.12069E-07	7.1093
-2.10068	-1.33557E-09	7.13187	0.0999669	5.89431E-08	7.19704
-2.20075	-8.02648E-10	7.21854	0.0999773	3.4786E-08	7.21859
-2.30084	-1.22986E-09	7.24022	0.0999737	1.67174E-08	7.24027
-2.40062	-1.32874E-09	7.26179	0.0999738	8.01364E-09	7.26186
-2.50069	-1.34466E-09	7.28337	0.0999722	3.85152E-09	7.28344
-2.60076	-1.34783E-09	7.30492	0.0999726	1.87603E-09	7.30498
-2.70079	-1.34103E-09	7.32659	0.0999719	9.09317E-10	7.32665
-2.80095	-1.3427E-09	7.34829	0.0999716	4.43399E-10	7.34833
-2.90068	-1.35096E-09	7.36988	0.0999695	2.38228E-10	7.36994
-3.00073	-1.35077E-09	7.39157	0.0999688	1.49238E-10	7.39162
-3.10089	-1.36402E-09	7.41314	0.0999698	1.08969E-10	7.41321
-3.20097	-1.36465E-09	7.4347	0.0999699	8.69274E-11	7.43477
-3.30075	-1.35878E-09	7.45628	0.09997	7.30157E-11	7.45635
-3.40083	-1.3497E-09	7.47796	0.0999714	6.25014E-11	7.47801
-3.50089	-1.35467E-09	7.49954	0.0999712	5.52297E-11	7.49961
-3.60097	-1.35379E-09	7.52112	0.0999714	4.90069E-11	7.5212
-3.70106	-1.35013E-09	7.54269	0.0999698	4.39763E-11	7.54275
-3.8008	-1.33634E-09	7.56435	0.0999713	3.97801E-11	7.5644
-3.90089	-1.34717E-09	7.58593	0.0999716	3.65853E-11	7.586
-4.00091	-1.35396E-09	7.60747	0.0999713	3.37839E-11	7.60754
-4.10105	-1.35578E-09	7.62904	0.0999718	3.14474E-11	7.62911
-4.20108	-1.35031E-09	7.65071	0.0999733	2.93255E-11	7.65075
-4.30086	-1.35875E-09	7.67227	0.0999728	2.74777E-11	7.67234
-4.40099	-1.36472E-09	7.69384	0.0999722	2.56777E-11	7.69391
-4.50104	-1.36385E-09	7.7154	0.099973	2.4426E-11	7.71547
-4.60115	-1.35506E-09	7.73706	0.099973	2.31028E-11	7.73712
-4.70087	-1.35295E-09	7.75863	0.0999733	2.21372E-11	7.75869
-4.80094	-1.35461E-09	7.78019	0.0999724	2.141E-11	7.78026
-4.90105	-1.34866E-09	7.80176	0.0999745	2.06828E-11	7.80181
-5.00111	-1.34134E-09	7.82342	0.0999724	1.99914E-11	7.82348
-5.10117	-1.34828E-09	7.84498	0.0999728	1.95265E-11	7.84504
-5.20093	-1.34624E-09	7.86655	0.0999737	1.91212E-11	7.86662
-5.30097	-1.34312E-09	7.88823	0.0999739	1.86682E-11	7.88828
-5.40109	-1.35692E-09	7.9098	0.0999733	1.84178E-11	7.90987
-5.50111	-1.36195E-09	7.93136	0.0999748	1.82152E-11	7.93144
-5.60119	-1.36198E-09	7.95294	0.0999732	1.78218E-11	7.95301
-5.70101	-1.35343E-09	7.97459	0.0999728	1.73807E-11	7.97465
-5.8011	-1.36037E-09	7.99618	0.0999735	1.73211E-11	7.99625
-5.90118	-1.3606E-09	8.01773	0.0999727	1.70112E-11	8.01779
-6.00125	-1.35587E-09	8.03931	0.0999738	1.6582E-11	8.03938
-6.10096	-1.34057E-09	8.06097	0.0999744	1.65582E-11	8.06103
-6.20107	-1.3486E-09	8.08254	0.0999742	1.65939E-11	8.0826
-6.3011	-1.34991E-09	8.10409	0.0999733	1.6439E-11	8.10416
-6.4012	-1.34786E-09	8.12567	0.0999732	1.63436E-11	8.12574
