#scan	iMeasureCycle=1	iMuxPin=0	time=0.019	N=401	LocalTime=06/03/2023 12:21:11
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.20103	1.33574E-09	1.31183	0.0999775	-2.2769E-11	1.31191
-4.10099	1.33699E-09	1.3334	0.0999768	-2.3222E-11	1.33347
-4.00089	1.33719E-09	1.35494	0.0999783	-2.29359E-11	1.35502
-3.90083	1.32598E-09	1.37659	0.0999767	-2.29478E-11	1.37665
-3.80076	1.32966E-09	1.39818	0.0999762	-2.32458E-11	1.39825
-3.70102	1.3307E-09	1.41976	0.0999761	-2.29955E-11	1.41983
-3.60094	1.33169E-09	1.4414	0.0999758	-2.31028E-11	1.44146
-3.50085	1.34115E-09	1.46297	0.0999764	-2.30908E-11	1.46304
-3.40081	1.34885E-09	1.48451	0.0999776	-2.3365E-11	1.48459
-3.3007	1.3492E-09	1.50607	0.0999784	-2.29597E-11	1.50614
-3.20089	1.33624E-09	1.52773	0.099979	-2.09332E-11	1.52779
-3.10083	1.34653E-09	1.54929	0.0999778	-1.03474E-11	1.54936
-3.00067	1.34792E-09	1.57082	0.0999778	2.86698E-11	1.5709
-2.90062	1.34076E-09	1.59239	0.0999774	1.43862E-10	1.59247
-2.8009	1.3236E-09	1.61406	0.0999759	4.30155E-10	1.61411
-2.70074	1.33319E-09	1.63561	0.0999752	1.56199E-09	1.63568
-2.60071	1.33212E-09	1.65718	0.0999765	4.59021E-09	1.65725
-2.50063	1.33268E-09	1.67875	0.0999754	1.01959E-08	1.67881
-2.40054	1.32341E-09	1.70041	0.0999738	2.19684E-08	1.70047
-2.30079	1.32346E-09	1.72198	0.0999684	4.55362E-08	1.72204
-2.2007	1.32437E-09	1.74352	0.0999582	8.94344E-08	1.74359
-2.1006	1.31006E-09	1.76509	0.0999684	1.75739E-07	1.78557
-2.00007	1.07559E-09	1.80772	0.0999764	3.06989E-07	1.80777
-1.90008	1.31921E-09	1.82928	0.0999754	4.89891E-07	1.82934
-1.80008	1.34763E-09	1.85078	0.0999754	7.35204E-07	1.85086
-1.70012	1.33775E-09	1.87239	0.0999765	1.03895E-06	1.89284
-1.60012	1.12438E-09	1.91423	0.0999742	1.42282E-06	1.91429
-1.50012	1.31817E-09	1.93573	0.0999728	1.86834E-06	1.9358
-1.40016	1.32906E-09	1.95733	0.0999738	2.37345E-06	1.9574
-1.30015	1.3399E-09	1.97885	0.0999739	2.93366E-06	1.97892
-1.20014	1.34351E-09	2.00036	0.0999739	3.5427E-06	2.00044
-1.10017	1.33693E-09	2.02199	0.0999728	4.19521E-06	2.02205
-1.00016	1.35068E-09	2.04349	0.0999721	4.8866E-06	2.04356
-0.900146	1.35566E-09	2.06498	0.0999709	5.61344E-06	2.06506
-0.800171	1.35458E-09	2.0865	0.0999712	6.37148E-06	2.08657
-0.700159	1.3473E-09	2.1081	0.0999701	7.15856E-06	2.10816
-0.600132	1.35155E-09	2.12962	0.0999709	7.97064E-06	2.12969
-0.500159	1.35092E-09	2.15112	0.0999699	8.80536E-06	2.15119
-0.400128	1.34764E-09	2.17263	0.0999693	9.66095E-06	2.1727
-0.300099	1.3356E-09	2.19425	0.0999737	1.05233E-05	2.2145
-0.200022	1.05847E-09	2.23658	0.0999754	1.1418E-05	2.23658
-0.100037	1.31238E-09	2.25814	0.0999769	1.23273E-05	2.2582
-2.99692E-05	1.33687E-09	2.27975	0.0999762	1.32505E-05	2.27981
0.100009	1.34786E-09	2.30143	0.0999766	1.41865E-05	2.3015
0.199997	1.35682E-09	2.32293	0.0999793	1.51342E-05	2.32301
0.300013	1.34115E-09	2.34511	0.0999779	1.60922E-05	2.34518
0.40004	1.35053E-09	2.36673	0.0999797	1.70593E-05	2.36679
0.500035	1.36017E-09	2.38825	0.0999771	1.80342E-05	2.38832
0.600048	1.35819E-09	2.40977	0.0999796	1.90178E-05	2.40983
0.700074	1.35874E-09	2.43128	0.0999813	2.00078E-05	2.43135
0.800056	1.34681E-09	2.45288	0.099981	2.10009E-05	2.45294
0.900074	1.3527E-09	2.47438	0.0999802	2.19973E-05	2.47445
1.00005	1.34782E-09	2.49591	0.0999804	2.29959E-05	2.49598
1.10007	1.33966E-09	2.51747	0.0999794	2.39952E-05	2.51753
1.20004	1.34335E-09	2.53907	0.09998	2.49994E-05	2.53913
1.30006	1.35418E-09	2.56058	0.0999783	2.60072E-05	2.56065
1.40006	1.35716E-09	2.58211	0.0999784	2.70188E-05	2.58218
1.50002	1.36049E-09	2.60362	0.0999789	2.80329E-05	2.60369
1.60002	1.35319E-09	2.62525	0.0999785	2.90506E-05	2.6253
1.69999	1.36219E-09	2.64678	0.0999784	3.00707E-05	2.64685
1.79998	1.36272E-09	2.66832	0.0999782	3.10952E-05	2.6684
1.89995	1.36338E-09	2.68982	0.0999759	3.2122E-05	2.6899
1.99994	1.35179E-09	2.71142	0.0999769	3.31519E-05	2.71148
2.10014	1.3194E-09	2.73408	0.0999783	3.41881E-05	2.73414
2.20022	1.34182E-09	2.75568	0.0999801	3.52255E-05	2.75574
2.30032	1.33983E-09	2.77732	0.0999763	3.62645E-05	2.77739
2.4001	1.34376E-09	2.79889	0.0999774	3.73037E-05	2.79896
2.50014	1.35278E-09	2.82043	0.0999762	3.83479E-05	2.8205
2.60023	1.35363E-09	2.842	0.0999756	3.93961E-05	2.84208
2.70027	1.34844E-09	2.86367	0.099976	4.04458E-05	2.86372
2.80041	1.35957E-09	2.88524	0.0999748	4.14995E-05	2.88531
2.90016	1.35676E-09	2.90681	0.0999753	4.25521E-05	2.90688
3.00023	1.36178E-09	2.92837	0.0999752	4.36107E-05	2.92845
3.10043	1.35171E-09	2.95003	0.0999746	4.46708E-05	2.95009
3.20046	1.35521E-09	2.9716	0.0999742	4.57338E-05	2.97167
3.30055	1.35549E-09	2.99315	0.0999744	4.67984E-05	2.99322
3.40029	1.3396E-09	3.01474	0.0999734	4.78631E-05	3.01478
3.50037	1.33861E-09	3.0364	0.099974	4.89346E-05	3.03646
3.60048	1.34749E-09	3.05796	0.0999734	5.00085E-05	3.05803
3.70058	1.34885E-09	3.07952	0.0999756	5.10839E-05	3.07958
3.80063	1.35204E-09	3.10109	0.0999749	5.21622E-05	3.10116
3.90037	1.3448E-09	3.12273	0.099976	5.32393E-05	3.12279
4.0004	1.35762E-09	3.14431	0.0999749	5.43215E-05	3.14438
4.10052	1.36062E-09	3.16591	0.0999734	5.54089E-05	3.16598
4.20059	1.36327E-09	3.18745	0.0999754	5.64959E-05	3.18753
4.30074	1.35416E-09	3.20911	0.0999758	5.75879E-05	3.20917
4.40047	1.3543E-09	3.23067	0.0999761	5.86793E-05	3.23074
4.50053	1.35456E-09	3.25224	0.099975	5.9773E-05	3.25231
4.60061	1.3394E-09	3.27388	0.0999745	6.08703E-05	3.27393
4.70069	1.34294E-09	3.2955	0.0999719	6.19704E-05	3.29557
4.80043	1.34336E-09	3.31707	0.099974	6.30705E-05	3.31714
4.90054	1.34655E-09	3.33865	0.099972	6.4176E-05	3.33872
5.00062	1.35335E-09	3.36019	0.0999708	6.52828E-05	3.36026
5.10067	1.34456E-09	3.38186	0.0999718	6.63941E-05	3.38192
5.20072	1.35783E-09	3.40343	0.0999713	6.7506E-05	3.4035
5.30047	1.35689E-09	3.42499	0.0999724	6.86177E-05	3.42506
5.40058	1.36462E-09	3.44653	0.099974	6.97392E-05	3.44661
5.50063	1.35467E-09	3.46819	0.0999732	7.08588E-05	3.46825
5.60071	1.35934E-09	3.48975	0.0999754	7.19809E-05	3.48982
5.70084	1.35698E-09	3.51133	0.0999744	7.31082E-05	3.5114
5.80061	1.34157E-09	3.53299	0.0999752	7.42326E-05	3.53305
5.90069	1.35069E-09	3.55454	0.0999757	7.53635E-05	3.55462
6.00074	1.34803E-09	3.57611	0.0999764	7.64953E-05	3.57619
6.10082	1.34717E-09	3.59768	0.0999749	7.76282E-05	3.59775
6.20088	1.34048E-09	3.61938	0.0999742	7.87647E-05	3.61944
6.30064	1.34685E-09	3.64095	0.0999745	7.98997E-05	3.64103
6.4007	1.35845E-09	3.66249	0.0999759	8.1042E-05	3.66257
6.50077	1.35781E-09	3.68407	0.099977	8.21865E-05	3.68414
6.60081	1.35416E-09	3.70573	0.0999765	8.33323E-05	3.70579
6.70089	1.36214E-09	3.72729	0.0999763	8.44796E-05	3.72737
6.80062	1.35823E-09	3.74885	0.0999763	8.56268E-05	3.74892
6.90069	1.35956E-09	3.77041	0.0999772	8.67766E-05	3.77048
7.0008	1.3494E-09	3.79206	0.0999736	8.79303E-05	3.79212
7.10087	1.35092E-09	3.81364	0.0999743	8.90883E-05	3.81371
7.20062	1.34748E-09	3.83518	0.0999735	9.02438E-05	3.83526
7.30071	1.34809E-09	3.85675	0.0999743	9.14076E-05	3.85682
7.40075	1.33921E-09	3.87842	0.0999726	9.25691E-05	3.87847
7.50085	1.35025E-09	3.89999	0.0999755	9.37373E-05	3.90006
7.60088	1.35162E-09	3.9216	0.0999756	9.49051E-05	3.92167
7.70061	1.35591E-09	3.94314	0.0999745	9.60696E-05	3.94322
7.80073	1.35261E-09	3.9648	0.0999722	9.72403E-05	3.96486
7.90072	1.36096E-09	3.98637	0.0999743	9.84145E-05	3.98644
8.00084	1.36237E-09	4.00794	0.0999718	9.95896E-05	4.00801
8.10089	1.35151E-09	4.02956	0.0999692	0.000100758	4.04982
8.20061	1.13798E-09	4.07126	0.0999719	0.000101941	4.07132
8.30074	1.32946E-09	4.09284	0.099972	0.000103124	4.09291
8.40075	1.34957E-09	4.1144	0.0999712	0.00010431	4.11447
8.50089	1.34E-09	4.13607	0.0999729	0.000105499	4.13613
8.60094	1.34718E-09	4.15764	0.0999733	0.000106688	4.15771
8.70065	1.34283E-09	4.17922	0.0999738	0.000107875	4.17929
8.80075	1.35463E-09	4.20077	0.0999753	0.000109069	4.20085
8.90081	1.34797E-09	4.22243	0.0999749	0.000110264	4.22248
9.00085	1.35902E-09	4.24399	0.0999737	0.000111458	4.24406
9.1006	1.35853E-09	4.26556	0.0999725	0.000112654	4.26563
9.20065	1.35307E-09	4.28718	0.099973	0.000113853	4.28724
9.30076	1.355E-09	4.30883	0.0999741	0.000115057	4.30889
9.40078	1.35938E-09	4.33039	0.099973	0.000116257	4.33047
9.50085	1.35509E-09	4.35197	0.0999716	0.000117463	4.35204
9.60068	1.35361E-09	4.37351	0.0999722	0.000118669	4.37359
9.70071	1.33766E-09	4.39521	0.0999722	0.000119879	4.39527
9.8008	1.34677E-09	4.41679	0.0999721	0.00012109	4.41686
9.90087	1.34797E-09	4.43837	0.0999733	0.000122305	4.43844
10.0009	1.35113E-09	4.45997	0.0999712	0.00012352	4.46005
9.90084	-3.28219E-10	4.48163	0.0999715	0.000122263	4.48168
9.80078	-4.93824E-10	4.5032	0.0999699	0.000121012	4.50327
9.70071	-6.284E-10	4.52478	0.0999711	0.00011977	4.52486
9.60064	-1.03416E-09	4.54642	0.0999728	0.000118533	4.54647
9.50083	-1.30237E-09	4.56804	0.099972	0.000117301	4.5681
9.40075	-1.34765E-09	4.58961	0.099973	0.000116072	4.58969
9.30071	-1.35537E-09	4.61119	0.0999745	0.000114845	4.61126
9.20063	-1.36358E-09	4.63273	0.0999753	0.000113617	4.6328
9.10054	-1.35632E-09	4.6544	0.0999753	0.000112393	4.65446
9.0008	-1.36385E-09	4.67596	0.0999746	0.000111174	4.67603
8.90075	-1.36734E-09	4.69753	0.0999746	0.000109954	4.6976
8.8007	-1.36809E-09	4.7191	0.0999748	0.000108736	4.71916
8.70061	-1.35715E-09	4.74076	0.0999764	0.000107523	4.74081
8.60088	-1.35632E-09	4.76234	0.0999767	0.000106317	4.7624
8.50081	-1.35673E-09	4.78391	0.0999743	0.000105104	4.78398
8.40078	-1.34755E-09	4.80556	0.0999758	0.000103898	4.80562
8.30069	-1.3509E-09	4.82715	0.0999778	0.000102694	4.82722
8.20057	-1.35598E-09	4.84868	0.0999779	0.000101491	4.84875
8.10081	-1.35349E-09	4.87024	0.0999795	0.000100295	4.87032
8.00078	-1.34964E-09	4.89192	0.0999776	9.90895E-05	4.91217
7.90069	-1.11178E-09	4.93355	0.0999774	9.78937E-05	4.93362
7.80065	-1.33604E-09	4.95514	0.0999771	9.67015E-05	4.95521
7.70057	-1.35747E-09	4.9768	0.0999767	9.55087E-05	4.97686
7.60085	-1.36446E-09	4.99836	0.0999756	9.43247E-05	4.99844
7.50078	-1.3675E-09	5.01992	0.099974	9.3137E-05	5.02
7.40068	-1.36367E-09	5.0415	0.0999756	9.19522E-05	5.04157
7.30065	-1.35287E-09	5.06317	0.0999748	9.07726E-05	5.06323
7.20059	-1.35633E-09	5.08473	0.0999747	8.95917E-05	5.0848
7.1008	-1.35397E-09	5.10627	0.0999747	8.84192E-05	5.10635
7.00074	-1.3518E-09	5.12786	0.0999756	8.72456E-05	5.12793
6.90063	-1.34784E-09	5.14951	0.0999738	8.60716E-05	5.14958
6.80056	-1.35769E-09	5.17108	0.0999737	8.49045E-05	5.17115
6.70083	-1.35021E-09	5.19269	0.099975	8.37437E-05	5.19271
6.60074	-1.36596E-09	5.21425	0.0999761	8.25801E-05	5.21432
6.50067	-1.36129E-09	5.2359	0.0999751	8.14183E-05	5.23596
6.40062	-1.36875E-09	5.25747	0.0999752	8.02604E-05	5.25755
6.30056	-1.3685E-09	5.27905	0.0999741	7.91036E-05	5.27913
6.20085	-1.36082E-09	5.30066	0.0999753	7.79543E-05	5.30072
6.10073	-1.35483E-09	5.32232	0.0999738	7.68013E-05	5.32239
6.00065	-1.35921E-09	5.34387	0.0999748	7.56537E-05	5.34395
5.9006	-1.35534E-09	5.36545	0.0999729	7.45089E-05	5.36552
5.80051	-1.34598E-09	5.38712	0.0999742	7.33664E-05	5.38718
5.70076	-1.35E-09	5.40868	0.099974	7.22276E-05	5.40875
5.60062	-1.35819E-09	5.43024	0.0999739	7.109E-05	5.43031
5.50055	-1.36081E-09	5.45181	0.0999751	6.99549E-05	5.45188
5.40052	-1.35558E-09	5.47346	0.0999741	6.8821E-05	5.47352
5.30042	-1.36771E-09	5.49502	0.0999727	6.76892E-05	5.49509
5.20069	-1.36806E-09	5.51656	0.0999741	6.65676E-05	5.51663
5.10062	-1.37043E-09	5.53813	0.0999725	6.54408E-05	5.5382
5.00056	-1.36029E-09	5.5598	0.0999738	6.43196E-05	5.55985
4.90053	-1.36565E-09	5.58135	0.0999725	6.31995E-05	5.58143
4.80038	-1.36342E-09	5.60291	0.0999733	6.20831E-05	5.60298
4.70066	-1.35543E-09	5.62447	0.0999727	6.09722E-05	5.62454
4.60056	-1.34813E-09	5.64612	0.0999716	5.98617E-05	5.64618
4.50048	-1.35202E-09	5.66771	0.099972	5.8753E-05	5.66778
4.40041	-1.35713E-09	5.68926	0.0999714	5.76453E-05	5.68933
4.30048	-1.3557E-09	5.71082	0.0999727	5.65451E-05	5.71089
4.20053	-1.35331E-09	5.73248	0.0999723	5.54449E-05	5.73254
4.10048	-1.36412E-09	5.75406	0.0999726	5.43475E-05	5.75412
4.00036	-1.3682E-09	5.77563	0.0999721	5.32505E-05	5.7757
3.9003	-1.37103E-09	5.79718	0.0999727	5.2158E-05	5.79725
3.80054	-1.35732E-09	5.81884	0.0999717	5.10704E-05	5.8189
3.70046	-1.36502E-09	5.84041	0.0999734	4.99853E-05	5.84048
3.6004	-1.36331E-09	5.86199	0.0999745	4.89023E-05	5.86206
3.5003	-1.35261E-09	5.88364	0.0999727	4.78203E-05	5.8837
3.40022	-1.35506E-09	5.90523	0.0999717	4.6742E-05	5.9053
3.30048	-1.35223E-09	5.92678	0.0999738	4.56707E-05	5.92685
3.20039	-1.35499E-09	5.94834	0.099975	4.45991E-05	5.94842
3.1003	-1.34904E-09	5.97001	0.0999738	4.35292E-05	5.97007
3.00016	-1.36044E-09	5.99156	0.0999748	4.24619E-05	5.99163
2.90009	-1.36631E-09	6.0131	0.0999738	4.13972E-05	6.01317
2.80037	-1.36052E-09	6.03469	0.0999751	4.03419E-05	6.03476
2.70021	-1.36238E-09	6.05635	0.0999743	3.92843E-05	6.05641
2.6002	-1.36999E-09	6.0779	0.0999754	3.82295E-05	6.07798
2.50011	-1.37078E-09	6.09946	0.0999757	3.71789E-05	6.09953
2.40002	-1.36669E-09	6.12103	0.0999748	3.61311E-05	6.1211
2.30027	-1.35068E-09	6.14269	0.0999752	3.50912E-05	6.14274
2.20019	-1.35857E-09	6.16425	0.0999763	3.40504E-05	6.16432
2.10006	-1.35787E-09	6.18578	0.0999768	3.30132E-05	6.18586
1.99993	-1.25239E-09	6.20804	0.0999774	3.19796E-05	6.2081
1.89994	-1.3381E-09	6.22965	0.0999775	3.0951E-05	6.2297
1.79997	-1.35922E-09	6.25116	0.0999786	2.99269E-05	6.25123
1.69998	-1.36226E-09	6.27271	0.0999766	2.89068E-05	6.27277
1.60001	-1.37109E-09	6.29419	0.0999775	2.7891E-05	6.29427
1.50001	-1.36379E-09	6.3158	0.0999754	2.68795E-05	6.31586
1.40004	-1.37116E-09	6.33733	0.099979	2.58746E-05	6.3374
1.30004	-1.37215E-09	6.35884	0.0999789	2.48743E-05	6.35891
1.20003	-1.36061E-09	6.38045	0.0999781	2.38788E-05	6.38051
1.10006	-1.3603E-09	6.40205	0.0999784	2.28887E-05	6.40211
1.00004	-1.36402E-09	6.42356	0.0999783	2.19048E-05	6.42364
0.900063	-1.3579E-09	6.4451	0.0999778	2.09284E-05	6.44517
0.800049	-1.36119E-09	6.46659	0.0999775	1.99573E-05	6.46666
0.700067	-1.34958E-09	6.48819	0.0999781	1.89948E-05	6.48826
0.600039	-1.35626E-09	6.50972	0.0999774	1.80386E-05	6.50979
0.500026	-1.35976E-09	6.53125	0.099977	1.70906E-05	6.53131
0.400032	-1.36663E-09	6.55274	0.0999773	1.61504E-05	6.55281
0.300001	-1.36049E-09	6.57436	0.0999767	1.52187E-05	6.57441
0.199987	-1.27299E-09	6.59655	0.0999784	1.42971E-05	6.59661
0.0999991	-1.3604E-09	6.61809	0.0999775	1.33849E-05	6.61817
-3.20196E-05	-1.33475E-09	6.63988	0.0999783	1.24837E-05	6.63994
-0.10004	-1.36334E-09	6.66141	0.099978	1.15936E-05	6.66148
-0.200025	-1.36471E-09	6.68291	0.099979	1.07194E-05	6.68299
-0.300105	-1.33866E-09	6.70509	0.0999722	9.86904E-06	6.72557
-0.400134	-1.11765E-09	6.74701	0.0999704	9.02274E-06	6.74707
-0.500157	-1.32254E-09	6.76853	0.0999723	8.19686E-06	6.7686
-0.600134	-1.3485E-09	6.79006	0.0999724	7.3927E-06	6.79013
-0.700162	-1.34534E-09	6.81169	0.0999725	6.61051E-06	6.81174
-0.800175	-1.35872E-09	6.8332	0.0999748	5.8538E-06	6.83327
-0.900154	-1.36443E-09	6.8547	0.0999749	5.12606E-06	6.85477
-1.00017	-1.36694E-09	6.87621	0.0999743	4.43025E-06	6.87628
-1.10018	-1.35697E-09	6.89783	0.0999749	3.76994E-06	6.89789
-1.20015	-1.36493E-09	6.91935	0.0999756	3.14956E-06	6.91942
-1.30016	-1.3651E-09	6.94085	0.0999764	2.57457E-06	6.94092
-1.40017	-1.36057E-09	6.96236	0.0999764	2.0517E-06	6.96244
-1.50013	-1.34878E-09	6.98397	0.0999771	1.58612E-06	6.98403
-1.60013	-1.35342E-09	7.00548	0.0999763	1.18265E-06	7.00555
-1.70013	-1.35036E-09	7.02699	0.0999749	8.51243E-07	7.04745
-1.80009	-1.09296E-09	7.06894	0.0999746	5.7808E-07	7.06901
-1.90008	-1.3229E-09	7.09045	0.0999751	3.71448E-07	7.09053
-2.00008	-1.35309E-09	7.11198	0.0999757	2.23904E-07	7.11205
-2.10067	-1.3216E-09	7.13459	0.0999798	1.27673E-07	7.13466
-2.20077	-1.35043E-09	7.15627	0.0999711	6.81314E-08	7.22143
-2.30085	-8.04031E-10	7.24286	0.0999817	4.04343E-08	7.24293
-2.40061	-1.22219E-09	7.26451	0.0999772	1.95595E-08	7.26458
-2.50071	-1.32816E-09	7.2861	0.0999758	9.2932E-09	7.28617
-2.60077	-1.34223E-09	7.30767	0.0999782	4.41211E-09	7.30774
-2.70083	-1.34851E-09	7.32921	0.0999774	2.11595E-09	7.32929
-2.80095	-1.33548E-09	7.35097	0.0999756	1.00925E-09	7.35102
-2.90067	-1.3461E-09	7.37256	0.0999769	4.84574E-10	7.37262
-3.00075	-1.35524E-09	7.39414	0.0999758	2.5351E-10	7.39421
-3.10089	-1.35188E-09	7.41583	0.0999776	1.55854E-10	7.41589
-3.20098	-1.36067E-09	7.4374	0.0999767	1.12605E-10	7.43747
-3.30077	-1.36055E-09	7.45894	0.0999761	8.94427E-11	7.45902
-3.40091	-1.35937E-09	7.48052	0.0999767	7.47442E-11	7.48059
-3.50095	-1.34736E-09	7.5022	0.0999786	6.45399E-11	7.50226
-3.60102	-1.35016E-09	7.52379	0.0999794	5.67555E-11	7.52385
-3.70111	-1.3514E-09	7.54533	0.0999791	5.08666E-11	7.5454
-3.80086	-1.34417E-09	7.56688	0.0999793	4.56214E-11	7.56696
-3.90094	-1.33815E-09	7.58855	0.0999798	4.14491E-11	7.58861
-4.00096	-1.34707E-09	7.61012	0.0999801	3.78251E-11	7.61019
-4.10109	-1.35264E-09	7.63167	0.0999793	3.46303E-11	7.63174
-4.20114	-1.35391E-09	7.65325	0.09998	3.21865E-11	7.65332
-4.30092	-1.34655E-09	7.67491	0.0999805	3.01361E-11	7.67498
-4.40102	-1.36162E-09	7.69647	0.0999812	2.84553E-11	7.69654
-4.50111	-1.36185E-09	7.71804	0.0999829	2.6834E-11	7.71811
-4.60119	-1.36127E-09	7.7396	0.0999804	2.52128E-11	7.73968
-4.70093	-1.34876E-09	7.76125	0.09998	2.42949E-11	7.76132
-4.80102	-1.35342E-09	7.78283	0.0999812	2.34485E-11	7.7829
-4.90113	-1.351E-09	7.80439	0.0999806	2.27809E-11	7.80446
-5.00118	-1.34968E-09	7.82594	0.0999803	2.19345E-11	7.82602
-5.10127	-1.34006E-09	7.84759	0.0999821	2.12193E-11	7.84765
-5.201	-1.34184E-09	7.86915	0.0999829	2.0802E-11	7.86923
-5.30104	-1.34606E-09	7.89074	0.099982	1.9908E-11	7.89081
-5.40114	-1.34357E-09	7.91241	0.0999825	1.95861E-11	7.91247
-5.50119	-1.35505E-09	7.93397	0.0999809	1.9443E-11	7.93404
-5.60125	-1.36054E-09	7.95553	0.0999815	1.89543E-11	7.9556
-5.70107	-1.35828E-09	7.9771	0.0999806	1.89066E-11	7.97717
-5.80109	-1.35406E-09	7.99875	0.0999803	1.82629E-11	7.9988
-5.90123	-1.35773E-09	8.02034	0.0999818	1.84774E-11	8.02041
-6.0013	-1.35771E-09	8.04189	0.0999826	1.82748E-11	8.04196
-6.10103	-1.3482E-09	8.06351	0.0999824	1.78933E-11	8.06358
-6.20113	-1.34156E-09	8.08517	0.099982	1.80006E-11	8.08523
-6.30115	-1.34593E-09	8.10673	0.0999823	1.80244E-11	8.1068
-6.40122	-1.34506E-09	8.12829	0.0999799	1.77741E-11	8.12837
